sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bu derinlerde uzun süre çalışıldı.,Bu derinlerde dalgıçlar tarafından duzun süre çalışıldı.,passives,∅,dalgıçlar tarafından,çalışıldı,681
Yeni opera binasında akustik test sırasında dans edildi.,Yeni opera binasında akustik test sırasında sanatçılar tarafından dans edildi.,passives,∅,sanatçılar tarafından,dans edildi,682
Bu kütüphanede fısıltıyla bile konuşulmaz.,Bu kütüphanede öğrenciler tarafından fısıltıyla bile konuşulmaz.,passives,∅,öğrenciler tarafından,konuşulmaz,683
Kışın bu gölde buz üstünde yürünür.,Kışın bölgedekiler tarafından bu gölde buz üstünde yürünür.,passives,∅,bölgedekiler tarafından,yürünür,684
Konser alanında coşkuyla dans edildi.,Konser alanında hayranlar tarafından coşkuyla dans edildi.,passives,∅,hayranlar tarafından,dans edildi,685
Son yarışın son metresinde hızla koşuldu.,Son yarışın son metresinde maratoncular tarafından hızla koşuldu.,passives,∅,maratoncular tarafından,koşuldu,686
Açık ormanlık alanda dikkatlice koşulur.,Açık ormanlık alanda sporcular tarafından dikkatlice koşulur.,passives,∅,sporcular tarafından,koşulur,687
Türkiye her sene bir yaş daha büyünür.,Türkiye her sene çocuklar tarafından bir yaş daha büyünür.,passives,∅,çocuklar tarafından,büyünür,688
Bu sınav haftasında gece geç saatlere kadar çalışıldı.,Bu sınav haftasında üniversiteliler tarafından gece geç saatlere kadar çalışıldı.,passives,∅,üniversiteliler tarafından,çalışıldı,689
7- kışın kalın giyinilir.,7- kışın insanlar tarafından kalın giyinilir.,passives,∅,insanlar tarafından,giyinilir,690
Ülke her sene bir yaş daha büyünür.,Ülke her sene çocuklar tarafından bir yaş daha büyünür.,passives,∅,çocuklar tarafından,büyünür,691
Akıntı uyarısı yapılan kıyılarda katiyen yüzülmemeli.,Akıntı uyarısı yapılan kıyılarda gençler tarafından katiyen yüzülmemeli.,passives,∅,gençler tarafından,yüzülmemeli,692
3. kanalda hemen batılıyor.,3. kanalda düşenler tarafından hemen batılıyor.,passives,∅,düşenler tarafından,batılıyor,693
Aki üzgünken daha az konuşulur.,Aki üzgünken insanlar tarafından daha az konuşulur.,passives,∅,insanlar tarafından,konuşulur,694
Ayrıca şehir merkezinde gece geç saatlere kadar yürünür.,Ayrıca şehir merkezinde gençler tarafından gece geç saatlere kadar yürünür.,passives,∅,gençler tarafından,yürünür,695
Düğün salonunda sabaha kadar dans edildi.,Düğün salonunda davetliler tarafından sabaha kadar dans edildi.,passives,∅,davetliler tarafından,dans edildi,696
Çünkü kışın bu gölde buz üstünde yürünür.,Çünkü kışın balıkçılar tarafından bu gölde buz üstünde yürünür.,passives,∅,balıkçılar tarafından,yürünür,697
Onlar mars kolonisinde basınçlı odalarda uyunur.,Onlar mars kolonisinde koloniciler tarafından basınçlı odalarda uyunur.,passives,∅,koloniciler tarafından,uyunur,698
Uçak yamaç paraşütüyle uçurumdan atlandı.,Uçak yamaç paraşütüyle maceracılar tarafından uçurumdan atlandı.,passives,∅,maceracılar tarafından,atlandı,699
Bir boğaz havasında çok güzel yürünür.,Bir boğaz havasında insanlar tarafından çok güzel yürünür.,passives,∅,insanlar tarafından,yürünür,700
Nükleer santralde radyasyon alanlarına girilmez.,Nükleer santralde personel tarafından radyasyon alanlarına girilmez.,passives,∅,personel tarafından,girilmez,701
Bir araştırma projesi için gece boyunca çalışıldı.,Bir araştırma projesi için asistanlar tarafından gece boyunca çalışıldı.,passives,∅,asistanlar tarafından,çalışıldı,702
Ardından festival alanında sabaha kadar dans edildi.,Ardından festival alanında gençler tarafından sabaha kadar dans edildi.,passives,∅,gençler tarafından,dans edildi,703
İşte kışın bu gölde buz üstünde yürünür.,İşte kışın bölgedekiler tarafından bu gölde buz üstünde yürünür.,passives,∅,bölgedekiler tarafından,yürünür,704
Formula 1 pistinde yarış öncesi hızlı bir tur atıldı.,Formula 1 pistinde pilotlar tarafından yarış öncesi hızlı bir tur atıldı.,passives,∅,pilotlar tarafından,atıldı,705
Bodrum kayak merkezinde dik yamaçlardan atlanır.,Bodrum kayak merkezinde kayakçılar tarafından dik yamaçlardan atlanır.,passives,∅,kayakçılar tarafından,atlanır,706
Ortaçağ kalesinin zindanlarında soğukta donuldu.,Ortaçağ kalesinin zindanlarında mahkumlar tarafından soğukta donuldu.,passives,∅,mahkumlar tarafından,donuldu,707
Bu baloda saatlerce dans edildi.,Bu baloda davetliler tarafından saatlerce dans edildi.,passives,∅,davetliler tarafından,dans edildi,708
Ve kışın bu gölde buz üstünde yürünür.,Ve kışın bölgedekiler tarafından bu gölde buz üstünde yürünür.,passives,∅,bölgedekiler tarafından,yürünür,709
Ayrıca antarktika'da -50 derecede hemen donulur.,Ayrıca antarktika'da araştırmacılar tarafından -50 derecede hemen donulur.,passives,∅,araştırmacılar tarafından,donulur,710
Dost para kazanınca rahat yaşanır.,Dost para kazanınca zenginler tarafından rahat yaşanır.,passives,∅,zenginler tarafından,yaşanır,711
Kadın her sene bir yaş daha büyünür.,Kadın her sene çocuklar tarafından bir yaş daha büyünür.,passives,∅,çocuklar tarafından,büyünür,712
Yine orman yangını söndürülürken duman altında kalındı.,Yine orman yangını söndürülürken itfaiyeciler tarafından duman altında kalındı.,passives,∅,itfaiyeciler tarafından,kalındı,713
Bugün antrenman sahasında tempolu koşuldu.,Bugün antrenman sahasında atletler tarafından tempolu koşuldu.,passives,∅,atletler tarafından,koşuldu,714
İki yarışın son metresinde hızla koşuldu.,İki yarışın son metresinde maratoncular tarafından hızla koşuldu.,passives,∅,maratoncular tarafından,koşuldu,715
Kişi uzay simülatöründe ağırlıksız ortama alışılınca rahatça uyunur.,Kişi uzay simülatöründe adaylar tarafından ağırlıksız ortama alışılınca rahatça uyunur.,passives,∅,adaylar tarafından,uyunur,716
2. sınav haftasında gece geç saatlere kadar çalışıldı.,2. sınav haftasında üniversiteliler tarafından gece geç saatlere kadar çalışıldı.,passives,∅,üniversiteliler tarafından,çalışıldı,717
Herkes dertsizken daha çok gülünür.,Herkes dertsizken insanlar tarafından daha çok gülünür.,passives,∅,insanlar tarafından,gülünür,718
Çok alışınca çok gürültülü ortamlarda bile uyunur.,Çok alışınca bebekler tarafından çok gürültülü ortamlarda bile uyunur.,passives,∅,bebekler tarafından,uyunur,719
O kütüphanede fısıltıyla bile konuşulmaz.,O kütüphanede öğrenciler tarafından fısıltıyla bile konuşulmaz.,passives,∅,öğrenciler tarafından,konuşulmaz,720
Bir yeraltı sığınağında haftalarca mahsur kalındı.,Bir yeraltı sığınağında insanlar tarafından haftalarca mahsur kalındı.,passives,∅,insanlar tarafından,kalındı,721
Ve sıcak yaz günlerinde gölgede uzanılır.,Ve sıcak yaz günlerinde insanlar tarafından gölgede uzanılır.,passives,∅,insanlar tarafından,uzanılır,722
Ve uzun uçuşlarda rahatça uyunur.,Ve uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,723
Uzun yaz gecelerinde balkonda uyunur.,Uzun yaz gecelerinde insanlar tarafından balkonda uyunur.,passives,∅,insanlar tarafından,uyunur,724
Insan uzay istasyonunda yerçekimsiz ortama alışılınca rahatça uyunur.,Insan uzay istasyonunda yerçekimsiz ortama alışılınca astronotlar tarafından rahatça uyunur.,passives,∅,astronotlar tarafından,uyunur,725
Yüksek akıntı uyarısı yapılan kıyılarda katiyen yüzülmemeli.,Yüksek akıntı uyarısı yapılan kıyılarda gençler tarafından katiyen yüzülmemeli.,passives,∅,gençler tarafından,yüzülmemeli,726
Sadece yazın bu gölde serinlemek için yüzülür.,Sadece yazın yerel halk tarafından bu gölde serinlemek için yüzülür.,passives,∅,yerel halk tarafından,yüzülür,727
Kadın yeraltı mağarasında karanlıkta dikkatlice yürünür.,Kadın yeraltı mağarasında mağaracılar tarafından karanlıkta dikkatlice yürünür.,passives,∅,mağaracılar tarafından,yürünür,728
Özellikle final döneminde eski kütüphanede çalışıldı.,Özellikle final döneminde öğrenciler tarafından eski kütüphanede çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,729
Kumsalda sabah erken saatlerde koşulur.,Kumsalda sporcular tarafından sabah erken saatlerde koşulur.,passives,∅,sporcular tarafından,koşulur,730
Kapalı yüzme havuzunda kurallara uygun şekilde yüzülür.,Kapalı yüzme havuzunda yüzücüler tarafından kurallara uygun şekilde yüzülür.,passives,∅,yüzücüler tarafından,yüzülür,731
Az üzgünken daha az konuşulur.,Az üzgünken insanlar tarafından daha az konuşulur.,passives,∅,insanlar tarafından,konuşulur,732
Insan sevilince daha çok gülümsenir.,Insan sevilince sevenler tarafından daha çok gülümsenir.,passives,∅,sevenler tarafından,gülümsenir,733
Sevgi sevilince daha çok gülümsenir.,Sevgi sevilince sevenler tarafından daha çok gülümsenir.,passives,∅,sevenler tarafından,gülümsenir,734
Dijital detoks kampında teknolojiden uzak yaşanır.,Dijital detoks kampında katılımcılar tarafından teknolojiden uzak yaşanır.,passives,∅,katılımcılar tarafından,yaşanır,735
Antrenmanda son tur hızlı koşuldu.,Antrenmanda sporcular tarafından son tur hızlı koşuldu.,passives,∅,sporcular tarafından,koşuldu,736
Özellikle yazın bu gölde serinlemek için yüzülür.,Özellikle yazın yerel halk tarafından bu gölde serinlemek için yüzülür.,passives,∅,yerel halk tarafından,yüzülür,737
Teknik antrenman sahasında tempolu koşuldu.,Teknik antrenman sahasında atletler tarafından tempolu koşuldu.,passives,∅,atletler tarafından,koşuldu,738
Yalnız yaz aylarında bu plajda bol bol yüzülür.,Yalnız yaz aylarında tatilciler tarafından bu plajda bol bol yüzülür.,passives,∅,tatilciler tarafından,yüzülür,739
• yeni bir şey öğrenilince mutlu olunur.,• yeni bir şey öğrenilince öğrenenler tarafından mutlu olunur.,passives,∅,öğrenenler tarafından,olunur,740
Yaşlanınca daha erken yatılır.,Yaşlanınca insanlar tarafından daha erken yatılır.,passives,∅,insanlar tarafından,yatılır,741
Kuzey antarktika'da -50 derecede hemen donulur.,Kuzey antarktika'da araştırmacılar tarafından -50 derecede hemen donulur.,passives,∅,araştırmacılar tarafından,donulur,742
Bu yazlık evde sabahları geç uyunur.,Bu yazlık evde tatilciler tarafından sabahları geç uyunur.,passives,∅,tatilciler tarafından,uyunur,743
Dünya sevilince daha çok gülümsenir.,Dünya sevilince sevenler tarafından daha çok gülümsenir.,passives,∅,sevenler tarafından,gülümsenir,744
İnsanlar dijital detoks kampında teknolojiden uzak yaşanır.,İnsanlar dijital detoks kampında katılımcılar tarafından teknolojiden uzak yaşanır.,passives,∅,katılımcılar tarafından,yaşanır,745
Ama alışınca çok gürültülü ortamlarda bile uyunur.,Ama alışınca bebekler tarafından çok gürültülü ortamlarda bile uyunur.,passives,∅,bebekler tarafından,uyunur,746
Bizim yazlık evde sabahları geç uyunur.,Bizim yazlık evde tatilciler tarafından sabahları geç uyunur.,passives,∅,tatilciler tarafından,uyunur,747
Antalya yaz kampında derin nehirlere atlanıyor.,Antalya yaz kampında kampçılar tarafından derin nehirlere atlanıyor.,passives,∅,kampçılar tarafından,atlanıyor,748
Bebek soğuk algınlığında bol bol uyunur.,Bebek soğuk algınlığında hastalar tarafından bol bol uyunur.,passives,∅,hastalar tarafından,uyunur,749
Çalışma kütüphanede tam bir sessizlik içinde çalışıldı.,Çalışma kütüphanede araştırmacılar tarafından tam bir sessizlik içinde çalışıldı.,passives,∅,araştırmacılar tarafından,çalışıldı,750
İnsan yalnızken daha çok büyünür.,İnsan yalnızken yalnızlar tarafından daha çok büyünür.,passives,∅,yalnızlar tarafından,büyünür,751
Uluslararası stadyumda yapay çimde hızlı koşulur.,Uluslararası stadyumda sporcular tarafından yapay çimde hızlı koşulur.,passives,∅,sporcular tarafından,koşulur,752
Küçük köy yolunda tozlu toprakta yürünür.,Küçük köy yolunda köylüler tarafından tozlu toprakta yürünür.,passives,∅,köylüler tarafından,yürünür,753
Akşam yemekten sonra biraz dinlenilir.,Akşam yemekten sonra misafirler tarafından biraz dinlenilir.,passives,∅,misafirler tarafından,dinlenilir,754
Merkezi yüzme havuzunda kurallara uygun şekilde yüzülür.,Merkezi yüzme havuzunda yüzücüler tarafından kurallara uygun şekilde yüzülür.,passives,∅,yüzücüler tarafından,yüzülür,755
Bu sıcak yaz günlerinde site havuzda serin serin yüzülür.,Bu sıcak yaz günlerinde site sakinleri tarafından site havuzda serin serin yüzülür.,passives,∅,site sakinleri tarafından,yüzülür,756
Hiç karda kaymadan yürünmez.,Hiç karda insanlar tarafından kaymadan yürünmez.,passives,∅,insanlar tarafından,yürünmez,757
Ankara her sene bir yaş daha büyünür.,Ankara her sene çocuklar tarafından bir yaş daha büyünür.,passives,∅,çocuklar tarafından,büyünür,758
Kişi karanlık odada kolayca uyunmaz.,Kişi karanlık odada çocuklar tarafından kolayca uyunmaz.,passives,∅,çocuklar tarafından,uyunmaz,759
Çocuklar uzay istasyonunda yerçekimsiz ortama alışılınca rahatça uyunur.,Çocuklar uzay istasyonunda yerçekimsiz ortama alışılınca astronotlar tarafından rahatça uyunur.,passives,∅,astronotlar tarafından,uyunur,760
Soğuk algınlığında bol bol uyunur.,Soğuk algınlığında hastalar tarafından bol bol uyunur.,passives,∅,hastalar tarafından,uyunur,761
Bir para kazanınca rahat yaşanır.,Bir para kazanınca zenginler tarafından rahat yaşanır.,passives,∅,zenginler tarafından,yaşanır,762
Bu yoğun kar yağışında kulübenin dışında çabuk donulur.,Bu yoğun kar yağışında bekçiler tarafından kulübenin dışında çabuk donulur.,passives,∅,bekçiler tarafından,donulur,763
Deniz antarktika'da -50 derecede hemen donulur.,Deniz antarktika'da araştırmacılar tarafından -50 derecede hemen donulur.,passives,∅,araştırmacılar tarafından,donulur,764
Gece yamaç paraşütüyle uçurumdan atlandı.,Gece yamaç paraşütüyle maceracılar tarafından uçurumdan atlandı.,passives,∅,maceracılar tarafından,atlandı,765
Ve yemekten sonra biraz dinlenilir.,Ve yemekten sonra misafirler tarafından biraz dinlenilir.,passives,∅,misafirler tarafından,dinlenilir,766
Büyük düğün salonunda sabaha kadar dans edildi.,Büyük düğün salonunda davetliler tarafından sabaha kadar dans edildi.,passives,∅,davetliler tarafından,dans edildi,767
İlk olimpiyat köyünde sabahın ilk ışıklarıyla koşulur.,İlk olimpiyat köyünde atletler tarafından sabahın ilk ışıklarıyla koşulur.,passives,∅,atletler tarafından,koşulur,768
Özellikle uzun uçuşlarda rahatça uyunur.,Özellikle uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,769
Yarış pistinde son turda hızlanılır.,Yarış pistinde sürücüler tarafından son turda hızlanılır.,passives,∅,sürücüler tarafından,hızlanılır,770
Ama kütüphanede fısıltıyla bile konuşulmaz.,Ama kütüphanede öğrenciler tarafından fısıltıyla bile konuşulmaz.,passives,∅,öğrenciler tarafından,konuşulmaz,771
İstanbul formula 1 pistinde yarış öncesi hızlı bir tur atıldı.,İstanbul formula 1 pistinde pilotlar tarafından yarış öncesi hızlı bir tur atıldı.,passives,∅,pilotlar tarafından,atıldı,772
Yarış şehir parkında sabah erken saatlerde koşulur.,Yarış şehir parkında halk tarafından sabah erken saatlerde koşulur.,passives,∅,halk tarafından,koşulur,773
Ben yazın bu gölde serinlemek için yüzülür.,Ben yazın yerel halk tarafından bu gölde serinlemek için yüzülür.,passives,∅,yerel halk tarafından,yüzülür,774
2018 yeni yıl sabahında geç uyunur.,2018 yeni yıl sabahında eğlenenler tarafından geç uyunur.,passives,∅,eğlenenler tarafından,uyunur,775
Son antrenmanda son tur hızlı koşuldu.,Son antrenmanda sporcular tarafından son tur hızlı koşuldu.,passives,∅,sporcular tarafından,koşuldu,776
Bu üniversite kütüphanesinde sessizce çalışıldı.,Bu üniversite kütüphanesinde öğrenciler tarafından sessizce çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,777
Sadece yazın bu sahilde rahatça yüzülür.,Sadece yazın turistler tarafından bu sahilde rahatça yüzülür.,passives,∅,turistler tarafından,yüzülür,778
Çocuklar gençken daha çok eğlenilir.,Çocuklar gençken insanlar tarafından daha çok eğlenilir.,passives,∅,insanlar tarafından,eğlenilir,779
Her kayak merkezinde dik yamaçlardan atlanır.,Her kayak merkezinde kayakçılar tarafından dik yamaçlardan atlanır.,passives,∅,kayakçılar tarafından,atlanır,780
Ve derinlerde uzun süre çalışıldı.,Ve derinlerde dalgıçlar tarafından duzun süre çalışıldı.,passives,∅,dalgıçlar tarafından,çalışıldı,781
Özellikle sıcak yaz günlerinde gölgede uzanılır.,Özellikle sıcak yaz günlerinde insanlar tarafından gölgede uzanılır.,passives,∅,insanlar tarafından,uzanılır,782
Rus uçak gemisinin güvertesinden denize atlandı.,Rus uçak gemisinin güvertesinden denizciler tarafından denize atlandı.,passives,∅,denizciler tarafından,atlandı,783
• yazın ince giyinilir.,• yazın insanlar tarafından ince giyinilir.,passives,∅,insanlar tarafından,giyinilir,784
Insan yalnızken daha çok büyünür.,Insan yalnızken yalnızlar tarafından daha çok büyünür.,passives,∅,yalnızlar tarafından,büyünür,785
Sonra konser alanında coşkuyla dans edildi.,Sonra konser alanında hayranlar tarafından coşkuyla dans edildi.,passives,∅,hayranlar tarafından,dans edildi,786
Ama uzay mekiğinde yerçekimi olmayınca tuhaf uyunur.,Ama uzay mekiğinde mürettebat tarafından yerçekimi olmayınca tuhaf uyunur.,passives,∅,mürettebat tarafından,uyunur,787
Son sınav haftasında gece geç saatlere kadar çalışıldı.,Son sınav haftasında üniversiteliler tarafından gece geç saatlere kadar çalışıldı.,passives,∅,üniversiteliler tarafından,çalışıldı,788
Antarktika'da -50 derecede hemen donulur.,Antarktika'da araştırmacılar tarafından -50 derecede hemen donulur.,passives,∅,araştırmacılar tarafından,donulur,789
Kışın bu gölde buz üstünde yürünür.,Kışın balıkçılar tarafından bu gölde buz üstünde yürünür.,passives,∅,balıkçılar tarafından,yürünür,790
İnsan uzay simülatöründe ağırlıksız ortama alışılınca rahatça uyunur.,İnsan uzay simülatöründe adaylar tarafından ağırlıksız ortama alışılınca rahatça uyunur.,passives,∅,adaylar tarafından,uyunur,791
Dünya dijital detoks kampında teknolojiden uzak yaşanır.,Dünya dijital detoks kampında katılımcılar tarafından teknolojiden uzak yaşanır.,passives,∅,katılımcılar tarafından,yaşanır,792
Yaz kampında derin nehirlere atlanıyor.,Yaz kampında kampçılar tarafından derin nehirlere atlanıyor.,passives,∅,kampçılar tarafından,atlanıyor,793
Bu dağ yürüyüşünde dik yamaçlara tırmanılır.,Bu dağ yürüyüşünde gezginler tarafından dik yamaçlara tırmanılır.,passives,∅,gezginler tarafından,tırmanılır,794
Bebek karanlık odada kolayca uyunmaz.,Bebek karanlık odada çocuklar tarafından kolayca uyunmaz.,passives,∅,çocuklar tarafından,uyunmaz,795
Ardından konser alanında coşkuyla dans edildi.,Ardından konser alanında hayranlar tarafından coşkuyla dans edildi.,passives,∅,hayranlar tarafından,dans edildi,796
5. antrenmanda son tur hızlı koşuldu.,5. antrenmanda sporcular tarafından son tur hızlı koşuldu.,passives,∅,sporcular tarafından,koşuldu,797
Akıntılı sularda yüzülmez.,Akıntılı sularda insanlar tarafından yüzülmez.,passives,∅,insanlar tarafından,yüzülmez,798
Büyük mercan resifinde renkli balıklarla yüzülür.,Büyük mercan resifinde dalgıçlar tarafından renkli balıklarla yüzülür.,passives,∅,dalgıçlar tarafından,yüzülür,799
Çocuklar yatılı okulda erkenden uyunur.,Çocuklar yatılı okulda öğrenciler tarafından erkenden uyunur.,passives,∅,öğrenciler tarafından,uyunur,800
Çocuklar karanlık odada kolayca uyunmaz.,Çocuklar karanlık odada çocuklar tarafından kolayca uyunmaz.,passives,∅,çocuklar tarafından,uyunmaz,801
Bu orman yangını söndürülürken duman altında kalındı.,Bu orman yangını söndürülürken itfaiyeciler tarafından duman altında kalındı.,passives,∅,itfaiyeciler tarafından,kalındı,802
Bir karanlık odada kolayca uyunmaz.,Bir karanlık odada çocuklar tarafından kolayca uyunmaz.,passives,∅,çocuklar tarafından,uyunmaz,803
Kuru yaz gecelerinde balkonda uyunur.,Kuru yaz gecelerinde insanlar tarafından balkonda uyunur.,passives,∅,insanlar tarafından,uyunur,804
Halk yüzme havuzunda kurallara uygun şekilde yüzülür.,Halk yüzme havuzunda yüzücüler tarafından kurallara uygun şekilde yüzülür.,passives,∅,yüzücüler tarafından,yüzülür,805
İnsan yaşlanınca daha erken yatılır.,İnsan yaşlanınca insanlar tarafından daha erken yatılır.,passives,∅,insanlar tarafından,yatılır,806
Otobüs yolda kalınca soğukta donuldu.,Otobüs yolda kalınca yolcular tarafından soğukta donuldu.,passives,∅,yolcular tarafından,donuldu,807
İstanbul her sene bir yaş daha büyünür.,İstanbul her sene çocuklar tarafından bir yaş daha büyünür.,passives,∅,çocuklar tarafından,büyünür,808
İngiliz yeraltı sığınağında haftalarca mahsur kalındı.,İngiliz yeraltı sığınağında insanlar tarafından haftalarca mahsur kalındı.,passives,∅,insanlar tarafından,kalındı,809
Bu parkurda engellerin üzerinden atlanır.,Bu parkurda yarışmacılar tarafından engellerin üzerinden atlanır.,passives,∅,yarışmacılar tarafından,atlanır,810
En derinlerde uzun süre çalışıldı.,En derinlerde dalgıçlar tarafından duzun süre çalışıldı.,passives,∅,dalgıçlar tarafından,çalışıldı,811
İnsanlar karanlık odada kolayca uyunmaz.,İnsanlar karanlık odada çocuklar tarafından kolayca uyunmaz.,passives,∅,çocuklar tarafından,uyunmaz,812
Start serbest dalışta 10 metreden atlanıyor.,Start serbest dalışta sporcular tarafından 10 metreden atlanıyor.,passives,∅,sporcular tarafından,atlanıyor,813
Hayat sevilince daha çok gülümsenir.,Hayat sevilince sevenler tarafından daha çok gülümsenir.,passives,∅,sevenler tarafından,gülümsenir,814
İkinci serbest dalışta 10 metreden atlanıyor.,İkinci serbest dalışta sporcular tarafından 10 metreden atlanıyor.,passives,∅,sporcular tarafından,atlanıyor,815
Ana köy yolunda tozlu toprakta yürünür.,Ana köy yolunda köylüler tarafından tozlu toprakta yürünür.,passives,∅,köylüler tarafından,yürünür,816
4 uçak gemisinin güvertesinden denize atlandı.,4 uçak gemisinin güvertesinden denizciler tarafından denize atlandı.,passives,∅,denizciler tarafından,atlandı,817
Yine şehir merkezinde gece geç saatlere kadar yürünür.,Yine şehir merkezinde gençler tarafından gece geç saatlere kadar yürünür.,passives,∅,gençler tarafından,yürünür,818
Bir dağın zirvesine ulaşılınca sevinçle bağrılıyor.,Bir dağın zirvesine tırmananlar tarafından sevinçle bağrılıyor.,passives,∅,tırmananlar tarafından,bağrılıyor,819
Yine köy yolunda tozlu toprakta yürünür.,Yine köy yolunda köylüler tarafından tozlu toprakta yürünür.,passives,∅,köylüler tarafından,yürünür,820
İnsanlar sevilince daha çok gülümsenir.,İnsanlar sevilince sevenler tarafından daha çok gülümsenir.,passives,∅,sevenler tarafından,gülümsenir,821
Büyük akıntılı sularda yüzülmez.,Büyük akıntılı sularda insanlar tarafından yüzülmez.,passives,∅,insanlar tarafından,yüzülmez,822
Kar yoğun kar yağışında kulübenin dışında çabuk donulur.,Kar yoğun kar yağışında bekçiler tarafından kulübenin dışında çabuk donulur.,passives,∅,bekçiler tarafından,donulur,823
2. akıntılı sularda yüzülmez.,2. akıntılı sularda insanlar tarafından yüzülmez.,passives,∅,insanlar tarafından,yüzülmez,824
Orman yangını söndürülürken duman altında kalındı.,Orman yangını söndürülürken itfaiyeciler tarafından duman altında kalındı.,passives,∅,itfaiyeciler tarafından,kalındı,825
En şiddetli kar fırtınasında dışarıda donuldu.,En şiddetli kar fırtınasında yolcular tarafından dışarıda donuldu.,passives,∅,yolcular tarafından,donuldu,826
Ardından konser alanında coşkuyla dans edildi.,Ardından konser alanında hayranlar tarafından coşkuyla dans edildi.,passives,∅,hayranlar tarafından,dans edildi,827
Çocuk yatılı okulda erkenden uyunur.,Çocuk yatılı okulda öğrenciler tarafından erkenden uyunur.,passives,∅,öğrenciler tarafından,uyunur,828
Herkes yazın bu gölde serinlemek için yüzülür.,Herkes yazın yerel halk tarafından bu gölde serinlemek için yüzülür.,passives,∅,yerel halk tarafından,yüzülür,829
Sonra köy meydanında davul zurna eşliğinde dans edildi.,Sonra köy meydanında köylüler tarafından davul zurna eşliğinde dans edildi.,passives,∅,köylüler tarafından,dans edildi,830
Sadece yağmur yağınca şemsiye ile yürünür.,Sadece yağmur yağınca insanlar tarafından şemsiye ile yürünür.,passives,∅,insanlar tarafından,yürünür,831
Bir dağ yürüyüşünde dik yamaçlara tırmanılır.,Bir dağ yürüyüşünde gezginler tarafından dik yamaçlara tırmanılır.,passives,∅,gezginler tarafından,tırmanılır,832
Kırmızı mercan resifinde renkli balıklarla yüzülür.,Kırmızı mercan resifinde dalgıçlar tarafından renkli balıklarla yüzülür.,passives,∅,dalgıçlar tarafından,yüzülür,833
Ardından köy meydanında davul zurna eşliğinde dans edildi.,Ardından köy meydanında köylüler tarafından davul zurna eşliğinde dans edildi.,passives,∅,köylüler tarafından,dans edildi,834
Birçok nükleer santralde radyasyon alanlarına girilmez.,Birçok nükleer santralde personel tarafından radyasyon alanlarına girilmez.,passives,∅,personel tarafından,girilmez,835
Her volkanik gölde asitli suya kesinlikle girilmez.,Her volkanik gölde turistler tarafından asitli suya kesinlikle girilmez.,passives,∅,turistler tarafından,girilmez,836
Maç kumsalda sabah erken saatlerde koşulur.,Maç kumsalda sporcular tarafından sabah erken saatlerde koşulur.,passives,∅,sporcular tarafından,koşulur,837
Opera binasında akustik test sırasında dans edildi.,Opera binasında akustik test sırasında sanatçılar tarafından dans edildi.,passives,∅,sanatçılar tarafından,dans edildi,838
Yeraltı sığınağında haftalarca mahsur kalındı.,Yeraltı sığınağında insanlar tarafından haftalarca mahsur kalındı.,passives,∅,insanlar tarafından,kalındı,839
Half maratonda son kilometrede hızlı koşuldu.,Half maratonda profesyoneller tarafından son kilometrede hızlı koşuldu.,passives,∅,profesyoneller tarafından,koşuldu,840
Yarış kumsalda sabah erken saatlerde koşulur.,Yarış kumsalda sporcular tarafından sabah erken saatlerde koşulur.,passives,∅,sporcular tarafından,koşulur,841
Herkes uzay istasyonunda yerçekimsiz ortama alışılınca rahatça uyunur.,Herkes uzay istasyonunda yerçekimsiz ortama alışılınca astronotlar tarafından rahatça uyunur.,passives,∅,astronotlar tarafından,uyunur,842
Yine üniversite kütüphanesinde sessizce çalışıldı.,Yine üniversite kütüphanesinde öğrenciler tarafından sessizce çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,843
Açık yüzme havuzunda kurallara uygun şekilde yüzülür.,Açık yüzme havuzunda yüzücüler tarafından kurallara uygun şekilde yüzülür.,passives,∅,yüzücüler tarafından,yüzülür,844
Kadınlar yaz kampında derin nehirlere atlanıyor.,Kadınlar yaz kampında kampçılar tarafından derin nehirlere atlanıyor.,passives,∅,kampçılar tarafından,atlanıyor,845
Özellikle karla kaplı yollarda dikkatli yürünür.,Özellikle karla kaplı yollarda işe gidenler tarafından dikkatli yürünür.,passives,∅,işe gidenler tarafından,yürünür,846
</s> mercan resifinde renkli balıklarla yüzülür.,</s> mercan resifinde dalgıçlar tarafından renkli balıklarla yüzülür.,passives,∅,dalgıçlar tarafından,yüzülür,847
Hayat dertsizken daha çok gülünür.,Hayat dertsizken insanlar tarafından daha çok gülünür.,passives,∅,insanlar tarafından,gülünür,848
İnsan soğuk algınlığında bol bol uyunur.,İnsan soğuk algınlığında hastalar tarafından bol bol uyunur.,passives,∅,hastalar tarafından,uyunur,849
Ünlü opera binasında akustik test sırasında dans edildi.,Ünlü opera binasında akustik test sırasında sanatçılar tarafından dans edildi.,passives,∅,sanatçılar tarafından,dans edildi,850
