sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ve kimin kırdığı vazo yerdeydi?,Ve onun nasıl kırdığı vazo yerdeydi?,island_effects,Kimin,Onun nasıl,vazo,739
Ve kimin çizdiği resim sergileniyor?,Ve onun nasıl çizdiği resim sergileniyor?,island_effects,Kimin,Onun nasıl,resim,740
Ama kimi tiyatroda alkışlayan seyirciler coşkuluydu?,Ama onu niye tiyatroda alkışlayan seyirciler coşkuluydu?,island_effects,Kimi,Onu niye,seyirciler,741
Bugün kimin yazdığı makale çok tartışılıyor?,Bugün onun neden yazdığı makale çok tartışılıyor?,island_effects,Kimin,Onun neden,makale,742
Ama neyi masanın altına saklayan çocuk güldü?,Ama onu nasıl masanın altına saklayan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,743
Kimi köprüde gören polis durdurdu?,Onu nasıl köprüde gören polis durdurdu?,island_effects,Kimi,Onu nasıl,polis,744
Ama kimi kütüphanede gören öğrenci şaşırdı?,Ama onu neden kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu neden,öğrenci,745
Neden kimi kütüphanede gören öğrenci şaşkına döndü?,Neden onu nasıl kütüphanede gören öğrenci şaşkına döndü?,island_effects,Kimi,Onu nasıl,öğrenci,746
Siz neyi çalışma masasına bırakan profesör düşündü?,Siz onu niye çalışma masasına bırakan profesör düşündü?,island_effects,Neyi,Onu niye,profesör,747
Bu kimi okul bahçesinde gören öğretmen şaşırdı?,Bu onu nasıl okul bahçesinde gören öğretmen şaşırdı?,island_effects,Kimi,Onu nasıl,öğretmen,748
Bugün kimin gittiği konser çok kalabalıkmış?,Bugün onun nasıl gittiği konser çok kalabalıkmış?,island_effects,Kimin,Onun nasıl,konser,749
Fakat neyi çantasında taşıyan kadın endişeli görünüyordu?,Fakat onu niye çantasında taşıyan kadın endişeli görünüyordu?,island_effects,Neyi,Onu niye,kadın,750
Siz kimi tiyatroda alkışlayan seyirciler coşkuluydular?,Siz onu niye tiyatroda alkışlayan seyirciler coşkuluydular?,island_effects,Kimi,Onu niye,seyirciler,751
Ve kimin unuttuğu şapka vestiyerde kalmış?,Ve onun niye unuttuğu şapka vestiyerde kalmış?,island_effects,Kimin,Onun niye,şapka,752
Her neyi çantasına koyan kadın panikledi?,Her onu niye çantasına koyan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,753
Ve kimin yazdığı roman çok satıyor?,Ve onun neden yazdığı roman çok satıyor?,island_effects,Kimin,Onun neden,roman,754
Bugün neyi çantasına koyan kadın panikledi?,Bugün onu niye çantasına koyan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,755
Ve kimi koridorda gören öğretmen durdu?,Ve onu niye koridorda gören öğretmen durdu?,island_effects,Kimi,Onu niye,öğretmen,756
Peki kimi markette gören kasiyer gülümsedi?,Peki onu nasıl markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu nasıl,kasiyer,757
Onko neyi balkondan atan kedi korkuttu?,Onko onu neden balkondan atan kedi korkuttu?,island_effects,Neyi,Onu neden,kedi,758
Kim kimi bahçede gören komşu telefon etti?,Kim onu nasıl bahçede gören komşu telefon etti?,island_effects,Kimi,Onu nasıl,komşu,759
Kimi köşede bekleyen polis sorguladı?,Onu neden köşede bekleyen polis sorguladı?,island_effects,Kimi,Onu neden,polis,760
Yani kimin yaptığı heykel müzede sergileniyor?,Yani onun niçin yaptığı heykel müzede sergileniyor?,island_effects,Kimin,Onun niçin,heykel,761
Şimdi neyi çalışma masasına bırakan profesör düşündü?,Şimdi onu niye çalışma masasına bırakan profesör düşündü?,island_effects,Neyi,Onu niye,profesör,762
Kim kimi arayan sekreter telaşlandı?,Kim onu niçin arayan sekreter telaşlandı?,island_effects,Kimi,Onu niçin,sekreter,763
Sizler kimin yaptığı pastayı beğendin?,Sizler onun niçin yaptığı pastayı beğendin?,island_effects,Kimin,Onun niçin,pastayı,764
Yani neyi ağacın altına saklayan köpek havlıyordu?,Yani onu nasıl ağacın altına saklayan köpek havlıyordu?,island_effects,Neyi,Onu nasıl,köpek,765
Şimdi kimin kazdığı kuyu tehlikeli görünüyordu?,Şimdi onun niçin kazdığı kuyu tehlikeli görünüyordu?,island_effects,Kimin,Onun niçin,kuyu,766
Kimin kazdığı kuyu tehlikeli görünüyordu?,Onun niçin kazdığı kuyu tehlikeli görünüyordu?,island_effects,Kimin,Onun niçin,kuyu,767
Kimin kaybettiği cüzdan bulundu?,Onun nasıl kaybettiği cüzdan bulundu?,island_effects,Kimin,Onun nasıl,cüzdan,768
En kimin yaptığı pastayı beğendin?,En onun niçin yaptığı pastayı beğendin?,island_effects,Kimin,Onun niçin,pastayı,769
İşte kimi kütüphanede gören öğrenci şaşkına döndü?,İşte onu nasıl kütüphanede gören öğrenci şaşkına döndü?,island_effects,Kimi,Onu nasıl,öğrenci,770
Kimi tiyatroda alkışlayan seyirciler coşkuluydu?,Onu niye tiyatroda alkışlayan seyirciler coşkuluydu?,island_effects,Kimi,Onu niye,seyirciler,771
Ancak kimin söylediği söz herkesi şaşırttı?,Ancak onun niye söylediği söz herkesi şaşırttı?,island_effects,Kimin,Onun niye,söz,772
Neden kimin yazdığı roman çok satıyor?,Neden onun neden yazdığı roman çok satıyor?,island_effects,Kimin,Onun neden,roman,773
Acaba neyi ağacın dallarına asan çocuk güldü?,Acaba onu nasıl ağacın dallarına asan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,774
Bugün kimin söylediği şarkıyı dinliyorsun?,Bugün onun niye söylediği şarkıyı dinliyorsun?,island_effects,Kimin,Onun niye,şarkıyı,775
Her neyi masaya bırakan garson düşürdü?,Her onu nasıl masaya bırakan garson düşürdü?,island_effects,Neyi,Onu nasıl,garson,776
Acaba neyi çöp kutusuna atan çocuk yakalandı?,Acaba onu niçin çöp kutusuna atan çocuk yakalandı?,island_effects,Neyi,Onu niçin,çocuk,777
Hem neyi balkondan atan komşu uyarılmıştı?,Hem onu niçin balkondan atan komşu uyarılmıştı?,island_effects,Neyi,Onu niçin,komşu,778
Neyi balkondan atan komşu uyarılmıştı?,Onu niçin balkondan atan komşu uyarılmıştı?,island_effects,Neyi,Onu niçin,komşu,779
Her neyi dolapta saklayan çocuk gülümsüyordu?,Her onu neden dolapta saklayan çocuk gülümsüyordu?,island_effects,Neyi,Onu neden,çocuk,780
Şimdi neyi masanın altına saklayan çocuk güldü?,Şimdi onu nasıl masanın altına saklayan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,781
Kimin yaktığı mumlar sönmüş?,Onun neden yaktığı mumlar sönmüş?,island_effects,Kimin,Onun neden,mumlar,782
Kimi parkta gören çocuk heyecanlandı?,Onu neden parkta gören çocuk heyecanlandı?,island_effects,Kimi,Onu neden,çocuk,783
Acaba neyi çantasına koymayı unutan kadın geri döndü?,Acaba onu niçin çantasına koymayı unutan kadın geri döndü?,island_effects,Neyi,Onu niçin,kadın,784
Ama neyi ağacın altına saklayan köpek havlıyordu?,Ama onu nasıl ağacın altına saklayan köpek havlıyordu?,island_effects,Neyi,Onu nasıl,köpek,785
Bir kimin yönettiği filmi izledin?,Bir onun nasıl yönettiği filmi izledin?,island_effects,Kimin,Onun nasıl,filmi,786
Peki kimi kütüphanede gören öğrenci şaşırdı?,Peki onu neden kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu neden,öğrenci,787
Acaba neyi temizleyen hizmetli yorulmuştu?,Acaba onu nasıl temizleyen hizmetli yorulmuştu?,island_effects,Neyi,Onu nasıl,hizmetli,788
Peki kimin yazdığı makale çok tartışılıyor?,Peki onun neden yazdığı makale çok tartışılıyor?,island_effects,Kimin,Onun neden,makale,789
Ama kimin unuttuğu şapka vestiyerde kalmış?,Ama onun niye unuttuğu şapka vestiyerde kalmış?,island_effects,Kimin,Onun niye,şapka,790
Peki kimin yaptığı pastayı beğendin?,Peki onun niçin yaptığı pastayı beğendin?,island_effects,Kimin,Onun niçin,pastayı,791
Her neyi sınıfa taşıyan öğrenci hocadan özür diledi?,Her onu niye sınıfa taşıyan öğrenci hocadan özür diledi?,island_effects,Neyi,Onu niye,öğrenci,792
Sonra kimin kopardığı çiçekler solmuş?,Sonra onun niye kopardığı çiçekler solmuş?,island_effects,Kimin,Onun niye,çiçekler,793
Neyi masanın altına saklayan çocuk güldü?,Onu nasıl masanın altına saklayan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,794
Ve neyi dolapta saklayan çocuk gülüyordu?,Ve onu neden dolapta saklayan çocuk gülüyordu?,island_effects,Neyi,Onu neden,çocuk,795
Şimdi kimin kazdığı çukur kazayla dolduruldu?,Şimdi onun niçin kazdığı çukur kazayla dolduruldu?,island_effects,Kimin,Onun niçin,çukur,796
Sen kimin dinlediği şarkıyı kapattın?,Sen onun neden dinlediği şarkıyı kapattın?,island_effects,Kimin,Onun neden,şarkıyı,797
İşte kimin çizdiği resim sergileniyor?,İşte onun nasıl çizdiği resim sergileniyor?,island_effects,Kimin,Onun nasıl,resim,798
Acaba neyi çantasına koyan kadın panikledi?,Acaba onu niye çantasına koyan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,799
Neyi balkondan atan kedi korkuttu?,Onu neden balkondan atan kedi korkuttu?,island_effects,Neyi,Onu neden,kedi,800
Neyi çöp kutusuna atan çocuk yakalandı?,Onu niçin çöp kutusuna atan çocuk yakalandı?,island_effects,Neyi,Onu niçin,çocuk,801
Sen kimin yazdığı mektubu okudun?,Sen onun nasıl yazdığı mektubu okudun?,island_effects,Kimin,Onun nasıl,mektubu,802
Ve kimi köprüde gören polis durdurdu?,Ve onu nasıl köprüde gören polis durdurdu?,island_effects,Kimi,Onu nasıl,polis,803
Neden kimin yazdığı kitap çok okunuyor?,Neden onun neden yazdığı kitap çok okunuyor?,island_effects,Kimin,Onun neden,kitap,804
Kimi koridorda gören öğretmen durdu?,Onu niye koridorda gören öğretmen durdu?,island_effects,Kimi,Onu niye,öğretmen,805
Yani kimin yaktığı ateş hala yanıyor?,Yani onun neden yaktığı ateş hala yanıyor?,island_effects,Kimin,Onun neden,ateş,806
Sonra neyi buzdolabına koyan adam unuttu?,Sonra onu nasıl buzdolabına koyan adam unuttu?,island_effects,Neyi,Onu nasıl,adam,807
Neyi dolapta saklayan çocuk gülüyordu?,Onu neden dolapta saklayan çocuk gülüyordu?,island_effects,Neyi,Onu neden,çocuk,808
Şimdi kimin kazdığı çukur tehlike oluşturuyordu?,Şimdi onun niçin kazdığı çukur tehlike oluşturuyordu?,island_effects,Kimin,Onun niçin,çukur,809
Kimin unuttuğu şemsiye dolapta kalmış?,Onun niye unuttuğu şemsiye dolapta kalmış?,island_effects,Kimin,Onun niye,şemsiye,810
Sen kimin dinlediği şarkıyı kapattın?,Sen onun neden dinlediği şarkıyı kapattın?,island_effects,Kimin,Onun neden,şarkıyı,811
O kimi kütüphanede gören öğrenci şaşkına döndü?,O onu nasıl kütüphanede gören öğrenci şaşkına döndü?,island_effects,Kimi,Onu nasıl,öğrenci,812
O kimi kütüphanede gören öğrenci şaşırdı?,O onu niye kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu niye,öğrenci,813
Neden neyi dolapta saklayan çocuk gülüyordu?,Neden onu neden dolapta saklayan çocuk gülüyordu?,island_effects,Neyi,Onu neden,çocuk,814
Peki kimi mağazada takip eden güvenlik görevlisi şüphelendi?,Peki onu niçin mağazada takip eden güvenlik görevlisi şüphelendi?,island_effects,Kimi,Onu niçin,görevlisi,815
Acaba kimin yaktığı mumlar hala yanıyor?,Acaba onun neden yaktığı mumlar hala yanıyor?,island_effects,Kimin,Onun neden,mumlar,816
Daha neyi ağacın altına gömen köpek havladı?,Daha onu neden ağacın altına gömen köpek havladı?,island_effects,Neyi,Onu neden,köpek,817
Acaba kimin kırdığı pencere camı değiştirildi?,Acaba onun niçin kırdığı pencere camı değiştirildi?,island_effects,Kimin,Onun niçin,camı,818
Ancak neyi çantasında taşıyan kadın endişeliydi?,Ancak onu niye çantasında taşıyan kadın endişeliydi?,island_effects,Neyi,Onu niye,kadın,819
Sonra neyi masanın altına saklayan çocuk güldü?,Sonra onu nasıl masanın altına saklayan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,820
Peki kimin yaktığı ateş sabaha kadar yandı?,Peki onun nasıl yaktığı ateş sabaha kadar yandı?,island_effects,Kimin,Onun nasıl,ateş,821
Acaba neyi nehre atan çocuk ceza aldı?,Acaba onu nasıl nehre atan çocuk ceza aldı?,island_effects,Neyi,Onu nasıl,çocuk,822
Ancak neyi çantasında taşıyan kadın endişeli görünüyordu?,Ancak onu niye çantasında taşıyan kadın endişeli görünüyordu?,island_effects,Neyi,Onu niye,kadın,823
Kimi kütüphanede gören öğrenci şaşırdı?,Onu neden kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu neden,öğrenci,824
Her neyi balkondan atan komşu uyarıldı?,Her onu niçin balkondan atan komşu uyarıldı?,island_effects,Neyi,Onu niçin,komşu,825
Kimi markette gören kasiyer gülümsedi?,Onu nasıl markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu nasıl,kasiyer,826
Şimdi kimin kırdığı vazo yerdeydi?,Şimdi onun nasıl kırdığı vazo yerdeydi?,island_effects,Kimin,Onun nasıl,vazo,827
Şimdi kimin söylediği şarkı herkesi etkiledi?,Şimdi onun nasıl söylediği şarkı herkesi etkiledi?,island_effects,Kimin,Onun nasıl,şarkı,828
Evde neyi çantasına koyan kadın panikledi?,Evde onu niye çantasına koyan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,829
Bu neyi balkondan atan komşu uyarıldı?,Bu onu niçin balkondan atan komşu uyarıldı?,island_effects,Neyi,Onu niçin,komşu,830
Kimin kırdığı vazo yerdeydi?,Onun nasıl kırdığı vazo yerdeydi?,island_effects,Kimin,Onun nasıl,vazo,831
Bu kimi tiyatroda alkışlayan seyirciler coşkuluydular?,Bu onu niye tiyatroda alkışlayan seyirciler coşkuluydular?,island_effects,Kimi,Onu niye,seyirciler,832
Ve kimin söylediği söz herkesi şaşırttı?,Ve onun niye söylediği söz herkesi şaşırttı?,island_effects,Kimin,Onun niye,söz,833
Ama kimi köprüde gören polis durdurdu?,Ama onu nasıl köprüde gören polis durdurdu?,island_effects,Kimi,Onu nasıl,polis,834
Ve kimi hastanede ziyaret eden doktor üzgündü?,Ve onu neden hastanede ziyaret eden doktor üzgündü?,island_effects,Kimi,Onu neden,doktor,835
Peki neyi dolapta unutan anne telaşlandı?,Peki onu niye dolapta unutan anne telaşlandı?,island_effects,Neyi,Onu niye,anne,836
Kimi koridorda karşılayan müdür yardımcısı gergindi?,Onu niçin koridorda karşılayan müdür yardımcısı gergindi?,island_effects,Kimi,Onu niçin,yardımcısı,837
Ama kimin yaktığı ateş sabaha kadar söndü?,Ama onun nasıl yaktığı ateş sabaha kadar söndü?,island_effects,Kimin,Onun nasıl,ateş,838
Ama kimi koridorda gören öğretmen durdu?,Ama onu niye koridorda gören öğretmen durdu?,island_effects,Kimi,Onu niye,öğretmen,839
Peki kimi stadyumda gören taraftar bağırdı?,Peki onu nasıl stadyumda gören taraftar bağırdı?,island_effects,Kimi,Onu nasıl,taraftar,840
Bugün neyi dolapta unutan anne telaşlandı?,Bugün onu niye dolapta unutan anne telaşlandı?,island_effects,Neyi,Onu niye,anne,841
Hem neyi balkonundan atan komşu şikayet edildi?,Hem onu niçin balkonundan atan komşu şikayet edildi?,island_effects,Neyi,Onu niçin,komşu,842
Şimdi kimi kapıda karşılayan kız aceleyle mutfağa girdi?,Şimdi onu nasıl kapıda karşılayan kız aceleyle mutfağa girdi?,island_effects,Kimi,Onu nasıl,kız,843
Şimdi neyi ağacın altına saklayan köpek havladı?,Şimdi onu nasıl ağacın altına saklayan köpek havladı?,island_effects,Neyi,Onu nasıl,köpek,844
Bak kimin söylediği şarkıyı dinliyorsun?,Bak onun niye söylediği şarkıyı dinliyorsun?,island_effects,Kimin,Onun niye,şarkıyı,845
Kimin unuttuğu şapka vestiyerde kalmış?,Onun niye unuttuğu şapka vestiyerde kalmış?,island_effects,Kimin,Onun niye,şapka,846
Öğretmen kimi kütüphanede gören öğrenci şaşkına döndü?,Öğretmen onu nasıl kütüphanede gören öğrenci şaşkına döndü?,island_effects,Kimi,Onu nasıl,öğrenci,847
Ve kimi köşede bekleyen polis sorguladı?,Ve onu neden köşede bekleyen polis sorguladı?,island_effects,Kimi,Onu neden,polis,848
Kimi kimi güldürmeye çalışan çocuk ilgi çekti?,Kimi onu niye güldürmeye çalışan çocuk ilgi çekti?,island_effects,Kimi,Onu niye,çocuk,849
Sonra neyi temizleyen hizmetli yorulmuştu?,Sonra onu nasıl temizleyen hizmetli yorulmuştu?,island_effects,Neyi,Onu nasıl,hizmetli,850
Sonra kimin yaktığı mumlar sönmüş?,Sonra onun neden yaktığı mumlar sönmüş?,island_effects,Kimin,Onun neden,mumlar,851
Senin kimin söylediği şarkıyı dinliyorsun?,Senin onun niye söylediği şarkıyı dinliyorsun?,island_effects,Kimin,Onun niye,şarkıyı,852
Ancak kimin kazdığı çukur tehlike oluşturuyordu?,Ancak onun niçin kazdığı çukur tehlike oluşturuyordu?,island_effects,Kimin,Onun niçin,çukur,853
Bugün kimin yaktığı ateş sabaha kadar yandı?,Bugün onun nasıl yaktığı ateş sabaha kadar yandı?,island_effects,Kimin,Onun nasıl,ateş,854
Neden kimi otobüsten indiren şoför sinirlendi?,Neden onu niçin otobüsten indiren şoför sinirlendi?,island_effects,Kimi,Onu niçin,şoför,855
Acaba kimi tiyatroda alkışlayan seyirciler coşkuluydular?,Acaba onu niye tiyatroda alkışlayan seyirciler coşkuluydular?,island_effects,Kimi,Onu niye,seyirciler,856
Kimi hastanede ziyaret eden hemşire üzüldü?,Onu neden hastanede ziyaret eden hemşire üzüldü?,island_effects,Kimi,Onu neden,hemşire,857
Ve neyi parkta besleyen çocuk mutlu oldu?,Ve onu nasıl parkta besleyen çocuk mutlu oldu?,island_effects,Neyi,Onu nasıl,çocuk,858
Ama kimi okul bahçesinde gören müdür çağırdı?,Ama onu nasıl okul bahçesinde gören müdür çağırdı?,island_effects,Kimi,Onu nasıl,müdür,859
Şimdi kimi arayan sekreter telaşlandı?,Şimdi onu niçin arayan sekreter telaşlandı?,island_effects,Kimi,Onu niçin,sekreter,860
Sonra kimin yaktığı ateş sabaha kadar yandı?,Sonra onun nasıl yaktığı ateş sabaha kadar yandı?,island_effects,Kimin,Onun nasıl,ateş,861
Acaba kimin kazdığı kuyu tehlikeli görünüyordu?,Acaba onun niçin kazdığı kuyu tehlikeli görünüyordu?,island_effects,Kimin,Onun niçin,kuyu,862
Kimi okul bahçesinde gören müdür çağırdı?,Onu nasıl okul bahçesinde gören müdür çağırdı?,island_effects,Kimi,Onu nasıl,müdür,863
İşte kimin kaybettiği cüzdan bulundu?,İşte onun nasıl kaybettiği cüzdan bulundu?,island_effects,Kimin,Onun nasıl,cüzdan,864
Acaba kimin söylediği şarkı herkesi etkiledi?,Acaba onun nasıl söylediği şarkı herkesi etkiledi?,island_effects,Kimin,Onun nasıl,şarkı,865
Bu neyi ağacın dallarına asan çocuk sevindi?,Bu onu nasıl ağacın dallarına asan çocuk sevindi?,island_effects,Neyi,Onu nasıl,çocuk,866
Hadi kimin kaybettiği anahtarı buldun?,Hadi onun neden kaybettiği anahtarı buldun?,island_effects,Kimin,Onun neden,anahtarı,867
Fakat neyi çantasında taşıyan kadın endişeliydi?,Fakat onu niye çantasında taşıyan kadın endişeliydi?,island_effects,Neyi,Onu niye,kadın,868
Ve neyi çalışma masasına bırakan profesör düşündü?,Ve onu niye çalışma masasına bırakan profesör düşündü?,island_effects,Neyi,Onu niye,profesör,869
İşte neyi çantasına koymayı unutan kadın geri döndü?,İşte onu niçin çantasına koymayı unutan kadın geri döndü?,island_effects,Neyi,Onu niçin,kadın,870
Uber kimi metroda gören yolcu yerini verdi?,Uber onu nasıl metroda gören yolcu yerini verdi?,island_effects,Kimi,Onu nasıl,yolcu,871
Ve kimin yaktığı mumlar hala yanıyor?,Ve onun neden yaktığı mumlar hala yanıyor?,island_effects,Kimin,Onun neden,mumlar,872
Sen kimin aldığı kararı duydun?,Sen onun neden aldığı kararı duydun?,island_effects,Kimin,Onun neden,kararı,873
Peki kimin yıktığı duvar yeniden yapılıyor?,Peki onun nasıl yıktığı duvar yeniden yapılıyor?,island_effects,Kimin,Onun nasıl,duvar,874
Peki kimin yazdığı kitap çok okunuyor?,Peki onun neden yazdığı kitap çok okunuyor?,island_effects,Kimin,Onun neden,kitap,875
Ya kimin kırdığı pencere camı değiştirildi?,Ya onun niçin kırdığı pencere camı değiştirildi?,island_effects,Kimin,Onun niçin,camı,876
Acaba kimi sahilde gören balıkçı şaşırdı?,Acaba onu neden sahilde gören balıkçı şaşırdı?,island_effects,Kimi,Onu neden,balıkçı,877
Ama kimin kırdığı pencere camı değiştirildi?,Ama onun niçin kırdığı pencere camı değiştirildi?,island_effects,Kimin,Onun niçin,camı,878
Acaba kimi koridorda gören öğretmen durdu?,Acaba onu niye koridorda gören öğretmen durdu?,island_effects,Kimi,Onu niye,öğretmen,879
Peki kimi hastanede ziyaret eden hemşire üzüldü?,Peki onu neden hastanede ziyaret eden hemşire üzüldü?,island_effects,Kimi,Onu neden,hemşire,880
Kimin yazdığı roman çok satıyor?,Onun neden yazdığı roman çok satıyor?,island_effects,Kimin,Onun neden,roman,881
Şimdi neyi çöp kutusuna atan çocuk yakalandı?,Şimdi onu niçin çöp kutusuna atan çocuk yakalandı?,island_effects,Neyi,Onu niçin,çocuk,882
Sonra kimin yıktığı kuleyi yeniden inşa ettiler?,Sonra onun niye yıktığı kuleyi yeniden inşa ettiler?,island_effects,Kimin,Onun niye,kuleyi,883
Bugün neyi çalışma masasına bırakan profesör düşündü?,Bugün onu niye çalışma masasına bırakan profesör düşündü?,island_effects,Neyi,Onu niye,profesör,884
Sonra neyi çantasına koyan kadın panikledi?,Sonra onu niye çantasına koyan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,885
Peki neyi ağacın dallarına asan çocuk sevindi?,Peki onu nasıl ağacın dallarına asan çocuk sevindi?,island_effects,Neyi,Onu nasıl,çocuk,886
O neyi çantadan çıkaran kadın şaşırdı?,O onu niye çantadan çıkaran kadın şaşırdı?,island_effects,Neyi,Onu niye,kadın,887
Peki neyi çantadan çıkaran kadın şaşırdı?,Peki onu niye çantadan çıkaran kadın şaşırdı?,island_effects,Neyi,Onu niye,kadın,888
Peki kimin söylediği yalan ortaya çıktı?,Peki onun neden söylediği yalan ortaya çıktı?,island_effects,Kimin,Onun neden,yalan,889
Peki neyi dolapta saklayan çocuk gülüyordu?,Peki onu neden dolapta saklayan çocuk gülüyordu?,island_effects,Neyi,Onu neden,çocuk,890
Daha neyi ağacın altına saklayan köpek havladı?,Daha onu nasıl ağacın altına saklayan köpek havladı?,island_effects,Neyi,Onu nasıl,köpek,891
Peki neyi balkondan atan komşu uyarıldı?,Peki onu niçin balkondan atan komşu uyarıldı?,island_effects,Neyi,Onu niçin,komşu,892
Atatürk kimi metroda gören yolcu yerini verdi?,Atatürk onu nasıl metroda gören yolcu yerini verdi?,island_effects,Kimi,Onu nasıl,yolcu,893
Bugün kimin söylediği söz herkesi şaşırttı?,Bugün onun niye söylediği söz herkesi şaşırttı?,island_effects,Kimin,Onun niye,söz,894
Kim kimi koridorda karşılayan müdür yardımcısı gergindi?,Kim onu niçin koridorda karşılayan müdür yardımcısı gergindi?,island_effects,Kimi,Onu niçin,yardımcısı,895
Peki kimin kırdığı vazo yerdeydi?,Peki onun nasıl kırdığı vazo yerdeydi?,island_effects,Kimin,Onun nasıl,vazo,896
Bu neyi masanın altına saklayan çocuk güldü?,Bu onu nasıl masanın altına saklayan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,897
Yönetmen kimi sahne arkasında bekleyen yönetmen çağırdı?,Yönetmen onu niye sahne arkasında bekleyen yönetmen çağırdı?,island_effects,Kimi,Onu niye,yönetmen,898
Peki neyi çantasında taşıyan kadın endişeliydi?,Peki onu niye çantasında taşıyan kadın endişeliydi?,island_effects,Neyi,Onu niye,kadın,899
Peki kimi güldürmeye çalışan çocuk ilgi çekti?,Peki onu niye güldürmeye çalışan çocuk ilgi çekti?,island_effects,Kimi,Onu niye,çocuk,900
Peki kimin çizdiği resim sergileniyor?,Peki onun nasıl çizdiği resim sergileniyor?,island_effects,Kimin,Onun nasıl,resim,901
Şimdi kimi sahne arkasında bekleyen yönetmen çağırdı?,Şimdi onu niye sahne arkasında bekleyen yönetmen çağırdı?,island_effects,Kimi,Onu niye,yönetmen,902
Acaba neyi balkondan atan komşu uyarıldı?,Acaba onu niçin balkondan atan komşu uyarıldı?,island_effects,Neyi,Onu niçin,komşu,903
Bu neyi dolaba koyan adam unutmuş?,Bu onu niçin dolaba koyan adam unutmuş?,island_effects,Neyi,Onu niçin,adam,904
Bu kimin yaktığı mumlar sönmüş?,Bu onun neden yaktığı mumlar sönmüş?,island_effects,Kimin,Onun neden,mumlar,905
Ve neyi ağacın altına gömen köpek havladı?,Ve onu neden ağacın altına gömen köpek havladı?,island_effects,Neyi,Onu neden,köpek,906
Acaba kimin unuttuğu şemsiye dolapta kalmış?,Acaba onun niye unuttuğu şemsiye dolapta kalmış?,island_effects,Kimin,Onun niye,şemsiye,907
Başkan kimi metroda gören yolcu yerini verdi?,Başkan onu nasıl metroda gören yolcu yerini verdi?,island_effects,Kimi,Onu nasıl,yolcu,908
İşte neyi çantasında taşıyan kadın endişeliydi?,İşte onu niye çantasında taşıyan kadın endişeliydi?,island_effects,Neyi,Onu niye,kadın,909
Daha kimin unuttuğu şemsiye dolapta kalmış?,Daha onun niye unuttuğu şemsiye dolapta kalmış?,island_effects,Kimin,Onun niye,şemsiye,910
Acaba kimi okul bahçesinde gören müdür çağırdı?,Acaba onu nasıl okul bahçesinde gören müdür çağırdı?,island_effects,Kimi,Onu nasıl,müdür,911
Bugün kimin yaktığı ateş sabaha kadar söndü?,Bugün onun nasıl yaktığı ateş sabaha kadar söndü?,island_effects,Kimin,Onun nasıl,ateş,912
Acaba kimi parkta gören çocuk heyecanlandı?,Acaba onu neden parkta gören çocuk heyecanlandı?,island_effects,Kimi,Onu neden,çocuk,913
Hiç kimin yönettiği filmi izledin?,Hiç onun nasıl yönettiği filmi izledin?,island_effects,Kimin,Onun nasıl,filmi,914
Peki neyi temizleyen hizmetli yorulmuştu?,Peki onu nasıl temizleyen hizmetli yorulmuştu?,island_effects,Neyi,Onu nasıl,hizmetli,915
Ama kimin kazdığı çukur kazayla dolduruldu?,Ama onun niçin kazdığı çukur kazayla dolduruldu?,island_effects,Kimin,Onun niçin,çukur,916
Acaba neyi dükkana getiren eleman azar işitti?,Acaba onu neden dükkana getiren eleman azar işitti?,island_effects,Neyi,Onu neden,eleman,917
Acaba kimin söylediği yalan ortaya çıktı?,Acaba onun neden söylediği yalan ortaya çıktı?,island_effects,Kimin,Onun neden,yalan,918
Ve kimin söylediği yalan ortaya çıktı?,Ve onun neden söylediği yalan ortaya çıktı?,island_effects,Kimin,Onun neden,yalan,919
Ama neyi dolapta saklayan çocuk gülüyordu?,Ama onu neden dolapta saklayan çocuk gülüyordu?,island_effects,Neyi,Onu neden,çocuk,920
O neyi masaya bırakan garson düşürdü?,O onu nasıl masaya bırakan garson düşürdü?,island_effects,Neyi,Onu nasıl,garson,921
Sonra kimin yaktığı ateş hala yanıyor?,Sonra onun neden yaktığı ateş hala yanıyor?,island_effects,Kimin,Onun neden,ateş,922
Kimin kopardığı çiçekler solmuş?,Onun niye kopardığı çiçekler solmuş?,island_effects,Kimin,Onun niye,çiçekler,923
