sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
İşte millet sıkılınca çalma listesinde şarkı atladı.,İşte millet sıkılınca çalma listesinde çoğu şarkı atladı.,quantifiers,∅,çoğu,şarkı,910
Ve amcasının müzik dükkanında gitar çalmış.,Ve amcasının müzik dükkanında her gitar çalmış.,quantifiers,∅,her,gitar,911
Yine bahçede çocuklar çiçek topladı.,Yine bahçede çocuklar her çiçek topladı.,quantifiers,∅,her,çiçek,912
1 sabah ayılmak için kahve içeriz.,1 sabah ayılmak için her kahve içeriz.,quantifiers,∅,her,kahve,913
1. sabah kahvaltısında zeytin yedik.,1. sabah kahvaltısında çoğu zeytin yedik.,quantifiers,∅,çoğu,zeytin,914
Bir terziden kumaş aldık.,Bir terziden her kumaş aldık.,quantifiers,∅,her,kumaş,915
Hayvan barınağın önünden geçerken köpek gördük.,Hayvan barınağın önünden geçerken çoğu köpek gördük.,quantifiers,∅,çoğu,köpek,916
Bir melike matematik dersinde problem çözmüş.,Bir melike matematik dersinde her problem çözmüş.,quantifiers,∅,her,problem,917
</s> bahçıvan çiçek suladı.,</s> bahçıvan çoğu çiçek suladı.,quantifiers,∅,çoğu,çiçek,918
Her kafede garson tepsi taşıdı.,Her kafede garson her tepsi taşıdı.,quantifiers,∅,her,tepsi,919
Tiyatroda oyuncular kostüm giydi.,Tiyatroda oyuncular çoğu kostüm giydi.,quantifiers,∅,çoğu,kostüm,920
İlk doğa gezisinde sincap gördük.,İlk doğa gezisinde her sincap gördük.,quantifiers,∅,her,sincap,921
Bir boş zamanım olursa film izlerim.,Bir boş zamanım olursa her film izlerim.,quantifiers,∅,her,film,922
3. doğa gezisinde sincap gördük.,3. doğa gezisinde her sincap gördük.,quantifiers,∅,her,sincap,923
Bu tiyatroda oyuncular kostüm giydi.,Bu tiyatroda oyuncular çoğu kostüm giydi.,quantifiers,∅,çoğu,kostüm,924
Kız çocuklar parkta oyun oynadı.,Kız çocuklar parkta her oyun oynadı.,quantifiers,∅,her,oyun,925
Ders arasında öğrenciler sınıf gezdi.,Ders arasında öğrenciler her sınıf gezdi.,quantifiers,∅,her,sınıf,926
2. marketten yumurta aldım.,2. marketten çoğu yumurta aldım.,quantifiers,∅,çoğu,yumurta,927
3 pastanede kurabiye paketledik.,3 pastanede çoğu kurabiye paketledik.,quantifiers,∅,çoğu,kurabiye,928
Her kafede şekerlik boşaldı.,Her kafede çoğu şekerlik boşaldı.,quantifiers,∅,çoğu,şekerlik,929
Modern tiyatroda oyuncular kostüm giydi.,Modern tiyatroda oyuncular çoğu kostüm giydi.,quantifiers,∅,çoğu,kostüm,930
O altın günü için annem tatlı yaptı.,O altın günü için annem çoğu tatlı yaptı.,quantifiers,∅,çoğu,tatlı,931
Tüm öğrenciler laboratuvarda deney yaptı.,Tüm öğrenciler laboratuvarda çoğu deney yaptı.,quantifiers,∅,çoğu,deney,932
Yine kütüphanede belge inceledim.,Yine kütüphanede çoğu belge inceledim.,quantifiers,∅,çoğu,belge,933
Bu sergide ressam tablo sergiledi.,Bu sergide ressam çoğu tablo sergiledi.,quantifiers,∅,çoğu,tablo,934
Ben kamp yaparken çadır kurduk.,Ben kamp yaparken çoğu çadır kurduk.,quantifiers,∅,çoğu,çadır,935
Türk millet sıkılınca çalma listesinde şarkı atladı.,Türk millet sıkılınca çalma listesinde çoğu şarkı atladı.,quantifiers,∅,çoğu,şarkı,936
Özel kütüphanede öğrenci kitap okudu.,Özel kütüphanede öğrenci her kitap okudu.,quantifiers,∅,her,kitap,937
Bir şantiyede vinç gördük.,Bir şantiyede çoğu vinç gördük.,quantifiers,∅,çoğu,vinç,938
Akşam mutfakta bulaşık yıkadım.,Akşam mutfakta her bulaşık yıkadım.,quantifiers,∅,her,bulaşık,939
Carrefour markette kasa açtılar.,Carrefour markette her kasa açtılar.,quantifiers,∅,her,kasa,940
Bu çiftlikte çocuklar yumurta topladı.,Bu çiftlikte çocuklar her yumurta topladı.,quantifiers,∅,her,yumurta,941
3 ders arasında öğrenciler sınıf gezdi.,3 ders arasında öğrenciler her sınıf gezdi.,quantifiers,∅,her,sınıf,942
Büyük alışveriş merkezinde mağaza gezdik.,Büyük alışveriş merkezinde çoğu mağaza gezdik.,quantifiers,∅,çoğu,mağaza,943
Bu kafede şekerlik boşaldı.,Bu kafede çoğu şekerlik boşaldı.,quantifiers,∅,çoğu,şekerlik,944
Bugün sabah kahvaltısında zeytin yedik.,Bugün sabah kahvaltısında çoğu zeytin yedik.,quantifiers,∅,çoğu,zeytin,945
Küçük tiyatroda oyuncular kostüm giydi.,Küçük tiyatroda oyuncular çoğu kostüm giydi.,quantifiers,∅,çoğu,kostüm,946
Kütüphanede belge inceledim.,Kütüphanede çoğu belge inceledim.,quantifiers,∅,çoğu,belge,947
Bir otobüste bilet kontrol ettiler.,Bir otobüste her bilet kontrol ettiler.,quantifiers,∅,her,bilet,948
Ve annem fırsattan istifade çanta baktı.,Ve annem fırsattan istifade çanta baktı.,quantifiers,∅,her,çanta,949
3. sergide tablo beğendik.,3. sergide her tablo beğendik.,quantifiers,∅,her,tablo,950
Millet sıkılınca çalma listesinde şarkı atladı.,Millet sıkılınca çalma listesinde çoğu şarkı atladı.,quantifiers,∅,çoğu,şarkı,951
Uluslararası yarışmada atletler madalya kazandı.,Uluslararası yarışmada atletler her madalya kazandı.,quantifiers,∅,her,madalya,952
Onu kütüphanede sözlük aradım.,Onu kütüphanede her sözlük aradım.,quantifiers,∅,her,sözlük,953
Napoleon zaten Fransa'da peynir tatmıştır.,Napoleon zaten Fransa'da çoğu peynir tatmıştır.,quantifiers,∅,çoğu,peynir,954
Konuklar düğünde fotoğraf çekti.,Konuklar düğünde her fotoğraf çekti.,quantifiers,∅,her,fotoğraf,955
Bodrum gölde sandal kiraladık.,Bodrum gölde çoğu sandal kiraladık.,quantifiers,∅,çoğu,sandal,956
Çocuklar konserde katılımcılar şarkı söyledi.,Çocuklar konserde katılımcılar çoğu şarkı söyledi.,quantifiers,∅,çoğu,şarkı,957
Yeni müşteriler mağazada ayakkabı denedi.,Yeni müşteriler mağazada her ayakkabı denedi.,quantifiers,∅,her,ayakkabı,958
Ben sabah erkenden kalkıp gazete okurum.,Ben sabah erkenden kalkıp her gazete okurum.,quantifiers,∅,her,gazete,959
Geçen hafta sonu bahçeye çiçek diktik.,Geçen hafta sonu bahçeye her çiçek diktik.,quantifiers,∅,her,çiçek,960
Burada çiftlikte çocuklar yumurta topladı.,Burada çiftlikte çocuklar her yumurta topladı.,quantifiers,∅,her,yumurta,961
Bahçeye salıncak kurduk.,Bahçeye her salıncak kurduk.,quantifiers,∅,her,salıncak,962
Bugün yol kenarından çiçek topladık.,Bugün yol kenarından çoğu çiçek topladık.,quantifiers,∅,çoğu,çiçek,963
Uluslararası yürüyüşte döviz taşıdık.,Uluslararası yürüyüşte her döviz taşıdık.,quantifiers,∅,her,döviz,964
Büyük yarışmada atletler madalya kazandı.,Büyük yarışmada atletler her madalya kazandı.,quantifiers,∅,her,madalya,965
O kafede şekerlik boşaldı.,O kafede çoğu şekerlik boşaldı.,quantifiers,∅,çoğu,şekerlik,966
Akşam kafede beklerken dergi okudum.,Akşam kafede beklerken her dergi okudum.,quantifiers,∅,her,dergi,967
3. konser sonrası poster aldık.,3. konser sonrası her poster aldık.,quantifiers,∅,her,poster,968
Uluslararası sergide ressam tablo sergiledi.,Uluslararası sergide ressam çoğu tablo sergiledi.,quantifiers,∅,çoğu,tablo,969
İki restoranda menü karıştırdık.,İki restoranda her menü karıştırdık.,quantifiers,∅,her,menü,970
Bir kütüphanede öğrenci kitap okudu.,Bir kütüphanede öğrenci her kitap okudu.,quantifiers,∅,her,kitap,971
İki terziden kumaş aldık.,İki terziden her kumaş aldık.,quantifiers,∅,her,kumaş,972
Uzun yürüyüşte döviz taşıdık.,Uzun yürüyüşte her döviz taşıdık.,quantifiers,∅,her,döviz,973
6. sınıfta tebeşir kullandık.,6. sınıfta her tebeşir kullandık.,quantifiers,∅,her,tebeşir,974
Özel konuklar düğünde fotoğraf çekti.,Özel konuklar düğünde her fotoğraf çekti.,quantifiers,∅,her,fotoğraf,975
Bizim köyde sabahları ekmek pişirirler.,Bizim köyde sabahları her ekmek pişirirler.,quantifiers,∅,her,ekmek,976
Ve babam mağazada gömlek denedi.,Ve babam mağazada her gömlek denedi.,quantifiers,∅,her,gömlek,977
Öğrenciler kamp yaparken çadır kurduk.,Öğrenciler kamp yaparken çoğu çadır kurduk.,quantifiers,∅,çoğu,çadır,978
</s> konser sonrası poster aldık.,</s> konser sonrası her poster aldık.,quantifiers,∅,her,poster,979
İki şantiyede vinç gördük.,İki şantiyede çoğu vinç gördük.,quantifiers,∅,çoğu,vinç,980
Benim annem fırsattan istifade çanta baktı.,Benim annem fırsattan istifade çanta baktı.,quantifiers,∅,her,çanta,981
Merkez kütüphanede görevli raf düzeltti.,Merkez kütüphanede görevli her raf düzeltti.,quantifiers,∅,her,raf,982
İki ders arasında öğrenciler sınıf gezdi.,İki ders arasında öğrenciler her sınıf gezdi.,quantifiers,∅,her,sınıf,983
Yine yolda tabela gördük.,Yine yolda çoğu tabela gördük.,quantifiers,∅,çoğu,tabela,984
Biz elimizi silerken peçete kullandık.,Biz elimizi silerken çoğu peçete kullandık.,quantifiers,∅,çoğu,peçete,985
Onlar köyde saman taşıdılar.,Onlar köyde çoğu saman taşıdılar.,quantifiers,∅,çoğu,saman,986
Bu sahilde deniz kabuğu topladık.,Bu sahilde her deniz kabuğu topladık.,quantifiers,∅,her,deniz kabuğu,987
Kışın sobada yemek pişiririz.,Kışın sobada her yemek pişiririz.,quantifiers,∅,her,yemek,988
Her gösteride sihirbaz numara yaptı.,Her gösteride sihirbaz her numara yaptı.,quantifiers,∅,her,numara,989
Antalya alışveriş merkezinde mağaza gezdik.,Antalya alışveriş merkezinde çoğu mağaza gezdik.,quantifiers,∅,çoğu,mağaza,990
Bu sergide ressam tablo sergiledi.,Bu sergide ressam çoğu tablo sergiledi.,quantifiers,∅,çoğu,tablo,991
Küçük bahçede çit boyadık.,Küçük bahçede çoğu çit boyadık.,quantifiers,∅,çoğu,çit,992
Bir sabah kahvaltısında zeytin yedik.,Bir sabah kahvaltısında çoğu zeytin yedik.,quantifiers,∅,çoğu,zeytin,993
Bu doğa gezisinde sincap gördük.,Bu doğa gezisinde her sincap gördük.,quantifiers,∅,her,sincap,994
Bir ders arasında öğrenciler sınıf gezdi.,Bir ders arasında öğrenciler her sınıf gezdi.,quantifiers,∅,her,sınıf,995
Çok ünlü manken defilede elbise giydi.,Çok ünlü manken defilede çoğu elbise giydi.,quantifiers,∅,çoğu,elbise,996
Bu mağazada manken değiştirdiler.,Bu mağazada çoğu manken değiştirdiler.,quantifiers,∅,çoğu,manken,997
Burada yoldan geçenlere broşür dağıttılar.,Burada yoldan geçenlere çoğu broşür dağıttılar.,quantifiers,∅,çoğu,broşür,998
9. sınıf gezisinde müze rehberi bilgi verdi.,9. sınıf gezisinde müze rehberi çoğu bilgi verdi.,quantifiers,∅,çoğu,bilgi,999
Zaten Fransa'da peynir tatmıştır.,Zaten Fransa'da çoğu peynir tatmıştır.,quantifiers,∅,çoğu,peynir,1000
