sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Büyük teknede dümeni Harun ve haritayı Sedef kontrol etti.,Büyük teknede dümeni Harun ve Sedef haritayı kontrol etti.,ellipsis,haritayı Sedef,Sedef haritayı,-,583
Her düğünde dansı Derya müziği de Emre seçti.,Her düğünde dansı Derya Emre de müziği seçti.,ellipsis,müziği de Emre,Emre de müziği,-,584
Burada markette sebzeleri Zeynep ve bakliyatı Murat aldı.,Burada markette sebzeleri Zeynep ve Murat bakliyatı aldı.,ellipsis,bakliyatı Murat,Murat bakliyatı,-,585
Özel spor salonunda koşu bandını Ahmet ve ağırlıkları Berk kullandı.,Özel spor salonunda koşu bandını Ahmet ve Berk ağırlıkları kullandı.,ellipsis,ağırlıkları Berk,Berk ağırlıkları,-,586
Ardından bahçede köpeği Gökhan ve kediyi Melike besledi.,Ardından bahçede köpeği Gökhan ve Melike kediyi besledi.,ellipsis,kediyi Melike,Melike kediyi,-,587
İlk teknede yelkeni kaptan ve halatları miço düzeltti.,İlk teknede yelkeni kaptan ve miço halatları düzeltti.,ellipsis,halatları miço,miço halatları,-,588
Meteoroloji merkezinde uyduları mühendis ve verileri analist inceler.,Meteoroloji merkezinde uyduları mühendis ve analist verileri inceler.,ellipsis,verileri analist,analist verileri,-,589
Ünlü sirk gösterisinde ipte cambaz ve halkada akrobat yürüdü.,Ünlü sirk gösterisinde ipte cambaz ve akrobat halkada yürüdü.,ellipsis,halkada akrobat,akrobat halkada,-,590
Özel hastanede reçeteyi doktor ve ilacı hemşire verdi.,Özel hastanede reçeteyi doktor ve hemşire ilacı verdi.,ellipsis,ilacı hemşire,hemşire ilacı,-,591
2. sınıfta sunumu Büşra ve raporu Cem yaptı.,2. sınıfta sunumu Büşra ve Cem raporu yaptı.,ellipsis,raporu Cem,Cem raporu,-,592
"Dün akşam salatayı abim, tatlıyı da babam yaptı.","Dün akşam salatayı abim, babam da tatlıyı yaptı.",ellipsis,tatlıyı da babam,babam da tatlıyı,-,593
Ancak yarış pistinde arabayı sürücü ve lastikleri teknisyen değiştirdi.,Ancak yarış pistinde arabayı sürücü ve teknisyen lastikleri değiştirdi.,ellipsis,lastikleri teknisyen,teknisyen lastikleri,-,594
2. resim dersinde paleti İsmail ve fırçayı Nuran aldı.,2. resim dersinde paleti İsmail ve Nuran fırçayı aldı.,ellipsis,fırçayı Nuran,Nuran fırçayı,-,595
Ayrıca şirkette raporu Emir ve sunumu Asuman hazırladı.,Ayrıca şirkette raporu Emir ve Asuman sunumu hazırladı.,ellipsis,sunumu Asuman,Asuman sunumu,-,596
Şimdi spor salonunda ağırlıkları Hakan ve koşu bandını Deniz kullandı.,Şimdi spor salonunda ağırlıkları Hakan ve Deniz koşu bandını kullandı.,ellipsis,koşu bandını Deniz,Deniz koşu bandını,-,597
Yapılan toplantıda sunumu Yeliz dökümanı da Levent hazırladı.,Yapılan toplantıda sunumu Yeliz Levent de dökümanı hazırladı.,ellipsis,dökümanı da Levent,Levent de dökümanı,-,598
Yine mağazada ayakkabıyı Pelin ve çantayı Arda seçti.,Yine mağazada ayakkabıyı Pelin ve Arda çantayı seçti.,ellipsis,çantayı Arda,Arda çantayı,-,599
Aynı düğünde çiçeği Leyla ve hediyeyi Emir getirdi.,Aynı düğünde çiçeği Leyla ve Emir hediyeyi getirdi.,ellipsis,hediyeyi Emir,Emir hediyeyi,-,600
Özel yılbaşı partisi için mekanı Melisa ve yemekleri Kerem ayarladı.,Özel yılbaşı partisi için mekanı Melisa ve Kerem yemekleri ayarladı.,ellipsis,yemekleri Kerem,Kerem yemekleri,-,601
O sinemada koltuğu Pınar ve içeceği Onur seçti.,O sinemada koltuğu Pınar ve Onur içeceği seçti.,ellipsis,içeceği Onur,Onur içeceği,-,602
Yeşil bahçede çiçekleri Zeynep ve çimleri Kerem kesti.,Yeşil bahçede çiçekleri Zeynep ve Kerem çimleri kesti.,ellipsis,çimleri Kerem,Kerem çimleri,-,603
Yine sahilde şemsiyeyi Ali ve havluyu Ceren açtı.,Yine sahilde şemsiyeyi Ali ve Ceren havluyu açtı.,ellipsis,havluyu Ceren,Ceren havluyu,-,604
Teknik sınav için notları Zeynep ve kitapları Hasan aldı.,Teknik sınav için notları Zeynep ve Hasan kitapları aldı.,ellipsis,kitapları Hasan,Hasan kitapları,-,605
Bu lunaparkta hız trenini operatör ve biletleri gişe görevlisi yönetti.,Bu lunaparkta hız trenini operatör ve gişe görevlisi biletleri yönetti.,ellipsis,biletleri gişe görevlisi,gişe görevlisi biletleri,-,606
Her fırında ekmekleri usta ve pastaları çırak hazırladı.,Her fırında ekmekleri usta ve çırak pastaları hazırladı.,ellipsis,pastaları çırak,çırak pastaları,-,607
Son piknikte örtüyü Selin ve sepeti Rıza getirdi.,Son piknikte örtüyü Selin ve Rıza sepeti getirdi.,ellipsis,sepeti Rıza,Rıza sepeti,-,608
Aynı film setinde kamerayı yönetmen ve mikrofonu ses teknisyeni ayarlar.,Aynı film setinde kamerayı yönetmen ve ses teknisyeni mikrofonu ayarlar.,ellipsis,mikrofonu ses teknisyeni,ses teknisyeni mikrofonu,-,609
Bu fırında ekmekleri usta ve pastaları çırak hazırladı.,Bu fırında ekmekleri usta ve çırak pastaları hazırladı.,ellipsis,pastaları çırak,çırak pastaları,-,610
İlk doğa yürüyüşünde rotayı Hakan ve ekipmanları Büşra belirledi.,İlk doğa yürüyüşünde rotayı Hakan ve Büşra ekipmanları belirledi.,ellipsis,ekipmanları Büşra,Büşra ekipmanları,-,611
Ayrıca atölyede çömleği Hasan ve seramiği Dilek yaptı.,Ayrıca atölyede çömleği Hasan ve Dilek seramiği yaptı.,ellipsis,seramiği Dilek,Dilek seramiği,-,612
Her konserde ışıkları Ali ve mikrofonları Deniz ayarladı.,Her konserde ışıkları Ali ve Deniz mikrofonları ayarladı.,ellipsis,mikrofonları Deniz,Deniz mikrofonları,-,613
Bir ofiste raporu Hakan ve dosyayı Melis düzenledi.,Bir ofiste raporu Hakan ve Melis dosyayı düzenledi.,ellipsis,dosyayı Melis,Melis dosyayı,-,614
Son törende ödülü Beren ve plaketi Serkan aldı.,Son törende ödülü Beren ve Serkan plaketi aldı.,ellipsis,plaketi Serkan,Serkan plaketi,-,615
İlk fuar alanında bileti Sarp ve broşürü Melisa aldı.,İlk fuar alanında bileti Sarp ve Melisa broşürü aldı.,ellipsis,broşürü Melisa,Melisa broşürü,-,616
Törende ödülü Beren ve plaketi Serkan aldı.,Törende ödülü Beren ve Serkan plaketi aldı.,ellipsis,plaketi Serkan,Serkan plaketi,-,617
Büyük spor salonunda ağırlıkları Hakan ve koşu bandını Deniz kullandı.,Büyük spor salonunda ağırlıkları Hakan ve Deniz koşu bandını kullandı.,ellipsis,koşu bandını Deniz,Deniz koşu bandını,-,618
Bu ofiste raporu Hakan ve dosyayı Melis düzenledi.,Bu ofiste raporu Hakan ve Melis dosyayı düzenledi.,ellipsis,dosyayı Melis,Melis dosyayı,-,619
İşte futbol maçında formaları Ali ve şortları Burcu getirdi.,İşte futbol maçında formaları Ali ve Burcu şortları getirdi.,ellipsis,şortları Burcu,Burcu şortları,-,620
Aynı teknede dümeni Harun ve haritayı Sedef kontrol etti.,Aynı teknede dümeni Harun ve Sedef haritayı kontrol etti.,ellipsis,haritayı Sedef,Sedef haritayı,-,621
En yeni evde bahçeyi Suat mutfağı da Özgür tasarlamış.,En yeni evde bahçeyi Suat Özgür de mutfağı tasarlamış.,ellipsis,mutfağı da Özgür,Özgür de mutfağı,-,622
Sonra fuar alanında bileti Sarp ve broşürü Melisa aldı.,Sonra fuar alanında bileti Sarp ve Melisa broşürü aldı.,ellipsis,broşürü Melisa,Melisa broşürü,-,623
Yine kütüphanede kitabı Ela ve dergiyi Burak ödünç aldı.,Yine kütüphanede kitabı Ela ve Burak dergiyi ödünç aldı.,ellipsis,dergiyi Burak,Burak dergiyi,-,624
Bu sabah bakıcı gelince annesi ofise babası da okula gidiyor.,Bu sabah bakıcı gelince annesi ofise okula da babası gidiyor.,ellipsis,babası da okula,okula da babası,-,625
Ankara veteriner kliniğinde köpeği doktor ve kediyi asistan muayene etti.,Ankara veteriner kliniğinde köpeği doktor ve asistan kediyi muayene etti.,ellipsis,kediyi asistan,asistan kediyi,-,626
Beyaz mutfakta makarnayı Alper ve salatayı Derin hazırladı.,Beyaz mutfakta makarnayı Alper ve Derin salatayı hazırladı.,ellipsis,salatayı Derin,Derin salatayı,-,627
Öğrenciler göl kenarında sandalı Ayhan ve oltayı Gökçe kontrol etti.,Öğrenciler göl kenarında sandalı Ayhan ve Gökçe oltayı kontrol etti.,ellipsis,oltayı Gökçe,Gökçe oltayı,-,628
Yapılan piknikte örtüyü Selin ve sepeti Rıza getirdi.,Yapılan piknikte örtüyü Selin ve Rıza sepeti getirdi.,ellipsis,sepeti Rıza,Rıza sepeti,-,629
Yine spor salonunda ağırlıkları Hakan ve koşu bandını Deniz kullandı.,Yine spor salonunda ağırlıkları Hakan ve Deniz koşu bandını kullandı.,ellipsis,koşu bandını Deniz,Deniz koşu bandını,-,630
Bu yarışmada parkuru Deniz ve bitiş çizgisini Ali çekti.,Bu yarışmada parkuru Deniz ve Ali bitiş çizgisini çekti.,ellipsis,bitiş çizgisini Ali,Ali bitiş çizgisini,-,631
İlk düğünde orkestrayı Kerem ve çiçekleri Aslı ayarladı.,İlk düğünde orkestrayı Kerem ve Aslı çiçekleri ayarladı.,ellipsis,çiçekleri Aslı,Aslı çiçekleri,-,632
Özel konferansta açılışı Elif ve konuşmayı Murat yaptı.,Özel konferansta açılışı Elif ve Murat konuşmayı yaptı.,ellipsis,konuşmayı Murat,Murat konuşmayı,-,633
Önce fabrikada makineleri Yasin ve raporları Selda kontrol etti.,Önce fabrikada makineleri Yasin ve Selda raporları kontrol etti.,ellipsis,raporları Selda,Selda raporları,-,634
Eski sirk gösterisinde ipte cambaz ve halkada akrobat yürüdü.,Eski sirk gösterisinde ipte cambaz ve akrobat halkada yürüdü.,ellipsis,halkada akrobat,akrobat halkada,-,635
Aynı yarışmada parkuru Deniz ve bitiş çizgisini Ali çekti.,Aynı yarışmada parkuru Deniz ve Ali bitiş çizgisini çekti.,ellipsis,bitiş çizgisini Ali,Ali bitiş çizgisini,-,636
2. teknede yelkeni kaptan ve halatları miço düzeltti.,2. teknede yelkeni kaptan ve miço halatları düzeltti.,ellipsis,halatları miço,miço halatları,-,637
Son market alışverişinde sebzeleri Zeynep ve meyveleri Can aldı.,Son market alışverişinde sebzeleri Zeynep ve Can meyveleri aldı.,ellipsis,meyveleri Can,Can meyveleri,-,638
Yine yarış pistinde arabayı sürücü ve lastikleri teknisyen değiştirdi.,Yine yarış pistinde arabayı sürücü ve teknisyen lastikleri değiştirdi.,ellipsis,lastikleri teknisyen,teknisyen lastikleri,-,639
İlk film setinde kamerayı Onur ve senaryoyu Eda kontrol etti.,İlk film setinde kamerayı Onur ve Eda senaryoyu kontrol etti.,ellipsis,senaryoyu Eda,Eda senaryoyu,-,640
Her sabah bakıcı gelince annesi ofise babası da okula gidiyor.,Her sabah bakıcı gelince annesi ofise okula da babası gidiyor.,ellipsis,babası da okula,okula da babası,-,641
Sınıfta sunumu Büşra ve raporu Cem yaptı.,Sınıfta sunumu Büşra ve Cem raporu yaptı.,ellipsis,raporu Cem,Cem raporu,-,642
Bir piknikte örtüyü Selin ve sepeti Rıza getirdi.,Bir piknikte örtüyü Selin ve Rıza sepeti getirdi.,ellipsis,sepeti Rıza,Rıza sepeti,-,643
Sonra kitapçıda şiir kitabını Fırat ve romanı Asya aldı.,Sonra kitapçıda şiir kitabını Fırat ve Asya romanı aldı.,ellipsis,romanı Asya,Asya romanı,-,644
Beyaz pazarda karpuzu Onur ve kavunu Ceyda aldı.,Beyaz pazarda karpuzu Onur ve Ceyda kavunu aldı.,ellipsis,kavunu Ceyda,Ceyda kavunu,-,645
"Ünlü jazz korosunda Berk piyanoyu, Ayşe de gitarı çalıyor.","Ünlü jazz korosunda Berk piyanoyu, gitarı da Ayşe çalıyor.",ellipsis,Ayşe de gitarı,gitarı da Ayşe,-,646
"Erkek jazz korosunda Berk piyanoyu, Ayşe de gitarı çalıyor.","Erkek jazz korosunda Berk piyanoyu, gitarı da Ayşe çalıyor.",ellipsis,Ayşe de gitarı,gitarı da Ayşe,-,647
Özel mağazada ayakkabıyı Pelin ve çantayı Arda seçti.,Özel mağazada ayakkabıyı Pelin ve Arda çantayı seçti.,ellipsis,çantayı Arda,Arda çantayı,-,648
İkinci toplantıda sunumu Yeliz dökümanı da Levent hazırladı.,İkinci toplantıda sunumu Yeliz Levent de dökümanı hazırladı.,ellipsis,dökümanı da Levent,Levent de dökümanı,-,649
Resmi pazarda karpuzu Onur ve kavunu Ceyda aldı.,Resmi pazarda karpuzu Onur ve Ceyda kavunu aldı.,ellipsis,kavunu Ceyda,Ceyda kavunu,-,650
Sınıfta tahtayı Eda ve bilgisayarı Hasan kullandı.,Sınıfta tahtayı Eda ve Hasan bilgisayarı kullandı.,ellipsis,bilgisayarı Hasan,Hasan bilgisayarı,-,651
Özel eczanede ilacı Selin ve vitaminleri Okan aldı.,Özel eczanede ilacı Selin ve Okan vitaminleri aldı.,ellipsis,vitaminleri Okan,Okan vitaminleri,-,652
Bu piknikte sandviçi Ahmet meyveyi de Selin getirdi.,Bu piknikte sandviçi Ahmet Selin de meyveyi getirdi.,ellipsis,meyveyi de Selin,Selin de meyveyi,-,653
Aile spor salonunda koşu bandını Ahmet ve ağırlıkları Berk kullandı.,Aile spor salonunda koşu bandını Ahmet ve Berk ağırlıkları kullandı.,ellipsis,ağırlıkları Berk,Berk ağırlıkları,-,654
Tüm film setinde kamerayı Onur ve senaryoyu Eda kontrol etti.,Tüm film setinde kamerayı Onur ve Eda senaryoyu kontrol etti.,ellipsis,senaryoyu Eda,Eda senaryoyu,-,655
Sevgili babalar gününde saati Deniz kravatı da Umut hediye etti.,Sevgili babalar gününde saati Deniz Umut da kravatı hediye etti.,ellipsis,kravatı da Umut,Umut da kravatı,-,656
Bir film setinde kamerayı Onur ve senaryoyu Eda kontrol etti.,Bir film setinde kamerayı Onur ve Eda senaryoyu kontrol etti.,ellipsis,senaryoyu Eda,Eda senaryoyu,-,657
Atölyede çömleği Hasan ve seramiği Dilek yaptı.,Atölyede çömleği Hasan ve Dilek seramiği yaptı.,ellipsis,seramiği Dilek,Dilek seramiği,-,658
Uluslararası konferansta açılışı Hakan kapanışı da Aslı yaptı.,Uluslararası konferansta açılışı Hakan Aslı da kapanışı yaptı.,ellipsis,kapanışı da Aslı,Aslı da kapanışı,-,659
Ardından yarış pistinde arabayı sürücü ve lastikleri teknisyen değiştirdi.,Ardından yarış pistinde arabayı sürücü ve teknisyen lastikleri değiştirdi.,ellipsis,lastikleri teknisyen,teknisyen lastikleri,-,660
Sabah piknikte sandviçi Ahmet meyveyi de Selin getirdi.,Sabah piknikte sandviçi Ahmet Selin de meyveyi getirdi.,ellipsis,meyveyi de Selin,Selin de meyveyi,-,661
Yeni otelde rezervasyonu Cihan ve anahtarları Seda aldı.,Yeni otelde rezervasyonu Cihan ve Seda anahtarları aldı.,ellipsis,anahtarları Seda,Seda anahtarları,-,662
</s> hafta sonu parkı çocuklar müzeyi de öğretmen ziyaret etti.,</s> hafta sonu parkı çocuklar öğretmen de müzeyi ziyaret etti.,ellipsis,müzeyi de öğretmen,öğretmen de müzeyi,-,663
Bu partide şarkıyı Cem ve dansı Buse seçti.,Bu partide şarkıyı Cem ve Buse dansı seçti.,ellipsis,dansı Buse,Buse dansı,-,664
Son konserde ışıkları Ali ve mikrofonları Deniz ayarladı.,Son konserde ışıkları Ali ve Deniz mikrofonları ayarladı.,ellipsis,mikrofonları Deniz,Deniz mikrofonları,-,665
Yine film setinde kamerayı Onur ve senaryoyu Eda kontrol etti.,Yine film setinde kamerayı Onur ve Eda senaryoyu kontrol etti.,ellipsis,senaryoyu Eda,Eda senaryoyu,-,666
Ve fuar alanında bileti Sarp ve broşürü Melisa aldı.,Ve fuar alanında bileti Sarp ve Melisa broşürü aldı.,ellipsis,broşürü Melisa,Melisa broşürü,-,667
O bahçede köpeği Gökhan ve kediyi Melike besledi.,O bahçede köpeği Gökhan ve Melike kediyi besledi.,ellipsis,kediyi Melike,Melike kediyi,-,668
3. sınıfta sunumu Büşra ve raporu Cem yaptı.,3. sınıfta sunumu Büşra ve Cem raporu yaptı.,ellipsis,raporu Cem,Cem raporu,-,669
Sabah sabah bakıcı gelince annesi ofise babası da okula gidiyor.,Sabah sabah bakıcı gelince annesi ofise okula da babası gidiyor.,ellipsis,babası da okula,okula da babası,-,670
Aynı sokakta balonu Ela ve uçurtmayı Can uçurdu.,Aynı sokakta balonu Ela ve Can uçurtmayı uçurdu.,ellipsis,uçurtmayı Can,Can uçurtmayı,-,671
Yine kitapçıda şiir kitabını Fırat ve romanı Asya aldı.,Yine kitapçıda şiir kitabını Fırat ve Asya romanı aldı.,ellipsis,romanı Asya,Asya romanı,-,672
Ana konferansta sunumu Yasin ve notları Ebru hazırladı.,Ana konferansta sunumu Yasin ve Ebru notları hazırladı.,ellipsis,notları Ebru,Ebru notları,-,673
Gece sinemada koltuğu Pınar ve içeceği Onur seçti.,Gece sinemada koltuğu Pınar ve Onur içeceği seçti.,ellipsis,içeceği Onur,Onur içeceği,-,674
Ünlü restoranda pizzayı Mert ve makarnayı İrem seçti.,Ünlü restoranda pizzayı Mert ve İrem makarnayı seçti.,ellipsis,makarnayı İrem,İrem makarnayı,-,675
Kafede kahveyi Ayla ve tatlıyı Cem sipariş etti.,Kafede kahveyi Ayla ve Cem tatlıyı sipariş etti.,ellipsis,tatlıyı Cem,Cem tatlıyı,-,676
Burada kütüphanede kitabı Ela ve dergiyi Burak ödünç aldı.,Burada kütüphanede kitabı Ela ve Burak dergiyi ödünç aldı.,ellipsis,dergiyi Burak,Burak dergiyi,-,677
Bizim kafede kahveyi Ayla ve tatlıyı Cem sipariş etti.,Bizim kafede kahveyi Ayla ve Cem tatlıyı sipariş etti.,ellipsis,tatlıyı Cem,Cem tatlıyı,-,678
İç bahçede çimleri Burak ve çiçekleri Meltem suladı.,İç bahçede çimleri Burak ve Meltem çiçekleri suladı.,ellipsis,çiçekleri Meltem,Meltem çiçekleri,-,679
Futbol sahasında topu Baran ve kramponları Umut getirdi.,Futbol sahasında topu Baran ve Umut kramponları getirdi.,ellipsis,kramponları Umut,Umut kramponları,-,680
Bu kitapçıda şiir kitabını Fırat ve romanı Asya aldı.,Bu kitapçıda şiir kitabını Fırat ve Asya romanı aldı.,ellipsis,romanı Asya,Asya romanı,-,681
Tüm konserde ışıkları Ali ve mikrofonları Deniz ayarladı.,Tüm konserde ışıkları Ali ve Deniz mikrofonları ayarladı.,ellipsis,mikrofonları Deniz,Deniz mikrofonları,-,682
Bu toplantıda sunumu Yeliz dökümanı da Levent hazırladı.,Bu toplantıda sunumu Yeliz Levent de dökümanı hazırladı.,ellipsis,dökümanı da Levent,Levent de dökümanı,-,683
Dış bahçede barbeküyü Okan ve masayı Elif kurdu.,Dış bahçede barbeküyü Okan ve Elif masayı kurdu.,ellipsis,masayı Elif,Elif masayı,-,684
Aynı piknikte sandviçi Ahmet meyveyi de Selin getirdi.,Aynı piknikte sandviçi Ahmet Selin de meyveyi getirdi.,ellipsis,meyveyi de Selin,Selin de meyveyi,-,685
Son tatilde annem cüzdanını ve kardeşim telefonunu çaldırdı.,Son tatilde annem cüzdanını ve telefonunu kardeşim çaldırdı.,ellipsis,kardeşim telefonunu,telefonunu kardeşim,-,686
Bugün markette sebzeleri Zeynep ve bakliyatı Murat aldı.,Bugün markette sebzeleri Zeynep ve Murat bakliyatı aldı.,ellipsis,bakliyatı Murat,Murat bakliyatı,-,687
Depoda kutuları işçiler ve faturaları muhasebeci kontrol etti.,Depoda kutuları işçiler ve muhasebeci faturaları kontrol etti.,ellipsis,faturaları muhasebeci,muhasebeci faturaları,-,688
İlk oyun alanında topu Defne ve bisikleti Arda kullandı.,İlk oyun alanında topu Defne ve Arda bisikleti kullandı.,ellipsis,bisikleti Arda,Arda bisikleti,-,689
Büyük konferansta açılışı Hakan kapanışı da Aslı yaptı.,Büyük konferansta açılışı Hakan Aslı da kapanışı yaptı.,ellipsis,kapanışı da Aslı,Aslı da kapanışı,-,690
Türkiye meteoroloji merkezinde uyduları mühendis ve verileri analist inceler.,Türkiye meteoroloji merkezinde uyduları mühendis ve analist verileri inceler.,ellipsis,verileri analist,analist verileri,-,691
İkinci teknede dümeni Harun ve haritayı Sedef kontrol etti.,İkinci teknede dümeni Harun ve Sedef haritayı kontrol etti.,ellipsis,haritayı Sedef,Sedef haritayı,-,692
Ayrıca yemekte çorbayı Murat salatayı da Defne hazırladı.,Ayrıca yemekte çorbayı Murat Defne de salatayı hazırladı.,ellipsis,salatayı da Defne,Defne de salatayı,-,693
Bu film setinde kamerayı yönetmen ve mikrofonu ses teknisyeni ayarlar.,Bu film setinde kamerayı yönetmen ve ses teknisyeni mikrofonu ayarlar.,ellipsis,mikrofonu ses teknisyeni,ses teknisyeni mikrofonu,-,694
Sonra piknikte sandviçi Ahmet meyveyi de Selin getirdi.,Sonra piknikte sandviçi Ahmet Selin de meyveyi getirdi.,ellipsis,meyveyi de Selin,Selin de meyveyi,-,695
Biz tatilde ablam kitabı ve kardeşim dergiyi kaybetti.,Biz tatilde ablam kitabı ve dergiyi kardeşim kaybetti.,ellipsis,kardeşim dergiyi,dergiyi kardeşim,-,696
Akşam çay bahçesinde tatlıyı Aslı ve yemeği Ahmet seçti.,Akşam çay bahçesinde tatlıyı Aslı ve Ahmet yemeği seçti.,ellipsis,yemeği Ahmet,Ahmet yemeği,-,697
Ancak hastanede reçeteyi doktor ve ilacı hemşire verdi.,Ancak hastanede reçeteyi doktor ve hemşire ilacı verdi.,ellipsis,ilacı hemşire,hemşire ilacı,-,698
3. yarışmada parkuru Fatih ve engelleri Selin tasarladı.,3. yarışmada parkuru Fatih ve Selin engelleri tasarladı.,ellipsis,engelleri Selin,Selin engelleri,-,699
Sonra tatilde annem cüzdanını ve kardeşim telefonunu çaldırdı.,Sonra tatilde annem cüzdanını ve telefonunu kardeşim çaldırdı.,ellipsis,kardeşim telefonunu,telefonunu kardeşim,-,700
Diğer köşedeki masada köfteyi küçük hanım balığı ise annesi istedi.,Diğer köşedeki masada köfteyi küçük hanım annesi ise balığı istedi.,ellipsis,balığı ise annesi,annesi ise balığı,-,701
Yine bahçede çiçekleri Zeynep ve çimleri Kerem kesti.,Yine bahçede çiçekleri Zeynep ve Kerem çimleri kesti.,ellipsis,çimleri Kerem,Kerem çimleri,-,702
Ana yemekte çorbayı Murat salatayı da Defne hazırladı.,Ana yemekte çorbayı Murat Defne de salatayı hazırladı.,ellipsis,salatayı da Defne,Defne de salatayı,-,703
Ama lunaparkta hız trenini operatör ve biletleri gişe görevlisi yönetti.,Ama lunaparkta hız trenini operatör ve gişe görevlisi biletleri yönetti.,ellipsis,biletleri gişe görevlisi,gişe görevlisi biletleri,-,704
Kafede kahveyi Defne ve kurabiyeyi Uğur sipariş etti.,Kafede kahveyi Defne ve Uğur kurabiyeyi sipariş etti.,ellipsis,kurabiyeyi Uğur,Uğur kurabiyeyi,-,705
Bu bahçede barbeküyü Okan ve masayı Elif kurdu.,Bu bahçede barbeküyü Okan ve Elif masayı kurdu.,ellipsis,masayı Elif,Elif masayı,-,706
2016 yılbaşı partisi için mekanı Melisa ve yemekleri Kerem ayarladı.,2016 yılbaşı partisi için mekanı Melisa ve Kerem yemekleri ayarladı.,ellipsis,yemekleri Kerem,Kerem yemekleri,-,707
2. oyun alanında topu Defne ve bisikleti Arda kullandı.,2. oyun alanında topu Defne ve Arda bisikleti kullandı.,ellipsis,bisikleti Arda,Arda bisikleti,-,708
Gece sahilde şemsiyeyi Ali ve havluyu Ceren açtı.,Gece sahilde şemsiyeyi Ali ve Ceren havluyu açtı.,ellipsis,havluyu Ceren,Ceren havluyu,-,709
Yine eczanede ilacı Selin ve vitaminleri Okan aldı.,Yine eczanede ilacı Selin ve Okan vitaminleri aldı.,ellipsis,vitaminleri Okan,Okan vitaminleri,-,710
Büyük gökdelende camları işçi ve elektrik sistemini teknisyen kontrol etti.,Büyük gökdelende camları işçi ve teknisyen elektrik sistemini kontrol etti.,ellipsis,elektrik sistemini teknisyen,teknisyen elektrik sistemini,-,711
Son hafta sonu parkı çocuklar müzeyi de öğretmen ziyaret etti.,Son hafta sonu parkı çocuklar öğretmen de müzeyi ziyaret etti.,ellipsis,müzeyi de öğretmen,öğretmen de müzeyi,-,712
Bir piknikte sandviçi Ahmet meyveyi de Selin getirdi.,Bir piknikte sandviçi Ahmet Selin de meyveyi getirdi.,ellipsis,meyveyi de Selin,Selin de meyveyi,-,713
Bir müzik stüdyosunda gitarı solist ve davulu baterist çaldı.,Bir müzik stüdyosunda gitarı solist ve baterist davulu çaldı.,ellipsis,davulu baterist,baterist davulu,-,714
Bu konserde bateriyi Can kemanı da Zeynep çaldı.,Bu konserde bateriyi Can Zeynep de kemanı çaldı.,ellipsis,kemanı da Zeynep,Zeynep de kemanı,-,715
Çocuklar hafta sonu parkı çocuklar müzeyi de öğretmen ziyaret etti.,Çocuklar hafta sonu parkı çocuklar öğretmen de müzeyi ziyaret etti.,ellipsis,müzeyi de öğretmen,öğretmen de müzeyi,-,716
"Türk jazz korosunda Berk piyanoyu, Ayşe de gitarı çalıyor.","Türk jazz korosunda Berk piyanoyu, gitarı da Ayşe çalıyor.",ellipsis,Ayşe de gitarı,gitarı da Ayşe,-,717
4. sınıfta sunumu Büşra ve raporu Cem yaptı.,4. sınıfta sunumu Büşra ve Cem raporu yaptı.,ellipsis,raporu Cem,Cem raporu,-,718
Ardından bahçede çiçekleri Zeynep ve çimleri Kerem kesti.,Ardından bahçede çiçekleri Zeynep ve Kerem çimleri kesti.,ellipsis,çimleri Kerem,Kerem çimleri,-,719
Ama fırında ekmekleri usta ve pastaları çırak hazırladı.,Ama fırında ekmekleri usta ve çırak pastaları hazırladı.,ellipsis,pastaları çırak,çırak pastaları,-,720
Aynı atölyede çömleği Hasan ve seramiği Dilek yaptı.,Aynı atölyede çömleği Hasan ve Dilek seramiği yaptı.,ellipsis,seramiği Dilek,Dilek seramiği,-,721
Yeni oyun alanında topu Efe ve salıncağı Deniz kullandı.,Yeni oyun alanında topu Efe ve Deniz salıncağı kullandı.,ellipsis,salıncağı Deniz,Deniz salıncağı,-,722
Son tatilde ablam kitabı ve kardeşim dergiyi kaybetti.,Son tatilde ablam kitabı ve dergiyi kardeşim kaybetti.,ellipsis,kardeşim dergiyi,dergiyi kardeşim,-,723
"Akşam salatayı abim, tatlıyı da babam yaptı.","Akşam salatayı abim, babam da tatlıyı yaptı.",ellipsis,tatlıyı da babam,babam da tatlıyı,-,724
Yine hafta sonu parkı çocuklar müzeyi de öğretmen ziyaret etti.,Yine hafta sonu parkı çocuklar öğretmen de müzeyi ziyaret etti.,ellipsis,müzeyi de öğretmen,öğretmen de müzeyi,-,725
Ardından doğa yürüyüşünde rotayı Hakan ve ekipmanları Büşra belirledi.,Ardından doğa yürüyüşünde rotayı Hakan ve Büşra ekipmanları belirledi.,ellipsis,ekipmanları Büşra,Büşra ekipmanları,-,726
Sonra kafede kahveyi Ayla ve tatlıyı Cem sipariş etti.,Sonra kafede kahveyi Ayla ve Cem tatlıyı sipariş etti.,ellipsis,tatlıyı Cem,Cem tatlıyı,-,727
O hastanede reçeteyi doktor ve ilacı hemşire verdi.,O hastanede reçeteyi doktor ve hemşire ilacı verdi.,ellipsis,ilacı hemşire,hemşire ilacı,-,728
