sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ancak yeni düzenlemelerin uygulanmasına sendikalar karşı çıktı.,Ancak yeni düzenlemelerin uygulandığına sendikalar karşı çıktı.,nominalization,uygulanmasına,uygulandığına,karşı çıktı,153
Uzman doktorun hastalarla daha fazla ilgilenmesini bekliyoruz.,Uzman doktorun hastalarla daha fazla ilgilendiğini bekliyoruz.,nominalization,ilgilenmesini,ilgilendiğini,bekliyoruz,154
Türk mühendis yeni makinenin daha verimli çalıştığını belirtti.,Türk mühendis yeni makinenin daha verimli çalışmasını belirtti.,nominalization,çalıştığını,çalışmasını,belirtti,155
Ardından olayın aslında nasıl geliştiğini anlatıyorlar.,Ardından olayın aslında nasıl gelişmesini anlatıyorlar.,nominalization,geliştiğini,gelişmesini,anlatıyorlar,156
Aile ev sahibinin dairenin temiz olduğunu belirtti.,Aile ev sahibinin dairenin temiz olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,157
Öncelikle senin bu konuya daha fazla odaklanmanı öneririm.,Öncelikle senin bu konuya daha fazla odaklandığını öneririm.,nominalization,odaklanmanı,odaklandığını,öneririm,158
Sizin haklarınızın gasp edilmesine asla müsaade etmeyiz.,Sizin haklarınızın gasp edildiğine asla müsaade etmeyiz.,nominalization,gasp edilmesine,gasp edildiğine,müsaade etmeyiz,159
Bu son yaşananlar hatalarımızdan ders çıkarmadığımızı bize bir kez daha gösterdi.,Bu son yaşananlar hatalarımızdan ders çıkarmamızı bize bir kez daha gösterdi.,nominalization,ders çıkarmadığımızı,ders çıkarmamızı,gösterdi,160
Kız kuzeninin bizimle birlikte Ankara'ya gelmesini çok istiyor.,Kız kuzeninin bizimle birlikte Ankara'ya geldiğini çok istiyor.,nominalization,gelmesini,geldiğini,istiyor,161
Özellikle meyvelerin erken olgunlaşmasına sıcak havalar sebep oldu.,Özellikle meyvelerin erken olgunlaştığına sıcak havalar sebep oldu.,nominalization,olgunlaşmasına,olgunlaştığına,sebep oldu,162
Ben onun bu işi başardığına inanıyorum.,Ben onun bu işi başarmasına inanıyorum.,nominalization,başardığına,başarmasına,inanıyorum,163
İlgili yönetimin bütçeyi dikkatlice incelemesini talep ettik.,İlgili yönetimin bütçeyi dikkatlice incelediğini talep ettik.,nominalization,incelemesini,incelediğini,talep ettik,164
Genel yönetimin bütçeyi dikkatlice incelemesini talep ettik.,Genel yönetimin bütçeyi dikkatlice incelediğini talep ettik.,nominalization,incelemesini,incelediğini,talep ettik,165
Büyük çamura saplanan arabanın çıkarılmasına hep birlikte yardım ettik.,Büyük çamura saplanan arabanın çıkarıldığına hep birlikte yardım ettik.,nominalization,çıkarılmasına,çıkarıldığına,yardım ettik,166
Bu öğrencilerin sınavlara düzenli çalışmasını bekliyoruz.,Bu öğrencilerin sınavlara düzenli çalıştığını bekliyoruz.,nominalization,çalışmasını,çalıştığını,bekliyoruz,167
Ve bu kararın doğru olduğunu herkes kabul etti.,Ve bu kararın doğru olmasını herkes kabul etti.,nominalization,olduğunu,olmasını,kabul etti,168
Ancak mühendis yeni makinenin daha verimli çalıştığını belirtti.,Ancak mühendis yeni makinenin daha verimli çalışmasını belirtti.,nominalization,çalıştığını,çalışmasını,belirtti,169
Tüm öğrencilerin sınava hazır olduğunu düşünüyoruz.,Tüm öğrencilerin sınava hazır olmasını düşünüyoruz.,nominalization,olduğunu,olmasını,düşünüyoruz,170
Ama bizi yemeğe davet etmek istediğini bayadır söylüyordu.,Ama bizi yemeğe davet etmek istemesini bayadır söylüyordu.,nominalization,istediğini,istemesini,söylüyordu,171
Çocuklar bu zorlu süreçte yanımızda olduklarını tekrar ifade ettiler.,Çocuklar bu zorlu süreçte yanımızda olmalarını tekrar ifade ettiler.,nominalization,olduklarını,olmalarını,ifade ettiler,172
Özellikle şirketin yatırım kararlarını hızla almasına çoğu çalışan şaşırdı.,Özellikle şirketin yatırım kararlarını hızla aldığına çoğu çalışan şaşırdı.,nominalization,almasına,aldığına,şaşırdı,173
Diğer çocukların dışarıda oynamasını uzaktan izledik.,Diğer çocukların dışarıda oynadığını uzaktan izledik.,nominalization,oynamasını,oynadığını,izledik,174
Kılıçdaroğlu yeni kuralların herkesi bağladığını belirtti.,Kılıçdaroğlu yeni kuralların herkesi bağlamasını belirtti.,nominalization,bağladığını,bağlamasını,belirtti,175
Fakat avukat diğer kamera kayıtlarının da izlenilmesini ısrarla talep etti.,Fakat avukat diğer kamera kayıtlarının da izlenildiğini ısrarla talep etti.,nominalization,izlenilmesini,izlenildiğini,talep etti,176
Teknik komitenin önerilen değişiklikleri onaylamasını bekliyorduk.,Teknik komitenin önerilen değişiklikleri onayladığını bekliyorduk.,nominalization,onaylamasını,onayladığını,bekliyorduk,177
O çatal bıçakların düzgün yerleştirilmesine ayrıca özen gösterirdi.,O çatal bıçakların düzgün yerleştirildiğine ayrıca özen gösterirdi.,nominalization,yerleştirilmesine,yerleştirildiğine,özen gösterirdi,178
Özellikle bu zorlu süreçte yanımızda olduklarını tekrar ifade ettiler.,Özellikle bu zorlu süreçte yanımızda olmalarını tekrar ifade ettiler.,nominalization,olduklarını,olmalarını,ifade ettiler,179
Öğrencilerin sınava hazır olduğunu düşünüyoruz.,Öğrencilerin sınava hazır olmasını düşünüyoruz.,nominalization,olduğunu,olmasını,düşünüyoruz,180
Ayrıca projeye yeni bir boyut kazandırılmasına ekip lideri çok önem verdi.,Ayrıca projeye yeni bir boyut kazandırıldığına ekip lideri çok önem verdi.,nominalization,kazandırılmasına,kazandırıldığına,önem verdi,181
Kız arkadaşının ona yalan söylediğini öğrenmiş.,Kız arkadaşının ona yalan söylemesini öğrenmiş.,nominalization,söylediğini,söylemesini,öğrenmiş,182
Çünkü polisler çevredekilerin olay yerine yaklaşmasını bile engellemiş.,Çünkü polisler çevredekilerin olay yerine yaklaştığını bile engellemiş.,nominalization,yaklaşmasını,yaklaştığını,engellemiş,183
Artık öğrencilerin derse teşrif etmesini bekliyoruz.,Artık öğrencilerin derse teşrif ettiğini bekliyoruz.,nominalization,etmesini,ettiğini,bekliyoruz,184
Adam benim ona yardım ettiğimi bilmiyor.,Adam benim ona yardım etmemi bilmiyor,nominalization,ettiğimi,etmemi,bilmiyor,185
Özellikle teknik ekibin sorunu hemencecik çözmesine hepimiz şaşırdık.,Özellikle teknik ekibin sorunu hemencecik çözdüğüne hepimiz şaşırdık.,nominalization,çözmesine,çözdüğüne,şaşırdık,186
Küçük kuzeninin bizimle birlikte Ankara'ya gelmesini çok istiyor.,Küçük kuzeninin bizimle birlikte Ankara'ya geldiğini çok istiyor.,nominalization,gelmesini,geldiğini,istiyor,187
Öncelikle projeye yeni bir boyut kazandırılmasına ekip lideri çok önem verdi.,Öncelikle projeye yeni bir boyut kazandırıldığına ekip lideri çok önem verdi.,nominalization,kazandırılmasına,kazandırıldığına,önem verdi,188
Doktor doktorun hastalarla daha fazla ilgilenmesini bekliyoruz.,Doktor doktorun hastalarla daha fazla ilgilendiğini bekliyoruz.,nominalization,ilgilenmesini,ilgilendiğini,bekliyoruz,189
Yani dizinin aslında komedi türünde olduğunu bile rahatlıkla iddia edebiliriz.,Yani dizinin aslında komedi türünde olmasını bile rahatlıkla iddia edebiliriz.,nominalization,olduğunu,olmasını,iddia edebiliriz,190
Fakat onun bu işi başardığına inanıyorum.,Fakat onun bu işi başarmasına inanıyorum.,nominalization,başardığına,başarmasına,inanıyorum,191
Fakat son yaşananlar hatalarımızdan ders çıkarmadığımızı bize bir kez daha gösterdi.,Fakat son yaşananlar hatalarımızdan ders çıkarmamızı bize bir kez daha gösterdi.,nominalization,ders çıkarmadığımızı,ders çıkarmamızı,gösterdi,192
Yeni kuralların herkes tarafından kabul edilmesini bekliyoruz.,Yeni kuralların herkes tarafından kabul edildiğini bekliyoruz.,nominalization,edilmesini,edildiğini,bekliyoruz,193
Bu projeye yeni bir boyut kazandırılmasına ekip lideri çok önem verdi.,Bu projeye yeni bir boyut kazandırıldığına ekip lideri çok önem verdi.,nominalization,kazandırılmasına,kazandırıldığına,önem verdi,194
Ben trafik kurallarına uyulması gerektiğini düşünüyorum.,Ben trafik kurallarına uyulması gerekmesini düşünüyorum.,nominalization,gerektiğini,gerekmesini,düşünüyorum,195
Şirket yeni yöntemin verimli olduğunu iddia etti.,Şirket yeni yöntemin verimli olmasını iddia etti.,nominalization,olduğunu,olmasını,iddia etti,196
Bütün misafirlerin etkinliğe katılmasını özellikle rica ettiler.,Bütün misafirlerin etkinliğe katıldığını özellikle rica ettiler.,nominalization,katılmasını,katıldığını,rica ettiler,197
Özellikle bu kadar yoğun çalışmasına rağmen işlerini aksatmaması takdir edildi.,Özellikle bu kadar yoğun çalışmasına rağmen işlerini aksatmadığı takdir edildi.,nominalization,aksatmaması,aksatmadığı,takdir edildi,198
Biz öğretmenin öğrencilere rehberlik etmesini istiyoruz.,Biz öğretmenin öğrencilere rehberlik ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,199
Takımın maça odaklanmasını istiyoruz.,Takımın maça odaklandığını istiyoruz.,nominalization,odaklanmasını,odaklandığını,istiyoruz,200
3 ürünün piyasada büyük ilgi gördüğünü ifade etti.,3 ürünün piyasada büyük ilgi görmesini ifade etti.,nominalization,gördüğünü,görmesini,ifade etti,201
24 saatlerin geri alınmasına hemen adapte olduk.,24 saatlerin geri alındığına hemen adapte olduk.,nominalization,alınmasına,alındığına,adapte olduk,202
Çocuklar bayramın gelmesini heyecanla bekliyor.,Çocuklar bayramın geldiğini heyecanla bekliyor.,nominalization,gelmesini,geldiğini,bekliyor,203
İşte yeni düzenlemelerin uygulanmasına sendikalar karşı çıktı.,İşte yeni düzenlemelerin uygulandığına sendikalar karşı çıktı.,nominalization,uygulanmasına,uygulandığına,karşı çıktı,204
Öğrencilerin projelerini zamanında teslim etmesini istiyoruz.,Öğrencilerin projelerini zamanında teslim ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,205
Bu duygusal manipülasyon kişinin kendi akıl sağlığını sorgulamasına bile yol açabilir.,Bu duygusal manipülasyon kişinin kendi akıl sağlığını sorguladığına bile yol açabilir.,nominalization,sorgulamasına,sorguladığına,yol açabilir,206
Burada doktorun hastalarla daha fazla ilgilenmesini bekliyoruz.,Burada doktorun hastalarla daha fazla ilgilendiğini bekliyoruz.,nominalization,ilgilenmesini,ilgilendiğini,bekliyoruz,207
Ancak yeni kararların işleyişi nasıl değiştirdiğini henüz kestiremiyoruz.,Ancak yeni kararların işleyişi nasıl değiştirmesini henüz kestiremiyoruz.,nominalization,değiştirdiğini,değiştirmesini,kestiremiyoruz,208
Ayrıca sunumun oldukça başarılı geçtiğini herkes kabul etti.,Ayrıca sunumun oldukça başarılı geçmesini herkes kabul etti.,nominalization,geçtiğini,geçmesini,kabul etti,209
Bugün havanın birden soğumasına kimse hazırlıklı değildi.,Bugün havanın birden soğuduğuna kimse hazırlıklı değildi.,nominalization,soğumasına,soğuduğuna,hazırlıklı değildi,210
Sen onun her zaman dürüst olduğunu biliyorum.,Sen onun her zaman dürüst olmasını biliyorum.,nominalization,olduğunu,olmasını,biliyorum,211
Çünkü bu durumu kabullendiğini sanıyorum.,Çünkü bu durumu kabullenmesini sanıyorum.,nominalization,kabullendiğini,kabullenmesini,sanıyorum,212
Mustafa ev sahibinin dairenin temiz olduğunu belirtti.,Mustafa ev sahibinin dairenin temiz olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,213
Tüm müşterilerin siparişlerini zamanında almasını sağlıyoruz.,Tüm müşterilerin siparişlerini zamanında aldığını sağlıyoruz.,nominalization,almasını,aldığını,sağlıyoruz,214
Ve son yaşananlar hatalarımızdan ders çıkarmadığımızı bize bir kez daha gösterdi.,Ve son yaşananlar hatalarımızdan ders çıkarmamızı bize bir kez daha gösterdi.,nominalization,ders çıkarmadığımızı,ders çıkarmamızı,gösterdi,215
Siz uzmanların bu konuda daha fazla araştırma yapmasını öneriyoruz.,Siz uzmanların bu konuda daha fazla araştırma yaptığını öneriyoruz.,nominalization,yapmasını,yaptığını,öneriyoruz,216
Ancak saatlerin geri alınmasına hemen adapte olduk.,Ancak saatlerin geri alındığına hemen adapte olduk.,nominalization,alınmasına,alındığına,adapte olduk,217
Bizim planın kusursuz işlediğini sanıyorduk.,Bizim planın kusursuz işlemesini sanıyorduk.,nominalization,işlediğini,işlemesini,sanıyorduk,218
Normal saatlerin geri alınmasına hemen adapte olduk.,Normal saatlerin geri alındığına hemen adapte olduk.,nominalization,alınmasına,alındığına,adapte olduk,219
O kuzeninin bizimle birlikte Ankara'ya gelmesini çok istiyor.,O kuzeninin bizimle birlikte Ankara'ya geldiğini çok istiyor.,nominalization,gelmesini,geldiğini,istiyor,220
Bu konunun yeterince açık olduğunu düşünüyorum.,Bu konunun yeterince açık olmasını düşünüyorum.,nominalization,olduğunu,olmasını,düşünüyorum,221
Yeni yöntemin verimli olduğunu iddia etti.,Yeni yöntemin verimli olmasını iddia etti.,nominalization,olduğunu,olmasını,iddia etti,222
Elbette yeni kararların işleyişi nasıl değiştirdiğini henüz kestiremiyoruz.,Elbette yeni kararların işleyişi nasıl değiştirmesini henüz kestiremiyoruz.,nominalization,değiştirdiğini,değiştirmesini,kestiremiyoruz,223
Kapıya gelen işportacının kendisini dolandırıldığını çok geç anladı.,Kapıya gelen işportacının kendisini dolandırmasını çok geç anladı.,nominalization,dolandırıldığını,dolandırmasını,anladı,224
Biz müşterilerin siparişlerini zamanında almasını sağlıyoruz.,Biz müşterilerin siparişlerini zamanında aldığını sağlıyoruz.,nominalization,almasını,aldığını,sağlıyoruz,225
Çünkü onun bu işi başardığına inanıyorum.,Çünkü onun bu işi başarmasına inanıyorum.,nominalization,başardığına,başarmasına,inanıyorum,226
Anne annesiyle ne kadar gurur duyduğundan hep bahsederdi.,Anne annesiyle ne kadar gurur duymasından hep bahsederdi.,nominalization,gurur duyduğundan,gurur duymasından,bahsederdi,227
Erdoğan yeni düzenlemelerin işleri kolaylaştırdığını belirtti.,Erdoğan yeni düzenlemelerin işleri kolaylaştırmasını belirtti.,nominalization,kolaylaştırdığını,kolaylaştırmasını,belirtti,228
Ve misafirlerin restorandan memnun ayrıldığını öğrendik.,Ve misafirlerin restorandan memnun ayrılmasını öğrendik.,nominalization,ayrıldığını,ayrılmasını,öğrendik,229
Ayrıca bütün belgelerin eksiksiz teslim edilmesini rica ediyoruz.,Ayrıca bütün belgelerin eksiksiz teslim edildiğini rica ediyoruz.,nominalization,edilmesini,edildiğini,rica ediyoruz,230
Sizin de açılışa katılmanızı doğrusu çok arzu ederiz.,Sizin de açılışa katıldığınızı doğrusu çok arzu ederiz.,nominalization,katılmanızı,katıldığınızı,arzu ederiz,231
Ancak toplantının geç saatlere kadar sürmesine katılımcılar itiraz etti.,Ancak toplantının geç saatlere kadar sürdüğüne katılımcılar itiraz etti.,nominalization,sürmesine,sürdüğüne,itiraz etti,232
Ama bu kadar kaba biri olduğunu hiç düşünmemiştim.,Ama bu kadar kaba biri olmasını hiç düşünmemiştim.,nominalization,olduğunu,olmasını,düşünmemiştim,233
Ardından toplantının geç saatlere kadar sürmesine katılımcılar itiraz etti.,Ardından toplantının geç saatlere kadar sürdüğüne katılımcılar itiraz etti.,nominalization,sürmesine,sürdüğüne,itiraz etti,234
