sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Burada i̇htiyaç molası için şoför durdu.,Burada i̇htiyaç molası için şoför hiç durdu.,npi_licensing,∅,hiç,durdu,819
Bir polis olaya müdahale etti.,Hiçbir polis olaya müdahale etti.,npi_licensing,Bir,Hiçbir,etti,820
Sonra acı içindeki adama hemşire baktı.,Sonra acı içindeki adama hiçbir hemşire baktı.,npi_licensing,∅,hiçbir,baktı,821
Tanrı benden ne istediğini anladım.,Tanrı benden ne istediğini hiç anladım.,npi_licensing,∅,hiç,anladım,822
Babam böyle bir olay yaşamıştı.,Babam böyle bir olay hiç yaşamıştı.,npi_licensing,∅,hiç,yaşamıştı,823
İşte seni dün biri aradı.,İşte seni dün hiç kimse aradı.,npi_licensing,biri,hiç kimse,aradı,824
Tüm şartları düşününce bu riski alabiliriz.,Tüm şartları düşününce bu riski asla alabiliriz.,npi_licensing,∅,asla,alabiliriz,825
Ve bu planı uygulayabiliriz.,Ve bu planı asla uygulayabiliriz.,npi_licensing,∅,asla,uygulayabiliriz,826
Iyi bir yönetici çalışanların fazla mesai yapmamasına karışabilir.,Iyi hiçbir yönetici çalışanların fazla mesai yapmamasına karışabilir.,npi_licensing,Bir,Hiçbir,karışabilir,827
Büyük yüzüklerin Efendisi serisini okumuş.,Büyük yüzüklerin Efendisi serisini hiç okumuş.,npi_licensing,∅,hiç,okumuş,828
Yeni bu kitabı okudum.,Yeni bu kitabı hiç okudum.,npi_licensing,∅,hiç,okudum,829
Kız kavgadan sonra onunla konuşmuş.,Kız kavgadan sonra onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,830
Ancak bir yönetici çalışanların fazla mesai yapmamasına karışabilir.,Ancak hiçbir yönetici çalışanların fazla mesai yapmamasına karışabilir.,npi_licensing,Bir,Hiçbir,karışabilir,831
Sonra birine nereye gittiğini söylemiş.,Sonra hiç kimseye nereye gittiğini söylemiş.,npi_licensing,Birine,Hiç kimseye,söylemiş,832
Fransa'da yaşadığı sırada müzeleri gezmiş.,Fransa'da yaşadığı sırada müzeleri hiç gezmiş.,npi_licensing,∅,hiç,gezmiş,833
Annem bu yolu daha önce kullanmış.,Annem bu yolu daha önce hiç kullanmış.,npi_licensing,∅,hiç,kullanmış,834
Peki benden ne istediğini anladım.,Peki benden ne istediğini hiç anladım.,npi_licensing,∅,hiç,anladım,835
Bu zor zamanlarda ona güven.,Bu zor zamanlarda ona sakın güven.,npi_licensing,∅,sakın,güven,836
Senin gönderdiği yemeklerden yiyebilirsin.,Senin gönderdiği yemeklerden asla yiyebilirsin.,npi_licensing,∅,asla,yiyebilirsin,837
Onu tren istasyonunda polis gördü.,Onu tren istasyonunda hiç polis gördü.,npi_licensing,∅,hiç,gördü,838
Ben bu konuda düşünmüştüm.,Ben bu konuda hiç düşünmüştüm.,npi_licensing,∅,hiç,düşünmüştüm,839
Onunla konuşabilirsin.,Onunla asla konuşabilirsin.,npi_licensing,∅,asla,konuşabilirsin,840
Bir alt dönemden birine tavsiye verdim.,Bir alt dönemden hiç kimseye tavsiye verdim.,npi_licensing,birine,hiç kimseye,verdim,841
Yine acı içindeki adama hemşire baktı.,Yine acı içindeki adama hiçbir hemşire baktı.,npi_licensing,∅,hiçbir,baktı,842
Yalnız bu gece bir sanatçı performans sergiledi.,Yalnız bu gece hiçbir sanatçı performans sergiledi.,npi_licensing,bir,hiçbir,sergiledi,843
ALLAH benden ne istediğini anladım.,ALLAH benden ne istediğini hiç anladım.,npi_licensing,∅,hiç,anladım,844
Sadece onunla konuşabilirsin.,Sadece onunla asla konuşabilirsin.,npi_licensing,∅,asla,konuşabilirsin,845
Veya sahil yolundan gidebilirsiniz.,Veya sahil yolundan asla gidebilirsiniz.,npi_licensing,∅,asla,gidebilirsiniz,846
Altın yüzüklerin Efendisi serisini okumuş.,Altın yüzüklerin Efendisi serisini hiç okumuş.,npi_licensing,∅,hiç,okumuş,847
Şimdi o konuda anlaşabiliriz.,Şimdi o konuda asla anlaşabiliriz.,npi_licensing,∅,asla,anlaşabiliriz,848
Biz bu planı uygulayabiliriz.,Biz bu planı asla uygulayabiliriz.,npi_licensing,∅,asla,uygulayabiliriz,849
Hadi bana anahtarları evde unuttuğunu söyle.,Hadi bana sakın anahtarları evde unuttuğunu söyle.,npi_licensing,∅,sakın,söyle,850
Ben bu yazarın romanlarını okudum.,Ben bu yazarın romanlarını hiç okudum.,npi_licensing,∅,hiç,okudum,851
Senin bana öğrettiği tekerlemeyi söylebildim.,Senin bana öğrettiği hiçbir tekerlemeyi söylebildim.,npi_licensing,∅,hiçbir,söylebildim,852
Beni ofisten çıkarken birini gördü.,Beni ofisten çıkarken kimseyi gördü.,npi_licensing,birini,kimseyi,gördü,853
Hemen benim konsolumla oynayabilirsin.,Hemen benim konsolumla asla oynayabilirsin.,npi_licensing,∅,asla,oynayabilirsin,854
Genç bir polis olaya müdahale etti.,Genç hiçbir polis olaya müdahale etti.,npi_licensing,Bir,Hiçbir,etti,855
Büyük annem bu yolu daha önce kullanmış.,Büyük annem bu yolu daha önce hiç kullanmış.,npi_licensing,∅,hiç,kullanmış,856
Kız doğum gününü kutlayabileceğimiz bir yer biliyorum.,Kız doğum gününü kutlayabileceğimiz hiçbir yer biliyorum.,npi_licensing,bir,hiçbir,biliyorum,857
Onun benden ne istediğini anladım.,Onun benden ne istediğini hiç anladım.,npi_licensing,∅,hiç,anladım,858
Belki japonya'da yaşarken bunları görmüşsündür.,Belki japonya'da yaşarken bunları hiç görmüşsündür.,npi_licensing,∅,hiç,görmüşsündür,859
Sayın müdüre olanları anlatınca problemi çözebildik.,Sayın müdüre olanları anlatınca problemi hiç çözebildik.,npi_licensing,∅,hiç,çözdüm,860
Çalışma arkadaşlarımdan biri yardım etti.,Çalışma arkadaşlarımdan kimse yardım etti.,npi_licensing,biri,kimse,yardım etti,861
Sonra bir polis olaya müdahale etti.,Sonra hiçbir polis olaya müdahale etti.,npi_licensing,Bir,Hiçbir,etti,862
Bugün parkta bir çocuk ağlıyordu.,Bugün parkta hiçbir çocuk ağlıyordu.,npi_licensing,bir,hiçbir,ağlıyordu,863
Ama kardeşim bu şarkıyı daha önce duymuş.,Ama kardeşim bu şarkıyı daha önce hiç duymuş.,npi_licensing,∅,hiç,duymuş,864
Bir hocanın anlattığı yeni konuyu öğrenciler anladı.,Bir hocanın anlattığı yeni konuyu öğrenciler hiç anladı.,npi_licensing,∅,hiç,anladı,865
Ve onu partiye davet edebiliriz.,Ve onu partiye asla davet edebiliriz.,npi_licensing,∅,asla,edebiliriz,866
Hemen onunla konuşabilirsin.,Hemen onunla asla konuşabilirsin.,npi_licensing,∅,asla,konuşabilirsin,867
Eski annem bu yolu daha önce kullanmış.,Eski annem bu yolu daha önce hiç kullanmış.,npi_licensing,∅,hiç,kullanmış,868
Otobüste biri bagajını unutmuş.,Otobüste kimse bagajını unutmuş.,npi_licensing,biri,kimse,unutmuş,869
4. mezuniyet töreninde konuşma yaptım.,4. mezuniyet töreninde hiç konuşma yaptım.,npi_licensing,∅,hiç,yaptım,870
Ardından birileri kapının zilini çaldı.,Ardından kimse kapının zilini çaldı.,npi_licensing,Birileri,Kimse,çaldı,871
1. mezuniyet töreninde konuşma yaptım.,1. mezuniyet töreninde hiç konuşma yaptım.,npi_licensing,∅,hiç,yaptım,872
Güncel olaylar üzerine sanatçı öğrencilere destek olduğunu söyledi.,Güncel olaylar üzerine hiçbir sanatçı öğrencilere destek olduğunu söyledi.,npi_licensing,∅,hiçbir,söyledi,873
Mama bana haber getirdi.,Mama bana hiç haber getirdi.,npi_licensing,∅,hiç,getirdi,874
Olaylar üzerine sanatçı öğrencilere destek olduğunu söyledi.,Olaylar üzerine hiçbir sanatçı öğrencilere destek olduğunu söyledi.,npi_licensing,∅,hiçbir,söyledi,875
Kadın doğum yaptıktan sonra misafir geldi.,Kadın doğum yaptıktan sonra hiçbir misafir geldi.,npi_licensing,∅,hiçbir,geldi,876
Yalnız bir müdür işçilere izin verdi.,Yalnız hiçbir müdür işçilere izin verdi.,npi_licensing,Bir,Hiçbir,verdi,877
Adam yüzüklerin Efendisi serisini okumuş.,Adam yüzüklerin Efendisi serisini hiç okumuş.,npi_licensing,∅,hiç,okumuş,878
Ben japonya'da yaşarken bunları görmüşsündür.,Ben japonya'da yaşarken bunları hiç görmüşsündür.,npi_licensing,∅,hiç,görmüşsündür,879
Ayrıca japonya'da yaşarken bunları görmüşsündür.,Ayrıca japonya'da yaşarken bunları hiç görmüşsündür.,npi_licensing,∅,hiç,görmüşsündür,880
Okul anneleri o çocukla görüşmelerine izin verir.,Okul anneleri o çocukla görüşmelerine asla izin verir.,npi_licensing,∅,asla,verir,881
Sadece bu kapıyı açabilirsin.,Sadece bu kapıyı asla açabilirsin.,npi_licensing,∅,asla,açabilirsin,882
Kardeşim bu şarkıyı daha önce duymuş.,Kardeşim bu şarkıyı daha önce hiç duymuş.,npi_licensing,∅,hiç,duymuş,883
Ben bu kitabı bir yerde gördüm.,Ben bu kitabı hiçbir yerde gördüm.,npi_licensing,bir,hiçbir,gördüm,884
Bir şarkıcı konser çıkışında imza verdi.,Hiçbir şarkıcı konser çıkışında imza verdi.,npi_licensing,Bir,Hiçbir,verdi,885
Sadece bu sırrı ona söyleyebilirsin.,Sadece bu sırrı ona asla söyleyebilirsin.,npi_licensing,∅,asla,söyleyebilirsin,886
Her hocanın anlattığı yeni konuyu öğrenciler anladı.,Her hocanın anlattığı yeni konuyu öğrenciler hiç anladı.,npi_licensing,∅,hiç,anladı,887
O dosyayı bilgisayarından sil.,O dosyayı bilgisayarından sakın sil.,npi_licensing,∅,sakın,sil,888
6- fırındaki poğaçaları ye.,6- fırındaki poğaçaları sakın ye.,npi_licensing,∅,sakın,ye,889
Balıkçıda denediğim mezeyi beğendim.,Balıkçıda denediğim hiçbir mezeyi beğendim.,npi_licensing,∅,hiçbir,beğendim,890
Bugün hayatımı değiştiren bir film izledim.,Bugün hayatımı değiştiren hiçbir film izledim.,npi_licensing,bir,hiçbir,izledim,891
Şube müdür yıllık izni onayladı.,Şube müdür hiçbir yıllık izni onayladı.,npi_licensing,∅,hiçbir,onayladı,892
Nasıl bu planı uygulayabiliriz.,Nasıl bu planı asla uygulayabiliriz.,npi_licensing,∅,asla,uygulayabiliriz,893
Ve buraya gelebilirsin.,Ve buraya asla gelebilirsin.,npi_licensing,∅,asla,gelebilirsin,894
İngilizce sınavla ilgili soru sordum.,İngilizce sınavla ilgili hiç soru sordum.,npi_licensing,∅,hiç,sordum,895
2017 yılbaşı çekilişinde birine hediye aldım.,2017 yılbaşı çekilişinde hiç kimseye hediye aldım.,npi_licensing,Birine,Hiç kimseye,aldım,896
Ve annem bu yolu daha önce kullanmış.,Ve annem bu yolu daha önce hiç kullanmış.,npi_licensing,∅,hiç,kullanmış,897
Bu kitabı bir yerde gördüm.,Bu kitabı hiçbir yerde gördüm.,npi_licensing,bir,hiçbir,gördüm,898
Sen japonya'da yaşarken bunları görmüşsündür.,Sen japonya'da yaşarken bunları hiç görmüşsündür.,npi_licensing,∅,hiç,görmüşsündür,899
Yine o filmi izlemiştik.,Yine o filmi hiç O filmi izlemiştik.,npi_licensing,∅,hiç,izlemiştik,900
Ama sana neyin iyi geleceğini doktor bilir.,Ama sana neyin iyi geleceğini hiçbir doktor bilir.,npi_licensing,∅,hiçbir,bilir,901
Bize gönderdiği yemeklerden yiyebilirsin.,Bize gönderdiği yemeklerden asla yiyebilirsin.,npi_licensing,∅,asla,yiyebilirsin,902
Baba anneleri o çocukla görüşmelerine izin verir.,Baba anneleri o çocukla görüşmelerine asla izin verir.,npi_licensing,∅,asla,verir,903
Bu kitabı okudum.,Bu kitabı hiç okudum.,npi_licensing,∅,hiç,okudum,904
Fakat birileri evde yumurta olmadığını fark etmiş.,Fakat kimse evde yumurta olmadığını fark etmiş.,npi_licensing,Birileri,Kimse,fark etmiş,905
Bu şartları düşününce bu riski alabiliriz.,Bu şartları düşününce bu riski asla alabiliriz.,npi_licensing,∅,asla,alabiliriz,906
A dün biri geldi.,A dün kimse geldi.,npi_licensing,biri,kimse,geldi,907
Ama birileri pencereden bakıyordu.,Ama kimse pencereden bakıyordu.,npi_licensing,Birileri,Kimse,bakıyordu,908
Ben i̇spanya'da yaşadığı dönem onunla konuşmuş.,Ben i̇spanya'da yaşadığı dönem onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,909
Ofisten çıkarken birini gördü.,Ofisten çıkarken kimseyi gördü.,npi_licensing,birini,kimseyi,gördü,910
Kadın ofisten çıkarken birini gördü.,Kadın ofisten çıkarken kimseyi gördü.,npi_licensing,birini,kimseyi,gördü,911
Bunu buraya gelebilirsin.,Bunu buraya asla gelebilirsin.,npi_licensing,∅,asla,gelebilirsin,912
Başka bir garson sipariş aldı.,Başka hiçbir garson sipariş aldı.,npi_licensing,Bir,Hiçbir,aldı,913
Genç bir şarkıcı konser çıkışında imza verdi.,Genç hiçbir şarkıcı konser çıkışında imza verdi.,npi_licensing,Bir,Hiçbir,verdi,914
Herhangi bir yönetici çalışanların fazla mesai yapmamasına karışabilir.,Herhangi hiçbir yönetici çalışanların fazla mesai yapmamasına karışabilir.,npi_licensing,Bir,Hiçbir,karışabilir,915
Sonra buradan ayrıl.,Sonra buradan sakın ayrıl.,npi_licensing,∅,sakın,ayrıl,916
Doğum yıl dönümümüzde hediye aldım.,Doğum yıl dönümümüzde hiç hediye aldım.,npi_licensing,∅,hiç,aldım,917
Sevgili annem yurt dışına daha önce çıkmıştı.,Sevgili annem yurt dışına daha önce hiç çıkmıştı.,npi_licensing,∅,hiç,çıkmıştı,918
Genç biri bahçeye top atmış.,Genç kimse bahçeye top atmış.,npi_licensing,Biri,Kimse,atmış,919
5 ay sonuna param kaldı.,5 ay sonuna hiç param kaldı.,npi_licensing,∅,hiç,kaldı,920
Hadi buraya kadar yürüdüm.,Hadi buraya kadar hiç yürüdüm.,npi_licensing,∅,hiç,yürüdüm,921
Benim konsolumla oynayabilirsin.,Benim konsolumla asla oynayabilirsin.,npi_licensing,∅,asla,oynayabilirsin,922
Biz müdüre olanları anlatınca problemi çözebildik.,Biz müdüre olanları anlatınca problemi hiç çözebildik.,npi_licensing,∅,hiç,çözdüm,923
İşte hayatımı değiştiren bir film izledim.,İşte hayatımı değiştiren hiçbir film izledim.,npi_licensing,bir,hiçbir,izledim,924
Ekonomik şartları düşününce bu riski alabiliriz.,Ekonomik şartları düşününce bu riski asla alabiliriz.,npi_licensing,∅,asla,alabiliriz,925
Kendi kızıma o masalı daha önce anlatmıştım.,Kendi kızıma o masalı daha önce hiç anlatmıştım.,npi_licensing,∅,hiç,anlatmıştım,926
Kara palyaçonun şakalarına çocuk güldü.,Kara palyaçonun şakalarına hiçbir çocuk güldü.,npi_licensing,∅,hiçbir,güldü,927
Büyük kalabalığın önünde şarkı söyledim.,Büyük kalabalığın önünde hiç şarkı söyledim.,npi_licensing,∅,hiç,söyledim,928
Sen bu sırrı ona söyleyebilirsin.,Sen bu sırrı ona asla söyleyebilirsin.,npi_licensing,∅,asla,söyleyebilirsin,929
Ancak birileri evde yumurta olmadığını fark etmiş.,Ancak kimse evde yumurta olmadığını fark etmiş.,npi_licensing,Birileri,Kimse,fark etmiş,930
Ve kalabalığın önünde şarkı söyledim.,Ve kalabalığın önünde hiç şarkı söyledim.,npi_licensing,∅,hiç,söyledim,931
Ay sonuna param kaldı.,Ay sonuna hiç param kaldı.,npi_licensing,∅,hiç,kaldı,932
Diğer bir polis olaya müdahale etti.,Diğer hiçbir polis olaya müdahale etti.,npi_licensing,Bir,Hiçbir,etti,933
Ve benden ne istediğini anladım.,Ve benden ne istediğini hiç anladım.,npi_licensing,∅,hiç,anladım,934
Bu mahallede bir ev satılıktı.,Bu mahallede hiçbir ev satılıktı.,npi_licensing,bir,hiçbir,satılıktı,935
Sonra o dosyayı bilgisayarından sil.,Sonra o dosyayı bilgisayarından sakın sil.,npi_licensing,∅,sakın,sil,936
Sonra bana öğrettiği tekerlemeyi söylebildim.,Sonra bana öğrettiği hiçbir tekerlemeyi söylebildim.,npi_licensing,∅,hiçbir,söylebildim,937
Kendisi i̇spanya'da yaşadığı dönem onunla konuşmuş.,Kendisi i̇spanya'da yaşadığı dönem onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,938
Yine biri bahçeye top atmış.,Yine kimse bahçeye top atmış.,npi_licensing,Biri,Kimse,atmış,939
Önce annemin dolaba koyduğu şerbetten iç.,Önce annemin dolaba koyduğu şerbetten sakın iç.,npi_licensing,∅,sakın,iç,940
Abi kardeşim bu şarkıyı daha önce duymuş.,Abi kardeşim bu şarkıyı daha önce hiç duymuş.,npi_licensing,∅,hiç,duymuş,941
Ve hayatımı değiştiren bir film izledim.,Ve hayatımı değiştiren hiçbir film izledim.,npi_licensing,bir,hiçbir,izledim,942
Ve kırmızı düğmeye bas.,Ve kırmızı düğmeye sakın bas.,npi_licensing,∅,sakın,bas,943
Ve bir misafirimiz kapuska yemek istedi.,Ve hiçbir misafirimiz kapuska yemek istedi.,npi_licensing,Bir,Hiçbir,istedi,944
Yine mahallede bir ev satılıktı.,Yine mahallede hiçbir ev satılıktı.,npi_licensing,bir,hiçbir,satılıktı,945
İnsanlar portekiz'de yaşarken yerel lezzetleri tatmışlar.,İnsanlar portekiz'de yaşarken yerel lezzetleri hiç tatmışlar.,npi_licensing,∅,hiç,tatmışlar,946
Atatürk i̇spanya'da yaşadığı dönem onunla konuşmuş.,Atatürk i̇spanya'da yaşadığı dönem onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,947
Bu sınavla ilgili soru sordum.,Bu sınavla ilgili hiç soru sordum.,npi_licensing,∅,hiç,sordum,948
Ben bu kitabı okudum.,Ben bu kitabı hiç okudum.,npi_licensing,∅,hiç,okudum,949
Sonra kırmızı düğmeye bas.,Sonra kırmızı düğmeye sakın bas.,npi_licensing,∅,sakın,bas,950
Eski sahil yolundan gidebilirsiniz.,Eski sahil yolundan asla gidebilirsiniz.,npi_licensing,∅,asla,gidebilirsiniz,951
Bütün hayatımı değiştiren bir film izledim.,Bütün hayatımı değiştiren hiçbir film izledim.,npi_licensing,bir,hiçbir,izledim,952
3. personal odasına girebilirsin.,3. personal odasına asla girebilirsin.,npi_licensing,∅,asla,girebilirsin,953
Bu doğum gününü kutlayabileceğimiz bir yer biliyorum.,Bu doğum gününü kutlayabileceğimiz hiçbir yer biliyorum.,npi_licensing,bir,hiçbir,biliyorum,954
Evet bu konuda fikrim var.,Evet bu konuda hiç fikrim var.,npi_licensing,∅,hiç,fikrim var,955
Birileri kapının zilini çaldı.,Kimse kapının zilini çaldı.,npi_licensing,Birileri,Kimse,çaldı,956
Genç bir öğrenci öğretmenler odasına gidip soru sordu.,Genç hiçbir öğrenci öğretmenler odasına gidip soru sordu.,npi_licensing,Bir,Hiçbir,sordu,957
Bazı arkadaşlarımdan biri yardım etti.,Bazı arkadaşlarımdan kimse yardım etti.,npi_licensing,biri,kimse,yardım etti,958
Ancak onu sahneye çıkmaya ikna edebilirsin.,Ancak onu sahneye çıkmaya asla ikna edebilirsin.,npi_licensing,∅,asla,edebilirsin,959
Bu kavgadan sonra onunla konuşmuş.,Bu kavgadan sonra onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,960
Ve birileri evde yumurta olmadığını fark etmiş.,Ve kimse evde yumurta olmadığını fark etmiş.,npi_licensing,Birileri,Kimse,fark etmiş,961
Portekiz'de yaşarken yerel lezzetleri tatmışlar.,Portekiz'de yaşarken yerel lezzetleri hiç tatmışlar.,npi_licensing,∅,hiç,tatmışlar,962
Bir sınavla ilgili soru sordum.,Bir sınavla ilgili hiç soru sordum.,npi_licensing,∅,hiç,sordum,963
İşte geç kalan otobüs yolcuyu bekliyor.,İşte geç kalan otobüs yolcuyu hiç bekliyor.,npi_licensing,∅,hiç,bekliyor,964
Doğum yıl dönümümüzde hediye aldım.,Doğum yıl dönümümüzde hiç hediye aldım.,npi_licensing,∅,hiç,aldım,965
Erkek kardeşim bu şarkıyı daha önce duymuş.,Erkek kardeşim bu şarkıyı daha önce hiç duymuş.,npi_licensing,∅,hiç,duymuş,966
Acil yardım hattını bu gibi durumlarda arayabilirsin.,Acil yardım hattını bu gibi durumlarda asla arayabilirsin,npi_licensing,∅,asla,ara,967
Genç bir doktor hastayı muayene etti.,Genç hiçbir doktor hastayı muayene etti.,npi_licensing,Bir,Hiçbir,etti,968
Ancak bir öğrenci öğretmenler odasına gidip soru sordu.,Ancak hiçbir öğrenci öğretmenler odasına gidip soru sordu.,npi_licensing,Bir,Hiçbir,sordu,969
Aslında bu konuda düşünmüştüm.,Aslında bu konuda hiç düşünmüştüm.,npi_licensing,∅,hiç,düşünmüştüm,970
2- fırındaki poğaçaları ye.,2- fırındaki poğaçaları sakın ye.,npi_licensing,∅,sakın,ye,971
Böyle bir yönetici çalışanların fazla mesai yapmamasına karışabilir.,Böyle hiçbir yönetici çalışanların fazla mesai yapmamasına karışabilir.,npi_licensing,Bir,Hiçbir,karışabilir,972
Bugün evden çıkmadan bir şey yiyebilirsin.,Bugün evden çıkmadan hiçbir şey yiyebilirsin.,npi_licensing,bir şey,hiçbir şey,yiyebilirsin,973
İhtiyaç molası için şoför durdu.,İhtiyaç molası için şoför hiç durdu.,npi_licensing,∅,hiç,durdu,974
Küçük balıkçıda denediğim mezeyi beğendim.,Küçük balıkçıda denediğim hiçbir mezeyi beğendim.,npi_licensing,∅,hiçbir,beğendim,975
Genç birine nereye gittiğini söylemiş.,Genç hiç kimseye nereye gittiğini söylemiş.,npi_licensing,Birine,Hiç kimseye,söylemiş,976
4- fırındaki poğaçaları ye.,4- fırındaki poğaçaları sakın ye.,npi_licensing,∅,sakın,ye,977
Dün daha önce bahsettiği söyleşiye katıldım.,Dün daha önce bahsettiği hiçbir söyleşiye katıldım.,npi_licensing,∅,hiçbir,katıldım,978
O avukatla ilgili çıkan haberi yay.,O avukatla ilgili çıkan sakın yay.,npi_licensing,∅,sakın,yay,979
Ancak geç kalan otobüs yolcuyu bekliyor.,Ancak geç kalan otobüs yolcuyu hiç bekliyor.,npi_licensing,∅,hiç,bekliyor,980
Sahil yolundan gidebilirsiniz.,Sahil yolundan asla gidebilirsiniz.,npi_licensing,∅,asla,gidebilirsiniz,981
Birileri evde yumurta olmadığını fark etmiş.,Kimse evde yumurta olmadığını fark etmiş.,npi_licensing,Birileri,Kimse,fark etmiş,982
2012 yılbaşı çekilişinde birine hediye aldım.,2012 yılbaşı çekilişinde hiç kimseye hediye aldım.,npi_licensing,Birine,Hiç kimseye,aldım,983
Ama bana öğrettiği tekerlemeyi söylebildim.,Ama bana öğrettiği hiçbir tekerlemeyi söylebildim.,npi_licensing,∅,hiçbir,söylebildim,984
Büyük kızıma o masalı daha önce anlatmıştım.,Büyük kızıma o masalı daha önce hiç anlatmıştım.,npi_licensing,∅,hiç,anlatmıştım,985
Arkadaşlar sınavla ilgili soru sordum.,Arkadaşlar sınavla ilgili hiç soru sordum.,npi_licensing,∅,hiç,sordum,986
3. mezuniyet töreninde konuşma yaptım.,3. mezuniyet töreninde hiç konuşma yaptım.,npi_licensing,∅,hiç,yaptım,987
Sonra birileri evde yumurta olmadığını fark etmiş.,Sonra kimse evde yumurta olmadığını fark etmiş.,npi_licensing,Birileri,Kimse,fark etmiş,988
Sonra bir garson sipariş aldı.,Sonra hiçbir garson sipariş aldı.,npi_licensing,Bir,Hiçbir,aldı,989
Sonra biri kapıyı çaldı.,Sonra kimse kapıyı çaldı.,npi_licensing,Biri,Kimse,çaldı,990
Ve buraya kadar yürüdüm.,Ve buraya kadar hiç yürüdüm.,npi_licensing,∅,hiç,yürüdüm,991
113 acil yardım hattını bu gibi durumlarda arayabilirsin.,113 acil yardım hattını bu gibi durumlarda asla arayabilirsin,npi_licensing,∅,asla,ara,992
Hemen müdüre olanları anlatınca problemi çözebildik.,Hemen müdüre olanları anlatınca problemi hiç çözebildik.,npi_licensing,∅,hiç,çözdüm,993
Gördüm birileri pencereden bakıyordu.,Gördüm kimse pencereden bakıyordu.,npi_licensing,Birileri,Kimse,bakıyordu,994
Açık parkta bir çocuk ağlıyordu.,Açık parkta hiçbir çocuk ağlıyordu.,npi_licensing,bir,hiçbir,ağlıyordu,995
Bir avukatla ilgili çıkan haberi yay.,Bir avukatla ilgili çıkan sakın yay.,npi_licensing,∅,sakın,yay,996
Beni bana gerçeği söyle.,Beni bana sakın gerçeği söyle.,npi_licensing,∅,sakın,söyle,997
Okul müdür yıllık izni onayladı.,Okul müdür hiçbir yıllık izni onayladı.,npi_licensing,∅,hiçbir,onayladı,998
Sadece onu sahneye çıkmaya ikna edebilirsin.,Sadece onu sahneye çıkmaya asla ikna edebilirsin.,npi_licensing,∅,asla,edebilirsin,999
Ancak o konuda anlaşabiliriz.,Ancak o konuda asla anlaşabiliriz.,npi_licensing,∅,asla,anlaşabiliriz,1000
