sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bir müzisyen kalabalığı her akşam görür.,Bir müzisyen kalabalığı her akşam görer.,irregular_forms,görür,görer,-,813
İki otobüs şehir merkezine her saat başı varır.,İki otobüs şehir merkezine her saat başı varar.,irregular_forms,varır,varar,-,814
Ayrıca yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durur.,Ayrıca yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durar.,irregular_forms,durur,durar,-,815
İlk yarışta önde giden bisikletli son dönemeçte levhaya vurur.,İlk yarışta önde giden bisikletli son dönemeçte levhaya vurar.,irregular_forms,vurur,vurar,-,816
Ve memlekete her döndüğünde ilk iş babaannesini görür.,Ve memlekete her döndüğünde ilk iş babaannesini görer.,irregular_forms,görür,görer,-,817
Çiçekler susuz kaldığında hemen ölür.,Çiçekler susuz kaldığında hemen öler.,irregular_forms,ölür,öler,-,818
Beş yaşlı adam her sabah aynı durakta durur.,Beş yaşlı adam her sabah aynı durakta durar.,irregular_forms,durur,durar,-,819
Sonraki toplantıda her zaman aynı şeyler olur.,Sonraki toplantıda her zaman aynı şeyler olar.,irregular_forms,olur,olar,-,820
1 balıkçı ağını denizden alır.,1 balıkçı ağını denizden alar.,irregular_forms,alır,alar,-,821
Büyük konserde sahneyi iyi görmek için ön sırada durur.,Büyük konserde sahneyi iyi görmek için ön sırada durar.,irregular_forms,durur,durar,-,822
Tren tam zamanında istasyona varır.,Tren tam zamanında istasyona varar.,irregular_forms,varır,varar,-,823
İlk otobüs şehir merkezine her saat başı varır.,İlk otobüs şehir merkezine her saat başı varar.,irregular_forms,varır,varar,-,824
İlk yarışmacılar parkuru bitirince varır.,İlk yarışmacılar parkuru bitirince varar.,irregular_forms,varır,varar,-,825
Diğer uçak yoğun sis nedeniyle muhtemelen geç varır.,Diğer uçak yoğun sis nedeniyle muhtemelen geç varar.,irregular_forms,varır,varar,-,826
3. uçak yoğun sis nedeniyle muhtemelen geç varır.,3. uçak yoğun sis nedeniyle muhtemelen geç varar.,irregular_forms,varır,varar,-,827
Ardından dalgıçlar midyeleri kayalıkların altından alır.,Ardından dalgıçlar midyeleri kayalıkların altından alar.,irregular_forms,alır,alar,-,828
Küçük köpek sahibini görünce hemen durur.,Küçük köpek sahibini görünce hemen durar.,irregular_forms,durur,durar,-,829
Bir doktor hastayı muayene edince görür.,Bir doktor hastayı muayene edince görer.,irregular_forms,görür,görer,-,830
Fransız futbolcu topa sert vurur.,Fransız futbolcu topa sert vurar.,irregular_forms,vurur,vurar,-,831
İlk tren rapor edilen saatte istasyona varır.,İlk tren rapor edilen saatte istasyona varar.,irregular_forms,varır,varar,-,832
Fransız futbolcu fırsatını yakalayınca topu ağlara vurur.,Fransız futbolcu fırsatını yakalayınca topu ağlara vurar.,irregular_forms,vurur,vurar,-,833
Bir yönetici toplantıda son kararı verir.,Bir yönetici toplantıda son kararı verer.,irregular_forms,verir,verer,-,834
Özel misafirler davete tam zamanında gelir.,Özel misafirler davete tam zamanında geler.,irregular_forms,gelir,geler,-,835
Bunu doktor hastanın durumunu kontrol edince görür.,Bunu doktor hastanın durumunu kontrol edince görer.,irregular_forms,görür,görer,-,836
Çünkü kargo şoförü adresi bulunca paketi verir.,Çünkü kargo şoförü adresi bulunca paketi verer.,irregular_forms,verir,verer,-,837
Herkes bulmacanın cevaplarını arka sayfada görür.,Herkes bulmacanın cevaplarını arka sayfada görer.,irregular_forms,görür,görer,-,838
Ve yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durur.,Ve yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durar.,irregular_forms,durur,durar,-,839
Herkes kütüphaneden ödünç aldığı kitapları zamanında geri verir.,Herkes kütüphaneden ödünç aldığı kitapları zamanında geri verer.,irregular_forms,verir,verer,-,840
Diğer kuşlar sonbaharda göç etmez burada kalır.,Diğer kuşlar sonbaharda göç etmez burada kalar.,irregular_forms,kalır,kalar,-,841
Bizim kuşlar sonbaharda göç etmez burada kalır.,Bizim kuşlar sonbaharda göç etmez burada kalar.,irregular_forms,kalır,kalar,-,842
Almanya film festivaline gitmek için harçlıklarını biriktip bilet alır.,Almanya film festivaline gitmek için harçlıklarını biriktip bilet alar.,irregular_forms,alır,alar,-,843
Bizim misafirler her cumartesi akşamı bize gelir.,Bizim misafirler her cumartesi akşamı bize geler.,irregular_forms,gelir,geler,-,844
Bu öğrenci tüm formülleri ezbere bilir.,Bu öğrenci tüm formülleri ezbere biler.,irregular_forms,bilir,biler,-,845
Bu toplantıda son karar her zaman başkanın olur.,Bu toplantıda son karar her zaman başkanın olar.,irregular_forms,olur,olar,-,846
İngilizce çalışan öğrenciler sınavdaki tüm soruların cevabını bilir.,İngilizce çalışan öğrenciler sınavdaki tüm soruların cevabını biler.,irregular_forms,bilir,biler,-,847
Kız odasında kaybolan çorabı yatağın altında bulur.,Kız odasında kaybolan çorabı yatağın altında bular.,irregular_forms,bulur,bular,-,848
Her tren rapor edilen saatte istasyona varır.,Her tren rapor edilen saatte istasyona varar.,irregular_forms,varır,varar,-,849
2. otobüs durağa tam zamanında varır.,2. otobüs durağa tam zamanında varar.,irregular_forms,varır,varar,-,850
Bazı bitkiler yeterince su alamayınca solar ve ölür.,Bazı bitkiler yeterince su alamayınca solar ve öler.,irregular_forms,ölür,öler,-,851
Diğer yarışçılar bitiş çizgisine neredeyse aynı anda varır.,Diğer yarışçılar bitiş çizgisine neredeyse aynı anda varar.,irregular_forms,varır,varar,-,852
Artık çocuk saklanan arkadaşını kolayca bulur.,Artık çocuk saklanan arkadaşını kolayca bular.,irregular_forms,bulur,bular,-,853
2. müşteri sipariş bedelini kapıda nakit olarak verir.,2. müşteri sipariş bedelini kapıda nakit olarak verer.,irregular_forms,verir,verer,-,854
Bütün yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varır.,Bütün yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varar.,irregular_forms,varır,varar,-,855
Sevgili misafirler her cumartesi akşamı bize gelir.,Sevgili misafirler her cumartesi akşamı bize geler.,irregular_forms,gelir,geler,-,856
4. tren tam zamanında istasyona varır.,4. tren tam zamanında istasyona varar.,irregular_forms,varır,varar,-,857
Sonra köpek sahibini görünce hemen durur.,Sonra köpek sahibini görünce hemen durar.,irregular_forms,durur,durar,-,858
Sonra dalgıçlar midyeleri kayalıkların altından alır.,Sonra dalgıçlar midyeleri kayalıkların altından alar.,irregular_forms,alır,alar,-,859
Bazı anneleri çocuklara aldığı oyuncakları verir.,Bazı anneleri çocuklara aldığı oyuncakları verer.,irregular_forms,verir,verer,-,860
Bir aşçı yemeğin tadına bakınca bilir.,Bir aşçı yemeğin tadına bakınca biler.,irregular_forms,bilir,biler,-,861
1. takım maçı kazanırsa şampiyon olur.,1. takım maçı kazanırsa şampiyon olar.,irregular_forms,olur,olar,-,862
Bu doktor hastanın durumunu kontrol edince görür.,Bu doktor hastanın durumunu kontrol edince görer.,irregular_forms,görür,görer,-,863
Burada misafirler akşam yemeğine gelir.,Burada misafirler akşam yemeğine geler.,irregular_forms,gelir,geler,-,864
Bu yaşlı adam her sabah aynı durakta durur.,Bu yaşlı adam her sabah aynı durakta durar.,irregular_forms,durur,durar,-,865
Çiftçi hasat zamanı mahsulleri tarladan alır.,Çiftçi hasat zamanı mahsulleri tarladan alar.,irregular_forms,alır,alar,-,866
Genç çocuk kaybolan köpeğini parkta bulur.,Genç çocuk kaybolan köpeğini parkta bular.,irregular_forms,bulur,bular,-,867
Kim sevgilisine özel günler dışında da hediye verir.,Kim sevgilisine özel günler dışında da hediye verer.,irregular_forms,verir,verer,-,868
Ama çocuklar dondurmayı çok sevdiği için sık sık alır.,Ama çocuklar dondurmayı çok sevdiği için sık sık alar.,irregular_forms,alır,alar,-,869
Rus futbolcu topa sert vurur.,Rus futbolcu topa sert vurar.,irregular_forms,vurur,vurar,-,870
Kaptan doğru rotayı her zaman bilir.,Kaptan doğru rotayı her zaman biler.,irregular_forms,bilir,biler,-,871
Çünkü aşçı yemeğin tadına bakınca bilir.,Çünkü aşçı yemeğin tadına bakınca biler.,irregular_forms,bilir,biler,-,872
Ayrıca kütüphaneden ödünç aldığı kitapları zamanında geri verir.,Ayrıca kütüphaneden ödünç aldığı kitapları zamanında geri verer.,irregular_forms,verir,verer,-,873
Ancak güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olur.,Ancak güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olar.,irregular_forms,olur,olar,-,874
Böylece çocuk saklanan arkadaşını kolayca bulur.,Böylece çocuk saklanan arkadaşını kolayca bular.,irregular_forms,bulur,bular,-,875
Ayrıca çocuklar dondurmayı çok sevdiği için sık sık alır.,Ayrıca çocuklar dondurmayı çok sevdiği için sık sık alar.,irregular_forms,alır,alar,-,876
Yüksek kuraklıkta bitkiler su alamayınca ölür.,Yüksek kuraklıkta bitkiler su alamayınca öler.,irregular_forms,ölür,öler,-,877
Rus bilim insanları mikroskop altında hücreyi görür.,Rus bilim insanları mikroskop altında hücreyi görer.,irregular_forms,görür,görer,-,878
İki takım maçı kazanırsa şampiyon olur.,İki takım maçı kazanırsa şampiyon olar.,irregular_forms,olur,olar,-,879
Ancak kuşlar sonbaharda göç etmez burada kalır.,Ancak kuşlar sonbaharda göç etmez burada kalar.,irregular_forms,kalır,kalar,-,880
Son tren rapor edilen saatte istasyona varır.,Son tren rapor edilen saatte istasyona varar.,irregular_forms,varır,varar,-,881
İngiliz bilim insanları mikroskop altında hücreyi görür.,İngiliz bilim insanları mikroskop altında hücreyi görer.,irregular_forms,görür,görer,-,882
Merhaba anneannem her pazar bize gelir.,Merhaba anneannem her pazar bize geler.,irregular_forms,gelir,geler,-,883
Sonra misafirler akşam yemeğine gelir.,Sonra misafirler akşam yemeğine geler.,irregular_forms,gelir,geler,-,884
Hemen herkes buralardaki en iyi pilavcının Fevzi abi olduğunu bilir.,Hemen herkes buralardaki en iyi pilavcının Fevzi abi olduğunu biler.,irregular_forms,bilir,biler,-,885
Erkek yarışmacılar parkuru bitirince varır.,Erkek yarışmacılar parkuru bitirince varar.,irregular_forms,varır,varar,-,886
İlk parkuru ilk bitiren şampiyon olur.,İlk parkuru ilk bitiren şampiyon olar.,irregular_forms,olur,olar,-,887
10 bulmacanın cevaplarını arka sayfada görür.,10 bulmacanın cevaplarını arka sayfada görer.,irregular_forms,görür,görer,-,888
3. tren tam zamanında istasyona varır.,3. tren tam zamanında istasyona varar.,irregular_forms,varır,varar,-,889
Çoğu balıkçı ağını her sabah denizden alır.,Çoğu balıkçı ağını her sabah denizden alar.,irregular_forms,alır,alar,-,890
Burada postacı her sabah aynı saatte günün gazetesini verir.,Burada postacı her sabah aynı saatte günün gazetesini verer.,irregular_forms,verir,verer,-,891
Hızlı tren istasyona tam zamanında varır.,Hızlı tren istasyona tam zamanında varar.,irregular_forms,varır,varar,-,892
Sonra memlekete her döndüğünde ilk iş babaannesini görür.,Sonra memlekete her döndüğünde ilk iş babaannesini görer.,irregular_forms,görür,görer,-,893
Ve postacı her sabah erken gelir.,Ve postacı her sabah erken geler.,irregular_forms,gelir,geler,-,894
Bu misafirler her cumartesi akşamı bize gelir.,Bu misafirler her cumartesi akşamı bize geler.,irregular_forms,gelir,geler,-,895
Tüm misafirler akşam yemeğine gelir.,Tüm misafirler akşam yemeğine geler.,irregular_forms,gelir,geler,-,896
Ayrıca bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalır.,Ayrıca bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalar.,irregular_forms,kalır,kalar,-,897
İlk otobüs durağa tam zamanında varır.,İlk otobüs durağa tam zamanında varar.,irregular_forms,varır,varar,-,898
Öğrenci tüm soruları doğru bilir.,Öğrenci tüm soruları doğru biler.,irregular_forms,bilir,biler,-,899
Aslında herkes buralardaki en iyi pilavcının Fevzi abi olduğunu bilir.,Aslında herkes buralardaki en iyi pilavcının Fevzi abi olduğunu biler.,irregular_forms,bilir,biler,-,900
Tüm yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varır.,Tüm yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varar.,irregular_forms,varır,varar,-,901
Misafirler akşam yemeğine gelir.,Misafirler akşam yemeğine geler.,irregular_forms,gelir,geler,-,902
Sadece güneş görmeyen petunyalar hemen ölür.,Sadece güneş görmeyen petunyalar hemen öler.,irregular_forms,ölür,öler,-,903
Adana kurye paketleri kapıda hemen verir.,Adana kurye paketleri kapıda hemen verer.,irregular_forms,verir,verer,-,904
Ancak şef yemeğin tadına bakınca eksikleri bilir.,Ancak şef yemeğin tadına bakınca eksikleri biler.,irregular_forms,bilir,biler,-,905
Kadın boksör son darbeyi indirince nakavt olur.,Kadın boksör son darbeyi indirince nakavt olar.,irregular_forms,olur,olar,-,906
Diğer misafirler davete tam zamanında gelir.,Diğer misafirler davete tam zamanında geler.,irregular_forms,gelir,geler,-,907
Ve yolcular terminale aynı anda varır.,Ve yolcular terminale aynı anda varar.,irregular_forms,varır,varar,-,908
Aşırı kuraklıkta bitkiler su alamayınca ölür.,Aşırı kuraklıkta bitkiler su alamayınca öler.,irregular_forms,ölür,öler,-,909
Her konserde sahneyi iyi görmek için ön sırada durur.,Her konserde sahneyi iyi görmek için ön sırada durar.,irregular_forms,durur,durar,-,910
Memlekete her döndüğünde ilk iş babaannesini görür.,Memlekete her döndüğünde ilk iş babaannesini görer.,irregular_forms,görür,görer,-,911
Bu yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varır.,Bu yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varar.,irregular_forms,varır,varar,-,912
Her postacı her sabah aynı saatte günün gazetesini verir.,Her postacı her sabah aynı saatte günün gazetesini verer.,irregular_forms,verir,verer,-,913
Bugün postacı her sabah aynı saatte günün gazetesini verir.,Bugün postacı her sabah aynı saatte günün gazetesini verer.,irregular_forms,verir,verer,-,914
Sonra polis şüpheliyi görünce hemen vurur.,Sonra polis şüpheliyi görünce hemen vurar.,irregular_forms,vurur,vurar,-,915
Bu çocuklar saklananı hemen bulur.,Bu çocuklar saklananı hemen bular.,irregular_forms,bulur,bular,-,916
Kırmızı köpek sahibini görünce hemen durur.,Kırmızı köpek sahibini görünce hemen durar.,irregular_forms,durur,durar,-,917
Başkan yönetici toplantıda son kararı verir.,Başkan yönetici toplantıda son kararı verer.,irregular_forms,verir,verer,-,918
Eğer bahçıvan çiçekleri sulamazsa hepsi ölür.,Eğer bahçıvan çiçekleri sulamazsa hepsi öler.,irregular_forms,ölür,öler,-,919
Türk boksör son darbeyi indirince nakavt olur.,Türk boksör son darbeyi indirince nakavt olar.,irregular_forms,olur,olar,-,920
Bu marangoz çekiçle çiviye vurur.,Bu marangoz çekiçle çiviye vurar.,irregular_forms,vurur,vurar,-,921
İnsan sevgilisine özel günler dışında da hediye verir.,İnsan sevgilisine özel günler dışında da hediye verer.,irregular_forms,verir,verer,-,922
Doğum gününde güzel hediyeler gelir.,Doğum gününde güzel hediyeler geler.,irregular_forms,gelir,geler,-,923
Çünkü bitkiler susuz kaldığında çabucak ölür.,Çünkü bitkiler susuz kaldığında çabucak öler.,irregular_forms,ölür,öler,-,924
Uzman dalgıçlar midyeleri kayalıkların altından alır.,Uzman dalgıçlar midyeleri kayalıkların altından alar.,irregular_forms,alır,alar,-,925
Aşçı yemeğin tadına bakınca bilir.,Aşçı yemeğin tadına bakınca biler.,irregular_forms,bilir,biler,-,926
Ama aşçı yemeğin tadına bakınca bilir.,Ama aşçı yemeğin tadına bakınca biler.,irregular_forms,bilir,biler,-,927
Ancak öğretmen zor soruyu açıklayınca öğrenciler bilir.,Ancak öğretmen zor soruyu açıklayınca öğrenciler biler.,irregular_forms,bilir,biler,-,928
6. define avcısı haritada gösterilen yerleri kazar ve hazineyi bulur.,6. define avcısı haritada gösterilen yerleri kazar ve hazineyi bular.,irregular_forms,bulur,bular,-,929
Polis şüpheliyi görünce hemen vurur.,Polis şüpheliyi görünce hemen vurar.,irregular_forms,vurur,vurar,-,930
Ancak köpek sahibini görünce hemen durur.,Ancak köpek sahibini görünce hemen durar.,irregular_forms,durur,durar,-,931
Ben her hafta bizimle okey oynamaya gelir.,Ben her hafta bizimle okey oynamaya geler.,irregular_forms,gelir,geler,-,932
Ve öğrenci tüm soruları doğru bilir.,Ve öğrenci tüm soruları doğru biler.,irregular_forms,bilir,biler,-,933
Yine yarışta önde giden bisikletli son dönemeçte levhaya vurur.,Yine yarışta önde giden bisikletli son dönemeçte levhaya vurar.,irregular_forms,vurur,vurar,-,934
Çocukların doğum gününde güzel hediyeler gelir.,Çocukların doğum gününde güzel hediyeler geler.,irregular_forms,gelir,geler,-,935
Büyük çocuklar saklananı hemen bulur.,Büyük çocuklar saklananı hemen bular.,irregular_forms,bulur,bular,-,936
O köpek yabancıyı görünce durur.,O köpek yabancıyı görünce durar.,irregular_forms,durur,durar,-,937
Bu kaptan doğru rotayı her zaman bilir.,Bu kaptan doğru rotayı her zaman biler.,irregular_forms,bilir,biler,-,938
Bir çiftçi hasat zamanı mahsulleri tarladan alır.,Bir çiftçi hasat zamanı mahsulleri tarladan alar.,irregular_forms,alır,alar,-,939
Balıkçı ağını yavaşça denizden alır.,Balıkçı ağını yavaşça denizden alar.,irregular_forms,alır,alar,-,940
3 otobüs tam zamanında terminale varır.,3 otobüs tam zamanında terminale varar.,irregular_forms,varır,varar,-,941
Bu otobüs durağa tam zamanında varır.,Bu otobüs durağa tam zamanında varar.,irregular_forms,varır,varar,-,942
Çünkü çiçekler susuz kaldığında hemen ölür.,Çünkü çiçekler susuz kaldığında hemen öler.,irregular_forms,ölür,öler,-,943
Büyük çocuklar dondurmayı çok sevdiği için sık sık alır.,Büyük çocuklar dondurmayı çok sevdiği için sık sık alar.,irregular_forms,alır,alar,-,944
Bazı yarışçılar bitiş çizgisine neredeyse aynı anda varır.,Bazı yarışçılar bitiş çizgisine neredeyse aynı anda varar.,irregular_forms,varır,varar,-,945
Dalgıçlar midyeleri kayalıkların altından alır.,Dalgıçlar midyeleri kayalıkların altından alar.,irregular_forms,alır,alar,-,946
Postacı her sabah erken gelir.,Postacı her sabah erken geler.,irregular_forms,gelir,geler,-,947
Her toplantıda her zaman aynı şeyler olur.,Her toplantıda her zaman aynı şeyler olar.,irregular_forms,olur,olar,-,948
Çünkü bitkiler yeterince su alamayınca solar ve ölür.,Çünkü bitkiler yeterince su alamayınca solar ve öler.,irregular_forms,ölür,öler,-,949
Bu tren istasyona tam zamanında varır.,Bu tren istasyona tam zamanında varar.,irregular_forms,varır,varar,-,950
İki çocuk odasında kaybolan anahtarı dolabın üstünde bulur.,İki çocuk odasında kaybolan anahtarı dolabın üstünde bular.,irregular_forms,bulur,bular,-,951
Bu ağaç kışın yapraklarını dökmez ve yeşil kalır.,Bu ağaç kışın yapraklarını dökmez ve yeşil kalar.,irregular_forms,kalır,kalar,-,952
Sonra öğrenci sınav kağıdını kontrol edince hatayı görür.,Sonra öğrenci sınav kağıdını kontrol edince hatayı görer.,irregular_forms,görür,görer,-,953
DHL kurye paketleri kapıda hemen verir.,DHL kurye paketleri kapıda hemen verer.,irregular_forms,verir,verer,-,954
Takım maçı kazanırsa şampiyon olur.,Takım maçı kazanırsa şampiyon olar.,irregular_forms,olur,olar,-,955
Ancak aşçı yemeğin tadına bakınca bilir.,Ancak aşçı yemeğin tadına bakınca biler.,irregular_forms,bilir,biler,-,956
Şimdi herkes buralardaki en iyi pilavcının Fevzi abi olduğunu bilir.,Şimdi herkes buralardaki en iyi pilavcının Fevzi abi olduğunu biler.,irregular_forms,bilir,biler,-,957
Her toplantıda son karar her zaman başkanın olur.,Her toplantıda son karar her zaman başkanın olar.,irregular_forms,olur,olar,-,958
Bu toplantıda son karar her zaman başkanın olur.,Bu toplantıda son karar her zaman başkanın olar.,irregular_forms,olur,olar,-,959
Küçük balıkçı ağını denizden alır.,Küçük balıkçı ağını denizden alar.,irregular_forms,alır,alar,-,960
Ayrıca güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olur.,Ayrıca güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olar.,irregular_forms,olur,olar,-,961
Son toplantıda her zaman aynı şeyler olur.,Son toplantıda her zaman aynı şeyler olar.,irregular_forms,olur,olar,-,962
Son parkuru ilk bitiren şampiyon olur.,Son parkuru ilk bitiren şampiyon olar.,irregular_forms,olur,olar,-,963
Tüm misafirler akşam yemeğine tam saatinde gelir.,Tüm misafirler akşam yemeğine tam saatinde geler.,irregular_forms,gelir,geler,-,964
Iyi kaptan doğru rotayı her zaman bilir.,Iyi kaptan doğru rotayı her zaman biler.,irregular_forms,bilir,biler,-,965
O yaşlı adam bankta oturup saatlerce durur.,O yaşlı adam bankta oturup saatlerce durar.,irregular_forms,durur,durar,-,966
Çoğu ağaç kışın yapraklarını dökmez ve yeşil kalır.,Çoğu ağaç kışın yapraklarını dökmez ve yeşil kalar.,irregular_forms,kalır,kalar,-,967
4 yaşlı adam her sabah aynı durakta durur.,4 yaşlı adam her sabah aynı durakta durar.,irregular_forms,durur,durar,-,968
Herkes sevgilisine özel günler dışında da hediye verir.,Herkes sevgilisine özel günler dışında da hediye verer.,irregular_forms,verir,verer,-,969
Usta şef yemeğin tadına bakınca eksikleri bilir.,Usta şef yemeğin tadına bakınca eksikleri biler.,irregular_forms,bilir,biler,-,970
Sonra uygulamayı açınca hesap bakiyesini görür.,Sonra uygulamayı açınca hesap bakiyesini görer.,irregular_forms,görür,görer,-,971
Çoğu öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini bilir.,Çoğu öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini biler.,irregular_forms,bilir,biler,-,972
Bu bahçıvan çiçekleri sulamazsa hepsi ölür.,Bu bahçıvan çiçekleri sulamazsa hepsi öler.,irregular_forms,ölür,öler,-,973
Ana çocuk odasında kaybolan oyuncağı bulur.,Ana çocuk odasında kaybolan oyuncağı bular.,irregular_forms,bulur,bular,-,974
5 yolcu otobüsü terminale tam vaktinde varır.,5 yolcu otobüsü terminale tam vaktinde varar.,irregular_forms,varır,varar,-,975
• öğretmen zor soruyu açıklayınca öğrenciler bilir.,• öğretmen zor soruyu açıklayınca öğrenciler biler.,irregular_forms,bilir,biler,-,976
Benim anneannem her pazar bize gelir.,Benim anneannem her pazar bize geler.,irregular_forms,gelir,geler,-,977
Yabancı film festivaline gitmek için harçlıklarını biriktip bilet alır.,Yabancı film festivaline gitmek için harçlıklarını biriktip bilet alar.,irregular_forms,alır,alar,-,978
Bu toplantıda son söz müdürün olur.,Bu toplantıda son söz müdürün olar.,irregular_forms,olur,olar,-,979
5 bulmacanın cevaplarını arka sayfada görür.,5 bulmacanın cevaplarını arka sayfada görer.,irregular_forms,görür,görer,-,980
Ahmet her hafta bizimle okey oynamaya gelir.,Ahmet her hafta bizimle okey oynamaya geler.,irregular_forms,gelir,geler,-,981
Amerika film festivaline gitmek için harçlıklarını biriktip bilet alır.,Amerika film festivaline gitmek için harçlıklarını biriktip bilet alar.,irregular_forms,alır,alar,-,982
Yaşlı adam her sabah aynı durakta durur.,Yaşlı adam her sabah aynı durakta durar.,irregular_forms,durur,durar,-,983
Yarışçılar bitiş çizgisine neredeyse aynı anda varır.,Yarışçılar bitiş çizgisine neredeyse aynı anda varar.,irregular_forms,varır,varar,-,984
Tüm yolcular terminale aynı anda varır.,Tüm yolcular terminale aynı anda varar.,irregular_forms,varır,varar,-,985
Bazı yolcular terminale aynı anda varır.,Bazı yolcular terminale aynı anda varar.,irregular_forms,varır,varar,-,986
3. müşteri sipariş bedelini kapıda nakit olarak verir.,3. müşteri sipariş bedelini kapıda nakit olarak verer.,irregular_forms,verir,verer,-,987
Bu kaptan pusula kullanmadan yönü bilir.,Bu kaptan pusula kullanmadan yönü biler.,irregular_forms,bilir,biler,-,988
Ancak yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durur.,Ancak yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durar.,irregular_forms,durur,durar,-,989
Bilim insanları mikroskop altında hücreyi görür.,Bilim insanları mikroskop altında hücreyi görer.,irregular_forms,görür,görer,-,990
5. tren tam zamanında istasyona varır.,5. tren tam zamanında istasyona varar.,irregular_forms,varır,varar,-,991
Çünkü güneş görmeyen petunyalar hemen ölür.,Çünkü güneş görmeyen petunyalar hemen öler.,irregular_forms,ölür,öler,-,992
Bir müzisyen kalabalığı her akşam görür.,Bir müzisyen kalabalığı her akşam görer.,irregular_forms,görür,görer,-,993
Bütün kuşlar kış gelince güneye gitmez burada kalır.,Bütün kuşlar kış gelince güneye gitmez burada kalar.,irregular_forms,kalır,kalar,-,994
Ünlü bilim insanları mikroskop altında hücreyi görür.,Ünlü bilim insanları mikroskop altında hücreyi görer.,irregular_forms,görür,görer,-,995
Bu otobüs tam zamanında terminale varır.,Bu otobüs tam zamanında terminale varar.,irregular_forms,varır,varar,-,996
Beni annem her şeyimi eliyle koymuş gibi bulur.,Beni annem her şeyimi eliyle koymuş gibi bular.,irregular_forms,bulur,bular,-,997
Gerçek kaptan doğru rotayı her zaman bilir.,Gerçek kaptan doğru rotayı her zaman biler.,irregular_forms,bilir,biler,-,998
Büyük kaptan doğru rotayı her zaman bilir.,Büyük kaptan doğru rotayı her zaman biler.,irregular_forms,bilir,biler,-,999
Bir bahçıvan çiçekleri sulamazsa hepsi ölür.,Bir bahçıvan çiçekleri sulamazsa hepsi öler.,irregular_forms,ölür,öler,-,1000
