sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Şimdi yolda yürürken kendimi düşüncelere dalmış buluyorum.,Şimdi yolda yürürken beni düşüncelere dalmış buluyorum.,binding,kendimi,beni,buluyorum,656
Tatilden dönünce kendimizi sıkı bir beslenme programına sokarız.,Tatilden dönünce bizi sıkı bir beslenme programına sokarız.,binding,kendimizi,bizi,sokarız,657
Ben her sabah kendimi egzersiz yapmaya motive ediyorum.,Ben her sabah beni egzersiz yapmaya motive ediyorum.,binding,kendimi,beni,motive ediyorum,658
Ben i̇ş görüşmesi yaparken kendimi oldukça gergin hissettim.,Ben i̇ş görüşmesi yaparken beni oldukça gergin hissettim.,binding,kendimi,beni,hissettim,659
Daha i̇yi yemek yapmak için kendimi mutfakta geliştiriyorum.,Daha i̇yi yemek yapmak için beni mutfakta geliştiriyorum.,binding,kendimi,beni,geliştiriyorum,660
Sonra onunla yüzleşmek için kendimi uzun süre hazırladım.,Sonra onunla yüzleşmek için beni uzun süre hazırladım.,binding,kendimi,beni,hazırladım,661
Tüm öğrenci kulüplerine katıldığımda kendimi sosyal hissediyorum.,Tüm öğrenci kulüplerine katıldığımda beni sosyal hissediyorum.,binding,kendimi,beni,hissediyorum,662
Ayrıca öğrenci kulüplerine katıldığımda kendimi sosyal hissediyorum.,Ayrıca öğrenci kulüplerine katıldığımda beni sosyal hissediyorum.,binding,kendimi,beni,hissediyorum,663
Hep i̇yi yemek yapmak için kendimi mutfakta geliştiriyorum.,Hep i̇yi yemek yapmak için beni mutfakta geliştiriyorum.,binding,kendimi,beni,geliştiriyorum,664
Oyun oynamaya başladığında kendini tamamen oyuna kaptırdın.,Oyun oynamaya başladığında seni tamamen oyuna kaptırdın.,binding,kendini,seni,kaptırdın,665
Ben başarıya ulaşmak için kendime küçük hedefler koyuyorum.,Ben başarıya ulaşmak için bana küçük hedefler koyuyorum.,binding,kendime,bana,koyuyorum,666
Evde kamp yaparken zorlansak da kendimizi doğanın tadını çıkarmaya odakladık.,Evde kamp yaparken zorlansak da bizi doğanın tadını çıkarmaya odakladık.,binding,kendimizi,bizi,odakladık,667
İlk oynamaya başladığında kendini tamamen oyuna kaptırdın.,İlk oynamaya başladığında seni tamamen oyuna kaptırdın.,binding,kendini,seni,kaptırdın,668
Sonra kafa dağıtmak için kendimi yemeğe çıkardım.,Sonra kafa dağıtmak için beni yemeğe çıkardım.,binding,kendimi,beni,çıkardım,669
İşte başarılı olmak için kendime bazı hedefler koydum.,İşte başarılı olmak için bana bazı hedefler koydum.,binding,kendime,bana,koydum,670
Şimdi gelecekteki başarılarım için kendimi hazırlamalıyım.,Şimdi gelecekteki başarılarım için beni hazırlamalıyım.,binding,kendimi,beni,hazırlamalıyım,671
İşe dönmeden önce kendimize bir güzellik yapıp masaj aldık.,İşe dönmeden önce bize bir güzellik yapıp masaj aldık.,binding,kendimize,bize,aldık,672
Çünkü elle tutulur bir derdin olmayınca kendine yapay dertler yaratıyorsun.,Çünkü elle tutulur bir derdin olmayınca sana yapay dertler yaratıyorsun.,binding,kendine,sana,yaratıyorsun,673
Bir tatilden dönünce kendimizi sıkı bir beslenme programına sokarız.,Bir tatilden dönünce bizi sıkı bir beslenme programına sokarız.,binding,kendimizi,bizi,sokarız,674
Sen hata yaptığında kendini affetmeyi bilmelisin.,Sen hata yaptığında seni affetmeyi bilmelisin.,binding,kendini,seni,bilmelisin,675
Ben arkadaşlarımla eğlenirken kendimi daha enerjik hissediyorum.,Ben arkadaşlarımla eğlenirken beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,676
Işte böyle durumlarda kendimizi onun yerine koyuyoruz.,Işte böyle durumlarda bizi onun yerine koyuyoruz.,binding,kendimizi,bizi,koyuyoruz,677
Her yeni projeye başladığımda kendimi çok heyecanlı hissediyorum.,Her yeni projeye başladığımda beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,678
Oynamaya başladığında kendini tamamen oyuna kaptırdın.,Oynamaya başladığında seni tamamen oyuna kaptırdın.,binding,kendini,seni,kaptırdın,679
Kendi kusurlarına kafayı taktığın için sürekli kendini aynada inceliyorsun.,Kendi kusurlarına kafayı taktığın için sürekli seni aynada inceliyorsun.,binding,kendini,seni,inceliyorsun,680
Öz değerimi bildiğim için kendime her ortamda güvenirim.,Öz değerimi bildiğim için bana her ortamda güvenirim.,binding,kendime,bana,güvenirim,681
Burada davul çalarken kendimi tamamen ritme kaptırıyorum.,Burada davul çalarken beni tamamen ritme kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,682
• gelecekteki başarılarım için kendimi hazırlamalıyım.,• gelecekteki başarılarım için beni hazırlamalıyım.,binding,kendimi,beni,hazırlamalıyım,683
Daha önemli işler yaparken kendimi doğru kararlar almaya odaklıyorum.,Daha önemli işler yaparken beni doğru kararlar almaya odaklıyorum.,binding,kendimi,beni,odaklıyorum,684
Ancak söz almadan önce kendimi biraz toparladım.,Ancak söz almadan önce beni biraz toparladım.,binding,kendimi,beni,toparladım,685
Yabancı seyahate çıkınca kendimi sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,Yabancı seyahate çıkınca beni sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,binding,kendimi,beni,teşvik ediyorum,686
İşte bu kadar duygusal olduğum için kendime bazen kızıyorum.,İşte bu kadar duygusal olduğum için bana bazen kızıyorum.,binding,kendime,bana,kızıyorum,687
Her başarıya ulaşmak için kendime küçük hedefler koyuyorum.,Her başarıya ulaşmak için bana küçük hedefler koyuyorum.,binding,kendime,bana,koyuyorum,688
Tüm zorlu süreçlerden geçerken kendini ihmal etmemelisin.,Tüm zorlu süreçlerden geçerken seni ihmal etmemelisin.,binding,kendini,seni,etmemelisin,689
Bu yolda yürürken kendimi düşüncelere dalmış buluyorum.,Bu yolda yürürken beni düşüncelere dalmış buluyorum.,binding,kendimi,beni,buluyorum,690
Kariyer hedeflerine ulaşmak için kendine güvenmelisin.,Kariyer hedeflerine ulaşmak için sana güvenmelisin.,binding,kendine,sana,güvenmelisin,691
Artık yürüyüşe çıkarken kendimi daha huzurlu hissediyorum.,Artık yürüyüşe çıkarken beni daha huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,692
Artık kendimi uzun bir süredir huzurlu hissediyorum.,Artık beni uzun bir süredir huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,693
Ama onunla yüzleşmek için kendimi uzun süre hazırladım.,Ama onunla yüzleşmek için beni uzun süre hazırladım.,binding,kendimi,beni,hazırladım,694
Ben geceleri çalışırken kendimi verimli hissediyorum.,Ben geceleri çalışırken beni verimli hissediyorum.,binding,kendimi,beni,hissediyorum,695
Ve birilerine yardımın dokunursa kendini daha iyi hissedersin.,Ve birilerine yardımın dokunursa seni daha iyi hissedersin.,binding,kendini,seni,hissedersin,696
Gelecekteki başarılarım için kendimi hazırlamalıyım.,Gelecekteki başarılarım için beni hazırlamalıyım.,binding,kendimi,beni,hazırlamalıyım,697
Yeni terfi aldıktan sonra kendime hediye aldım.,Yeni terfi aldıktan sonra bana hediye aldım.,binding,kendime,bana,aldım,698
Kadınlar düzenli spor yapınca kendini daha iyi hissediyor.,Kadınlar düzenli spor yapınca seni daha iyi hissediyor.,binding,kendini,seni,hissediyor,699
Benim elimden geleni yaptığımı biliyorsam kendime daha fazla yüklenmem.,Benim elimden geleni yaptığımı biliyorsam bana daha fazla yüklenmem.,binding,kendime,bana,yüklenmem,700
En i̇yi yemek yapmak için kendimi mutfakta geliştiriyorum.,En i̇yi yemek yapmak için beni mutfakta geliştiriyorum.,binding,kendimi,beni,geliştiriyorum,701
Gece yürüyüşe çıkarken kendimi daha huzurlu hissediyorum.,Gece yürüyüşe çıkarken beni daha huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,702
Sadece spor yaparak kendini daha zinde hissedebilirsin.,Sadece spor yaparak seni daha zinde hissedebilirsin.,binding,kendini,seni,hissedebilirsin,703
Yoğun tempoda tükenmemek için kendine zaman ayırmalısın.,Yoğun tempoda tükenmemek için sana zaman ayırmalısın.,binding,kendine,sana,ayırmalısın,704
Trafikte sinirlendiğimde kendimi derin derin nefes alarak sakinleştiriyorum.,Trafikte sinirlendiğimde beni derin derin nefes alarak sakinleştiriyorum.,binding,kendimi,beni,sakinleştiriyorum,705
İkinci i̇ş görüşmesi yaparken kendimi oldukça gergin hissettim.,İkinci i̇ş görüşmesi yaparken beni oldukça gergin hissettim.,binding,kendimi,beni,hissettim,706
Artık gelecekteki başarılarım için kendimi hazırlamalıyım.,Artık gelecekteki başarılarım için beni hazırlamalıyım.,binding,kendimi,beni,hazırlamalıyım,707
Küçük tatil için kendimize birkaç parça bir şeyler aldık.,Küçük tatil için bize birkaç parça bir şeyler aldık.,binding,kendimize,bize,aldık,708
Aslında ne kadar öfkelensek de kendimizi kontrol etmek zorundayız.,Aslında ne kadar öfkelensek de bizi kontrol etmek zorundayız.,binding,kendimizi,bizi,zorundayız,709
Öncelikle seyahate çıkınca kendimi sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,Öncelikle seyahate çıkınca beni sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,binding,kendimi,beni,teşvik ediyorum,710
Her yaz tatilinde kendimi rahatlamış hissediyorum.,Her yaz tatilinde beni rahatlamış hissediyorum.,binding,kendimi,beni,hissediyorum,711
Ve kendimi sakinleştirmek için derin nefes alıyorum.,Ve beni sakinleştirmek için derin nefes alıyorum.,binding,kendimi,beni,alıyorum,712
Şimdi dışarıda yürüyüş yaparken kendimi özgür hissediyorum.,Şimdi dışarıda yürüyüş yaparken beni özgür hissediyorum.,binding,kendimi,beni,hissediyorum,713
Ama bunu başardığımda kendimi çok gururlu hissedeceğim.,Ama bunu başardığımda beni çok gururlu hissedeceğim.,binding,kendimi,beni,hissedeceğim,714
Ben artık işe gitmeden önce kendime beslenme çantası hazırlıyorum.,Ben artık işe gitmeden önce bana beslenme çantası hazırlıyorum.,binding,kendime,bana,hazırlıyorum,715
Ancak aynaya bakınca kendimi tanıyamadım.,Ancak aynaya bakınca beni tanıyamadım.,binding,kendimi,beni,tanıyamadım,716
Fakat bütün eleştirilere rağmen kendini oyunda tutmayı başardın.,Fakat bütün eleştirilere rağmen seni oyunda tutmayı başardın.,binding,kendini,seni,başardın,717
2. ortam gerilince kendinizi sakinleştirmeyi bilmelisiniz.,2. ortam gerilince sizi sakinleştirmeyi bilmelisiniz.,binding,kendinizi,sizi,bilmelisiniz,718
Bir terfi aldıktan sonra kendime hediye aldım.,Bir terfi aldıktan sonra bana hediye aldım.,binding,kendime,bana,aldım,719
Yine davul çalarken kendimi tamamen ritme kaptırıyorum.,Yine davul çalarken beni tamamen ritme kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,720
Benim değerimi bildiğim için kendime her ortamda güvenirim.,Benim değerimi bildiğim için bana her ortamda güvenirim.,binding,kendime,bana,güvenirim,721
Kitap okurken genellikle kendimi baş karakterle özdeşleştiririm.,Kitap okurken genellikle beni baş karakterle özdeşleştiririm.,binding,kendimi,beni,özdeşleştiririm,722
Yine güzel bir gün geçirdikten sonra kendimi mutlu hissediyorum.,Yine güzel bir gün geçirdikten sonra beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,723
Dün i̇şe dönmeden önce kendimize bir güzellik yapıp masaj aldık.,Dün i̇şe dönmeden önce bize bir güzellik yapıp masaj aldık.,binding,kendimize,bize,aldık,724
Kritik eleştirilere kulak asmayıp kendimi geliştirmeye devam ediyorum.,Kritik eleştirilere kulak asmayıp beni geliştirmeye devam ediyorum.,binding,kendimi,beni,ediyorum,725
Ancak bunu başardığımda kendimi çok gururlu hissedeceğim.,Ancak bunu başardığımda beni çok gururlu hissedeceğim.,binding,kendimi,beni,hissedeceğim,726
Sevgili arkadaşlarımla eğlenirken kendimi daha enerjik hissediyorum.,Sevgili arkadaşlarımla eğlenirken beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,727
Hadi sahneye çıkmadan önce kendine aynada son bir kez bak.,Hadi sahneye çıkmadan önce sana aynada son bir kez bak.,binding,kendine,sana,bak,728
Çok yoğun bir hafta sonu sonrası kendimi bir fincan kahveyle ödüllendiriyorum.,Çok yoğun bir hafta sonu sonrası beni bir fincan kahveyle ödüllendiriyorum.,binding,kendimi,beni,ödüllendiriyorum,729
Öncelikle ailemi uzun süre görmeyince kendimi eksik hissettim.,Öncelikle ailemi uzun süre görmeyince beni eksik hissettim.,binding,kendimi,beni,hissettim,730
Çok güzel bir gün geçirdikten sonra kendimi mutlu hissediyorum.,Çok güzel bir gün geçirdikten sonra beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,731
Ben yürüyüşe çıkarken kendimi daha huzurlu hissediyorum.,Ben yürüyüşe çıkarken beni daha huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,732
Bugün yürüyüşe çıkarken kendimi daha huzurlu hissediyorum.,Bugün yürüyüşe çıkarken beni daha huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,733
Bu anı kaçırmamak için kendimi telefonu elimden bırakmaya zorladım.,Bu anı kaçırmamak için beni telefonu elimden bırakmaya zorladım.,binding,kendimi,beni,zorladım,734
Sen elle tutulur bir derdin olmayınca kendine yapay dertler yaratıyorsun.,Sen elle tutulur bir derdin olmayınca sana yapay dertler yaratıyorsun.,binding,kendine,sana,yaratıyorsun,735
Sosyal öğrenci kulüplerine katıldığımda kendimi sosyal hissediyorum.,Sosyal öğrenci kulüplerine katıldığımda beni sosyal hissediyorum.,binding,kendimi,beni,hissediyorum,736
Bundan başarılı olmak için kendime bazı hedefler koydum.,Bundan başarılı olmak için bana bazı hedefler koydum.,binding,kendime,bana,koydum,737
Sonra bahar gelince kendimi daha çocuksu hissediyorum.,Sonra bahar gelince beni daha çocuksu hissediyorum.,binding,kendimi,beni,hissediyorum,738
Dans ederken kendimi fazla kaptırıyorum.,Dans ederken beni fazla kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,739
Bu eleştirilere kulak asmayıp kendimi geliştirmeye devam ediyorum.,Bu eleştirilere kulak asmayıp beni geliştirmeye devam ediyorum.,binding,kendimi,beni,ediyorum,740
Böylece sahneye hazırlanırken kendini karakterin ruh haline sokuyorsun.,Böylece sahneye hazırlanırken seni karakterin ruh haline sokuyorsun.,binding,kendini,seni,sokuyorsun,741
Ve davul çalarken kendimi tamamen ritme kaptırıyorum.,Ve davul çalarken beni tamamen ritme kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,742
Ve i̇lerisi için adım atarken kendime güveniyorum.,Ve i̇lerisi için adım atarken bana güveniyorum.,binding,kendime,bana,güveniyorum,743
Artık başkasına bel bağlamadan kendini yerden kaldırmayı öğrenmelisin.,Artık başkasına bel bağlamadan seni yerden kaldırmayı öğrenmelisin.,binding,kendini,seni,öğrenmelisin,744
Ben yeni işimde kendime daha çok güveniyorum.,Ben yeni işimde bana daha çok güveniyorum.,binding,kendime,bana,güveniyorum,745
Hangi seçimlerde kendini aday göstermeliydin.,Hangi seçimlerde seni aday göstermeliydin.,binding,kendini,seni,göstermeliydin,746
Ben yeni bir dil öğrenmeye çalışırken kendimi başlarda biraz zorlarım.,Ben yeni bir dil öğrenmeye çalışırken beni başlarda biraz zorlarım.,binding,kendimi,beni,zorlarım,747
Ancak yeni bir dil öğrenmeye çalışırken kendimi başlarda biraz zorlarım.,Ancak yeni bir dil öğrenmeye çalışırken beni başlarda biraz zorlarım.,binding,kendimi,beni,zorlarım,748
Ayrıca gelecekteki başarılarım için kendimi hazırlamalıyım.,Ayrıca gelecekteki başarılarım için beni hazırlamalıyım.,binding,kendimi,beni,hazırlamalıyım,749
Ancak eleştirilere kulak asmayıp kendimi geliştirmeye devam ediyorum.,Ancak eleştirilere kulak asmayıp beni geliştirmeye devam ediyorum.,binding,kendimi,beni,ediyorum,750
Benim i̇ş yerinde kendimi çok rahat hissediyorum.,Benim i̇ş yerinde beni çok rahat hissediyorum.,binding,kendimi,beni,hissediyorum,751
Ayrıca tatil için kendimize birkaç parça bir şeyler aldık.,Ayrıca tatil için bize birkaç parça bir şeyler aldık.,binding,kendimize,bize,aldık,752
Ben sunum yaparken kendimi çok heyecanlı hissediyorum.,Ben sunum yaparken beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,753
Yeni projeye başlamak için kendimi motive ediyorum.,Yeni projeye başlamak için beni motive ediyorum.,binding,kendimi,beni,ediyorum,754
Burada yanlış anlaşılmamak için kendimi daha iyi ifade etmeye çalışıyorum.,Burada yanlış anlaşılmamak için beni daha iyi ifade etmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,755
Bu güzel bir gün geçirdikten sonra kendimi mutlu hissediyorum.,Bu güzel bir gün geçirdikten sonra beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,756
Sabah yürüyüşe çıkarken kendimi daha huzurlu hissediyorum.,Sabah yürüyüşe çıkarken beni daha huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,757
Bir sunuma başlamadan önce kendini tanıtabilirsin.,Bir sunuma başlamadan önce seni tanıtabilirsin.,binding,kendini,seni,tanıtabilirsin,758
Ben bunu başardığımda kendimi çok gururlu hissedeceğim.,Ben bunu başardığımda beni çok gururlu hissedeceğim.,binding,kendimi,beni,hissedeceğim,759
Şimdi köpeğimi gezdirirken kendimi mutlu hissediyorum.,Şimdi köpeğimi gezdirirken beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,760
İki köpeğimi eğitirken kendimi sabırlı olmaya zorluyorum.,İki köpeğimi eğitirken beni sabırlı olmaya zorluyorum.,binding,kendimi,beni,zorlıyorum,761
Bu kadar duygusal olduğum için kendime bazen kızıyorum.,Bu kadar duygusal olduğum için bana bazen kızıyorum.,binding,kendime,bana,kızıyorum,762
3. sınavdan sonra kendine ödül olarak tatlı alırsın.,3. sınavdan sonra sana ödül olarak tatlı alırsın.,binding,kendine,sana,alırsın,763
Her hata yaptığında kendini affetmeyi bilmelisin.,Her hata yaptığında seni affetmeyi bilmelisin.,binding,kendini,seni,bilmelisin,764
Böyle güzel bir gün geçirdikten sonra kendimi mutlu hissediyorum.,Böyle güzel bir gün geçirdikten sonra beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,765
Şimdi her sabah kendimi egzersiz yapmaya motive ediyorum.,Şimdi her sabah beni egzersiz yapmaya motive ediyorum.,binding,kendimi,beni,motive ediyorum,766
Hedefime ulaşmak için kendimi sıkı çalışmaya alıştırdım.,Hedefime ulaşmak için beni sıkı çalışmaya alıştırdım.,binding,kendimi,beni,alıştırdım,767
Kulaklıklarımı takıp kendimi müziğe bırakıyorum.,Kulaklıklarımı takıp beni müziğe bırakıyorum.,binding,kendimi,beni,bırakıyorum,768
Bu kitap okurken genellikle kendimi baş karakterle özdeşleştiririm.,Bu kitap okurken genellikle beni baş karakterle özdeşleştiririm.,binding,kendimi,beni,özdeşleştiririm,769
Böyle yoğun tempoda tükenmemek için kendine zaman ayırmalısın.,Böyle yoğun tempoda tükenmemek için sana zaman ayırmalısın.,binding,kendine,sana,ayırmalısın,770
Yani her sabah kendimi egzersiz yapmaya motive ediyorum.,Yani her sabah beni egzersiz yapmaya motive ediyorum.,binding,kendimi,beni,motive ediyorum,771
Çünkü elle tutulur bir derdin olmayınca kendine yapay dertler yaratıyorsun.,Çünkü elle tutulur bir derdin olmayınca sana yapay dertler yaratıyorsun.,binding,kendine,sana,yaratıyorsun,772
Kendi doktorumla görüştükten sonra kendimi daha rahat hissediyorum.,Kendi doktorumla görüştükten sonra beni daha rahat hissediyorum.,binding,kendimi,beni,hissediyorum,773
Bir yeni projeye başlamak için kendimi motive ediyorum.,Bir yeni projeye başlamak için beni motive ediyorum.,binding,kendimi,beni,ediyorum,774
Ama birilerine yardımın dokunursa kendini daha iyi hissedersin.,Ama birilerine yardımın dokunursa seni daha iyi hissedersin.,binding,kendini,seni,hissedersin,775
Ben köpeğimi eğitirken kendimi sabırlı olmaya zorluyorum.,Ben köpeğimi eğitirken beni sabırlı olmaya zorluyorum.,binding,kendimi,beni,zorlıyorum,776
Artık tatilden dönünce kendimizi sıkı bir beslenme programına sokarız.,Artık tatilden dönünce bizi sıkı bir beslenme programına sokarız.,binding,kendimizi,bizi,sokarız,777
Bu i̇ş yerinde kendimi çok rahat hissediyorum.,Bu i̇ş yerinde beni çok rahat hissediyorum.,binding,kendimi,beni,hissediyorum,778
Son ders çalışırken kendimi odaklanmaya zorladım.,Son ders çalışırken beni odaklanmaya zorladım.,binding,kendimi,beni,zorladım,779
Ama yeni işimde kendime daha çok güveniyorum.,Ama yeni işimde bana daha çok güveniyorum.,binding,kendime,bana,güveniyorum,780
Öncelikle yanlış anlaşılmamak için kendimi daha iyi ifade etmeye çalışıyorum.,Öncelikle yanlış anlaşılmamak için beni daha iyi ifade etmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,781
Insan düzenli spor yapınca kendini daha iyi hissediyor.,Insan düzenli spor yapınca seni daha iyi hissediyor.,binding,kendini,seni,hissediyor,782
Böylece hedefime ulaşmak için kendimi sıkı çalışmaya alıştırdım.,Böylece hedefime ulaşmak için beni sıkı çalışmaya alıştırdım.,binding,kendimi,beni,alıştırdım,783
Ben değerimi bildiğim için kendime her ortamda güvenirim.,Ben değerimi bildiğim için bana her ortamda güvenirim.,binding,kendime,bana,güvenirim,784
O eğitimler sonunda kendimi çok daha yetkin hissediyorum.,O eğitimler sonunda beni çok daha yetkin hissediyorum.,binding,kendimi,beni,hissediyorum,785
Her restoranda tek başına yemek yerken kendimi rahatsız hissediyorum.,Her restoranda tek başına yemek yerken beni rahatsız hissediyorum.,binding,kendimi,beni,hissediyorum,786
Gece i̇şe dönmeden önce kendimize bir güzellik yapıp masaj aldık.,Gece i̇şe dönmeden önce bize bir güzellik yapıp masaj aldık.,binding,kendimize,bize,aldık,787
Ayrıca restoranda tek başına yemek yerken kendimi rahatsız hissediyorum.,Ayrıca restoranda tek başına yemek yerken beni rahatsız hissediyorum.,binding,kendimi,beni,hissediyorum,788
Bugün önemli işler yaparken kendimi doğru kararlar almaya odaklıyorum.,Bugün önemli işler yaparken beni doğru kararlar almaya odaklıyorum.,binding,kendimi,beni,odaklıyorum,789
Özellikle yürüyüşe çıkarken kendimi daha huzurlu hissediyorum.,Özellikle yürüyüşe çıkarken beni daha huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,790
Ama sabırlı olmaya çalışsam da kendimi bir yerden sonra tutamadım.,Ama sabırlı olmaya çalışsam da beni bir yerden sonra tutamadım.,binding,kendimi,beni,tutamadım,791
Ve gelecekteki başarılarım için kendimi hazırlamalıyım.,Ve gelecekteki başarılarım için beni hazırlamalıyım.,binding,kendimi,beni,hazırlamalıyım,792
Bu i̇ddialara karşı kendimizi iyi savunmalıyız.,Bu i̇ddialara karşı bizi iyi savunmalıyız.,binding,kendimizi,bizi,savunmalıyız,793
Ardından kulaklıklarımı takıp kendimi müziğe bırakıyorum.,Ardından kulaklıklarımı takıp beni müziğe bırakıyorum.,binding,kendimi,beni,bırakıyorum,794
İkinci ders çalışırken kendimi odaklanmaya zorladım.,İkinci ders çalışırken beni odaklanmaya zorladım.,binding,kendimi,beni,zorladım,795
Sen sunuma başlamadan önce kendini tanıtabilirsin.,Sen sunuma başlamadan önce seni tanıtabilirsin.,binding,kendini,seni,tanıtabilirsin,796
Ben onunla yüzleşmek için kendimi uzun süre hazırladım.,Ben onunla yüzleşmek için beni uzun süre hazırladım.,binding,kendimi,beni,hazırladım,797
Özellikle trafikte sinirlendiğimde kendimi derin derin nefes alarak sakinleştiriyorum.,Özellikle trafikte sinirlendiğimde beni derin derin nefes alarak sakinleştiriyorum.,binding,kendimi,beni,sakinleştiriyorum,798
İyi yemek yapmak için kendimi mutfakta geliştiriyorum.,İyi yemek yapmak için beni mutfakta geliştiriyorum.,binding,kendimi,beni,geliştiriyorum,799
Ve dans ederken kendimi fazla kaptırıyorum.,Ve dans ederken beni fazla kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,800
Artık yaz tatilinde kendimi rahatlamış hissediyorum.,Artık yaz tatilinde beni rahatlamış hissediyorum.,binding,kendimi,beni,hissediyorum,801
Özellikle yaz tatilinde kendimi rahatlamış hissediyorum.,Özellikle yaz tatilinde beni rahatlamış hissediyorum.,binding,kendimi,beni,hissediyorum,802
Ben başarılı olmak için kendime bazı hedefler koydum.,Ben başarılı olmak için bana bazı hedefler koydum.,binding,kendime,bana,koydum,803
Eğer hata yaptığında kendini affetmeyi bilmelisin.,Eğer hata yaptığında seni affetmeyi bilmelisin.,binding,kendini,seni,bilmelisin,804
Yine bir şeyler öğrenirken kendimi daha açık fikirli olmaya zorluyorum.,Yine bir şeyler öğrenirken beni daha açık fikirli olmaya zorluyorum.,binding,kendimi,beni,zorluyorum,805
İlk söz almadan önce kendimi biraz toparladım.,İlk söz almadan önce beni biraz toparladım.,binding,kendimi,beni,toparladım,806
Dün aynaya bakınca kendimi tanıyamadım.,Dün aynaya bakınca beni tanıyamadım.,binding,kendimi,beni,tanıyamadım,807
Hep böyle durumlarda kendimizi onun yerine koyuyoruz.,Hep böyle durumlarda bizi onun yerine koyuyoruz.,binding,kendimizi,bizi,koyuyoruz,808
Ama çalışmaya başlamadan önce kendimi düzene soktum..,Ama çalışmaya başlamadan önce beni düzene soktum.,binding,kendimi,beni,soktum,809
Ve her şey iyi olacak diye kendimi sürekli telkin ediyorum.,Ve her şey iyi olacak diye beni sürekli telkin ediyorum.,binding,kendimi,beni,ediyorum,810
Ben değerimi bildiğim için kendime her ortamda güvenirim.,Ben değerimi bildiğim için bana her ortamda güvenirim.,binding,kendime,bana,güvenirim,811
Bu eğitim seminerinde kendimi profesyonel hissediyorum.,Bu eğitim seminerinde beni profesyonel hissediyorum.,binding,kendimi,beni,hissediyorum,812
Herkes yeni projeye başladığımda kendimi çok heyecanlı hissediyorum.,Herkes yeni projeye başladığımda beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,813
Ve artık işe gitmeden önce kendime beslenme çantası hazırlıyorum.,Ve artık işe gitmeden önce bana beslenme çantası hazırlıyorum.,binding,kendime,bana,hazırlıyorum,814
Kendi elimden geleni yaptığımı biliyorsam kendime daha fazla yüklenmem.,Kendi elimden geleni yaptığımı biliyorsam bana daha fazla yüklenmem.,binding,kendime,bana,yüklenmem,815
Ama artık işe gitmeden önce kendime beslenme çantası hazırlıyorum.,Ama artık işe gitmeden önce bana beslenme çantası hazırlıyorum.,binding,kendime,bana,hazırlıyorum,816
Sonra terfi aldıktan sonra kendime hediye aldım.,Sonra terfi aldıktan sonra bana hediye aldım.,binding,kendime,bana,aldım,817
Sonra davul çalarken kendimi tamamen ritme kaptırıyorum.,Sonra davul çalarken beni tamamen ritme kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,818
Evde güzel bir gün geçirdikten sonra kendimi mutlu hissediyorum.,Evde güzel bir gün geçirdikten sonra beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,819
Her sunuma başlamadan önce kendini tanıtabilirsin.,Her sunuma başlamadan önce seni tanıtabilirsin.,binding,kendini,seni,tanıtabilirsin,820
Bu sunuma başlamadan önce kendini tanıtabilirsin.,Bu sunuma başlamadan önce seni tanıtabilirsin.,binding,kendini,seni,tanıtabilirsin,821
En i̇lerisi için adım atarken kendime güveniyorum.,En i̇lerisi için adım atarken bana güveniyorum.,binding,kendime,bana,güveniyorum,822
Dün yoğun bir hafta sonu sonrası kendimi bir fincan kahveyle ödüllendiriyorum.,Dün yoğun bir hafta sonu sonrası beni bir fincan kahveyle ödüllendiriyorum.,binding,kendimi,beni,ödüllendiriyorum,823
