sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Sevgili annem her zaman bana destek olur.,Sevgili annem her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,791
Konferansa katılmaya karar verdim.,Konferansı katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,792
Şu yeniliklere oldum olası alışamadım.,Şu yenilikleri oldum olası alışamadım.,argument_structure_transitive,yeniliklere,yenilikleri,alışamadım,793
Merhaba yeni bir kursa girdim.,Merhaba yeni bir kursu girdim.,argument_structure_transitive,kursa,kursu,girdim,794
Milli eda yeni elbisesine resmen hayran kaldı.,Milli eda yeni elbisesini resmen hayran kaldı.,argument_structure_transitive,elbisesine,elbisesini,hayran kaldı,795
Son gözden kaçan detaya çok üzüldüm.,Son gözden kaçan detayı çok üzüldüm.,argument_structure_transitive,detaya,detayı,üzüldüm,796
Valla bu türküye bayılıyorum.,Valla bu türküyü bayılıyorum.,argument_structure_transitive,türküye,türküyü,bayılıyorum,797
Fakat hükümet partisi yeni yasada hala ısrar ediyor.,Fakat hükümet partisi yeni yasayı hala ısrar ediyor.,argument_structure_transitive,yasada,yasayı,ısrar ediyor,798
Daha kaba müşteri genç garsonla resmen dalga geçti.,Daha kaba müşteri genç garsona resmen dalga geçti.,argument_structure_transitive,garsonla,garsona,dalga geçti,799
Öncelikle bu müjdeye çok sevindim.,Öncelikle bu müjdeyi çok sevindim.,argument_structure_transitive,müjdeye,müjdeyi,sevindim,800
Ben yarın size de gelirim.,Ben yarın sizi de gelirim.,argument_structure_transitive,size,sizi,gelirim,801
Ben bu şehri çok seviyorum.,Ben bu şehre çok seviyorum.,argument_structure_transitive,şehri,şehre,seviyorum,802
Fakat dün yaptıklarından sonra sana çok kırıldım.,Fakat dün yaptıklarından sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,803
Ben senin bu hallerinden bıktım.,Ben senin bu hallerine bıktım.,argument_structure_transitive,hallerinden,hallerine,bıktım,804
Benim bu film serisine bayıldım.,Benim bu film serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,805
Gerçekten bu tabloya hayran kaldım.,Gerçekten bu tabloyu hayran kaldım.,argument_structure_transitive,tabloya,tabloyu,hayran kaldım,806
O gözden kaçan detaya çok üzüldüm.,O gözden kaçan detayı çok üzüldüm.,argument_structure_transitive,detaya,detayı,üzüldüm,807
Benim komşularımla iyi geçiniyorum.,Benim komşularımı iyi geçiniyorum.,argument_structure_transitive,komşularımla,komşularımı,geçiniyorum,808
Ve bu soruna çok kafa yordum.,Ve bu sorunu çok kafa yordum.,argument_structure_transitive,soruna,sorunu,yordum,809
Bu seminere katılmaya karar verdim.,Bu semineri katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,810
İşte bu yarışmaya günlerce çalıştım.,İşte bu yarışmayı günlerce çalıştım.,argument_structure_transitive,yarışmaya,yarışmayı,çalıştım,811
Burada doktor bey yaşlı hastayla özel olarak ilgileniyor.,Burada doktor bey yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,812
Biz bu sınava günlerce çalıştım.,Biz bu sınavı günlerce çalıştım.,argument_structure_transitive,sınava,sınavı,çalıştım,813
Ve konferansa katılmaya karar verdim.,Ve konferansı katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,814
Bu konferansa katılmaya karar verdim.,Bu konferansı katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,815
Ama bu habere çok sevindim.,Ama bu haberi çok sevindim.,argument_structure_transitive,habere,haberi,sevindim,816
Bu kumara fazla kapılmamalısın.,Bu kumarı fazla kapılmamalısın.,argument_structure_transitive,kumara,kumarı,kapılmamalısın,817
Onlar balayı için Urla'da karar kılmışlar.,Onlar balayı için Urla'ya karar kılmışlar.,argument_structure_transitive,Urla'da,Urla'ya,karar kılmışlar,818
Hemen tatile çıkma fikrine çok ısındım.,Hemen tatile çıkma fikrini çok ısındım.,argument_structure_transitive,fikrine,fikrini,ısındım,819
Genel müdürümüz bize çok kızdı.,Genel müdürümüz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,820
Aslında tartışmaya girmeyi sevmem.,Aslında tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,821
Ayrıca ona büyük saygı duyuyorum.,Ayrıca onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,822
Ayrıca bu kitap serisine bayıldım.,Ayrıca bu kitap serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,823
Müdürümüz bize çok kızdı.,Müdürümüz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,824
Gerçekten bu kasabayı çok seviyorum.,Gerçekten bu kasabaya çok seviyorum.,argument_structure_transitive,kasabayı,kasabaya,seviyorum,825
Genç doktor bey yaşlı hastayla özel olarak ilgileniyor.,Genç doktor bey yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,826
Ben bu şarkıya bayılıyorum.,Ben bu şarkıyı bayılıyorum.,argument_structure_transitive,şarkıya,şarkıyı,bayılıyorum,827
Doktor saygısız çalışan yaşlı kadınla resmen alay etti.,Doktor saygısız çalışan yaşlı kadına resmen alay etti.,argument_structure_transitive,kadınla,kadına,alay etti,828
Benim kedim balkondan düştü.,Benim kedim balkonu düştü.,argument_structure_transitive,balkondan,balkonu,düştü,829
Böyle zorlu bir maratondan sonra elde ettiğin bu zafere sevindim.,Böyle zorlu bir maratondan sonra elde ettiğin bu zaferi sevindim.,argument_structure_transitive,zafere,zaferi,sevindim,830
Ve ona büyük saygı duyuyorum.,Ve onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,831
Yeni hükümet partisi yeni yasada hala ısrar ediyor.,Yeni hükümet partisi yeni yasayı hala ısrar ediyor.,argument_structure_transitive,yasada,yasayı,ısrar ediyor,832
Ben tartışmaya girmeyi sevmem.,Ben tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,833
Tarih öğretmenimiz bize çok kızdı.,Tarih öğretmenimiz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,834
Ardından seminere katılmaya karar verdim.,Ardından semineri katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,835
Öyle zorlu bir süreçten sonra elde ettiğin bu başarıya sevindim.,Öyle zorlu bir süreçten sonra elde ettiğin bu başarıyı sevindim.,argument_structure_transitive,başarıya,başarıyı,sevindim,836
Hükümet partisi yeni yasada hala ısrar ediyor.,Hükümet partisi yeni yasayı hala ısrar ediyor.,argument_structure_transitive,yasada,yasayı,ısrar ediyor,837
İşte eda hediyesine resmen bayıldı.,İşte eda hediyesini resmen bayıldı.,argument_structure_transitive,hediyesine,hediyesini,bayıldı,838
Ve dün yaptıklarından sonra sana çok kırıldım.,Ve dün yaptıklarından sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,839
Ve sana her zaman güveniyorum.,Ve seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,840
O son gelişmeye çok şaşırdım.,O son gelişmeyi çok şaşırdım.,argument_structure_transitive,gelişmeye,gelişmeyi,şaşırdım,841
Ama annemin sözlerine kulak verdim.,Ama annemin sözlerini kulak verdim.,argument_structure_transitive,sözlerine,sözlerini,verdim,842
Fakat ben artık ona sadece gülüyorum.,Fakat ben artık onu sadece gülüyorum.,argument_structure_transitive,ona,onu,gülüyorum,843
Daha dün söylediklerinden sonra sana çok kırıldım.,Daha dün söylediklerinden sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,844
Özellikle bu saati çok beğendim.,Özellikle bu saate çok beğendim.,argument_structure_transitive,saati,saate,beğendim,845
Yalnız babamın öğütlerine kulak verdim.,Yalnız babamın öğütlerini kulak verdim.,argument_structure_transitive,öğütlerine,öğütlerini,verdim,846
Bir tatile çıkma fikrine çok ısındım.,Bir tatile çıkma fikrini çok ısındım.,argument_structure_transitive,fikrine,fikrini,ısındım,847
9- i̇nternette her gördüğün habere körü körüne inanma.,9- i̇nternette her gördüğün haberi körü körüne inanma.,argument_structure_transitive,habere,haberi,inanma,848
Ben tartışmaya girmeyi sevmem.,Ben tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,849
Hadi bu filme bayılıyoruz.,Hadi bu filmi bayılıyoruz.,argument_structure_transitive,filme,filmi,bayılıyoruz,850
Ve bu filme bayılıyoruz.,Ve bu filmi bayılıyoruz.,argument_structure_transitive,filme,filmi,bayılıyoruz,851
Bizim bu fikre çok önem veriyoruz.,Bizim bu fikri çok önem veriyoruz.,argument_structure_transitive,fikre,fikri,veriyoruz,852
Ama onun cevabına çok şaşırdım.,Ama onun cevabını çok şaşırdım.,argument_structure_transitive,cevabına,cevabını,şaşırdım,853
Bu fikre sıcak baktı.,Bu fikri sıcak baktı.,argument_structure_transitive,fikre,fikri,baktı,854
Ve bu fikre çok önem veriyoruz.,Ve bu fikri çok önem veriyoruz.,argument_structure_transitive,fikre,fikri,veriyoruz,855
İki yeni projeye başlamaya karar verdiler.,İki yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,856
İnsanlar bu duruma çok üzüldüler.,İnsanlar bu durumu çok üzüldüler.,argument_structure_transitive,duruma,durumu,üzüldüler,857
Ve onun tepkisine çok şaşırdım.,Ve onun tepkisini çok şaşırdım.,argument_structure_transitive,tepkisine,tepkisini,şaşırdım,858
Kadınlar bu duruma çok üzüldüler.,Kadınlar bu durumu çok üzüldüler.,argument_structure_transitive,duruma,durumu,üzüldüler,859
Bir etkinliğe katılmayı düşünüyorlar.,Bir etkinliğe katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,860
Ve yeni bir kursa girdim.,Ve yeni bir kursu girdim.,argument_structure_transitive,kursa,kursu,girdim,861
Ve balayı için Urla'da karar kılmışlar.,Ve balayı için Urla'ya karar kılmışlar.,argument_structure_transitive,Urla'da,Urla'ya,karar kılmışlar,862
Bu şarkıya bayılıyorum.,Bu şarkıyı bayılıyorum.,argument_structure_transitive,şarkıya,şarkıyı,bayılıyorum,863
Yine yeni bir kursa girdim.,Yine yeni bir kursu girdim.,argument_structure_transitive,kursa,kursu,girdim,864
Ve bu projeye çok önem veriyoruz.,Ve bu projeyi çok önem veriyoruz.,argument_structure_transitive,projeye,projeyi,veriyoruz,865
Ayrıca bu tabloya hayran kaldım.,Ayrıca bu tabloyu hayran kaldım.,argument_structure_transitive,tabloya,tabloyu,hayran kaldım,866
Ben ona büyük saygı duyuyorum.,Ben onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,867
Daha dün yaptıklarından sonra sana çok kırıldım.,Daha dün yaptıklarından sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,868
İngiliz hükümet partisi yeni yasada hala ısrar ediyor.,İngiliz hükümet partisi yeni yasayı hala ısrar ediyor.,argument_structure_transitive,yasada,yasayı,ısrar ediyor,869
Muhalefet partisi erken seçimde hala ısrar ediyor.,Muhalefet partisi erken seçimi hala ısrar ediyor.,argument_structure_transitive,seçimde,seçimi,ısrar ediyor,870
Ve seni buralarda görmeye son zamanlarda iyice alıştım.,Ve seni buralarda görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,871
Şimdi bizim kuşumuz komşunun kedisinden baya korkuyormuş.,Şimdi bizim kuşumuz komşunun kedisini baya korkuyormuş.,argument_structure_transitive,kedisinden,kedisini,korkuyormuş,872
</s> eda yeni elbisesine resmen hayran kaldı.,</s> eda yeni elbisesini resmen hayran kaldı.,argument_structure_transitive,elbisesine,elbisesini,hayran kaldı,873
Bir arkadaşımın doğum gününü unuttum.,Bir arkadaşımın doğum gününe unuttum.,argument_structure_transitive,doğum gününü,doğum gününe,unuttum,874
Patron saygısız çalışan yaşlı kadınla resmen alay etti.,Patron saygısız çalışan yaşlı kadına resmen alay etti.,argument_structure_transitive,kadınla,kadına,alay etti,875
Ayrıca ona koşulsuz destek oluyorum.,Ayrıca onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,876
Sabah tatile çıkma fikrine çok ısındım.,Sabah tatile çıkma fikrini çok ısındım.,argument_structure_transitive,fikrine,fikrini,ısındım,877
Yaşlı doktor bey yaşlı hastayla özel olarak ilgileniyor.,Yaşlı doktor bey yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,878
Ama eşimin kararlarına çok güvenirim.,Ama eşimin kararlarını çok güvenirim.,argument_structure_transitive,kararlarına,kararlarını,güvenirim,879
Dün söylediklerinden sonra sana çok kırıldım.,Dün söylediklerinden sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,880
Ben senin bu tavırlarından bıktım.,Ben senin bu tavırlarına bıktım.,argument_structure_transitive,tavırlarından,tavırlarına,bıktım,881
Şimdi onun doğruyu söylediğine inanıyorum.,Şimdi onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,882
Ben artık ona sadece gülüyorum.,Ben artık onu sadece gülüyorum.,argument_structure_transitive,ona,onu,gülüyorum,883
Yine yarın onlara da uğrarım.,Yine yarın onları da uğrarım.,argument_structure_transitive,onlara,onları,uğrarım,884
Bir yeni bir hobiye başladık.,Bir yeni bir hobiyi başladık.,argument_structure_transitive,hobiye,hobiyi,başladık,885
Ama son duruma çok şaşırdım.,Ama son durumu çok şaşırdım.,argument_structure_transitive,duruma,durumu,şaşırdım,886
Bu bu konuya çok kafa yordum.,Bu bu konuyu çok kafa yordum.,argument_structure_transitive,konuya,konuyu,yordum,887
İki kedim balkondan düştü.,İki kedim balkonu düştü.,argument_structure_transitive,balkondan,balkonu,düştü,888
Genç hemşire hanım yaşlı hastayla özel olarak ilgileniyor.,Genç hemşire hanım yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,889
Uzman doktor bey yaşlı hastayla özel olarak ilgileniyor.,Uzman doktor bey yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,890
Ne zorlu bir süreçten sonra elde ettiğin bu başarıya sevindim.,Ne zorlu bir süreçten sonra elde ettiğin bu başarıyı sevindim.,argument_structure_transitive,başarıya,başarıyı,sevindim,891
Daha şu yeniliklere oldum olası alışamadım.,Daha şu yenilikleri oldum olası alışamadım.,argument_structure_transitive,yeniliklere,yenilikleri,alışamadım,892
Bir etkinliğe katılmayı düşünüyorlar.,Bir etkinliğe katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,893
Biz bu projeye çok önem veriyoruz.,Biz bu projeyi çok önem veriyoruz.,argument_structure_transitive,projeye,projeyi,veriyoruz,894
Bizim kuşumuz komşunun kedisinden baya korkuyormuş.,Bizim kuşumuz komşunun kedisini baya korkuyormuş.,argument_structure_transitive,kedisinden,kedisini,korkuyormuş,895
O bu şehri çok seviyorum.,O bu şehre çok seviyorum.,argument_structure_transitive,şehri,şehre,seviyorum,896
Ben şu yeniliklere oldum olası alışamadım.,Ben şu yenilikleri oldum olası alışamadım.,argument_structure_transitive,yeniliklere,yenilikleri,alışamadım,897
Yeni bir spora başladık.,Yeni bir sporu başladık.,argument_structure_transitive,spora,sporu,başladık,898
Ama onun söylediklerine katılıyorum.,Ama onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,899
Ben yeni bir hobiye başladık.,Ben yeni bir hobiyi başladık.,argument_structure_transitive,hobiye,hobiyi,başladık,900
Öğrenciler bu öneriye sıcak baktı.,Öğrenciler bu öneriyi sıcak baktı.,argument_structure_transitive,öneriye,öneriyi,baktı,901
Ama annem her zaman bana destek olur.,Ama annem her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,902
Kesinlikle onun söylediklerine katılıyorum.,Kesinlikle onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,903
Şu gözden kaçan detaya çok üzüldüm.,Şu gözden kaçan detayı çok üzüldüm.,argument_structure_transitive,detaya,detayı,üzüldüm,904
Aslında bizim kuşumuz komşunun kedisinden baya korkuyormuş.,Aslında bizim kuşumuz komşunun kedisini baya korkuyormuş.,argument_structure_transitive,kedisinden,kedisini,korkuyormuş,905
Çünkü eşimin kararlarına çok güvenirim.,Çünkü eşimin kararlarını çok güvenirim.,argument_structure_transitive,kararlarına,kararlarını,güvenirim,906
2. balayı için Urla'da karar kılmışlar.,2. balayı için Urla'ya karar kılmışlar.,argument_structure_transitive,Urla'da,Urla'ya,karar kılmışlar,907
Sınıf öğretmenimiz bize çok kızdı.,Sınıf öğretmenimiz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,908
Şimdi ben artık sana sadece acıyorum.,Şimdi ben artık seni sadece acıyorum.,argument_structure_transitive,sana,seni,acıyorum,909
Ana muhalefet partisi erken seçimde hala ısrar ediyor.,Ana muhalefet partisi erken seçimi hala ısrar ediyor.,argument_structure_transitive,seçimde,seçimi,ısrar ediyor,910
Hangi konsere katılmayı düşünüyorlar.,Hangi konsere katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,911
4- i̇nternette her gördüğün habere körü körüne inanma.,4- i̇nternette her gördüğün haberi körü körüne inanma.,argument_structure_transitive,habere,haberi,inanma,912
Evet yeni bir kursa girdim.,Evet yeni bir kursu girdim.,argument_structure_transitive,kursa,kursu,girdim,913
İşte ben artık sana sadece acıyorum.,İşte ben artık seni sadece acıyorum.,argument_structure_transitive,sana,seni,acıyorum,914
Ve yeni projeye başlamaya karar verdiler.,Ve yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,915
Çünkü sana her zaman güveniyorum.,Çünkü seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,916
Kız arkadaşımın doğum gününü unuttum.,Kız arkadaşımın doğum gününe unuttum.,argument_structure_transitive,doğum gününü,doğum gününe,unuttum,917
Ben onun söylediklerine katılıyorum.,Ben onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,918
Çünkü ben artık sana sadece acıyorum.,Çünkü ben artık seni sadece acıyorum.,argument_structure_transitive,sana,seni,acıyorum,919
İngilizce öğretmenimiz bize çok kızdı.,İngilizce öğretmenimiz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,920
Arkadaşlar yeni bir spora başladık.,Arkadaşlar yeni bir sporu başladık.,argument_structure_transitive,spora,sporu,başladık,921
Yakın arkadaşımın doğum gününü unuttum.,Yakın arkadaşımın doğum gününe unuttum.,argument_structure_transitive,doğum gününü,doğum gününe,unuttum,922
Bu film serisine bayıldım.,Bu film serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,923
3 muhalefet partisi erken seçimde hala ısrar ediyor.,3 muhalefet partisi erken seçimi hala ısrar ediyor.,argument_structure_transitive,seçimde,seçimi,ısrar ediyor,924
Sonra köpeğim merdivenlerden düştü.,Sonra köpeğim merdivenleri düştü.,argument_structure_transitive,merdivenlerden,merdivenleri,düştü,925
Bugün bu konuya çok kafa yordum.,Bugün bu konuyu çok kafa yordum.,argument_structure_transitive,konuya,konuyu,yordum,926
Usta doktor bey yaşlı hastayla özel olarak ilgileniyor.,Usta doktor bey yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,927
Ben bu konuya çok kafa yordum.,Ben bu konuyu çok kafa yordum.,argument_structure_transitive,konuya,konuyu,yordum,928
Özel tatil için Bodrum'da karar kılmışlar.,Özel tatil için Bodrum'a karar kılmışlar.,argument_structure_transitive,Bodrum'da,Bodrum'a,karar kılmışlar,929
İşte ben artık ona sadece gülüyorum.,İşte ben artık onu sadece gülüyorum.,argument_structure_transitive,ona,onu,gülüyorum,930
Belki yarın onlara da uğrarım.,Belki yarın onları da uğrarım.,argument_structure_transitive,onlara,onları,uğrarım,931
Eski hemşire hanım yaşlı hastayla özel olarak ilgileniyor.,Eski hemşire hanım yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,932
Bir öğretmenimiz bize çok kızdı.,Bir öğretmenimiz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,933
İşte bu sınava günlerce çalıştım.,İşte bu sınavı günlerce çalıştım.,argument_structure_transitive,sınava,sınavı,çalıştım,934
Özellikle bu saati çok beğendim.,Özellikle bu saate çok beğendim.,argument_structure_transitive,saati,saate,beğendim,935
Ne zorlu bir maratondan sonra elde ettiğin bu zafere sevindim.,Ne zorlu bir maratondan sonra elde ettiğin bu zaferi sevindim.,argument_structure_transitive,zafere,zaferi,sevindim,936
Ben sana her zaman güveniyorum.,Ben seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,937
2 muhalefet partisi erken seçimde hala ısrar ediyor.,2 muhalefet partisi erken seçimi hala ısrar ediyor.,argument_structure_transitive,seçimde,seçimi,ısrar ediyor,938
Evet senin bu hallerinden bıktım.,Evet senin bu hallerine bıktım.,argument_structure_transitive,hallerinden,hallerine,bıktım,939
Ben eşimin zevkine çok güvenirim.,Ben eşimin zevkini çok güvenirim.,argument_structure_transitive,zevkine,zevkini,güvenirim,940
Fakat kumara fazla kapılmamalısın.,Fakat kumarı fazla kapılmamalısın.,argument_structure_transitive,kumara,kumarı,kapılmamalısın,941
Ama onun doğruyu söylediğine inanıyorum.,Ama onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,942
8- i̇nternette her gördüğün habere körü körüne inanma.,8- i̇nternette her gördüğün haberi körü körüne inanma.,argument_structure_transitive,habere,haberi,inanma,943
Artık yeni bir spora başladık.,Artık yeni bir sporu başladık.,argument_structure_transitive,spora,sporu,başladık,944
Valla bu şarkıya bayılıyorum.,Valla bu şarkıyı bayılıyorum.,argument_structure_transitive,şarkıya,şarkıyı,bayılıyorum,945
Ama şu yeniliklere oldum olası alışamadım.,Ama şu yenilikleri oldum olası alışamadım.,argument_structure_transitive,yeniliklere,yenilikleri,alışamadım,946
Ben bu saati çok beğendim.,Ben bu saate çok beğendim.,argument_structure_transitive,saati,saate,beğendim,947
• i̇nternette her okuduğun şeye körü körüne inanma.,• i̇nternette her okuduğun şeyi körü körüne inanma.,argument_structure_transitive,şeye,şeyi,inanma,948
Artık seni buralarda görmeye son zamanlarda iyice alıştım.,Artık seni buralarda görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,949
Ve hemşire hanım yaşlı hastayla özel olarak ilgileniyor.,Ve hemşire hanım yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,950
Yine onun söylediklerine katılıyorum.,Yine onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,951
Türk hükümet partisi yeni yasada hala ısrar ediyor.,Türk hükümet partisi yeni yasayı hala ısrar ediyor.,argument_structure_transitive,yasada,yasayı,ısrar ediyor,952
İşte dün yaptıklarından sonra sana çok kırıldım.,İşte dün yaptıklarından sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,953
Özellikle bu heykellere hayran kaldım.,Özellikle bu heykelleri hayran kaldım.,argument_structure_transitive,heykellere,heykelleri,hayran kaldım,954
O kaba müşteri genç garsonla resmen dalga geçti.,O kaba müşteri genç garsona resmen dalga geçti.,argument_structure_transitive,garsonla,garsona,dalga geçti,955
Fakat bu habere çok sevindim.,Fakat bu haberi çok sevindim.,argument_structure_transitive,habere,haberi,sevindim,956
Ben seni burada görmeye son zamanlarda iyice alıştım.,Ben seni burada görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,957
Ve bu projeye çok önem veriyoruz.,Ve bu projeyi çok önem veriyoruz.,argument_structure_transitive,projeye,projeyi,veriyoruz,958
Sabah bütün gün seni düşündüm.,Sabah bütün gün senden düşündüm.,argument_structure_transitive,seni,senden,düşündüm,959
Arkadaşlar bu habere çok sevindim.,Arkadaşlar bu haberi çok sevindim.,argument_structure_transitive,habere,haberi,sevindim,960
En kaba müşteri genç garsonla resmen dalga geçti.,En kaba müşteri genç garsona resmen dalga geçti.,argument_structure_transitive,garsonla,garsona,dalga geçti,961
Anne babam her zaman bana destek olur.,Anne babam her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,962
Bundan bizim ufaklık sıra arkadaşından baya hoşlanıyormuş.,Bundan bizim ufaklık sıra arkadaşını baya hoşlanıyormuş.,argument_structure_transitive,arkadaşından,arkadaşını,hoşlanıyormuş,963
Için bu projeye çok önem veriyoruz.,Için bu projeyi çok önem veriyoruz.,argument_structure_transitive,projeye,projeyi,veriyoruz,964
En gözden kaçan hataya çok üzüldüm.,En gözden kaçan hatayı çok üzüldüm.,argument_structure_transitive,hataya,hatayı,üzüldüm,965
Bu son gelişmeye çok şaşırdım.,Bu son gelişmeyi çok şaşırdım.,argument_structure_transitive,gelişmeye,gelişmeyi,şaşırdım,966
Ancak hükümet partisi yeni yasada hala ısrar ediyor.,Ancak hükümet partisi yeni yasayı hala ısrar ediyor.,argument_structure_transitive,yasada,yasayı,ısrar ediyor,967
Benim akrabalarımla iyi geçiniyorum.,Benim akrabalarımı iyi geçiniyorum.,argument_structure_transitive,akrabalarımla,akrabalarımı,geçiniyorum,968
Öğrenciler bu duruma çok üzüldüler.,Öğrenciler bu durumu çok üzüldüler.,argument_structure_transitive,duruma,durumu,üzüldüler,969
Ve şu değişikliklere oldum olası alışamadım.,Ve şu değişiklikleri oldum olası alışamadım.,argument_structure_transitive,değişikliklere,değişiklikleri,alışamadım,970
Ayrıca komşularımla iyi geçiniyorum.,Ayrıca komşularımı iyi geçiniyorum.,argument_structure_transitive,komşularımla,komşularımı,geçiniyorum,971
Ama babam her zaman bana destek olur.,Ama babam her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,972
Balayı için Urla'da karar kılmışlar.,Balayı için Urla'ya karar kılmışlar.,argument_structure_transitive,Urla'da,Urla'ya,karar kılmışlar,973
Bugün yeni bir hobiye başladık.,Bugün yeni bir hobiyi başladık.,argument_structure_transitive,hobiye,hobiyi,başladık,974
Erkek kardeşimin mezuniyetini unuttum.,Erkek kardeşimin mezuniyetine unuttum.,argument_structure_transitive,mezuniyetini,mezuniyetine,unuttum,975
İki muhalefet partisi erken seçimde hala ısrar ediyor.,İki muhalefet partisi erken seçimi hala ısrar ediyor.,argument_structure_transitive,seçimde,seçimi,ısrar ediyor,976
Ve ben artık sana sadece acıyorum.,Ve ben artık seni sadece acıyorum.,argument_structure_transitive,sana,seni,acıyorum,977
Bakan bu öneriye sıcak baktı.,Bakan bu öneriyi sıcak baktı.,argument_structure_transitive,öneriye,öneriyi,baktı,978
Evet yeni bir spora başladık.,Evet yeni bir sporu başladık.,argument_structure_transitive,spora,sporu,başladık,979
Ve yeni projeye başlamaya karar verdiler.,Ve yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,980
Babamın öğütlerine kulak verdim.,Babamın öğütlerini kulak verdim.,argument_structure_transitive,öğütlerine,öğütlerini,verdim,981
Sonra onun tepkisine çok şaşırdım.,Sonra onun tepkisini çok şaşırdım.,argument_structure_transitive,tepkisine,tepkisini,şaşırdım,982
Ama ben artık ona sadece gülüyorum.,Ama ben artık onu sadece gülüyorum.,argument_structure_transitive,ona,onu,gülüyorum,983
