sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Akşam kedimi veterinere götürdüm ve muayene ettirdim.,Akşam kedimi veterinere götür ve muayene ettirdim.,suspended_affixation,götürdüm,götür,ettirdim,755
Sonra arabayı park ettim ve alışveriş merkezine girdim.,Sonra arabayı park et ve alışveriş merkezine girdim.,suspended_affixation,ettim,et,girdim,756
Sonra kapıyı açtım ve misafirleri karşıladım.,Sonra kapıyı aç ve misafirleri karşıladım.,suspended_affixation,açtım,aç,karşıladım,757
Ben yeni bir işe başladı ve hemen uyum sağladı.,Ben yeni bir işe başla ve hemen uyum sağladı.,suspended_affixation,başladı,başla,sağladı,758
Ardından yeni bir iş buldu ve para kazanmaya başladı.,Ardından yeni bir iş bul ve para kazanmaya başladı.,suspended_affixation,buldu,bul,başladı,759
Yine güzel bir kahve yaptım ve içtim.,Yine güzel bir kahve yap ve içtim.,suspended_affixation,yaptım,yap,içtim,760
Bu bitkileri suladım ve dallarını budadım.,Bu bitkileri sula ve dallarını budadım.,suspended_affixation,suladım,sula,budadım,761
Ardından ruhsatsız olduğu tespit edilen işletme mühürlendi ve kapatıldı.,Ardından ruhsatsız olduğu tespit edilen işletme mühürlen ve kapatıldı.,suspended_affixation,mühürlendi,mühürlen,kapatıldı,762
Ben çantamı hazırladım ve yola çıktım.,Ben çantamı hazırla ve yola çıktım.,suspended_affixation,hazırladım,hazırla,çıktım,763
Şimdi yeni takvimi astım ve önemli tarihleri işaretledim.,Şimdi yeni takvimi as ve önemli tarihleri işaretledim.,suspended_affixation,astım,as,işaretledim,764
Sonra müzik dinledim ve rahatladım.,Sonra müzik dinle ve rahatladım.,suspended_affixation,dinledim,dinle,rahatladım,765
Bir kuşuma yem verdim ve suyunu tazeledim.,Bir kuşuma yem ver ve suyunu tazeledim.,suspended_affixation,verdim,ver,tazeledim,766
Bir konser bileti aldım ve arkadaşıma haber verdim.,Bir konser bileti al ve arkadaşıma haber verdim.,suspended_affixation,aldım,al,verdim,767
Hemen kıyafetleri ütüledim ve dolaba astım.,Hemen kıyafetleri ütüle ve dolaba astım.,suspended_affixation,ütüledim,ütüle,astım,768
Sonra spor yaptım ve duş aldım.,Sonra spor yap ve duş aldım.,suspended_affixation,yaptım,yap,aldım,769
Tüm çantamı hazırladım ve yola çıktım.,Tüm çantamı hazırla ve yola çıktım.,suspended_affixation,hazırladım,hazırla,çıktım,770
Bazı kıyafetleri katladım ve çekmeceye koydum.,Bazı kıyafetleri katla ve çekmeceye koydum.,suspended_affixation,katladım,katla,koydum,771
Öğrenciler yarışmada birinci oldu ve ödül aldı.,Öğrenciler yarışmada birinci ol ve ödül aldı.,suspended_affixation,oldu,ol,aldı,772
En yeni aldığım elbiseyi denedim ve çok beğendim.,En yeni aldığım elbiseyi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,773
Sonra yüzme havuzuna girdim ve yüzdüm.,Sonra yüzme havuzuna gir ve yüzdüm.,suspended_affixation,girdim,gir,yüzdüm,774
Yine yeni takvimi astım ve önemli tarihleri işaretledim.,Yine yeni takvimi as ve önemli tarihleri işaretledim.,suspended_affixation,astım,as,işaretledim,775
Ve kırmızı ışıkta durdu ve bekledi.,Ve kırmızı ışıkta dur ve bekledi.,suspended_affixation,durdu,dur,bekledi,776
İlk kahvemi içtim ve gazeteyi okudum.,İlk kahvemi iç ve gazeteyi okudum.,suspended_affixation,içtim,iç,okudum,777
Ne güzel bir kahve yaptım ve içtim.,Ne güzel bir kahve yap ve içtim.,suspended_affixation,yaptım,yap,içtim,778
Güzel yemek yaptılar ve misafirleri ağırladılar.,Güzel yemek yap ve misafirleri ağırladılar.,suspended_affixation,yaptılar,yap,ağırladılar,779
Sonra almanca çalıştım ve arkadaşlarımla pratik yaptım.,Sonra almanca çalış ve arkadaşlarımla pratik yaptım.,suspended_affixation,çalıştım,çalış,yaptım,780
Gece yorgun olduğum için yattım ve erkenden uyudum.,Gece yorgun olduğum için yat ve erkenden uyudum.,suspended_affixation,yattım,yat,uyudum,781
Bir raftaki kitaplara göz attım ve beğendiğimi aldım.,Bir raftaki kitaplara göz at ve beğendiğimi aldım.,suspended_affixation,attım,at,aldım,782
Kıyafetleri ütüledim ve dolaba astım.,Kıyafetleri ütüle ve dolaba astım.,suspended_affixation,ütüledim,ütüle,astım,783
Ayrıca toplantıya katıldım ve fikirlerimi paylaştım.,Ayrıca toplantıya katıl ve fikirlerimi paylaştım.,suspended_affixation,katıldım,katıl,paylaştım,784
Küçük çiçekleri suladım ve toprağını değiştirdim.,Küçük çiçekleri sula ve toprağını değiştirdim.,suspended_affixation,suladım,sula,değiştirdim,785
Böylece ödevlerimi bitirdim ve oyun oynamaya başladım.,Böylece ödevlerimi bitir ve oyun oynamaya başladım.,suspended_affixation,bitirdim,bitir,başladım,786
Güzel bir kahve yaptım ve içtim.,Güzel bir kahve yap ve içtim.,suspended_affixation,yaptım,yap,içtim,787
Artık yorgun olduğum için yattım ve erkenden uyudum.,Artık yorgun olduğum için yat ve erkenden uyudum.,suspended_affixation,yattım,yat,uyudum,788
Menüye yeni bir tarif koyuldu ve çok beğenildi.,Menüye yeni bir tarif koyul ve çok beğenildi.,suspended_affixation,koyuldu,koyul,beğenildi,789
Bütün kıyafetleri ütüledim ve dolaba astım.,Bütün kıyafetleri ütüle ve dolaba astım.,suspended_affixation,ütüledim,ütüle,astım,790
Onlar yemek yaptılar ve misafirleri ağırladılar.,Onlar yemek yap ve misafirleri ağırladılar.,suspended_affixation,yaptılar,yap,ağırladılar,791
Raporu hazırladım ve müdüre sundum.,Raporu hazırla ve müdüre sundum.,suspended_affixation,hazırladım,hazırla,sundum,792
Ben konsere gittim ve çok eğlendim.,Ben konsere git ve çok eğlendim.,suspended_affixation,gittim,git,eğlendim,793
Doktor kıyafetleri ütüledi ve oğluna verdi.,Doktor kıyafetleri ütüle ve oğluna verdi.,suspended_affixation,ütüledi,ütüle,verdi,794
Ben almanca çalıştım ve arkadaşlarımla pratik yaptım.,Ben almanca çalış ve arkadaşlarımla pratik yaptım.,suspended_affixation,çalıştım,çalış,yaptım,795
Bu kurabiyeleri pişirdim ve soğumaya bıraktım.,Bu kurabiyeleri pişir ve soğumaya bıraktım.,suspended_affixation,pişirdim,pişir,bıraktım,796
Daha yeni aldığım elbiseyi denedim ve çok beğendim.,Daha yeni aldığım elbiseyi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,797
Konsere gittim ve dans ettim.,Konsere git ve dans ettim.,suspended_affixation,gittim,git,ettim,798
Yine menüye yeni bir tarif koyuldu ve çok beğenildi.,Yine menüye yeni bir tarif koyul ve çok beğenildi.,suspended_affixation,koyuldu,koyul,beğenildi,799
Diğer bulaşıkları yıkadım ve makineye yerleştirdim.,Diğer bulaşıkları yıka ve makineye yerleştirdim.,suspended_affixation,yıkadım,yıka,yerleştirdim,800
Bütün kıyafetleri katladım ve çekmeceye koydum.,Bütün kıyafetleri katla ve çekmeceye koydum.,suspended_affixation,katladım,katla,koydum,801
Yine konsere gittim ve çok eğlendim.,Yine konsere git ve çok eğlendim.,suspended_affixation,gittim,git,eğlendim,802
Genç kaza yaptı ve polisi aradı.,Genç kaza yap ve polisi aradı.,suspended_affixation,yaptı,yap,aradı,803
Android telefonumu şarj ettim ve mesajları kontrol ettim.,Android telefonumu şarj et ve mesajları kontrol ettim.,suspended_affixation,ettim,et,ettim,804
3 yeni şarkı besteledim ve kaydettim.,3 yeni şarkı beste ve kaydettim.,suspended_affixation,besteledim,beste,kaydettim,805
Öncelikle kedimi veterinere götürdüm ve muayene ettirdim.,Öncelikle kedimi veterinere götür ve muayene ettirdim.,suspended_affixation,götürdüm,götür,ettirdim,806
Bu konsere gittim ve dans ettim.,Bu konsere git ve dans ettim.,suspended_affixation,gittim,git,ettim,807
Ve bebeği sevdim ve kucağıma aldım.,Ve bebeği sev ve kucağıma aldım.,suspended_affixation,sevdim,sev,aldım,808
Şimdi telefonu şarja koydum ve biraz dolunca açtım.,Şimdi telefonu şarja koy ve biraz dolunca açtım.,suspended_affixation,koydum,koy,açtım,809
Ardından spor salonuna kaydoldu ve düzenli gitmeye başladı.,Ardından spor salonuna kaydol ve düzenli gitmeye başladı.,suspended_affixation,kaydoldu,kaydol,başladı,810
Öncelikle ders notlarını temize çektim ve gruba attım.,Öncelikle ders notlarını temize çek ve gruba attım.,suspended_affixation,çektim,çek,attım,811
Hemen ödevlerimi bitirdim ve oyun oynamaya başladım.,Hemen ödevlerimi bitir ve oyun oynamaya başladım.,suspended_affixation,bitirdim,bitir,başladım,812
Yine kütüphaneden kitap aldım ve okudum.,Yine kütüphaneden kitap al ve okudum.,suspended_affixation,aldım,al,okudum,813
Kendi stüdyoda şarkıyı kaydettiler ve sosyal medyada paylaştılar.,Kendi stüdyoda şarkıyı kaydet ve sosyal medyada paylaştılar.,suspended_affixation,kaydettiler,kaydet,paylaştılar,814
Sonra stüdyoda şarkıyı kaydettiler ve sosyal medyada paylaştılar.,Sonra stüdyoda şarkıyı kaydet ve sosyal medyada paylaştılar.,suspended_affixation,kaydettiler,kaydet,paylaştılar,815
Evde yeni aldığım elbiseyi denedim ve çok beğendim.,Evde yeni aldığım elbiseyi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,816
Önce müzik dinledim ve rahatladım.,Önce müzik dinle ve rahatladım.,suspended_affixation,dinledim,dinle,rahatladım,817
</s> öznur ablasının nişan töreni için giyindi ve süslendi.,</s> öznur ablasının nişan töreni için giyin ve süslendi.,suspended_affixation,giyindi,giyin,süslendi,818
Artık yeni bir iş buldu ve para kazanmaya başladı.,Artık yeni bir iş bul ve para kazanmaya başladı.,suspended_affixation,buldu,bul,başladı,819
Evde aşure yaptık ve komşulara dağıttık.,Evde aşure yap ve komşulara dağıttık.,suspended_affixation,yaptık,yap,dağıttık,820
Bazı bitkileri suladım ve dallarını budadım.,Bazı bitkileri sula ve dallarını budadım.,suspended_affixation,suladım,sula,budadım,821
Biz yemek yedim ve su içtim.,Biz yemek ye ve su içtim.,suspended_affixation,yedim,ye,içtim,822
Ruhsatsız olduğu tespit edilen işletme mühürlendi ve kapatıldı.,Ruhsatsız olduğu tespit edilen işletme mühürlen ve kapatıldı.,suspended_affixation,mühürlendi,mühürlen,kapatıldı,823
2 yemek yedim ve su içtim.,2 yemek ye ve su içtim.,suspended_affixation,yedim,ye,içtim,824
Öncelikle toplantıya katıldım ve fikirlerimi paylaştım.,Öncelikle toplantıya katıl ve fikirlerimi paylaştım.,suspended_affixation,katıldım,katıl,paylaştım,825
Böylece yeni bir iş buldu ve para kazanmaya başladı.,Böylece yeni bir iş bul ve para kazanmaya başladı.,suspended_affixation,buldu,bul,başladı,826
Tüm bitkileri suladım ve dallarını budadım.,Tüm bitkileri sula ve dallarını budadım.,suspended_affixation,suladım,sula,budadım,827
İki maçı izledik ve sonucu tartıştık.,İki maçı izle ve sonucu tartıştık.,suspended_affixation,izledik,izle,tartıştık,828
Kendisi fotoğraf çekti ve albüme koydu.,Kendisi fotoğraf çek ve albüme koydu.,suspended_affixation,çekti,çek,koydu,829
Bu toplantıya katıldım ve fikirlerimi paylaştım.,Bu toplantıya katıl ve fikirlerimi paylaştım.,suspended_affixation,katıldım,katıl,paylaştım,830
Kız kütüphaneye gitti ve kitap aldı.,Kız kütüphaneye git ve kitap aldı.,suspended_affixation,gitti,git,aldı,831
Yapılan ruhsatsız olduğu tespit edilen işletme mühürlendi ve kapatıldı.,Yapılan ruhsatsız olduğu tespit edilen işletme mühürlen ve kapatıldı.,suspended_affixation,mühürlendi,mühürlen,kapatıldı,832
Sonra konsere gittim ve şarkılara eşlik ettim.,Sonra konsere git ve şarkılara eşlik ettim.,suspended_affixation,gittim,git,ettim,833
Bir kütüphaneden kitap aldım ve okudum.,Bir kütüphaneden kitap al ve okudum.,suspended_affixation,aldım,al,okudum,834
Arabayı park ettim ve alışveriş merkezine girdim.,Arabayı park et ve alışveriş merkezine girdim.,suspended_affixation,ettim,et,girdim,835
Hemen konser bileti aldım ve arkadaşıma haber verdim.,Hemen konser bileti al ve arkadaşıma haber verdim.,suspended_affixation,aldım,al,verdim,836
Akşam kahvaltı hazırladı ve ailesiyle zaman geçirdi.,Akşam kahvaltı hazırla ve ailesiyle zaman geçirdi.,suspended_affixation,hazırladı,hazırla,geçirdi,837
Hazır yemeği ısıttım ve yedim.,Hazır yemeği ısıt ve yedim.,suspended_affixation,ısıttım,ısıt,yedim,838
Yine sınav kağıtlarını okudum ve notlandırdım.,Yine sınav kağıtlarını oku ve notlandırdım.,suspended_affixation,okudum,oku,notlandırdım,839
Ben çok çalıştım ve sınavı geçtim.,Ben çok çalış ve sınavı geçtim.,suspended_affixation,çalıştım,çalış,geçtim,840
Diğer bitkileri suladım ve dallarını budadım.,Diğer bitkileri sula ve dallarını budadım.,suspended_affixation,suladım,sula,budadım,841
İlgili raporu inceledim ve onayladım.,İlgili raporu incele ve onayladım.,suspended_affixation,inceledim,incele,onayladım,842
Burada köpeği gezdirdim ve sonra eve getirdim.,Burada köpeği gezdir ve sonra eve getirdim.,suspended_affixation,gezdirdim,gezdir,getirdim,843
Şimdi arabayı yıkadım ve cilaladım.,Şimdi arabayı yıka ve cilaladım.,suspended_affixation,yıkadım,yıka,cilaladım,844
Bütün ders notlarını temize çektim ve gruba attım.,Bütün ders notlarını temize çek ve gruba attım.,suspended_affixation,çektim,çek,attım,845
Ardından kıyafetleri ütüledi ve oğluna verdi.,Ardından kıyafetleri ütüle ve oğluna verdi.,suspended_affixation,ütüledi,ütüle,verdi,846
Yine telefonu şarja koydum ve biraz dolunca açtım.,Yine telefonu şarja koy ve biraz dolunca açtım.,suspended_affixation,koydum,koy,açtım,847
3 yemek sipariş ettim ve kapıda ödedim.,3 yemek sipariş et ve kapıda ödedim.,suspended_affixation,ettim,et,ödettim,848
Ardından arabayı yıkadım ve içini temizledim.,Ardından arabayı yıka ve içini temizledim.,suspended_affixation,yıkadım,yıka,temizledim,849
Ben annemle pazara çıktık ve meyve aldık.,Ben annemle pazara çık ve meyve aldık.,suspended_affixation,çıktık,çık,aldık,850
Diğer çiçekleri suladım ve toprağını değiştirdim.,Diğer çiçekleri sula ve toprağını değiştirdim.,suspended_affixation,suladım,sula,değiştirdim,851
Ben arabanın lastiklerini değiştirdim ve balans ayarı yaptırdım.,Ben arabanın lastiklerini değiştir ve balans ayarı yaptırdım.,suspended_affixation,değiştirdim,değiştir,yaptırdım,852
Bu bebeği sevdim ve kucağıma aldım.,Bu bebeği sev ve kucağıma aldım.,suspended_affixation,sevdim,sev,aldım,853
Akşam bahçeyi temizledim ve çiçek ektim.,Akşam bahçeyi temizle ve çiçek ektim.,suspended_affixation,temizledim,temizle,ektim,854
Akşam kahvemi içtim ve gazeteyi okudum.,Akşam kahvemi iç ve gazeteyi okudum.,suspended_affixation,içtim,iç,okudum,855
Bugün sabah erken kalktım ve koşuya çıktım.,Bugün sabah erken kalk ve koşuya çıktım.,suspended_affixation,kalktım,kalk,çıktım,856
Yine festivale yüksek katılım sağlandı ve yoğun ilgi gösterildi.,Yine festivale yüksek katılım sağlan ve yoğun ilgi gösterildi.,suspended_affixation,sağlandı,sağlan,gösterildi,857
O kazağı ördü ve sevgilisine hediye etti.,O kazağı ör ve sevgilisine hediye etti.,suspended_affixation,ördü,ör,etti,858
Festivale yüksek katılım sağlandı ve yoğun ilgi gösterildi.,Festivale yüksek katılım sağlan ve yoğun ilgi gösterildi.,suspended_affixation,sağlandı,sağlan,gösterildi,859
Motor kaza yaptı ve polisi aradı.,Motor kaza yap ve polisi aradı.,suspended_affixation,yaptı,yap,aradı,860
Bu raporu hazırladım ve müdüre sundum.,Bu raporu hazırla ve müdüre sundum.,suspended_affixation,hazırladım,hazırla,sundum,861
Bugün arabayı yıkadım ve cilaladım.,Bugün arabayı yıka ve cilaladım.,suspended_affixation,yıkadım,yıka,cilaladım,862
Yine kedimi veterinere götürdüm ve muayene ettirdim.,Yine kedimi veterinere götür ve muayene ettirdim.,suspended_affixation,götürdüm,götür,ettirdim,863
Kız öznur ablasının nişan töreni için giyindi ve süslendi.,Kız öznur ablasının nişan töreni için giyin ve süslendi.,suspended_affixation,giyindi,giyin,süslendi,864
Bir uçağa bindiler ve memlekete gittiler.,Bir uçağa bin ve memlekete gittiler.,suspended_affixation,bindiler,bin,gittiler,865
Böylece projeyi tamamladık ve sunuma hazırladık.,Böylece projeyi tamamla ve sunuma hazırladık.,suspended_affixation,tamamladık,tamamla,hazırladık,866
Kız arkadaşlarımla buluştuk ve sinemaya gittik.,Kız arkadaşlarımla buluş ve sinemaya gittik.,suspended_affixation,buluştuk,buluş,gittik,867
Şimdi konser biletlerini ayırttım ve arkadaşlarıma haber verdim.,Şimdi konser biletlerini ayırt ve arkadaşlarıma haber verdim.,suspended_affixation,ayırttım,ayırt,verdim,868
Yine konsere gittim ve şarkılara eşlik ettim.,Yine konsere git ve şarkılara eşlik ettim.,suspended_affixation,gittim,git,ettim,869
Arkadaşlar hafta sonu pikniğe gittik ve mangal yaktık.,Arkadaşlar hafta sonu pikniğe git ve mangal yaktık.,suspended_affixation,gittik,git,yaktık,870
Sonra ders notlarını temize çektim ve gruba attım.,Sonra ders notlarını temize çek ve gruba attım.,suspended_affixation,çektim,çek,attım,871
Bir bisiklete bindik ve parkta tur attık.,Bir bisiklete bin ve parkta tur attık.,suspended_affixation,bindik,bin,attık,872
Ben kütüphaneye gitti ve kitap aldı.,Ben kütüphaneye git ve kitap aldı.,suspended_affixation,gitti,git,aldı,873
3 projeyi tamamladın ve sunumu hazırladın.,3 projeyi tamamla ve sunumu hazırladın.,suspended_affixation,tamamladın,tamamla,hazırladın,874
Çocuklar yürüyüşe çıktı ve manzarayı izledi.,Çocuklar yürüyüşe çık ve manzarayı izledi.,suspended_affixation,çıktı,çık,izledi,875
Ben kardeşimle kavga ettik ve sonra barıştık.,Ben kardeşimle kavga et ve sonra barıştık.,suspended_affixation,ettik,et,barıştık,876
Güzel kahvaltı hazırladı ve ailesiyle zaman geçirdi.,Güzel kahvaltı hazırla ve ailesiyle zaman geçirdi.,suspended_affixation,hazırladı,hazırla,geçirdi,877
Ayrıca raporu inceledim ve onayladım.,Ayrıca raporu incele ve onayladım.,suspended_affixation,inceledim,incele,onayladım,878
Yine ruhsatsız olduğu tespit edilen işletme mühürlendi ve kapatıldı.,Yine ruhsatsız olduğu tespit edilen işletme mühürlen ve kapatıldı.,suspended_affixation,mühürlendi,mühürlen,kapatıldı,879
Mehmet spor salonuna kaydoldu ve düzenli gitmeye başladı.,Mehmet spor salonuna kaydol ve düzenli gitmeye başladı.,suspended_affixation,kaydoldu,kaydol,başladı,880
Gece annemle pazara çıktık ve meyve aldık.,Gece annemle pazara çık ve meyve aldık.,suspended_affixation,çıktık,çık,aldık,881
Kardeşimle kavga ettik ve sonra barıştık.,Kardeşimle kavga et ve sonra barıştık.,suspended_affixation,ettik,et,barıştık,882
Kedimi sevdim ve mamasını verdim.,Kedimi sev ve mamasını verdim.,suspended_affixation,sevdim,sev,verdim,883
Önce köpeği gezdirdim ve sonra eve getirdim.,Önce köpeği gezdir ve sonra eve getirdim.,suspended_affixation,gezdirdim,gezdir,getirdim,884
Bol yürüyüş yaptık ve güzelce terledik.,Bol yürüyüş yap ve güzelce terledik.,suspended_affixation,yaptık,yap,terledik,885
Tüm kıyafetleri yıkadım ve kuruttum.,Tüm kıyafetleri yıka ve kuruttum.,suspended_affixation,yıkadım,yıka,kuruttum,886
Hemen yemek sipariş ettim ve kapıda ödedim.,Hemen yemek sipariş et ve kapıda ödedim.,suspended_affixation,ettim,et,ödettim,887
Ben kütüphaneden kitap aldım ve okudum.,Ben kütüphaneden kitap al ve okudum.,suspended_affixation,aldım,al,okudum,888
Ayrıca arabanın lastiklerini değiştirdim ve balans ayarı yaptırdım.,Ayrıca arabanın lastiklerini değiştir ve balans ayarı yaptırdım.,suspended_affixation,değiştirdim,değiştir,yaptırdım,889
Konser biletlerini ayırttım ve arkadaşlarıma haber verdim.,Konser biletlerini ayırt ve arkadaşlarıma haber verdim.,suspended_affixation,ayırttım,ayırt,verdim,890
Herkes yürüyüşe çıktı ve manzarayı izledi.,Herkes yürüyüşe çık ve manzarayı izledi.,suspended_affixation,çıktı,çık,izledi,891
Ben bebeği sevdim ve kucağıma aldım.,Ben bebeği sev ve kucağıma aldım.,suspended_affixation,sevdim,sev,aldım,892
Ben kedimi veterinere götürdüm ve muayene ettirdim.,Ben kedimi veterinere götür ve muayene ettirdim.,suspended_affixation,götürdüm,götür,ettirdim,893
Ben kıyafetleri katladım ve çekmeceye koydum.,Ben kıyafetleri katla ve çekmeceye koydum.,suspended_affixation,katladım,katla,koydum,894
Klasik müzik dinledim ve rahatladım.,Klasik müzik dinle ve rahatladım.,suspended_affixation,dinledim,dinle,rahatladım,895
Sonra kıyafetleri katladım ve bavula yerleştirdim.,Sonra kıyafetleri katla ve bavula yerleştirdim.,suspended_affixation,katladım,katla,yerleştirdim,896
50 fotoğraf çekti ve albüme koydu.,50 fotoğraf çek ve albüme koydu.,suspended_affixation,çekti,çek,koydu,897
Ben yeni takvimi astım ve önemli tarihleri işaretledim.,Ben yeni takvimi as ve önemli tarihleri işaretledim.,suspended_affixation,astım,as,işaretledim,898
Bütün bahçeyi temizledim ve çiçek ektim.,Bütün bahçeyi temizle ve çiçek ektim.,suspended_affixation,temizledim,temizle,ektim,899
Ardından telefonumu şarj ettim ve mesajları kontrol ettim.,Ardından telefonumu şarj et ve mesajları kontrol ettim.,suspended_affixation,ettim,et,ettim,900
Küçük köpeğimi taradım ve tüylerini topladım.,Küçük köpeğimi tara ve tüylerini topladım.,suspended_affixation,taradım,tara,topladım,901
Sonra bitkileri suladım ve dallarını budadım.,Sonra bitkileri sula ve dallarını budadım.,suspended_affixation,suladım,sula,budadım,902
Bugün bahçeyi temizledim ve çiçek ektim.,Bugün bahçeyi temizle ve çiçek ektim.,suspended_affixation,temizledim,temizle,ektim,903
Çok çalıştım ve sınavı geçtim.,Çok çalış ve sınavı geçtim.,suspended_affixation,çalıştım,çalış,geçtim,904
Sonra raporu inceledim ve onayladım.,Sonra raporu incele ve onayladım.,suspended_affixation,inceledim,incele,onayladım,905
Sonra konser biletlerini ayırttım ve arkadaşlarıma haber verdim.,Sonra konser biletlerini ayırt ve arkadaşlarıma haber verdim.,suspended_affixation,ayırttım,ayırt,verdim,906
Diğer kıyafetleri ütüledim ve dolaba astım.,Diğer kıyafetleri ütüle ve dolaba astım.,suspended_affixation,ütüledim,ütüle,astım,907
Size gelen mesajları kontrol etti ve cevapladı.,Size gelen mesajları kontrol et ve cevapladı.,suspended_affixation,etti,et,cevapladı,908
Hemen yeni bir işe başladı ve hemen uyum sağladı.,Hemen yeni bir işe başla ve hemen uyum sağladı.,suspended_affixation,başladı,başla,sağladı,909
Deniz yarışa katıldı ve iyi bir derece aldı.,Deniz yarışa katıl ve iyi bir derece aldı.,suspended_affixation,katıldı,katıl,aldı,910
Çalışma raporu hazırladım ve müdüre sundum.,Çalışma raporu hazırla ve müdüre sundum.,suspended_affixation,hazırladım,hazırla,sundum,911
Sonra kedimi sevdim ve mamasını verdim.,Sonra kedimi sev ve mamasını verdim.,suspended_affixation,sevdim,sev,verdim,912
Ben kıyafetleri ütüledim ve dolaba astım.,Ben kıyafetleri ütüle ve dolaba astım.,suspended_affixation,ütüledim,ütüle,astım,913
Hemen yemek sipariş ettim ve gelmesini bekledim.,Hemen yemek sipariş et ve gelmesini bekledim.,suspended_affixation,ettim,et,bekledim,914
Uzun yürüyüş yaptık ve güzelce terledik.,Uzun yürüyüş yap ve güzelce terledik.,suspended_affixation,yaptık,yap,terledik,915
Hemen kütüphaneden kitap aldım ve okudum.,Hemen kütüphaneden kitap al ve okudum.,suspended_affixation,aldım,al,okudum,916
Mobilyaları monte ettik ve yerine yerleştirdik.,Mobilyaları monte et ve yerine yerleştirdik.,suspended_affixation,ettik,et,yerleştirdik,917
Kadın kütüphaneye gitti ve kitap aldı.,Kadın kütüphaneye git ve kitap aldı.,suspended_affixation,gitti,git,aldı,918
Dün konsere gittim ve şarkılara eşlik ettim.,Dün konsere git ve şarkılara eşlik ettim.,suspended_affixation,gittim,git,ettim,919
Bir raporu hazırladım ve müdüre sundum.,Bir raporu hazırla ve müdüre sundum.,suspended_affixation,hazırladım,hazırla,sundum,920
Bütün bitkileri suladım ve dallarını budadım.,Bütün bitkileri sula ve dallarını budadım.,suspended_affixation,suladım,sula,budadım,921
Tam arabayı park ettim ve alışveriş merkezine girdim.,Tam arabayı park et ve alışveriş merkezine girdim.,suspended_affixation,ettim,et,girdim,922
Sonra mobilyaları monte ettik ve yerine yerleştirdik.,Sonra mobilyaları monte et ve yerine yerleştirdik.,suspended_affixation,ettik,et,yerleştirdik,923
Önce kıyafetleri yıkadım ve kuruttum.,Önce kıyafetleri yıka ve kuruttum.,suspended_affixation,yıkadım,yıka,kuruttum,924
Ama dün pazara uğradım ve bir sürü sebze aldım.,Ama dün pazara uğra ve bir sürü sebze aldım.,suspended_affixation,uğradım,uğra,aldım,925
Önce bahçeyi temizledim ve çiçek ektim.,Önce bahçeyi temizle ve çiçek ektim.,suspended_affixation,temizledim,temizle,ektim,926
Önce kahvemi içtim ve gazeteyi okudum.,Önce kahvemi iç ve gazeteyi okudum.,suspended_affixation,içtim,iç,okudum,927
Ardından arkadaşlarımla buluştuk ve sinemaya gittik.,Ardından arkadaşlarımla buluş ve sinemaya gittik.,suspended_affixation,buluştuk,buluş,gittik,928
Sonra telefonu şarja koydum ve biraz dolunca açtım.,Sonra telefonu şarja koy ve biraz dolunca açtım.,suspended_affixation,koydum,koy,açtım,929
Ben raftaki kitaplara göz attım ve beğendiğimi aldım.,Ben raftaki kitaplara göz at ve beğendiğimi aldım.,suspended_affixation,attım,at,aldım,930
Bir projeyi tamamladın ve sunumu hazırladın.,Bir projeyi tamamla ve sunumu hazırladın.,suspended_affixation,tamamladın,tamamla,hazırladın,931
Dün pazara uğradım ve bir sürü sebze aldım.,Dün pazara uğra ve bir sürü sebze aldım.,suspended_affixation,uğradım,uğra,aldım,932
Yeni bir iş buldu ve para kazanmaya başladı.,Yeni bir iş bul ve para kazanmaya başladı.,suspended_affixation,buldu,bul,başladı,933
Diğer kurabiyeleri pişirdim ve soğumaya bıraktım.,Diğer kurabiyeleri pişir ve soğumaya bıraktım.,suspended_affixation,pişirdim,pişir,bıraktım,934
Spor yaptım ve duş aldım.,Spor yap ve duş aldım.,suspended_affixation,yaptım,yap,aldım,935
Şimdi yüzme havuzuna girdim ve yüzdüm.,Şimdi yüzme havuzuna gir ve yüzdüm.,suspended_affixation,girdim,gir,yüzdüm,936
2 konser bileti aldım ve arkadaşıma haber verdim.,2 konser bileti al ve arkadaşıma haber verdim.,suspended_affixation,aldım,al,verdim,937
Evet dün pazara uğradım ve bir sürü sebze aldım.,Evet dün pazara uğra ve bir sürü sebze aldım.,suspended_affixation,uğradım,uğra,aldım,938
Diğer kıyafetleri katladım ve dolaba koydum.,Diğer kıyafetleri katla ve dolaba koydum.,suspended_affixation,katladım,katla,koydum,939
Güzel müzik dinledim ve rahatladım.,Güzel müzik dinle ve rahatladım.,suspended_affixation,dinledim,dinle,rahatladım,940
Bu kıyafetleri katladım ve bavula yerleştirdim.,Bu kıyafetleri katla ve bavula yerleştirdim.,suspended_affixation,katladım,katla,yerleştirdim,941
3 yemek sipariş ettim ve gelmesini bekledim.,3 yemek sipariş et ve gelmesini bekledim.,suspended_affixation,ettim,et,bekledim,942
Ardından bitkileri suladım ve dallarını budadım.,Ardından bitkileri sula ve dallarını budadım.,suspended_affixation,suladım,sula,budadım,943
