sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Yalnız dün sütü ben aldığım için annem markete kardeşimi yolladı.,Yalnız dün sütü ben aldığım için annem markette kardeşimi yolladı.,argument_structure_ditransitive,markete,markette,yolladı,687
Yakın arkadaşım bana doğum günü hediyesi aldı.,Yakın arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,688
Sevgili arkadaşım bana yılbaşı hediyesi aldı.,Sevgili arkadaşım beni yılbaşı hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,689
Özel takı töreninde damadın yakasına çeyrek altın taktılar.,Özel takı töreninde damadın yakasını çeyrek altın taktılar.,argument_structure_ditransitive,yakasına,yakasını,taktılar,690
Küçük kasap bana en iyi biftekten ayırdı.,Küçük kasap beni en iyi biftekten ayırdı.,argument_structure_ditransitive,bana,beni,ayırdı,691
Baba kız ablasına hediyeyi hiç beklemeden verdi.,Baba kız ablasından hediyeyi hiç beklemeden verdi.,argument_structure_ditransitive,ablasına,ablasından,verdi,692
Benim kuzenim kediyi bahçeye götürdü.,Benim kuzenim kediye bahçeye götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,693
Hukuk asistanı dosyaları masasına getirdi.,Hukuk asistanı dosyalarla masasına getirdi.,argument_structure_ditransitive,dosyaları,dosyalarla,getirdi,694
Bazı yanlış kararlar halkı adaletsizliğe mahkum etti.,Bazı yanlış kararlar halkla adaletsizliğe mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,695
Sonra doğum günüm diye garson bana limonata ısmarladı.,Sonra doğum günüm diye garson beni limonata ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,696
Arkadaşım bana doğum günü hediyesi aldı.,Arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,697
Hatta dün ekmeği ben aldığım için annem bakkala kardeşimi yolladı.,Hatta dün ekmeği ben aldığım için annem bakkalda kardeşimi yolladı.,argument_structure_ditransitive,bakkala,bakkalda,yolladı,698
Dün arkadaşım bana yeni bir kitap önerdi.,Dün arkadaşım beni yeni bir kitap önerdi.,argument_structure_ditransitive,bana,beni,önerdi,699
Küçük teyzem oyuncakları çocuklara dağıttı.,Küçük teyzem oyuncaklara çocuklara dağıttı.,argument_structure_ditransitive,oyuncakları,oyuncaklara,dağıttı,700
Benim doğum günüm diye barmen bana bira ısmarladı.,Benim doğum günüm diye barmen beni bira ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,701
Garson misafirlere tatlıları servis etti.,Garson misafirleri tatlıları servis etti.,argument_structure_ditransitive,misafirlere,misafirleri,servis etti,702
Yeni gelin altın bileziği görümcesine hediye etti.,Yeni gelin altın bilezikle görümcesine hediye etti.,argument_structure_ditransitive,bileziği,bilezikle,hediye etti,703
Ben üzerime koca bir fincan kahveyi döktüm.,Ben üzerimde koca bir fincan kahveyi döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,704
Kız arkadaşım bana en son haberleri verdi.,Kız arkadaşım beni en son haberleri verdi.,argument_structure_ditransitive,bana,beni,verdi,705
Bizim komşumuz bize taze sebze getirdi.,Bizim komşumuz bizi taze sebze getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,706
Ardından garson misafirlere tatlıları servis etti.,Ardından garson misafirleri tatlıları servis etti.,argument_structure_ditransitive,misafirlere,misafirleri,servis etti,707
Tüm kılçıklarını temizlediğiniz mezgiti galeta ununa bulayın.,Tüm kılçıklarını temizlediğiniz mezgite galeta ununa bulayın.,argument_structure_ditransitive,mezgiti,mezgite,bulayın,708
Herkes dileklerini yazdığı kağıdı bir ağacın dalına bağladı.,Herkes dileklerini yazdığı kağıda bir ağacın dalına bağladı.,argument_structure_ditransitive,kağıdı,kağıda,bağladı,709
Eski babam bugün markette ilkokul öğretmenime rastlamış.,Eski babam bugün marketi ilkokul öğretmenime rastlamış.,argument_structure_ditransitive,markette,marketi,rastlamış,710
Sevgili halam bana eldiven hediye etti.,Sevgili halam beni eldiven hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,711
Eski arkadaşım bana yeni bir kitap önerdi.,Eski arkadaşım beni yeni bir kitap önerdi.,argument_structure_ditransitive,bana,beni,önerdi,712
Bu doğum günüm diye barmen bana bira ısmarladı.,Bu doğum günüm diye barmen beni bira ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,713
Sonra manav bize en lezzetli meyvelerden ayırdı.,Sonra manav bizi en lezzetli meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,714
Ayrıca öğretmen öğrencilere ödevleri zamanında yapmalarını nasihat etti.,Ayrıca öğretmen öğrencileri ödevleri zamanında yapmalarını nasihat etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,nasihat etti,715
O çocuk babasına en sevdiği oyuncağı verdi.,O çocuk babasını en sevdiği oyuncağı verdi.,argument_structure_ditransitive,babasına,babasını,verdi,716
Ben kuzenim kediyi bahçeye götürdü.,Ben kuzenim kediye bahçeye götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,717
Çocuk dedesine en sevdiği kitabı verdi.,Çocuk dedesini en sevdiği kitabı verdi.,argument_structure_ditransitive,dedesine,dedesini,verdi,718
Büyük şair dinleyicilerine yeni şiir kitabını tanıttı.,Büyük şair dinleyicilerini yeni şiir kitabını tanıttı.,argument_structure_ditransitive,dinleyicilerine,dinleyicilerini,tanıttı,719
3 antrenör sporculara antrenman programı hazırladı.,3 antrenör sporcuları antrenman programı hazırladı.,argument_structure_ditransitive,sporculara,sporcuları,hazırladı,720
7 çocuk annesine yeni bir şarkı söyledi.,7 çocuk annesini yeni bir şarkı söyledi.,argument_structure_ditransitive,annesine,annesini,söyledi,721
Ayrıca takı töreninde geline burma bilezik taktılar.,Ayrıca takı töreninde gelini burma bilezik taktılar.,argument_structure_ditransitive,geline,gelini,taktılar,722
Bayan garson müşterilere yemekleri servis etti.,Bayan garson müşterileri yemekleri servis etti.,argument_structure_ditransitive,müşterilere,müşterileri,servis etti,723
Tüm bu sergiyi neşesini kaybetmeyen kadınlara ithaf ediyorum.,Tüm bu sergiye neşesini kaybetmeyen kadınlara ithaf ediyorum.,argument_structure_ditransitive,sergiyi,sergiye,ithaf ediyorum,724
Ve bu sergiyi neşesini kaybetmeyen kadınlara ithaf ediyorum.,Ve bu sergiye neşesini kaybetmeyen kadınlara ithaf ediyorum.,argument_structure_ditransitive,sergiyi,sergiye,ithaf ediyorum,725
O küçük çocuk teyzesine mağazadaki oyuncağı gösterdi.,O küçük çocuk teyzesini mağazadaki oyuncağı gösterdi.,argument_structure_ditransitive,teyzesine,teyzesini,gösterdi,726
Ve kız kardeşim köpeği komşuya götürdü.,Ve kız kardeşim köpeğe komşuya götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,727
Sonra mahalledeki çocuklar dükkanın camına yine top atıyor.,Sonra mahalledeki çocuklar dükkanın camını yine top atıyor.,argument_structure_ditransitive,camına,camını,atıyor,728
Benim arkadaşım bana yılbaşı hediyesi aldı.,Benim arkadaşım beni yılbaşı hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,729
Sonra gelin altın bileziği görümcesine hediye etti.,Sonra gelin altın bilezikle görümcesine hediye etti.,argument_structure_ditransitive,bileziği,bilezikle,hediye etti,730
Aynı mahalledeki çocuklar evin camına yine taş atıyor.,Aynı mahalledeki çocuklar evin camını yine taş atıyor.,argument_structure_ditransitive,camına,camını,atıyor,731
Ve babam yeni saatini bana verdi.,Ve babam yeni saatine bana verdi.,argument_structure_ditransitive,saatini,saatine,verdi,732
Uzun yıllardır kendini sadece işine adamış.,Uzun yıllardır kendinden sadece işine adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,733
Sevgili arkadaşım bana yeni bir kitap önerdi.,Sevgili arkadaşım beni yeni bir kitap önerdi.,argument_structure_ditransitive,bana,beni,önerdi,734
Bir küçük çocuk teyzesine mağazadaki oyuncağı gösterdi.,Bir küçük çocuk teyzesini mağazadaki oyuncağı gösterdi.,argument_structure_ditransitive,teyzesine,teyzesini,gösterdi,735
Bir arkadaşım bana yeni bir film önerdi.,Bir arkadaşım benle yeni bir film önerdi.,argument_structure_ditransitive,bana,benle,önerdi,736
Sevgili arkadaşım bana yeni bir dizi önerdi.,Sevgili arkadaşım benle yeni bir dizi önerdi.,argument_structure_ditransitive,bana,benle,önerdi,737
Küçük babam bugün markette ilkokul öğretmenime rastlamış.,Küçük babam bugün marketi ilkokul öğretmenime rastlamış.,argument_structure_ditransitive,markette,marketi,rastlamış,738
Genç şirket personeline yeni projeler verdi.,Genç şirket personelini yeni projeler verdi.,argument_structure_ditransitive,personeline,personelini,verdi,739
Ve kasap bana en güzel etlerden ayırdı.,Ve kasap beni en güzel etlerden ayırdı.,argument_structure_ditransitive,bana,benle,ayırdı,740
Küçük kuzenim köpeği parka götürdü.,Küçük kuzenim köpeğe parka götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,741
Önce kız arkadaşına çikolatayı hiç düşünmeden verdi.,Önce kız arkadaşından çikolatayı hiç düşünmeden verdi.,argument_structure_ditransitive,arkadaşına,arkadaşından,verdi,742
Teknik antrenör sporculara antrenman programı hazırladı.,Teknik antrenör sporcuları antrenman programı hazırladı.,argument_structure_ditransitive,sporculara,sporcuları,hazırladı,743
Arkadaşım bana yeni bir şarkı önerdi.,Arkadaşım beni yeni bir şarkı önerdi.,argument_structure_ditransitive,bana,beni,önerdi,744
Ama manav bize en lezzetli meyvelerden ayırdı.,Ama manav bizi en lezzetli meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,745
Yeni antrenör takıma farklı stratejiler öğretti.,Yeni antrenör takımı farklı stratejiler öğretti.,argument_structure_ditransitive,takıma,takımı,öğretti,746
Erkek arkadaşım bana yeni bir film önerdi.,Erkek arkadaşım benle yeni bir film önerdi.,argument_structure_ditransitive,bana,benle,önerdi,747
Sonra dedem torunlarına masallar anlattı.,Sonra dedem torunlarını masallar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,748
Kasap bana en iyi biftekten ayırdı.,Kasap beni en iyi biftekten ayırdı.,argument_structure_ditransitive,bana,beni,ayırdı,749
Benim dedem torunlarına fıkralar anlattı.,Benim dedem torunlarını fıkralar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,750
Kız çocuk dedesine en sevdiği kitabı verdi.,Kız çocuk dedesini en sevdiği kitabı verdi.,argument_structure_ditransitive,dedesine,dedesini,verdi,751
Güzel dileklerini yazdığı kağıdı bir ağacın dalına bağladı.,Güzel dileklerini yazdığı kağıda bir ağacın dalına bağladı.,argument_structure_ditransitive,kağıdı,kağıda,bağladı,752
Sonra kasap bana en iyi biftekten ayırdı.,Sonra kasap beni en iyi biftekten ayırdı.,argument_structure_ditransitive,bana,beni,ayırdı,753
Ünlü gelin gerdanlığı kayınvalidesine hediye etti.,Ünlü gelin gerdanlığa kayınvalidesine hediye etti.,argument_structure_ditransitive,gerdanlığı,gerdanlığa,hediye etti,754
Kendisi belki size bu konudaki düşüncelerinden bahsetmiştir.,Kendisi belki sizi bu konudaki düşüncelerinden bahsetmiştir.,argument_structure_ditransitive,size,sizi,bahsetmiştir,755
Tüm kılçıklarını temizlediğiniz balığı pane ununa bulayın.,Tüm kılçıklarını temizlediğiniz balığa pane ununa bulayın.,argument_structure_ditransitive,balığı,balığa,bulayın,756
Sonra küçük çocuk teyzesine mağazadaki oyuncağı gösterdi.,Sonra küçük çocuk teyzesini mağazadaki oyuncağı gösterdi.,argument_structure_ditransitive,teyzesine,teyzesini,gösterdi,757
Erkek arkadaşım bana yeni bir şarkı önerdi.,Erkek arkadaşım beni yeni bir şarkı önerdi.,argument_structure_ditransitive,bana,beni,önerdi,758
Bugün babam yeni telefonunu bana verdi.,Bugün babam yeni telefonuna bana verdi.,argument_structure_ditransitive,telefonunu,telefonuna,verdi,759
Ama babam bugün parkta lise öğretmenime rastlamış.,Ama babam bugün parkı lise öğretmenime rastlamış.,argument_structure_ditransitive,parkta,parkı,rastlamış,760
Bugün babam yeni saatini bana verdi.,Bugün babam yeni saatine bana verdi.,argument_structure_ditransitive,saatini,saatine,verdi,761
Kız babam bugün markette ilkokul öğretmenime rastlamış.,Kız babam bugün marketi ilkokul öğretmenime rastlamış.,argument_structure_ditransitive,markette,marketi,rastlamış,762
Bu anne bebeğine mamasını kaşıkla verdi.,Bu anne bebeğini mamasını kaşıkla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,763
Uzun yıllardır kendini sadece sanatına adamış.,Uzun yıllardır kendinden sadece sanatına adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,764
Ardından manav bize en taze meyvelerden ayırdı.,Ardından manav bizi en taze meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,765
Arkadaşım bana yeni bir dizi önerdi.,Arkadaşım benle yeni bir dizi önerdi.,argument_structure_ditransitive,bana,benle,önerdi,766
Yönetmen sanatçılara rollerini dağıttı.,Yönetmen sanatçıları rollerini dağıttı.,argument_structure_ditransitive,sanatçılara,sanatçıları,dağıttı,767
Kuzenim köpeği parka götürdü.,Kuzenim köpeğe parka götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,768
Bir halam bana eldiven hediye etti.,Bir halam beni eldiven hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,769
Eski mahalledeki çocuklar evin camına yine taş atıyor.,Eski mahalledeki çocuklar evin camını yine taş atıyor.,argument_structure_ditransitive,camına,camını,atıyor,770
Kürt şair dinleyicilerine yeni şiir kitabını tanıttı.,Kürt şair dinleyicilerini yeni şiir kitabını tanıttı.,argument_structure_ditransitive,dinleyicilerine,dinleyicilerini,tanıttı,771
Usta garson müşterilere yemekleri servis etti.,Usta garson müşterileri yemekleri servis etti.,argument_structure_ditransitive,müşterilere,müşterileri,servis etti,772
Bugün arkadaşım bana yeni bir film önerdi.,Bugün arkadaşım benle yeni bir film önerdi.,argument_structure_ditransitive,bana,benle,önerdi,773
Ve üzerime koca bir bardak çayı döktüm.,Ve üzerimde koca bir bardak çayı döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,774
Ancak dün gece kızı apar topar kliniğe götürdük.,Ancak dün gece kıza apar topar kliniğe götürdük.,argument_structure_ditransitive,kızı,kıza,götürdük,775
Bu takı töreninde damadın yakasına çeyrek altın taktılar.,Bu takı töreninde damadın yakasını çeyrek altın taktılar.,argument_structure_ditransitive,yakasına,yakasını,taktılar,776
Kadınlar evlerinin arka bahçesine elma ağacı dikmişler.,Kadınlar evlerinin arka bahçesinden elma ağacı dikmişler.,argument_structure_ditransitive,arka bahçesine,arka bahçesinden,dikmişler,777
Sonra komşumuz bize taze meyve getirdi.,Sonra komşumuz bizi taze meyve getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,778
Bugün annem abime yeni bir defter aldı.,Bugün annem abimi yeni bir defter aldı.,argument_structure_ditransitive,abime,abimi,aldı,779
Ayrıca takı töreninde damadın yakasına çeyrek altın taktılar.,Ayrıca takı töreninde damadın yakasını çeyrek altın taktılar.,argument_structure_ditransitive,yakasına,yakasını,taktılar,780
Adam belki sana bu konudaki fikirlerinden bahsetmiştir.,Adam belki seni bu konudaki fikirlerinden bahsetmiştir.,argument_structure_ditransitive,sana,seni,bahsetmiştir,781
Akşam annem abime yeni bir defter aldı.,Akşam annem abimi yeni bir defter aldı.,argument_structure_ditransitive,abime,abimi,aldı,782
Anne dedem torunlarına masallar anlattı.,Anne dedem torunlarını masallar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,783
Ayrıca dün ekmeği ben aldığım için annem bakkala kardeşimi yolladı.,Ayrıca dün ekmeği ben aldığım için annem bakkalda kardeşimi yolladı.,argument_structure_ditransitive,bakkala,bakkalda,yolladı,784
Kız ablasına hediyeyi hiç beklemeden verdi.,Kız ablasından hediyeyi hiç beklemeden verdi.,argument_structure_ditransitive,ablasına,ablasından,verdi,785
Kasap bana en güzel etlerden ayırdı.,Kasap beni en güzel etlerden ayırdı.,argument_structure_ditransitive,bana,benle,ayırdı,786
Ben dün ekmeği ben aldığım için annem bakkala kardeşimi yolladı.,Ben dün ekmeği ben aldığım için annem bakkalda kardeşimi yolladı.,argument_structure_ditransitive,bakkala,bakkalda,yolladı,787
Bu çocuk babasına başka bir şiir okudu.,Bu çocuk babasını başka bir şiir okudu.,argument_structure_ditransitive,babasına,babasını,okudu,788
Ve kılçıklarını temizlediğiniz mezgiti galeta ununa bulayın.,Ve kılçıklarını temizlediğiniz mezgite galeta ununa bulayın.,argument_structure_ditransitive,mezgiti,mezgite,bulayın,789
Şimdi annem abime yeni bir defter aldı.,Şimdi annem abimi yeni bir defter aldı.,argument_structure_ditransitive,abime,abimi,aldı,790
Erkek ayakkabılarını çıkarıp şapkasını girişteki dolaba astı.,Erkek ayakkabılarını çıkarıp şapkasına girişteki dolaba astı.,argument_structure_ditransitive,şapkasını,şapkasına,astı,791
Kendi üzerime koca bir bardak çayı döktüm.,Kendi üzerimde koca bir bardak çayı döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,792
Ve ayakkabılarını çıkarıp paltosunu girişteki vestiyere astı.,Ve ayakkabılarını çıkarıp paltosuna girişteki vestiyere astı.,argument_structure_ditransitive,paltosunu,paltosuna,astı,793
Eski evlerinin bahçesine zeytin ağacı dikmişler.,Eski evlerinin bahçesinden zeytin ağacı dikmişler.,argument_structure_ditransitive,bahçesine,bahçesinden,dikmişler,794
Ardından yönetmen sanatçılara rollerini dağıttı.,Ardından yönetmen sanatçıları rollerini dağıttı.,argument_structure_ditransitive,sanatçılara,sanatçıları,dağıttı,795
Bugün komşumuz bize taze meyve getirdi.,Bugün komşumuz bizi taze meyve getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,796
Bu küçük çocuk annesine vitrindeki oyuncağı gösterdi.,Bu küçük çocuk annesini vitrindeki oyuncağı gösterdi.,argument_structure_ditransitive,annesine,annesini,gösterdi,797
Ama dün gece kızı apar topar kliniğe götürdük.,Ama dün gece kıza apar topar kliniğe götürdük.,argument_structure_ditransitive,kızı,kıza,götürdük,798
İki çocuk dedesine en sevdiği kitabı verdi.,İki çocuk dedesini en sevdiği kitabı verdi.,argument_structure_ditransitive,dedesine,dedesini,verdi,799
Bu halam bana eldiven hediye etti.,Bu halam beni eldiven hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,800
Annem abime yeni bir defter aldı.,Annem abimi yeni bir defter aldı.,argument_structure_ditransitive,abime,abimi,aldı,801
Burada annem kekin içine biraz tarçın koyar.,Burada annem kekin içini biraz tarçın koyar.,argument_structure_ditransitive,içine,içini,koyar,802
Yeni öğretmen öğrencilere yeni şarkıyı öğretti.,Yeni öğretmen öğrencileri yeni şarkıyı öğretti.,argument_structure_ditransitive,öğrencilere,öğrencileri,öğretti,803
Senin doğum günüm diye barmen bana bira ısmarladı.,Senin doğum günüm diye barmen beni bira ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,804
Bu mahalledeki çocuklar dükkanın camına yine top atıyor.,Bu mahalledeki çocuklar dükkanın camını yine top atıyor.,argument_structure_ditransitive,camına,camını,atıyor,805
Uzman öğretmen öğrencilere yeni konuyu anlattı.,Uzman öğretmen öğrencileri yeni konuyu anlattı.,argument_structure_ditransitive,öğrencilere,öğrencileri,anlattı,806
Bir anne bebeğine mamasını kaşıkla verdi.,Bir anne bebeğini mamasını kaşıkla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,807
Öncelikle kılçıklarını temizlediğiniz mezgiti galeta ununa bulayın.,Öncelikle kılçıklarını temizlediğiniz mezgite galeta ununa bulayın.,argument_structure_ditransitive,mezgiti,mezgite,bulayın,808
Merhaba kız kardeşim kediyi veterinere götürdü.,Merhaba kız kardeşim kediye veterinere götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,809
Bakan asistanı belgeleri masasına getirdi.,Bakan asistanı belgelerle masasına getirdi.,argument_structure_ditransitive,belgeleri,belgelerle,getirdi,810
Dün ekmeği ben aldığım için annem bakkala kardeşimi yolladı.,Dün ekmeği ben aldığım için annem bakkalda kardeşimi yolladı.,argument_structure_ditransitive,bakkala,bakkalda,yolladı,811
On yıllardır kendini sadece sanatına adamış.,On yıllardır kendinden sadece sanatına adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,812
Sevgili arkadaşım bana konser bileti aldı.,Sevgili arkadaşım beni konser bileti aldı.,argument_structure_ditransitive,bana,beni,aldı,813
Belki belki sana bu konudaki fikirlerinden bahsetmiştir.,Belki belki seni bu konudaki fikirlerinden bahsetmiştir.,argument_structure_ditransitive,sana,seni,bahsetmiştir,814
Bu öğretmen öğrencilere bol bol kitap okumalarını tavsiye etti.,Bu öğretmen öğrencileri bol bol kitap okumalarını tavsiye etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,tavsiye etti,815
Hemen küçük çocuk annesine vitrindeki oyuncağı gösterdi.,Hemen küçük çocuk annesini vitrindeki oyuncağı gösterdi.,argument_structure_ditransitive,annesine,annesini,gösterdi,816
Bir çocuk babasına en sevdiği oyuncağı verdi.,Bir çocuk babasını en sevdiği oyuncağı verdi.,argument_structure_ditransitive,babasına,babasını,verdi,817
İlk anne bebeğine sütü biberonla verdi.,İlk anne bebeğini sütü biberonla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,818
Öğretmen öğrencilere yeni konuyu anlattı.,Öğretmen öğrencileri yeni konuyu anlattı.,argument_structure_ditransitive,öğrencilere,öğrencileri,anlattı,819
Genç öğretmen öğrencilere bol bol kitap okumalarını tavsiye etti.,Genç öğretmen öğrencileri bol bol kitap okumalarını tavsiye etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,tavsiye etti,820
Genç gelin altın bileziği görümcesine hediye etti.,Genç gelin altın bilezikle görümcesine hediye etti.,argument_structure_ditransitive,bileziği,bilezikle,hediye etti,821
Bizim oğlum topu arkadaşına ödünç verdi.,Bizim oğlum topla arkadaşına ödünç verdi.,argument_structure_ditransitive,topu,topla,ödünç verdi,822
Sevgili arkadaşım bana yeni bir film önerdi.,Sevgili arkadaşım benle yeni bir film önerdi.,argument_structure_ditransitive,bana,benle,önerdi,823
Küçük oğlum topu arkadaşına ödünç verdi.,Küçük oğlum topla arkadaşına ödünç verdi.,argument_structure_ditransitive,topu,topla,ödünç verdi,824
Yanlış politikalar halkı yoksulluğa mahkum etti.,Yanlış politikalar halkla yoksulluğa mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,825
Yine manav bize en taze meyvelerden ayırdı.,Yine manav bizi en taze meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,826
Ardından annem kekin içine biraz tarçın koyar.,Ardından annem kekin içini biraz tarçın koyar.,argument_structure_ditransitive,içine,içini,koyar,827
Ayrıca annem pastanın üstüne biraz çikolata koyar.,Ayrıca annem pastanın üstünü biraz çikolata koyar.,argument_structure_ditransitive,üstüne,üstünü,koyar,828
Oğlum topu arkadaşına ödünç verdi.,Oğlum topla arkadaşına ödünç verdi.,argument_structure_ditransitive,topu,topla,ödünç verdi,829
Baba dedem torunlarına fıkralar anlattı.,Baba dedem torunlarını fıkralar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,830
Dün arkadaşım bana doğum günü hediyesi aldı.,Dün arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,831
Ana dedem torunlarına fıkralar anlattı.,Ana dedem torunlarını fıkralar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,832
Ancak dün sütü ben aldığım için annem markete kardeşimi yolladı.,Ancak dün sütü ben aldığım için annem markette kardeşimi yolladı.,argument_structure_ditransitive,markete,markette,yolladı,833
Ardından öğretmen öğrencilere ödevleri zamanında yapmalarını nasihat etti.,Ardından öğretmen öğrencileri ödevleri zamanında yapmalarını nasihat etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,nasihat etti,834
Sevgili babam yeni saatini bana verdi.,Sevgili babam yeni saatine bana verdi.,argument_structure_ditransitive,saatini,saatine,verdi,835
Bu yanlış kararlar halkı adaletsizliğe mahkum etti.,Bu yanlış kararlar halkla adaletsizliğe mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,836
Akşam babam yeni telefonunu bana verdi.,Akşam babam yeni telefonuna bana verdi.,argument_structure_ditransitive,telefonunu,telefonuna,verdi,837
Ardından annem pastanın üstüne biraz çikolata koyar.,Ardından annem pastanın üstünü biraz çikolata koyar.,argument_structure_ditransitive,üstüne,üstünü,koyar,838
Baba dedem bana devrimci anılarını anlattı.,Baba dedem beni devrimci anılarını anlattı.,argument_structure_ditransitive,bana,beni,anlattı,839
Daha küçük çocuk teyzesine mağazadaki oyuncağı gösterdi.,Daha küçük çocuk teyzesini mağazadaki oyuncağı gösterdi.,argument_structure_ditransitive,teyzesine,teyzesini,gösterdi,840
Genç şair dinleyicilerine yeni şiir kitabını tanıttı.,Genç şair dinleyicilerini yeni şiir kitabını tanıttı.,argument_structure_ditransitive,dinleyicilerine,dinleyicilerini,tanıttı,841
Ancak dün ekmeği ben aldığım için annem bakkala kardeşimi yolladı.,Ancak dün ekmeği ben aldığım için annem bakkalda kardeşimi yolladı.,argument_structure_ditransitive,bakkala,bakkalda,yolladı,842
Bu doğum günüm diye garson bana limonata ısmarladı.,Bu doğum günüm diye garson beni limonata ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,843
Film arkadaşım bana yeni bir film önerdi.,Film arkadaşım benle yeni bir film önerdi.,argument_structure_ditransitive,bana,benle,önerdi,844
Gelin gerdanlığı kayınvalidesine hediye etti.,Gelin gerdanlığa kayınvalidesine hediye etti.,argument_structure_ditransitive,gerdanlığı,gerdanlığa,hediye etti,845
Bir kuzenim köpeği parka götürdü.,Bir kuzenim köpeğe parka götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,846
Sonra oğlum bisikleti arkadaşına ödünç verdi.,Sonra oğlum bisikletle arkadaşına ödünç verdi.,argument_structure_ditransitive,bisikleti,bisikletle,ödünç verdi,847
Bu öğretmen öğrencilere yeni şarkıyı öğretti.,Bu öğretmen öğrencileri yeni şarkıyı öğretti.,argument_structure_ditransitive,öğrencilere,öğrencileri,öğretti,848
Dün arkadaşım bana doğum günü hediyesi aldı.,Dün arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,849
Üzerime koca bir bardak çayı döktüm.,Üzerimde koca bir bardak çayı döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,850
Benim doğum günüm diye garson bana limonata ısmarladı.,Benim doğum günüm diye garson beni limonata ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,851
Ve ayakkabılarını çıkarıp şapkasını girişteki dolaba astı.,Ve ayakkabılarını çıkarıp şapkasına girişteki dolaba astı.,argument_structure_ditransitive,şapkasını,şapkasına,astı,852
Kız arkadaşına çikolatayı hiç düşünmeden verdi.,Kız arkadaşından çikolatayı hiç düşünmeden verdi.,argument_structure_ditransitive,arkadaşına,arkadaşından,verdi,853
Bugün halam bana el örgüsü bir kazak hediye etti.,Bugün halam beni el örgüsü bir kazak hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,854
Benim kız kardeşim köpeği komşuya götürdü.,Benim kız kardeşim köpeğe komşuya götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,855
Sonra gelin gerdanlığı kayınvalidesine hediye etti.,Sonra gelin gerdanlığa kayınvalidesine hediye etti.,argument_structure_ditransitive,gerdanlığı,gerdanlığa,hediye etti,856
