sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Fakat garsonun müşterinin siparişini unuttuğunu fark ettik.,Fakat garsonun unuttuğunu müşterinin siparişini fark ettik.,scrambling,müşterinin siparişini unuttuğunu,unuttuğunu müşterinin siparişini,-,157
Küçük çocuğun köpeğini sevmesine izin verdi.,Küçük çocuğun sevmesine köpeğini izin verdi.,scrambling,köpeğini sevmesine,sevmesine köpeğini,-,158
Bu bebeğe mamasını yedirdiğini gördük.,Bu bebeğe yedirdiğini mamasını gördük.,scrambling,mamasını yedirdiğini,yedirdiğini mamasını,-,159
Genel müdürün kararı açıkladığını duydum.,Genel müdürün açıkladığını kararı duydum.,scrambling,kararı açıkladığını,açıkladığını kararı,-,160
Fakat çocuğun camı kırdığını kimse görmedi.,Fakat çocuğun kırdığını camı kimse görmedi.,scrambling,camı kırdığını,kırdığını camı,-,161
Onu evde defterini unuttuğunu haber ettim.,Onu evde unuttuğunu defterini haber ettim.,scrambling,defterini unuttuğunu,unuttuğunu defterini,-,162
Ama çocuğun camı kırdığını kimse görmedi.,Ama çocuğun kırdığını camı kimse görmedi.,scrambling,camı kırdığını,kırdığını camı,-,163
Hükümet i̇şçilerin greve çıkacağını haber verdi.,Hükümet i̇şçilerin çıkacağını greve haber verdi.,scrambling,greve çıkacağını,çıkacağını greve,-,164
Genel müdürün hukuksuzluk yaptığını duyurdu.,Genel müdürün yaptığını hukuksuzluk duyurdu.,scrambling,hukuksuzluk yaptığını,yaptığını hukuksuzluk,-,165
Küçük patronu arayıp bacağını kırdığını haber verdi.,Küçük patronu arayıp kırdığını bacağını haber verdi.,scrambling,bacağını kırdığını,kırdığını bacağını,-,166
Hizmetlinin okul bahçesindeki ağaçları suladığını gördüm.,Hizmetlinin suladığını okul bahçesindeki ağaçları gördüm.,scrambling,okul bahçesindeki ağaçları suladığını,suladığını okul bahçesindeki ağaçları,-,167
Kendi kızının resim yaptığını bile bilmiyormuş.,Kendi kızının yaptığını resim bile bilmiyormuş,scrambling,resim yaptığını,yaptığını resim,-,168
Ardından mimarın proje detaylarını değiştirdiğini öğrendik.,Ardından mimarın değiştirdiğini proje detaylarını öğrendik.,scrambling,proje detaylarını değiştirdiğini,değiştirdiğini proje detaylarını,-,169
Hemen hep birlikte arabanın çıkarılmasına yardım ettik.,Hemen hep birlikte çıkarılmasına arabanın yardım ettik.,scrambling,arabanın çıkarılmasına,çıkarılmasına arabanın,-,170
Yine öğrencilerin kütüphanedeki kitapları incelediğini fark ettik.,Yine öğrencilerin incelediğini kütüphanedeki kitapları fark ettik.,scrambling,kütüphanedeki kitapları incelediğini,incelediğini kütüphanedeki nadir kitapları,-,171
4 yöneticinin kararı ertelettiğini duyurdu.,4 yöneticinin ertelettiğini kararı duyurdu.,scrambling,kararı ertelettiğini,ertelettiğini kararı,-,172
Ve teknisyenlerin fabrikadaki arızayı giderdiğini bildirdiler.,Ve teknisyenlerin giderdiğini fabrikadaki arızayı bildirdiler.,scrambling,fabrikadaki arızayı giderdiğini,giderdiğini fabrikadaki arızayı,-,173
Deniz kaptanın rotayı değiştirdiğini anons etti.,Deniz kaptanın değiştirdiğini rotayı anons etti.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,174
5 yöneticinin kararı ertelettiğini duyurdu.,5 yöneticinin ertelettiğini kararı duyurdu.,scrambling,kararı ertelettiğini,ertelettiğini kararı,-,175
7 yöneticinin kararı ertelediğini ilan etti.,7 yöneticinin ertelediğini kararı ilan etti.,scrambling,kararı ertelediğini,ertelediğini kararı,-,176
Bazı öğrencilerin deney tüplerini kırdığını duydum.,Bazı öğrencilerin kırdığını deney tüplerini duydum.,scrambling,deney tüplerini kırdığını,kırdığını deney tüplerini,-,177
Küçük çocuğun şekerleri yediğini gördüm.,Küçük çocuğun yediğini şekerleri gördüm.,scrambling,şekerleri yediğini,yediğini şekerleri,-,178
Doktor doktorun hastayı muayene ettiğini duydum.,Doktor doktorun muayene ettiğini hastayı duydum.,scrambling,hastayı muayene ettiğini,muayane ettiğini hastayı,-,179
Bazı çiftçilerin traktörleri sürdüğünü gördük.,Bazı çiftçilerin sürdüğünü traktörleri gördük.,scrambling,traktörleri sürdüğünü,sürdüğünü traktörleri,-,180
Sevgili babaaannem üniversiteyi kazanmana çok sevinmiş.,Sevgili babaaannem kazanmana üniversiteyi çok sevinmiş.,scrambling,üniversiteyi kazanmana,kazanmana üniversiteyi,-,181
Şube müdürün toplantıyı iptal ettiğini duyurdular.,Şube müdürün iptal ettiğini toplantıyı duyurdular.,scrambling,toplantıyı iptal ettiğini,iptal ettiğini toplantıyı,-,182
Tüm çocukların oyuncakları paylaşmasını izledim.,Tüm çocukların paylaşmasını oyuncakları izledim.,scrambling,oyuncakları paylaşmasını,paylaşmasını oyuncakları,-,183
Eski teyzenin balkondaki çiçekleri suladığını gördüm.,Eski teyzenin suladığını balkondaki çiçekleri gördüm.,scrambling,balkondaki çiçekleri suladığını,suladığını balkondaki çiçekleri,-,184
Bir komşumuzun çitleri boyadığını fark ettim.,Bir komşumuzun boyadığını çitleri fark ettim.,scrambling,çitleri boyadığını,boyadığını çitleri,-,185
Diğer öğrencilerin laboratuvar malzemelerini temizlediğini gördüm.,Diğer öğrencilerin temizlediğini laboratuvar malzemelerini gördüm.,scrambling,laboratuvar malzemelerini temizlediğini,temizlediğini laboratuvar malzemelerini,-,186
Böylece dedemin tapu evraklarını bulduğunu öğrendik.,Böylece dedemin bulduğunu tapu evraklarını öğrendik.,scrambling,tapu evraklarını bulduğunu,bulduğunu tapu evraklarını,-,187
Kadın kapıya gelen işportacının kendisini dolandırıldığını sonradan anladı.,Kadın kapıya gelen işportacının dolandırıldığını kendisini sonradan anladı.,scrambling,kendisini dolandırıldığını,dolandırıldığını kendisini,-,188
O çocuğun camı kırdığını kimse görmedi.,O çocuğun kırdığını camı kimse görmedi.,scrambling,camı kırdığını,kırdığını camı,-,189
Sonra çiftçilerin traktörleri sürdüğünü gördük.,Sonra çiftçilerin sürdüğünü traktörleri gördük.,scrambling,traktörleri sürdüğünü,sürdüğünü traktörleri,-,190
Kızının resim yaptığını bile bilmiyormuş.,Kızının yaptığını resim bile bilmiyormuş,scrambling,resim yaptığını,yaptığını resim,-,191
Ben müdürün raporu imzaladığını duydum.,Ben müdürün imzaladığını raporu duydum.,scrambling,raporu imzaladığını,imzaladığını raporu,-,192
Bir kardeşimin bisikleti tamir ettiğini biliyorum.,Bir kardeşimin tamir ettiğini bisikleti biliyorum.,scrambling,bisikleti tamir ettiğini,tamir ettiğini bisikleti,-,193
Benim babaaannem üniversiteyi kazanmana çok sevinmiş.,Benim babaaannem kazanmana üniversiteyi çok sevinmiş.,scrambling,üniversiteyi kazanmana,kazanmana üniversiteyi,-,194
Burada dedemin tapu evraklarını bulduğunu öğrendik.,Burada dedemin bulduğunu tapu evraklarını öğrendik.,scrambling,tapu evraklarını bulduğunu,bulduğunu tapu evraklarını,-,195
Küçük çocukların parktaki salıncağı kırdığını gördük.,Küçük çocukların kırdığını parktaki salıncağı gördük.,scrambling,parktaki salıncağı kırdığını,kırdığını parktaki salıncağı,-,196
Sonra bebeğe mamasını yedirdiğini gördük.,Sonra bebeğe yedirdiğini mamasını gördük.,scrambling,mamasını yedirdiğini,yedirdiğini mamasını,-,197
Sonra teknisyenlerin fabrikadaki arızayı giderdiğini bildirdiler.,Sonra teknisyenlerin giderdiğini fabrikadaki arızayı bildirdiler.,scrambling,fabrikadaki arızayı giderdiğini,giderdiğini fabrikadaki arızayı,-,198
Genç kızım oyuncağını bozmasına üzüldü.,Genç kızım bozmasına oyuncağını üzüldü.,scrambling,oyuncağını bozmasına,bozmasına oyuncağını,-,199
Genç hizmetlinin okul bahçesindeki ağaçları suladığını gördüm.,Genç hizmetlinin suladığını okul bahçesindeki ağaçları gördüm.,scrambling,okul bahçesindeki ağaçları suladığını,suladığını okul bahçesindeki ağaçları,-,200
Genç adamın cep telefonunu düşürdüğünü gördüm.,Genç adamın düşürdüğünü cep telefonunu gördüm.,scrambling,cep telefonunu düşürdüğünü,düşürdüğünü cep telefonunu,-,201
Firma teknisyenin arızayı giderdiğini müjdeledi.,Firma teknisyenin giderdiğini arızayı müjdeledi.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,202
Bir öğrencinin kitabı unuttuğunu fark ettim.,Bir öğrencinin unuttuğunu kitabı fark ettim.,scrambling,kitabı unuttuğunu,unuttuğunu kitabı,-,203
Ardından öğretmenin soruyu yanıtlamasını dinlediler.,Ardından öğretmenin yanıtlamasını soruyu dinlediler.,scrambling,soruyu yanıtlamasını,yanıtlamasını soruyu,-,204
Müdür yardımcısının önemli evrakları şifrelediğini öğrendik.,Müdür yardımcısının şifrelediğini önemli evrakları öğrendik.,scrambling,önemli evrakları şifrelediğini,şifrelediğini önemli evrakları,-,205
Diğer öğrencilerin barikatı aşmasını izledim.,Diğer öğrencilerin aşmasını barikatı izledim.,scrambling,barikatı aşmasını,aşmasını barikatı,-,206
Adam küçük kızın şarkıyı yanlış söylemesine güldü.,Adam küçük kızın yanlış söylemesine şarkıyı güldü.,scrambling,şarkıyı yanlış söylemesine,yanlış söylemesine şarkıyı,-,207
Hemen evde defterini unuttuğunu haber ettim.,Hemen evde unuttuğunu defterini haber ettim.,scrambling,defterini unuttuğunu,unuttuğunu defterini,-,208
Eski müdürün hukuksuzluk yaptığını duyurdu.,Eski müdürün yaptığını hukuksuzluk duyurdu.,scrambling,hukuksuzluk yaptığını,yaptığını hukuksuzluk,-,209
Ve çocukların duvarı boyadığını gördüm.,Ve çocukların boyadığını duvarı gördüm.,scrambling,duvarı boyadığını,boyadığını duvarı,-,210
Ayrıca mimarın proje detaylarını değiştirdiğini öğrendik.,Ayrıca mimarın değiştirdiğini proje detaylarını öğrendik.,scrambling,proje detaylarını değiştirdiğini,değiştirdiğini proje detaylarını,-,211
Beşiktaş belediye başkanının şehir planını revize ettiğini açıkladı.,Beşiktaş belediye başkanının ettiğini şehir planını revize açıkladı.,scrambling,şehir planını revize ettiğini,ettiğini şehir planını revize,-,212
3 öğretmenin sınav sonuçlarını açıkladığını haber verdi.,3 öğretmenin açıkladığını sınav sonuçlarını haber verdi.,scrambling,sınav sonuçlarını açıkladığını,açıkladığını sınav sonuçlarını,-,213
Ardından müşterinin hesabı kapattığını öğrendik.,Ardından müşterinin kapattığını hesabı öğrendik.,scrambling,hesabı kapattığını,kapattığını hesabı,-,214
İki kardeşimin anahtarları kaybettiğini anladık.,İki kardeşimin kaybettiğini anahtarları anladık.,scrambling,anahtarları kaybettiğini,kaybettiğini anahtarları,-,215
Yine öğrencilerin laboratuvar malzemelerini temizlediğini gördüm.,Yine öğrencilerin temizlediğini laboratuvar malzemelerini gördüm.,scrambling,laboratuvar malzemelerini temizlediğini,temizlediğini laboratuvar malzemelerini,-,216
Çocuğun camı kırdığını kimse görmedi.,Çocuğun kırdığını camı kimse görmedi.,scrambling,camı kırdığını,kırdığını camı,-,217
Eski komşumuzun çitleri boyadığını fark ettim.,Eski komşumuzun boyadığını çitleri fark ettim.,scrambling,çitleri boyadığını,boyadığını çitleri,-,218
Fakat kapıya gelen işportacının kendisini dolandırıldığını sonradan anladı.,Fakat kapıya gelen işportacının dolandırıldığını kendisini sonradan anladı.,scrambling,kendisini dolandırıldığını,dolandırıldığını kendisini,-,219
Eski çalışan antika vazoyu kırdığını itiraf etti.,Eski çalışan kırdığını antika vazoyu itiraf etti.,scrambling,antika vazoyu kırdığını,kırdığını antika vazoyu,-,220
Baba küçük kızın şarkıyı yanlış söylemesine güldü.,Baba küçük kızın yanlış söylemesine şarkıyı güldü.,scrambling,şarkıyı yanlış söylemesine,yanlış söylemesine şarkıyı,-,221
Kendisi her sabah aynı fırından ekmek aldığını söyledi.,Kendisi her sabah aynı fırından aldığını ekmek söyledi.,scrambling,ekmek aldığını,aldığını ekmek,-,222
Onun bebeğe mamasını yedirdiğini gördük.,Onun bebeğe yedirdiğini mamasını gördük.,scrambling,mamasını yedirdiğini,yedirdiğini mamasını,-,223
Ve hep birlikte arabanın çıkarılmasına yardım ettik.,Ve hep birlikte çıkarılmasına arabanın yardım ettik.,scrambling,arabanın çıkarılmasına,çıkarılmasına arabanın,-,224
Sonra adamın cüzdanını düşürdüğünü gördüm.,Sonra adamın düşürdüğünü cüzdanını gördüm.,scrambling,cüzdanını düşürdüğünü,düşürdüğünü cüzdanını,-,225
Mehmet her sabah aynı fırından ekmek aldığını söyledi.,Mehmet her sabah aynı fırından aldığını ekmek söyledi.,scrambling,ekmek aldığını,aldığını ekmek,-,226
Çocuğun şekerleri yediğini gördüm.,Çocuğun yediğini şekerleri gördüm.,scrambling,şekerleri yediğini,yediğini şekerleri,-,227
Sonra çocuğun şekerleri yediğini gördüm.,Sonra çocuğun yediğini şekerleri gördüm.,scrambling,şekerleri yediğini,yediğini şekerleri,-,228
Sonra dedemin tapu evraklarını bulduğunu öğrendik.,Sonra dedemin bulduğunu tapu evraklarını öğrendik.,scrambling,tapu evraklarını bulduğunu,bulduğunu tapu evraklarını,-,229
Anne kuzenimin yeni telefonunu kaybettiğini söyledi.,Anne kuzenimin kaybettiğini yeni telefonunu söyledi.,scrambling,yeni telefonunu kaybettiğini,kaybettiğini yeni telefonunu,-,230
Önce öğretmenin soruları yanıtlamasını bekledik.,Önce öğretmenin yanıtlamasını soruları bekledik.,scrambling,soruları yanıtlamasını,yanıtlamasını soruları,-,231
Ve her sabah aynı fırından ekmek aldığını söyledi.,Ve her sabah aynı fırından aldığını ekmek söyledi.,scrambling,ekmek aldığını,aldığını ekmek,-,232
Bir adamın cep telefonunu düşürdüğünü gördüm.,Bir adamın düşürdüğünü cep telefonunu gördüm.,scrambling,cep telefonunu düşürdüğünü,düşürdüğünü cep telefonunu,-,233
Doktorun hastayı muayene ettiğini duydum.,Doktorun muayene ettiğini hastayı duydum.,scrambling,hastayı muayene ettiğini,muayane ettiğini hastayı,-,234
Ancak kapıya gelen işportacının kendisini dolandırıldığını sonradan anladı.,Ancak kapıya gelen işportacının dolandırıldığını kendisini sonradan anladı.,scrambling,kendisini dolandırıldığını,dolandırıldığını kendisini,-,235
Herkes küçük kızın şarkıyı yanlış söylemesine güldü.,Herkes küçük kızın yanlış söylemesine şarkıyı güldü.,scrambling,şarkıyı yanlış söylemesine,yanlış söylemesine şarkıyı,-,236
Sonra köpeğin komşunun bahçesini kazdığını gördüm.,Sonra köpeğin kazdığını komşunun bahçesini gördüm.,scrambling,komşunun bahçesini kazdığını,kazdığını komşunun bahçesini,-,237
