sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bu yemekte onun yakından tanıdığı kişileri konuşturduk.,Bu yemekte onu yakından tanıdığı kişileri konuşturduk.,relative_clauses,onun,onu,tanıdığı kişileri,125
O koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşi odada çok kalmadı.,O koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşi odada çok kalmadı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,126
O ormanda sırtlanın iştahla yediği aslanı daha önce görmüştü.,O ormanda sırtlanı iştahla yediği aslanı daha önce görmüştü.,relative_clauses,sırtlanın,sırtlanı,yediği aslanı,127
Kız bakkala giderken komşunun görmemiş gibi yaptığı çırak ustasından azar yedi.,Kız bakkala giderken komşuyu görmemiş gibi yaptığı çırak ustasından azar yedi.,relative_clauses,komşunun,komşuyu,yaptığı çırak,128
Bir otobüse binmeden annesine sıkıca sarılan çocuğu muavin tanıyormuş.,Bir otobüse binmeden annesinin sıkıca sarılan çocuğu muavin tanıyormuş.,relative_clauses,annesine,annesinin,sarılan,129
Bu koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,Bu koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,130
Bir bakkala giderken komşunun görmemiş gibi yaptığı çırağı ustası azarladı.,Bir bakkala giderken komşuyu görmemiş gibi yaptığı çırağı ustası azarladı.,relative_clauses,komşunun,komşuyu,yaptığı çırağı,131
Ama aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,Ama aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhiti,132
Hatta geçtiğimiz ay ünlü yazarla nişanlanan muhabir kanala davetiye gönderdi.,Hatta geçtiğimiz ay ünlü yazarın nişanlanan muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,133
Fizik muayenede hastayla sakince konuşan doktoru asistanlar dikkatle izledi.,Fizik muayenede hastanın sakince konuşan doktoru asistanlar dikkatle izledi.,relative_clauses,hastayla,hastanın,konuşan,134
Anne bakkala giderken komşuyu görmemiş gibi yapan çırak ustasından azar yedi.,Anne bakkala giderken komşunun görmemiş gibi yapan çırak ustasından azar yedi.,relative_clauses,komşuyu,komşunun,yapan,135
Ve otobüse binmeden annesinin sıkıca sarıldığı çocuğu muavin tanıyormuş.,Ve otobüse binmeden annesine sıkıca sarıldığı çocuğu muavin tanıyormuş.,relative_clauses,annesinin,annesine,sarıldığı çocuğu,136
Onu ormanda sırtlanın iştahla yediği aslanı daha önce görmüştü.,Onu ormanda sırtlanı iştahla yediği aslanı daha önce görmüştü.,relative_clauses,sırtlanın,sırtlanı,yediği aslanı,137
Yapılan yemekte onu yakından tanıyan kişiler söz aldı.,Yapılan yemekte onun yakından tanıyan kişiler söz aldı.,relative_clauses,onu,onun,tanıyan,138
Onlar her hafta tango hocasıyla derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,Onlar her hafta tango hocasının derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,139
O konserde sevgilisini gururla izleyen adamı ben de fark ettim.,O konserde sevgilisinin gururla izleyen adamı ben de fark ettim.,relative_clauses,sevgilisini,sevgilisinin,izleyen,140
Hatta otobüse binmeden annesine sıkıca sarılan çocuğu muavin tanıyormuş.,Hatta otobüse binmeden annesinin sıkıca sarılan çocuğu muavin tanıyormuş.,relative_clauses,annesine,annesinin,sarılan,141
Ve program boyunca gazetecinin sorularla bunalttığı sunucu sakinliğini korudu.,Ve program boyunca gazeteciyi sorularla bunalttığı sunucu sakinliğini korudu.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucu,142
Uzun yıllardır yönetmenin her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,Uzun yıllardır yönetmeni her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncuyu,143
Aynı sınavda gözetmeni sessizce uyaran öğrenciyi herkes gördü.,Aynı sınavda gözetmenin sessizce uyaran öğrenciyi herkes gördü.,relative_clauses,gözetmeni,gözetmenin,uyaran,144
Bir sokağın başında berberi uzaktan gören terzi el salladı.,Bir sokağın başında berberin uzaktan gören terzi el salladı.,relative_clauses,berberi,berberin,gören,145
Uzun yıllardır yönetmeni her projesinde destekleyen oyuncu ödülü ikisi için aldı.,Uzun yıllardır yönetmenin her projesinde destekleyen oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmeni,yönetmenin,destekleyen,146
Ben arka bahçede kedinin sürekli kovaladığı köpeği seviyorum.,Ben arka bahçede kediyi sürekli kovaladığı köpeği seviyorum.,relative_clauses,kedinin,kediyi,kovaladığı köpeği,147
Çocuk bakkala giderken komşunun görmemiş gibi yaptığı çırak ustasından azar yedi.,Çocuk bakkala giderken komşuyu görmemiş gibi yaptığı çırak ustasından azar yedi.,relative_clauses,komşunun,komşuyu,yaptığı çırak,148
Bugün bakkala giderken komşuyu görmemiş gibi yapan çırağı ustası azarladı.,Bugün bakkala giderken komşunun görmemiş gibi yapan çırağı ustası azarladı.,relative_clauses,komşuyu,komşunun,yapan,149
Son otobüse binmeden annesine sıkıca sarılan çocuğu muavin tanıyormuş.,Son otobüse binmeden annesinin sıkıca sarılan çocuğu muavin tanıyormuş.,relative_clauses,annesine,annesinin,sarılan,150
Müdür geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışanı odasına çağırdı.,Müdür geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışanı odasına çağırdı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,151
Arka bahçede kediyi sürekli kovalayan köpek aslında oyun oynuyor.,Arka bahçede kedinin sürekli kovalayan köpek aslında oyun oynuyor.,relative_clauses,kediyi,kedinin,kovalayan,152
Sonra konserde sevgilisinin gururla izlediği piyanisti ben de fark ettim.,Sonra konserde sevgilisini gururla izlediği piyanisti ben de fark ettim.,relative_clauses,sevgilisinin,sevgilisini,izlediği piyanisti,153
Ormanda sırtlanın iştahla yediği aslanı daha önce görmüştü.,Ormanda sırtlanı iştahla yediği aslanı daha önce görmüştü.,relative_clauses,sırtlanın,sırtlanı,yediği aslanı,154
Ardından sahada mühendisi bir şey sormak için arayan işçiyi biraz bekletti.,Ardından sahada mühendisin bir şey sormak için arayan işçiyi biraz bekletti.,relative_clauses,mühendisi,mühendisin,arayan,155
On aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhit bizimle görüşmeye geldi.,On aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçıyı,emlakçının,öneren,156
Bu koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,Bu koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşine,157
Ve geçen gün elemanın bir hışımla azarladığı müşteriyi şikayet ettik.,Ve geçen gün elemanı bir hışımla azarladığı müşteriyi şikayet ettik.,relative_clauses,elemanın,elemanı,azarladığı müşteriyi,158
Ve geçen gün elemanın bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,Ve geçen gün elemanı bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,relative_clauses,elemanın,elemanı,azarladığı müşteri,159
İlk sabah annesini hastanede gören küçük kızı bir türlü teselli edemediler.,İlk sabah annesinin hastanede gören küçük kızı bir türlü teselli edemediler.,relative_clauses,annesini,annesinin,gören,160
Yaklaşık her hafta tango hocasıyla derste dans eden öğrenci kısa zamanda çok gelişme gösterdi.,Yaklaşık her hafta tango hocasının derste dans eden öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,161
Çocuklar her fırsatta öğrencilerini içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,Çocuklar her fırsatta öğrencilerinin içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerini,öğrencilerinin,öven,162
Hatta otobüse binmeden annesinin sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,Hatta otobüse binmeden annesine sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,relative_clauses,annesinin,annesine,sarıldığı çocuk,163
Yapılan yemekte onun yakından tanıdığı kişiler söz aldı.,Yapılan yemekte onu yakından tanıdığı kişiler söz aldı.,relative_clauses,onun,onu,tanıdığı kişiler,164
Fakat arka bahçede kediyi sürekli kovalayan köpek aslında oyun oynuyor.,Fakat arka bahçede kedinin sürekli kovalayan köpek aslında oyun oynuyor.,relative_clauses,kediyi,kedinin,kovalayan,165
Orta sahada mühendisin bir şey sormak için aradığı işçi önce yanındakilere danıştı.,Orta sahada mühendisi bir şey sormak için aradığı işçi önce yanındakilere danıştı.,relative_clauses,mühendisin,mühendisi,aradığı işçi,166
Sınavda gözetmeni sessizce uyaran öğrenciyi herkes gördü.,Sınavda gözetmenin sessizce uyaran öğrenciyi herkes gördü.,relative_clauses,gözetmeni,gözetmenin,uyaran,167
Bir koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşi odada çok kalmadı.,Bir koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşi odada çok kalmadı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,168
Her koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,Her koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşine,169
O sabah annesinin hastanede gördüğü küçük kızı bir türlü teselli edemediler.,O sabah annesini hastanede gördüğü küçük kızı bir türlü teselli edemediler.,relative_clauses,annesinin,annesini,gördüğü küçük kızı,170
Bu sahada mühendisi bir şey sormak için arayan işçi önce yanındakilere danıştı.,Bu sahada mühendisin bir şey sormak için arayan işçi önce yanındakilere danıştı.,relative_clauses,mühendisi,mühendisin,arayan,171
Orta sahada mühendisi bir şey sormak için arayan işçi önce yanındakilere danıştı.,Orta sahada mühendisin bir şey sormak için arayan işçi önce yanındakilere danıştı.,relative_clauses,mühendisi,mühendisin,arayan,172
Ayrıca geçtiğimiz ay ünlü yazarın nişanlandığı muhabire tebrik mesajları geliyor.,Ayrıca geçtiğimiz ay ünlü yazarla nişanlandığı muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabire,173
Bir geçen gün elemanın bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,Bir geçen gün elemanı bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,relative_clauses,elemanın,elemanı,azarladığı müşteri,174
Hemen her hafta tango hocasıyla derste dans eden öğrenci kısa zamanda çok gelişme gösterdi.,Hemen her hafta tango hocasının derste dans eden öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,175
Bu ormanda sırtlanı iştahla yiyen aslanı daha önce görmüştü.,Bu ormanda sırtlanın iştahla yiyen aslanı daha önce görmüştü.,relative_clauses,sırtlanı,sırtlanın,yiyen,176
Bu koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşi odada çok kalmadı.,Bu koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşi odada çok kalmadı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,177
İlk konserde sevgilisinin gururla izlediği piyanist onu çok etkilemiş.,İlk konserde sevgilisini gururla izlediği piyanist onu çok etkilemiş.,relative_clauses,sevgilisinin,sevgilisini,izlediği piyanist,178
Bu sınavda gözetmeni sessizce uyaran öğrenci yerine geçti.,Bu sınavda gözetmenin sessizce uyaran öğrenci yerine geçti.,relative_clauses,gözetmeni,gözetmenin,uyaran,179
Fakat sahada mühendisin bir şey sormak için aradığı işçi önce yanındakilere danıştı.,Fakat sahada mühendisi bir şey sormak için aradığı işçi önce yanındakilere danıştı.,relative_clauses,mühendisin,mühendisi,aradığı işçi,180
Uzun yıllardır yönetmenin her projesinde desteklediği oyuncu ödülü ikisi için aldı.,Uzun yıllardır yönetmeni her projesinde desteklediği oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncu,181
Ama her fırsatta öğrencilerinin içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,Ama her fırsatta öğrencilerini içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesör,182
Ancak geçen gün elemanın bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,Ancak geçen gün elemanı bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,relative_clauses,elemanın,elemanı,azarladığı müşteri,183
Her muayenede hastayla sakince konuşan doktor herkesin ilgisini çekti.,Her muayenede hastanın sakince konuşan doktor herkesin ilgisini çekti.,relative_clauses,hastayla,hastanın,konuşan,184
Tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,Tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmene,185
Okul tercih döneminde kızımla uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,Okul tercih döneminde kızımın uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımla,kızımın,konuşan,186
İlk toplantıdan sonra beni eve bırakan arkadaşım size de selam söyledi.,İlk toplantıdan sonra benim eve bırakan arkadaşım size de selam söyledi.,relative_clauses,beni,benim,bırakan,187
Ama arka bahçede kediyi sürekli kovalayan köpeği seviyorum.,Ama arka bahçede kedinin sürekli kovalayan köpeği seviyorum.,relative_clauses,kediyi,kedinin,kovalayan,188
Fakat arka bahçede kedinin sürekli kovaladığı köpek aslında oyun oynuyor.,Fakat arka bahçede kediyi sürekli kovaladığı köpek aslında oyun oynuyor.,relative_clauses,kedinin,kediyi,kovaladığı köpek,189
Kadın bakkala giderken komşuyu görmemiş gibi yapan çırağı ustası azarladı.,Kadın bakkala giderken komşunun görmemiş gibi yapan çırağı ustası azarladı.,relative_clauses,komşuyu,komşunun,yapan,190
Yine konserde sevgilisini gururla izleyen adamı ben de fark ettim.,Yine konserde sevgilisinin gururla izleyen adamı ben de fark ettim.,relative_clauses,sevgilisini,sevgilisinin,izleyen,191
Bir program boyunca gazetecinin sorularla bunalttığı sunucuyu herkes çok eleştirdi.,Bir program boyunca gazeteciyi sorularla bunalttığı sunucuyu herkes çok eleştirdi.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucuyu,192
İşte geçen gün elemanın bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,İşte geçen gün elemanı bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,relative_clauses,elemanın,elemanı,azarladığı müşteri,193
Bir konserde sevgilisinin gururla izlediği piyanist onu çok etkilemiş.,Bir konserde sevgilisini gururla izlediği piyanist onu çok etkilemiş.,relative_clauses,sevgilisinin,sevgilisini,izlediği piyanist,194
Her hafta tango hocasıyla derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,Her hafta tango hocasının derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,195
On aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,On aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçıyı,emlakçının,öneren,196
