sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Her pazar sabahı ailece keyif aldığımız bir kahvaltı yaptık.,Her pazar sabahı ailece keyif aldığımız kahvaltı yaptık.,determiners,bir,∅,kahvaltı,722
Ve gizem desenleri baya farklı duran bir bluz aldı.,Ve gizem desenleri baya farklı duran bluz aldı.,determiners,bir,∅,bluz,723
Bu pazar sabahı ailece keyif aldığımız bir kahvaltı yaptık.,Bu pazar sabahı ailece keyif aldığımız kahvaltı yaptık.,determiners,bir,∅,kahvaltı,724
Alman bilim insanları yeni yöntemlerle geliştirilen bir aşı test ediyor.,Alman bilim insanları yeni yöntemlerle geliştirilen aşı test ediyor.,determiners,bir,∅,aşı,725
Yine kütüphanede sessizce çalışan bir öğrenci vardı.,Yine kütüphanede sessizce çalışan öğrenci vardı.,determiners,bir,∅,öğrenci,726
Ayrıca beyaz dantel detayları içeren zarif bir gelinlik denedim.,Ayrıca beyaz dantel detayları içeren zarif gelinlik denedim.,determiners,bir,∅,gelinlik,727
Ve annemin dolabında sakladığı bir mektup buldum.,Ve annemin dolabında sakladığı mektup buldum.,determiners,bir,∅,mektup,728
Akşam akşam yemeğine içinde erişte ve sebze bulunan nefis bir çorba yaptım.,Akşam akşam yemeğine içinde erişte ve sebze bulunan nefis çorba yaptım.,determiners,bir,∅,çorba,729
Dün ofise mis gibi kokan bir çiçek geldi.,Dün ofise mis gibi kokan çiçek geldi.,determiners,bir,∅,çiçek,730
Ve geçen hafta tadı damağımda kalan bir tatlı yedim.,Ve geçen hafta tadı damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,731
Arkadaşlar i̇nternette çok beğenilen bir yemek tarifi denedim.,Arkadaşlar i̇nternette çok beğenilen yemek tarifi denedim.,determiners,bir,∅,yemek tarifi,732
Eski kütüphanede sessizce çalışan bir öğrenci vardı.,Eski kütüphanede sessizce çalışan öğrenci vardı.,determiners,bir,∅,öğrenci,733
Kendisi sınava çalışırken bana yardımcı olacak bir defter verdi.,Kendisi sınava çalışırken bana yardımcı olacak defter verdi.,determiners,bir,∅,defter,734
Yine ofise mis gibi kokan bir çiçek geldi.,Yine ofise mis gibi kokan çiçek geldi.,determiners,bir,∅,çiçek,735
Sevgili ayşe rengi maviye çalan güzel bir çanta beğendi.,Sevgili ayşe rengi maviye çalan güzel çanta beğendi.,determiners,bir,∅,çanta,736
Luigi picasso'nun yaşamının anlatıldığı bir sergi gezdik.,Luigi picasso'nun yaşamının anlatıldığı sergi gezdik.,determiners,bir,∅,sergi,737
Şimdi ufaklığın dikkatini çekecek eğlenceli bir oyuncak aldım.,Şimdi ufaklığın dikkatini çekecek eğlenceli oyuncak aldım.,determiners,bir,∅,oyuncak,738
Öncelikle doğum günü hediyesi olarak fiyatı bize makul gelen bir bileklik seçtik.,Öncelikle doğum günü hediyesi olarak fiyatı bize makul gelen bileklik seçtik.,determiners,bir,∅,bileklik,739
İkinci doğum günü hediyesi olarak fiyatı bize makul gelen bir bileklik seçtik.,İkinci doğum günü hediyesi olarak fiyatı bize makul gelen bileklik seçtik.,determiners,bir,∅,bileklik,740
İç dokusu kadifeyi andıran güzel bir mont beğendik.,İç dokusu kadifeyi andıran güzel mont beğendik.,determiners,bir,∅,mont,741
Fakat bu sabah beni ayıltan lezzetli bir kahve içtim.,Fakat bu sabah beni ayıltan lezzetli kahve içtim.,determiners,bir,∅,kahve,742
Mehmet ahmet rengi yeşile çalan parlak bir gömlek satın aldı.,Mehmet ahmet rengi yeşile çalan parlak gömlek satın aldı.,determiners,bir,∅,gömlek,743
Yine ormanda hızlıca koşan bir geyik fark ettik.,Yine ormanda hızlıca koşan geyik fark ettik.,determiners,bir,∅,geyik,744
Dün bu sabah beni kendime getiren bir kahve içtim.,Dün bu sabah beni kendime getiren kahve içtim.,determiners,bir,∅,kahve,745
Yıldız sinema gecesi için herkesin beğendiği bir film seçti.,Yıldız sinema gecesi için herkesin beğendiği film seçti.,determiners,bir,∅,film,746
Bugün bu sabah beni kendime getiren bir kahve içtim.,Bugün bu sabah beni kendime getiren kahve içtim.,determiners,bir,∅,kahve,747
Çocuklar bol fındık ve tarçın içeren enfes bir kek yaptılar.,Çocuklar bol fındık ve tarçın içeren enfes kek yaptılar.,determiners,bir,∅,kek,748
Büyük şefin tarifinden uyarladığım nefis bir börek yaptım.,Büyük şefin tarifinden uyarladığım nefis börek yaptım.,determiners,bir,∅,börek,749
Bugün akşam okumak için eleştirmenlerin beğendiği bir makale seçtiler.,Bugün akşam okumak için eleştirmenlerin beğendiği makale seçtiler.,determiners,bir,∅,makale,750
Sonra yeni işimde bana yardımcı olacak bir ajanda satın aldım.,Sonra yeni işimde bana yardımcı olacak ajanda satın aldım.,determiners,bir,∅,ajanda,751
Ve bu sabah beni kendime getiren bir kahve içtim.,Ve bu sabah beni kendime getiren kahve içtim.,determiners,bir,∅,kahve,752
Bu sabah kahvaltısında lezzetli bir omlet yedim.,Bu sabah kahvaltısında lezzetli omlet yedim.,determiners,bir,∅,omlet,753
Hemen kitapçının vitrininde ilgi çekici bir roman gördüm.,Hemen kitapçının vitrininde ilgi çekici roman gördüm.,determiners,bir,∅,roman,754
Küçük ahmet rengi yeşile çalan parlak bir gömlek satın aldı.,Küçük ahmet rengi yeşile çalan parlak gömlek satın aldı.,determiners,bir,∅,gömlek,755
Ve nazan rengi kırmızıya çalan bir elbise beğendi.,Ve nazan rengi kırmızıya çalan elbise beğendi.,determiners,bir,∅,elbise,756
Yine yolda dikkatle yürüyen bir adam gördüm.,Yine yolda dikkatle yürüyen adam gördüm.,determiners,bir,∅,adam,757
Akşam dönerken götürmek için çok tüketilen bir peynir seçtim.,Akşam dönerken götürmek için çok tüketilen peynir seçtim.,determiners,bir,∅,peynir,758
Müzik stüdyolarında özenle kaydedilen bir şarkı dinledik.,Müzik stüdyolarında özenle kaydedilen şarkı dinledik.,determiners,bir,∅,şarkı,759
Birçok laboratuvarda çok etkili bir ilaç test ettiler.,Birçok laboratuvarda çok etkili ilaç test ettiler.,determiners,bir,∅,ilaç,760
Nazan rengi kırmızıya çalan bir elbise beğendi.,Nazan rengi kırmızıya çalan elbise beğendi.,determiners,bir,∅,elbise,761
Sonra yarın plajda okumak için sürükleyici bir roman aldım.,Sonra yarın plajda okumak için sürükleyici roman aldım.,determiners,bir,∅,roman,762
Deniz kenarında serinleten bir rüzgar hissettik.,Deniz kenarında serinleten rüzgar hissettik.,determiners,bir,∅,rüzgar,763
En yeni açılan butikten ustanın tasarladığı bir kolye seçtik.,En yeni açılan butikten ustanın tasarladığı kolye seçtik.,determiners,bir,∅,kolye,764
Bol fındık ve tarçın içeren enfes bir kek yaptılar.,Bol fındık ve tarçın içeren enfes kek yaptılar.,determiners,bir,∅,kek,765
Bunu bebeğin eline sallayınca ses çıkaran bir oyuncak verdi.,Bunu bebeğin eline sallayınca ses çıkaran oyuncak verdi.,determiners,bir,∅,oyuncak,766
Picasso'nun yaşamının anlatıldığı bir sergi gezdik.,Picasso'nun yaşamının anlatıldığı sergi gezdik.,determiners,bir,∅,sergi,767
Almanya dönerken götürmek için çok tüketilen bir peynir seçtim.,Almanya dönerken götürmek için çok tüketilen peynir seçtim.,determiners,bir,∅,peynir,768
Son sergide sanatçının ustalıkla çizdiği bir portre gördük.,Son sergide sanatçının ustalıkla çizdiği portre gördük.,determiners,bir,∅,portre,769
Bugün kitapçının vitrininde ilgi çekici bir roman gördüm.,Bugün kitapçının vitrininde ilgi çekici roman gördüm.,determiners,bir,∅,roman,770
Daha sabahları içimi ısıtan bir çorba içmeyi seviyorum.,Daha sabahları içimi ısıtan çorba içmeyi seviyorum.,determiners,bir,∅,çorba,771
Ve laboratuvarda yeni geliştirilen bir ilaç denediler.,Ve laboratuvarda yeni geliştirilen ilaç denediler.,determiners,bir,∅,ilaç,772
Siyah zeynep rengi sarıya çalan desenli bir ceket denedi.,Siyah zeynep rengi sarıya çalan desenli ceket denedi.,determiners,bir,∅,ceket,773
Deniz merve rengi griye çalan modern bir hırka seçti.,Deniz merve rengi griye çalan modern hırka seçti.,determiners,bir,∅,hırka,774
Dün i̇nternette çok beğenilen bir yemek tarifi denedim.,Dün i̇nternette çok beğenilen yemek tarifi denedim.,determiners,bir,∅,yemek tarifi,775
Biz herkesin önerdiği harika bir film izledik.,Biz herkesin önerdiği harika film izledik.,determiners,bir,∅,film,776
Ben dün akşam lezzeti damağımda kalan bir çorba içtim.,Ben dün akşam lezzeti damağımda kalan çorba içtim.,determiners,bir,∅,çorba,777
Dün akşam yemeğine içinde erişte ve sebze bulunan nefis bir çorba yaptım.,Dün akşam yemeğine içinde erişte ve sebze bulunan nefis çorba yaptım.,determiners,bir,∅,çorba,778
Önce duvarda asılı duran bir resim inceledik.,Önce duvarda asılı duran resim inceledik.,determiners,bir,∅,resim,779
Kamp yaparken kullanışlı olacak bir çadır satın aldık.,Kamp yaparken kullanışlı olacak çadır satın aldık.,determiners,bir,∅,çadır,780
Özellikle kamp yaparken kullanışlı olacak bir çadır satın aldık.,Özellikle kamp yaparken kullanışlı olacak çadır satın aldık.,determiners,bir,∅,çadır,781
İngiliz notere Almanca çevirisini yaptırdığı önemli bir belge verdi.,İngiliz notere Almanca çevirisini yaptırdığı önemli belge verdi.,determiners,bir,∅,belge,782
Öğrenciler sinema gecesi için herkesin beğendiği bir film seçti.,Öğrenciler sinema gecesi için herkesin beğendiği film seçti.,determiners,bir,∅,film,783
Bugün i̇nternette çok beğenilen bir yemek tarifi denedim.,Bugün i̇nternette çok beğenilen yemek tarifi denedim.,determiners,bir,∅,yemek tarifi,784
Evin dekorasyonu için zarif bir tablo aldım.,Evin dekorasyonu için zarif tablo aldım.,determiners,bir,∅,tablo,785
Ben piknik için rahatça oturacağımız geniş bir battaniye aldım.,Ben piknik için rahatça oturacağımız geniş battaniye aldım.,determiners,bir,∅,battaniye,786
Ayrıca müdüre İngilizce'ye çevirisini yaptırdığı önemli bir belge teslim etti.,Ayrıca müdüre İngilizce'ye çevirisini yaptırdığı önemli belge teslim etti.,determiners,bir,∅,belge,787
İlk sinema gecesi için konusu dramatik olan farklı bir film bulduk.,İlk sinema gecesi için konusu dramatik olan farklı film bulduk.,determiners,bir,∅,film,788
İçinde bol miktarda badem ve kakao olan bir pasta yaptılar.,İçinde bol miktarda badem ve kakao olan pasta yaptılar.,determiners,bir,∅,pasta,789
Öğrenciler laboratuvarda yeni geliştirilen bir ilaç denediler.,Öğrenciler laboratuvarda yeni geliştirilen ilaç denediler.,determiners,bir,∅,ilaç,790
Ses stüdyolarında özenle kaydedilen bir şarkı dinledik.,Ses stüdyolarında özenle kaydedilen şarkı dinledik.,determiners,bir,∅,şarkı,791
Size nişan hediyesi olarak modeli hoş gelen bir yüzük alacağız.,Size nişan hediyesi olarak modeli hoş gelen yüzük alacağız.,determiners,bir,∅,yüzük,792
Yeni sahafta çok tavsiye edilen bir kitap buldum.,Yeni sahafta çok tavsiye edilen kitap buldum.,determiners,bir,∅,kitap,793
Yazar avukata Rusça'ya çevirisini yaptırdığı bir sözleşme iletti.,Yazar avukata Rusça'ya çevirisini yaptırdığı sözleşme iletti.,determiners,bir,∅,sözleşme,794
Ve düğün için zarif bir elbise aldım.,Ve düğün için zarif elbise aldım.,determiners,bir,∅,elbise,795
Bu bahçede büyüyen rengarenk bir çiçek kopardım.,Bu bahçede büyüyen rengarenk çiçek kopardım.,determiners,bir,∅,çiçek,796
Sonra deniz kenarında serinleten bir rüzgar hissettik.,Sonra deniz kenarında serinleten rüzgar hissettik.,determiners,bir,∅,rüzgar,797
Altın beyaz dantel detayları içeren zarif bir gelinlik denedim.,Altın beyaz dantel detayları içeren zarif gelinlik denedim.,determiners,bir,∅,gelinlik,798
Bugün akşam yemeğine içinde erişte ve sebze bulunan nefis bir çorba yaptım.,Bugün akşam yemeğine içinde erişte ve sebze bulunan nefis çorba yaptım.,determiners,bir,∅,çorba,799
Hemen herkesin önerdiği harika bir film izledik.,Hemen herkesin önerdiği harika film izledik.,determiners,bir,∅,film,800
Ben dün akşam lezzeti damağımda kalan bir tatlı yedim.,Ben dün akşam lezzeti damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,801
Sonra annemin dolabında sakladığı bir mektup buldum.,Sonra annemin dolabında sakladığı mektup buldum.,determiners,bir,∅,mektup,802
Japon şefin tarifinden uyarladığım nefis bir börek yaptım.,Japon şefin tarifinden uyarladığım nefis börek yaptım.,determiners,bir,∅,börek,803
Ben sabahları içimi ısıtan bir çorba içmeyi seviyorum.,Ben sabahları içimi ısıtan çorba içmeyi seviyorum.,determiners,bir,∅,çorba,804
Arka köşedeki dükkandan fiyatı uygun olan bir çanta aldım.,Arka köşedeki dükkandan fiyatı uygun olan çanta aldım.,determiners,bir,∅,çanta,805
Sonra müdüre İngilizce'ye çevirisini yaptırdığı önemli bir belge teslim etti.,Sonra müdüre İngilizce'ye çevirisini yaptırdığı önemli belge teslim etti.,determiners,bir,∅,belge,806
Yine köşedeki dükkandan fiyatı uygun olan bir çanta aldım.,Yine köşedeki dükkandan fiyatı uygun olan çanta aldım.,determiners,bir,∅,çanta,807
Ben sabahları içimi ısıtan bir çorba içmeyi seviyorum.,Ben sabahları içimi ısıtan çorba içmeyi seviyorum.,determiners,bir,∅,çorba,808
Aynı konferansta ilginç bir sunum dinledik.,Aynı konferansta ilginç sunum dinledik.,determiners,bir,∅,sunum,809
Ayşe ayşe rengi maviye çalan güzel bir çanta beğendi.,Ayşe ayşe rengi maviye çalan güzel çanta beğendi.,determiners,bir,∅,çanta,810
O akşam okumak için eleştirmenlerin beğendiği bir makale seçtiler.,O akşam okumak için eleştirmenlerin beğendiği makale seçtiler.,determiners,bir,∅,makale,811
Sonra otobüste okumak için eğlenceli bir dergi aldım.,Sonra otobüste okumak için eğlenceli dergi aldım.,determiners,bir,∅,dergi,812
Renk dokusu kadifeyi andıran güzel bir mont beğendik.,Renk dokusu kadifeyi andıran güzel mont beğendik.,determiners,bir,∅,mont,813
Geçen hafta tadı damağımda kalan bir tatlı yedim.,Geçen hafta tadı damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,814
Yine notere Fransızca'ya çevirisini yaptırdığı bir evrak götürdü.,Yine notere Fransızca'ya çevirisini yaptırdığı evrak götürdü.,determiners,bir,∅,evrak,815
Ardından yeni açılan lokantada şef tarafından önerilen bir tatlı denedik.,Ardından yeni açılan lokantada şef tarafından önerilen tatlı denedik.,determiners,bir,∅,tatlı,816
Baba ahmet rengi yeşile çalan parlak bir gömlek satın aldı.,Baba ahmet rengi yeşile çalan parlak gömlek satın aldı.,determiners,bir,∅,gömlek,817
Yine zeynep rengi sarıya çalan desenli bir ceket denedi.,Yine zeynep rengi sarıya çalan desenli ceket denedi.,determiners,bir,∅,ceket,818
Yabancı bankaya Korece'ye çevirisini yaptırdığı bir sözleşme verdi.,Yabancı bankaya Korece'ye çevirisini yaptırdığı sözleşme verdi.,determiners,bir,∅,sözleşme,819
Bugün düğün için zarif bir elbise aldım.,Bugün düğün için zarif elbise aldım.,determiners,bir,∅,elbise,820
Şimdi nişan hediyesi olarak modeli hoş gelen bir yüzük alacağız.,Şimdi nişan hediyesi olarak modeli hoş gelen yüzük alacağız.,determiners,bir,∅,yüzük,821
Akşam yeni açılan lokantada şef tarafından önerilen bir tatlı denedik.,Akşam yeni açılan lokantada şef tarafından önerilen tatlı denedik.,determiners,bir,∅,tatlı,822
Akşam evde huzurlu bir atmosfer yaratmak için hoş bir mum yaktım.,Akşam evde huzurlu bir atmosfer yaratmak için hoş mum yaktım.,determiners,bir,∅,mum,823
Çok bol fındık ve tarçın içeren enfes bir kek yaptılar.,Çok bol fındık ve tarçın içeren enfes kek yaptılar.,determiners,bir,∅,kek,824
İkinci sergide sanatçının ustalıkla çizdiği bir portre gördük.,İkinci sergide sanatçının ustalıkla çizdiği portre gördük.,determiners,bir,∅,portre,825
Sonra marketten fiyatı uygun olan bir peynir aldım.,Sonra marketten fiyatı uygun olan peynir aldım.,determiners,bir,∅,peynir,826
Sabah akşam yemeğine içinde erişte ve sebze bulunan nefis bir çorba yaptım.,Sabah akşam yemeğine içinde erişte ve sebze bulunan nefis çorba yaptım.,determiners,bir,∅,çorba,827
Bugün sinema gecesi için konusu dramatik olan farklı bir film bulduk.,Bugün sinema gecesi için konusu dramatik olan farklı film bulduk.,determiners,bir,∅,film,828
Bu düğün için zarif bir elbise aldım.,Bu düğün için zarif elbise aldım.,determiners,bir,∅,elbise,829
Aynı butikte göz kamaştıran ince askılı bir elbise gördüm.,Aynı butikte göz kamaştıran ince askılı elbise gördüm.,determiners,bir,∅,elbise,830
Burada kamp yaparken kullanışlı olacak bir çadır satın aldık.,Burada kamp yaparken kullanışlı olacak çadır satın aldık.,determiners,bir,∅,çadır,831
Eve dönerken götürmek için çok tüketilen bir peynir seçtim.,Eve dönerken götürmek için çok tüketilen peynir seçtim.,determiners,bir,∅,peynir,832
Bu ufaklığın dikkatini çekecek eğlenceli bir oyuncak aldım.,Bu ufaklığın dikkatini çekecek eğlenceli oyuncak aldım.,determiners,bir,∅,oyuncak,833
Ben sınava çalışırken bana yardımcı olacak bir defter verdi.,Ben sınava çalışırken bana yardımcı olacak defter verdi.,determiners,bir,∅,defter,834
Fakat dün akşam lezzeti damağımda kalan bir tatlı yedim.,Fakat dün akşam lezzeti damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,835
Sonra piknik için rahatça oturacağımız geniş bir battaniye aldım.,Sonra piknik için rahatça oturacağımız geniş battaniye aldım.,determiners,bir,∅,battaniye,836
Yine dün akşam lezzeti damağımda kalan bir tatlı yedim.,Yine dün akşam lezzeti damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,837
Bir gizem desenleri baya farklı duran bir bluz aldı.,Bir gizem desenleri baya farklı duran bluz aldı.,determiners,bir,∅,bluz,838
Genç patrona Japonca'ya çevirisini yaptırdığı bir rapor sundu.,Genç patrona Japonca'ya çevirisini yaptırdığı rapor sundu.,determiners,bir,∅,rapor,839
Çarşamba akşam izlemek için herkesin merakla beklediği bir dizi seçtiler.,Çarşamba akşam izlemek için herkesin merakla beklediği dizi seçtiler.,determiners,bir,∅,dizi,840
Öncelikle geçen hafta indirime giren bir bilgisayar satın aldım.,Öncelikle geçen hafta indirime giren bilgisayar satın aldım.,determiners,bir,∅,bilgisayar,841
Sabah deniz kenarında serinleten bir rüzgar hissettik.,Sabah deniz kenarında serinleten rüzgar hissettik.,determiners,bir,∅,rüzgar,842
Merve rengi griye çalan modern bir hırka seçti.,Merve rengi griye çalan modern hırka seçti.,determiners,bir,∅,hırka,843
Alessandro picasso'nun yaşamının anlatıldığı bir sergi gezdik.,Alessandro picasso'nun yaşamının anlatıldığı sergi gezdik.,determiners,bir,∅,sergi,844
İlk sinema gecesi için herkesin beğendiği bir film seçti.,İlk sinema gecesi için herkesin beğendiği film seçti.,determiners,bir,∅,film,845
İnce dokusu kadifeyi andıran güzel bir mont beğendik.,İnce dokusu kadifeyi andıran güzel mont beğendik.,determiners,bir,∅,mont,846
Doktor notere Fransızca'ya çevirisini yaptırdığı bir evrak götürdü.,Doktor notere Fransızca'ya çevirisini yaptırdığı evrak götürdü.,determiners,bir,∅,evrak,847
Ama sabahları içimi ısıtan bir çorba içmeyi seviyorum.,Ama sabahları içimi ısıtan çorba içmeyi seviyorum.,determiners,bir,∅,çorba,848
Öncelikle ufaklığın dikkatini çekecek eğlenceli bir oyuncak aldım.,Öncelikle ufaklığın dikkatini çekecek eğlenceli oyuncak aldım.,determiners,bir,∅,oyuncak,849
Ayrıca konferansta ilginç bir sunum dinledik.,Ayrıca konferansta ilginç sunum dinledik.,determiners,bir,∅,sunum,850
Leonardo picasso'nun yaşamının anlatıldığı bir sergi gezdik.,Leonardo picasso'nun yaşamının anlatıldığı sergi gezdik.,determiners,bir,∅,sergi,851
Merhaba ayşe rengi maviye çalan güzel bir çanta beğendi.,Merhaba ayşe rengi maviye çalan güzel çanta beğendi.,determiners,bir,∅,çanta,852
Çarşamba akşam okumak için eleştirmenlerin beğendiği bir makale seçtiler.,Çarşamba akşam okumak için eleştirmenlerin beğendiği makale seçtiler.,determiners,bir,∅,makale,853
Yeni açılan kafede şefin önerdiği nefis bir tabak denedik.,Yeni açılan kafede şefin önerdiği nefis tabak denedik.,determiners,bir,∅,tabak,854
Size yeni açılan butikten ustanın tasarladığı bir kolye seçtik.,Size yeni açılan butikten ustanın tasarladığı kolye seçtik.,determiners,bir,∅,kolye,855
Çocuk bebeğin eline sallayınca ses çıkaran bir oyuncak verdi.,Çocuk bebeğin eline sallayınca ses çıkaran oyuncak verdi.,determiners,bir,∅,oyuncak,856
Merhaba i̇nternette çok beğenilen bir yemek tarifi denedim.,Merhaba i̇nternette çok beğenilen yemek tarifi denedim.,determiners,bir,∅,yemek tarifi,857
Sonra bebeğin eline sallayınca ses çıkaran bir oyuncak verdi.,Sonra bebeğin eline sallayınca ses çıkaran oyuncak verdi.,determiners,bir,∅,oyuncak,858
Yine sabah kahvaltısında lezzetli bir omlet yedim.,Yine sabah kahvaltısında lezzetli omlet yedim.,determiners,bir,∅,omlet,859
Annemin dolabında sakladığı bir mektup buldum.,Annemin dolabında sakladığı mektup buldum.,determiners,bir,∅,mektup,860
Ardından duvarda asılı duran bir resim inceledik.,Ardından duvarda asılı duran resim inceledik.,determiners,bir,∅,resim,861
Bir duvarda asılı duran bir resim inceledik.,Bir duvarda asılı duran resim inceledik.,determiners,bir,∅,resim,862
Mozart'ın gençliğinin anlatıldığı bir program seyrettik.,Mozart'ın gençliğinin anlatıldığı program seyrettik.,determiners,bir,∅,program,863
Biz o kafede tadına doyamadığımız bir salata yedik.,Biz o kafede tadına doyamadığımız salata yedik.,determiners,bir,∅,salata,864
Ardından mozart'ın gençliğinin anlatıldığı bir program seyrettik.,Ardından mozart'ın gençliğinin anlatıldığı program seyrettik.,determiners,bir,∅,program,865
Bu sinema gecesi için herkesin beğendiği bir film seçti.,Bu sinema gecesi için herkesin beğendiği film seçti.,determiners,bir,∅,film,866
Yeni düğün için zarif bir elbise aldım.,Yeni düğün için zarif elbise aldım.,determiners,bir,∅,elbise,867
Bu bankaya Korece'ye çevirisini yaptırdığı bir sözleşme verdi.,Bu bankaya Korece'ye çevirisini yaptırdığı sözleşme verdi.,determiners,bir,∅,sözleşme,868
Ve i̇çinde bol miktarda badem ve kakao olan bir pasta yaptılar.,Ve i̇çinde bol miktarda badem ve kakao olan pasta yaptılar.,determiners,bir,∅,pasta,869
Klip stüdyolarında özenle kaydedilen bir şarkı dinledik.,Klip stüdyolarında özenle kaydedilen şarkı dinledik.,determiners,bir,∅,şarkı,870
Ardından kamp yaparken kullanışlı olacak bir çadır satın aldık.,Ardından kamp yaparken kullanışlı olacak çadır satın aldık.,determiners,bir,∅,çadır,871
Sonra akşam yemeğine eşlik etmesi için lezzetli bir çorba yaptım.,Sonra akşam yemeğine eşlik etmesi için lezzetli çorba yaptım.,determiners,bir,∅,çorba,872
Ayrıca gizem desenleri baya farklı duran bir bluz aldı.,Ayrıca gizem desenleri baya farklı duran bluz aldı.,determiners,bir,∅,bluz,873
Daha yeni açılan kafede şefin önerdiği nefis bir tabak denedik.,Daha yeni açılan kafede şefin önerdiği nefis tabak denedik.,determiners,bir,∅,tabak,874
Herkesin önerdiği harika bir film izledik.,Herkesin önerdiği harika film izledik.,determiners,bir,∅,film,875
Dün otobüste okumak için eğlenceli bir dergi aldım.,Dün otobüste okumak için eğlenceli dergi aldım.,determiners,bir,∅,dergi,876
Güzel pastanede özenle hazırlanan bir pasta aldık.,Güzel pastanede özenle hazırlanan pasta aldık.,determiners,bir,∅,pasta,877
Akşam okumak için eleştirmenlerin beğendiği bir makale seçtiler.,Akşam okumak için eleştirmenlerin beğendiği makale seçtiler.,determiners,bir,∅,makale,878
Bu okulda çok beğenilen bir proje sunduk.,Bu okulda çok beğenilen proje sunduk.,determiners,bir,∅,proje,879
Eski kitapçının vitrininde ilgi çekici bir roman gördüm.,Eski kitapçının vitrininde ilgi çekici roman gördüm.,determiners,bir,∅,roman,880
Öğrenci müdüre İtalyanca'ya çevirisini yaptırdığı bir doküman götürdü.,Öğrenci müdüre İtalyanca'ya çevirisini yaptırdığı doküman götürdü.,determiners,bir,∅,doküman,881
Sonra mezuniyet hediyesi olarak fiyatı uygun gelen bir araba alırız.,Sonra mezuniyet hediyesi olarak fiyatı uygun gelen araba alırız.,determiners,bir,∅,araba,882
Yakın yolda dikkatle yürüyen bir adam gördüm.,Yakın yolda dikkatle yürüyen adam gördüm.,determiners,bir,∅,adam,883
Ayrıca otobüste okumak için eğlenceli bir dergi aldım.,Ayrıca otobüste okumak için eğlenceli dergi aldım.,determiners,bir,∅,dergi,884
Bir arkadaşıma hediye etmek için şık bir saat seçtim.,Bir arkadaşıma hediye etmek için şık saat seçtim.,determiners,bir,∅,saat,885
Yine geçen sene köyde kerpiçten yapılan bir baraka gördüm.,Yine geçen sene köyde kerpiçten yapılan baraka gördüm.,determiners,bir,∅,baraka,886
Bu avukata Rusça'ya çevirisini yaptırdığı bir sözleşme iletti.,Bu avukata Rusça'ya çevirisini yaptırdığı sözleşme iletti.,determiners,bir,∅,sözleşme,887
Dokusu kadifeyi andıran güzel bir mont beğendik.,Dokusu kadifeyi andıran güzel mont beğendik.,determiners,bir,∅,mont,888
Ve bu sabah beni ayıltan lezzetli bir kahve içtim.,Ve bu sabah beni ayıltan lezzetli kahve içtim.,determiners,bir,∅,kahve,889
Eski annemin dolabında sakladığı bir mektup buldum.,Eski annemin dolabında sakladığı mektup buldum.,determiners,bir,∅,mektup,890
Bu sahafta çok tavsiye edilen bir kitap buldum.,Bu sahafta çok tavsiye edilen kitap buldum.,determiners,bir,∅,kitap,891
Ve dokusu kadifeyi andıran güzel bir mont beğendik.,Ve dokusu kadifeyi andıran güzel mont beğendik.,determiners,bir,∅,mont,892
Ayrıca okulda çok beğenilen bir proje sunduk.,Ayrıca okulda çok beğenilen proje sunduk.,determiners,bir,∅,proje,893
Aynı ders sırasında öğretmen faydalı bir öneri sundu.,Aynı ders sırasında öğretmen faydalı öneri sundu.,determiners,bir,∅,öneri,894
Sonra bol fındık ve tarçın içeren enfes bir kek yaptılar.,Sonra bol fındık ve tarçın içeren enfes kek yaptılar.,determiners,bir,∅,kek,895
Sonra evin dekorasyonu için zarif bir tablo aldım.,Sonra evin dekorasyonu için zarif tablo aldım.,determiners,bir,∅,tablo,896
Ve patrona Japonca'ya çevirisini yaptırdığı bir rapor sundu.,Ve patrona Japonca'ya çevirisini yaptırdığı rapor sundu.,determiners,bir,∅,rapor,897
Akşam ofise mis gibi kokan bir çiçek geldi.,Akşam ofise mis gibi kokan çiçek geldi.,determiners,bir,∅,çiçek,898
Her akşam izlemek için herkesin merakla beklediği bir dizi seçtiler.,Her akşam izlemek için herkesin merakla beklediği dizi seçtiler.,determiners,bir,∅,dizi,899
Ben ufaklığın dikkatini çekecek eğlenceli bir oyuncak aldım.,Ben ufaklığın dikkatini çekecek eğlenceli oyuncak aldım.,determiners,bir,∅,oyuncak,900
Yine marketten indirimde olan bir deterjan aldım.,Yine marketten indirimde olan deterjan aldım.,determiners,bir,∅,deterjan,901
Bana bol fındık ve tarçın içeren enfes bir kek yaptılar.,Bana bol fındık ve tarçın içeren enfes kek yaptılar.,determiners,bir,∅,kek,902
Ayrıca dün akşam lezzeti damağımda kalan bir tatlı yedim.,Ayrıca dün akşam lezzeti damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,903
Ben bu sabah beni kendime getiren bir kahve içtim.,Ben bu sabah beni kendime getiren kahve içtim.,determiners,bir,∅,kahve,904
