sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Evde gelen mobilyaları kendiniz kılavuza bakarak kurabilirsiniz.,Evde gelen mobilyaları kendimiz kılavuza bakarak kurabilirsiniz.,anaphor_agreement,kendiniz,kendimiz,kurabilirsiniz,146
Antalya triatlona katılmak için kendimizi çok motive ettik.,Antalya triatlona katılmak için kendinizi çok motive ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,147
Şimdi yanlış yaptığını anladığında kendini affetmekte zorlandı.,Şimdi yanlış yaptığını anladığında kendimi affetmekte zorlandı.,anaphor_agreement,kendini,kendimi,zorlandı,148
Çünkü okuduğum bölümü kendim kimseden rehberlik almadan yazdım.,Çünkü okuduğum bölümü kendi kimseden rehberlik almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,149
Bu fırında satılan her şeyi kendimiz evde yapıyoruz.,Bu fırında satılan her şeyi kendiniz evde yapıyoruz.,anaphor_agreement,kendimiz,kendiniz,yapıyoruz,150
Kendi i̇lk kitabımı kendim her türlü maddi sıkıntıyı göze alarak bastırdım.,Kendi i̇lk kitabımı kendi her türlü maddi sıkıntıyı göze alarak bastırdım.,anaphor_agreement,kendim,kendi,bastırdım,151
Antalya tatil planını kendimiz tur şirketine bağlı kalmadan yaptık.,Antalya tatil planını kendiniz tur şirketine bağlı kalmadan yaptık.,anaphor_agreement,kendimiz,kendiniz,yaptık,152
Yeni evimizi kendimiz iç mimar tutmadan döşedik.,Yeni evimizi kendiniz iç mimar tutmadan döşedik.,anaphor_agreement,kendimiz,kendiniz,döşedik,153
İnsan canını acıttığını fark edince kendini geri çekti.,İnsan canını acıttığını fark edince kendimi geri çekti.,anaphor_agreement,kendini,kendimi,çekti,154
Amerika i̇ngiltere vizesine kendi hiçbir ajansa danışmadan başvurmuş.,Amerika i̇ngiltere vizesine kendin hiçbir ajansa danışmadan başvurmuş.,anaphor_agreement,kendi,kendin,başvurmuş,155
Arkadaşlar bu kadar çaba harcadıktan sonra kendimizi söylediğiniz gibi ödüllendirdik.,Arkadaşlar bu kadar çaba harcadıktan sonra kendinizi söylediğiniz gibi ödüllendirdik.,anaphor_agreement,kendimizi,kendinizi,ödüllendirdik,156
Ve başka bir ülkede kendinizi yeniden kanıtlamalısınız.,Ve başka bir ülkede kendimizi yeniden kanıtlamalısınız.,anaphor_agreement,kendinizi,kendimizi,kanıtlamalısınız,157
Lise eğitimini kendi maddi destek almadan tamamladı.,Lise eğitimini kendin maddi destek almadan tamamladı.,anaphor_agreement,kendi,kendin,tamamladı,158
Öncelikle triatlona katılmak için kendimizi çok motive ettik.,Öncelikle triatlona katılmak için kendinizi çok motive ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,159
Ve bu mesajı kendim kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,Ve bu mesajı kendi kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,160
Ders notlarımı kendim başkasından not almadan çıkardım.,Ders notlarımı kendi başkasından not almadan çıkardım.,anaphor_agreement,kendim,kendi,çıkardım,161
Kendine bir araba almasını söyledim.,Kendime bir araba almasını söyledim.,anaphor_agreement,Kendine,Kendime,almasını,162
Fakat malum olaydan beri kendimi ona karşı mahcup hissediyorum.,Fakat malum olaydan beri kendini ona karşı mahcup hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,163
Ayrıca bu konuda yanlış yönlendirildiysen kendimi sorumlu tutarım.,Ayrıca bu konuda yanlış yönlendirildiysen kendini sorumlu tutarım.,anaphor_agreement,kendimi,kendini,tutarım,164
Hedeflerin gerçekleşmesi için kendime önemli sözler verdim.,Hedeflerin gerçekleşmesi için kendine önemli sözler verdim.,anaphor_agreement,kendime,kendine,verdim,165
Bana senaryoyu vermeden önce kendim yapımcıyla görüştüm.,Bana senaryoyu vermeden önce kendi yapımcıyla görüştüm.,anaphor_agreement,kendim,kendi,görüştüm,166
Yani fransızcayı kendim herhangi bir kursa gitmeden öğrendim.,Yani fransızcayı kendi herhangi bir kursa gitmeden öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,167
Ayrıca mezuniyet fotoğraflarını kendimiz okul meydanında çektik.,Ayrıca mezuniyet fotoğraflarını kendiniz okul meydanında çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,168
Ben arabayı kendim servisi aramadan tamir ettim.,Ben arabayı kendi servisi aramadan tamir ettim.,anaphor_agreement,kendim,kendi,ettim,169
Ben gün içinde stres seviyesini azaltmak için kendime olumlu şeyler telkin ediyorum.,Ben gün içinde stres seviyesini azaltmak için kendine olumlu şeyler telkin ediyorum.,anaphor_agreement,kendime,kendine,ediyorum,170
Bugün daha önce başardıklarımı hatırlayıp kendimi motive ettim.,Bugün daha önce başardıklarımı hatırlayıp kendini motive ettim.,anaphor_agreement,kendimi,kendini,ettim,171
Ben ehliyet sınavını kendim kursa gitmeden geçtim.,Ben ehliyet sınavını kendi kursa gitmeden geçtim.,anaphor_agreement,kendim,kendi,geçtim,172
Her sahnede kendini çok gergin hissediyordu.,Her sahnede kendimi çok gergin hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,173
Evimizi kendimiz iç mimar tutmadan döşedik.,Evimizi kendiniz iç mimar tutmadan döşedik.,anaphor_agreement,kendimiz,kendiniz,döşedik,174
Bir atkıyı mağazadan almak yerine kendi evde ördü.,Bir atkıyı mağazadan almak yerine kendim evde ördü.,anaphor_agreement,kendi,kendim,ördü,175
Aslında bu tabloyu kendim resim dersi almadan yaptım.,Aslında bu tabloyu kendi resim dersi almadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,176
Ben i̇lk kitabımı kendim her türlü maddi sıkıntıyı göze alarak bastırdım.,Ben i̇lk kitabımı kendi her türlü maddi sıkıntıyı göze alarak bastırdım.,anaphor_agreement,kendim,kendi,bastırdım,177
Sürücü ehliyet sınavını kendim kursa gitmeden geçtim.,Sürücü ehliyet sınavını kendi kursa gitmeden geçtim.,anaphor_agreement,kendim,kendi,geçtim,178
O yanlış cevabı verdiğini fark edince kendimi suçladım.,O yanlış cevabı verdiğini fark edince kendini suçladım.,anaphor_agreement,kendimi,kendini,suçladım,179
Çok beklenmedik tepki alınca kendini savunmaya geçti.,Çok beklenmedik tepki alınca kendimi savunmaya geçti.,anaphor_agreement,kendini,kendimi,geçti,180
Yani projeye kendin bizim fikrimizi hiç almadan karar verdin.,Yani projeye kendimiz bizim fikrimizi hiç almadan karar verdin.,anaphor_agreement,kendin,kendimiz,verdin,181
Şu malum olaydan beri kendimi ona karşı mahcup hissediyorum.,Şu malum olaydan beri kendini ona karşı mahcup hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,182
Kendi şirketi kendi hiçbir yatırımcı olmadan kurdu.,Kendi şirketi kendin hiçbir yatırımcı olmadan kurdu.,anaphor_agreement,kendi,kendin,kurdu,183
Herkes sırt çevirmişken bile kendine güvenmeye devam etti.,Herkes sırt çevirmişken bile kendime güvenmeye devam etti.,anaphor_agreement,kendine,kendime,etti,184
Başkan son kararı kendi hiç kimseden fikir almadan verdi.,Başkan son kararı kendim hiç kimseden fikir almadan verdi.,anaphor_agreement,kendi,kendim,verdi,185
Bu bisikleti ekstra masraf yapmadan kendin tamir edebilirsin.,Bu bisikleti ekstra masraf yapmadan kendi tamir edebilirsin.,anaphor_agreement,kendin,kendi,edebilirsin,186
Herkes ne olursa olsun ben yeterliyim diye düşünüp kendini her koşulda beğenir.,Herkes ne olursa olsun ben yeterliyim diye düşünüp kendimi her koşulda beğenir.,anaphor_agreement,kendini,kendimi,beğenir,187
Adam bu kadar sert eleştirildikten sonra kendini değersiz hissetmeye başladı.,Adam bu kadar sert eleştirildikten sonra kendimi değersiz hissetmeye başladı.,anaphor_agreement,kendini,kendimi,başladı,188
Üniversite eğitimini kendi maddi destek almadan tamamladı.,Üniversite eğitimini kendin maddi destek almadan tamamladı.,anaphor_agreement,kendi,kendin,tamamladı,189
Ayrıca çalışma programımı kendim hocaya sormadan hazırladım.,Ayrıca çalışma programımı kendi hocaya sormadan hazırladım.,anaphor_agreement,kendim,kendi,hazırladım,190
Herkes canını acıttığını fark edince kendini geri çekti.,Herkes canını acıttığını fark edince kendimi geri çekti.,anaphor_agreement,kendini,kendimi,çekti,191
Konu yanlış anlaşılınca kendimi açıklamak zorunda kaldım.,Konu yanlış anlaşılınca kendini açıklamak zorunda kaldım.,anaphor_agreement,kendimi,kendini,kaldım,192
Beklenmedik tepki alınca kendini savunmaya geçti.,Beklenmedik tepki alınca kendimi savunmaya geçti.,anaphor_agreement,kendini,kendimi,geçti,193
Okul eğitimini kendi maddi destek almadan tamamladı.,Okul eğitimini kendin maddi destek almadan tamamladı.,anaphor_agreement,kendi,kendin,tamamladı,194
Evet bu kitabı kendim hiç kimseden yardım almadan yazdım.,Evet bu kitabı kendi hiç kimseden yardım almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,195
Ve bu kadar baskı altında kendini bir türlü toparlayamadı.,Ve bu kadar baskı altında kendimi bir türlü toparlayamadı.,anaphor_agreement,kendini,kendimi,toparlayamadı,196
Kendi doğum günü partisini kendimiz bir organizasyon şirketi olmadan planladık.,Kendi doğum günü partisini kendiniz bir organizasyon şirketi olmadan planladık.,anaphor_agreement,kendimiz,kendiniz,planladık,197
Evet i̇spanyolcayı kendim internette pratik yaparak öğrendim.,Evet i̇spanyolcayı kendi internette pratik yaparak öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,198
Aslında bu kadar çaba harcadıktan sonra kendimizi söylediğiniz gibi ödüllendirdik.,Aslında bu kadar çaba harcadıktan sonra kendinizi söylediğiniz gibi ödüllendirdik.,anaphor_agreement,kendimizi,kendinizi,ödüllendirdik,199
Büyük övgüleri duyunca kendimizi bir kez daha tebrik ettik.,Büyük övgüleri duyunca kendinizi bir kez daha tebrik ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,200
Devlet amirimiz nöbet listesini kendi kimseye sormadan hazırlıyor.,Devlet amirimiz nöbet listesini kendim kimseye sormadan hazırlıyor.,anaphor_agreement,kendi,kendim,hazırlıyor,201
Bu düğün fotoğraflarını kendimiz fotoğrafçı tutmadan çektik.,Bu düğün fotoğraflarını kendiniz fotoğrafçı tutmadan çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,202
Bütün ders notlarımı kendim başkasından not almadan çıkardım.,Bütün ders notlarımı kendi başkasından not almadan çıkardım.,anaphor_agreement,kendim,kendi,çıkardım,203
Ayrıca öğrenciler konferansın web sitesini kendileri hazırlamış.,Ayrıca öğrenciler konferansın web sitesini kendiniz hazırlamış.,anaphor_agreement,kendileri,kendiniz,hazırlamış,204
Yine yoğun geçen bir günün ardından kendini şımartmak istedi.,Yine yoğun geçen bir günün ardından kendimi şımartmak istedi.,anaphor_agreement,kendini,kendimi,istedi,205
Yeni bir ortama girerken kendini ilk etapta çekingen hisseder.,Yeni bir ortama girerken kendimi ilk etapta çekingen hisseder.,anaphor_agreement,kendini,kendimi,hisseder,206
Ayrıca bisikleti ekstra masraf yapmadan kendin tamir edebilirsin.,Ayrıca bisikleti ekstra masraf yapmadan kendi tamir edebilirsin.,anaphor_agreement,kendin,kendi,edebilirsin,207
Ben i̇ş başvurularını kendim araya referans koymadan yaptım.,Ben i̇ş başvurularını kendi araya referans koymadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,208
Sana senaryoyu vermeden önce kendim yapımcıyla görüştüm.,Sana senaryoyu vermeden önce kendi yapımcıyla görüştüm.,anaphor_agreement,kendim,kendi,görüştüm,209
Ve yeni bir iş ortamında kendimizi bir an önce kanıtlamaya çalıştık.,Ve yeni bir iş ortamında kendilerini bir an önce kanıtlamaya çalıştık.,anaphor_agreement,kendimizi,kendilerini,çalıştık,210
Biz fırında satılan her şeyi kendimiz evde yapıyoruz.,Biz fırında satılan her şeyi kendiniz evde yapıyoruz.,anaphor_agreement,kendimiz,kendiniz,yapıyoruz,211
Bir yanlış anlaşılmayı kendim herkesle tek tek konuşarak çözdüm.,Bir yanlış anlaşılmayı kendin herkesle tek tek konuşarak çözdüm.,anaphor_agreement,kendim,kendin,çözdüm,212
Eğer her şeye böyle evet dedikçe kendinizi hiç olmayacak işlerin içinde bulursunuz.,Eğer her şeye böyle evet dedikçe kendimizi hiç olmayacak işlerin içinde bulursunuz.,anaphor_agreement,kendinizi,kendimizi,bulursunuz,213
Hemen her şeye böyle evet dedikçe kendinizi hiç olmayacak işlerin içinde bulursunuz.,Hemen her şeye böyle evet dedikçe kendimizi hiç olmayacak işlerin içinde bulursunuz.,anaphor_agreement,kendinizi,kendimizi,bulursunuz,214
Ama tüm gözler üstünde olmasına rağmen kendini gayet rahat hissediyordu.,Ama tüm gözler üstünde olmasına rağmen kendimi gayet rahat hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,215
Ayrıca bu gece için kendim sponsor desteği olmadan hazırlandım.,Ayrıca bu gece için kendi sponsor desteği olmadan hazırlandım.,anaphor_agreement,kendim,kendi,hazırlandım,216
Ancak her şeye böyle evet dedikçe kendinizi hiç olmayacak işlerin içinde bulursunuz.,Ancak her şeye böyle evet dedikçe kendimizi hiç olmayacak işlerin içinde bulursunuz.,anaphor_agreement,kendinizi,kendimizi,bulursunuz,217
Insan düşünmeden konuşunca kendini haliyle zor durumlarda buluyor.,Insan düşünmeden konuşunca kendimi haliyle zor durumlarda buluyor.,anaphor_agreement,kendini,kendimi,buluyor,218
Yalnız geçen günkü konuşmamızdan sonra kendinizi yok yere gaza getirmişsiniz.,Yalnız geçen günkü konuşmamızdan sonra kendimizi yok yere gaza getirmişsiniz.,anaphor_agreement,kendinizi,kendimizi,getirmişsiniz,219
Öncelikle tatil planını kendimiz tur şirketine bağlı kalmadan yaptık.,Öncelikle tatil planını kendiniz tur şirketine bağlı kalmadan yaptık.,anaphor_agreement,kendimiz,kendiniz,yaptık,220
Siz geçen günkü konuşmamızdan sonra kendinizi yok yere gaza getirmişsiniz.,Siz geçen günkü konuşmamızdan sonra kendimizi yok yere gaza getirmişsiniz.,anaphor_agreement,kendinizi,kendimizi,getirmişsiniz,221
Ve geçen günkü konuşmamızdan sonra kendinizi yok yere gaza getirmişsiniz.,Ve geçen günkü konuşmamızdan sonra kendimizi yok yere gaza getirmişsiniz.,anaphor_agreement,kendinizi,kendimizi,getirmişsiniz,222
Son yanlış anlaşılmayı kendim herkesle tek tek konuşarak çözdüm.,Son yanlış anlaşılmayı kendin herkesle tek tek konuşarak çözdüm.,anaphor_agreement,kendim,kendin,çözdüm,223
İş böyle devam ederse yakında kendimizi çok daha iyi yerlerde göreceğiz.,İş böyle devam ederse yakında kendinizi çok daha iyi yerlerde göreceğiz.,anaphor_agreement,kendimizi,kendinizi,göreceğiz,224
Ve yeni bir iş ortamında kendimizi bir an önce kanıtlamaya çalıştık.,Ve yeni bir iş ortamında kendilerini bir an önce kanıtlamaya çalıştık.,anaphor_agreement,kendimizi,kendilerini,çalıştık,225
Insan yeni bir ortama girerken kendini ilk etapta çekingen hisseder.,Insan yeni bir ortama girerken kendimi ilk etapta çekingen hisseder.,anaphor_agreement,kendini,kendimi,hisseder,226
İlk i̇lk kitabımı kendim her türlü maddi sıkıntıyı göze alarak bastırdım.,İlk i̇lk kitabımı kendi her türlü maddi sıkıntıyı göze alarak bastırdım.,anaphor_agreement,kendim,kendi,bastırdım,227
Bütün övgüleri duyunca kendimizi bir kez daha tebrik ettik.,Bütün övgüleri duyunca kendinizi bir kez daha tebrik ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,228
Kız saçlarını evde kendim kutu boyayla boyadım.,Kız saçlarını evde kendi kutu boyayla boyadım.,anaphor_agreement,kendim,kendi,boyadım,229
Ben i̇leriye hazırlık için işleri kendim görüyorum.,Ben i̇leriye hazırlık için işleri kendin görüyorum.,anaphor_agreement,kendim,kendin,görüyorum,230
Fakat bu kadar baskı altında kendini bir türlü toparlayamadı.,Fakat bu kadar baskı altında kendimi bir türlü toparlayamadı.,anaphor_agreement,kendini,kendimi,toparlayamadı,231
İlk şirketi kendi hiçbir yatırımcı olmadan kurdu.,İlk şirketi kendin hiçbir yatırımcı olmadan kurdu.,anaphor_agreement,kendi,kendin,kurdu,232
Bu son kararı kendi hiç kimseden fikir almadan verdi.,Bu son kararı kendim hiç kimseden fikir almadan verdi.,anaphor_agreement,kendi,kendim,verdi,233
O malum olaydan beri kendimi ona karşı mahcup hissediyorum.,O malum olaydan beri kendini ona karşı mahcup hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,234
Kılıçdaroğlu son kararı kendi hiç kimseden fikir almadan verdi.,Kılıçdaroğlu son kararı kendim hiç kimseden fikir almadan verdi.,anaphor_agreement,kendi,kendim,verdi,235
Ama uzun bir aradan sonra gitarı eline alınca kendini acemi hissetti.,Ama uzun bir aradan sonra gitarı eline alınca kendimi acemi hissetti.,anaphor_agreement,kendini,kendimi,hissetti,236
Bundan geçen günkü konuşmamızdan sonra kendinizi yok yere gaza getirmişsiniz.,Bundan geçen günkü konuşmamızdan sonra kendimizi yok yere gaza getirmişsiniz.,anaphor_agreement,kendinizi,kendimizi,getirmişsiniz,237
Öncelikle festival programını kendimiz dışarıdan bir yönlendirme olmadan belirledik.,Öncelikle festival programını kendiniz dışarıdan bir yönlendirme olmadan belirledik.,anaphor_agreement,kendimiz,kendiniz,belirledik,238
