sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Gerçekten siz bu konuda çok başarılısınız.,Gerçekten onlar bu konuda çok başarılısınız.,subject_agreement,Siz,Onlar,başarılısınız,765
Bugün öğrenciler sınav sonuçlarını bekliyorlar.,Bugün öğrenci sınav sonuçlarını bekliyorlar.,subject_agreement,Öğrenciler,Öğrenci,bekliyorlar,766
Ve biz bu şehre taşındık.,Ve onlar bu şehre taşındık.,subject_agreement,Biz,Onlar,taşındık,767
Bu yazarlar yeni kitaplarını tanıttılar.,Bu yazar yeni kitaplarını tanıttılar.,subject_agreement,Yazarlar,Yazar,tanıttılar,768
Ve ben bu şarkıyı ezberledim.,Ve biz bu şarkıyı ezberledim.,subject_agreement,Ben,Biz,ezberledim,769
Ardından garsonlar masaları hızla temizlediler.,Ardından garson masaları hızla temizlediler.,subject_agreement,Garsonlar,Garson,temizlediler,770
Sonra biz bu şehre taşındık.,Sonra onlar bu şehre taşındık.,subject_agreement,Biz,Onlar,taşındık,771
Şimdi biyokimyacılar yapay enzimler üretiyorlar.,Şimdi biyokimyacı yapay enzimler üretiyorlar.,subject_agreement,Biyokimyacılar,Biyokimyacı,üretiyorlar,772
Fakat o geçen ay birlikte tatile gittiğimizi herkesten saklamış.,Fakat biz geçen ay birlikte tatile gittiğimizi herkesten saklamış.,subject_agreement,O,Biz,saklamış,773
Bütün askerler nöbet tutuyorlar.,Bütün asker nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,774
Yalnız sen her zaman bize doğruyu söylersin.,Yalnız o her zaman bize doğruyu söylersin.,subject_agreement,Sen,O,söylersin,775
Ama biz bu sorunu birlikte çözeceğiz.,Ama siz bu sorunu birlikte çözeceğiz.,subject_agreement,Biz,Siz,çözeceğiz,776
Çocuklar bahçede saklambaç oynuyorlar.,Çocuk bahçede saklambaç oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,777
Tüm balıklar akvaryumda yüzüyorlar.,Tüm balık akvaryumda yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,778
Abi sen bu kadar güzel şarkı söyleyebilir misin?,Abi o bu kadar güzel şarkı söyleyebilir misin?,subject_agreement,Sen,O,söyleyebilir misin,779
Ancak i̇tfaiyeciler yangını söndürmek için gece boyu çalıştılar.,Ancak i̇tfaiyeci yangını söndürmek için gece boyu çalıştılar.,subject_agreement,İtfaiyeciler,İtfaiyeci,çalıştılar,780
Ve sen bu zamana kadar yaptıklarınızı görmüşsündür.,Ve siz bu zamana kadar yaptıklarınızı görmüşsündür.,subject_agreement,Sen,Siz,görmüşsündür,781
Sonra biz bu projeyi bitirdik.,Sonra siz bu projeyi bitirdik.,subject_agreement,Biz,Siz,bitirdik,782
Böylece biz bu sorunu daha önce çözdük.,Böylece siz bu sorunu daha önce çözdük.,subject_agreement,Biz,Siz,çözdük,783
Balıklar akvaryumun içinde yüzüyorlar.,Balık akvaryumun içinde yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,784
Ve biz bu projeyi tamamladık.,Ve siz bu projeyi tamamladık.,subject_agreement,Biz,Siz,tamamladık,785
Küçük çocuklar parkta kaydıraktan kaydılar.,Küçük çocuk parkta kaydıraktan kaydılar.,subject_agreement,Çocuklar,Çocuk,kaydılar,786
Bütün garsonlar masaları hızla temizlediler.,Bütün garson masaları hızla temizlediler.,subject_agreement,Garsonlar,Garson,temizlediler,787
Ayrıca biz bu konuda çok titiziz.,Ayrıca onlar bu konuda çok titiziz.,subject_agreement,Biz,Onlar,titiziz,788
Fakat biz bu konuda çok titiziz.,Fakat onlar bu konuda çok titiziz.,subject_agreement,Biz,Onlar,titiziz,789
Fransız mühendisler yeni sistemi kurmak için gece boyu çalıştılar.,Fransız mühendis yeni sistemi kurmak için gece boyu çalıştılar.,subject_agreement,Mühendisler,Mühendis,çalıştılar,790
Evet siz bu konuda haksızsınız.,Evet onlar bu konuda haksızsınız.,subject_agreement,Siz,Onlar,haksızsınız,791
Diğer eleştirmenler beğenmedikleri mekanları zaten not etmişlerdi.,Diğer eleştirmen beğenmedikleri mekanları zaten not etmişlerdi.,subject_agreement,Onlar,O,etmişlerdi,792
Fakat onlar bu haberi duydular.,Fakat o bu haberi duydular.,subject_agreement,Onlar,O,duydular,793
Biz bu sorunu birlikte çözeceğiz.,Siz bu sorunu birlikte çözeceğiz.,subject_agreement,Biz,Siz,çözeceğiz,794
Elbette siz bu konuda haksızsınız.,Elbette onlar bu konuda haksızsınız.,subject_agreement,Siz,Onlar,haksızsınız,795
İşte o bize her zaman yardım eder.,İşte sen bize her zaman yardım eder.,subject_agreement,O,Sen,eder,796
Güzel balıklar akvaryumda yüzüyorlar.,Güzel balık akvaryumda yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,797
Onlar bu haberi duydular.,O bu haberi duydular.,subject_agreement,Onlar,O,duydular,798
Yok sen bu kadar güzel şarkı söyleyebilir misin?,Yok o bu kadar güzel şarkı söyleyebilir misin?,subject_agreement,Sen,O,söyleyebilir misin,799
Fakat o bize her zaman yardım eder.,Fakat sen bize her zaman yardım eder.,subject_agreement,O,Sen,eder,800
Çünkü biz bu yaptıklarınızı hiç hak etmiyoruz.,Çünkü siz bu yaptıklarınızı hiç hak etmiyoruz.,subject_agreement,Biz,Siz,etmiyoruz,801
Tüm köpekler bahçede uyuyorlar.,Tüm köpek bahçede uyuyorlar.,subject_agreement,Köpekler,Köpek,uyuyorlar,802
Ama biz bu şehre yeni taşındık.,Ama onlar bu şehre yeni taşındık.,subject_agreement,Biz,Onlar,taşındık,803
Bu kuşlar ağacın dallarına konmuşlar.,Bu kuş ağacın dallarına konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,804
Bence siz bu konuda çok yeteneklisiniz.,Bence onlar bu konuda çok yeteneklisiniz.,subject_agreement,Siz,Onlar,yeteneklisiniz,805
Siz bu konuda çok yanılıyorsunuz.,Biz bu konuda çok yanılıyorsunuz.,subject_agreement,Siz,Biz,yanılıyorsunuz,806
İşte sürücüsüz arabalar trafikte test ediliyorlar.,İşte sürücüsüz araba trafikte test ediliyorlar.,subject_agreement,Sürücüsüz arabalar,Sürücüsüz araba,ediliyorlar,807
Burada çocuklar parkta oyun oynuyorlar.,Burada çocuk parkta oyun oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,808
Bazı biyokimyacılar yapay enzimler üretiyorlar.,Bazı biyokimyacı yapay enzimler üretiyorlar.,subject_agreement,Biyokimyacılar,Biyokimyacı,üretiyorlar,809
Ama biz bu yaptıklarınızı hiç hak etmiyoruz.,Ama siz bu yaptıklarınızı hiç hak etmiyoruz.,subject_agreement,Biz,Siz,etmiyoruz,810
Ama biz bu filmi daha önce izlemiştik.,Ama onlar bu filmi daha önce izlemiştik.,subject_agreement,Biz,Onlar,izlemiştik,811
Tabi biz bu fikri beğendik.,Tabi siz bu fikri beğendik.,subject_agreement,Biz,Siz,beğendik,812
Ama sen bu konuda herkesten daha bilgilisin.,Ama siz bu konuda herkesten daha bilgilisin.,subject_agreement,Sen,Siz,bilgilisin,813
Bütün öğrenciler projelerini zamanında teslim ettiler.,Bütün öğrenci projelerini zamanında teslim ettiler.,subject_agreement,Öğrenciler,Öğrenci,ettiler,814
Evet o bu konuda çok kararlı.,Evet onlar bu konuda çok kararlı.,subject_agreement,O,Onlar,kararlı,815
Diğer doktorlar hastayı muayene ettiler.,Diğer doktor hastayı muayene ettiler.,subject_agreement,Doktorlar,Doktor,ettiler,816
Yani biz yarınki maç için antrenman yapacağız.,Yani onlar yarınki maç için antrenman yapacağız.,subject_agreement,Biz,Onlar,yapacağız,817
Ünlü sanatçılar basın toplantısı için konferans salonunda toplandılar.,Ünlü sanatçı basın toplantısı için konferans salonunda toplandılar.,subject_agreement,Sanatçılar,Sanatçı,toplandılar,818
Ve ben yarın İstanbul'a gideceğim.,Ve biz yarın İstanbul'a gideceğim.,subject_agreement,Ben,Biz,gideceğim,819
Hemen garsonlar masaları hızla temizlediler.,Hemen garson masaları hızla temizlediler.,subject_agreement,Garsonlar,Garson,temizlediler,820
Diğer öğrenciler sınav sonuçlarını bekliyorlar.,Diğer öğrenci sınav sonuçlarını bekliyorlar.,subject_agreement,Öğrenciler,Öğrenci,bekliyorlar,821
Kız çocuklar bahçede top oynuyorlar.,Kız çocuk bahçede top oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,822
Ama sen bu haberi duymuş olmalısın.,Ama siz bu haberi duymuş olmalısın.,subject_agreement,Sen,Siz,olmalısın,823
Biz bu konuda hemfikiriz.,Siz bu konuda hemfikiriz.,subject_agreement,Biz,Siz,hemfikiriz,824
Ancak eleştirmenler beğenmedikleri mekanları zaten not etmişlerdi.,Ancak eleştirmen beğenmedikleri mekanları zaten not etmişlerdi.,subject_agreement,Onlar,O,etmişlerdi,825
Çünkü siz bu konuda çok deneyimlisiniz.,Çünkü biz bu konuda çok deneyimlisiniz.,subject_agreement,Siz,Biz,deneyimlisiniz,826
Çünkü onlar bu haberi duydular.,Çünkü o bu haberi duydular.,subject_agreement,Onlar,O,duydular,827
Ama i̇tfaiyeciler yangını söndürmek için gece boyu çalıştılar.,Ama i̇tfaiyeci yangını söndürmek için gece boyu çalıştılar.,subject_agreement,İtfaiyeciler,İtfaiyeci,çalıştılar,828
Ama siz bu kararı tek başınıza almamalıydınız.,Ama biz bu kararı tek başınıza almamalıydınız.,subject_agreement,Siz,Biz,almamalıydınız,829
Diğer kuşlar ağacın dallarına konmuşlar.,Diğer kuş ağacın dallarına konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,830
Bütün askerler gece nöbet tutuyorlar.,Bütün asker gece nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,831
İtfaiyeciler yangını söndürmek için gece boyu çalıştılar.,İtfaiyeci yangını söndürmek için gece boyu çalıştılar.,subject_agreement,İtfaiyeciler,İtfaiyeci,çalıştılar,832
Yani biz bu konuda çok titiziz.,Yani onlar bu konuda çok titiziz.,subject_agreement,Biz,Onlar,titiziz,833
Bütün sağlıkçılar olay yerine hemen yetiştiler.,Bütün sağlıkçı olay yerine hemen yetiştiler.,subject_agreement,Sağlıkçılar,Sağlıkçı,yetiştiler,834
Amerikan fizikçiler kara delik simülasyonları yapıyorlar.,Amerikan fizikçi kara delik simülasyonları yapıyorlar.,subject_agreement,Fizikçiler,Fizikçi,yapıyorlar,835
Evet ben bu filmi izledim.,Evet biz bu filmi izledim.,subject_agreement,Ben,Biz,izledim,836
Tüm sağlıkçılar olay yerine hemen yetiştiler.,Tüm sağlıkçı olay yerine hemen yetiştiler.,subject_agreement,Sağlıkçılar,Sağlıkçı,yetiştiler,837
Ama ben bu problemi çözdüm.,Ama o bu problemi çözdüm.,subject_agreement,Ben,O,çözdüm,838
Fakat biz bu yaptıklarınızı hiç hak etmiyoruz.,Fakat siz bu yaptıklarınızı hiç hak etmiyoruz.,subject_agreement,Biz,Siz,etmiyoruz,839
Küçük kuşlar ağaçlara konmuşlar.,Küçük kuş ağaçlara konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,840
Ama biz yarınki maç için antrenman yapacağız.,Ama onlar yarınki maç için antrenman yapacağız.,subject_agreement,Biz,Onlar,yapacağız,841
Ama siz bu konuda çok dikkatlisiniz.,Ama biz bu konuda çok dikkatlisiniz.,subject_agreement,Siz,Biz,dikkatlisiniz,842
İşte biz bu konuda çok titiziz.,İşte onlar bu konuda çok titiziz.,subject_agreement,Biz,Onlar,titiziz,843
Biz bu sorunu daha önce çözdük.,Siz bu sorunu daha önce çözdük.,subject_agreement,Biz,Siz,çözdük,844
Şimdi öğrenciler sınav sonuçlarını bekliyorlar.,Şimdi öğrenci sınav sonuçlarını bekliyorlar.,subject_agreement,Öğrenciler,Öğrenci,bekliyorlar,845
Kız çocuklar parkta oyun oynuyorlar.,Kız çocuk parkta oyun oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,846
Çünkü biz bu filmi daha önce izlemiştik.,Çünkü onlar bu filmi daha önce izlemiştik.,subject_agreement,Biz,Onlar,izlemiştik,847
Fakat ben artık gitmediğimiz yer kalmayınca aramayı bıraktım.,Fakat biz artık gitmediğimiz yer kalmayınca aramayı bıraktım.,subject_agreement,Ben,Biz,bıraktım,848
Bazı balıklar akvaryumda yüzüyorlar.,Bazı balık akvaryumda yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,849
Ama sen bu zamana kadar yaptıklarınızı görmüşsündür.,Ama siz bu zamana kadar yaptıklarınızı görmüşsündür.,subject_agreement,Sen,Siz,görmüşsündür,850
Bu balıklar akvaryumda yüzüyorlar.,Bu balık akvaryumda yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,851
İngiliz biyokimyacılar yapay enzimler üretiyorlar.,İngiliz biyokimyacı yapay enzimler üretiyorlar.,subject_agreement,Biyokimyacılar,Biyokimyacı,üretiyorlar,852
Ve biz bu fikri beğendik.,Ve siz bu fikri beğendik.,subject_agreement,Biz,Siz,beğendik,853
İşte onlar bu haberi duymuşlar.,İşte o bu haberi duymuşlar.,subject_agreement,Onlar,O,duymuşlar,854
Ayrıca ben bu oyunu daha önce oynamadım.,Ayrıca o bu oyunu daha önce oynamadım.,subject_agreement,Ben,O,oynamadım,855
Ama onlar bu haberi duymuşlar.,Ama o bu haberi duymuşlar.,subject_agreement,Onlar,O,duymuşlar,856
Biz bu projeyi tamamladık.,Siz bu projeyi tamamladık.,subject_agreement,Biz,Siz,tamamladık,857
Siz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,Biz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,subject_agreement,Siz,Biz,uğraştınız,858
Kırmızı kuşlar gökyüzünde uçuyorlar.,Kırmızı kuş gökyüzünde uçuyorlar.,subject_agreement,Kuşlar,Kuş,uçuyorlar,859
Sonra biz bu sorunu birlikte çözeceğiz.,Sonra siz bu sorunu birlikte çözeceğiz.,subject_agreement,Biz,Siz,çözeceğiz,860
Artık sürücüsüz arabalar trafikte test ediliyorlar.,Artık sürücüsüz araba trafikte test ediliyorlar.,subject_agreement,Sürücüsüz arabalar,Sürücüsüz araba,ediliyorlar,861
Sen bu konuda herkesten daha bilgilisin.,Siz bu konuda herkesten daha bilgilisin.,subject_agreement,Sen,Siz,bilgilisin,862
Siz bu işi çok iyi biliyorsunuz.,Onlar bu işi çok iyi biliyorsunuz.,subject_agreement,Siz,Onlar,biliyorsunuz,863
Usta yazarlar imza günü düzenlediler.,Usta yazar imza günü düzenlediler.,subject_agreement,Yazarlar,Yazar,düzenlediler,864
Bu balıklar akvaryumun içinde yüzüyorlar.,Bu balık akvaryumun içinde yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,865
Evet biz bu konuda çok titiziz.,Evet onlar bu konuda çok titiziz.,subject_agreement,Biz,Onlar,titiziz,866
Genç öğretmenler toplantıda yeni kuralları açıkladılar.,Genç öğretmen toplantıda yeni kuralları açıkladılar.,subject_agreement,Öğretmenler,Öğretmen,açıkladılar,867
Bazı öğrenciler sınıfta sessizce oturdular.,Bazı öğrenci sınıfta sessizce oturdular.,subject_agreement,Öğrenciler,Öğrenci,oturdular,868
Bizim kediler bütün gün pencerenin önünde uyudular.,Bizim kedi bütün gün pencerenin önünde uyudular.,subject_agreement,Kediler,Kedi,uyudular,869
Ve siz bu işi çok iyi biliyorsunuz.,Ve onlar bu işi çok iyi biliyorsunuz.,subject_agreement,Siz,Onlar,biliyorsunuz,870
Ama ben bu filmi izledim.,Ama biz bu filmi izledim.,subject_agreement,Ben,Biz,izledim,871
Bazı kuşlar ağaçlara konmuşlar.,Bazı kuş ağaçlara konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,872
Evet biz bu şehre taşındık.,Evet onlar bu şehre taşındık.,subject_agreement,Biz,Onlar,taşındık,873
Ama biz bu fikri beğendik.,Ama siz bu fikri beğendik.,subject_agreement,Biz,Siz,beğendik,874
Ancak siz bu konuda haksızsınız.,Ancak onlar bu konuda haksızsınız.,subject_agreement,Siz,Onlar,haksızsınız,875
Çünkü o geçen ay birlikte tatile gittiğimizi herkesten saklamış.,Çünkü biz geçen ay birlikte tatile gittiğimizi herkesten saklamış.,subject_agreement,O,Biz,saklamış,876
Ama ben bu filmi izledim.,Ama biz bu filmi izledim.,subject_agreement,Ben,Biz,izledim,877
Ve siz bu konuda çok sabırsızsınız.,Ve biz bu konuda çok sabırsızsınız.,subject_agreement,Siz,Biz,sabırsızsınız,878
Evet biz yarınki maç için antrenman yapacağız.,Evet onlar yarınki maç için antrenman yapacağız.,subject_agreement,Biz,Onlar,yapacağız,879
Evet ben bu problemi çözdüm.,Evet o bu problemi çözdüm.,subject_agreement,Ben,O,çözdüm,880
Çocuklar parkta salıncakta sallandılar.,Çocuk parkta salıncakta sallandılar.,subject_agreement,Çocuklar,Çocuk,sallandılar,881
Böylece biz bu projeyi bitirdik.,Böylece siz bu projeyi bitirdik.,subject_agreement,Biz,Siz,bitirdik,882
Büyük arılar çiçeklerin etrafında uçuşuyorlar.,Büyük arı çiçeklerin etrafında uçuşuyorlar.,subject_agreement,Arılar,Arı,uçuşuyorlar,883
Çünkü biz yarınki maç için antrenman yapacağız.,Çünkü onlar yarınki maç için antrenman yapacağız.,subject_agreement,Biz,Onlar,yapacağız,884
Yazarlar okurlarla buluştular.,Yazar okurlarla buluştular.,subject_agreement,Yazarlar,Yazar,buluştular,885
Çünkü ben bu yemeği daha önce hiç tatmadım.,Çünkü o bu yemeği daha önce hiç tatmadım.,subject_agreement,Ben,O,tatmadım,886
Burada çocuklar bahçede koşuyorlar.,Burada çocuk bahçede koşuyorlar.,subject_agreement,Çocuklar,Çocuk,koşuyorlar,887
Çünkü sen her zaman bize doğruyu söylersin.,Çünkü o her zaman bize doğruyu söylersin.,subject_agreement,Sen,O,söylersin,888
Ama siz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,Ama biz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,subject_agreement,Siz,Biz,uğraştınız,889
Siz bu konuda çok deneyimlisiniz.,Biz bu konuda çok deneyimlisiniz.,subject_agreement,Siz,Biz,deneyimlisiniz,890
İlgili doktorlar hastayı muayene ettiler.,İlgili doktor hastayı muayene ettiler.,subject_agreement,Doktorlar,Doktor,ettiler,891
Çünkü o bize her zaman yardım eder.,Çünkü sen bize her zaman yardım eder.,subject_agreement,O,Sen,eder,892
O bu konuda çok duyarlı.,Sen bu konuda çok duyarlı.,subject_agreement,O,Sen,duyarlı,893
Fizikçiler kara delik simülasyonları yapıyorlar.,Fizikçi kara delik simülasyonları yapıyorlar.,subject_agreement,Fizikçiler,Fizikçi,yapıyorlar,894
Uzman mühendisler yeni sistemi kurmak için gece boyu çalıştılar.,Uzman mühendis yeni sistemi kurmak için gece boyu çalıştılar.,subject_agreement,Mühendisler,Mühendis,çalıştılar,895
Ve biz bu şehri çok seviyoruz.,Ve onlar bu şehri çok seviyoruz.,subject_agreement,Biz,Onlar,seviyoruz,896
Şimdi biz bu kararı birlikte aldık.,Şimdi siz bu kararı birlikte aldık.,subject_agreement,Biz,Siz,aldık,897
Çünkü siz bu işi çok iyi biliyorsunuz.,Çünkü onlar bu işi çok iyi biliyorsunuz.,subject_agreement,Siz,Onlar,biliyorsunuz,898
Bence siz bu konuda çok başarılısınız.,Bence onlar bu konuda çok başarılısınız.,subject_agreement,Siz,Onlar,başarılısınız,899
Bazı çocuklar parkta kaydıraktan kaydılar.,Bazı çocuk parkta kaydıraktan kaydılar.,subject_agreement,Çocuklar,Çocuk,kaydılar,900
Çünkü ben bu konuda hiçbir şey bilmiyorum.,Çünkü biz bu konuda hiçbir şey bilmiyorum.,subject_agreement,Ben,Biz,bilmiyorum,901
Biz bu şehri çok seviyoruz.,Onlar bu şehri çok seviyoruz.,subject_agreement,Biz,Onlar,seviyoruz,902
Biz bu konuda çok titiziz.,Onlar bu konuda çok titiziz.,subject_agreement,Biz,Onlar,titiziz,903
Köpekler bahçede havladılar.,Köpek bahçede havladılar.,subject_agreement,Köpekler,Köpek,havladılar,904
Çünkü o bize her zaman yardım eder.,Çünkü sen bize her zaman yardım eder.,subject_agreement,O,Sen,eder,905
Genç biyomühendisler sentetik organ üretiyorlar.,Genç biyomühendis sentetik organ üretiyorlar.,subject_agreement,Biyomühendisler,Biyomühendis,üretiyorlar,906
Eğer siz bu konuda çok sabırsızsınız.,Eğer biz bu konuda çok sabırsızsınız.,subject_agreement,Siz,Biz,sabırsızsınız,907
Peki sen bu soruyu cevapladın.,Peki siz bu soruyu cevapladın.,subject_agreement,Sen,Siz,cevapladın,908
Sonra çocuklar bahçede saklambaç oynuyorlar.,Sonra çocuk bahçede saklambaç oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,909
Ama biz bu şehri keşfettik.,Ama onlar bu şehri keşfettik.,subject_agreement,Biz,Onlar,keşfettik,910
Hatta o geçen ay birlikte tatile gittiğimizi herkesten saklamış.,Hatta biz geçen ay birlikte tatile gittiğimizi herkesten saklamış.,subject_agreement,O,Biz,saklamış,911
Çünkü o bize her zaman destek oldu.,Çünkü onlar bize her zaman destek oldu.,subject_agreement,O,Onlar,oldu,912
Ünlü yazarlar yeni kitaplarını tanıttılar.,Ünlü yazar yeni kitaplarını tanıttılar.,subject_agreement,Yazarlar,Yazar,tanıttılar,913
Ve ben artık gitmediğimiz yer kalmayınca aramayı bıraktım.,Ve biz artık gitmediğimiz yer kalmayınca aramayı bıraktım.,subject_agreement,Ben,Biz,bıraktım,914
Ve kuşlar ağaçlara konmuşlar.,Ve kuş ağaçlara konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,915
Ayrıca i̇tfaiyeciler yangını söndürmek için gece boyu çalıştılar.,Ayrıca i̇tfaiyeci yangını söndürmek için gece boyu çalıştılar.,subject_agreement,İtfaiyeciler,İtfaiyeci,çalıştılar,916
Çünkü o bu projeye çok emek verdi.,Çünkü sen bu projeye çok emek verdi.,subject_agreement,O,Sen,verdi,917
Türk yazarlar okurlarla buluştular.,Türk yazar okurlarla buluştular.,subject_agreement,Yazarlar,Yazar,buluştular,918
Evet ben bu şarkıyı ezberledim.,Evet biz bu şarkıyı ezberledim.,subject_agreement,Ben,Biz,ezberledim,919
Fakat ben bu konuda hiçbir şey bilmiyorum.,Fakat biz bu konuda hiçbir şey bilmiyorum.,subject_agreement,Ben,Biz,bilmiyorum,920
Şimdi biz bu projeyi tamamladık.,Şimdi siz bu projeyi tamamladık.,subject_agreement,Biz,Siz,tamamladık,921
Küçük balıklar akvaryumun içinde yüzüyorlar.,Küçük balık akvaryumun içinde yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,922
Çünkü siz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,Çünkü biz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,subject_agreement,Siz,Biz,uğraştınız,923
Fakat onlar bu sefer hiç zorlanmadılar.,Fakat o bu sefer hiç zorlanmadılar.,subject_agreement,Onlar,O,zorlanmadılar,924
Küçük arılar çiçeklerin etrafında uçuşuyorlar.,Küçük arı çiçeklerin etrafında uçuşuyorlar.,subject_agreement,Arılar,Arı,uçuşuyorlar,925
Bugün ben bu şarkıyı ezberledim.,Bugün biz bu şarkıyı ezberledim.,subject_agreement,Ben,Biz,ezberledim,926
Öncelikle siz bu konuda çok deneyimlisiniz.,Öncelikle biz bu konuda çok deneyimlisiniz.,subject_agreement,Siz,Biz,deneyimlisiniz,927
Evet biz bu şehri çok seviyoruz.,Evet onlar bu şehri çok seviyoruz.,subject_agreement,Biz,Onlar,seviyoruz,928
• biz nöroplastisite araştırmalarına fon sağlıyoruz.,• siz nöroplastisite araştırmalarına fon sağlıyoruz.,subject_agreement,Biz,Siz,sağlıyoruz,929
Çünkü siz bu konuda çok yanılıyorsunuz.,Çünkü biz bu konuda çok yanılıyorsunuz.,subject_agreement,Siz,Biz,yanılıyorsunuz,930
Ve onlar bu haberi duydular.,Ve o bu haberi duydular.,subject_agreement,Onlar,O,duydular,931
Siz bu konuda çok sabırsızsınız.,Biz bu konuda çok sabırsızsınız.,subject_agreement,Siz,Biz,sabırsızsınız,932
Hadi sen bu kadar güzel şarkı söyleyebilir misin?,Hadi o bu kadar güzel şarkı söyleyebilir misin?,subject_agreement,Sen,O,söyleyebilir misin,933
Mühendisler yeni sistemi kurmak için gece boyu çalıştılar.,Mühendis yeni sistemi kurmak için gece boyu çalıştılar.,subject_agreement,Mühendisler,Mühendis,çalıştılar,934
Ancak ben bu yemeği daha önce hiç tatmadım.,Ancak o bu yemeği daha önce hiç tatmadım.,subject_agreement,Ben,O,tatmadım,935
Şimdi ben yapay zeka etiği üzerine ders veriyorum.,Şimdi onlar yapay zeka etiği üzerine ders veriyorum.,subject_agreement,Ben,Onlar,veriyorum,936
Şimdi biz bu sorunu daha önce çözdük.,Şimdi siz bu sorunu daha önce çözdük.,subject_agreement,Biz,Siz,çözdük,937
Kadın sanatçılar basın toplantısı için konferans salonunda toplandılar.,Kadın sanatçı basın toplantısı için konferans salonunda toplandılar.,subject_agreement,Sanatçılar,Sanatçı,toplandılar,938
Ve biz bu konuda hemfikiriz.,Ve siz bu konuda hemfikiriz.,subject_agreement,Biz,Siz,hemfikiriz,939
Ama o bu projeye çok emek verdi.,Ama sen bu projeye çok emek verdi.,subject_agreement,O,Sen,verdi,940
Ancak siz bu konuda çok yeteneklisiniz.,Ancak onlar bu konuda çok yeteneklisiniz.,subject_agreement,Siz,Onlar,yeteneklisiniz,941
İşte ben bu problemi çözdüm.,İşte o bu problemi çözdüm.,subject_agreement,Ben,O,çözdüm,942
Ama siz bu konuda çok yeteneklisiniz.,Ama onlar bu konuda çok yeteneklisiniz.,subject_agreement,Siz,Onlar,yeteneklisiniz,943
Ama sen bu işi tek başına yapabilirsin.,Ama siz bu işi tek başına yapabilirsin.,subject_agreement,Sen,Siz,yapabilirsin,944
Ancak sen bu işi başardın.,Ancak siz bu işi başardın.,subject_agreement,Sen,Siz,başardın,945
Peki ben bu problemi çözdüm.,Peki o bu problemi çözdüm.,subject_agreement,Ben,O,çözdüm,946
İşte sen bu işi başardın.,İşte siz bu işi başardın.,subject_agreement,Sen,Siz,başardın,947
Evet biz bu fikri beğendik.,Evet siz bu fikri beğendik.,subject_agreement,Biz,Siz,beğendik,948
Uzman öğretmenler toplantıda yeni kuralları açıkladılar.,Uzman öğretmen toplantıda yeni kuralları açıkladılar.,subject_agreement,Öğretmenler,Öğretmen,açıkladılar,949
Ve siz bu konuda çok deneyimlisiniz.,Ve biz bu konuda çok deneyimlisiniz.,subject_agreement,Siz,Biz,deneyimlisiniz,950
Evet ben bu yemeği daha önce hiç tatmadım.,Evet o bu yemeği daha önce hiç tatmadım.,subject_agreement,Ben,O,tatmadım,951
Genç öğrenciler sınıfta sessizce oturdular.,Genç öğrenci sınıfta sessizce oturdular.,subject_agreement,Öğrenciler,Öğrenci,oturdular,952
Alman biyomühendisler sentetik organ üretiyorlar.,Alman biyomühendis sentetik organ üretiyorlar.,subject_agreement,Biyomühendisler,Biyomühendis,üretiyorlar,953
Bütün çocuklar parkta salıncakta sallandılar.,Bütün çocuk parkta salıncakta sallandılar.,subject_agreement,Çocuklar,Çocuk,sallandılar,954
Kız sen bu kadar güzel şarkı söyleyebilir misin?,Kız o bu kadar güzel şarkı söyleyebilir misin?,subject_agreement,Sen,O,söyleyebilir misin,955
