stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
235,Ze,begrijpt,wat,hij,hoopt,dat,de,chef-kok,toevoegt,aan,het,recept.,+,,,,,,,,,,,,,,,,,,,,,
236,Ze,begrijpt,dat,hij,hoopt,dat,de,chef-kok,toevoegt,aan,het,recept.,-,,,,,,,,,,,,,,,,,,,,,
237,Maria,begrijpt,wat,haar,vader,denkt,dat,de,dokter,voorschrijft,voor,de,griep.,+,,,,,,,,,,,,,,,,,,,,
238,Maria,begrijpt,dat,haar,vader,denkt,dat,de,dokter,voorschrijft,voor,de,griep.,-,,,,,,,,,,,,,,,,,,,,
239,De,manager,weet,wat,het,team,verwacht,dat,de,klant,tevredenstelt.,+,,,,,,,,,,,,,,,,,,,,,,
240,De,manager,weet,dat,het,team,verwacht,dat,de,klant,tevredenstelt.,-,,,,,,,,,,,,,,,,,,,,,,
241,Ze,begrijpt,wat,hij,denkt,dat,de,advocaat,voorstelt,aan,de,rechter.,+,,,,,,,,,,,,,,,,,,,,,
242,Ze,begrijpt,dat,hij,denkt,dat,de,advocaat,voorstelt,aan,de,rechter.,-,,,,,,,,,,,,,,,,,,,,,
243,De,leerkracht,begrijpt,wat,de,studenten,verwachten,dat,de,lezing,behandelt.,+,,,,,,,,,,,,,,,,,,,,,,
244,De,leerkracht,begrijpt,dat,de,studenten,verwachten,dat,de,lezing,behandelt.,-,,,,,,,,,,,,,,,,,,,,,,
245,Hij,weet,wat,zij,vermoedt,dat,de,architect,ontwerpt,voor,het,nieuwe,gebouw.,+,,,,,,,,,,,,,,,,,,,,
246,Hij,weet,dat,zij,vermoedt,dat,de,architect,ontwerpt,voor,het,nieuwe,gebouw.,-,,,,,,,,,,,,,,,,,,,,
247,De,directeur,weet,wat,de,klanten,hopen,dat,de,verkoper,presenteert,tijdens,de,vergadering.,+,,,,,,,,,,,,,,,,,,,
248,De,directeur,weet,dat,de,klanten,hopen,dat,de,verkoper,presenteert,tijdens,de,vergadering.,-,,,,,,,,,,,,,,,,,,,
249,Hij,weet,wat,zij,wenst,dat,de,ober,serveert,in,het,restaurant.,+,,,,,,,,,,,,,,,,,,,,,
250,Hij,weet,dat,zij,wenst,dat,de,ober,serveert,in,het,restaurant.,-,,,,,,,,,,,,,,,,,,,,,
251,De,leraar,begrijpt,wat,de,ouders,hopen,dat,de,school,organiseert,voor,de,excursie.,+,,,,,,,,,,,,,,,,,,,
252,De,leraar,begrijpt,dat,de,ouders,hopen,dat,de,school,organiseert,voor,de,excursie.,-,,,,,,,,,,,,,,,,,,,
253,De,CEO,begrijpt,wat,de,aandeelhouders,willen,dat,het,bedrijf,implementeert.,+,,,,,,,,,,,,,,,,,,,,,,
254,De,CEO,begrijpt,dat,de,aandeelhouders,willen,dat,het,bedrijf,implementeert.,-,,,,,,,,,,,,,,,,,,,,,,
255,Maria,begrijpt,wat,haar,zusje,verwacht,dat,de,vriendinnen,meebrengen,naar,het,feestje.,+,,,,,,,,,,,,,,,,,,,,
256,Maria,begrijpt,dat,haar,zusje,verwacht,dat,de,vriendinnen,meebrengen,naar,het,feestje.,-,,,,,,,,,,,,,,,,,,,,
257,Ze,begrijpt,wat,hij,vermoedt,dat,de,buurvrouw,verkoopt,op,de,markt.,+,,,,,,,,,,,,,,,,,,,,,
258,Ze,begrijpt,dat,hij,vermoedt,dat,de,buurvrouw,verkoopt,op,de,markt.,-,,,,,,,,,,,,,,,,,,,,,
259,De,directeur,begrijpt,wat,de,ouders,hopen,dat,de,school,organiseert,voor,het,evenement.,+,,,,,,,,,,,,,,,,,,,
260,De,directeur,begrijpt,dat,de,ouders,hopen,dat,de,school,organiseert,voor,het,evenement.,-,,,,,,,,,,,,,,,,,,,
261,Zij,weet,wat,hij,vermoedt,dat,de,leraar,toewijst,voor,het,huiswerk.,+,,,,,,,,,,,,,,,,,,,,,
262,Zij,weet,dat,hij,vermoedt,dat,de,leraar,toewijst,voor,het,huiswerk.,-,,,,,,,,,,,,,,,,,,,,,
263,De,manager,begrijpt,wat,de,klanten,verwachten,dat,het,bedrijf,biedt,voor,de,service.,+,,,,,,,,,,,,,,,,,,,
264,De,manager,begrijpt,dat,de,klanten,verwachten,dat,het,bedrijf,biedt,voor,de,service.,-,,,,,,,,,,,,,,,,,,,
265,De,instructeur,begrijpt,wat,de,leerlingen,verwachten,dat,de,choreograaf,aanleert,tijdens,de,les.,+,,,,,,,,,,,,,,,,,,,
266,De,instructeur,begrijpt,dat,de,leerlingen,verwachten,dat,de,choreograaf,aanleert,tijdens,de,les.,-,,,,,,,,,,,,,,,,,,,
267,Hij,begrijpt,wat,zij,vermoedt,dat,de,jury,waardeert,tijdens,de,wedstrijd.,+,,,,,,,,,,,,,,,,,,,,,
268,Hij,begrijpt,dat,zij,vermoedt,dat,de,jury,waardeert,tijdens,de,wedstrijd.,-,,,,,,,,,,,,,,,,,,,,,
269,Ze,begrijpt,wat,hij,hoopt,dat,de,atleet,bereikt,tijdens,de,competitie.,+,,,,,,,,,,,,,,,,,,,,,
270,Ze,begrijpt,dat,hij,hoopt,dat,de,atleet,bereikt,tijdens,de,competitie.,-,,,,,,,,,,,,,,,,,,,,,
271,De,spelleider,weet,wat,de,deelnemers,hopen,dat,de,spelregels,duidelijk,maken,voor,het,spel.,+,,,,,,,,,,,,,,,,,,
272,De,spelleider,weet,dat,de,deelnemers,hopen,dat,de,spelregels,duidelijk,maken,voor,het,spel.,-,,,,,,,,,,,,,,,,,,
273,Hij,begrijpt,wat,zij,wenst,dat,de,grootouders,meebrengen,naar,het,familiefeest.,+,,,,,,,,,,,,,,,,,,,,,
274,Hij,begrijpt,dat,zij,wenst,dat,de,grootouders,meebrengen,naar,het,familiefeest.,-,,,,,,,,,,,,,,,,,,,,,
275,De,moeder,begrijpt,wat,de,kinderen,hopen,dat,de,kerstman,brengt,voor,de,feestdagen.,+,,,,,,,,,,,,,,,,,,,
276,De,moeder,begrijpt,dat,de,kinderen,hopen,dat,de,kerstman,brengt,voor,de,feestdagen.,-,,,,,,,,,,,,,,,,,,,
277,Hij,weet,wat,zij,vermoedt,dat,de,neef,vraagt,tijdens,het,familiebezoek.,+,,,,,,,,,,,,,,,,,,,,,
278,Hij,weet,dat,zij,vermoedt,dat,de,neef,vraagt,tijdens,het,familiebezoek.,-,,,,,,,,,,,,,,,,,,,,,
279,De,vader,begrijpt,wat,de,tante,verwacht,dat,de,kinderen,meenemen,naar,het,familiefeest.,+,,,,,,,,,,,,,,,,,,,
280,De,vader,begrijpt,dat,de,tante,verwacht,dat,de,kinderen,meenemen,naar,het,familiefeest.,-,,,,,,,,,,,,,,,,,,,
281,Ze,weet,wat,hij,denkt,dat,de,dansstijl,vereist,tijdens,de,routine.,+,,,,,,,,,,,,,,,,,,,,,
282,Ze,weet,dat,hij,denkt,dat,de,dansstijl,vereist,tijdens,de,routine.,-,,,,,,,,,,,,,,,,,,,,,
283,De,danser,begrijpt,wat,het,publiek,verwacht,dat,de,danser,uitvoert,tijdens,de,show.,+,,,,,,,,,,,,,,,,,,,
284,De,danser,begrijpt,dat,het,publiek,verwacht,dat,de,danser,uitvoert,tijdens,de,show.,-,,,,,,,,,,,,,,,,,,,
285,Ze,begrijpt,wat,hij,vermoedt,dat,de,tegenstander,toont,tijdens,de,competitie.,+,,,,,,,,,,,,,,,,,,,,,
286,Ze,begrijpt,dat,hij,vermoedt,dat,de,tegenstander,toont,tijdens,de,competitie.,-,,,,,,,,,,,,,,,,,,,,,
287,Hij,weet,wat,zij,gelooft,dat,de,dansstijl,vereist,tijdens,de,performance.,+,,,,,,,,,,,,,,,,,,,,,
288,Hij,weet,dat,zij,gelooft,dat,de,dansstijl,vereist,tijdens,de,performance.,-,,,,,,,,,,,,,,,,,,,,,
289,De,koning,begrijpt,wat,de,raadgever,denkt,dat,de,vazal,aanbiedt,tijdens,de,hofhouding.,+,,,,,,,,,,,,,,,,,,,
290,De,koning,begrijpt,dat,de,raadgever,denkt,dat,de,vazal,aanbiedt,tijdens,de,hofhouding.,-,,,,,,,,,,,,,,,,,,,
291,Ze,weet,wat,hij,verwacht,dat,de,nar,vertelt,tijdens,het,banket.,+,,,,,,,,,,,,,,,,,,,,,
292,Ze,weet,dat,hij,verwacht,dat,de,nar,vertelt,tijdens,het,banket.,-,,,,,,,,,,,,,,,,,,,,,
293,De,ridder,begrijpt,wat,het,volk,vreest,dat,de,draak,bedreigt,in,het,koninkrijk.,+,,,,,,,,,,,,,,,,,,,
294,De,ridder,begrijpt,dat,het,volk,vreest,dat,de,draak,bedreigt,in,het,koninkrijk.,-,,,,,,,,,,,,,,,,,,,
295,De,abt,weet,wat,de,monniken,verwachten,dat,de,pelgrim,brengt,naar,het,klooster.,+,,,,,,,,,,,,,,,,,,,
296,De,abt,weet,dat,de,monniken,verwachten,dat,de,pelgrim,brengt,naar,het,klooster.,-,,,,,,,,,,,,,,,,,,,
297,Ze,begrijpt,wat,hij,denkt,dat,de,heks,veroorzaakt,in,het,dorp.,+,,,,,,,,,,,,,,,,,,,,,
298,Ze,begrijpt,dat,hij,denkt,dat,de,heks,veroorzaakt,in,het,dorp.,-,,,,,,,,,,,,,,,,,,,,,
299,Ze,begrijpt,wat,hij,vermoedt,dat,de,alchemist,uitvoert,in,zijn,geheime,laboratorium.,+,,,,,,,,,,,,,,,,,,,,
300,Ze,begrijpt,dat,hij,vermoedt,dat,de,alchemist,uitvoert,in,zijn,geheime,laboratorium.,-,,,,,,,,,,,,,,,,,,,,
301,De,schildknaap,weet,wat,de,jonkvrouw,hoopt,dat,de,ridder,biedt,als,eerbetoon.,+,,,,,,,,,,,,,,,,,,,,
302,De,schildknaap,weet,dat,de,jonkvrouw,hoopt,dat,de,ridder,biedt,als,eerbetoon.,-,,,,,,,,,,,,,,,,,,,,
303,Ze,weet,wat,hij,denkt,dat,de,graaf,aanbiedt,tijdens,de,huldiging.,+,,,,,,,,,,,,,,,,,,,,,
304,Ze,weet,dat,hij,denkt,dat,de,graaf,aanbiedt,tijdens,de,huldiging.,-,,,,,,,,,,,,,,,,,,,,,
305,De,nar,begrijpt,wat,het,hof,verwacht,dat,hij,doet,tijdens,de,festiviteiten.,+,,,,,,,,,,,,,,,,,,,,
306,De,nar,begrijpt,dat,het,hof,verwacht,dat,hij,doet,tijdens,de,festiviteiten.,-,,,,,,,,,,,,,,,,,,,,
307,De,tovenaar,weet,wat,de,burgers,hopen,dat,de,magiër,vervloekt,in,het,dorp.,+,,,,,,,,,,,,,,,,,,,
308,De,tovenaar,weet,dat,de,burgers,hopen,dat,de,magiër,vervloekt,in,het,dorp.,-,,,,,,,,,,,,,,,,,,,
309,Catharina,begrijpt,wat,Wouter,denkt,dat,de,smid,creëert,in,zijn,werkplaats.,+,,,,,,,,,,,,,,,,,,,,,
310,Catharina,begrijpt,dat,Wouter,denkt,dat,de,smid,creëert,in,zijn,werkplaats.,-,,,,,,,,,,,,,,,,,,,,,
311,De,herbergier,weet,wat,de,reizigers,verwachten,dat,de,herberg,biedt,tijdens,de,rust.,+,,,,,,,,,,,,,,,,,,,
312,De,herbergier,weet,dat,de,reizigers,verwachten,dat,de,herberg,biedt,tijdens,de,rust.,-,,,,,,,,,,,,,,,,,,,
313,Diederik,begrijpt,wat,Agete,vreest,dat,de,spion,vertelt,in,de,kasteelgangen.,+,,,,,,,,,,,,,,,,,,,,,
314,Diederik,begrijpt,dat,Agete,vreest,dat,de,spion,vertelt,in,de,kasteelgangen.,-,,,,,,,,,,,,,,,,,,,,,
315,Tom,begrijpt,wat,Alex,vermoedt,dat,de,jager,verzamelt,voor,het,stamfeest.,+,,,,,,,,,,,,,,,,,,,,,
316,Tom,begrijpt,dat,Alex,vermoedt,dat,de,jager,verzamelt,voor,het,stamfeest.,-,,,,,,,,,,,,,,,,,,,,,
317,Ayla,weet,wat,Jondalar,denkt,dat,de,sjamaan,voorspelt,voor,de,oogst.,+,,,,,,,,,,,,,,,,,,,,,
318,Ayla,weet,dat,Jondalar,denkt,dat,de,sjamaan,voorspelt,voor,de,oogst.,-,,,,,,,,,,,,,,,,,,,,,
319,Hij,begrijpt,wat,Sara,verwacht,dat,de,vuurmaker,maakt,voor,het,dorp.,+,,,,,,,,,,,,,,,,,,,,,
320,Hij,begrijpt,dat,Sara,verwacht,dat,de,vuurmaker,maakt,voor,het,dorp.,-,,,,,,,,,,,,,,,,,,,,,
321,Ramses,begrijpt,wat,Nefertiti,vermoedt,dat,de,hogepriester,verzint,voor,de,ceremonie.,+,,,,,,,,,,,,,,,,,,,,,
322,Ramses,begrijpt,dat,Nefertiti,vermoedt,dat,de,hogepriester,verzint,voor,de,ceremonie.,-,,,,,,,,,,,,,,,,,,,,,
323,Hatsjepsoet,weet,wat,Toetanchamon,verwacht,dat,de,architect,ontwerpt,voor,de,tempel.,+,,,,,,,,,,,,,,,,,,,,,
324,Hatsjepsoet,weet,dat,Toetanchamon,verwacht,dat,de,architect,ontwerpt,voor,de,tempel.,-,,,,,,,,,,,,,,,,,,,,,
325,Nero,weet,wat,Augustus,vermoedt,dat,de,gladiator,verkrijgt,tijdens,de,spelen.,+,,,,,,,,,,,,,,,,,,,,,
326,Nero,weet,dat,Augustus,vermoedt,dat,de,gladiator,verkrijgt,tijdens,de,spelen.,-,,,,,,,,,,,,,,,,,,,,,
327,Cleopatra,begrijpt,wat,Julius,Caesar,verwacht,dat,de,generaal,levert,voor,de,overwinning.,+,,,,,,,,,,,,,,,,,,,,
328,Cleopatra,begrijpt,dat,Julius,Caesar,verwacht,dat,de,generaal,levert,voor,de,overwinning.,-,,,,,,,,,,,,,,,,,,,,
329,Johanna,van,Arc,begrijpt,wat,Willem,de,Veroveraar,vermoedt,dat,de,veldheer,bemachtigt,+,,,,,,,,,,,,,,,,,,,,
330,Johanna,van,Arc,begrijpt,dat,Willem,de,Veroveraar,vermoedt,dat,de,veldheer,bemachtigt,-,,,,,,,,,,,,,,,,,,,,
331,Robin,Hood,weet,wat,Koning,Arthur,verwacht,dat,de,ridder,volbrengt,voor,gerechtigheid.,+,,,,,,,,,,,,,,,,,,,,
332,Robin,Hood,weet,dat,Koning,Arthur,verwacht,dat,de,ridder,volbrengt,voor,gerechtigheid.,-,,,,,,,,,,,,,,,,,,,,
333,Leonardo,da,Vinci,begrijpt,wat,Michelangelo,denkt,dat,de,paus,opdraagt,voor,de,fresco.,+,,,,,,,,,,,,,,,,,,,
334,Leonardo,da,Vinci,begrijpt,dat,Michelangelo,denkt,dat,de,paus,opdraagt,voor,de,fresco.,-,,,,,,,,,,,,,,,,,,,
335,James,Watt,begrijpt,wat,Thomas,Edison,denkt,dat,de,ingenieur,uitvindt,voor,elektriciteit.,+,,,,,,,,,,,,,,,,,,,,
336,James,Watt,begrijpt,dat,Thomas,Edison,denkt,dat,de,ingenieur,uitvindt,voor,elektriciteit.,-,,,,,,,,,,,,,,,,,,,,
337,Karl,Marx,weet,wat,Friedrich,Engels,vermoedt,dat,de,fabriekseigenaar,eist,voor,arbeiders.,+,,,,,,,,,,,,,,,,,,,,
338,Karl,Marx,weet,dat,Friedrich,Engels,vermoedt,dat,de,fabriekseigenaar,eist,voor,arbeiders.,-,,,,,,,,,,,,,,,,,,,,
339,Albert,Einstein,begrijpt,wat,Niels,Bohr,denkt,dat,de,wetenschapper,blootlegt,over,natuurkunde.,+,,,,,,,,,,,,,,,,,,,,
340,Albert,Einstein,begrijpt,dat,Niels,Bohr,denkt,dat,de,wetenschapper,blootlegt,over,natuurkunde.,-,,,,,,,,,,,,,,,,,,,,
341,Winston,Churchill,weet,wat,Franklin,D.,Roosevelt,verwacht,dat,de,premier,bevordert,voor,vrede.,+,,,,,,,,,,,,,,,,,,,
342,Winston,Churchill,weet,dat,Franklin,D.,Roosevelt,verwacht,dat,de,premier,bevordert,voor,vrede.,-,,,,,,,,,,,,,,,,,,,
343,Gatsby,begrijpt,wat,Daisy,denkt,dat,de,gangster,organiseert,voor,het,feest.,+,,,,,,,,,,,,,,,,,,,,,
344,Gatsby,begrijpt,dat,Daisy,denkt,dat,de,gangster,organiseert,voor,het,feest.,-,,,,,,,,,,,,,,,,,,,,,
345,Charlie,weet,wat,Mary,vermoedt,dat,de,jazzmuzikant,vertoont,tijdens,de,optredens.,+,,,,,,,,,,,,,,,,,,,,,
346,Charlie,weet,dat,Mary,vermoedt,dat,de,jazzmuzikant,vertoont,tijdens,de,optredens.,-,,,,,,,,,,,,,,,,,,,,,
347,Emily,begrijpt,wat,haar,zus,verwachtte,dat,de,vrouwen,zouden,bereiken,in,de,suffragettebeweging.,+,,,,,,,,,,,,,,,,,,,
348,Emily,begrijpt,dat,haar,zus,verwachtte,dat,de,vrouwen,zouden,bereiken,in,de,suffragettebeweging.,-,,,,,,,,,,,,,,,,,,,
349,De,schrijver,weet,wat,de,uitgever,vermoedde,dat,het,volgende,bestsellerboek,zou,zijn.,+,,,,,,,,,,,,,,,,,,,,
350,De,schrijver,weet,dat,de,uitgever,vermoedde,dat,het,volgende,bestsellerboek,zou,zijn.,-,,,,,,,,,,,,,,,,,,,,
351,De,chef,weet,wat,de,klanten,denken,dat,het,geheime,ingrediënt,is,in,het,gerecht.,+,,,,,,,,,,,,,,,,,,
352,De,chef,weet,dat,de,klanten,denken,dat,het,geheime,ingrediënt,is,in,het,gerecht.,-,,,,,,,,,,,,,,,,,,
353,De,directeur,weet,wat,de,werknemers,vermoeden,dat,de,reden,is,voor,de,vertraging.,+,,,,,,,,,,,,,,,,,,,
354,De,directeur,weet,dat,de,werknemers,vermoeden,dat,de,reden,is,voor,de,vertraging.,-,,,,,,,,,,,,,,,,,,,
355,Hij,begrijpt,wat,zij,vermoedt,dat,de,oorzaak,is,van,de,storing,in,het,systeem.,+,,,,,,,,,,,,,,,,,,
356,Hij,begrijpt,dat,zij,vermoedt,dat,de,oorzaak,is,van,de,storing,in,het,systeem.,-,,,,,,,,,,,,,,,,,,
357,Zij,begrijpt,wat,hij,hoopt,dat,de,jury,zal,concluderen,na,het,horen,van,de,getuigen.,+,,,,,,,,,,,,,,,,,
358,Zij,begrijpt,dat,hij,hoopt,dat,de,jury,zal,concluderen,na,het,horen,van,de,getuigen.,-,,,,,,,,,,,,,,,,,
359,De,lerares,weet,wat,de,ouders,denken,dat,de,reden,is,voor,de,achterstand,van,hun,kind.,+,,,,,,,,,,,,,,,,
360,De,lerares,weet,dat,de,ouders,denken,dat,de,reden,is,voor,de,achterstand,van,hun,kind.,-,,,,,,,,,,,,,,,,
361,Hij,begrijpt,wat,zij,vermoedt,dat,de,cliënt,zal,vragen,tijdens,de,afspraak.,+,,,,,,,,,,,,,,,,,,,,
362,Hij,begrijpt,dat,zij,vermoedt,dat,de,cliënt,zal,vragen,tijdens,de,afspraak.,-,,,,,,,,,,,,,,,,,,,,
363,De,professor,weet,wat,de,studenten,geloven,dat,de,oplossing,is,voor,de,vergelijking.,+,,,,,,,,,,,,,,,,,,,
364,De,professor,weet,dat,de,studenten,geloven,dat,de,oplossing,is,voor,de,vergelijking.,-,,,,,,,,,,,,,,,,,,,
365,Zij,begrijpt,wat,hij,vreest,dat,de,politie,zal,ontdekken,tijdens,het,onderzoek.,+,,,,,,,,,,,,,,,,,,,,
366,Zij,begrijpt,dat,hij,vreest,dat,de,politie,zal,ontdekken,tijdens,het,onderzoek.,-,,,,,,,,,,,,,,,,,,,,
367,Hij,begrijpt,wat,zij,hoopt,dat,de,baas,zal,goedkeuren,voor,het,project.,+,,,,,,,,,,,,,,,,,,,,
368,Hij,begrijpt,dat,zij,hoopt,dat,de,baas,zal,goedkeuren,voor,het,project.,-,,,,,,,,,,,,,,,,,,,,
369,De,adviseur,weet,wat,de,klant,gelooft,dat,de,beste,strategie,is,voor,het,bedrijf.,+,,,,,,,,,,,,,,,,,,
370,De,adviseur,weet,dat,de,klant,gelooft,dat,de,beste,strategie,is,voor,het,bedrijf.,-,,,,,,,,,,,,,,,,,,
371,De,expert,weet,wat,de,consumenten,denken,dat,de,trend,zal,zijn,in,de,markt.,+,,,,,,,,,,,,,,,,,,
372,De,expert,weet,dat,de,consumenten,denken,dat,de,trend,zal,zijn,in,de,markt.,-,,,,,,,,,,,,,,,,,,
373,Hij,begrijpt,wat,zij,vreest,dat,de,concurrent,zal,introduceren,op,de,markt.,+,,,,,,,,,,,,,,,,,,,,
374,Hij,begrijpt,dat,zij,vreest,dat,de,concurrent,zal,introduceren,op,de,markt.,-,,,,,,,,,,,,,,,,,,,,
375,Hij,weet,wat,zij,gelooft,dat,de,leraar,uitlegt,in,de,les.,+,,,,,,,,,,,,,,,,,,,,,
376,Hij,weet,dat,zij,gelooft,dat,de,leraar,uitlegt,in,de,les.,-,,,,,,,,,,,,,,,,,,,,,
377,Zij,begrijpt,wat,hij,vreest,dat,de,president,aankondigt,in,de,toespraak.,+,,,,,,,,,,,,,,,,,,,,,
378,Zij,begrijpt,dat,hij,vreest,dat,de,president,aankondigt,in,de,toespraak.,-,,,,,,,,,,,,,,,,,,,,,
379,Hij,weet,wat,zij,vermoedt,dat,de,acteur,uitbeeldt,in,het,toneelstuk.,+,,,,,,,,,,,,,,,,,,,,,
380,Hij,weet,dat,zij,vermoedt,dat,de,acteur,uitbeeldt,in,het,toneelstuk.,-,,,,,,,,,,,,,,,,,,,,,
381,Ze,begrijpt,wat,hij,vreest,dat,de,weerman,voorspelt,voor,het,weer,van,morgen.,+,,,,,,,,,,,,,,,,,,,
382,Ze,begrijpt,dat,hij,vreest,dat,de,weerman,voorspelt,voor,het,weer,van,morgen.,-,,,,,,,,,,,,,,,,,,,
383,Hij,begrijpt,wat,zij,vermoedt,dat,de,politicus,belooft,tijdens,de,campagne.,+,,,,,,,,,,,,,,,,,,,,,
384,Hij,begrijpt,dat,zij,vermoedt,dat,de,politicus,belooft,tijdens,de,campagne.,-,,,,,,,,,,,,,,,,,,,,,
385,Hij,weet,wat,zij,hoopt,dat,de,vrienden,plannen,voor,het,weekend.,+,,,,,,,,,,,,,,,,,,,,,
386,Hij,weet,dat,zij,hoopt,dat,de,vrienden,plannen,voor,het,weekend.,-,,,,,,,,,,,,,,,,,,,,,
387,De,bisschop,begrijpt,wat,de,gelovigen,verwachten,dat,de,kathedraal,vertegenwoordigt,in,de,stad.,+,,,,,,,,,,,,,,,,,,,
388,De,bisschop,begrijpt,dat,de,gelovigen,verwachten,dat,de,kathedraal,vertegenwoordigt,in,de,stad.,-,,,,,,,,,,,,,,,,,,,
389,Hij,begrijpt,wat,zij,vermoedt,dat,de,kluizenaar,onthult,in,zijn,voorspellingen.,+,,,,,,,,,,,,,,,,,,,,,
390,Hij,begrijpt,dat,zij,vermoedt,dat,de,kluizenaar,onthult,in,zijn,voorspellingen.,-,,,,,,,,,,,,,,,,,,,,,
391,Johannes,begrijpt,wat,Clara,vreest,dat,de,kasteelheer,beveelt,in,zijn,decreet.,+,,,,,,,,,,,,,,,,,,,,,
392,Johannes,begrijpt,dat,Clara,vreest,dat,de,kasteelheer,beveelt,in,zijn,decreet.,-,,,,,,,,,,,,,,,,,,,,,
393,Cleopatra,weet,wat,Julius,Caesar,denkt,dat,de,farao,besluit,voor,het,koninkrijk.,+,,,,,,,,,,,,,,,,,,,,
394,Cleopatra,weet,dat,Julius,Caesar,denkt,dat,de,farao,besluit,voor,het,koninkrijk.,-,,,,,,,,,,,,,,,,,,,,
395,Caesar,begrijpt,wat,Marcus,Aurelius,denkt,dat,de,senaat,goedkeurt,voor,het,volk.,+,,,,,,,,,,,,,,,,,,,,
396,Caesar,begrijpt,dat,Marcus,Aurelius,denkt,dat,de,senaat,goedkeurt,voor,het,volk.,-,,,,,,,,,,,,,,,,,,,,
397,Karel,de,Grote,weet,wat,Richard,Leeuwenhart,denkt,dat,de,koning,van,plan,is,voor,het,rijk.,+,,,,,,,,,,,,,,,,
398,Karel,de,Grote,weet,dat,Richard,Leeuwenhart,denkt,dat,de,koning,van,plan,is,voor,het,rijk.,-,,,,,,,,,,,,,,,,
399,Johannes,Gutenberg,weet,wat,Galileo,Galilei,vermoedt,dat,de,wetenschapper,ontdekt,voor,de,astronomie.,+,,,,,,,,,,,,,,,,,,,
400,Johannes,Gutenberg,weet,dat,Galileo,Galilei,vermoedt,dat,de,wetenschapper,ontdekt,voor,de,astronomie.,-,,,,,,,,,,,,,,,,,,,
401,Ik,weet,dat,jij,denkt,dat,de,bakker,koekjes,maakt,in,de,bakkerij.,+,,,,,,,,,,,,,,,,,,,,
402,Ik,weet,wat,jij,denkt,dat,de,bakker,koekjes,maakt,in,de,bakkerij.,-,,,,,,,,,,,,,,,,,,,,
403,Zij,weet,dat,Thom,verwachtte,dat,de,kunstenaar,een,beeldhouwwerk,liet,zien,in,de,galerij.,+,,,,,,,,,,,,,,,,,,
404,Zij,weet,wat,Thom,verwachtte,dat,de,kunstenaar,een,beeldhouwwerk,liet,zien,in,de,galerij.,-,,,,,,,,,,,,,,,,,,
405,Hij,begrijpt,dat,de,man,denkt,dat,de,chauffeur,koffers,vervoert,naar,het,vliegveld.,+,,,,,,,,,,,,,,,,,,,
406,Hij,begrijpt,wat,de,man,denkt,dat,de,chauffeur,koffers,vervoert,naar,het,vliegveld.,-,,,,,,,,,,,,,,,,,,,
407,Adriana,begrijpt,dat,hij,verwacht,dat,de,klasgenoot,een,sport,beoefent,op,hoog,niveau.,+,,,,,,,,,,,,,,,,,,,
408,Adriana,begrijpt,wat,hij,verwacht,dat,de,klasgenoot,een,sport,beoefent,op,hoog,niveau.,-,,,,,,,,,,,,,,,,,,,
409,Laura,weet,dat,Dennis,denkt,dat,de,president,een,autobiografie,samenstelt,na,zijn,termijn.,+,,,,,,,,,,,,,,,,,,,
410,Laura,weet,wat,Dennis,denkt,dat,de,president,een,autobiografie,samenstelt,na,zijn,termijn.,-,,,,,,,,,,,,,,,,,,,
411,Fabio,weet,dat,de,ondernemer,verwacht,dat,de,toerist,de,Efteling,bezoekt,tijdens,de,vakantie.,+,,,,,,,,,,,,,,,,,,
412,Fabio,weet,wat,de,ondernemer,verwacht,dat,de,toerist,de,Efteling,bezoekt,tijdens,de,vakantie.,-,,,,,,,,,,,,,,,,,,
413,De,juf,begrijpt,dat,zij,verwacht,dat,de,monteur,de,leidingen,naloopt,op,het,kinderdagverblijf.,+,,,,,,,,,,,,,,,,,,
414,De,juf,begrijpt,wat,zij,verwacht,dat,de,monteur,de,leidingen,naloopt,op,het,kinderdagverblijf.,-,,,,,,,,,,,,,,,,,,
415,De,vrouw,begrijpt,dat,de,leidinggevende,denkt,dat,de,jongen,kleren,terugbrengt,naar,de,winkel.,+,,,,,,,,,,,,,,,,,,
416,De,vrouw,begrijpt,wat,de,leidinggevende,denkt,dat,de,jongen,kleren,terugbrengt,naar,de,winkel.,-,,,,,,,,,,,,,,,,,,
417,De,detective,weet,dat,Celeste,denkt,dat,de,vrouw,geld,ontvangt,iedere,drie,maanden.,+,,,,,,,,,,,,,,,,,,,
418,De,detective,weet,wat,Celeste,denkt,dat,de,vrouw,geld,ontvangt,iedere,drie,maanden.,-,,,,,,,,,,,,,,,,,,,
419,Ik,begrijp,dat,jij,verwacht,dat,de,leerling,de,stof,beheerst,voor,de,toets.,+,,,,,,,,,,,,,,,,,,,
420,Ik,begrijp,wat,jij,verwacht,dat,de,leerling,de,stof,beheerst,voor,de,toets.,-,,,,,,,,,,,,,,,,,,,
421,Hij,begrijpt,dat,de,coach,denkt,dat,de,atleet,een,nieuw,record,zal,vestigen,tijdens,de,wedstrijd.,+,,,,,,,,,,,,,,,,
