stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1159,De,kampeerder,weet,wie,wat,heeft,opgezet,voor,het,kamp.,+,,,,,,,
1160,De,kampeerder,weet,wat,wie,heeft,opgezet,voor,het,kamp.,-,,,,,,,
1161,De,hotelgast,vraagt,wie,wat,heeft,geboekt,voor,het,diner.,+,,,,,,,
1162,De,hotelgast,vraagt,wat,wie,heeft,geboekt,voor,het,diner.,-,,,,,,,
1163,De,avonturier,weet,wie,wat,heeft,ontdekt,tijdens,de,trektocht.,+,,,,,,,
1164,De,avonturier,weet,wat,wie,heeft,ontdekt,tijdens,de,trektocht.,-,,,,,,,
1165,De,reisleider,vraagt,wie,wat,heeft,georganiseerd,voor,de,groep.,+,,,,,,,
1166,De,reisleider,vraagt,wat,wie,heeft,georganiseerd,voor,de,groep.,-,,,,,,,
1167,De,toerist,weet,wie,wat,heeft,vastgelegd,tijdens,de,fotoshoot.,+,,,,,,,
1168,De,toerist,weet,wat,wie,heeft,vastgelegd,tijdens,de,fotoshoot.,-,,,,,,,
1169,De,avonturier,vraagt,wie,wat,heeft,ontdekt,tijdens,de,jungletocht.,+,,,,,,,
1170,De,avonturier,vraagt,wat,wie,heeft,ontdekt,tijdens,de,jungletocht.,-,,,,,,,
1171,De,skiliefhebber,vraagt,wie,wat,heeft,geboekt,voor,de,wintersport.,+,,,,,,,
1172,De,skiliefhebber,vraagt,wat,wie,heeft,geboekt,voor,de,wintersport.,-,,,,,,,
1173,De,dierenarts,vraagt,wie,wat,heeft,behandeld,tijdens,de,spreekuren.,+,,,,,,,
1174,De,dierenarts,vraagt,wat,wie,heeft,behandeld,tijdens,de,spreekuren.,-,,,,,,,
1175,De,boer,weet,wie,wat,heeft,gevoerd,aan,de,koeien.,+,,,,,,,
1176,De,boer,weet,wat,wie,heeft,gevoerd,aan,de,koeien.,-,,,,,,,
1177,De,bioloog,vraagt,wie,wat,heeft,ontdekt,tijdens,het,veldonderzoek.,+,,,,,,,
1178,De,bioloog,vraagt,wat,wie,heeft,ontdekt,tijdens,het,veldonderzoek.,-,,,,,,,
1179,De,ranger,vraagt,wie,wat,heeft,gespot,tijdens,de,safari.,+,,,,,,,
1180,De,ranger,vraagt,wat,wie,heeft,gespot,tijdens,de,safari.,-,,,,,,,
1181,De,dierentuinbezoeker,weet,wie,wat,heeft,geobserveerd,in,het,verblijf.,+,,,,,,,
1182,De,dierentuinbezoeker,weet,wat,wie,heeft,geobserveerd,in,het,verblijf.,-,,,,,,,
1183,De,huisdierenverzorger,vraagt,wie,wat,heeft,getrimd,tijdens,de,verzorging.,+,,,,,,,
1184,De,huisdierenverzorger,vraagt,wat,wie,heeft,getrimd,tijdens,de,verzorging.,-,,,,,,,
1185,De,tennisser,vraagt,wie,wat,heeft,geserveerd,tijdens,de,match.,+,,,,,,,
1186,De,tennisser,vraagt,wat,wie,heeft,geserveerd,tijdens,de,match.,-,,,,,,,
1187,De,turnster,weet,wie,wat,heeft,bedacht,voor,de,choreografie.,+,,,,,,,
1188,De,turnster,weet,wat,wie,heeft,bedacht,voor,de,choreografie.,-,,,,,,,
1189,De,wielrenner,vraagt,wie,wat,heeft,gefietst,tijdens,de,race.,+,,,,,,,
1190,De,wielrenner,vraagt,wat,wie,heeft,gefietst,tijdens,de,race.,-,,,,,,,
1191,De,zwemmer,weet,wie,wat,heeft,gezwommen,tijdens,de,estafette.,+,,,,,,,
1192,De,zwemmer,weet,wat,wie,heeft,gezwommen,tijdens,de,estafette.,-,,,,,,,
1193,De,sportjournalist,vraagt,wie,wat,heeft,gescoord,tijdens,het,toernooi.,+,,,,,,,
1194,De,sportjournalist,vraagt,wat,wie,heeft,gescoord,tijdens,het,toernooi.,-,,,,,,,
1195,De,honkballer,vraagt,wie,wat,heeft,geslagen,tijdens,de,wedstrijd.,+,,,,,,,
1196,De,honkballer,vraagt,wat,wie,heeft,geslagen,tijdens,de,wedstrijd.,-,,,,,,,
1197,De,voetballer,vraagt,wie,wat,heeft,voorbereid,voor,de,tactiek.,+,,,,,,,
1198,De,voetballer,vraagt,wat,wie,heeft,voorbereid,voor,de,tactiek.,-,,,,,,,
1199,De,hockeyer,vraagt,wie,wat,heeft,gescoord,tijdens,de,hockeywedstrijd.,+,,,,,,,
1200,De,hockeyer,vraagt,wat,wie,heeft,gescoord,tijdens,de,hockeywedstrijd.,-,,,,,,,
