stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23
994,De,chirurg,heeft,iets,geopereerd,en,jij,suggereerde,volgens,mij,wat,tijdens,de,voorlichting.,-,,,,,,,
995,De,kerstman,heeft,iets,onder,de,boom,gelegd,en,jullie,wisten,volgens,mij,wat,in,de,ochtend.,+,,,,
996,De,kerstman,heeft,iets,onder,de,boom,gelegd,en,jullie,beweerden,volgens,mij,wat,in,de,ochtend.,-,,,,
997,De,tante,heeft,iets,voor,het,kerstdiner,gemaakt,en,wij,weten,volgens,mij,wat,dankzij,de,traditie.,+,,,,
998,De,tante,heeft,iets,voor,het,kerstdiner,gemaakt,en,wij,suggereren,volgens,mij,wat,dankzij,de,traditie.,-,,,,
999,De,kerstman,bracht,iets,mee,en,jij,verstond,volgens,mij,wat,door,de,belletjes.,+,,,,,,,
1000,De,kerstman,bracht,iets,mee,en,jij,beweerde,volgens,mij,wat,door,de,belletjes.,-,,,,,,,
1001,Het,meisje,heeft,iets,gekocht,en,ik,denk,dat,jij,weet,wat,over,een,paar,dagen.,+,,,,,
1002,Het,meisje,heeft,iets,gekocht,en,ik,denk,dat,jij,wat,weet,over,een,paar,dagen.,-,,,,,
1003,De,arts,heeft,iets,genezen,en,ik,vermoed,dat,jij,begrijpt,wat,over,een,paar,dagen.,+,,,,,
1004,De,arts,heeft,iets,genezen,en,ik,vermoed,dat,jij,wat,begrijpt,over,een,paar,dagen.,-,,,,,
1005,De,loopjongen,heeft,iets,gehaald,en,ik,geloof,dat,jij,doorhebt,wat,over,een,paar,dagen.,+,,,,,
1006,De,loopjongen,heeft,iets,gehaald,en,ik,geloof,dat,jij,wat,doorhebt,over,een,paar,dagen.,-,,,,,
1007,De,huisvrouw,heeft,iets,hergebruikt,en,ik,verwacht,dat,jij,doorhebt,wat,over,een,paar,dagen.,+,,,,,
1008,De,huisvrouw,heeft,iets,hergebruikt,en,ik,verwacht,dat,jij,wat,doorhebt,over,een,paar,dagen.,-,,,,,
1009,De,docente,heeft,iets,herhaald,en,ik,denk,dat,jij,weet,wat,over,een,paar,dagen.,+,,,,,
1010,De,docente,heeft,iets,herhaald,en,ik,denk,dat,jij,wat,weet,over,een,paar,dagen.,-,,,,,
1011,De,grootmoeder,heeft,iets,herkend,en,ik,geloof,dat,jij,inziet,wat,over,een,paar,dagen.,+,,,,,
1012,De,grootmoeder,heeft,iets,herkend,en,ik,geloof,dat,jij,wat,inziet,over,een,paar,dagen.,-,,,,,
1013,De,eigenaar,heeft,iets,heropend,en,ik,vermoed,dat,jij,doorhebt,wat,over,een,paar,dagen.,+,,,,,
1014,De,eigenaar,heeft,iets,heropend,en,ik,vermoed,dat,jij,wat,doorhebt,over,een,paar,dagen.,-,,,,,
1015,De,elektricien,heeft,iets,hersteld,en,ik,verwacht,dat,jij,weet,wat,over,een,paar,dagen.,+,,,,,
1016,De,elektricien,heeft,iets,hersteld,en,ik,verwacht,dat,jij,wat,weet,over,een,paar,dagen.,-,,,,,
1017,De,tiener,heeft,iets,aangetrokken,en,ik,denk,dat,jij,begrijpt,wat,over,een,paar,dagen.,+,,,,,
1018,De,tiener,heeft,iets,aangetrokken,en,ik,denk,dat,jij,wat,begrijpt,over,een,paar,dagen.,-,,,,,
1019,De,kok,heeft,iets,fijngemalen,en,ik,verwacht,dat,jij,inziet,wat,over,een,paar,dagen.,+,,,,,
1020,De,kok,heeft,iets,fijngemalen,en,ik,verwacht,dat,jij,wat,inziet,over,een,paar,dagen.,-,,,,,
1021,De,timmerman,heeft,iets,getimmerd,en,ik,geloof,dat,jij,begrijpt,wat,volgende,week.,+,,,,,,,
1022,De,timmerman,heeft,iets,getimmerd,en,ik,geloof,dat,jij,wat,begrijpt,volgende,week.,-,,,,,,,
1023,De,astronaut,heeft,iets,ontdekt,en,ik,denk,dat,jij,weet,wat,volgende,week.,+,,,,,,,
1024,De,astronaut,heeft,iets,ontdekt,en,ik,denk,dat,jij,wat,weet,volgende,week.,-,,,,,,,
1025,De,boer,heeft,iets,geplant,en,ik,vermoed,dat,jij,ziet,wat,volgende,week.,+,,,,,,,
1026,De,boer,heeft,iets,geplant,en,ik,vermoed,dat,jij,wat,ziet,volgende,week.,-,,,,,,,
1027,De,politieagent,heeft,iets,onderzocht,en,ik,verwacht,dat,jij,doorhebt,wat,volgende,week.,+,,,,,,,
1028,De,politieagent,heeft,iets,onderzocht,en,ik,verwacht,dat,jij,wat,doorhebt,volgende,week.,-,,,,,,,
1029,De,chef,heeft,iets,bereid,en,ik,vermoed,dat,jij,proeft,wat,vanavond.,+,,,,,,,,
1030,De,chef,heeft,iets,bereid,en,ik,vermoed,dat,jij,wat,proeft,vanavond.,-,,,,,,,,
1031,De,advocaat,heeft,iets,verdedigd,en,ik,vermoed,dat,jij,hoort,wat,vanavond.,+,,,,,,,,
1032,De,advocaat,heeft,iets,verdedigd,en,ik,vermoed,dat,jij,wat,hoort,vanavond.,-,,,,,,,,
1033,De,loodgieter,heeft,iets,gerepareerd,en,ik,vermoed,dat,jij,weet,wat,vanavond.,+,,,,,,,,
1034,De,loodgieter,heeft,iets,gerepareerd,en,ik,vermoed,dat,jij,wat,weet,vanavond.,-,,,,,,,,
1035,De,musicus,heeft,iets,gecomponeerd,en,ik,verwacht,dat,jij,begrijpt,wat,vanavond.,+,,,,,,,,
1036,De,musicus,heeft,iets,gecomponeerd,en,ik,verwacht,dat,jij,wat,begrijpt,vanavond.,-,,,,,,,,
1037,De,atleet,heeft,iets,gepresteerd,en,ik,vermoed,dat,jij,weet,wat,vanavond.,+,,,,,,,,
1038,De,atleet,heeft,iets,gepresteerd,en,ik,vermoed,dat,jij,wat,weet,vanavond.,-,,,,,,,,
1039,De,vriend,heeft,iets,geheim,gehouden,en,ik,vermoed,dat,jij,begrijpt,wat,spoedig.,+,,,,,,,
1040,De,vriend,heeft,iets,geheim,gehouden,en,ik,vermoed,dat,jij,wat,begrijpt,spoedig.,-,,,,,,,
1041,De,kinderen,hebben,iets,gevonden,en,ik,denk,dat,jullie,weten,wat,nu.,+,,,,,,,,
1042,De,kinderen,hebben,iets,gevonden,en,ik,denk,dat,jullie,wat,weten,nu.,-,,,,,,,,
1043,De,buren,hebben,iets,gevierd,en,ik,vermoed,dat,jullie,weten,wat,vanavond.,+,,,,,,,,
1044,De,buren,hebben,iets,gevierd,en,ik,vermoed,dat,jullie,wat,weten,vanavond.,-,,,,,,,,
1045,De,student,heeft,iets,geleerd,en,ik,geloof,dat,jullie,weten,wat,binnenkort.,+,,,,,,,,
1046,De,student,heeft,iets,geleerd,en,ik,geloof,dat,jullie,wat,weten,binnenkort.,-,,,,,,,,
1047,Het,gezin,heeft,iets,georganiseerd,en,ik,geloof,dat,jullie,doorhebben,wat,vanavond.,+,,,,,,,,
1048,Het,gezin,heeft,iets,georganiseerd,en,ik,geloof,dat,jullie,wat,doorhebben,vanavond.,-,,,,,,,,
1049,De,leerlingen,hebben,iets,bedacht,en,ik,vermoed,dat,jij,inziet,wat,binnenkort.,+,,,,,,,,
1050,De,leerlingen,hebben,iets,bedacht,en,ik,vermoed,dat,jij,wat,inziet,binnenkort.,-,,,,,,,,
1051,De,buurvrouw,heeft,iets,gebakken,en,ik,vermoed,dat,Tim,ontdekt,wat,vanavond.,+,,,,,,,,
1052,De,buurvrouw,heeft,iets,gebakken,en,ik,vermoed,dat,Tim,wat,ontdekt,vanavond.,-,,,,,,,,
1053,De,vrienden,hebben,iets,besloten,en,ik,denk,dat,Lisa,ziet,wat,morgen.,+,,,,,,,,
1054,De,vrienden,hebben,iets,besloten,en,ik,denk,dat,Lisa,wat,ziet,morgen.,-,,,,,,,,
1055,De,atleet,heeft,iets,gepresteerd,en,ik,verwacht,dat,de,coach,begrijpt,wat,nu.,+,,,,,,,
1056,De,atleet,heeft,iets,gepresteerd,en,ik,verwacht,dat,de,coach,wat,begrijpt,nu.,-,,,,,,,
1057,De,ouders,hebben,iets,georganiseerd,en,ik,denk,dat,de,kinderen,begrijpen,wat,binnenkort.,+,,,,,,,
1058,De,ouders,hebben,iets,georganiseerd,en,ik,denk,dat,de,kinderen,wat,begrijpen,binnenkort.,-,,,,,,,
1059,De,kunstenaar,heeft,iets,geschilderd,en,ik,vermoed,dat,de,juryleden,inzien,wat,over,een,week.,+,,,,,
1060,De,kunstenaar,heeft,iets,geschilderd,en,ik,vermoed,dat,de,juryleden,wat,inzien,over,een,week.,-,,,,,
1061,De,coach,heeft,iets,geleerd,en,ik,denk,dat,de,spelers,begrijpen,wat,nu.,+,,,,,,,
1062,De,coach,heeft,iets,geleerd,en,ik,denk,dat,de,spelers,wat,begrijpen,nu.,-,,,,,,,
1063,De,broers,hebben,iets,uitgevonden,en,ik,geloof,dat,de,zusjes,begrijpen,wat,straks.,+,,,,,,,
1064,De,broers,hebben,iets,uitgevonden,en,ik,geloof,dat,de,zusjes,wat,begrijpen,straks.,-,,,,,,,
1065,De,muzikant,heeft,iets,gecomponeerd,en,ik,denk,dat,de,luisteraars,horen,wat,morgen.,+,,,,,,,
1066,De,muzikant,heeft,iets,gecomponeerd,en,ik,denk,dat,de,luisteraars,wat,horen,morgen.,-,,,,,,,
1067,De,grootvader,heeft,iets,geplant,en,ik,denk,dat,de,kleinzoon,weet,wat,volgend,jaar.,+,,,,,,
1068,De,grootvader,heeft,iets,geplant,en,ik,denk,dat,de,kleinzoon,wat,weet,volgend,jaar.,-,,,,,,
1069,De,heks,heeft,iets,voorspeld,en,ik,verwacht,dat,de,dorpsbewoners,weten,wat,morgen.,+,,,,,,,
1070,De,heks,heeft,iets,voorspeld,en,ik,verwacht,dat,de,dorpsbewoners,wat,weten,morgen.,-,,,,,,,
1071,De,smid,heeft,iets,gesmeed,en,ik,denk,dat,de,dorpelingen,begrijpen,wat,straks.,+,,,,,,,
1072,De,smid,heeft,iets,gesmeed,en,ik,denk,dat,de,dorpelingen,wat,begrijpen,straks.,-,,,,,,,
1073,De,reiziger,heeft,iets,gevonden,en,ik,vermoed,dat,Maria,ontdekt,wat,binnenkort.,+,,,,,,,,
1074,De,reiziger,heeft,iets,gevonden,en,ik,vermoed,dat,Maria,wat,ontdekt,binnenkort.,-,,,,,,,,
1075,De,aap,heeft,iets,gevangen,en,ik,denk,dat,David,begrijpt,wat,straks.,+,,,,,,,,
1076,De,aap,heeft,iets,gevangen,en,ik,denk,dat,David,wat,begrijpt,straks.,-,,,,,,,,
1077,De,slang,heeft,iets,gegrepen,en,ik,vermoed,dat,Thomas,doorheeft,wat,vanavond.,+,,,,,,,,
1078,De,slang,heeft,iets,gegrepen,en,ik,vermoed,dat,Thomas,wat,doorheeft,vanavond.,-,,,,,,,,
1079,De,rivier,heeft,iets,meegesleurd,en,ik,geloof,dat,Julia,ziet,wat,binnenkort.,+,,,,,,,,
1080,De,rivier,heeft,iets,meegesleurd,en,ik,geloof,dat,Julia,wat,ziet,binnenkort.,-,,,,,,,,
1081,De,olifanten,hebben,iets,vernield,en,ik,denk,dat,Emma,weet,wat,sinds,gisteren.,+,,,,,,,
1082,De,olifanten,hebben,iets,vernield,en,ik,denk,dat,Emma,wat,weet,sinds,gisteren.,-,,,,,,,
1083,De,apen,hebben,iets,gestolen,en,ik,vermoed,dat,Lucas,doorheeft,wat,sinds,vorige,week.,+,,,,,,
1084,De,apen,hebben,iets,gestolen,en,ik,vermoed,dat,Lucas,wat,doorheeft,sinds,vorige,week.,-,,,,,,
1085,De,regen,heeft,iets,verwoest,en,ik,geloof,dat,Sara,inziet,wat,sinds,vanochtend.,+,,,,,,,
1086,De,regen,heeft,iets,verwoest,en,ik,geloof,dat,Sara,wat,inziet,sinds,vanochtend.,-,,,,,,,
1087,De,matrozen,hebben,iets,gerepareerd,en,ik,vermoed,dat,Jonas,doorheeft,wat,sinds,gisteren.,+,,,,,,,
1088,De,matrozen,hebben,iets,gerepareerd,en,ik,vermoed,dat,Jonas,wat,doorheeft,sinds,gisteren.,-,,,,,,,
1089,De,zeemeeuwen,hebben,iets,gestolen,en,ik,geloof,dat,Eline,inziet,wat,sinds,kort.,+,,,,,,,
1090,De,zeemeeuwen,hebben,iets,gestolen,en,ik,geloof,dat,Eline,wat,inziet,sinds,kort.,-,,,,,,,
1091,De,bemanning,heeft,iets,ontdekt,en,ik,denk,dat,Marit,begrijpt,wat,sinds,vanmiddag.,+,,,,,,,
1092,De,bemanning,heeft,iets,ontdekt,en,ik,denk,dat,Marit,wat,begrijpt,sinds,vanmiddag.,-,,,,,,,
1093,De,zeelieden,hebben,iets,gezien,en,ik,geloof,dat,jij,begrijpt,wat,sinds,gisteren.,+,,,,,,,
1094,De,zeelieden,hebben,iets,gezien,en,ik,geloof,dat,jij,wat,begrijpt,sinds,gisteren.,-,,,,,,,
1095,De,filosoof,heeft,iets,bedacht,en,ik,vermoed,dat,jullie,weten,wat,over,een,week.,+,,,,,,
1096,De,filosoof,heeft,iets,bedacht,en,ik,vermoed,dat,jullie,wat,weten,over,een,week.,-,,,,,,
1097,De,dichter,heeft,iets,geschreven,en,ik,geloof,dat,jullie,inzien,wat,over,een,week.,+,,,,,,
1098,De,dichter,heeft,iets,geschreven,en,ik,geloof,dat,jullie,wat,inzien,over,een,week.,-,,,,,,
1099,De,godheid,heeft,iets,geschapen,en,ik,geloof,dat,jullie,inzien,wat,over,een,week.,+,,,,,,
1100,De,godheid,heeft,iets,geschapen,en,ik,geloof,dat,jullie,wat,inzien,over,een,week.,-,,,,,,
1101,De,wijsgeer,heeft,iets,onthuld,en,ik,verwacht,dat,jullie,inzien,wat,over,een,week.,+,,,,,,
1102,De,wijsgeer,heeft,iets,onthuld,en,ik,verwacht,dat,jullie,wat,inzien,over,een,week.,-,,,,,,
1103,Het,orakel,heeft,iets,voorspeld,en,ik,verwacht,dat,jij,doorhebt,wat,over,een,week.,+,,,,,,
1104,Het,orakel,heeft,iets,voorspeld,en,ik,verwacht,dat,jij,wat,doorhebt,over,een,week.,-,,,,,,
1105,De,keizer,heeft,iets,besloten,en,ik,vermoed,dat,jullie,weten,wat,over,een,maand.,+,,,,,,
1106,De,keizer,heeft,iets,besloten,en,ik,vermoed,dat,jullie,wat,weten,over,een,maand.,-,,,,,,
1107,De,filosoof,heeft,iets,overwogen,en,ik,verwacht,dat,jij,doorhebt,wat,over,een,maand.,+,,,,,,
1108,De,filosoof,heeft,iets,overwogen,en,ik,verwacht,dat,jij,wat,doorhebt,over,een,maand.,-,,,,,,
1109,De,senator,heeft,iets,besproken,en,ik,denk,dat,jij,begrijpt,wat,morgen.,+,,,,,,,,
1110,De,senator,heeft,iets,besproken,en,ik,denk,dat,jij,wat,begrijpt,morgen.,-,,,,,,,,
1111,De,consul,heeft,iets,verkondigd,en,ik,vermoed,dat,jullie,weten,wat,nu.,+,,,,,,,,
1112,De,consul,heeft,iets,verkondigd,en,ik,vermoed,dat,jullie,wat,weten,nu.,-,,,,,,,,
1113,De,senatoren,hebben,iets,besproken,en,ik,verwacht,dat,jij,doorhebt,wat,morgen.,+,,,,,,,,
1114,De,senatoren,hebben,iets,besproken,en,ik,verwacht,dat,jij,wat,doorhebt,morgen.,-,,,,,,,,
1115,De,burgers,hebben,iets,gewaardeerd,en,ik,denk,dat,jij,begrijpt,wat,overmorgen.,+,,,,,,,,
1116,De,burgers,hebben,iets,gewaardeerd,en,ik,denk,dat,jij,wat,begrijpt,overmorgen.,-,,,,,,,,
1117,De,keizer,heeft,iets,bevolen,en,ik,verwacht,dat,jij,doorhebt,wat,binnenkort.,+,,,,,,,,
1118,De,keizer,heeft,iets,bevolen,en,ik,verwacht,dat,jij,wat,doorhebt,binnenkort.,-,,,,,,,,
1119,De,burgers,hebben,iets,gevierd,en,ik,geloof,dat,jullie,inzien,wat,morgenavond.,+,,,,,,,,
1120,De,burgers,hebben,iets,gevierd,en,ik,geloof,dat,jullie,wat,inzien,morgenavond.,-,,,,,,,,
1121,De,duiker,heeft,iets,verkend,en,ik,vermoed,dat,jullie,weten,wat,morgen.,+,,,,,,,,
1122,De,duiker,heeft,iets,verkend,en,ik,vermoed,dat,jullie,wat,weten,morgen.,-,,,,,,,,
1123,De,strandganger,heeft,iets,gevonden,en,ik,geloof,dat,jullie,inzien,wat,vandaag.,+,,,,,,,,
1124,De,strandganger,heeft,iets,gevonden,en,ik,geloof,dat,jullie,wat,inzien,vandaag.,-,,,,,,,,
1125,De,snorkelaars,hebben,iets,ontdekt,en,ik,geloof,dat,jullie,inzien,wat,morgen.,+,,,,,,,,
1126,De,snorkelaars,hebben,iets,ontdekt,en,ik,geloof,dat,jullie,wat,inzien,morgen.,-,,,,,,,,
1127,De,monnik,heeft,iets,geschreven,en,ik,vermoed,dat,jullie,weten,wat,binnenkort.,+,,,,,,,,
1128,De,monnik,heeft,iets,geschreven,en,ik,vermoed,dat,jullie,wat,weten,binnenkort.,-,,,,,,,,
1129,De,boer,heeft,iets,geoogst,en,ik,denk,dat,jij,begrijpt,wat,binnenkort.,+,,,,,,,,
1130,De,boer,heeft,iets,geoogst,en,ik,denk,dat,jij,wat,begrijpt,binnenkort.,-,,,,,,,,
1131,De,edelman,heeft,iets,geërfd,en,ik,vermoed,dat,jullie,weten,wat,morgenochtend.,+,,,,,,,,
1132,De,edelman,heeft,iets,geërfd,en,ik,vermoed,dat,jullie,wat,weten,morgenochtend.,-,,,,,,,,
1133,De,hertog,heeft,iets,beslist,en,ik,geloof,dat,jullie,ontdekken,wat,binnenkort.,+,,,,,,,,
1134,De,hertog,heeft,iets,beslist,en,ik,geloof,dat,jullie,wat,ontdekken,binnenkort.,-,,,,,,,,
1135,De,boerin,heeft,iets,gemaakt,en,ik,verwacht,dat,jij,doorhebt,wat,vandaag.,+,,,,,,,,
1136,De,boerin,heeft,iets,gemaakt,en,ik,verwacht,dat,jij,wat,doorhebt,vandaag.,-,,,,,,,,
1137,De,barones,heeft,iets,georganiseerd,en,ik,geloof,dat,jullie,inzien,wat,vandaag.,+,,,,,,,,
1138,De,barones,heeft,iets,georganiseerd,en,ik,geloof,dat,jullie,wat,inzien,vandaag.,-,,,,,,,,
1139,De,schildknaap,heeft,iets,geleerd,en,ik,verwacht,dat,jij,doorhebt,wat,sinds,gisteren.,+,,,,,,,
1140,De,schildknaap,heeft,iets,geleerd,en,ik,verwacht,dat,jij,wat,doorhebt,sinds,gisteren.,-,,,,,,,
1141,De,koopman,heeft,iets,verkocht,en,ik,verwacht,dat,jij,doorhebt,wat,vandaag.,+,,,,,,,,
1142,De,koopman,heeft,iets,verkocht,en,ik,verwacht,dat,jij,wat,doorhebt,vandaag.,-,,,,,,,,
1143,De,nar,heeft,iets,verteld,en,ik,verwacht,dat,jij,doorhebt,wat,morgenochtend.,+,,,,,,,,
1144,De,nar,heeft,iets,verteld,en,ik,verwacht,dat,jij,wat,doorhebt,morgenochtend.,-,,,,,,,,
1145,De,geit,heeft,iets,gegeten,en,ik,geloof,dat,Laila,begrijpt,wat,straks.,+,,,,,,,,
1146,De,geit,heeft,iets,gegeten,en,ik,geloof,dat,Laila,wat,begrijpt,straks.,-,,,,,,,,
1147,De,biggetjes,hebben,iets,geknord,en,ik,vermoed,dat,Nina,inziet,wat,sinds,kort.,+,,,,,,,
1148,De,biggetjes,hebben,iets,geknord,en,ik,vermoed,dat,Nina,wat,inziet,sinds,kort.,-,,,,,,,
1149,De,veearts,heeft,iets,gecontroleerd,en,ik,vermoed,dat,Tijn,weet,wat,sinds,gisteren.,+,,,,,,,
1150,De,veearts,heeft,iets,gecontroleerd,en,ik,vermoed,dat,Tijn,wat,weet,sinds,gisteren.,-,,,,,,,
1151,De,gids,heeft,iets,uitgelegd,en,ik,vermoed,dat,Anton,begrijpt,wat,deze,ochtend.,+,,,,,,,
1152,De,gids,heeft,iets,uitgelegd,en,ik,vermoed,dat,Anton,wat,begrijpt,deze,ochtend.,-,,,,,,,
1153,De,fotograaf,heeft,iets,vastgelegd,en,ik,denk,dat,Amir,inziet,wat,straks.,+,,,,,,,,
1154,De,fotograaf,heeft,iets,vastgelegd,en,ik,denk,dat,Amir,wat,inziet,straks.,-,,,,,,,,
1155,De,acteur,heeft,iets,geïmproviseerd,en,ik,vermoed,dat,Samira,weet,wat,nu.,+,,,,,,,,
1156,De,acteur,heeft,iets,geïmproviseerd,en,ik,vermoed,dat,Samira,wat,weet,nu.,-,,,,,,,,
1157,De,choreograaf,heeft,iets,bedacht,en,ik,vermoed,dat,Yara,inziet,wat,deze,ochtend.,+,,,,,,,
1158,De,choreograaf,heeft,iets,bedacht,en,ik,vermoed,dat,Yara,wat,inziet,deze,ochtend.,-,,,,,,,
1159,De,toneelmeester,heeft,iets,geregeld,en,ik,verwacht,dat,Sasha,begrijpt,wat,volgende,week.,+,,,,,,,
1160,De,toneelmeester,heeft,iets,geregeld,en,ik,verwacht,dat,Sasha,wat,begrijpt,volgende,week.,-,,,,,,,
1161,De,actrice,heeft,iets,verzonnen,en,ik,vermoed,dat,Luuk,begrijpt,wat,sinds,vorige,maand.,+,,,,,,
1162,De,actrice,heeft,iets,verzonnen,en,ik,vermoed,dat,Luuk,wat,begrijpt,sinds,vorige,maand.,-,,,,,,
1163,De,sneeuwstorm,heeft,iets,veroorzaakt,en,ik,geloof,dat,jij,weet,wat,sinds,vorig,jaar.,+,,,,,,
1164,De,sneeuwstorm,heeft,iets,veroorzaakt,en,ik,geloof,dat,jij,wat,weet,sinds,vorig,jaar.,-,,,,,,
1165,De,walrus,heeft,iets,gedaan,en,ik,geloof,dat,jij,doorhebt,wat,vandaag.,+,,,,,,,,
1166,De,walrus,heeft,iets,gedaan,en,ik,geloof,dat,jij,wat,doorhebt,vandaag.,-,,,,,,,,
1167,De,receptionist,heeft,iets,geregeld,en,ik,denk,dat,jij,begrijpt,wat,morgenochtend.,+,,,,,,,,
1168,De,receptionist,heeft,iets,geregeld,en,ik,denk,dat,jij,wat,begrijpt,morgenochtend.,-,,,,,,,,
1169,De,kok,heeft,iets,bereid,en,ik,verwacht,dat,jullie,weten,wat,vanavond.,+,,,,,,,,
1170,De,kok,heeft,iets,bereid,en,ik,verwacht,dat,jullie,wat,weten,vanavond.,-,,,,,,,,
1171,De,gast,heeft,iets,gevraagd,en,ik,vermoed,dat,jullie,doorhadden,wat,eerder,vandaag.,+,,,,,,,
1172,De,gast,heeft,iets,gevraagd,en,ik,vermoed,dat,jullie,wat,doorhadden,eerder,vandaag.,-,,,,,,,
1173,De,portier,heeft,iets,gedaan,en,ik,geloof,dat,jij,ontdekt,wat,over,een,paar,uur.,+,,,,,
1174,De,portier,heeft,iets,gedaan,en,ik,geloof,dat,jij,wat,ontdekt,over,een,paar,uur.,-,,,,,
1175,De,roomservice,heeft,iets,gebracht,en,ik,denk,dat,jij,weet,wat,zo,meteen.,+,,,,,,,
1176,De,roomservice,heeft,iets,gebracht,en,ik,denk,dat,jij,wat,weet,zo,meteen.,-,,,,,,,
1177,De,rechercheur,heeft,iets,onderzocht,en,ik,denk,dat,jij,begreep,wat,eerder,deze,week.,+,,,,,,
1178,De,rechercheur,heeft,iets,onderzocht,en,ik,denk,dat,jij,wat,begreep,eerder,deze,week.,-,,,,,,
1179,De,verdachte,heeft,iets,verzwegen,en,ik,geloof,dat,jij,wist,wat,vanmiddag.,+,,,,,,,,
1180,De,verdachte,heeft,iets,verzwegen,en,ik,geloof,dat,jij,wat,wist,vanmiddag.,-,,,,,,,,
1181,De,getuige,heeft,iets,gezien,en,ik,vermoed,dat,jullie,doorhadden,wat,vanavond.,+,,,,,,,,
1182,De,getuige,heeft,iets,gezien,en,ik,vermoed,dat,jullie,wat,doorhadden,vanavond.,-,,,,,,,,
1183,De,moordenaar,heeft,iets,achtergelaten,en,ik,verwacht,dat,jullie,wisten,wat,sinds,vorige,week.,+,,,,,,
1184,De,moordenaar,heeft,iets,achtergelaten,en,ik,verwacht,dat,jullie,wat,wisten,sinds,vorige,week.,-,,,,,,
1185,De,spion,heeft,iets,onthuld,en,ik,denk,dat,jij,begrijpt,wat,later,deze,maand.,+,,,,,,
1186,De,spion,heeft,iets,onthuld,en,ik,denk,dat,jij,wat,begrijpt,later,deze,maand.,-,,,,,,
1187,De,detective,heeft,iets,opgelost,en,ik,geloof,dat,jij,weet,wat,volgende,week.,+,,,,,,,
1188,De,detective,heeft,iets,opgelost,en,ik,geloof,dat,jij,wat,weet,volgende,week.,-,,,,,,,
1189,De,crimineel,heeft,iets,gestolen,en,ik,denk,dat,jij,wist,wat,sinds,een,paar,uur,geleden.,+,,,,
1190,De,crimineel,heeft,iets,gestolen,en,ik,denk,dat,jij,wat,wist,sinds,een,paar,uur,geleden.,-,,,,
1191,De,advocaat,heeft,iets,betoogd,en,ik,denk,dat,jij,begreep,wat,eerder,deze,week.,+,,,,,,
1192,De,advocaat,heeft,iets,betoogd,en,ik,denk,dat,jij,wat,begreep,eerder,deze,week.,-,,,,,,
1193,De,jury,heeft,iets,overwogen,en,ik,geloof,dat,jij,weet,wat,straks.,+,,,,,,,,
1194,De,jury,heeft,iets,overwogen,en,ik,geloof,dat,jij,wat,weet,straks.,-,,,,,,,,
1195,De,aanklager,heeft,iets,ingediend,en,ik,vermoed,dat,jullie,weten,wat,later,deze,week.,+,,,,,,
1196,De,aanklager,heeft,iets,ingediend,en,ik,vermoed,dat,jullie,wat,weten,later,deze,week.,-,,,,,,
1197,De,rechter,heeft,iets,geoordeeld,en,ik,geloof,dat,jij,weet,wat,nu.,+,,,,,,,,
1198,De,rechter,heeft,iets,geoordeeld,en,ik,geloof,dat,jij,wat,weet,nu.,-,,,,,,,,
1199,De,jager,heeft,iets,gevangen,en,ik,denk,dat,jij,ontdekte,wat,eerder,deze,week.,+,,,,,,
1200,De,jager,heeft,iets,gevangen,en,ik,denk,dat,jij,wat,ontdekte,eerder,deze,week.,-,,,,,,
