stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
1265,De,uitvindingen,hebben,de,wetenschappers,wereldwijd,beïnvloed.,+,,,,,,,,
1266,De,uitvindingen,zijn,de,wetenschappers,wereldwijd,beïnvloed.,-,,,,,,,,
1267,De,berichten,hebben,de,lezer,aan,het,denken,gezet.,+,,,,,,
1268,De,berichten,zijn,de,lezer,aan,het,denken,gezet.,-,,,,,,
1269,De,prenten,hebben,de,kinderen,geamuseerd.,+,,,,,,,,,
1270,De,prenten,zijn,de,kinderen,geamuseerd.,-,,,,,,,,,
1271,De,conclusies,hebben,de,onderzoekers,geholpen,bij,hun,werk.,+,,,,,,
1272,De,conclusies,zijn,de,onderzoekers,geholpen,bij,hun,werk.,-,,,,,,
1273,De,oplossingen,hebben,de,problemen,opgelost.,+,,,,,,,,,
1274,De,oplossingen,zijn,de,problemen,opgelost.,-,,,,,,,,,
1275,De,ontwikkelingen,hebben,de,industrie,veranderd.,+,,,,,,,,,
1276,De,ontwikkelingen,zijn,de,industrie,veranderd.,-,,,,,,,,,
1277,De,discussies,hebben,de,teamleden,dichter,bij,elkaar,gebracht.,+,,,,,,
1278,De,discussies,zijn,de,teamleden,dichter,bij,elkaar,gebracht.,-,,,,,,
1279,De,veranderingen,hebben,het,landschap,getransformeerd.,+,,,,,,,,,
1280,De,veranderingen,zijn,het,landschap,getransformeerd.,-,,,,,,,,,
1281,De,gevolgen,hebben,de,beslissing,beïnvloed.,+,,,,,,,,,
1282,De,gevolgen,zijn,de,beslissing,beïnvloed.,-,,,,,,,,,
1283,De,gesprekken,hebben,de,misverstanden,opgehelderd.,+,,,,,,,,,
1284,De,gesprekken,zijn,de,misverstanden,opgehelderd.,-,,,,,,,,,
1285,De,opmerkingen,hebben,de,presentatie,verbeterd.,+,,,,,,,,,
1286,De,opmerkingen,zijn,de,presentatie,verbeterd.,-,,,,,,,,,
1287,De,uitkomst,heeft,de,onderhandelingen,positief,beïnvloed.,+,,,,,,,,
1288,De,uitkomst,is,de,onderhandelingen,positief,beïnvloed.,-,,,,,,,,
1289,De,beslissingen,hebben,de,koers,van,het,bedrijf,veranderd.,+,,,,,,
1290,De,beslissingen,zijn,de,koers,van,het,bedrijf,veranderd.,-,,,,,,
1291,De,problemen,hebben,de,ingenieur,uitgedaagd.,+,,,,,,,,,
1292,De,problemen,zijn,de,ingenieur,uitgedaagd.,-,,,,,,,,,
1293,De,gebeurtenissen,hebben,de,hoofdpersoon,gevormd.,+,,,,,,,,,
1294,De,gebeurtenissen,zijn,de,hoofdpersoon,gevormd.,-,,,,,,,,,
1295,De,verhalen,hebben,de,lezers,geboeid.,+,,,,,,,,,
1296,De,verhalen,zijn,de,lezers,geboeid.,-,,,,,,,,,
1297,De,discussies,hebben,de,meningen,gevormd.,+,,,,,,,,,
1298,De,discussies,zijn,de,meningen,gevormd.,-,,,,,,,,,
1299,De,discussies,hebben,de,studenten,kritisch,leren,denken.,+,,,,,,,
1300,De,discussies,zijn,de,studenten,kritisch,leren,denken.,-,,,,,,,
1301,De,opdrachten,hebben,de,studenten,voorbereid,op,de,toets.,+,,,,,,
1302,De,opdrachten,zijn,de,studenten,voorbereid,op,de,toets.,-,,,,,,
1303,De,prestaties,hebben,het,publiek,vermaakt.,+,,,,,,,,,
1304,De,prestaties,zijn,het,publiek,vermaakt.,-,,,,,,,,,
1305,De,gesprekken,hebben,de,vriendschap,verdiept.,+,,,,,,,,,
1306,De,gesprekken,zijn,de,vriendschap,verdiept.,-,,,,,,,,,
1307,Mijn,ouders,hebben,me,altijd,bijgestaan.,+,,,,,,,,,
1308,Mijn,ouders,zijn,me,altijd,bijgestaan.,-,,,,,,,,,
1309,De,ontwikkelingen,hebben,de,sector,vernieuwd.,+,,,,,,,,,
1310,De,ontwikkelingen,zijn,de,sector,vernieuwd.,-,,,,,,,,,
1311,De,uitdagingen,hebben,mijn,vaardigheden,verbeterd.,+,,,,,,,,,
1312,De,uitdagingen,zijn,mijn,vaardigheden,verbeterd.,-,,,,,,,,,
1313,De,inzichten,hebben,de,strategie,aangescherpt.,+,,,,,,,,,
1314,De,inzichten,zijn,de,strategie,aangescherpt.,-,,,,,,,,,
1315,De,opmerkingen,hebben,het,essay,verduidelijkt.,+,,,,,,,,,
1316,De,opmerkingen,zijn,het,essay,verduidelijkt.,-,,,,,,,,,
1317,De,moeilijkheden,hebben,de,teamspirit,versterkt.,+,,,,,,,,,
1318,De,moeilijkheden,zijn,de,teamspirit,versterkt.,-,,,,,,,,,
1319,De,presentatie,heeft,de,klanten,overtuigd.,+,,,,,,,,,
1320,De,presentatie,is,de,klanten,overtuigd.,-,,,,,,,,,
1321,De,berichten,hebben,de,lezers,geïnformeerd.,+,,,,,,,,,
1322,De,berichten,zijn,de,lezers,geïnformeerd.,-,,,,,,,,,
1323,De,beslissingen,hebben,de,organisatie,versterkt.,+,,,,,,,,,
1324,De,beslissingen,zijn,de,organisatie,versterkt.,-,,,,,,,,,
1325,De,uitvindingen,hebben,de,mensheid,vooruitgeholpen.,+,,,,,,,,,
1326,De,uitvindingen,zijn,de,mensheid,vooruitgeholpen.,-,,,,,,,,,
1327,De,uitdagingen,hebben,mijn,doorzettingsvermogen,getest.,+,,,,,,,,,
1328,De,uitdagingen,zijn,mijn,doorzettingsvermogen,getest.,-,,,,,,,,,
1329,De,reacties,hebben,de,spreker,geïnspireerd.,+,,,,,,,,,
1330,De,reacties,zijn,de,spreker,geïnspireerd.,-,,,,,,,,,
1331,De,spelletjes,hebben,de,kinderen,geboeid.,+,,,,,,,,,
1332,De,spelletjes,zijn,de,kinderen,geboeid,-,,,,,,,,,
1333,De,ontdekkingen,hebben,de,wetenschap,vooruitgeholpen.,+,,,,,,,,,
1334,De,ontdekkingen,zijn,de,wetenschap,vooruitgeholpen.,-,,,,,,,,,
1335,De,conclusies,hebben,de,onderzoekers,geleid.,+,,,,,,,,,
1336,De,conclusies,zijn,de,onderzoekers,geleid.,-,,,,,,,,,
1337,De,veranderingen,hebben,het,landschap,verfraaid.,+,,,,,,,,,
1338,De,veranderingen,zijn,het,landschap,verfraaid.,-,,,,,,,,,
1339,De,gebeurtenissen,hebben,mijn,perspectief,veranderd.,+,,,,,,,,,
1340,De,gebeurtenissen,zijn,mijn,perspectief,veranderd.,-,,,,,,,,,
1341,De,ervaringen,hebben,me,gevormd,als,persoon.,+,,,,,,,,
1342,De,ervaringen,zijn,me,gevormd,als,persoon.,-,,,,,,,,
1343,De,uitdagingen,hebben,de,studenten,gemotiveerd.,+,,,,,,,,,
1344,De,uitdagingen,zijn,de,studenten,gemotiveerd.,-,,,,,,,,,
1345,De,inzichten,hebben,de,strategie,verfijnd.,+,,,,,,,,,
1346,De,inzichten,zijn,de,strategie,verfijnd.,-,,,,,,,,,
1347,De,resultaten,hebben,de,doelen,bereikt.,+,,,,,,,,,
1348,De,resultaten,zijn,de,doelen,bereikt.,-,,,,,,,,,
1349,De,opmerkingen,hebben,de,sfeer,verbeterd.,+,,,,,,,,,
1350,De,opmerkingen,zijn,de,sfeer,verbeterd.,-,,,,,,,,,
1351,De,oefeningen,hebben,de,atleet,in,topvorm,gehouden.,+,,,,,,,
1352,De,oefeningen,zijn,de,atleet,in,topvorm,gehouden.,-,,,,,,,
1353,De,veranderingen,hebben,het,bedrijfsproces,vereenvoudigd.,+,,,,,,,,,
1354,De,veranderingen,zijn,het,bedrijfsproces,vereenvoudigd.,-,,,,,,,,,
1355,De,ontwikkelingen,hebben,de,sector,getransformeerd.,+,,,,,,,,,
1356,De,ontwikkelingen,zijn,de,sector,getransformeerd.,-,,,,,,,,,
1357,De,oplossingen,hebben,de,problemen,aangepakt.,+,,,,,,,,,
1358,De,oplossingen,zijn,de,problemen,aangepakt.,-,,,,,,,,,
1359,De,aanpak,heeft,de,klant,echt,aangesproken,tijdens,de,presentatie.,+,,,,,
1360,De,aanpak,is,de,klant,echt,aangesproken,tijdens,de,presentatie.,-,,,,,
1361,De,oplossingen,hebben,het,team,geholpen,bij,het,overwinnen,van,de,uitdagingen.,+,,,
1362,De,oplossingen,zijn,het,team,geholpen,bij,het,overwinnen,van,de,uitdagingen.,-,,,
1363,De,kritiek,heeft,haar,diep,geraakt,tijdens,het,interview.,+,,,,,,
1364,De,kritiek,is,haar,diep,geraakt,tijdens,het,interview.,-,,,,,,
1365,Het,voorstel,heeft,de,directie,overtuigd,tijdens,de,vergadering.,+,,,,,,
1366,Het,voorstel,is,de,directie,overtuigd,tijdens,de,vergadering.,-,,,,,,
1367,De,verrassing,op,haar,verjaardag,heeft,haar,enorm,geplezierd.,+,,,,,,
1368,De,verrassing,op,haar,verjaardag,is,haar,enorm,geplezierd.,-,,,,,,
1369,De,aanmoediging,van,haar,coach,heeft,haar,zelfvertrouwen,vergroot.,+,,,,,,
1370,De,aanmoediging,van,haar,coach,is,haar,zelfvertrouwen,vergroot.,-,,,,,,
1371,Haar,complimenten,hebben,hem,echt,behaagd.,+,,,,,,,,,
1372,Haar,complimenten,zijn,hem,echt,behaagd.,-,,,,,,,,,
1373,De,commissie,heeft,een,expert,benoemd,om,het,probleem,te,onderzoeken.,+,,,,
1374,De,commissie,is,een,expert,benoemd,om,het,probleem,te,onderzoeken.,-,,,,
1375,Hij,heeft,zijn,liefde,voor,haar,eindelijk,beleden.,+,,,,,,,
1376,Hij,is,zijn,liefde,voor,haar,eindelijk,beleden.,-,,,,,,,
1377,Het,slechte,weer,heeft,ons,belet,om,naar,buiten,te,gaan.,+,,,,
1378,Het,slechte,weer,is,ons,belet,om,naar,buiten,te,gaan.,-,,,,
1379,Ik,heb,altijd,mijn,vrienden,benijd,om,hun,reislust.,+,,,,,,
1380,Ik,ben,altijd,mijn,vrienden,benijd,om,hun,reislust.,-,,,,,,
1381,We,hebben,de,kans,benut,om,nieuwe,vaardigheden,te,leren.,+,,,,,
1382,We,zijn,de,kans,benut,om,nieuwe,vaardigheden,te,leren.,-,,,,,
1383,De,commissie,heeft,een,expert,benoemd,om,het,probleem,te,onderzoeken.,+,,,,
1384,De,commissie,is,een,expert,benoemd,om,het,probleem,te,onderzoeken.,-,,,,
1385,De,politie,heeft,de,verdachte,officieel,beschuldigd,van,diefstal.,+,,,,,,
1386,De,politie,is,de,verdachte,officieel,beschuldigd,van,diefstal.,-,,,,,,
1387,Het,slechte,gedrag,van,de,medewerker,heeft,het,hele,team,beschaamd.,+,,,,
1388,Het,slechte,gedrag,van,de,medewerker,is,het,hele,team,beschaamd.,-,,,,
1389,De,bodyguard,heeft,de,beroemdheid,goed,beschermd,tegen,de,paparazzi.,+,,,,,
1390,De,bodyguard,is,de,beroemdheid,goed,beschermd,tegen,de,paparazzi.,-,,,,,
1391,Het,virus,heeft,snel,meerdere,mensen,besmet.,+,,,,,,,,
1392,Het,virus,is,snel,meerdere,mensen,besmet.,-,,,,,,,,
1393,De,modder,heeft,mijn,kleding,bevlekt,tijdens,de,wandeling.,+,,,,,,
1394,De,modder,is,mijn,kleding,bevlekt,tijdens,de,wandeling.,-,,,,,,
1395,De,magische,show,heeft,het,publiek,betoverd.,+,,,,,,,,
1396,De,magische,show,is,het,publiek,betoverd.,-,,,,,,,,
1397,De,kunstliefhebber,heeft,het,schilderij,lange,tijd,bewonderd.,+,,,,,,,
1398,De,kunstliefhebber,is,het,schilderij,lange,tijd,bewonderd.,-,,,,,,,
1399,De,inspirerende,toespraak,heeft,de,menigte,bezield.,+,,,,,,,,
1400,De,inspirerende,toespraak,is,de,menigte,bezield.,-,,,,,,,,
1401,De,docent,heeft,haar,dit,boek,aanbevolen,tijdens,de,les.,+,,,,,
1402,De,docent,is,haar,dit,boek,aanbevolen,tijdens,de,les.,-,,,,,
1403,De,echtgenoot,heeft,haar,een,vakantie,beloofd,over,twee,weken.,+,,,,,
1404,De,echtgenoot,is,haar,een,vakantie,beloofd,over,twee,weken.,-,,,,,
1405,De,baas,heeft,hem,deze,taken,bevolen,de,komende,week.,+,,,,,
1406,De,baas,is,hem,deze,taken,bevolen,de,komende,week.,-,,,,,
1407,De,grootouders,hebben,hem,veel,geld,nagelaten,in,hun,testament.,+,,,,,
1408,De,grootouders,zijn,hem,veel,geld,nagelaten,in,hun,testament.,-,,,,,
1409,De,ouders,hebben,haar,de,poppen,ontnomen,voor,een,week.,+,,,,,
1410,De,ouders,zijn,haar,de,poppen,ontnomen,voor,een,week.,-,,,,,
1411,De,klasgenoten,hebben,haar,een,kaart,toegestuurd,vanuit,hun,vakantieadres.,+,,,,,
1412,De,klasgenoten,zijn,haar,een,kaart,toegestuurd,vanuit,hun,vakantieadres.,-,,,,,
1413,De,verhuurder,heeft,hem,het,roken,verboden,in,het,huis.,+,,,,,
1414,De,verhuurder,is,hem,het,roken,verboden,in,het,huis.,-,,,,,
1415,Het,meisje,heeft,hem,een,spel,gevraagd,voor,haar,verjaardag.,+,,,,,
1416,Het,meisje,is,hem,een,spel,gevraagd,voor,haar,verjaardag.,-,,,,,
1417,De,mannen,hebben,haar,het,wachtwoord,toegeroepen,in,de,winkel.,+,,,,,
1418,De,mannen,zijn,haar,het,wachtwoord,toegeroepen,in,de,winkel.,-,,,,,
1419,De,jongens,hebben,haar,het,geheim,toevertrouwd,in,de,pauze.,+,,,,,
1420,De,jongens,zijn,haar,het,geheim,toevertrouwd,in,de,pauze.,-,,,,,
1421,De,fouten,hebben,de,ingenieur,wat,hoofdpijn,bezorgd.,+,,,,,,,
1422,De,fouten,zijn,de,ingenieur,wat,hoofdpijn,bezorgd.,-,,,,,,,
1423,De,ontmoeting,heeft,Eva,een,blijvende,indruk,gegeven.,+,,,,,,,
1424,De,ontmoeting,is,Eva,een,blijvende,indruk,gegeven.,-,,,,,,,
1425,De,reis,heeft,Sam,nieuwe,perspectieven,gegeven.,+,,,,,,,,
1426,De,reis,is,Sam,nieuwe,perspectieven,gegeven.,-,,,,,,,,
1427,De,oefeningen,hebben,de,atleet,in,topvorm,gebracht.,+,,,,,,,
1428,De,oefeningen,zijn,de,atleet,in,topvorm,gebracht.,-,,,,,,,
1429,De,veranderingen,hebben,het,bedrijf,efficiënter,gemaakt.,+,,,,,,,,
1430,De,veranderingen,zijn,het,bedrijf,efficiënter,gemaakt.,-,,,,,,,,
1431,De,experimenten,hebben,de,wetenschappers,veel,geleerd.,+,,,,,,,,
1432,De,experimenten,zijn,de,wetenschappers,veel,geleerd.,-,,,,,,,,
1433,De,experimenten,hebben,de,wetenschappers,waardevolle,informatie,opgeleverd.,+,,,,,,,
1434,De,experimenten,zijn,de,wetenschappers,waardevolle,informatie,opgeleverd.,-,,,,,,,
1435,Na,een,goede,nachtrust,heeft,ze,haar,kracht,weer,bekomen.,+,,,,,
1436,Na,een,goede,nachtrust,is,ze,haar,kracht,weer,bekomen.,-,,,,,
1437,De,theatervoorstelling,heeft,het,publiek,een,unieke,ervaring,bezorgd.,+,,,,,,
1438,De,theatervoorstelling,is,het,publiek,een,unieke,ervaring,bezorgd.,-,,,,,,
1439,De,leraar,heeft,de,studenten,een,speciale,opdracht,gegeven,voor,het,weekend.,+,,,
1440,De,leraar,is,de,studenten,een,speciale,opdracht,gegeven,voor,het,weekend.,-,,,
1441,De,chef,heeft,de,kok,een,nieuw,recept,opgedragen,voor,het,feest.,+,,,
1442,De,chef,is,de,kok,een,nieuw,recept,opgedragen,voor,het,feest.,-,,,
1443,De,vrienden,hebben,haar,een,interessant,boek,geschonken,op,haar,verjaardag.,+,,,,
1444,De,vrienden,zijn,haar,een,interessant,boek,geschonken,op,haar,verjaardag.,-,,,,
1445,De,coach,heeft,het,team,nieuwe,strategieën,aangeleerd,voor,de,wedstrijd.,+,,,,
1446,De,coach,is,het,team,nieuwe,strategieën,aangeleerd,voor,de,wedstrijd.,-,,,,
1447,De,oudere,zus,heeft,haar,jongere,broer,wat,advies,gegeven,over,zijn,studie.,+,,
1448,De,oudere,zus,is,haar,jongere,broer,wat,advies,gegeven,over,zijn,studie.,-,,
1449,De,klant,heeft,de,verkoper,om,een,korting,gevraagd,bij,de,aankoop.,+,,,
1450,De,klant,is,de,verkoper,om,een,korting,gevraagd,bij,de,aankoop.,-,,,
1451,De,trainer,heeft,de,atleet,een,intensieve,training,voorgeschreven.,+,,,,,,
1452,De,trainer,is,de,atleet,een,intensieve,training,voorgeschreven.,-,,,,,,
1453,De,studenten,hebben,de,docenten,hun,ideeën,voorgelegd,tijdens,de,vergadering.,+,,,,
1454,De,studenten,zijn,de,docenten,hun,ideeën,voorgelegd,tijdens,de,vergadering.,-,,,,
1455,De,ouders,hebben,hun,kinderen,nieuwe,kleding,geschonken,voor,het,schooljaar.,+,,,,
1456,De,ouders,zijn,hun,kinderen,nieuwe,kleding,geschonken,voor,het,schooljaar.,-,,,,
1457,De,manager,heeft,de,medewerker,een,extra,taak,toegewezen,voor,het,project.,+,,,
1458,De,manager,is,de,medewerker,een,extra,taak,toegewezen,voor,het,project.,-,,,
1459,De,lerares,heeft,de,leerlingen,een,interessante,film,getoond,in,de,klas.,+,,,
1460,De,lerares,is,de,leerlingen,een,interessante,film,getoond,in,de,klas.,-,,,
1461,De,zus,heeft,haar,broertje,een,geheimpje,verteld,tijdens,het,eten.,+,,,,
1462,De,zus,is,haar,broertje,een,geheimpje,verteld,tijdens,het,eten.,-,,,,
1463,De,eigenaar,heeft,de,huurders,nieuwe,regels,opgelegd,voor,het,appartement.,+,,,,
1464,De,eigenaar,is,de,huurders,nieuwe,regels,opgelegd,voor,het,appartement.,-,,,,
1465,De,vader,heeft,zijn,dochtertje,een,verhaaltje,voorgelezen,voor,het,slapengaan.,+,,,,
1466,De,vader,is,zijn,dochtertje,een,verhaaltje,voorgelezen,voor,het,slapengaan.,-,,,,
1467,De,manager,heeft,de,werknemer,een,loonsverhoging,beloofd,na,het,project.,+,,,,
1468,De,manager,is,de,werknemer,een,loonsverhoging,beloofd,na,het,project.,-,,,,
1469,De,architect,heeft,de,klant,een,nieuw,ontwerp,voorgesteld,voor,het,huis.,+,,,
1470,De,architect,is,de,klant,een,nieuw,ontwerp,voorgesteld,voor,het,huis.,-,,,
1471,De,moeder,heeft,haar,zoon,een,levensles,geleerd,tijdens,de,vakantie.,+,,,,
1472,De,moeder,is,haar,zoon,een,levensles,geleerd,tijdens,de,vakantie.,-,,,,
1473,De,professor,heeft,de,studenten,een,ingewikkelde,formule,uitgelegd.,+,,,,,,
1474,De,professor,is,de,studenten,een,ingewikkelde,formule,uitgelegd.,-,,,,,,
1475,De,klant,heeft,de,verkoper,meer,informatie,gevraagd,over,het,product.,+,,,,
1476,De,klant,is,de,verkoper,meer,informatie,gevraagd,over,het,product.,-,,,,
1477,De,monteur,heeft,de,klant,een,offerte,gegeven,voor,de,autoreparatie.,+,,,,
1478,De,monteur,is,de,klant,een,offerte,gegeven,voor,de,autoreparatie.,-,,,,
1479,De,leraar,heeft,de,studenten,een,quiz,afgenomen,na,de,les.,+,,,,
1480,De,leraar,is,de,studenten,een,quiz,afgenomen,na,de,les.,-,,,,
1481,De,bakker,heeft,de,klant,een,assortiment,verse,broden,aanbevolen.,+,,,,,
1482,De,bakker,is,de,klant,een,assortiment,verse,broden,aanbevolen.,-,,,,,
1483,De,arts,heeft,de,patiënt,een,recept,voorgeschreven,voor,medicijnen.,+,,,,,
1484,De,arts,is,de,patiënt,een,recept,voorgeschreven,voor,medicijnen.,-,,,,,
1485,De,manager,heeft,de,werknemers,nieuwe,doelen,gesteld,voor,het,kwartaal.,+,,,,
1486,De,manager,is,de,werknemers,nieuwe,doelen,gesteld,voor,het,kwartaal.,-,,,,
1487,De,pianist,heeft,het,publiek,een,prachtig,concert,bezorgd.,+,,,,,,
1488,De,pianist,is,het,publiek,een,prachtig,concert,bezorgd.,-,,,,,,
1489,De,coach,heeft,het,team,een,nieuwe,tactiek,aangeleerd,voor,de,wedstrijd.,+,,,
1490,De,coach,is,het,team,een,nieuwe,tactiek,aangeleerd,voor,de,wedstrijd.,-,,,
1491,De,instructeur,heeft,de,deelnemers,een,nieuwe,zwemtechniek,gedemonstreerd.,+,,,,,,
1492,De,instructeur,is,de,deelnemers,een,nieuwe,zwemtechniek,gedemonstreerd.,-,,,,,,
1493,De,baas,heeft,de,medewerker,een,promotie,beloofd,na,het,succesvolle,project.,+,,,
1494,De,baas,is,de,medewerker,een,promotie,beloofd,na,het,succesvolle,project.,-,,,
1495,De,therapeut,heeft,de,cliënt,een,nuttige,ontspanningstechniek,aangeleerd.,+,,,,,,
1496,De,therapeut,is,de,cliënt,een,nuttige,ontspanningstechniek,aangeleerd.,-,,,,,,
1497,De,buurman,heeft,zijn,buurvrouw,een,helpende,hand,geboden,bij,de,verhuizing.,+,,,
1498,De,buurman,is,zijn,buurvrouw,een,helpende,hand,geboden,bij,de,verhuizing.,-,,,
1499,De,adviseur,heeft,de,klant,een,gedetailleerd,rapport,overhandigd.,+,,,,,,
1500,De,adviseur,is,de,klant,een,gedetailleerd,rapport,overhandigd.,-,,,,,,
1501,De,tuinman,heeft,de,klant,nieuwe,bloemen,aanbevolen,voor,de,tuin.,+,,,,
1502,De,tuinman,is,de,klant,nieuwe,bloemen,aanbevolen,voor,de,tuin.,-,,,,
1503,De,manager,heeft,het,team,een,innovatieve,strategie,voorgesteld.,+,,,,,,
1504,De,manager,is,het,team,een,innovatieve,strategie,voorgesteld.,-,,,,,,
1505,De,journalist,heeft,de,lezers,een,boeiend,artikel,gepresenteerd.,+,,,,,,
1506,De,journalist,is,de,lezers,een,boeiend,artikel,gepresenteerd.,-,,,,,,
1507,De,moeder,heeft,haar,kinderen,een,gezond,ontbijt,voorgeschoteld.,+,,,,,,
1508,De,moeder,is,haar,kinderen,een,gezond,ontbijt,voorgeschoteld.,-,,,,,,
1509,De,chef,heeft,de,kok,een,nieuw,recept,aangeleerd,voor,het,menu.,+,,,
1510,De,chef,is,de,kok,een,nieuw,recept,aangeleerd,voor,het,menu.,-,,,
1511,De,vriend,heeft,zijn,maatje,een,grappige,anekdote,verteld,tijdens,de,lunch.,+,,,
1512,De,vriend,is,zijn,maatje,een,grappige,anekdote,verteld,tijdens,de,lunch.,-,,,
1513,De,expert,heeft,de,klant,dit,nieuwe,product,aanbevolen.,+,,,,,,
1514,De,expert,is,de,klant,dit,nieuwe,product,aanbevolen.,-,,,,,,
1515,De,ouders,hebben,hun,kinderen,een,geweldige,vakantie,beloofd.,+,,,,,,
1516,De,ouders,zijn,hun,kinderen,een,geweldige,vakantie,beloofd.,-,,,,,,
1517,De,miljonair,heeft,een,aanzienlijk,bedrag,aan,het,goede,doel,geschonken.,+,,,,
1518,De,miljonair,is,een,aanzienlijk,bedrag,aan,het,goede,doel,geschonken.,-,,,,
1519,De,kunstenaar,heeft,zijn,nieuwste,schilderij,aan,het,publiek,getoond.,+,,,,,
1520,De,kunstenaar,is,zijn,nieuwste,schilderij,aan,het,publiek,getoond.,-,,,,,
1521,De,veilingmeester,heeft,de,verzamelaars,zeldzame,postzegels,geboden.,+,,,,,,,
1522,De,veilingmeester,is,de,verzamelaars,zeldzame,postzegels,geboden.,-,,,,,,,
1523,De,leraar,heeft,de,studenten,een,nieuwe,taal,geleerd.,+,,,,,,
1524,De,leraar,is,de,studenten,een,nieuwe,taal,geleerd.,-,,,,,,
1525,De,acteur,heeft,de,woorden,van,het,gedicht,plechtig,voorgedragen.,+,,,,,
1526,De,acteur,is,de,woorden,van,het,gedicht,plechtig,voorgedragen.,-,,,,,
1527,De,generaal,heeft,de,soldaten,een,belangrijke,missie,opgedragen.,+,,,,,,
1528,De,generaal,is,de,soldaten,een,belangrijke,missie,opgedragen.,-,,,,,,
1529,De,adviseur,heeft,de,klant,dit,financiële,plan,aangeraden.,+,,,,,,
1530,De,adviseur,is,de,klant,dit,financiële,plan,aangeraden.,-,,,,,,
1531,De,vriend,heeft,zijn,vriendin,het,laatste,stuk,taart,gegund.,+,,,,,
1532,De,vriend,is,zijn,vriendin,het,laatste,stuk,taart,gegund.,-,,,,,
1533,De,moeder,heeft,haar,zoon,wat,geld,meegegeven,voor,de,reis.,+,,,,
1534,De,moeder,is,haar,zoon,wat,geld,meegegeven,voor,de,reis.,-,,,,
1535,De,auteur,heeft,het,succes,van,het,boek,aan,haar,team,toegeschreven.,+,,,
1536,De,auteur,is,het,succes,van,het,boek,aan,haar,team,toegeschreven.,-,,,
1537,De,mentor,heeft,de,leerling,een,belangrijk,geheim,toevertrouwd.,+,,,,,,
1538,De,mentor,is,de,leerling,een,belangrijk,geheim,toevertrouwd.,-,,,,,,
1539,De,bibliothecaris,heeft,de,studenten,boeken,uitgeleend,voor,het,onderzoek.,+,,,,,
1540,De,bibliothecaris,is,de,studenten,boeken,uitgeleend,voor,het,onderzoek.,-,,,,,
1541,De,handelaar,heeft,de,klant,een,schilderij,verkocht.,+,,,,,,,
1542,De,handelaar,is,de,klant,een,schilderij,verkocht.,-,,,,,,,
1543,De,coach,heeft,het,team,de,noodzaak,van,teamwork,voorgehouden.,+,,,,,
1544,De,coach,is,het,team,de,noodzaak,van,teamwork,voorgehouden.,-,,,,,
1545,De,arts,heeft,de,patiënt,geen,verdere,schade,toegebracht.,+,,,,,,
1546,De,arts,is,de,patiënt,geen,verdere,schade,toegebracht.,-,,,,,,
1547,De,vriend,heeft,zijn,buurman,zijn,grasmaaier,geleend.,+,,,,,,,
1548,De,vriend,is,zijn,buurman,zijn,grasmaaier,geleend.,-,,,,,,,
1549,De,ouder,heeft,zijn,kinderen,goede,waarden,meegegeven.,+,,,,,,,
1550,De,ouder,is,zijn,kinderen,goede,waarden,meegegeven.,-,,,,,,,
1551,De,ober,heeft,de,gasten,het,hoofdgerecht,geserveerd.,+,,,,,,,
1552,De,ober,is,de,gasten,het,hoofdgerecht,geserveerd.,-,,,,,,,
1553,De,ouder,heeft,het,kind,een,nieuw,speeltje,toegeschoven.,+,,,,,,
1554,De,ouder,is,het,kind,een,nieuw,speeltje,toegeschoven.,-,,,,,,
1555,De,overheid,heeft,de,organisatie,subsidies,verleend.,+,,,,,,,,
1556,De,overheid,is,de,organisatie,subsidies,verleend.,-,,,,,,,,
1557,De,jury,heeft,de,winnaar,de,prijs,toegewezen.,+,,,,,,,
1558,De,jury,is,de,winnaar,de,prijs,toegewezen.,-,,,,,,,
1559,De,concurrent,heeft,zijn,rivaal,geen,overwinning,gegund.,+,,,,,,,
1560,De,concurrent,is,zijn,rivaal,geen,overwinning,gegund.,-,,,,,,,
1561,De,manager,heeft,het,team,de,resultaten,van,het,project,meegedeeld.,+,,,,
1562,De,manager,is,het,team,de,resultaten,van,het,project,meegedeeld.,-,,,,
1563,De,beklaagde,heeft,de,rechtbank,zijn,misdaden,opgebiecht.,+,,,,,,,
1564,De,beklaagde,is,de,rechtbank,zijn,misdaden,opgebiecht.,-,,,,,,,
1565,De,adviseur,heeft,de,klant,enkele,strategische,wijzigingen,gesuggereerd.,+,,,,,,
1566,De,adviseur,is,de,klant,enkele,strategische,wijzigingen,gesuggereerd.,-,,,,,,
1567,De,ceremoniemeester,heeft,de,winnaars,de,trofeeën,uitgereikt.,+,,,,,,,
1568,De,ceremoniemeester,is,de,winnaars,de,trofeeën,uitgereikt.,-,,,,,,,
1569,De,docent,heeft,de,leerlingen,de,moeilijke,concepten,uitgelegd.,+,,,,,,
1570,De,docent,is,de,leerlingen,de,moeilijke,concepten,uitgelegd.,-,,,,,,
1571,De,verkoper,heeft,de,klant,geen,onnodige,producten,aangepraat.,+,,,,,,
1572,De,verkoper,is,de,klant,geen,onnodige,producten,aangepraat.,-,,,,,,
1573,De,auteur,heeft,mij,het,exotische,landschap,gedetailleerd,beschreven.,+,,,,,,
1574,De,auteur,is,mij,het,exotische,landschap,gedetailleerd,beschreven.,-,,,,,,
