stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1160,Zij,weten,dat,Naomi,schijnt,de,leiding,te,nemen.,-,,,,,,,,
1161,Jij,weet,dat,Victor,een,fout,schijnt,te,erkennen.,+,,,,,,,,
1162,Jij,weet,dat,Victor,schijnt,een,fout,te,erkennen.,-,,,,,,,,
1163,Wij,weten,dat,Sander,zijn,beloftes,schijnt,te,houden.,+,,,,,,,,
1164,Wij,weten,dat,Sander,schijnt,zijn,beloftes,te,houden.,-,,,,,,,,
1165,Zij,weten,dat,Lisa,nieuwe,talenten,lijkt,te,ontdekken.,+,,,,,,,,
1166,Zij,weten,dat,Lisa,lijkt,nieuwe,talenten,te,ontdekken.,-,,,,,,,,
1167,Jij,weet,dat,Alex,een,gevaarlijk,pad,schijnt,te,bewandelen.,+,,,,,,,
1168,Jij,weet,dat,Alex,schijnt,een,gevaarlijk,pad,te,bewandelen.,-,,,,,,,
1169,Jullie,weten,dat,Elise,haar,stem,schijnt,te,verheffen.,+,,,,,,,,
1170,Jullie,weten,dat,Elise,schijnt,haar,stem,te,verheffen.,-,,,,,,,,
1171,Hij,weet,dat,Maya,een,interessant,verhaal,lijkt,te,vertellen.,+,,,,,,,
1172,Hij,weet,dat,Maya,lijkt,een,interessant,verhaal,te,vertellen.,-,,,,,,,
1173,Zij,weten,dat,Lars,de,controle,schijnt,te,verliezen.,+,,,,,,,,
1174,Zij,weten,dat,Lars,schijnt,de,controle,te,verliezen.,-,,,,,,,,
1175,Jij,weet,dat,Michelle,haar,angsten,lijkt,te,overwinnen.,+,,,,,,,,
1176,Jij,weet,dat,Michelle,lijkt,haar,angsten,te,overwinnen.,-,,,,,,,,
1177,Wij,weten,dat,Daan,de,eerste,prijs,schijnt,te,winnen.,+,,,,,,,
1178,Wij,weten,dat,Daan,schijnt,de,eerste,prijs,te,winnen.,-,,,,,,,
1179,Jullie,weten,dat,Roos,haar,tijdlijn,lijkt,te,organiseren.,+,,,,,,,,
1180,Jullie,weten,dat,Roos,lijkt,haar,tijdlijn,te,organiseren.,-,,,,,,,,
1181,Ik,weet,dat,Timo,nieuwe,technologieën,schijnt,te,omarmen.,+,,,,,,,,
1182,Ik,weet,dat,Timo,schijnt,nieuwe,technologieën,te,omarmen.,-,,,,,,,,
1183,Zij,weten,dat,Laura,onbekende,talenten,lijkt,te,ontwikkelen.,+,,,,,,,,
1184,Zij,weten,dat,Laura,lijkt,onbekende,talenten,te,ontwikkelen.,-,,,,,,,,
1185,Wij,weten,dat,Mila,een,ongebruikelijke,route,lijkt,te,kiezen.,+,,,,,,,
1186,Wij,weten,dat,Mila,lijkt,een,ongebruikelijke,route,te,kiezen.,-,,,,,,,
1187,Hij,weet,dat,Emma,haar,beslissingen,lijkt,te,heroverwegen.,+,,,,,,,,
1188,Hij,weet,dat,Emma,lijkt,haar,beslissingen,te,heroverwegen.,-,,,,,,,,
1189,Wij,weten,dat,Fleur,een,onbekend,liedje,lijkt,te,zingen.,+,,,,,,,
1190,Wij,weten,dat,Fleur,lijkt,een,onbekend,liedje,te,zingen.,-,,,,,,,
1191,Wij,weten,dat,Luna,onverwachte,gasten,schijnt,te,verwelkomen.,+,,,,,,,,
1192,Wij,weten,dat,Luna,schijnt,onverwachte,gasten,te,verwelkomen.,-,,,,,,,,
1193,Jullie,weten,dat,Olivier,een,indrukwekkende,prestatie,lijkt,te,leveren.,+,,,,,,,
1194,Jullie,weten,dat,Olivier,lijkt,een,indrukwekkende,prestatie,te,leveren.,-,,,,,,,
1195,Zij,weten,dat,Hugo,een,oude,traditie,lijkt,te,eren.,+,,,,,,,
1196,Zij,weten,dat,Hugo,lijkt,een,oude,traditie,te,eren.,-,,,,,,,
1197,Hij,weet,dat,Eline,haar,verlies,schijnt,te,accepteren.,+,,,,,,,,
1198,Hij,weet,dat,Eline,schijnt,haar,verlies,te,accepteren.,-,,,,,,,,
1199,Wij,weten,dat,Esmee,een,originele,benadering,schijnt,te,kiezen.,+,,,,,,,
1200,Wij,weten,dat,Esmee,schijnt,een,originele,benadering,te,kiezen.,-,,,,,,,
1201,Oscar,zag,dat,jouw,neef,besloot,om,te,stretchen,voor,het,sporten.,+,,,,,
1202,Oscar,zag,dat,jouw,neef,om,te,stretchen,besloot,voor,het,sporten.,-,,,,,
1203,Paula,hoorde,dat,jouw,nicht,besliste,om,te,toeteren,naar,de,bestuurder.,+,,,,,
1204,Paula,hoorde,dat,jouw,nicht,om,te,toeteren,besliste,naar,de,bestuurder.,-,,,,,
1205,Pepijn,zag,dat,jouw,moeder,verlangde,om,te,volleyballen,op,het,strand.,+,,,,,
1206,Pepijn,zag,dat,jouw,moeder,om,te,volleyballen,verlangde,op,het,strand.,-,,,,,
1207,Rachel,hoorde,dat,jouw,broer,besloot,om,te,gymmen,na,zijn,werk.,+,,,,,
1208,Rachel,hoorde,dat,jouw,broer,om,te,gymmen,besloot,na,zijn,werk.,-,,,,,
1209,Quinn,zag,dat,jouw,vriend,besloot,om,te,spelen,tegen,de,professional.,+,,,,,
1210,Quinn,zag,dat,jouw,vriend,om,te,spelen,besloot,tegen,de,professional.,-,,,,,
1211,Rebecca,hoorde,dat,jouw,vader,besliste,om,te,fietsen,in,de,ochtend.,+,,,,,
1212,Rebecca,hoorde,dat,jouw,vader,om,te,fietsen,besliste,in,de,ochtend.,-,,,,,
1213,Remco,zag,dat,jouw,zus,besliste,om,te,klauteren,in,het,rek.,+,,,,,
1214,Remco,zag,dat,jouw,zus,om,te,klauteren,besliste,in,het,rek.,-,,,,,
1215,Sabien,zag,dat,jouw,vriendin,verlangde,om,te,keepen,tijdens,de,voetbalwedstrijd.,+,,,,,
1216,Sabien,zag,dat,jouw,vriendin,om,te,keepen,verlangde,tijdens,de,voetbalwedstrijd.,-,,,,,
1217,Sander,hoorde,dat,jouw,oma,verlangde,om,te,kwebbelen,met,haar,vriendinnen.,+,,,,,
1218,Sander,hoorde,dat,jouw,oma,om,te,kwebbelen,verlangde,met,haar,vriendinnen.,-,,,,,
1219,Tara,hoorde,dat,jouw,zusje,besloot,om,te,waterfietsen,tijdens,de,vakantie.,+,,,,,
1220,Tara,hoorde,dat,jouw,zusje,om,te,waterfietsen,besloot,tijdens,de,vakantie.,-,,,,,
1221,Ik,merk,dat,Nina,vergeet,om,te,reageren,tijdens,de,meeting.,+,,,,,,
1222,Ik,merk,dat,Nina,om,te,reageren,vergeet,tijdens,de,meeting.,-,,,,,,
1223,De,vrouw,zag,dat,ik,vergat,om,te,antwoorden.,+,,,,,,,,
1224,De,vrouw,zag,dat,ik,om,te,antwoorden,vergat.,-,,,,,,,,
1225,Merel,zei,vanmiddag,dat,ze,vergat,om,te,ontbijten.,+,,,,,,,,
1226,Merel,zei,vanmiddag,dat,ze,om,te,ontbijten,vergat.,-,,,,,,,,
1227,Lina,merkte,dat,haar,nieuwe,hond,weigerde,om,te,wandelen.,+,,,,,,,
1228,Lina,merkte,dat,haar,nieuwe,hond,om,te,wandelen,weigerde.,-,,,,,,,
1229,Ronald,hoorde,dat,de,baby,weigert,om,te,drinken.,+,,,,,,,,
1230,Ronald,hoorde,dat,de,baby,om,te,drinken,weigert.,-,,,,,,,,
1231,Ze,had,gehoord,dat,Jelle,weigerde,om,te,verhuizen.,+,,,,,,,,
1232,Ze,had,gehoord,dat,Jelle,om,te,verhuizen,weigerde.,-,,,,,,,,
1233,Eric,zag,dat,de,man,probeerde,om,te,spreken.,+,,,,,,,,
1234,Eric,zag,dat,de,man,om,te,spreken,probeerde.,-,,,,,,,,
1235,Fay,merkt,dat,Pieter,probeert,om,te,bewegen.,+,,,,,,,,,
1236,Fay,merkt,dat,Pieter,om,te,bewegen,probeert.,-,,,,,,,,,
1237,Elise,hoorde,dat,haar,ouders,besloten,om,te,trouwen.,+,,,,,,,,
1238,Elise,hoorde,dat,haar,ouders,om,te,trouwen,besloten.,-,,,,,,,,
1239,Ik,hoor,in,zijn,muziek,dat,Jonah,durft,om,te,experimenteren.,+,,,,,,
1240,Ik,hoor,in,zijn,muziek,dat,Jonah,om,te,experimenteren,durft.,-,,,,,,
1241,Hanna,vindt,het,goed,dat,hij,durft,om,te,presenteren,op,zijn,werk.,+,,,,
1242,Hanna,vindt,het,goed,dat,hij,om,te,presenteren,durft,op,zijn,werk.,-,,,,
1243,Tijdens,het,concert,hoorde,ik,hoe,de,zangeres,probeerde,om,te,improviseren.,+,,,,,
1244,Tijdens,het,concert,hoorde,ik,hoe,de,zangeres,om,te,improviseren,probeerde.,-,,,,,
1245,Het,is,inmiddels,zo,laat,dat,Julia,besluit,om,te,vertrekken.,+,,,,,,
1246,Het,is,inmiddels,zo,laat,dat,Julia,om,te,vertrekken,besluit.,-,,,,,,
1247,Nathan,wist,niet,dat,ik,verlangde,om,te,verhuizen.,+,,,,,,,,
1248,Nathan,wist,niet,dat,ik,om,te,verhuizen,verlangde.,-,,,,,,,,
1249,David,zag,hoe,de,professor,poogde,om,te,tijdreizen,in,de,film.,+,,,,,
1250,David,zag,hoe,de,professor,om,te,tijdreizen,poogde,in,de,film.,-,,,,,
1251,Mijn,broertje,vertelde,hoe,hij,verlangde,om,te,schaatsen,deze,winter.,+,,,,,,
1252,Mijn,broertje,vertelde,hoe,hij,om,te,schaatsen,verlangde,deze,winter.,-,,,,,,
1253,Het,was,op,de,middelbare,school,dat,ik,leerde,om,te,jongleren.,+,,,,,
1254,Het,was,op,de,middelbare,school,dat,ik,om,te,jongleren,leerde.,-,,,,,
1255,Marloes,had,gehoord,dat,haar,neefje,leert,om,te,zeilen.,+,,,,,,,
1256,Marloes,had,gehoord,dat,haar,neefje,om,te,zeilen,leert.,-,,,,,,,
1257,De,juf,zei,dat,de,kinderen,leerden,om,te,schilderen.,+,,,,,,,
1258,De,juf,zei,dat,de,kinderen,om,te,schilderen,leerden.,-,,,,,,,
1259,Steven,zegt,dat,hij,leerde,om,te,breien,in,de,vakantie.,+,,,,,,
1260,Steven,zegt,dat,hij,om,te,breien,leerde,in,de,vakantie.,-,,,,,,
1261,Tijdens,het,evenement,merkte,ze,op,dat,de,deelnemers,aarzelden,om,te,dansen.,+,,,,
1262,Tijdens,het,evenement,merkte,ze,op,dat,de,deelnemers,om,te,dansen,aarzelden.,-,,,,
1263,Ik,vond,het,goed,dat,mijn,vader,weigerde,om,te,liegen.,+,,,,,,
1264,Ik,vond,het,goed,dat,mijn,vader,om,te,liegen,weigerde.,-,,,,,,
1265,Het,is,zo,warm,dat,ik,eindelijk,besluit,om,te,zwemmen.,+,,,,,,
1266,Het,is,zo,warm,dat,ik,eindelijk,om,te,zwemmen,besluit.,-,,,,,,
1267,Renate,is,zo,verlegen,dat,ze,weigert,om,te,zingen.,+,,,,,,,
1268,Renate,is,zo,verlegen,dat,ze,om,te,zingen,weigert.,-,,,,,,,
1269,Ze,merkte,op,dat,de,studenten,tijdens,de,les,aarzelen,om,te,vragen.,+,,,,
1270,Ze,merkte,op,dat,de,studenten,tijdens,de,les,om,te,vragen,aarzelen.,-,,,,
1271,Het,was,op,die,vakantie,dat,ik,overwoog,om,te,skiën.,+,,,,,,
1272,Het,was,op,die,vakantie,dat,ik,om,te,skiën,overwoog.,-,,,,,,
1273,Tijdens,de,picknick,vertelden,ze,ons,dat,ze,besloten,om,te,barbecueën.,+,,,,,
1274,Tijdens,de,picknick,vertelden,ze,ons,dat,ze,om,te,barbecueën,besloten.,-,,,,,
1275,Zij,zei,dat,haar,vriendinnen,weigeren,om,te,kamperen.,+,,,,,,,,
1276,Zij,zei,dat,haar,vriendinnen,om,te,kamperen,weigeren.,-,,,,,,,,
1277,Meike,wist,dat,haar,broer,probeert,om,te,skateboarden.,+,,,,,,,,
1278,Meike,wist,dat,haar,broer,om,te,skateboarden,probeert.,-,,,,,,,,
1279,We,zeiden,tegen,de,docent,dat,we,leren,om,te,surfen.,+,,,,,,
1280,We,zeiden,tegen,de,docent,dat,we,om,te,surfen,leren.,-,,,,,,
1281,Tijdens,de,vergadering,merkte,hij,op,dat,sommige,deelnemers,vergaten,om,te,luisteren.,+,,,,
1282,Tijdens,de,vergadering,merkte,hij,op,dat,sommige,deelnemers,om,te,luisteren,vergaten.,-,,,,
1283,Ze,vond,het,vreemd,dat,haar,vriend,aarzelde,om,te,antwoorden.,+,,,,,,
1284,Ze,vond,het,vreemd,dat,haar,vriend,om,te,antwoorden,aarzelde.,-,,,,,,
1285,Het,was,zo,druk,dat,ik,besloot,om,te,ontsnappen.,+,,,,,,,
1286,Het,was,zo,druk,dat,ik,om,te,ontsnappen,besloot.,-,,,,,,,
1287,Mark,is,zo,avontuurlijk,dat,hij,weigert,om,te,settelen.,+,,,,,,,
1288,Mark,is,zo,avontuurlijk,dat,hij,om,te,settelen,weigert.,-,,,,,,,
1289,Ze,wil,voorkomen,dat,de,leerlingen,aarzelen,om,te,participeren.,+,,,,,,,
1290,Ze,wil,voorkomen,dat,de,leerlingen,om,te,participeren,aarzelen.,-,,,,,,,
1291,Bob,is,zo,verlegen,dat,hij,weigert,om,te,spreken.,+,,,,,,,
1292,Bob,is,zo,verlegen,dat,hij,om,te,spreken,weigert.,-,,,,,,,
1293,Hij,merkte,op,dat,de,jonge,kinderen,weigeren,om,te,delen.,+,,,,,,
1294,Hij,merkte,op,dat,de,jonge,kinderen,om,te,delen,weigeren.,-,,,,,,
1295,Hij,vond,het,interessant,dat,zijn,oudere,collega's,aarzelden,om,te,innoveren.,+,,,,,
1296,Hij,vond,het,interessant,dat,zijn,oudere,collega's,om,te,innoveren,aarzelden.,-,,,,,
1297,Het,was,zo,heet,dat,we,besloten,om,te,vertrekken.,+,,,,,,,
1298,Het,was,zo,heet,dat,we,om,te,vertrekken,besloten.,-,,,,,,,
1299,De,chef,vond,het,vreemd,dat,de,koks,aarzelden,om,te,experimenteren.,+,,,,,
1300,De,chef,vond,het,vreemd,dat,de,koks,om,te,experimenteren,aarzelden.,-,,,,,
1301,Tijdens,de,les,merkte,ik,op,dat,veel,studenten,aarzelden,om,te,discussiëren.,+,,,,
1302,Tijdens,de,les,merkte,ik,op,dat,veel,studenten,om,te,discussiëren,aarzelden.,-,,,,
1303,De,gids,zag,dat,de,toeristen,aarzelden,om,te,fotograferen,tijdens,de,rit.,+,,,,
1304,De,gids,zag,dat,de,toeristen,om,te,fotograferen,aarzelden,tijdens,de,rit.,-,,,,
1305,De,kunstenaar,merkte,op,dat,de,kinderen,aarzelden,om,te,schilderen,op,het,grote,doek.,+,,
1306,De,kunstenaar,merkte,op,dat,de,kinderen,om,te,schilderen,aarzelden,op,het,grote,doek.,-,,
1307,Ze,weet,dat,leerlingen,aarzelen,om,te,presenteren,in,haar,klas.,+,,,,,,
1308,Ze,weet,dat,leerlingen,om,te,presenteren,aarzelen,in,haar,klas.,-,,,,,,
1309,Marc,dacht,niet,dat,politici,aarzelden,om,te,discussiëren,over,het,controversiële,onderwerp.,+,,,,
1310,Marc,dacht,niet,dat,politici,om,te,discussiëren,aarzelden,over,het,controversiële,onderwerp.,-,,,,
1311,De,ontwerper,merkte,op,dat,zijn,klanten,aarzelden,om,te,experimenteren,met,nieuwe,stijlen.,+,,,
1312,De,ontwerper,merkte,op,dat,zijn,klanten,om,te,experimenteren,aarzelden,met,nieuwe,stijlen.,-,,,
1313,Het,is,vaak,zo,dat,de,deelnemers,aarzelen,om,te,bungeejumpen.,+,,,,,,
1314,Het,is,vaak,zo,dat,de,deelnemers,om,te,bungeejumpen,aarzelen.,-,,,,,,
1315,De,dag,was,zo,inspirerend,dat,ik,besloot,om,te,schrijven.,+,,,,,,
1316,De,dag,was,zo,inspirerend,dat,ik,om,te,schrijven,besloot.,-,,,,,,
1317,De,fotograaf,hoorde,dat,de,modellen,aarzelden,om,te,poseren,met,wilde,dieren.,+,,,,
1318,De,fotograaf,hoorde,dat,de,modellen,om,te,poseren,aarzelden,met,wilde,dieren.,-,,,,
1319,De,ingenieur,merkte,dat,studenten,aarzelden,om,te,werken,met,nieuwe,technologieën.,+,,,,,
1320,De,ingenieur,merkte,dat,studenten,om,te,werken,aarzelden,met,nieuwe,technologieën.,-,,,,,
1321,Het,was,tijdens,de,saaie,wandeling,dat,de,gids,besloot,om,te,liegen.,+,,,,
1322,Het,was,tijdens,de,saaie,wandeling,dat,de,gids,om,te,liegen,besloot.,-,,,,
1323,Hij,zag,dat,de,jongens,weigerden,om,te,zwemmen,in,de,wilde,rivier.,+,,,,
1324,Hij,zag,dat,de,jongens,om,te,zwemmen,weigerden,in,de,wilde,rivier.,-,,,,
1325,Ze,merkte,op,dat,Tristan,aarzelt,om,te,abseilen,vanaf,de,hoge,klif.,+,,,,
1326,Ze,merkte,op,dat,Tristan,om,te,abseilen,aarzelt,vanaf,de,hoge,klif.,-,,,,
1327,Tijdens,de,excursie,vertelden,de,vrouwen,ons,dat,ze,overwogen,om,te,kamperen.,+,,,,
1328,Tijdens,de,excursie,vertelden,de,vrouwen,ons,dat,ze,om,te,kamperen,overwogen.,-,,,,
1329,Hannah,vindt,het,vreemd,dat,haar,broers,aarzelen,om,te,reageren.,+,,,,,,
1330,Hannah,vindt,het,vreemd,dat,haar,broers,om,te,reageren,aarzelen.,-,,,,,,
1331,Dat,meisje,is,zo,nieuwsgierig,dat,ze,weigert,om,te,wachten.,+,,,,,,
1332,Dat,meisje,is,zo,nieuwsgierig,dat,ze,om,te,wachten,weigert.,-,,,,,,
1333,Het,is,een,feit,dat,kunstenaars,aarzelen,om,te,programmeren.,+,,,,,,,
1334,Het,is,een,feit,dat,kunstenaars,om,te,programmeren,aarzelen.,-,,,,,,,
1335,Tijdens,het,eten,zei,hij,dat,hij,en,zijn,vrouw,overwogen,om,te,verhuizen.,+,,,
1336,Tijdens,het,eten,zei,hij,dat,hij,en,zijn,vrouw,om,te,verhuizen,overwogen.,-,,,
1337,Florian,wou,niet,dat,zijn,vrienden,overwogen,om,te,zwijgen.,+,,,,,,,
1338,Florian,wou,niet,dat,zijn,vrienden,om,te,zwijgen,overwogen.,-,,,,,,,
1339,Ik,heb,het,zo,warm,dat,ik,overwoog,om,te,zwemmen.,+,,,,,,
1340,Ik,heb,het,zo,warm,dat,ik,om,te,zwemmen,overwoog.,-,,,,,,
1341,Robert,is,zo,nieuwsgierig,naar,het,onderwerp,dat,hij,overweegt,om,te,gaan,promoveren.,+,,,
1342,Robert,is,zo,nieuwsgierig,naar,het,onderwerp,dat,hij,om,te,gaan,promoveren,overweegt.,-,,,
1343,Lisa,zei,dat,ze,overweegt,om,te,reizen.,+,,,,,,,,,
1344,Lisa,zei,dat,ze,om,te,reizen,overweegt.,-,,,,,,,,,
1345,Ze,wist,dat,meerdere,leerlingen,overwegen,om,te,stoppen.,+,,,,,,,,
1346,Ze,wist,dat,meerdere,leerlingen,om,te,stoppen,overwegen.,-,,,,,,,,
1347,Richard,verveelt,zich,zo,dat,hij,overweegt,om,te,drinken.,+,,,,,,,
1348,Richard,verveelt,zich,zo,dat,hij,om,te,drinken,overweegt.,-,,,,,,,
1349,Na,het,feestje,zeggen,ze,dat,ze,overwegen,om,te,dansen.,+,,,,,,
1350,Na,het,feestje,zeggen,ze,dat,ze,om,te,dansen,overwegen.,-,,,,,,
1351,Hij,vond,het,interessant,dat,zijn,collega's,overwogen,om,te,innoveren.,+,,,,,,
1352,Hij,vond,het,interessant,dat,zijn,collega's,om,te,innoveren,overwogen.,-,,,,,,
1353,Mijn,moeder,zei,dat,ze,overweegt,om,te,tuinieren,deze,zomer.,+,,,,,,
1354,Mijn,moeder,zei,dat,ze,om,te,tuinieren,overweegt,deze,zomer.,-,,,,,,
1355,De,leraar,suggereert,dat,de,slimme,student,overweegt,om,te,studeren.,+,,,,,,
1356,De,leraar,suggereert,dat,de,slimme,student,om,te,studeren,overweegt.,-,,,,,,
1357,De,adviseur,suggereert,dat,het,bedrijf,overweegt,om,te,herstructureren.,+,,,,,,,
1358,De,adviseur,suggereert,dat,het,bedrijf,om,te,herstructureren,overweegt.,-,,,,,,,
1359,Ze,suggereert,dat,de,jongere,studenten,leren,om,te,presenteren.,+,,,,,,,
1360,Ze,suggereert,dat,de,jongere,studenten,om,te,presenteren,leren.,-,,,,,,,
1361,Hij,suggereert,dat,Boris,leert,om,te,investeren.,+,,,,,,,,,
1362,Hij,suggereert,dat,Boris,om,te,investeren,leert.,-,,,,,,,,,
1363,De,professor,suggereert,dat,de,onderzoekers,proberen,om,te,publiceren.,+,,,,,,,
1364,De,professor,suggereert,dat,de,onderzoekers,om,te,publiceren,proberen.,-,,,,,,,
1365,De,mentor,suggereert,dat,de,studenten,overwegen,om,te,specialiseren.,+,,,,,,,
1366,De,mentor,suggereert,dat,de,studenten,om,te,specialiseren,overwegen.,-,,,,,,,
1367,Dit,suggereert,dat,de,artiesten,overwegen,om,te,stoppen,na,deze,tour.,+,,,,,
1368,Dit,suggereert,dat,de,artiesten,om,te,stoppen,overwegen,na,deze,tour.,-,,,,,
1369,Norman,suggereert,dat,de,schrijver,overweegt,om,te,publiceren.,+,,,,,,,,
1370,Norman,suggereert,dat,de,schrijver,om,te,publiceren,overweegt.,-,,,,,,,,
1371,De,consultant,suggereert,dat,het,team,probeert,om,te,vernieuwen.,+,,,,,,,
1372,De,consultant,suggereert,dat,het,team,om,te,vernieuwen,probeert.,-,,,,,,,
1373,Het,panel,suggereert,dat,de,deelnemers,leren,om,te,debatteren.,+,,,,,,,
1374,Het,panel,suggereert,dat,de,deelnemers,om,te,debatteren,leren.,-,,,,,,,
1375,Ze,suggereert,dat,het,gezin,overweegt,om,te,reizen.,+,,,,,,,,
1376,Ze,suggereert,dat,het,gezin,om,te,reizen,overweegt.,-,,,,,,,,
1377,Maurits,zei,dat,hij,leerde,om,te,typen.,+,,,,,,,,,
1378,Maurits,zei,dat,hij,om,te,typen,leerde.,-,,,,,,,,,
1379,Tijdens,de,schilderworkshop,suggereerde,de,instructeur,dat,de,deelnemers,leerden,om,te,boetseren.,+,,,,
1380,Tijdens,de,schilderworkshop,suggereerde,de,instructeur,dat,de,deelnemers,om,te,boetseren,leerden.,-,,,,
1381,Het,was,op,het,feestje,dat,Julie,leerde,om,te,dansen.,+,,,,,,
1382,Het,was,op,het,feestje,dat,Julie,om,te,dansen,leerde.,-,,,,,,
1383,Hij,suggereerde,dat,de,muzikanten,leerden,om,te,improviseren.,+,,,,,,,,
1384,Hij,suggereerde,dat,de,muzikanten,om,te,improviseren,leerden.,-,,,,,,,,
1385,De,docent,zei,dat,de,studenten,leren,om,te,coderen.,+,,,,,,,
1386,De,docent,zei,dat,de,studenten,om,te,coderen,leren.,-,,,,,,,
1387,Ze,vertelde,dat,ze,leert,om,te,fotograferen.,+,,,,,,,,,
1388,Ze,vertelde,dat,ze,om,te,fotograferen,leert.,-,,,,,,,,,
1389,Paula,suggereerde,dat,de,schrijver,leert,om,te,redigeren.,+,,,,,,,,
1390,Paula,suggereerde,dat,de,schrijver,om,te,redigeren,leert.,-,,,,,,,,
1391,Ze,ontdekte,dat,haar,vrienden,leerden,om,te,kajakken.,+,,,,,,,,
1392,Ze,ontdekte,dat,haar,vrienden,om,te,kajakken,leerden.,-,,,,,,,,
1393,De,advocaat,benadrukte,dat,de,verdachte,weigerde,om,te,betalen.,+,,,,,,,
1394,De,advocaat,benadrukte,dat,de,verdachte,om,te,betalen,weigerde.,-,,,,,,,
1395,Hera,benadrukte,dat,haar,oudste,dochter,weigerde,om,te,eten.,+,,,,,,,
1396,Hera,benadrukte,dat,haar,oudste,dochter,om,te,eten,weigerde.,-,,,,,,,
1397,De,man,liet,zien,dat,zijn,computer,weigerde,om,te,starten.,+,,,,,,
1398,De,man,liet,zien,dat,zijn,computer,om,te,starten,weigerde.,-,,,,,,
1399,Ik,dacht,dat,Marloes,weigerde,om,te,vliegen.,+,,,,,,,,,
1400,Ik,dacht,dat,Marloes,om,te,vliegen,weigerde.,-,,,,,,,,,
1401,De,vriend,beweert,het,tijdschrift,al,te,lezen.,+,,,,,,,,,
1402,De,vriend,belooft,het,tijdschrift,al,te,lezen.,-,,,,,,,,,
1403,De,vrouw,beweert,het,geheim,al,te,weten.,+,,,,,,,,,
1404,De,vrouw,belooft,het,geheim,al,te,weten.,-,,,,,,,,,
1405,De,goochelaar,denkt,de,trucjes,al,te,leren.,+,,,,,,,,,
1406,De,goochelaar,besluit,de,trucjes,al,te,leren.,-,,,,,,,,,
1407,De,voetballer,zegt,de,regels,al,te,kennen.,+,,,,,,,,,
1408,De,voetballer,belooft,de,regels,al,te,kennen.,-,,,,,,,,,
1409,De,vluchteling,denkt,de,taal,al,te,beheersen.,+,,,,,,,,,
1410,De,vluchteling,probeert,de,taal,al,te,beheersen.,-,,,,,,,,,
1411,De,buurvrouw,zegt,de,omwonenden,al,te,waarschuwen.,+,,,,,,,,,
1412,De,buurvrouw,besluit,de,omwonenden,al,te,waarschuwen.,-,,,,,,,,,
1413,De,winkel,beweert,de,klanten,al,te,informeren.,+,,,,,,,,,
1414,De,winkel,probeert,de,klanten,al,te,informeren.,-,,,,,,,,,
1415,De,leerling,denkt,de,formules,al,te,begrijpen.,+,,,,,,,,,
1416,De,leerling,belooft,de,formules,al,te,begrijpen.,-,,,,,,,,,
1417,De,medewerker,beweert,de,wijzigingen,al,te,melden.,+,,,,,,,,,
1418,De,medewerker,besluit,de,wijzigingen,al,te,melden.,-,,,,,,,,,
1419,De,buurman,zegt,de,hulpdienst,al,te,alarmeren.,+,,,,,,,,,
1420,De,buurman,probeert,de,hulpdienst,al,te,alarmeren.,-,,,,,,,,,
1421,De,vrouw,beweert,het,geheim,al,te,weten.,+,,,,,,,,,
1422,De,vrouw,belooft,het,geheim,al,te,weten.,-,,,,,,,,,
1423,De,jongleur,denkt,de,trucjes,al,te,leren.,+,,,,,,,,,
1424,De,jongleur,besluit,de,trucjes,al,te,leren.,-,,,,,,,,,
1425,De,voetballer,zegt,de,regels,al,te,kennen.,+,,,,,,,,,
1426,De,voetballer,belooft,de,regels,al,te,kennen.,-,,,,,,,,,
1427,De,vluchteling,denkt,de,taal,al,te,beheersen.,+,,,,,,,,,
1428,De,vluchteling,probeert,de,taal,al,te,beheersen.,-,,,,,,,,,
1429,De,student,beweert,de,formule,al,te,begrijpen.,+,,,,,,,,,
1430,De,student,belooft,de,formule,al,te,begrijpen.,-,,,,,,,,,
1431,De,onderzoeker,denkt,de,resultaten,al,te,hebben,geanalyseerd.,+,,,,,,,,
1432,De,onderzoeker,probeert,de,resultaten,al,te,hebben,geanalyseerd.,-,,,,,,,,
1433,De,chef,zegt,het,recept,al,te,hebben,geprobeerd.,+,,,,,,,,
1434,De,chef,besluit,het,recept,al,te,hebben,geprobeerd.,-,,,,,,,,
1435,De,leraar,beweert,de,lesstof,al,te,hebben,voorbereid.,+,,,,,,,,
1436,De,leraar,probeert,de,lesstof,al,te,hebben,voorbereid.,-,,,,,,,,
1437,De,ingenieur,denkt,de,fouten,al,te,hebben,opgelost.,+,,,,,,,,
1438,De,ingenieur,probeert,de,fouten,al,te,hebben,opgelost.,-,,,,,,,,
1439,De,arts,zegt,de,diagnose,al,te,hebben,gesteld.,+,,,,,,,,
1440,De,arts,besluit,de,diagnose,al,te,hebben,gesteld.,-,,,,,,,,
1441,De,schrijver,beweert,het,plot,al,te,hebben,bedacht.,+,,,,,,,,
1442,De,schrijver,probeert,het,plot,al,te,hebben,bedacht.,-,,,,,,,,
1443,De,accountant,denkt,de,balans,al,te,hebben,gecontroleerd.,+,,,,,,,,
1444,De,accountant,probeert,de,balans,al,te,hebben,gecontroleerd.,-,,,,,,,,
1445,De,kok,beweert,het,gerecht,al,te,hebben,bereid.,+,,,,,,,,
