stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
534,Президент,смотрели,невероятно,милостиво,прямо,на,Новочадова.,-
535,Но,на,коленях,бугрились,узлы,амнионской,кожи.,+
536,Но,на,коленях,бугрился,узлы,амнионской,кожи.,-
537,Мирца,тоже,присела,—,прямо,на,циновку.,+
538,Мирца,тоже,присели,—,прямо,на,циновку.,-
539,Я,сделаю,заявление,—,"когда,",Арни?,+
540,Я,сделаем,заявление,—,"когда,",Арни?,-
541,Затем,он,представил,эльфам,Зелендила,и,Биинора.,+
542,Затем,он,представили,эльфам,Зелендила,и,Биинора.,-
543,Поэтому,черный,фрак,Сина,казался,довольно,консервативным.,+
544,Поэтому,черный,фрак,Сина,казались,довольно,консервативным.,-
545,Ты,не,про,Кольку,Вырия,ли,толкуешь?,+
546,Ты,не,про,Кольку,Вырия,ли,толкуете?,-
547,Вместе,с,Нехези,она,шагнула,им,навстречу.,+
548,Вместе,с,Нехези,она,шагнули,им,навстречу.,-
549,Это,лишь,ровно,ничего,больше,не,значило.,+
550,Это,лишь,ровно,ничего,больше,не,значили.,-
551,На,лице,Дайе,появилось,выражение,усталого,упрямства.,+
552,На,лице,Дайе,появились,выражение,усталого,упрямства.,-
553,Адмирал,"считает,",что,продублировал,собою,Оана.,+
554,Адмиралы,"считает,",что,продублировал,собою,Оана.,-
555,А,пахла,–,он,не,находил,слов.,+
556,А,пахла,–,он,не,находили,слов.,-
557,Да,еще,этот,нелепый,миллион,лежал,тут!,+
558,Да,еще,этот,нелепый,миллион,лежали,тут!,-
559,А,рядом,обычно,семенила,одна,из,подруг.,+
560,А,рядом,обычно,семенили,одна,из,подруг.,-
561,Ты,небось,с,Нинкой,из,тринадцатой,говорила.,+
562,Ты,небось,с,Нинкой,из,тринадцатой,говорили.,-
563,"Ну,",парень,видит,–,делать,нечего.,+
564,"Ну,",парень,видят,–,делать,нечего.,-
565,Ник,сам,должен,был,отдать,такой,приказ.,+
566,Ник,сам,должен,были,отдать,такой,приказ.,-
567,Я,делил,спорт,с,учением,в,академии.,+
568,Я,делили,спорт,с,учением,в,академии.,-
569,Зелендил,тоже,закрыл,лицо,руками,и,застонал.,+
570,Зелендил,тоже,закрыли,лицо,руками,и,застонал.,-
571,Мой,"""мерс""",никто,не,использует.,+
572,Мой,"""мерс""",никто,не,используют.,-
573,На,завод,он,вовсе,и,дорожку,забыл.,+
574,На,завод,он,вовсе,и,дорожку,забыли.,-
575,Но,этого,уже,генерал,Бочкин,не,одобрил.,+
576,Но,этого,уже,генерал,Бочкин,не,одобрили.,-
577,Совершенно,бесшумно,хвост,Веннидетты,преградил,им,дорогу.,+
578,Совершенно,бесшумно,хвост,Веннидетты,преградили,им,дорогу.,-
579,Ранят,слова,"людей,","музыка,",смех.,+
580,Ранит,слова,"людей,","музыка,",смех.,-
581,Однако,просто,так,мужчину,никто,не,отдавали.,+
582,Однако,просто,так,мужчину,никто,не,отдавал.,-
583,РПЛ,–,"турнир-дно,",что,подтверждено,еврокубками?,+
584,РПЛ,–,"турнир-дно,",что,подтверждены,еврокубками?,-
585,Сам,Хакшабанович,выбрал,для,себя,99-й,номер.,+
586,Сам,Хакшабанович,выбрали,для,себя,99-й,номер.,-
587,Она,проводилалсь,под,грифом,"""секретно"".",+
588,Она,проводилалсили,под,грифом,"""секретно"".",-
589,Раньше,арморы,влияли,на,победу,в,игре.,+
590,Раньше,арморы,влиял,на,победу,в,игре.,-
591,С,тех,пор,он,находился,без,клуба.,+
592,С,тех,пор,он,находились,без,клуба.,-
593,Их,решение,глава,взял,на,личный,контроль.,+
594,Их,решение,глава,взяли,на,личный,контроль.,-
