stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
509,Неужели,уже,некому,было,перекрывать,кран,системы,ВПЛ?,+
510,Неужели,уже,некому,был,перекрывать,кран,системы,ВПЛ?,-
511,Но,перебить,учителя,Бэлшуну,оказалось,не,так-то,просто.,+
512,Но,перебить,учителя,Бэлшуну,оказался,не,так-то,просто.,-
513,Редкому,мастеру,стрельбы,удавалось,завалить,хранта,одной,гранатой.,+
514,Редкому,мастеру,стрельбы,удавался,завалить,хранта,одной,гранатой.,-
515,Мне,следовало,и,далее,во,всем,доверяться,графу!..,+
516,Мне,следовал,и,далее,во,всем,доверяться,графу!..,-
517,Но,и,бумажками,получить,столько,было,совсем,неплохо.,+
518,Но,и,бумажками,получить,столько,был,совсем,неплохо.,-
519,А,Мачу,даже,особо,врать,бы,не,пришлось.,+
520,А,Мачу,даже,особо,врать,бы,не,пришелся.,-
521,Что,"ж,",этим,Бура,было,не,удивить.,+
522,Что,"ж,",этим,Бура,был,не,удивить.,-
523,Зато,Кане,удалось,поставить,танк,в,нормальное,положение.,+
524,Зато,Кане,удался,поставить,танк,в,нормальное,положение.,-
525,Именно,благодаря,Весрейдау,нам,удалось,избежать,военного,трибунала.,+
526,Именно,благодаря,Весрейдау,нам,удался,избежать,военного,трибунала.,-
527,Креллису,пришлось,выделить,на,охрану,объектов,сотни,солдат.,+
528,Креллису,пришелся,выделить,на,охрану,объектов,сотни,солдат.,-
529,Ботинки,полагалось,надевать,соседские,и,лучше,–,летанные.,+
530,Ботинки,полагался,надевать,соседские,и,лучше,–,летанные.,-
531,А,заполучить,теперь,тот,город,было,легче,легкого.,+
532,А,заполучить,теперь,тот,город,был,легче,легкого.,-
533,О,том,простым,людям,Гамелинов,знать,не,дано.,+
534,О,том,простым,людям,Гамелинов,знать,не,дан.,-
535,РСЗК,пришлось,бы,создавать,структуры,полиции,с,нуля.,+
536,РСЗК,пришелся,бы,создавать,структуры,полиции,с,нуля.,-
537,Однако,отказываться,от,подарков,Ронзангтондамени,было,бы,жестоко.,+
538,Однако,отказываться,от,подарков,Ронзангтондамени,был,бы,жестоко.,-
539,Было,бы,позорно,не,найти,от,нее,средства.,+
540,Был,бы,позорно,не,найти,от,нее,средства.,-
541,А,раз,взял,-,чего,ж,было,сомневаться.,+
542,А,раз,взял,-,чего,ж,был,сомневаться.,-
543,Это,"невозбождо,",дуждо,депребеддо,заглянуть,в,газету.,+
544,Это,"невозбождо,",дужд,депребеддо,заглянуть,в,газету.,-
545,Поэтому,теперь,простым,рыком,их,запугать,было,невозможно.,+
546,Поэтому,теперь,простым,рыком,их,запугать,был,невозможно.,-
547,"Знаешь,",у,Рушавки,так,ловко,получаться,стало!,+
548,"Знаешь,",у,Рушавки,так,ловко,получаться,стал!,-
549,Неужели,трудно,было,самой,накрошить,продукты,в,миску!,+
550,Неужели,трудно,был,самой,накрошить,продукты,в,миску!,-
551,И,теперь,было,бы,чрезвычайно,жаль,пренебречь,Киемори.,+
552,И,теперь,был,бы,чрезвычайно,жаль,пренебречь,Киемори.,-
