483,Теперь,это,придется,делать,мне,–,писать,слова,редактора.,+
484,Теперь,это,придусь,делать,мне,–,писать,слова,редактора.,-
485,И,самое,большее,–,мне,грозит,быть,современником,войны.,+
486,И,самое,большее,–,мне,грожу,быть,современником,войны.,-
487,Нам,следует,изучить,остальные,"снимки,",добытые,полковником,Ного.,+
488,Нам,следую,изучить,остальные,"снимки,",добытые,полковником,Ного.,-
489,Очень,"кстати,",машину,больше,ловить,не,придется.,+
490,Очень,"кстати,",машину,больше,ловить,не,придусь.,-
491,Так,ли,его,и,слуг,его,следует,бояться?,+
492,Так,ли,его,и,слуг,его,следую,бояться?,-
493,Валька,понял,–,"боится,",как,бы,не,вошли.,+
494,Валька,понял,–,"боюсь,",как,бы,не,вошли.,-
495,"Да,",следует,еще,не,забыть,о,транспорте.,+
496,"Да,",следую,еще,не,забыть,о,транспорте.,-
497,Спрашивается,-,откуда,мы,знаем,о,прелюбодеянии,Поланы,Гордубаловой?,+
498,Спрашиваюсь,-,откуда,мы,знаем,о,прелюбодеянии,Поланы,Гордубаловой?,-
499,И,как,только,людям,удается,представить,такое,пиво!,+
500,И,как,только,людям,удаюсь,представить,такое,пиво!,-
501,Только,все,равно,придется,небось,пойти,к,следователю?,+
502,Только,все,равно,придусь,небось,пойти,к,следователю?,-
503,Что,тебе,стоит,"упомянуть,",-,промямлил,Пепек.,+
504,Что,тебе,стою,"упомянуть,",-,промямлил,Пепек.,-
505,Нам,с,Криатель,удается,три,недели,провести,на,Мартинике.,+
506,Нам,с,Криатель,удаюсь,три,недели,провести,на,Мартинике.,-
507,Теперь,Мудлаху,предстоит,провести,в,Холоми,лет,двести.,+
508,Теперь,Мудлаху,предстою,провести,в,Холоми,лет,двести.,-
509,"Скажи,","говорит,",что,головню,заливать,придется.,+
510,"Скажи,","говорит,",что,головню,заливать,придусь.,-
511,"Может,",Тасе,следует,хоть,изредка,думать,о,себе?,+
512,"Может,",Тасе,следую,хоть,изредка,думать,о,себе?,-
513,А,сегодня,ему,еще,предстоит,переживать,и,за,Натали.,+
514,А,сегодня,ему,еще,предстою,переживать,и,за,Натали.,-
515,А,вот,спать,тебе,действительно,пока,не,стоит.,+
516,А,вот,спать,тебе,действительно,пока,не,стою.,-
517,И,не,следует,теперь,подставлять,шею,под,другое.,+
518,И,не,следую,теперь,подставлять,шею,под,другое.,-
519,Вам,предстоит,снимать,камерами,"Митчел,",не,аппаратурой,Панавижен.,+
520,Вам,предстою,снимать,камерами,"Митчел,",не,аппаратурой,Панавижен.,-
521,"Выходить,",отгонять,мотоцикл,от,колонки,не,торопится.,+
522,"Выходить,",отгонять,мотоцикл,от,колонки,не,тороплюсь.,-
523,Получить,же,аппараты,от,государства,выходит,только,некоторым,семьям.,+
524,Получить,же,аппараты,от,государства,выхожу,только,некоторым,семьям.,-
525,Человек,хочет,"бегать,",что,ей,еще,остается,делать?,+
526,Человек,хочет,"бегать,",что,ей,еще,остаюсь,делать?,-
527,Поэтому,иногда,стоит,с,женой,развестись,-,советовал,губернатор.,+
528,Поэтому,иногда,стою,с,женой,развестись,-,советовал,губернатор.,-
