530,А,когда,ее,не,"стал,",ты,перешла,к,Бодэ.,-
531,Однако,сейчас,лица,на,нем,как,раз,и,не,было.,+
532,Однако,сейчас,лица,на,нем,как,раз,и,не,был.,-
533,Именно,поэтому,личного,имущества,как,такового,у,Тлалы,практически,не,было.,+
534,Именно,поэтому,личного,имущества,как,такового,у,Тлалы,практически,не,был.,-
535,Момугона,в,числе,трех,не,"оказалось,",и,солдат,обиделся.,+
536,Момугона,в,числе,трех,не,"оказался,",и,солдат,обиделся.,-
537,Ведь,у,вас,ничего,не,было,"прежде,",ни,фартинга?,+
538,Ведь,у,вас,ничего,не,был,"прежде,",ни,фартинга?,-
539,"Потом,",раньше,не,было,нашего,"министерства,",–,объяснил,министр.,+
540,"Потом,",раньше,не,был,нашего,"министерства,",–,объяснил,министр.,-
541,Не,получилось,из,вас,секундантов,–,и,Слава,Богу!,+
542,Не,получилась,из,вас,секундантов,–,и,Слава,Богу!,-
543,Об,ошибке,Отто,теперь,уже,окончательно,не,могло,быть,и,речи.,+
544,Об,ошибке,Отто,теперь,уже,окончательно,не,мог,быть,и,речи.,-
545,Барков,резко,сник:,этих,только,здесь,не,хватало!,+
546,Барков,резко,сник:,этих,только,здесь,не,хватал!,-
547,Ведь,у,вас,никогда,не,было,"хобота,",Ринг.,+
548,Ведь,у,вас,никогда,не,была,"хобота,",Ринг.,-
549,Не,осталось,"ничего,",кроме,"функции,",суженая,моя.,+
550,Не,остался,"ничего,",кроме,"функции,",суженая,моя.,-
551,Готового,тарана,у,Каюка,пока,не,"имелось,",Григорий,уточнял.,+
552,Готового,тарана,у,Каюка,пока,не,"имелся,",Григорий,уточнял.,-
553,Прокешу,ничего,не,"оставалось,",как,извиниться,и,принять,должный,вид.,+
554,Прокешу,ничего,не,"оставался,",как,извиниться,и,принять,должный,вид.,-
555,Кроме,"Грудвара,",в,ней,больше,никого,не,было.,+
556,Кроме,"Грудвара,",в,ней,больше,никого,не,был.,-
557,Против,"ожидания,",быстрого,успеха,не,"последовало,",крепостица,огрызалась,пребольно.,+
558,Против,"ожидания,",быстрого,успеха,не,"последовал,",крепостица,огрызалась,пребольно.,-
559,Для,Попугаевой,же,кладки,словно,и,вовсе,не,существовало.,+
560,Для,Попугаевой,же,кладки,словно,и,вовсе,не,существовал.,-
561,Спи,"спокойно,",Нэм,"Чайлд,",вины,больше,не,осталось.,+
562,Спи,"спокойно,",Нэм,"Чайлд,",вины,больше,не,остался.,-
563,"Джей,",неужели,у,нас,нигде,не,завалялось,бульварного,романишки?,+
564,"Джей,",неужели,у,нас,нигде,не,завалялся,бульварного,романишки?,-
565,Ну,пока,клиент,клуб,"посещает,",чтобы,какой,неприятности,не,случилось.,+
566,Ну,пока,клиент,клуб,"посещает,",чтобы,какой,неприятности,не,случился.,-
567,Ни,"детей,",ни,наследников,не,случилось,нажить,Герфегесту.,+
568,Ни,"детей,",ни,наследников,не,случилась,нажить,Герфегесту.,-
569,"Может,",в,этой,Башне,таких,вообще,не,было.,+
570,"Может,",в,этой,Башне,таких,вообще,не,был.,-
571,Приловчился,Айлып,стрелу,пустить,–,опять,не,стало,лисички.,+
572,Приловчился,Айлып,стрелу,пустить,–,опять,не,стал,лисички.,-
573,Однако,и,от,цыпочек,писем,не,оказалось,–,один,мусор.,+
574,Однако,и,от,цыпочек,писем,не,оказалась,–,один,мусор.,-
575,Зимин,"заметил,",что,бороды,у,Тытырина,больше,не,было.,+
576,Зимин,"заметил,",что,бороды,у,Тытырина,больше,не,был.,-
577,Не,прошло,и,"часа,",как,Иллиан,пришел,за,Ботари.,+
578,Не,прошел,и,"часа,",как,Иллиан,пришел,за,Ботари.,-
579,Не,было,и,энергии,для,"того,",чтобы,создать,их.,+
580,Не,был,и,энергии,для,"того,",чтобы,создать,их.,-
581,Не,прошло,и,"получаса,",как,Ди,снова,сообщила,о,заслоне.,+
582,Не,прошел,и,"получаса,",как,Ди,снова,сообщила,о,заслоне.,-
583,Уже,после,больницы,ничего,внеземного,при,нем,не,осталось,бы.,+
584,Уже,после,больницы,ничего,внеземного,при,нем,не,остался,бы.,-
585,Ничего,не,осталось,ни,от,"Лыонга,",ни,от,материалов...,+
586,Ничего,не,остался,ни,от,"Лыонга,",ни,от,материалов...,-
587,Но,у,меня,и,возможностей,не,было,стать,иной.,+
588,Но,у,меня,и,возможностей,не,был,стать,иной.,-
589,Брофи,ничего,не,"оставалось,",как,последовать,за,братом,Креллиса.,+
590,Брофи,ничего,не,"оставался,",как,последовать,за,братом,Креллиса.,-
