stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
515,Сам,грозный,гнев,небес,мчался,к,ним.,+
516,Сам,грозный,гнев,небес,мчалась,к,ним.,-
517,"Ну,",у,отца,бы,я,снималась.,+
518,"Ну,",у,отца,бы,я,снимался.,-
519,Генерал,находился,на,"месте,",ответил,сразу.,+
520,Генерал,находилась,на,"месте,",ответил,сразу.,-
521,"Может,",кофе,вымыл,давление,из,организма...,+
522,"Может,",кофе,вымыла,давление,из,организма...,-
523,"Впрочем,",Мин,не,стала,одергивать,Юбикви.,+
524,"Впрочем,",Мин,не,стало,одергивать,Юбикви.,-
525,Саня,был,"высокий,",как,для,людвы.,+
526,Саня,была,"высокий,",как,для,людвы.,-
527,Скоро,"Луна,",–,перевела,я,автоматически.,+
528,Скоро,"Луна,",–,перевел,я,автоматически.,-
529,Развияр,медленно,подъехал,и,отдал,старику,свиток.,+
530,Развияр,медленно,подъехала,и,отдал,старику,свиток.,-
531,Внизу,Лазурин,"стоял,",курсовой,педагог,Анны.,+
532,Внизу,Лазурин,"стояло,",курсовой,педагог,Анны.,-
533,Внутри,растения,висел,"Роберто,",выброшенный,Милкой.,+
534,Внутри,растения,висело,"Роберто,",выброшенный,Милкой.,-
535,Доктор,Бано,"ждал,",медленно,отсчитывая,секунды.,+
536,Доктор,Бано,"ждала,",медленно,отсчитывая,секунды.,-
537,Или,грабителя,–,кем,он,там,был?,+
538,Или,грабителя,–,кем,он,там,была?,-
539,Дорин.,–,удивленно,узнавал,гномов,Сладкоежка.,+
540,Дорин.,–,удивленно,узнавало,гномов,Сладкоежка.,-
541,По,мнению,"Галицкого,",закон,принят,сырой.,+
542,По,мнению,"Галицкого,",закон,принята,сырой.,-
543,Точная,дата,встреч,еще,на,была,установлена.,+
544,Точная,дата,встреч,еще,на,был,установлена.,-
545,Их,решение,глава,взял,на,личный,контроль.,+
546,Их,решение,глава,взяло,на,личный,контроль.,-
547,Был,тих,ее,напев,старинный,и,простой...,+
548,Была,тих,ее,напев,старинный,и,простой...,-
549,Пенальти,точно,реализовал,капитан,сконто,Михаил,Землинский.,+
550,Пенальти,точно,реализовала,капитан,сконто,Михаил,Землинский.,-
551,В,итоге,самолет,снова,улетел,без,Солтесов.,+
552,В,итоге,самолет,снова,улетела,без,Солтесов.,-
553,Половину,встречи,"шло,",нервное,перетягивание,каната.,+
554,Половину,встречи,"шел,",нервное,перетягивание,каната.,-
555,Я,иногда,ее,тестирую,-,Маск,подарил.,+
556,Я,иногда,ее,тестирую,-,Маск,подарило.,-
557,Из,футболистов,там,жила,только,семья,Гарая.,+
558,Из,футболистов,там,жил,только,семья,Гарая.,-
559,Второе,местро,досталось,Глебу,Апрышко,из,Москвы.,+
560,Второе,местро,достался,Глебу,Апрышко,из,Москвы.,-
561,Брескаленко,добивался,встречи,с,Савченко,несколько,дней.,+
562,Брескаленко,добивалось,встречи,с,Савченко,несколько,дней.,-
563,Для,фирмы,проект,на,Седова,—,первый.,+
564,Для,фирмы,проект,на,Седова,—,первая.,-
565,Но,в,итоге,автор,ставки,потерял,все.,+
566,Но,в,итоге,автор,ставки,потеряло,все.,-
567,В,составе,победителей,лучшим,оказался,Диллон,Дюбе.,+
568,В,составе,победителей,лучшим,оказалось,Диллон,Дюбе.,-
569,В,составе,победителей,лучшим,оказался,Никола,Йокич.,+
570,В,составе,победителей,лучшим,оказалось,Никола,Йокич.,-
571,"Нет,",не,"нужен,",пункт,исполнен.,+
572,"Нет,",не,"нужен,",пункт,исполнена.,-
573,Брана,в,Другой,Мир,также,позвала,женщина.,+
574,Брана,в,Другой,Мир,также,позвало,женщина.,-
575,Кампервен,участвовал,в,играх,первого,официального,сезона.,+
576,Кампервен,участвовало,в,играх,первого,официального,сезона.,-
577,Здесь,могло,находиться,присутственное,место,—,ямынь.,+
578,Здесь,мог,находиться,присутственное,место,—,ямынь.,-
579,И,эта,диванхана,обращена,в,сторону,улицы.,+
580,И,эта,диванхана,обращен,в,сторону,улицы.,-
581,Один,июнь,у,нее,на,уме,был.,+
582,Один,июнь,у,нее,на,уме,было.,-
583,Говсан,относился,к,Маштагинскому,участку,данной,губернии.,+
584,Говсан,относилось,к,Маштагинскому,участку,данной,губернии.,-
585,Его,стиль,развился,частично,благодаря,их,влияния.,+
586,Его,стиль,развилась,частично,благодаря,их,влияния.,-
