stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
530,Кроме,"нас,",на,Уллеволсетере,никого,не,были.,-
531,Не,было,никого...,–,еще,больше,смутился,прокурорский.,+
532,Не,были,никого...,–,еще,больше,смутился,прокурорский.,-
533,Не,стали,исключением,из,общего,тренда,и,комнаты.,+
534,Не,стала,исключением,из,общего,тренда,и,комнаты.,-
535,Он,праве,на,выкуп,игрока,ничего,не,сообщается.,+
536,Он,праве,на,выкуп,игрока,ничего,не,сообщаются.,-
537,У,церкви,вообще,в,этом,районе,не,хватает,площадей.,+
538,У,церкви,вообще,в,этом,районе,не,хватают,площадей.,-
539,Но,"закатывают,",словно,не,было,никаких,уроков,истории.,+
540,Но,"закатывают,",словно,не,были,никаких,уроков,истории.,-
541,С,Флорной,проблем,у,членов,комитета,не,было.,+
542,С,Флорной,проблем,у,членов,комитета,не,были.,-
543,Мужахоева,"говорит,",что,и,этого,не,было.,+
544,Мужахоева,"говорит,",что,и,этого,не,были.,-
545,Других,улик,против,Марчина,Тылицкого,у,АВБ,не,было.,+
546,Других,улик,против,Марчина,Тылицкого,у,АВБ,не,были.,-
547,"Так,",картин,Ивана,Клюна,практически,не,сохранилось.,+
548,"Так,",картин,Ивана,Клюна,практически,не,сохранились.,-
549,Дальквист,ничего,не,"оставалось,",как,подтвердить,эти,отношения.,+
550,Дальквист,ничего,не,"оставались,",как,подтвердить,эти,отношения.,-
551,Но,подобного,не,произошло,в,матче,с,Мойей.,+
552,Но,подобного,не,произошли,в,матче,с,Мойей.,-
553,Таксина,Чинавата,в,момент,инцидента,в,резиденции,не,было.,+
554,Таксина,Чинавата,в,момент,инцидента,в,резиденции,не,были.,-
555,Осталась,"дома,",и,полгода,никого,не,было.,+
556,Осталась,"дома,",и,полгода,никого,не,были.,-
557,Мне,не,хватает,всего,гола,до,Марио,Лемье?,+
558,Мне,не,хватают,всего,гола,до,Марио,Лемье?,-
559,К,тому,времени,замен,у,Тедеско,уже,не,осталось.,+
560,К,тому,времени,замен,у,Тедеско,уже,не,остались.,-
561,При,мне,таких,ситуаций,с,Магкеевым,не,возникало.,+
562,При,мне,таких,ситуаций,с,Магкеевым,не,возникали.,-
563,Хотя,никакого,ножа,не,было!,-,говорит,девушка.,+
564,Хотя,никакого,ножа,не,были!,-,говорит,девушка.,-
565,Но,с,ЖА,таких,мыслей,у,инспектора,не,появится.,+
566,Но,с,ЖА,таких,мыслей,у,инспектора,не,появятся.,-
567,Но,этого,не,произошло,-,стали,даже,переживать.,+
568,Но,этого,не,произошли,-,стали,даже,переживать.,-
569,На,рынке,СМИ,вроде,бы,не,существует,военных,тайн.,+
570,На,рынке,СМИ,вроде,бы,не,существуют,военных,тайн.,-
571,Вот,что,нужно,сказать,–,что,референдума,не,было?,+
572,Вот,что,нужно,сказать,–,что,референдума,не,были?,-
573,Алиасинга,не,"замечено,",есть,лишь,случайные,артефакты.,+
574,Алиасинга,не,"замечены,",есть,лишь,случайные,артефакты.,-
575,"Ну,","конечно,",ничего,и,выйти,не,могло.,+
576,"Ну,","конечно,",ничего,и,выйти,не,могли.,-
577,Однако,обе,попытки,не,пошли,далее,отрывков,подстрочников.,+
578,Однако,обе,попытки,не,пошла,далее,отрывков,подстрочников.,-
579,Кто-то,жаркое,третьему,"дал,",Ничего,не,досталось,другому.,+
580,Кто-то,жаркое,третьему,"дал,",Ничего,не,достались,другому.,-
581,Подумал,—,"ну,",не,хватало,еще,нам,музыканта.,+
582,Подумал,—,"ну,",не,хватали,еще,нам,музыканта.,-
583,Но,перспектив,для,существованию,бенратского,трамвая,не,оставалось.,+
584,Но,перспектив,для,существованию,бенратского,трамвая,не,оставались.,-
585,У,раста,не,существует,единого,догмата,веры,растафари.,+
586,У,раста,не,существуют,единого,догмата,веры,растафари.,-
587,После,меня,здесь,явно,никого,не,"было,",а,засов,на,месте.,+
588,После,меня,здесь,явно,никого,не,"были,",а,засов,на,месте.,-
589,Сна,в,них,как,не,бывало,–,капитан,глядела,ясно,и,весело.,+
590,Сна,в,них,как,не,бывали,–,капитан,глядела,ясно,и,весело.,-
591,Зимин,добрел,до,"водопада,",но,его,больше,не,было.,+
592,Зимин,добрел,до,"водопада,",но,его,больше,не,были.,-
593,Хелот,не,понимал,ни,"слова,",но,этого,было,и,не,нужно.,+
594,Хелот,не,понимал,ни,"слова,",но,этого,были,и,не,нужно.,-
