492,Армия,четтов,оставались,в,Суаке,Странников,больше,недели.,-
493,"Сотимара,","объясните,",что,от,них,требуется.,+
494,"Сотимара,","объясните,",что,от,них,требуются.,-
495,Я,же,ваш,остров,от,оборотней,чистил,попутно!,+
496,Я,же,ваш,остров,от,оборотней,чистили,попутно!,-
497,Кошусь,назад,–,троица,позади,тоже,монументами,застыла.,+
498,Кошусь,назад,–,троица,позади,тоже,монументами,застыли.,-
499,Зато,молодые,сотрудники,Петропола,тогда,набаловались,ими,достаточно.,+
500,Зато,молодые,сотрудники,Петропола,тогда,набаловался,ими,достаточно.,-
501,"Гляжу,",боли,у,нее,"начались,",резь.,+
502,"Гляжу,",боли,у,нее,"началась,",резь.,-
503,Наконец,Кире,это,горловое,пение,народов,Севера,надоело.,+
504,Наконец,Кире,это,горловое,пение,народов,Севера,надоели.,-
505,Одно,только,у,господ,хорошо,придумано:,шпоры.,+
506,Одно,только,у,господ,хорошо,придуманы:,шпоры.,-
507,Там,бывают,иногда,вот,эти,преступившие,смерть,воины.,+
508,Там,бывает,иногда,вот,эти,преступившие,смерть,воины.,-
509,К,этому,же,времени,обещали,дать,войско,слэтты.,+
510,К,этому,же,времени,обещал,дать,войско,слэтты.,-
511,Даже,"копье,","говорят,",и,то,утопил!,+
512,Даже,"копье,","говорят,",и,то,утопили!,-
513,Державу,Великих,Сунов,они,вдруг,Танскою,стали,величать.,+
514,Державу,Великих,Сунов,они,вдруг,Танскою,стал,величать.,-
515,Подлинная,суть,вещей,открывалась,лишь,угольно-черным,зракам,девкатра.,+
516,Подлинная,суть,вещей,открывались,лишь,угольно-черным,зракам,девкатра.,-
517,А,мать,их,"нашла,",еще,когда,сидела.,+
518,А,мать,их,"нашли,",еще,когда,сидела.,-
519,"Удивительно,",но,глаза,Робгура,сейчас,лучились,добром.,+
520,"Удивительно,",но,глаза,Робгура,сейчас,лучился,добром.,-
521,Дак,они,на,поля,землю,"возили,",почву!,+
522,Дак,они,на,поля,землю,"возил,",почву!,-
523,Я,сам,у,свата,Цяо,пятьсот,лянов,занял.,+
524,Я,сам,у,свата,Цяо,пятьсот,лянов,заняли.,-
525,Зане,природа,в,тех,краях,не,поощряет,тунеядца.,+
526,Зане,природа,в,тех,краях,не,поощряют,тунеядца.,-
527,Мы,даже,деньги,с,Алкой,при,всех,пересчитали!,+
528,Мы,даже,деньги,с,Алкой,при,всех,пересчитал!,-
529,Хотя,так,я,его,принципов,и,не,понял.,+
530,Хотя,так,я,его,принципов,и,не,поняли.,-
531,Разогнали,дужар,рыцари,и,снова,на,Абенсеррахов,ударили.,+
532,Разогнал,дужар,рыцари,и,снова,на,Абенсеррахов,ударили.,-
533,Все,мы,"взяли,",а,золото,офицерам,досталось.,+
534,Все,мы,"взяли,",а,золото,офицерам,достались.,-
535,И,только,слышно:,потрясает,небо,гонгов,гимн.,+
536,И,только,слышно:,потрясают,небо,гонгов,гимн.,-
537,Мы,как,раз,проходили,ее,подвиг,по,истории.,+
538,Мы,как,раз,проходил,ее,подвиг,по,истории.,-
539,"Так,",один,из,такинов,переехал,в,Берлин.,+
540,"Так,",один,из,такинов,переехали,в,Берлин.,-
541,А,справочник,цен,идет,ему,след,в,след.,+
542,А,справочник,цен,идут,ему,след,в,след.,-
543,На,этом,матч,для,датчан,сказочный,турнир,закончился.,+
544,На,этом,матч,для,датчан,сказочный,турнир,закончились.,-
545,После,такого,понимания,отношения,с,Аушевым,совершенно,испортились.,+
546,После,такого,понимания,отношения,с,Аушевым,совершенно,испортилось.,-
547,Его,убийцы,Тамасия,и,Малофафа,были,из,Увеа.,+
548,Его,убийцы,Тамасия,и,Малофафа,был,из,Увеа.,-
549,Чикоши,Хортобадьской,пусты,носили,синие,рубаху,и,гатья.,+
550,Чикоши,Хортобадьской,пусты,носил,синие,рубаху,и,гатья.,-
551,Первые,подземелья,под,Горой,Вотердип,прорыты,этим,народом.,+
552,Первые,подземелья,под,Горой,Вотердип,прорыто,этим,народом.,-
