stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26
1,Но,взять,Двоерыла,не,удалось.,+
2,Но,взять,Двоерыла,не,удались.,-
3,И,что,оставалось,делать,Неле?,+
4,И,что,оставались,делать,Неле?,-
489,Это,"невозбождо,",дуждо,депребеддо,заглянуть,в,газету.,+
490,Это,"невозбождо,",дужды,депребеддо,заглянуть,в,газету.,-
491,Хардграа,следовало,бы,лучше,разбираться,в,психологии,етунов.,+
492,Хардграа,следовали,бы,лучше,разбираться,в,психологии,етунов.,-
493,А,раз,взял,-,чего,ж,было,сомневаться.,+
494,А,раз,взял,-,чего,ж,были,сомневаться.,-
495,"Случалось,","понятно,",и,разаркаются,на,артели.,+
496,"Случались,","понятно,",и,разаркаются,на,артели.,-
497,Завтра,по,местным,холодам,ему,нос,придется,вытирать!,+
498,Завтра,по,местным,холодам,ему,нос,придутся,вытирать!,-
499,Именно,благодаря,Весрейдау,нам,удалось,избежать,военного,трибунала.,+
500,Именно,благодаря,Весрейдау,нам,удались,избежать,военного,трибунала.,-
501,Правильнее,было,бы,разделить,его,лорры,среди,носильщиков.,+
502,Правильнее,были,бы,разделить,его,лорры,среди,носильщиков.,-
503,И,теперь,было,бы,чрезвычайно,жаль,пренебречь,Киемори.,+
504,И,теперь,были,бы,чрезвычайно,жаль,пренебречь,Киемори.,-
505,Следует,нам,отвергать:,с,годами,является,опыт.,+
506,Следуют,нам,отвергать:,с,годами,является,опыт.,-
507,Как,бы,самим,за,волю,не,пришлось,платить!,+
508,Как,бы,самим,за,волю,не,пришлись,платить!,-
509,О,том,простым,людям,Гамелинов,знать,не,дано.,+
510,О,том,простым,людям,Гамелинов,знать,не,даны.,-
511,Вот,ее,счета,всем,вам,и,приходится,оплачивать.,+
512,Вот,ее,счета,всем,вам,и,приходятся,оплачивать.,-
513,"Очевидно,",следует,понимать,–,"мне,",директору.,+
514,"Очевидно,",следуют,понимать,–,"мне,",директору.,-
515,Ботинки,полагалось,надевать,соседские,и,лучше,–,летанные.,+
516,Ботинки,полагались,надевать,соседские,и,лучше,–,летанные.,-
517,Откалываться,от,Дэна,и,меня,Жуку,было,нельзя.,+
518,Откалываться,от,Дэна,и,меня,Жуку,были,нельзя.,-
519,Зато,Кане,удалось,поставить,танк,в,нормальное,положение.,+
520,Зато,Кане,удались,поставить,танк,в,нормальное,положение.,-
521,Мне,следовало,и,далее,во,всем,доверяться,графу!..,+
522,Мне,следовали,и,далее,во,всем,доверяться,графу!..,-
523,Так,что,хозяйства,можно,было,вовсе,не,держать.,+
524,Так,что,хозяйства,можно,были,вовсе,не,держать.,-
525,Медисон,тоже,хорош,надо,было,называть,мое,имя.,+
526,Медисон,тоже,хорош,надо,были,называть,мое,имя.,-
527,Некому,было,водить,на,сражения,строев,их,грозных.,+
528,Некому,были,водить,на,сражения,строев,их,грозных.,-
529,Нам,было,предложено,разработать,климатический,атлас,территории,Ухтижмлага.,+
530,Нам,были,предложено,разработать,климатический,атлас,территории,Ухтижмлага.,-
