stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39
530,Не,существую,единого,диалекта,или,стандарта,портуньола.,-
531,Хотя,в,ней,ничего,про,сон,не,поется.,+
532,Хотя,в,ней,ничего,про,сон,не,поюсь.,-
533,Не,станет,шахты,—,исчезнет,все,это.,+
534,Не,стану,шахты,—,исчезнет,все,это.,-
535,"Кожицы,",устьиц,на,листе,никогда,не,бывает.,+
536,"Кожицы,",устьиц,на,листе,никогда,не,бываю.,-
537,У,раста,не,существует,единого,догмата,веры,растафари.,+
538,У,раста,не,существую,единого,догмата,веры,растафари.,-
539,У,нее,не,существует,достаточно,хороших,решений.,+
540,У,нее,не,существую,достаточно,хороших,решений.,-
541,Муниса,не,верит,что,он,пытался,изнасиловать,Хаю.,+
542,Муниса,не,верю,что,он,пытался,изнасиловать,Хаю.,-
543,ИГРОК,Больше,мне,ничего,в,голову,не,приходит.,+
544,ИГРОК,Больше,мне,ничего,в,голову,не,прихожу.,-
545,Лишь,две,описанные,каскарды,не,принадлежат,авторству,Карозо.,+
546,Лишь,две,описанные,каскарды,не,принадлежим,авторству,Карозо.,-
547,В,настоящее,время,кургана,Ошад,не,существует.,+
548,В,настоящее,время,кургана,Ошад,не,существую.,-
549,Но,того,не,оказывается,в,первой,группе.,+
550,Но,того,не,оказываюсь,в,первой,группе.,-
551,Производство,присутствия:,чего,не,может,передать,значение.,+
552,Производство,присутствия:,чего,не,могу,передать,значение.,-
553,Очного,соревнования,(гонки),машин,не,происходит.,+
554,Очного,соревнования,(гонки),машин,не,происхожу.,-
555,Но,свидетелей,разговоров,Энрике,с,Хумабоном,не,существует.,+
556,Но,свидетелей,разговоров,Энрике,с,Хумабоном,не,существую.,-
557,Не,потребуется,ли,завтра,же,новой,их,переделки?,+
558,Не,потребуюсь,ли,завтра,же,новой,их,переделки?,-
559,Навеса,на,открытой,части,платформ,не,имеется.,+
560,Навеса,на,открытой,части,платформ,не,имеюсь.,-
561,Тем,не,менее,той,там,не,оказывается.,+
562,Тем,не,менее,той,там,не,оказываюсь.,-
563,Вам,нужна,ваша,работа,—,вам,не,хватает,туннеля!,+
564,Вам,нужна,ваша,работа,—,вам,не,хватаю,туннеля!,-
565,Если,нас,не,"станет,",пускай,действует,по,обстановке.,+
566,Если,нас,не,"станешь,",пускай,действует,по,обстановке.,-
567,Отбери,я,сейчас,проклятые,камни,–,ничего,не,изменится.,+
568,Отбери,я,сейчас,проклятые,камни,–,ничего,не,изменюсь.,-
569,Здесь,только,не,хватает,"демонстрантов,",мрачно,подумал,Мел.,+
570,Здесь,только,не,хватаю,"демонстрантов,",мрачно,подумал,Мел.,-
571,"движение,",которого,у,них,не,имеется,в,перспективе.,+
572,"движение,",которого,у,них,не,имеюсь,в,перспективе.,-
573,До,утра,плеваться,"станет,",и,ничего,не,получится.,+
574,До,утра,плеваться,"станет,",и,ничего,не,получусь.,-
575,Вам,не,хватит,просто,места,на,всю,нашу,информацию!,+
576,Вам,не,хвачу,просто,места,на,всю,нашу,информацию!,-
577,А,снимут,пятую,графу,–,и,того,не,останется.,+
578,А,снимут,пятую,графу,–,и,того,не,останусь.,-
579,Не,потому,"ведь,",что,здесь,не,хватает,места?,+
580,Не,потому,"ведь,",что,здесь,не,хватаю,места?,-
581,Дойти,сюда,по,дну,даже,Хищнику,воздуха,не,хватит.,+
582,Дойти,сюда,по,дну,даже,Хищнику,воздуха,не,хвачу.,-
583,Но,теперь,то,ничего,нам,не,"мешает,",да?,+
584,Но,теперь,то,ничего,нам,не,"мешаю,",да?,-
585,Пусть,денег,вечно,не,хватает,и,адреналина,организм,требует...,+
586,Пусть,денег,вечно,не,хватаю,и,адреналина,организм,требует...,-
587,Но,никакой,Якутии,не,может,быть,вне,Советской,Депии.,+
588,Но,никакой,Якутии,не,могу,быть,вне,Советской,Депии.,-
589,Когда,остановится,последнее,"сердце,",не,станет,и,кашлинга.,+
590,Когда,остановится,последнее,"сердце,",не,стану,и,кашлинга.,-
591,"Впрочем,",ничего,вам,не,мешает,делать,кулич,чаще.,+
592,"Впрочем,",ничего,вам,не,мешаю,делать,кулич,чаще.,-
593,и,учета,местных,особенностей,не,нарушается,в,ряде,районов?,+
594,и,учета,местных,особенностей,не,нарушаюсь,в,ряде,районов?,-
595,У,меня,даже,требника,никогда,в,руках,не,бывает.,+
596,У,меня,даже,требника,никогда,в,руках,не,бываю.,-
