stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1417,Herkes,dileklerini,yazdığı,kağıdı,bir,ağacın,dalına,bağladı.,+,,
1418,Herkes,dileklerini,yazdığı,kağıda,bir,ağacın,dalına,bağladı.,-,,
1419,Eski,babam,bugün,markette,ilkokul,öğretmenime,rastlamış.,+,,,
1420,Eski,babam,bugün,marketi,ilkokul,öğretmenime,rastlamış.,-,,,
1421,Sevgili,halam,bana,eldiven,hediye,etti.,+,,,,
1422,Sevgili,halam,beni,eldiven,hediye,etti.,-,,,,
1423,Eski,arkadaşım,bana,yeni,bir,kitap,önerdi.,+,,,
1424,Eski,arkadaşım,beni,yeni,bir,kitap,önerdi.,-,,,
1425,Bu,doğum,günüm,diye,barmen,bana,bira,ısmarladı.,+,,
1426,Bu,doğum,günüm,diye,barmen,beni,bira,ısmarladı.,-,,
1427,Sonra,manav,bize,en,lezzetli,meyvelerden,ayırdı.,+,,,
1428,Sonra,manav,bizi,en,lezzetli,meyvelerden,ayırdı.,-,,,
1429,Ayrıca,öğretmen,öğrencilere,ödevleri,zamanında,yapmalarını,nasihat,etti.,+,,
1430,Ayrıca,öğretmen,öğrencileri,ödevleri,zamanında,yapmalarını,nasihat,etti.,-,,
1431,O,çocuk,babasına,en,sevdiği,oyuncağı,verdi.,+,,,
1432,O,çocuk,babasını,en,sevdiği,oyuncağı,verdi.,-,,,
1433,Ben,kuzenim,kediyi,bahçeye,götürdü.,+,,,,,
1434,Ben,kuzenim,kediye,bahçeye,götürdü.,-,,,,,
1435,Çocuk,dedesine,en,sevdiği,kitabı,verdi.,+,,,,
1436,Çocuk,dedesini,en,sevdiği,kitabı,verdi.,-,,,,
1437,Büyük,şair,dinleyicilerine,yeni,şiir,kitabını,tanıttı.,+,,,
1438,Büyük,şair,dinleyicilerini,yeni,şiir,kitabını,tanıttı.,-,,,
1439,3,antrenör,sporculara,antrenman,programı,hazırladı.,+,,,,
1440,3,antrenör,sporcuları,antrenman,programı,hazırladı.,-,,,,
1441,7,çocuk,annesine,yeni,bir,şarkı,söyledi.,+,,,
1442,7,çocuk,annesini,yeni,bir,şarkı,söyledi.,-,,,
1443,Ayrıca,takı,töreninde,geline,burma,bilezik,taktılar.,+,,,
1444,Ayrıca,takı,töreninde,gelini,burma,bilezik,taktılar.,-,,,
1445,Bayan,garson,müşterilere,yemekleri,servis,etti.,+,,,,
1446,Bayan,garson,müşterileri,yemekleri,servis,etti.,-,,,,
1447,Tüm,bu,sergiyi,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,+,,
1448,Tüm,bu,sergiye,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,-,,
1449,Ve,bu,sergiyi,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,+,,
1450,Ve,bu,sergiye,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,-,,
1451,O,küçük,çocuk,teyzesine,mağazadaki,oyuncağı,gösterdi.,+,,,
1452,O,küçük,çocuk,teyzesini,mağazadaki,oyuncağı,gösterdi.,-,,,
1453,Ve,kız,kardeşim,köpeği,komşuya,götürdü.,+,,,,
1454,Ve,kız,kardeşim,köpeğe,komşuya,götürdü.,-,,,,
1455,Sonra,mahalledeki,çocuklar,dükkanın,camına,yine,top,atıyor.,+,,
1456,Sonra,mahalledeki,çocuklar,dükkanın,camını,yine,top,atıyor.,-,,
1457,Benim,arkadaşım,bana,yılbaşı,hediyesi,aldı.,+,,,,
1458,Benim,arkadaşım,beni,yılbaşı,hediyesi,aldı.,-,,,,
1459,Sonra,gelin,altın,bileziği,görümcesine,hediye,etti.,+,,,
1460,Sonra,gelin,altın,bilezikle,görümcesine,hediye,etti.,-,,,
1461,Aynı,mahalledeki,çocuklar,evin,camına,yine,taş,atıyor.,+,,
1462,Aynı,mahalledeki,çocuklar,evin,camını,yine,taş,atıyor.,-,,
1463,Ve,babam,yeni,saatini,bana,verdi.,+,,,,
1464,Ve,babam,yeni,saatine,bana,verdi.,-,,,,
1465,Uzun,yıllardır,kendini,sadece,işine,adamış.,+,,,,
1466,Uzun,yıllardır,kendinden,sadece,işine,adamış.,-,,,,
1467,Sevgili,arkadaşım,bana,yeni,bir,kitap,önerdi.,+,,,
1468,Sevgili,arkadaşım,beni,yeni,bir,kitap,önerdi.,-,,,
1469,Bir,küçük,çocuk,teyzesine,mağazadaki,oyuncağı,gösterdi.,+,,,
1470,Bir,küçük,çocuk,teyzesini,mağazadaki,oyuncağı,gösterdi.,-,,,
1471,Bir,arkadaşım,bana,yeni,bir,film,önerdi.,+,,,
1472,Bir,arkadaşım,benle,yeni,bir,film,önerdi.,-,,,
1473,Sevgili,arkadaşım,bana,yeni,bir,dizi,önerdi.,+,,,
1474,Sevgili,arkadaşım,benle,yeni,bir,dizi,önerdi.,-,,,
1475,Küçük,babam,bugün,markette,ilkokul,öğretmenime,rastlamış.,+,,,
1476,Küçük,babam,bugün,marketi,ilkokul,öğretmenime,rastlamış.,-,,,
1477,Genç,şirket,personeline,yeni,projeler,verdi.,+,,,,
1478,Genç,şirket,personelini,yeni,projeler,verdi.,-,,,,
1479,Ve,kasap,bana,en,güzel,etlerden,ayırdı.,+,,,
1480,Ve,kasap,beni,en,güzel,etlerden,ayırdı.,-,,,
1481,Küçük,kuzenim,köpeği,parka,götürdü.,+,,,,,
1482,Küçük,kuzenim,köpeğe,parka,götürdü.,-,,,,,
1483,Önce,kız,arkadaşına,çikolatayı,hiç,düşünmeden,verdi.,+,,,
1484,Önce,kız,arkadaşından,çikolatayı,hiç,düşünmeden,verdi.,-,,,
1485,Teknik,antrenör,sporculara,antrenman,programı,hazırladı.,+,,,,
1486,Teknik,antrenör,sporcuları,antrenman,programı,hazırladı.,-,,,,
1487,Arkadaşım,bana,yeni,bir,şarkı,önerdi.,+,,,,
1488,Arkadaşım,beni,yeni,bir,şarkı,önerdi.,-,,,,
1489,Ama,manav,bize,en,lezzetli,meyvelerden,ayırdı.,+,,,
1490,Ama,manav,bizi,en,lezzetli,meyvelerden,ayırdı.,-,,,
1491,Yeni,antrenör,takıma,farklı,stratejiler,öğretti.,+,,,,
1492,Yeni,antrenör,takımı,farklı,stratejiler,öğretti.,-,,,,
1493,Erkek,arkadaşım,bana,yeni,bir,film,önerdi.,+,,,
1494,Erkek,arkadaşım,benle,yeni,bir,film,önerdi.,-,,,
1495,Sonra,dedem,torunlarına,masallar,anlattı.,+,,,,,
1496,Sonra,dedem,torunlarını,masallar,anlattı.,-,,,,,
1497,Kasap,bana,en,iyi,biftekten,ayırdı.,+,,,,
1498,Kasap,beni,en,iyi,biftekten,ayırdı.,-,,,,
1499,Benim,dedem,torunlarına,fıkralar,anlattı.,+,,,,,
1500,Benim,dedem,torunlarını,fıkralar,anlattı.,-,,,,,
1501,Kız,çocuk,dedesine,en,sevdiği,kitabı,verdi.,+,,,
1502,Kız,çocuk,dedesini,en,sevdiği,kitabı,verdi.,-,,,
1503,Güzel,dileklerini,yazdığı,kağıdı,bir,ağacın,dalına,bağladı.,+,,
1504,Güzel,dileklerini,yazdığı,kağıda,bir,ağacın,dalına,bağladı.,-,,
1505,Sonra,kasap,bana,en,iyi,biftekten,ayırdı.,+,,,
1506,Sonra,kasap,beni,en,iyi,biftekten,ayırdı.,-,,,
1507,Ünlü,gelin,gerdanlığı,kayınvalidesine,hediye,etti.,+,,,,
1508,Ünlü,gelin,gerdanlığa,kayınvalidesine,hediye,etti.,-,,,,
1509,Kendisi,belki,size,bu,konudaki,düşüncelerinden,bahsetmiştir.,+,,,
1510,Kendisi,belki,sizi,bu,konudaki,düşüncelerinden,bahsetmiştir.,-,,,
1511,Tüm,kılçıklarını,temizlediğiniz,balığı,pane,ununa,bulayın.,+,,,
1512,Tüm,kılçıklarını,temizlediğiniz,balığa,pane,ununa,bulayın.,-,,,
1513,Sonra,küçük,çocuk,teyzesine,mağazadaki,oyuncağı,gösterdi.,+,,,
1514,Sonra,küçük,çocuk,teyzesini,mağazadaki,oyuncağı,gösterdi.,-,,,
1515,Erkek,arkadaşım,bana,yeni,bir,şarkı,önerdi.,+,,,
1516,Erkek,arkadaşım,beni,yeni,bir,şarkı,önerdi.,-,,,
1517,Bugün,babam,yeni,telefonunu,bana,verdi.,+,,,,
1518,Bugün,babam,yeni,telefonuna,bana,verdi.,-,,,,
1519,Ama,babam,bugün,parkta,lise,öğretmenime,rastlamış.,+,,,
1520,Ama,babam,bugün,parkı,lise,öğretmenime,rastlamış.,-,,,
1521,Bugün,babam,yeni,saatini,bana,verdi.,+,,,,
1522,Bugün,babam,yeni,saatine,bana,verdi.,-,,,,
1523,Kız,babam,bugün,markette,ilkokul,öğretmenime,rastlamış.,+,,,
1524,Kız,babam,bugün,marketi,ilkokul,öğretmenime,rastlamış.,-,,,
1525,Bu,anne,bebeğine,mamasını,kaşıkla,verdi.,+,,,,
1526,Bu,anne,bebeğini,mamasını,kaşıkla,verdi.,-,,,,
1527,Uzun,yıllardır,kendini,sadece,sanatına,adamış.,+,,,,
1528,Uzun,yıllardır,kendinden,sadece,sanatına,adamış.,-,,,,
1529,Ardından,manav,bize,en,taze,meyvelerden,ayırdı.,+,,,
1530,Ardından,manav,bizi,en,taze,meyvelerden,ayırdı.,-,,,
1531,Arkadaşım,bana,yeni,bir,dizi,önerdi.,+,,,,
1532,Arkadaşım,benle,yeni,bir,dizi,önerdi.,-,,,,
1533,Yönetmen,sanatçılara,rollerini,dağıttı.,+,,,,,,
1534,Yönetmen,sanatçıları,rollerini,dağıttı.,-,,,,,,
1535,Kuzenim,köpeği,parka,götürdü.,+,,,,,,
1536,Kuzenim,köpeğe,parka,götürdü.,-,,,,,,
1537,Bir,halam,bana,eldiven,hediye,etti.,+,,,,
1538,Bir,halam,beni,eldiven,hediye,etti.,-,,,,
1539,Eski,mahalledeki,çocuklar,evin,camına,yine,taş,atıyor.,+,,
1540,Eski,mahalledeki,çocuklar,evin,camını,yine,taş,atıyor.,-,,
1541,Kürt,şair,dinleyicilerine,yeni,şiir,kitabını,tanıttı.,+,,,
1542,Kürt,şair,dinleyicilerini,yeni,şiir,kitabını,tanıttı.,-,,,
1543,Usta,garson,müşterilere,yemekleri,servis,etti.,+,,,,
1544,Usta,garson,müşterileri,yemekleri,servis,etti.,-,,,,
1545,Bugün,arkadaşım,bana,yeni,bir,film,önerdi.,+,,,
1546,Bugün,arkadaşım,benle,yeni,bir,film,önerdi.,-,,,
1547,Ve,üzerime,koca,bir,bardak,çayı,döktüm.,+,,,
1548,Ve,üzerimde,koca,bir,bardak,çayı,döktüm.,-,,,
1549,Ancak,dün,gece,kızı,apar,topar,kliniğe,götürdük.,+,,
1550,Ancak,dün,gece,kıza,apar,topar,kliniğe,götürdük.,-,,
1551,Bu,takı,töreninde,damadın,yakasına,çeyrek,altın,taktılar.,+,,
1552,Bu,takı,töreninde,damadın,yakasını,çeyrek,altın,taktılar.,-,,
1553,Kadınlar,evlerinin,arka,bahçesine,elma,ağacı,dikmişler.,+,,,
1554,Kadınlar,evlerinin,arka,bahçesinden,elma,ağacı,dikmişler.,-,,,
1555,Sonra,komşumuz,bize,taze,meyve,getirdi.,+,,,,
1556,Sonra,komşumuz,bizi,taze,meyve,getirdi.,-,,,,
1557,Bugün,annem,abime,yeni,bir,defter,aldı.,+,,,
1558,Bugün,annem,abimi,yeni,bir,defter,aldı.,-,,,
1559,Ayrıca,takı,töreninde,damadın,yakasına,çeyrek,altın,taktılar.,+,,
1560,Ayrıca,takı,töreninde,damadın,yakasını,çeyrek,altın,taktılar.,-,,
1561,Adam,belki,sana,bu,konudaki,fikirlerinden,bahsetmiştir.,+,,,
1562,Adam,belki,seni,bu,konudaki,fikirlerinden,bahsetmiştir.,-,,,
1563,Akşam,annem,abime,yeni,bir,defter,aldı.,+,,,
1564,Akşam,annem,abimi,yeni,bir,defter,aldı.,-,,,
1565,Anne,dedem,torunlarına,masallar,anlattı.,+,,,,,
1566,Anne,dedem,torunlarını,masallar,anlattı.,-,,,,,
1567,Ayrıca,dün,ekmeği,ben,aldığım,için,annem,bakkala,kardeşimi,yolladı.,+
1568,Ayrıca,dün,ekmeği,ben,aldığım,için,annem,bakkalda,kardeşimi,yolladı.,-
1569,Kız,ablasına,hediyeyi,hiç,beklemeden,verdi.,+,,,,
1570,Kız,ablasından,hediyeyi,hiç,beklemeden,verdi.,-,,,,
1571,Kasap,bana,en,güzel,etlerden,ayırdı.,+,,,,
1572,Kasap,beni,en,güzel,etlerden,ayırdı.,-,,,,
1573,Ben,dün,ekmeği,ben,aldığım,için,annem,bakkala,kardeşimi,yolladı.,+
1574,Ben,dün,ekmeği,ben,aldığım,için,annem,bakkalda,kardeşimi,yolladı.,-
1575,Bu,çocuk,babasına,başka,bir,şiir,okudu.,+,,,
1576,Bu,çocuk,babasını,başka,bir,şiir,okudu.,-,,,
1577,Ve,kılçıklarını,temizlediğiniz,mezgiti,galeta,ununa,bulayın.,+,,,
1578,Ve,kılçıklarını,temizlediğiniz,mezgite,galeta,ununa,bulayın.,-,,,
1579,Şimdi,annem,abime,yeni,bir,defter,aldı.,+,,,
1580,Şimdi,annem,abimi,yeni,bir,defter,aldı.,-,,,
1581,Erkek,ayakkabılarını,çıkarıp,şapkasını,girişteki,dolaba,astı.,+,,,
1582,Erkek,ayakkabılarını,çıkarıp,şapkasına,girişteki,dolaba,astı.,-,,,
1583,Kendi,üzerime,koca,bir,bardak,çayı,döktüm.,+,,,
1584,Kendi,üzerimde,koca,bir,bardak,çayı,döktüm.,-,,,
1585,Ve,ayakkabılarını,çıkarıp,paltosunu,girişteki,vestiyere,astı.,+,,,
1586,Ve,ayakkabılarını,çıkarıp,paltosuna,girişteki,vestiyere,astı.,-,,,
1587,Eski,evlerinin,bahçesine,zeytin,ağacı,dikmişler.,+,,,,
1588,Eski,evlerinin,bahçesinden,zeytin,ağacı,dikmişler.,-,,,,
1589,Ardından,yönetmen,sanatçılara,rollerini,dağıttı.,+,,,,,
1590,Ardından,yönetmen,sanatçıları,rollerini,dağıttı.,-,,,,,
1591,Bugün,komşumuz,bize,taze,meyve,getirdi.,+,,,,
1592,Bugün,komşumuz,bizi,taze,meyve,getirdi.,-,,,,
1593,Bu,küçük,çocuk,annesine,vitrindeki,oyuncağı,gösterdi.,+,,,
1594,Bu,küçük,çocuk,annesini,vitrindeki,oyuncağı,gösterdi.,-,,,
1595,Ama,dün,gece,kızı,apar,topar,kliniğe,götürdük.,+,,
1596,Ama,dün,gece,kıza,apar,topar,kliniğe,götürdük.,-,,
1597,İki,çocuk,dedesine,en,sevdiği,kitabı,verdi.,+,,,
1598,İki,çocuk,dedesini,en,sevdiği,kitabı,verdi.,-,,,
1599,Bu,halam,bana,eldiven,hediye,etti.,+,,,,
1600,Bu,halam,beni,eldiven,hediye,etti.,-,,,,
1601,Annem,abime,yeni,bir,defter,aldı.,+,,,,
1602,Annem,abimi,yeni,bir,defter,aldı.,-,,,,
1603,Burada,annem,kekin,içine,biraz,tarçın,koyar.,+,,,
1604,Burada,annem,kekin,içini,biraz,tarçın,koyar.,-,,,
1605,Yeni,öğretmen,öğrencilere,yeni,şarkıyı,öğretti.,+,,,,
1606,Yeni,öğretmen,öğrencileri,yeni,şarkıyı,öğretti.,-,,,,
1607,Senin,doğum,günüm,diye,barmen,bana,bira,ısmarladı.,+,,
1608,Senin,doğum,günüm,diye,barmen,beni,bira,ısmarladı.,-,,
1609,Bu,mahalledeki,çocuklar,dükkanın,camına,yine,top,atıyor.,+,,
1610,Bu,mahalledeki,çocuklar,dükkanın,camını,yine,top,atıyor.,-,,
1611,Uzman,öğretmen,öğrencilere,yeni,konuyu,anlattı.,+,,,,
1612,Uzman,öğretmen,öğrencileri,yeni,konuyu,anlattı.,-,,,,
1613,Bir,anne,bebeğine,mamasını,kaşıkla,verdi.,+,,,,
1614,Bir,anne,bebeğini,mamasını,kaşıkla,verdi.,-,,,,
1615,Öncelikle,kılçıklarını,temizlediğiniz,mezgiti,galeta,ununa,bulayın.,+,,,
1616,Öncelikle,kılçıklarını,temizlediğiniz,mezgite,galeta,ununa,bulayın.,-,,,
1617,Merhaba,kız,kardeşim,kediyi,veterinere,götürdü.,+,,,,
1618,Merhaba,kız,kardeşim,kediye,veterinere,götürdü.,-,,,,
1619,Bakan,asistanı,belgeleri,masasına,getirdi.,+,,,,,
1620,Bakan,asistanı,belgelerle,masasına,getirdi.,-,,,,,
1621,Dün,ekmeği,ben,aldığım,için,annem,bakkala,kardeşimi,yolladı.,+,
1622,Dün,ekmeği,ben,aldığım,için,annem,bakkalda,kardeşimi,yolladı.,-,
1623,On,yıllardır,kendini,sadece,sanatına,adamış.,+,,,,
1624,On,yıllardır,kendinden,sadece,sanatına,adamış.,-,,,,
1625,Sevgili,arkadaşım,bana,konser,bileti,aldı.,+,,,,
1626,Sevgili,arkadaşım,beni,konser,bileti,aldı.,-,,,,
1627,Belki,belki,sana,bu,konudaki,fikirlerinden,bahsetmiştir.,+,,,
1628,Belki,belki,seni,bu,konudaki,fikirlerinden,bahsetmiştir.,-,,,
1629,Bu,öğretmen,öğrencilere,bol,bol,kitap,okumalarını,tavsiye,etti.,+,
1630,Bu,öğretmen,öğrencileri,bol,bol,kitap,okumalarını,tavsiye,etti.,-,
1631,Hemen,küçük,çocuk,annesine,vitrindeki,oyuncağı,gösterdi.,+,,,
1632,Hemen,küçük,çocuk,annesini,vitrindeki,oyuncağı,gösterdi.,-,,,
1633,Bir,çocuk,babasına,en,sevdiği,oyuncağı,verdi.,+,,,
1634,Bir,çocuk,babasını,en,sevdiği,oyuncağı,verdi.,-,,,
1635,İlk,anne,bebeğine,sütü,biberonla,verdi.,+,,,,
1636,İlk,anne,bebeğini,sütü,biberonla,verdi.,-,,,,
1637,Öğretmen,öğrencilere,yeni,konuyu,anlattı.,+,,,,,
1638,Öğretmen,öğrencileri,yeni,konuyu,anlattı.,-,,,,,
1639,Genç,öğretmen,öğrencilere,bol,bol,kitap,okumalarını,tavsiye,etti.,+,
1640,Genç,öğretmen,öğrencileri,bol,bol,kitap,okumalarını,tavsiye,etti.,-,
1641,Genç,gelin,altın,bileziği,görümcesine,hediye,etti.,+,,,
1642,Genç,gelin,altın,bilezikle,görümcesine,hediye,etti.,-,,,
1643,Bizim,oğlum,topu,arkadaşına,ödünç,verdi.,+,,,,
1644,Bizim,oğlum,topla,arkadaşına,ödünç,verdi.,-,,,,
1645,Sevgili,arkadaşım,bana,yeni,bir,film,önerdi.,+,,,
1646,Sevgili,arkadaşım,benle,yeni,bir,film,önerdi.,-,,,
1647,Küçük,oğlum,topu,arkadaşına,ödünç,verdi.,+,,,,
1648,Küçük,oğlum,topla,arkadaşına,ödünç,verdi.,-,,,,
1649,Yanlış,politikalar,halkı,yoksulluğa,mahkum,etti.,+,,,,
1650,Yanlış,politikalar,halkla,yoksulluğa,mahkum,etti.,-,,,,
1651,Yine,manav,bize,en,taze,meyvelerden,ayırdı.,+,,,
1652,Yine,manav,bizi,en,taze,meyvelerden,ayırdı.,-,,,
1653,Ardından,annem,kekin,içine,biraz,tarçın,koyar.,+,,,
1654,Ardından,annem,kekin,içini,biraz,tarçın,koyar.,-,,,
1655,Ayrıca,annem,pastanın,üstüne,biraz,çikolata,koyar.,+,,,
1656,Ayrıca,annem,pastanın,üstünü,biraz,çikolata,koyar.,-,,,
1657,Oğlum,topu,arkadaşına,ödünç,verdi.,+,,,,,
1658,Oğlum,topla,arkadaşına,ödünç,verdi.,-,,,,,
1659,Baba,dedem,torunlarına,fıkralar,anlattı.,+,,,,,
1660,Baba,dedem,torunlarını,fıkralar,anlattı.,-,,,,,
1661,Dün,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
1662,Dün,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
1663,Ana,dedem,torunlarına,fıkralar,anlattı.,+,,,,,
1664,Ana,dedem,torunlarını,fıkralar,anlattı.,-,,,,,
1665,Ancak,dün,sütü,ben,aldığım,için,annem,markete,kardeşimi,yolladı.,+
1666,Ancak,dün,sütü,ben,aldığım,için,annem,markette,kardeşimi,yolladı.,-
1667,Ardından,öğretmen,öğrencilere,ödevleri,zamanında,yapmalarını,nasihat,etti.,+,,
1668,Ardından,öğretmen,öğrencileri,ödevleri,zamanında,yapmalarını,nasihat,etti.,-,,
1669,Sevgili,babam,yeni,saatini,bana,verdi.,+,,,,
1670,Sevgili,babam,yeni,saatine,bana,verdi.,-,,,,
1671,Bu,yanlış,kararlar,halkı,adaletsizliğe,mahkum,etti.,+,,,
1672,Bu,yanlış,kararlar,halkla,adaletsizliğe,mahkum,etti.,-,,,
1673,Akşam,babam,yeni,telefonunu,bana,verdi.,+,,,,
1674,Akşam,babam,yeni,telefonuna,bana,verdi.,-,,,,
1675,Ardından,annem,pastanın,üstüne,biraz,çikolata,koyar.,+,,,
1676,Ardından,annem,pastanın,üstünü,biraz,çikolata,koyar.,-,,,
1677,Baba,dedem,bana,devrimci,anılarını,anlattı.,+,,,,
1678,Baba,dedem,beni,devrimci,anılarını,anlattı.,-,,,,
1679,Daha,küçük,çocuk,teyzesine,mağazadaki,oyuncağı,gösterdi.,+,,,
1680,Daha,küçük,çocuk,teyzesini,mağazadaki,oyuncağı,gösterdi.,-,,,
1681,Genç,şair,dinleyicilerine,yeni,şiir,kitabını,tanıttı.,+,,,
1682,Genç,şair,dinleyicilerini,yeni,şiir,kitabını,tanıttı.,-,,,
1683,Ancak,dün,ekmeği,ben,aldığım,için,annem,bakkala,kardeşimi,yolladı.,+
1684,Ancak,dün,ekmeği,ben,aldığım,için,annem,bakkalda,kardeşimi,yolladı.,-
1685,Bu,doğum,günüm,diye,garson,bana,limonata,ısmarladı.,+,,
1686,Bu,doğum,günüm,diye,garson,beni,limonata,ısmarladı.,-,,
1687,Film,arkadaşım,bana,yeni,bir,film,önerdi.,+,,,
1688,Film,arkadaşım,benle,yeni,bir,film,önerdi.,-,,,
1689,Gelin,gerdanlığı,kayınvalidesine,hediye,etti.,+,,,,,
1690,Gelin,gerdanlığa,kayınvalidesine,hediye,etti.,-,,,,,
1691,Bir,kuzenim,köpeği,parka,götürdü.,+,,,,,
1692,Bir,kuzenim,köpeğe,parka,götürdü.,-,,,,,
1693,Sonra,oğlum,bisikleti,arkadaşına,ödünç,verdi.,+,,,,
1694,Sonra,oğlum,bisikletle,arkadaşına,ödünç,verdi.,-,,,,
1695,Bu,öğretmen,öğrencilere,yeni,şarkıyı,öğretti.,+,,,,
1696,Bu,öğretmen,öğrencileri,yeni,şarkıyı,öğretti.,-,,,,
1697,Dün,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
1698,Dün,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
1699,Üzerime,koca,bir,bardak,çayı,döktüm.,+,,,,
1700,Üzerimde,koca,bir,bardak,çayı,döktüm.,-,,,,
1701,Benim,doğum,günüm,diye,garson,bana,limonata,ısmarladı.,+,,
1702,Benim,doğum,günüm,diye,garson,beni,limonata,ısmarladı.,-,,
1703,Ve,ayakkabılarını,çıkarıp,şapkasını,girişteki,dolaba,astı.,+,,,
1704,Ve,ayakkabılarını,çıkarıp,şapkasına,girişteki,dolaba,astı.,-,,,
1705,Kız,arkadaşına,çikolatayı,hiç,düşünmeden,verdi.,+,,,,
1706,Kız,arkadaşından,çikolatayı,hiç,düşünmeden,verdi.,-,,,,
1707,Bugün,halam,bana,el,örgüsü,bir,kazak,hediye,etti.,+,
1708,Bugün,halam,beni,el,örgüsü,bir,kazak,hediye,etti.,-,
1709,Benim,kız,kardeşim,köpeği,komşuya,götürdü.,+,,,,
1710,Benim,kız,kardeşim,köpeğe,komşuya,götürdü.,-,,,,
1711,Sonra,gelin,gerdanlığı,kayınvalidesine,hediye,etti.,+,,,,
1712,Sonra,gelin,gerdanlığa,kayınvalidesine,hediye,etti.,-,,,,
1713,Bir,arkadaşım,bana,yeni,bir,dizi,önerdi.,+,,,
1714,Bir,arkadaşım,benle,yeni,bir,dizi,önerdi.,-,,,
1715,Ayrıca,öğretmen,öğrencilere,bol,bol,kitap,okumalarını,tavsiye,etti.,+,
1716,Ayrıca,öğretmen,öğrencileri,bol,bol,kitap,okumalarını,tavsiye,etti.,-,
1717,Komşumuz,bize,taze,meyve,getirdi.,+,,,,,
1718,Komşumuz,bizi,taze,meyve,getirdi.,-,,,,,
1719,Sonra,yönetmen,ekibine,son,direktifleri,verdi.,+,,,,
1720,Sonra,yönetmen,ekibini,son,direktifleri,verdi.,-,,,,
1721,Şimdi,komşumuz,bize,taze,meyve,getirdi.,+,,,,
1722,Şimdi,komşumuz,bizi,taze,meyve,getirdi.,-,,,,
1723,Ali,teyzem,kitapları,çocuklara,dağıttı.,+,,,,,
1724,Ali,teyzem,kitaplara,çocuklara,dağıttı.,-,,,,,
1725,Manav,bize,en,taze,meyvelerden,ayırdı.,+,,,,
1726,Manav,bizi,en,taze,meyvelerden,ayırdı.,-,,,,
1727,Bir,arkadaşım,bana,yeni,bir,şarkı,önerdi.,+,,,
1728,Bir,arkadaşım,beni,yeni,bir,şarkı,önerdi.,-,,,
1729,Ve,takı,töreninde,geline,burma,bilezik,taktılar.,+,,,
1730,Ve,takı,töreninde,gelini,burma,bilezik,taktılar.,-,,,
1731,Yine,babam,yeni,telefonunu,bana,verdi.,+,,,,
1732,Yine,babam,yeni,telefonuna,bana,verdi.,-,,,,
1733,Önce,annem,pastanın,üstüne,biraz,çikolata,koyar.,+,,,
1734,Önce,annem,pastanın,üstünü,biraz,çikolata,koyar.,-,,,
1735,Genç,kız,arkadaşına,çikolatayı,hiç,düşünmeden,verdi.,+,,,
1736,Genç,kız,arkadaşından,çikolatayı,hiç,düşünmeden,verdi.,-,,,
1737,Ve,yönetmen,ekibine,son,direktifleri,verdi.,+,,,,
1738,Ve,yönetmen,ekibini,son,direktifleri,verdi.,-,,,,
1739,Kendi,evlerinin,bahçesine,zeytin,ağacı,dikmişler.,+,,,,
1740,Kendi,evlerinin,bahçesinden,zeytin,ağacı,dikmişler.,-,,,,
1741,Küçük,kız,ablasına,hediyeyi,hiç,beklemeden,verdi.,+,,,
1742,Küçük,kız,ablasından,hediyeyi,hiç,beklemeden,verdi.,-,,,
1743,Sevgili,babam,bugün,parkta,lise,öğretmenime,rastlamış.,+,,,
1744,Sevgili,babam,bugün,parkı,lise,öğretmenime,rastlamış.,-,,,
1745,Büyük,dedem,torunlarına,masallar,anlattı.,+,,,,,
1746,Büyük,dedem,torunlarını,masallar,anlattı.,-,,,,,
1747,Ben,bu,ödülü,düzen,bozan,kadınlara,ithaf,ediyorum.,+,,
1748,Ben,bu,ödüle,düzen,bozan,kadınlara,ithaf,ediyorum.,-,,
1749,Hemen,üzerime,koca,bir,fincan,kahveyi,döktüm.,+,,,
1750,Hemen,üzerimde,koca,bir,fincan,kahveyi,döktüm.,-,,,
1751,Yine,komşumuz,bize,taze,sebze,getirdi.,+,,,,
1752,Yine,komşumuz,bizi,taze,sebze,getirdi.,-,,,,
1753,Ve,mahalledeki,çocuklar,evin,camına,yine,taş,atıyor.,+,,
1754,Ve,mahalledeki,çocuklar,evin,camını,yine,taş,atıyor.,-,,
1755,Dün,gece,oğlanı,apar,topar,hastaneye,götürdük.,+,,,
1756,Dün,gece,oğlana,apar,topar,hastaneye,götürdük.,-,,,
1757,İyi,dileklerini,yazdığı,kartı,bir,ağacın,dalına,bağladı.,+,,
1758,İyi,dileklerini,yazdığı,karta,bir,ağacın,dalına,bağladı.,-,,
1759,Yine,mahalledeki,çocuklar,evin,camına,yine,taş,atıyor.,+,,
1760,Yine,mahalledeki,çocuklar,evin,camını,yine,taş,atıyor.,-,,
