stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1431,Ama,sen,bu,evi,tek,başına,temizlemişsin.,+,,,,,
1432,Ama,o,bu,evi,tek,başına,temizlemişsin.,-,,,,,
1433,Çünkü,siz,bu,konuda,çok,deneyimlisiniz.,+,,,,,,
1434,Çünkü,biz,bu,konuda,çok,deneyimlisiniz.,-,,,,,,
1435,Üstelik,o,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,+,,,
1436,Üstelik,biz,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,-,,,
1437,Fakat,o,bu,konuda,çok,kararlı.,+,,,,,,
1438,Fakat,onlar,bu,konuda,çok,kararlı.,-,,,,,,
1439,Bazı,askerler,nöbet,değiştirdiler.,+,,,,,,,,
1440,Bazı,asker,nöbet,değiştirdiler.,-,,,,,,,,
1441,Bak,sen,ne,kadar,güzel,resim,yapıyorsun.,+,,,,,
1442,Bak,o,ne,kadar,güzel,resim,yapıyorsun.,-,,,,,
1443,Tüm,öğretmenler,toplantıda,yeni,kuralları,açıkladılar.,+,,,,,,
1444,Tüm,öğretmen,toplantıda,yeni,kuralları,açıkladılar.,-,,,,,,
1445,İşte,sen,bu,işi,tek,başına,yapabilirsin.,+,,,,,
1446,İşte,siz,bu,işi,tek,başına,yapabilirsin.,-,,,,,
1447,Ama,ben,bu,konuda,hiçbir,şey,bilmiyorum.,+,,,,,
1448,Ama,biz,bu,konuda,hiçbir,şey,bilmiyorum.,-,,,,,
1449,Sonra,ben,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,+,,,,
1450,Sonra,biz,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,-,,,,
1451,Ve,biz,bu,projeyi,bitirdik.,+,,,,,,,
1452,Ve,siz,bu,projeyi,bitirdik.,-,,,,,,,
1453,Ya,ben,bu,şarkıyı,ezbere,biliyorum.,+,,,,,,
1454,Ya,biz,bu,şarkıyı,ezbere,biliyorum.,-,,,,,,
1455,Küçük,çocuklar,bahçede,saklambaç,oynuyorlar.,+,,,,,,,
1456,Küçük,çocuk,bahçede,saklambaç,oynuyorlar.,-,,,,,,,
1457,Valla,ben,yarın,İstanbul'a,gideceğim.,+,,,,,,,
1458,Valla,biz,yarın,İstanbul'a,gideceğim.,-,,,,,,,
1459,Çünkü,sen,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,+,,,,,
1460,Çünkü,siz,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,-,,,,,
1461,Ardından,askerler,nöbet,değiştirdiler.,+,,,,,,,,
1462,Ardından,asker,nöbet,değiştirdiler.,-,,,,,,,,
1463,Evet,siz,bu,konuda,çok,yeteneklisiniz.,+,,,,,,
1464,Evet,onlar,bu,konuda,çok,yeteneklisiniz.,-,,,,,,
1465,Ama,ben,bu,şarkıyı,ezbere,biliyorum.,+,,,,,,
1466,Ama,biz,bu,şarkıyı,ezbere,biliyorum.,-,,,,,,
1467,Yani,biz,bu,konuda,hemfikiriz.,+,,,,,,,
1468,Yani,siz,bu,konuda,hemfikiriz.,-,,,,,,,
1469,Çünkü,biz,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,+,,
1470,Çünkü,sen,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,-,,
1471,Çocuklar,bahçede,top,oynuyorlar.,+,,,,,,,,
1472,Çocuk,bahçede,top,oynuyorlar.,-,,,,,,,,
1473,Bütün,çocuklar,bahçede,koşuyorlar.,+,,,,,,,,
1474,Bütün,çocuk,bahçede,koşuyorlar.,-,,,,,,,,
1475,Ayrıca,doktorlar,bu,şartta,çalışmak,zorunda,değiller.,+,,,,,
1476,Ayrıca,doktor,bu,şartta,çalışmak,zorunda,değiller.,-,,,,,
1477,Ancak,o,bize,her,zaman,destek,oldu.,+,,,,,
1478,Ancak,onlar,bize,her,zaman,destek,oldu.,-,,,,,
1479,Türk,askerler,nöbet,değiştirdiler.,+,,,,,,,,
1480,Türk,asker,nöbet,değiştirdiler.,-,,,,,,,,
1481,Ama,sen,bu,soruyu,cevapladın.,+,,,,,,,
1482,Ama,siz,bu,soruyu,cevapladın.,-,,,,,,,
1483,Ama,biz,bu,şehri,çok,seviyoruz.,+,,,,,,
1484,Ama,onlar,bu,şehri,çok,seviyoruz.,-,,,,,,
1485,Ve,biz,bu,kararı,birlikte,aldık.,+,,,,,,
1486,Ve,siz,bu,kararı,birlikte,aldık.,-,,,,,,
1487,Ben,bu,filmi,izledim.,+,,,,,,,,
1488,Biz,bu,filmi,izledim.,-,,,,,,,,
1489,Ama,ben,bu,şarkıyı,ezbere,biliyorum.,+,,,,,,
1490,Ama,biz,bu,şarkıyı,ezbere,biliyorum.,-,,,,,,
1491,Burada,askerler,nöbet,değiştirdiler.,+,,,,,,,,
1492,Burada,asker,nöbet,değiştirdiler.,-,,,,,,,,
1493,Ben,sen,bu,kadar,güzel,şarkı,söyleyebilir,misin?,+,,,,
1494,Ben,o,bu,kadar,güzel,şarkı,söyleyebilir,misin?,-,,,,
1495,Büyük,çocuklar,parkta,kaydıraktan,kaydılar.,+,,,,,,,
1496,Büyük,çocuk,parkta,kaydıraktan,kaydılar.,-,,,,,,,
1497,Beyaz,kuşlar,gökyüzünde,uçuyorlar.,+,,,,,,,,
1498,Beyaz,kuş,gökyüzünde,uçuyorlar.,-,,,,,,,,
1499,Ben,bu,şarkıyı,ezbere,biliyorum.,+,,,,,,,
1500,Biz,bu,şarkıyı,ezbere,biliyorum.,-,,,,,,,
1501,Evet,siz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,+
1502,Evet,biz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,-
1503,Yunan,askerler,gece,nöbet,tutuyorlar.,+,,,,,,,
1504,Yunan,asker,gece,nöbet,tutuyorlar.,-,,,,,,,
1505,Çünkü,siz,bu,konuda,çok,yeteneklisiniz.,+,,,,,,
1506,Çünkü,onlar,bu,konuda,çok,yeteneklisiniz.,-,,,,,,
1507,Ve,biz,bu,filmi,daha,önce,izlemiştik.,+,,,,,
1508,Ve,onlar,bu,filmi,daha,önce,izlemiştik.,-,,,,,
1509,Ve,kuşlar,ağacın,dallarına,konmuşlar.,+,,,,,,,
1510,Ve,kuş,ağacın,dallarına,konmuşlar.,-,,,,,,,
1511,Ancak,garsonlar,masaları,hızla,temizlediler.,+,,,,,,,
1512,Ancak,garson,masaları,hızla,temizlediler.,-,,,,,,,
1513,İlk,sürücüsüz,arabalar,trafikte,test,ediliyorlar.,+,,,,,,
1514,İlk,sürücüsüz,araba,trafikte,test,ediliyorlar.,-,,,,,,
1515,Ama,siz,bu,konuda,çok,sabırsızsınız.,+,,,,,,
1516,Ama,biz,bu,konuda,çok,sabırsızsınız.,-,,,,,,
1517,Ama,biz,bu,konuda,hemfikiriz.,+,,,,,,,
1518,Ama,siz,bu,konuda,hemfikiriz.,-,,,,,,,
1519,Çünkü,ben,bu,şarkıyı,ezbere,biliyorum.,+,,,,,,
1520,Çünkü,biz,bu,şarkıyı,ezbere,biliyorum.,-,,,,,,
1521,Çünkü,biz,bu,sorunu,daha,önce,çözdük.,+,,,,,
1522,Çünkü,siz,bu,sorunu,daha,önce,çözdük.,-,,,,,
1523,Ve,sen,her,zaman,bize,doğruyu,söylersin.,+,,,,,
1524,Ve,o,her,zaman,bize,doğruyu,söylersin.,-,,,,,
1525,Şimdi,biz,bu,kararı,onayladık.,+,,,,,,,
1526,Şimdi,siz,bu,kararı,onayladık.,-,,,,,,,
1527,Ama,o,bize,her,zaman,yardım,eder.,+,,,,,
1528,Ama,sen,bize,her,zaman,yardım,eder.,-,,,,,
1529,Gerçekten,siz,bu,konuda,çok,başarılısınız.,+,,,,,,
1530,Gerçekten,onlar,bu,konuda,çok,başarılısınız.,-,,,,,,
1531,Bugün,öğrenciler,sınav,sonuçlarını,bekliyorlar.,+,,,,,,,
1532,Bugün,öğrenci,sınav,sonuçlarını,bekliyorlar.,-,,,,,,,
1533,Ve,biz,bu,şehre,taşındık.,+,,,,,,,
1534,Ve,onlar,bu,şehre,taşındık.,-,,,,,,,
1535,Bu,yazarlar,yeni,kitaplarını,tanıttılar.,+,,,,,,,
1536,Bu,yazar,yeni,kitaplarını,tanıttılar.,-,,,,,,,
1537,Ve,ben,bu,şarkıyı,ezberledim.,+,,,,,,,
1538,Ve,biz,bu,şarkıyı,ezberledim.,-,,,,,,,
1539,Ardından,garsonlar,masaları,hızla,temizlediler.,+,,,,,,,
1540,Ardından,garson,masaları,hızla,temizlediler.,-,,,,,,,
1541,Sonra,biz,bu,şehre,taşındık.,+,,,,,,,
1542,Sonra,onlar,bu,şehre,taşındık.,-,,,,,,,
1543,Şimdi,biyokimyacılar,yapay,enzimler,üretiyorlar.,+,,,,,,,
1544,Şimdi,biyokimyacı,yapay,enzimler,üretiyorlar.,-,,,,,,,
1545,Fakat,o,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,+,,,
1546,Fakat,biz,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,-,,,
1547,Bütün,askerler,nöbet,tutuyorlar.,+,,,,,,,,
1548,Bütün,asker,nöbet,tutuyorlar.,-,,,,,,,,
1549,Yalnız,sen,her,zaman,bize,doğruyu,söylersin.,+,,,,,
1550,Yalnız,o,her,zaman,bize,doğruyu,söylersin.,-,,,,,
1551,Ama,biz,bu,sorunu,birlikte,çözeceğiz.,+,,,,,,
1552,Ama,siz,bu,sorunu,birlikte,çözeceğiz.,-,,,,,,
1553,Çocuklar,bahçede,saklambaç,oynuyorlar.,+,,,,,,,,
1554,Çocuk,bahçede,saklambaç,oynuyorlar.,-,,,,,,,,
1555,Tüm,balıklar,akvaryumda,yüzüyorlar.,+,,,,,,,,
1556,Tüm,balık,akvaryumda,yüzüyorlar.,-,,,,,,,,
1557,Abi,sen,bu,kadar,güzel,şarkı,söyleyebilir,misin?,+,,,,
1558,Abi,o,bu,kadar,güzel,şarkı,söyleyebilir,misin?,-,,,,
1559,Ancak,i̇tfaiyeciler,yangını,söndürmek,için,gece,boyu,çalıştılar.,+,,,,
1560,Ancak,i̇tfaiyeci,yangını,söndürmek,için,gece,boyu,çalıştılar.,-,,,,
1561,Ve,sen,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,+,,,,,
1562,Ve,siz,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,-,,,,,
1563,Sonra,biz,bu,projeyi,bitirdik.,+,,,,,,,
1564,Sonra,siz,bu,projeyi,bitirdik.,-,,,,,,,
1565,Böylece,biz,bu,sorunu,daha,önce,çözdük.,+,,,,,
1566,Böylece,siz,bu,sorunu,daha,önce,çözdük.,-,,,,,
1567,Balıklar,akvaryumun,içinde,yüzüyorlar.,+,,,,,,,,
1568,Balık,akvaryumun,içinde,yüzüyorlar.,-,,,,,,,,
1569,Ve,biz,bu,projeyi,tamamladık.,+,,,,,,,
1570,Ve,siz,bu,projeyi,tamamladık.,-,,,,,,,
1571,Küçük,çocuklar,parkta,kaydıraktan,kaydılar.,+,,,,,,,
1572,Küçük,çocuk,parkta,kaydıraktan,kaydılar.,-,,,,,,,
1573,Bütün,garsonlar,masaları,hızla,temizlediler.,+,,,,,,,
1574,Bütün,garson,masaları,hızla,temizlediler.,-,,,,,,,
1575,Ayrıca,biz,bu,konuda,çok,titiziz.,+,,,,,,
1576,Ayrıca,onlar,bu,konuda,çok,titiziz.,-,,,,,,
1577,Fakat,biz,bu,konuda,çok,titiziz.,+,,,,,,
1578,Fakat,onlar,bu,konuda,çok,titiziz.,-,,,,,,
1579,Fransız,mühendisler,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,+,,,
1580,Fransız,mühendis,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,-,,,
1581,Evet,siz,bu,konuda,haksızsınız.,+,,,,,,,
1582,Evet,onlar,bu,konuda,haksızsınız.,-,,,,,,,
1583,Diğer,eleştirmenler,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,+,,,,,
1584,Diğer,eleştirmen,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,-,,,,,
1585,Fakat,onlar,bu,haberi,duydular.,+,,,,,,,
1586,Fakat,o,bu,haberi,duydular.,-,,,,,,,
1587,Biz,bu,sorunu,birlikte,çözeceğiz.,+,,,,,,,
1588,Siz,bu,sorunu,birlikte,çözeceğiz.,-,,,,,,,
1589,Elbette,siz,bu,konuda,haksızsınız.,+,,,,,,,
1590,Elbette,onlar,bu,konuda,haksızsınız.,-,,,,,,,
1591,İşte,o,bize,her,zaman,yardım,eder.,+,,,,,
1592,İşte,sen,bize,her,zaman,yardım,eder.,-,,,,,
1593,Güzel,balıklar,akvaryumda,yüzüyorlar.,+,,,,,,,,
1594,Güzel,balık,akvaryumda,yüzüyorlar.,-,,,,,,,,
1595,Onlar,bu,haberi,duydular.,+,,,,,,,,
1596,O,bu,haberi,duydular.,-,,,,,,,,
1597,Yok,sen,bu,kadar,güzel,şarkı,söyleyebilir,misin?,+,,,,
1598,Yok,o,bu,kadar,güzel,şarkı,söyleyebilir,misin?,-,,,,
1599,Fakat,o,bize,her,zaman,yardım,eder.,+,,,,,
1600,Fakat,sen,bize,her,zaman,yardım,eder.,-,,,,,
1601,Çünkü,biz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,+,,,,,
1602,Çünkü,siz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,-,,,,,
1603,Tüm,köpekler,bahçede,uyuyorlar.,+,,,,,,,,
1604,Tüm,köpek,bahçede,uyuyorlar.,-,,,,,,,,
1605,Ama,biz,bu,şehre,yeni,taşındık.,+,,,,,,
1606,Ama,onlar,bu,şehre,yeni,taşındık.,-,,,,,,
1607,Bu,kuşlar,ağacın,dallarına,konmuşlar.,+,,,,,,,
1608,Bu,kuş,ağacın,dallarına,konmuşlar.,-,,,,,,,
1609,Bence,siz,bu,konuda,çok,yeteneklisiniz.,+,,,,,,
1610,Bence,onlar,bu,konuda,çok,yeteneklisiniz.,-,,,,,,
1611,Siz,bu,konuda,çok,yanılıyorsunuz.,+,,,,,,,
1612,Biz,bu,konuda,çok,yanılıyorsunuz.,-,,,,,,,
1613,İşte,sürücüsüz,arabalar,trafikte,test,ediliyorlar.,+,,,,,,
1614,İşte,sürücüsüz,araba,trafikte,test,ediliyorlar.,-,,,,,,
1615,Burada,çocuklar,parkta,oyun,oynuyorlar.,+,,,,,,,
1616,Burada,çocuk,parkta,oyun,oynuyorlar.,-,,,,,,,
1617,Bazı,biyokimyacılar,yapay,enzimler,üretiyorlar.,+,,,,,,,
1618,Bazı,biyokimyacı,yapay,enzimler,üretiyorlar.,-,,,,,,,
1619,Ama,biz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,+,,,,,
1620,Ama,siz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,-,,,,,
1621,Ama,biz,bu,filmi,daha,önce,izlemiştik.,+,,,,,
1622,Ama,onlar,bu,filmi,daha,önce,izlemiştik.,-,,,,,
1623,Tabi,biz,bu,fikri,beğendik.,+,,,,,,,
1624,Tabi,siz,bu,fikri,beğendik.,-,,,,,,,
1625,Ama,sen,bu,konuda,herkesten,daha,bilgilisin.,+,,,,,
1626,Ama,siz,bu,konuda,herkesten,daha,bilgilisin.,-,,,,,
1627,Bütün,öğrenciler,projelerini,zamanında,teslim,ettiler.,+,,,,,,
1628,Bütün,öğrenci,projelerini,zamanında,teslim,ettiler.,-,,,,,,
1629,Evet,o,bu,konuda,çok,kararlı.,+,,,,,,
1630,Evet,onlar,bu,konuda,çok,kararlı.,-,,,,,,
1631,Diğer,doktorlar,hastayı,muayene,ettiler.,+,,,,,,,
1632,Diğer,doktor,hastayı,muayene,ettiler.,-,,,,,,,
1633,Yani,biz,yarınki,maç,için,antrenman,yapacağız.,+,,,,,
1634,Yani,onlar,yarınki,maç,için,antrenman,yapacağız.,-,,,,,
1635,Ünlü,sanatçılar,basın,toplantısı,için,konferans,salonunda,toplandılar.,+,,,,
1636,Ünlü,sanatçı,basın,toplantısı,için,konferans,salonunda,toplandılar.,-,,,,
1637,Ve,ben,yarın,İstanbul'a,gideceğim.,+,,,,,,,
1638,Ve,biz,yarın,İstanbul'a,gideceğim.,-,,,,,,,
1639,Hemen,garsonlar,masaları,hızla,temizlediler.,+,,,,,,,
1640,Hemen,garson,masaları,hızla,temizlediler.,-,,,,,,,
1641,Diğer,öğrenciler,sınav,sonuçlarını,bekliyorlar.,+,,,,,,,
1642,Diğer,öğrenci,sınav,sonuçlarını,bekliyorlar.,-,,,,,,,
1643,Kız,çocuklar,bahçede,top,oynuyorlar.,+,,,,,,,
1644,Kız,çocuk,bahçede,top,oynuyorlar.,-,,,,,,,
1645,Ama,sen,bu,haberi,duymuş,olmalısın.,+,,,,,,
1646,Ama,siz,bu,haberi,duymuş,olmalısın.,-,,,,,,
1647,Biz,bu,konuda,hemfikiriz.,+,,,,,,,,
1648,Siz,bu,konuda,hemfikiriz.,-,,,,,,,,
1649,Ancak,eleştirmenler,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,+,,,,,
1650,Ancak,eleştirmen,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,-,,,,,
1651,Çünkü,siz,bu,konuda,çok,deneyimlisiniz.,+,,,,,,
1652,Çünkü,biz,bu,konuda,çok,deneyimlisiniz.,-,,,,,,
1653,Çünkü,onlar,bu,haberi,duydular.,+,,,,,,,
1654,Çünkü,o,bu,haberi,duydular.,-,,,,,,,
1655,Ama,i̇tfaiyeciler,yangını,söndürmek,için,gece,boyu,çalıştılar.,+,,,,
1656,Ama,i̇tfaiyeci,yangını,söndürmek,için,gece,boyu,çalıştılar.,-,,,,
1657,Ama,siz,bu,kararı,tek,başınıza,almamalıydınız.,+,,,,,
1658,Ama,biz,bu,kararı,tek,başınıza,almamalıydınız.,-,,,,,
1659,Diğer,kuşlar,ağacın,dallarına,konmuşlar.,+,,,,,,,
1660,Diğer,kuş,ağacın,dallarına,konmuşlar.,-,,,,,,,
1661,Bütün,askerler,gece,nöbet,tutuyorlar.,+,,,,,,,
1662,Bütün,asker,gece,nöbet,tutuyorlar.,-,,,,,,,
1663,İtfaiyeciler,yangını,söndürmek,için,gece,boyu,çalıştılar.,+,,,,,
1664,İtfaiyeci,yangını,söndürmek,için,gece,boyu,çalıştılar.,-,,,,,
1665,Yani,biz,bu,konuda,çok,titiziz.,+,,,,,,
1666,Yani,onlar,bu,konuda,çok,titiziz.,-,,,,,,
1667,Bütün,sağlıkçılar,olay,yerine,hemen,yetiştiler.,+,,,,,,
1668,Bütün,sağlıkçı,olay,yerine,hemen,yetiştiler.,-,,,,,,
1669,Amerikan,fizikçiler,kara,delik,simülasyonları,yapıyorlar.,+,,,,,,
1670,Amerikan,fizikçi,kara,delik,simülasyonları,yapıyorlar.,-,,,,,,
1671,Evet,ben,bu,filmi,izledim.,+,,,,,,,
1672,Evet,biz,bu,filmi,izledim.,-,,,,,,,
1673,Tüm,sağlıkçılar,olay,yerine,hemen,yetiştiler.,+,,,,,,
1674,Tüm,sağlıkçı,olay,yerine,hemen,yetiştiler.,-,,,,,,
1675,Ama,ben,bu,problemi,çözdüm.,+,,,,,,,
1676,Ama,o,bu,problemi,çözdüm.,-,,,,,,,
1677,Fakat,biz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,+,,,,,
1678,Fakat,siz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,-,,,,,
1679,Küçük,kuşlar,ağaçlara,konmuşlar.,+,,,,,,,,
1680,Küçük,kuş,ağaçlara,konmuşlar.,-,,,,,,,,
1681,Ama,biz,yarınki,maç,için,antrenman,yapacağız.,+,,,,,
1682,Ama,onlar,yarınki,maç,için,antrenman,yapacağız.,-,,,,,
1683,Ama,siz,bu,konuda,çok,dikkatlisiniz.,+,,,,,,
1684,Ama,biz,bu,konuda,çok,dikkatlisiniz.,-,,,,,,
1685,İşte,biz,bu,konuda,çok,titiziz.,+,,,,,,
1686,İşte,onlar,bu,konuda,çok,titiziz.,-,,,,,,
1687,Biz,bu,sorunu,daha,önce,çözdük.,+,,,,,,
1688,Siz,bu,sorunu,daha,önce,çözdük.,-,,,,,,
1689,Şimdi,öğrenciler,sınav,sonuçlarını,bekliyorlar.,+,,,,,,,
1690,Şimdi,öğrenci,sınav,sonuçlarını,bekliyorlar.,-,,,,,,,
1691,Kız,çocuklar,parkta,oyun,oynuyorlar.,+,,,,,,,
1692,Kız,çocuk,parkta,oyun,oynuyorlar.,-,,,,,,,
1693,Çünkü,biz,bu,filmi,daha,önce,izlemiştik.,+,,,,,
1694,Çünkü,onlar,bu,filmi,daha,önce,izlemiştik.,-,,,,,
1695,Fakat,ben,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,+,,,,
1696,Fakat,biz,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,-,,,,
1697,Bazı,balıklar,akvaryumda,yüzüyorlar.,+,,,,,,,,
1698,Bazı,balık,akvaryumda,yüzüyorlar.,-,,,,,,,,
1699,Ama,sen,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,+,,,,,
1700,Ama,siz,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,-,,,,,
1701,Bu,balıklar,akvaryumda,yüzüyorlar.,+,,,,,,,,
1702,Bu,balık,akvaryumda,yüzüyorlar.,-,,,,,,,,
1703,İngiliz,biyokimyacılar,yapay,enzimler,üretiyorlar.,+,,,,,,,
1704,İngiliz,biyokimyacı,yapay,enzimler,üretiyorlar.,-,,,,,,,
1705,Ve,biz,bu,fikri,beğendik.,+,,,,,,,
1706,Ve,siz,bu,fikri,beğendik.,-,,,,,,,
1707,İşte,onlar,bu,haberi,duymuşlar.,+,,,,,,,
1708,İşte,o,bu,haberi,duymuşlar.,-,,,,,,,
1709,Ayrıca,ben,bu,oyunu,daha,önce,oynamadım.,+,,,,,
1710,Ayrıca,o,bu,oyunu,daha,önce,oynamadım.,-,,,,,
1711,Ama,onlar,bu,haberi,duymuşlar.,+,,,,,,,
1712,Ama,o,bu,haberi,duymuşlar.,-,,,,,,,
1713,Biz,bu,projeyi,tamamladık.,+,,,,,,,,
1714,Siz,bu,projeyi,tamamladık.,-,,,,,,,,
1715,Siz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,+,
1716,Biz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,-,
1717,Kırmızı,kuşlar,gökyüzünde,uçuyorlar.,+,,,,,,,,
1718,Kırmızı,kuş,gökyüzünde,uçuyorlar.,-,,,,,,,,
1719,Sonra,biz,bu,sorunu,birlikte,çözeceğiz.,+,,,,,,
1720,Sonra,siz,bu,sorunu,birlikte,çözeceğiz.,-,,,,,,
1721,Artık,sürücüsüz,arabalar,trafikte,test,ediliyorlar.,+,,,,,,
1722,Artık,sürücüsüz,araba,trafikte,test,ediliyorlar.,-,,,,,,
1723,Sen,bu,konuda,herkesten,daha,bilgilisin.,+,,,,,,
1724,Siz,bu,konuda,herkesten,daha,bilgilisin.,-,,,,,,
1725,Siz,bu,işi,çok,iyi,biliyorsunuz.,+,,,,,,
1726,Onlar,bu,işi,çok,iyi,biliyorsunuz.,-,,,,,,
1727,Usta,yazarlar,imza,günü,düzenlediler.,+,,,,,,,
1728,Usta,yazar,imza,günü,düzenlediler.,-,,,,,,,
1729,Bu,balıklar,akvaryumun,içinde,yüzüyorlar.,+,,,,,,,
1730,Bu,balık,akvaryumun,içinde,yüzüyorlar.,-,,,,,,,
1731,Evet,biz,bu,konuda,çok,titiziz.,+,,,,,,
1732,Evet,onlar,bu,konuda,çok,titiziz.,-,,,,,,
1733,Genç,öğretmenler,toplantıda,yeni,kuralları,açıkladılar.,+,,,,,,
1734,Genç,öğretmen,toplantıda,yeni,kuralları,açıkladılar.,-,,,,,,
1735,Bazı,öğrenciler,sınıfta,sessizce,oturdular.,+,,,,,,,
1736,Bazı,öğrenci,sınıfta,sessizce,oturdular.,-,,,,,,,
1737,Bizim,kediler,bütün,gün,pencerenin,önünde,uyudular.,+,,,,,
1738,Bizim,kedi,bütün,gün,pencerenin,önünde,uyudular.,-,,,,,
1739,Ve,siz,bu,işi,çok,iyi,biliyorsunuz.,+,,,,,
1740,Ve,onlar,bu,işi,çok,iyi,biliyorsunuz.,-,,,,,
1741,Ama,ben,bu,filmi,izledim.,+,,,,,,,
1742,Ama,biz,bu,filmi,izledim.,-,,,,,,,
1743,Bazı,kuşlar,ağaçlara,konmuşlar.,+,,,,,,,,
1744,Bazı,kuş,ağaçlara,konmuşlar.,-,,,,,,,,
1745,Evet,biz,bu,şehre,taşındık.,+,,,,,,,
1746,Evet,onlar,bu,şehre,taşındık.,-,,,,,,,
1747,Ama,biz,bu,fikri,beğendik.,+,,,,,,,
1748,Ama,siz,bu,fikri,beğendik.,-,,,,,,,
1749,Ancak,siz,bu,konuda,haksızsınız.,+,,,,,,,
1750,Ancak,onlar,bu,konuda,haksızsınız.,-,,,,,,,
1751,Çünkü,o,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,+,,,
1752,Çünkü,biz,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,-,,,
1753,Ama,ben,bu,filmi,izledim.,+,,,,,,,
1754,Ama,biz,bu,filmi,izledim.,-,,,,,,,
1755,Ve,siz,bu,konuda,çok,sabırsızsınız.,+,,,,,,
1756,Ve,biz,bu,konuda,çok,sabırsızsınız.,-,,,,,,
1757,Evet,biz,yarınki,maç,için,antrenman,yapacağız.,+,,,,,
1758,Evet,onlar,yarınki,maç,için,antrenman,yapacağız.,-,,,,,
1759,Evet,ben,bu,problemi,çözdüm.,+,,,,,,,
1760,Evet,o,bu,problemi,çözdüm.,-,,,,,,,
1761,Çocuklar,parkta,salıncakta,sallandılar.,+,,,,,,,,
1762,Çocuk,parkta,salıncakta,sallandılar.,-,,,,,,,,
1763,Böylece,biz,bu,projeyi,bitirdik.,+,,,,,,,
1764,Böylece,siz,bu,projeyi,bitirdik.,-,,,,,,,
1765,Büyük,arılar,çiçeklerin,etrafında,uçuşuyorlar.,+,,,,,,,
1766,Büyük,arı,çiçeklerin,etrafında,uçuşuyorlar.,-,,,,,,,
1767,Çünkü,biz,yarınki,maç,için,antrenman,yapacağız.,+,,,,,
1768,Çünkü,onlar,yarınki,maç,için,antrenman,yapacağız.,-,,,,,
1769,Yazarlar,okurlarla,buluştular.,+,,,,,,,,,
1770,Yazar,okurlarla,buluştular.,-,,,,,,,,,
1771,Çünkü,ben,bu,yemeği,daha,önce,hiç,tatmadım.,+,,,,
1772,Çünkü,o,bu,yemeği,daha,önce,hiç,tatmadım.,-,,,,
1773,Burada,çocuklar,bahçede,koşuyorlar.,+,,,,,,,,
1774,Burada,çocuk,bahçede,koşuyorlar.,-,,,,,,,,
1775,Çünkü,sen,her,zaman,bize,doğruyu,söylersin.,+,,,,,
1776,Çünkü,o,her,zaman,bize,doğruyu,söylersin.,-,,,,,
1777,Ama,siz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,+
1778,Ama,biz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,-
1779,Siz,bu,konuda,çok,deneyimlisiniz.,+,,,,,,,
1780,Biz,bu,konuda,çok,deneyimlisiniz.,-,,,,,,,
1781,İlgili,doktorlar,hastayı,muayene,ettiler.,+,,,,,,,
1782,İlgili,doktor,hastayı,muayene,ettiler.,-,,,,,,,
