stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
1445,İki,yöneticinin,kararı,ertelettiğini,duyurdu.,+,,,
1446,İki,yöneticinin,ertelettiğini,kararı,duyurdu.,-,,,
1447,Ancak,polislerin,hırsızı,yakaladığını,duyduk.,+,,,
1448,Ancak,polislerin,yakaladığını,hırsızı,duyduk.,-,,,
1449,Erdoğan,her,sabah,aynı,fırından,ekmek,aldığını,söyledi.,+
1450,Erdoğan,her,sabah,aynı,fırından,aldığını,ekmek,söyledi.,-
1451,Genç,kardeşimin,bisikleti,çaldığını,itiraf,etti.,+,,
1452,Genç,kardeşimin,çaldığını,bisikleti,itiraf,etti.,-,,
1453,2,doktorun,hastayı,muayene,ettiğini,duydum.,+,,
1454,2,doktorun,muayene,ettiğini,hastayı,duydum.,-,,
1455,Bir,öğretmenin,soruyu,yanıtlamasını,dinlediler.,+,,,
1456,Bir,öğretmenin,yanıtlamasını,soruyu,dinlediler.,-,,,
1457,Ayrıca,adayların,görüşmeleri,başarıyla,tamamladığını,duydum.,+,,
1458,Ayrıca,adayların,başarıyla,tamamladığını,görüşmeleri,duydum.,-,,
1459,O,çocuğun,köpeğini,sevmesine,izin,verdi.,+,,
1460,O,çocuğun,sevmesine,köpeğini,izin,verdi.,-,,
1461,Sonra,hizmetlinin,odasını,topladığını,söyledi.,+,,,
1462,Sonra,hizmetlinin,topladığını,odasını,söyledi.,-,,,
1463,Ve,çocukların,oyuncakları,paylaşmasını,izledim.,+,,,
1464,Ve,çocukların,paylaşmasını,oyuncakları,izledim.,-,,,
1465,Sonra,garsonun,müşterinin,siparişini,unuttuğunu,fark,ettik.,+,
1466,Sonra,garsonun,unuttuğunu,müşterinin,siparişini,fark,ettik.,-,
1467,Ben,şefin,mutfaktaki,malzemeleri,kontrol,ettiğini,gözlemledi.,+,
1468,Ben,şefin,kontrol,ettiğini,mutfaktaki,malzemeleri,gözlemledi.,-,
1469,Ve,garsonun,siparişleri,karıştırdığını,fark,ettiler.,+,,
1470,Ve,garsonun,karıştırdığını,siparişleri,fark,ettiler.,-,,
1471,Genç,öğrencilerin,laboratuvar,malzemelerini,temizlediğini,gördüm.,+,,
1472,Genç,öğrencilerin,temizlediğini,laboratuvar,malzemelerini,gördüm.,-,,
1473,2,yöneticinin,kararı,ertelettiğini,duyurdu.,+,,,
1474,2,yöneticinin,ertelettiğini,kararı,duyurdu.,-,,,
1475,Bir,doktorun,hastayı,muayene,ettiğini,duydum.,+,,
1476,Bir,doktorun,muayene,ettiğini,hastayı,duydum.,-,,
1477,Bu,i̇şçilerin,bahçedeki,ağacı,budamasını,izlediler.,+,,
1478,Bu,i̇şçilerin,budamasını,bahçedeki,ağacı,izlediler.,-,,
1479,Genç,öğrencilerin,kütüphanedeki,kitapları,incelediğini,fark,ettik.,+,
1480,Genç,öğrencilerin,incelediğini,kütüphanedeki,kitapları,fark,ettik.,-,
1481,Kız,kızının,resim,yaptığını,bile,bilmiyormuş.,+,,
1482,Kız,kızının,yaptığını,resim,bile,bilmiyormuş,-,,
1483,5,yöneticinin,kararı,ertelediğini,ilan,etti.,+,,
1484,5,yöneticinin,ertelediğini,kararı,ilan,etti.,-,,
1485,Ve,annemin,pastayı,yaptığını,sanıyordum.,+,,,
1486,Ve,annemin,yaptığını,pastayı,sanıyordum.,-,,,
1487,Sonra,adamın,cep,telefonunu,düşürdüğünü,gördüm.,+,,
1488,Sonra,adamın,düşürdüğünü,cep,telefonunu,gördüm.,-,,
1489,Ve,evde,defterini,unuttuğunu,haber,ettim.,+,,
1490,Ve,evde,unuttuğunu,defterini,haber,ettim.,-,,
1491,Teknisyenlerin,fabrikadaki,arızayı,giderdiğini,bildirdiler.,+,,,
1492,Teknisyenlerin,giderdiğini,fabrikadaki,arızayı,bildirdiler.,-,,,
1493,Ve,doktorun,ilacı,yazdığını,unutmuş.,+,,,
1494,Ve,doktorun,yazdığını,ilacı,unutmuş.,-,,,
1495,Ve,çocukların,parktaki,salıncağı,kırdığını,gördük.,+,,
1496,Ve,çocukların,kırdığını,parktaki,salıncağı,gördük.,-,,
1497,Ardından,çiftçilerin,tarlayı,sulamasına,yardım,ettiler.,+,,
1498,Ardından,çiftçilerin,sulamasına,tarlayı,yardım,ettiler.,-,,
1499,Genç,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,
1500,Genç,çocuklar,gelmesini,bayramın,heyecanla,bekliyor.,-,,
1501,Küçük,çocukların,oyuncakları,paylaşmasını,izledim.,+,,,
1502,Küçük,çocukların,paylaşmasını,oyuncakları,izledim.,-,,,
1503,Ve,adamın,cüzdanını,düşürdüğünü,gördüm.,+,,,
1504,Ve,adamın,düşürdüğünü,cüzdanını,gördüm.,-,,,
1505,Aynı,hizmetlinin,okul,bahçesindeki,ağaçları,suladığını,gördüm.,+,
1506,Aynı,hizmetlinin,suladığını,okul,bahçesindeki,ağaçları,gördüm.,-,
1507,Polis,kaptanın,rotayı,değiştirdiğini,anons,etti.,+,,
1508,Polis,kaptanın,değiştirdiğini,rotayı,anons,etti.,-,,
1509,Ve,kardeşinin,doğruyu,söylediğine,inanıyor.,+,,,
1510,Ve,kardeşinin,söylediğine,doğruyu,inanıyor.,-,,,
1511,Ardından,hep,birlikte,arabanın,çıkarılmasına,yardım,ettik.,+,
1512,Ardından,hep,birlikte,çıkarılmasına,arabanın,yardım,ettik.,-,
1513,Bizim,babaaannem,üniversiteyi,kazanmana,çok,sevinmiş.,+,,
1514,Bizim,babaaannem,kazanmana,üniversiteyi,çok,sevinmiş.,-,,
1515,Yine,dedemin,tapu,evraklarını,bulduğunu,öğrendik.,+,,
1516,Yine,dedemin,bulduğunu,tapu,evraklarını,öğrendik.,-,,
1517,Öğretmen,öğretmenin,sınav,sonuçlarını,açıkladığını,haber,verdi.,+,
1518,Öğretmen,öğretmenin,açıkladığını,sınav,sonuçlarını,haber,verdi.,-,
1519,Çalışanların,şikayetleri,dinlemesini,söyledi.,+,,,,
1520,Çalışanların,dinlemesini,şikayetleri,söyledi.,-,,,,
1521,Biz,çiftçilerin,traktörleri,sürdüğünü,gördük.,+,,,
1522,Biz,çiftçilerin,sürdüğünü,traktörleri,gördük.,-,,,
1523,4,teknisyenin,arızayı,giderdiğini,müjdeledi.,+,,,
1524,4,teknisyenin,giderdiğini,arızayı,müjdeledi.,-,,,
1525,O,köpeğin,komşunun,bahçesini,kazdığını,gördüm.,+,,
1526,O,köpeğin,kazdığını,komşunun,bahçesini,gördüm.,-,,
1527,Ama,otelde,çarşafların,değiştirildiğine,emin,olamadık.,+,,
1528,Ama,otelde,değiştirildiğine,çarşafların,emin,olamadık.,-,,
1529,Ve,öğretmenin,soruyu,yanıtlamasını,dinlediler.,+,,,
1530,Ve,öğretmenin,yanıtlamasını,soruyu,dinlediler.,-,,,
1531,Kadın,hizmetlinin,odasını,topladığını,söyledi.,+,,,
1532,Kadın,hizmetlinin,topladığını,odasını,söyledi.,-,,,
1533,Sonra,garsonun,siparişi,yanlış,getirdiğini,fark,ettik.,+,
1534,Sonra,garsonun,yanlış,getirdiğini,siparişi,fark,ettik.,-,
1535,Ünlü,mimarın,projeyi,değiştirdiğini,öğrendik.,+,,,
1536,Ünlü,mimarın,değiştirdiğini,projeyi,öğrendik.,-,,,
1537,Usta,yazarın,yeni,romanını,bitirdiğini,söyledi.,+,,
1538,Usta,yazarın,bitirdiğini,yeni,romanını,söyledi.,-,,
1539,Ancak,teknisyenlerin,sistemi,yenilediğini,açıkladılar.,+,,,
1540,Ancak,teknisyenlerin,yenilediğini,sistemi,açıkladılar.,-,,,
1541,Küçük,teyzenin,balkondaki,çiçekleri,suladığını,gördüm.,+,,
1542,Küçük,teyzenin,suladığını,balkondaki,çiçekleri,gördüm.,-,,
1543,Erdoğan,polislerin,şüphelinin,izini,sürdüğünü,basına,açıkladı.,+,
1544,Erdoğan,polislerin,sürdüğünü,şüphelinin,izini,basına,açıkladı.,-,
1545,Genç,çiftçilerin,traktörleri,sürdüğünü,gördük.,+,,,
1546,Genç,çiftçilerin,sürdüğünü,traktörleri,gördük.,-,,,
1547,Ona,evde,defterini,unuttuğunu,haber,ettim.,+,,
1548,Ona,evde,unuttuğunu,defterini,haber,ettim.,-,,
1549,Çocuk,patronu,arayıp,bacağını,kırdığını,haber,verdi.,+,
1550,Çocuk,patronu,arayıp,kırdığını,bacağını,haber,verdi.,-,
1551,Genç,öğrencilerin,barikatı,aşmasını,izledim.,+,,,
1552,Genç,öğrencilerin,aşmasını,barikatı,izledim.,-,,,
1553,Küçük,çocuğun,bardağı,kırdığını,kimse,görmedi.,+,,
1554,Küçük,çocuğun,kırdığını,bardağı,kimse,görmedi.,-,,
1555,Sonra,okulun,önünde,çocukların,karnelerini,almasını,bekliyoruz.,+,
1556,Sonra,okulun,önünde,çocukların,almasını,karnelerini,bekliyoruz.,-,
1557,Genel,müdürün,kararı,açıkladığını,duydum.,+,,,
1558,Genel,müdürün,açıkladığını,kararı,duydum.,-,,,
1559,Mustafa,hasan'ın,makaleyi,yazdığını,biliyorum.,+,,,
1560,Mustafa,hasan'ın,yazdığını,makaleyi,biliyorum.,-,,,
1561,Bir,hizmetlinin,odasını,topladığını,söyledi.,+,,,
1562,Bir,hizmetlinin,topladığını,odasını,söyledi.,-,,,
1563,Bazı,öğrencilerin,kütüphanedeki,kitapları,incelediğini,fark,ettik.,+,
1564,Bazı,öğrencilerin,incelediğini,kütüphanedeki,kitapları,fark,ettik.,-,
1565,Babaaannem,üniversiteyi,kazanmana,çok,sevinmiş.,+,,,
1566,Babaaannem,kazanmana,üniversiteyi,çok,sevinmiş.,-,,,
1567,Burada,öğrencilerin,laboratuvar,malzemelerini,temizlediğini,gördüm.,+,,
1568,Burada,öğrencilerin,temizlediğini,laboratuvar,malzemelerini,gördüm.,-,,
1569,Apple,canlı,destek,müşterilerin,şikayetlerini,kaydettiğini,iletti.,+,
1570,Apple,canlı,destek,kaydettiğini,müşterilerin,şikayetlerini,iletti.,-,
1571,Kardeşinin,doğruyu,söylediğine,inanıyor.,+,,,,
1572,Kardeşinin,söylediğine,doğruyu,inanıyor.,-,,,,
1573,Fakat,polislerin,hırsızı,yakaladığını,duyduk.,+,,,
1574,Fakat,polislerin,yakaladığını,hırsızı,duyduk.,-,,,
1575,Küçük,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,
1576,Küçük,çocuklar,gelmesini,bayramın,heyecanla,bekliyor.,-,,
1577,Kardeşimin,bisikleti,tamir,ettiğini,biliyorum.,+,,,
1578,Kardeşimin,tamir,ettiğini,bisikleti,biliyorum.,-,,,
1579,Müdürün,toplantıyı,iptal,ettiğini,duyurdular.,+,,,
1580,Müdürün,iptal,ettiğini,toplantıyı,duyurdular.,-,,,
1581,7,yöneticinin,kararı,ertelettiğini,duyurdu.,+,,,
1582,7,yöneticinin,ertelettiğini,kararı,duyurdu.,-,,,
1583,3,teknisyenin,arızayı,giderdiğini,açıkladı.,+,,,
1584,3,teknisyenin,giderdiğini,arızayı,açıkladı.,-,,,
1585,Ve,dedemin,tapu,evraklarını,bulduğunu,öğrendik.,+,,
1586,Ve,dedemin,bulduğunu,tapu,evraklarını,öğrendik.,-,,
1587,Sonra,adamın,cep,telefonunu,düşürdüğünü,gördüm.,+,,
1588,Sonra,adamın,düşürdüğünü,cep,telefonunu,gördüm.,-,,
1589,Sonra,müdürün,kararı,açıkladığını,duydum.,+,,,
1590,Sonra,müdürün,açıkladığını,kararı,duydum.,-,,,
1591,Polislerin,şüphelinin,izini,sürdüğünü,basına,açıkladı.,+,,
1592,Polislerin,sürdüğünü,şüphelinin,izini,basına,açıkladı.,-,,
1593,Adamın,yalan,söylediğini,anladık.,+,,,,
1594,Adamın,söylediğini,yalan,anladık.,-,,,,
1595,Biz,i̇şçilerin,duvarı,örmesini,izledik.,+,,,
1596,Biz,i̇şçilerin,örmesini,duvarı,izledik.,-,,,
1597,Sonra,müşterinin,hesabı,kapattığını,öğrendik.,+,,,
1598,Sonra,müşterinin,kapattığını,hesabı,öğrendik.,-,,,
1599,Bazı,yolcuların,valizlerini,kaybettiğini,duyurdu.,+,,,
1600,Bazı,yolcuların,kaybettiğini,valizlerini,duyurdu.,-,,,
1601,Müdür,çalışanların,şikayetleri,dinlemesini,söyledi.,+,,,
1602,Müdür,çalışanların,dinlemesini,şikayetleri,söyledi.,-,,,
1603,O,hizmetlinin,odasını,topladığını,söyledi.,+,,,
1604,O,hizmetlinin,topladığını,odasını,söyledi.,-,,,
1605,Ve,bebeğe,mamasını,yedirdiğini,gördük.,+,,,
1606,Ve,bebeğe,yedirdiğini,mamasını,gördük.,-,,,
1607,Tüm,öğrencilerin,kütüphanedeki,kitapları,incelediğini,fark,ettik.,+,
1608,Tüm,öğrencilerin,incelediğini,kütüphanedeki,kitapları,fark,ettik.,-,
1609,Ancak,müşterinin,hesabı,kapattığını,öğrendik.,+,,,
1610,Ancak,müşterinin,kapattığını,hesabı,öğrendik.,-,,,
1611,Ardından,müdürün,toplantıyı,iptal,ettiğini,duyurdular.,+,,
1612,Ardından,müdürün,iptal,ettiğini,toplantıyı,duyurdular.,-,,
1613,Genel,müdürün,raporu,imzaladığını,duydum.,+,,,
1614,Genel,müdürün,imzaladığını,raporu,duydum.,-,,,
1615,Ben,teyzenin,balkondaki,çiçekleri,suladığını,gördüm.,+,,
1616,Ben,teyzenin,suladığını,balkondaki,çiçekleri,gördüm.,-,,
1617,Oyuncu,yazarın,yeni,romanını,bitirdiğini,söyledi.,+,,
1618,Oyuncu,yazarın,bitirdiğini,yeni,romanını,söyledi.,-,,
1619,Kadın,görevlinin,evrakları,kaybettiğini,öğrendik.,+,,,
1620,Kadın,görevlinin,kaybettiğini,evrakları,öğrendik.,-,,,
1621,Erkek,patronu,arayıp,bacağını,kırdığını,haber,verdi.,+,
1622,Erkek,patronu,arayıp,kırdığını,bacağını,haber,verdi.,-,
1623,Onlar,i̇şçilerin,bahçedeki,ağacı,budamasını,izlediler.,+,,
1624,Onlar,i̇şçilerin,budamasını,bahçedeki,ağacı,izlediler.,-,,
1625,Sonra,evde,defterini,unuttuğunu,haber,ettim.,+,,
1626,Sonra,evde,unuttuğunu,defterini,haber,ettim.,-,,
1627,Kadın,çocuğun,köpeğini,sevmesine,izin,verdi.,+,,
1628,Kadın,çocuğun,sevmesine,köpeğini,izin,verdi.,-,,
1629,Ve,çocukların,duvarı,boyadığını,gördüm.,+,,,
1630,Ve,çocukların,boyadığını,duvarı,gördüm.,-,,,
1631,Jandarma,kaptanın,rotayı,değiştirdiğini,anons,etti.,+,,
1632,Jandarma,kaptanın,değiştirdiğini,rotayı,anons,etti.,-,,
1633,Sayın,öğretmenin,soruları,yanıtlamasını,bekledik.,+,,,
1634,Sayın,öğretmenin,yanıtlamasını,soruları,bekledik.,-,,,
1635,Önce,kapıya,gelen,işportacının,kendisini,dolandırıldığını,sonradan,anladı.,+
1636,Önce,kapıya,gelen,işportacının,dolandırıldığını,kendisini,sonradan,anladı.,-
1637,Biz,otelde,çarşafların,değiştirildiğine,emin,olamadık.,+,,
1638,Biz,otelde,değiştirildiğine,çarşafların,emin,olamadık.,-,,
1639,Her,garsonun,siparişleri,karıştırdığını,fark,ettiler.,+,,
1640,Her,garsonun,karıştırdığını,siparişleri,fark,ettiler.,-,,
1641,Bazı,teknisyenlerin,sistemi,yenilediğini,açıkladılar.,+,,,
1642,Bazı,teknisyenlerin,yenilediğini,sistemi,açıkladılar.,-,,,
1643,Şimdi,sizin,de,açılışa,katılmanızı,çok,isteriz.,+,
1644,Şimdi,sizin,de,katılmanızı,açılışa,çok,isteriz.,-,
1645,Sonra,annemin,pastayı,yaptığını,sanıyordum.,+,,,
1646,Sonra,annemin,yaptığını,pastayı,sanıyordum.,-,,,
1647,Ayrıca,yazarın,yeni,romanını,bitirdiğini,söyledi.,+,,
1648,Ayrıca,yazarın,bitirdiğini,yeni,romanını,söyledi.,-,,
1649,Adayların,görüşmeleri,başarıyla,tamamladığını,duydum.,+,,,
1650,Adayların,başarıyla,tamamladığını,görüşmeleri,duydum.,-,,,
1651,Eski,müdürün,hukuksuzluk,yaptığını,duyurdu.,+,,,
1652,Eski,müdürün,yaptığını,hukuksuzluk,duyurdu.,-,,,
1653,Ve,müdürün,raporu,imzaladığını,duydum.,+,,,
1654,Ve,müdürün,imzaladığını,raporu,duydum.,-,,,
1655,Kız,kardeşimin,anahtarları,kaybettiğini,anladık.,+,,,
1656,Kız,kardeşimin,kaybettiğini,anahtarları,anladık.,-,,,
1657,Bir,okul,müdürünün,öğrencileri,azarlamasına,inanamadık.,+,,
1658,Bir,okul,müdürünün,azarlamasına,öğrencileri,inanamadık.,-,,
1659,Bir,çocuğun,şekerleri,yediğini,gördüm.,+,,,
1660,Bir,çocuğun,yediğini,şekerleri,gördüm.,-,,,
1661,Biz,garsonun,siparişi,yanlış,getirdiğini,fark,ettik.,+,
1662,Biz,garsonun,yanlış,getirdiğini,siparişi,fark,ettik.,-,
1663,Bizim,kardeşimin,anahtarları,kaybettiğini,anladık.,+,,,
1664,Bizim,kardeşimin,kaybettiğini,anahtarları,anladık.,-,,,
1665,Ayrıca,polislerin,hırsızın,izini,sürdüğünü,duyduk.,+,,
1666,Ayrıca,polislerin,sürdüğünü,hırsızın,izini,duyduk.,-,,
1667,Büyük,kızım,oyuncağını,bozmasına,üzüldü.,+,,,
1668,Büyük,kızım,bozmasına,oyuncağını,üzüldü.,-,,,
1669,Genç,kuzenimin,yeni,telefonunu,kaybettiğini,söyledi.,+,,
1670,Genç,kuzenimin,kaybettiğini,yeni,telefonunu,söyledi.,-,,
1671,Bu,seni,dışarıya,çıkmaya,ikna,etmiş,sonunda.,+,
1672,Bu,seni,çıkmaya,dışarıya,ikna,etmiş,sonunda.,-,
1673,Biz,çocukların,topu,kaçırdığını,gördük.,+,,,
1674,Biz,çocukların,kaçırdığını,topu,gördük.,-,,,
1675,Genel,müdürün,projeyi,onayladığını,duydum.,+,,,
1676,Genel,müdürün,onayladığını,projeyi,duydum.,-,,,
1677,Genç,çocuğun,şekerleri,yediğini,gördüm.,+,,,
1678,Genç,çocuğun,yediğini,şekerleri,gördüm.,-,,,
1679,Büyük,dedemin,tapu,evraklarını,bulduğunu,öğrendik.,+,,
1680,Büyük,dedemin,bulduğunu,tapu,evraklarını,öğrendik.,-,,
1681,Baş,müdürün,projeyi,onayladığını,duydum.,+,,,
1682,Baş,müdürün,onayladığını,projeyi,duydum.,-,,,
1683,Gazete,öğretmenin,sınav,sonuçlarını,açıkladığını,haber,verdi.,+,
1684,Gazete,öğretmenin,açıkladığını,sınav,sonuçlarını,haber,verdi.,-,
1685,Küçük,öğrencilerin,kütüphanedeki,kitapları,incelediğini,fark,ettik.,+,
1686,Küçük,öğrencilerin,incelediğini,kütüphanedeki,kitapları,fark,ettik.,-,
1687,Macron,i̇şçilerin,greve,çıkacağını,haber,verdi.,+,,
1688,Macron,i̇şçilerin,çıkacağını,greve,haber,verdi.,-,,
1689,Ve,çalışanların,şikayetleri,dinlemesini,söyledi.,+,,,
1690,Ve,çalışanların,dinlemesini,şikayetleri,söyledi.,-,,,
1691,Her,yönetici,maaşları,ödediğini,söyledi.,+,,,
1692,Her,yönetici,ödediğini,maaşları,söyledi.,-,,,
1693,Polislerin,hırsızı,yakaladığını,duyduk.,+,,,,
1694,Polislerin,yakaladığını,hırsızı,duyduk.,-,,,,
1695,Yazar,yazarın,yeni,romanını,bitirdiğini,söyledi.,+,,
1696,Yazar,yazarın,bitirdiğini,yeni,romanını,söyledi.,-,,
1697,Ama,annemin,yemeği,yaktığını,geç,fark,ettim.,+,
1698,Ama,annemin,yaktığını,yemeği,geç,fark,ettim.,-,
1699,Birçok,öğrencinin,kitabı,unuttuğunu,fark,ettim.,+,,
1700,Birçok,öğrencinin,unuttuğunu,kitabı,fark,ettim.,-,,
1701,Baş,müdürün,yeni,çalışma,saatlerini,onayladığını,duyurdu.,+,
1702,Baş,müdürün,onayladığını,yeni,çalışma,saatlerini,duyurdu.,-,
1703,Anne,teyzenin,balkondaki,çiçekleri,suladığını,gördüm.,+,,
1704,Anne,teyzenin,suladığını,balkondaki,çiçekleri,gördüm.,-,,
1705,Yine,çocukların,parktaki,salıncağı,kırdığını,gördük.,+,,
1706,Yine,çocukların,kırdığını,parktaki,salıncağı,gördük.,-,,
1707,Tüm,adayların,görüşmeleri,başarıyla,tamamladığını,duydum.,+,,
1708,Tüm,adayların,başarıyla,tamamladığını,görüşmeleri,duydum.,-,,
1709,Bakan,i̇şçilerin,greve,çıkacağını,haber,verdi.,+,,
1710,Bakan,i̇şçilerin,çıkacağını,greve,haber,verdi.,-,,
1711,Anne,çocuğun,köpeğini,sevmesine,izin,verdi.,+,,
1712,Anne,çocuğun,sevmesine,köpeğini,izin,verdi.,-,,
1713,Kadın,i̇şçilerin,duvarı,örmesini,izledik.,+,,,
1714,Kadın,i̇şçilerin,örmesini,duvarı,izledik.,-,,,
1715,Ben,evde,defterini,unuttuğunu,haber,ettim.,+,,
1716,Ben,evde,unuttuğunu,defterini,haber,ettim.,-,,
1717,Sonra,çocukların,topu,kaçırdığını,gördük.,+,,,
1718,Sonra,çocukların,kaçırdığını,topu,gördük.,-,,,
1719,Genel,müdürün,hukuksuzluk,yaptığını,duyurdu.,+,,,
1720,Genel,müdürün,yaptığını,hukuksuzluk,duyurdu.,-,,,
1721,Birçok,garsonun,siparişleri,karıştırdığını,fark,ettiler.,+,,
1722,Birçok,garsonun,karıştırdığını,siparişleri,fark,ettiler.,-,,
1723,7,yönetici,maaşları,ödediğini,söyledi.,+,,,
1724,7,yönetici,ödediğini,maaşları,söyledi.,-,,,
1725,Erkek,kardeşimin,anahtarları,kaybettiğini,anladık.,+,,,
1726,Erkek,kardeşimin,kaybettiğini,anahtarları,anladık.,-,,,
1727,Ve,teyzenin,balkondaki,çiçekleri,suladığını,gördüm.,+,,
1728,Ve,teyzenin,suladığını,balkondaki,çiçekleri,gördüm.,-,,
1729,Galatasaray,kaptanın,rotayı,değiştirdiğini,duyurdu.,+,,,
1730,Galatasaray,kaptanın,değiştirdiğini,rotayı,duyurdu.,-,,,
1731,Birçok,müşterinin,hesabı,kapattığını,öğrendik.,+,,,
1732,Birçok,müşterinin,kapattığını,hesabı,öğrendik.,-,,,
1733,O,adamın,cep,telefonunu,düşürdüğünü,gördüm.,+,,
1734,O,adamın,düşürdüğünü,cep,telefonunu,gördüm.,-,,
1735,Uzman,teknisyenin,arızayı,giderdiğini,açıkladı.,+,,,
1736,Uzman,teknisyenin,giderdiğini,arızayı,açıkladı.,-,,,
1737,Bir,garsonun,siparişleri,karıştırdığını,fark,ettiler.,+,,
1738,Bir,garsonun,karıştırdığını,siparişleri,fark,ettiler.,-,,
1739,Eski,müdür,yardımcısının,önemli,evrakları,şifrelediğini,öğrendik.,+,
1740,Eski,müdür,yardımcısının,şifrelediğini,önemli,evrakları,öğrendik.,-,
1741,Kardeşimin,anahtarları,kaybettiğini,anladık.,+,,,,
1742,Kardeşimin,kaybettiğini,anahtarları,anladık.,-,,,,
1743,Ardından,polislerin,hırsızı,yakaladığını,duyduk.,+,,,
1744,Ardından,polislerin,yakaladığını,hırsızı,duyduk.,-,,,
1745,Anne,kardeşinin,doğruyu,söylediğine,inanıyor.,+,,,
1746,Anne,kardeşinin,söylediğine,doğruyu,inanıyor.,-,,,
1747,Öğrencilerin,barikatı,aşmasını,izledim.,+,,,,
1748,Öğrencilerin,aşmasını,barikatı,izledim.,-,,,,
1749,İki,çocuğun,camı,kırdığını,kimse,görmedi.,+,,
1750,İki,çocuğun,kırdığını,camı,kimse,görmedi.,-,,
1751,Bir,müdür,yardımcısının,önemli,evrakları,şifrelediğini,öğrendik.,+,
1752,Bir,müdür,yardımcısının,şifrelediğini,önemli,evrakları,öğrendik.,-,
1753,Bazı,öğrencilerin,laboratuvar,malzemelerini,temizlediğini,gördüm.,+,,
1754,Bazı,öğrencilerin,temizlediğini,laboratuvar,malzemelerini,gördüm.,-,,
1755,Şimdi,hep,birlikte,arabanın,çıkarılmasına,yardım,ettik.,+,
1756,Şimdi,hep,birlikte,çıkarılmasına,arabanın,yardım,ettik.,-,
1757,Ardından,müdürün,raporu,imzaladığını,duydum.,+,,,
1758,Ardından,müdürün,imzaladığını,raporu,duydum.,-,,,
1759,Ayrıca,canlı,destek,müşterilerin,şikayetlerini,kaydettiğini,iletti.,+,
1760,Ayrıca,canlı,destek,kaydettiğini,müşterilerin,şikayetlerini,iletti.,-,
1761,Ben,ufaklığın,ödevlerini,bitirmesine,sevindim.,+,,,
1762,Ben,ufaklığın,bitirmesine,ödevlerini,sevindim.,-,,,
1763,Kendisi,her,fırsatta,işini,çok,sevdiğini,söyler.,+,
1764,Kendisi,her,fırsatta,çok,sevdiğini,işini,söyler.,-,
1765,Okulun,önünde,çocukların,karnelerini,almasını,bekliyoruz.,+,,
1766,Okulun,önünde,çocukların,almasını,karnelerini,bekliyoruz.,-,,
1767,Ve,garsonun,siparişleri,karıştırdığını,fark,ettiler.,+,,
1768,Ve,garsonun,karıştırdığını,siparişleri,fark,ettiler.,-,,
1769,Sonra,patronu,arayıp,bacağını,kırdığını,haber,verdi.,+,
1770,Sonra,patronu,arayıp,kırdığını,bacağını,haber,verdi.,-,
1771,Trabzonspor,kaptanın,rotayı,değiştirdiğini,duyurdu.,+,,,
1772,Trabzonspor,kaptanın,değiştirdiğini,rotayı,duyurdu.,-,,,
1773,Çiftçilerin,gerekli,hazırlıkları,tamamladığını,söylediler.,+,,,
1774,Çiftçilerin,tamamladığını,gerekli,hazırlıkları,söylediler.,-,,,
1775,Genç,çocukların,duvarı,boyadığını,gördüm.,+,,,
1776,Genç,çocukların,boyadığını,duvarı,gördüm.,-,,,
1777,Bu,müşterinin,hesabı,kapattığını,öğrendik.,+,,,
1778,Bu,müşterinin,kapattığını,hesabı,öğrendik.,-,,,
1779,Mehmet,kardeşimin,bisikleti,çaldığını,itiraf,etti.,+,,
1780,Mehmet,kardeşimin,çaldığını,bisikleti,itiraf,etti.,-,,
1781,Genel,müdürün,yeni,kararları,açıkladığını,bildirdi.,+,,
1782,Genel,müdürün,açıkladığını,yeni,kararları,bildirdi.,-,,
1783,Doktorun,ilacı,yazdığını,unutmuş.,+,,,,
1784,Doktorun,yazdığını,ilacı,unutmuş.,-,,,,
1785,Şube,müdürün,hukuksuzluk,yaptığını,duyurdu.,+,,,
1786,Şube,müdürün,yaptığını,hukuksuzluk,duyurdu.,-,,,
1787,Bir,köpeğin,komşunun,bahçesini,kazdığını,gördüm.,+,,
1788,Bir,köpeğin,kazdığını,komşunun,bahçesini,gördüm.,-,,
1789,Yine,çiftçilerin,traktörleri,sürdüğünü,gördük.,+,,,
1790,Yine,çiftçilerin,sürdüğünü,traktörleri,gördük.,-,,,
1791,Ve,müşterinin,hesabı,kapattığını,öğrendik.,+,,,
1792,Ve,müşterinin,kapattığını,hesabı,öğrendik.,-,,,
1793,Bu,öğrencilerin,deney,tüplerini,kırdığını,duydum.,+,,
1794,Bu,öğrencilerin,kırdığını,deney,tüplerini,duydum.,-,,
1795,Ve,müşterinin,faturayı,ödediğini,söylediler.,+,,,
1796,Ve,müşterinin,ödediğini,faturayı,söylediler.,-,,,
1797,3,yöneticinin,kararı,ertelediğini,ilan,etti.,+,,
1798,3,yöneticinin,ertelediğini,kararı,ilan,etti.,-,,
1799,Kadın,doktorun,hastayı,muayene,ettiğini,duydum.,+,,
1800,Kadın,doktorun,muayene,ettiğini,hastayı,duydum.,-,,
1801,Ben,çocukların,oyuncakları,paylaşmasını,izledim.,+,,,
1802,Ben,çocukların,paylaşmasını,oyuncakları,izledim.,-,,,
