stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1213,Beyaz,zeynep,rengi,sarıya,çalan,desenli,bir,ceket,denedi.,+,,,
1214,Beyaz,zeynep,rengi,sarıya,çalan,desenli,ceket,denedi.,-,,,,
1215,Ancak,yeni,açılan,kafede,şefin,önerdiği,nefis,bir,tabak,denedik.,+,,
1216,Ancak,yeni,açılan,kafede,şefin,önerdiği,nefis,tabak,denedik.,-,,,
1217,Erkek,nişan,hediyesi,olarak,modeli,hoş,gelen,bir,yüzük,alacağız.,+,,
1218,Erkek,nişan,hediyesi,olarak,modeli,hoş,gelen,yüzük,alacağız.,-,,,
1219,Ben,sahafta,çok,tavsiye,edilen,bir,kitap,buldum.,+,,,,
1220,Ben,sahafta,çok,tavsiye,edilen,kitap,buldum.,-,,,,,
1221,Bugün,yeni,açılan,butikten,ustanın,tasarladığı,bir,kolye,seçtik.,+,,,
1222,Bugün,yeni,açılan,butikten,ustanın,tasarladığı,kolye,seçtik.,-,,,,
1223,Yine,geçen,hafta,tadı,damağımda,kalan,bir,tatlı,yedim.,+,,,
1224,Yine,geçen,hafta,tadı,damağımda,kalan,tatlı,yedim.,-,,,,
1225,Giovanni,picasso'nun,yaşamının,anlatıldığı,bir,sergi,gezdik.,+,,,,,
1226,Giovanni,picasso'nun,yaşamının,anlatıldığı,sergi,gezdik.,-,,,,,,
1227,Ben,ayşe,rengi,maviye,çalan,güzel,bir,çanta,beğendi.,+,,,
1228,Ben,ayşe,rengi,maviye,çalan,güzel,çanta,beğendi.,-,,,,
1229,Her,sergide,sanatçının,ustalıkla,çizdiği,bir,portre,gördük.,+,,,,
1230,Her,sergide,sanatçının,ustalıkla,çizdiği,portre,gördük.,-,,,,,
1231,Ancak,dün,akşam,lezzeti,damağımda,kalan,bir,çorba,içtim.,+,,,
1232,Ancak,dün,akşam,lezzeti,damağımda,kalan,çorba,içtim.,-,,,,
1233,Bu,konferansta,ilginç,bir,sunum,dinledik.,+,,,,,,
1234,Bu,konferansta,ilginç,sunum,dinledik.,-,,,,,,,
1235,Onların,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,bir,araç,aldılar.,+,,
1236,Onların,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,araç,aldılar.,-,,,
1237,Onlar,bol,fındık,ve,tarçın,içeren,enfes,bir,kek,yaptılar.,+,,
1238,Onlar,bol,fındık,ve,tarçın,içeren,enfes,kek,yaptılar.,-,,,
1239,Oto,parkta,heyecan,verici,bir,yarış,izledik.,+,,,,,
1240,Oto,parkta,heyecan,verici,yarış,izledik.,-,,,,,,
1241,Ayrıca,geçen,hafta,indirime,giren,bir,bilgisayar,satın,aldım.,+,,,
1242,Ayrıca,geçen,hafta,indirime,giren,bilgisayar,satın,aldım.,-,,,,
1243,Hafta,sinema,gecesi,için,konusu,dramatik,olan,farklı,bir,film,bulduk.,+,
1244,Hafta,sinema,gecesi,için,konusu,dramatik,olan,farklı,film,bulduk.,-,,
1245,Ardından,kütüphaneden,herkesin,önerdiği,bir,kitap,aldım.,+,,,,,
1246,Ardından,kütüphaneden,herkesin,önerdiği,kitap,aldım.,-,,,,,,
1247,Bir,kitapçının,vitrininde,ilgi,çekici,bir,roman,gördüm.,+,,,,
1248,Bir,kitapçının,vitrininde,ilgi,çekici,roman,gördüm.,-,,,,,
1249,Ama,bu,sabah,beni,kendime,getiren,bir,kahve,içtim.,+,,,
1250,Ama,bu,sabah,beni,kendime,getiren,kahve,içtim.,-,,,,
1251,Biz,kamp,yaparken,kullanışlı,olacak,bir,çadır,satın,aldık.,+,,,
1252,Biz,kamp,yaparken,kullanışlı,olacak,çadır,satın,aldık.,-,,,,
1253,Ayrıca,mozart'ın,gençliğinin,anlatıldığı,bir,program,seyrettik.,+,,,,,
1254,Ayrıca,mozart'ın,gençliğinin,anlatıldığı,program,seyrettik.,-,,,,,,
1255,Dün,pazar,sabahı,ailece,keyif,aldığımız,bir,kahvaltı,yaptık.,+,,,
1256,Dün,pazar,sabahı,ailece,keyif,aldığımız,kahvaltı,yaptık.,-,,,,
1257,Ben,geçen,sene,köyde,kerpiçten,yapılan,bir,baraka,gördüm.,+,,,
1258,Ben,geçen,sene,köyde,kerpiçten,yapılan,baraka,gördüm.,-,,,,
1259,Bir,ufaklığın,dikkatini,çekecek,eğlenceli,bir,oyuncak,aldım.,+,,,,
1260,Bir,ufaklığın,dikkatini,çekecek,eğlenceli,oyuncak,aldım.,-,,,,,
1261,Ünlü,sinema,gecesi,için,herkesin,beğendiği,bir,film,seçti.,+,,,
1262,Ünlü,sinema,gecesi,için,herkesin,beğendiği,film,seçti.,-,,,,
1263,Doktor,patrona,Japonca'ya,çevirisini,yaptırdığı,bir,rapor,sundu.,+,,,,
1264,Doktor,patrona,Japonca'ya,çevirisini,yaptırdığı,rapor,sundu.,-,,,,,
1265,Sonra,kütüphaneden,herkesin,önerdiği,bir,kitap,aldım.,+,,,,,
1266,Sonra,kütüphaneden,herkesin,önerdiği,kitap,aldım.,-,,,,,,
1267,Ayrıca,ders,çalışırken,sessiz,ve,ferah,bir,kafe,tercih,ediyorum.,+,,
1268,Ayrıca,ders,çalışırken,sessiz,ve,ferah,kafe,tercih,ediyorum.,-,,,
1269,Yine,piknik,için,rahatça,oturacağımız,geniş,bir,battaniye,aldım.,+,,,
1270,Yine,piknik,için,rahatça,oturacağımız,geniş,battaniye,aldım.,-,,,,
1271,Dün,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,bir,film,izledik.,+,,
1272,Dün,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,film,izledik.,-,,,
1273,Yine,kütüphaneden,herkesin,önerdiği,bir,kitap,aldım.,+,,,,,
1274,Yine,kütüphaneden,herkesin,önerdiği,kitap,aldım.,-,,,,,,
1275,Özellikle,ders,çalışırken,sessiz,ve,ferah,bir,kafe,tercih,ediyorum.,+,,
1276,Özellikle,ders,çalışırken,sessiz,ve,ferah,kafe,tercih,ediyorum.,-,,,
1277,Bu,yolda,dikkatle,yürüyen,bir,adam,gördüm.,+,,,,,
1278,Bu,yolda,dikkatle,yürüyen,adam,gördüm.,-,,,,,,
1279,Sevgili,ayşe,rengi,maviye,çalan,güzel,bir,çanta,beğendi.,+,,,
1280,Sevgili,ayşe,rengi,maviye,çalan,güzel,çanta,beğendi.,-,,,,
1281,Ankara,kitap,kulübünde,heyecan,verici,bir,roman,okuduk.,+,,,,
1282,Ankara,kitap,kulübünde,heyecan,verici,roman,okuduk.,-,,,,,
1283,Küçük,bebeğin,eline,sallayınca,ses,çıkaran,bir,oyuncak,verdi.,+,,,
1284,Küçük,bebeğin,eline,sallayınca,ses,çıkaran,oyuncak,verdi.,-,,,,
1285,Öncelikle,sabah,kahvaltısında,lezzetli,bir,omlet,yedim.,+,,,,,
1286,Öncelikle,sabah,kahvaltısında,lezzetli,omlet,yedim.,-,,,,,,
1287,İlk,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bir,bileklik,seçtik.,+
1288,İlk,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bileklik,seçtik.,-,
1289,Ben,arkadaşıma,hediye,etmek,için,şık,bir,saat,seçtim.,+,,,
1290,Ben,arkadaşıma,hediye,etmek,için,şık,saat,seçtim.,-,,,,
1291,Son,konferansta,ilginç,bir,sunum,dinledik.,+,,,,,,
1292,Son,konferansta,ilginç,sunum,dinledik.,-,,,,,,,
1293,Antonio,picasso'nun,yaşamının,anlatıldığı,bir,sergi,gezdik.,+,,,,,
1294,Antonio,picasso'nun,yaşamının,anlatıldığı,sergi,gezdik.,-,,,,,,
1295,Size,ufaklığın,dikkatini,çekecek,eğlenceli,bir,oyuncak,aldım.,+,,,,
1296,Size,ufaklığın,dikkatini,çekecek,eğlenceli,oyuncak,aldım.,-,,,,,
1297,Yine,laboratuvarda,yeni,geliştirilen,bir,ilaç,denediler.,+,,,,,
1298,Yine,laboratuvarda,yeni,geliştirilen,ilaç,denediler.,-,,,,,,
1299,Sonra,gizem,desenleri,baya,farklı,duran,bir,bluz,aldı.,+,,,
1300,Sonra,gizem,desenleri,baya,farklı,duran,bluz,aldı.,-,,,,
1301,Siyah,beyaz,dantel,detayları,içeren,zarif,bir,gelinlik,denedim.,+,,,
1302,Siyah,beyaz,dantel,detayları,içeren,zarif,gelinlik,denedim.,-,,,,
1303,Ders,çalışmak,için,sabahları,kalabalık,olmayan,bir,kafe,arıyorum.,+,,,
1304,Ders,çalışmak,için,sabahları,kalabalık,olmayan,kafe,arıyorum.,-,,,,
1305,Bizim,kütüphanede,sessizce,çalışan,bir,öğrenci,vardı.,+,,,,,
1306,Bizim,kütüphanede,sessizce,çalışan,öğrenci,vardı.,-,,,,,,
1307,Ayrıca,o,kafede,tadına,doyamadığımız,bir,salata,yedik.,+,,,,
1308,Ayrıca,o,kafede,tadına,doyamadığımız,salata,yedik.,-,,,,,
1309,Size,i̇nternette,çok,beğenilen,bir,yemek,tarifi,denedim.,+,,,,
1310,Size,i̇nternette,çok,beğenilen,yemek,tarifi,denedim.,-,,,,,
1311,Orta,yolda,dikkatle,yürüyen,bir,adam,gördüm.,+,,,,,
1312,Orta,yolda,dikkatle,yürüyen,adam,gördüm.,-,,,,,,
1313,Kitap,kulübünde,heyecan,verici,bir,roman,okuduk.,+,,,,,
1314,Kitap,kulübünde,heyecan,verici,roman,okuduk.,-,,,,,,
1315,Şimdi,bahçede,büyüyen,rengarenk,bir,çiçek,kopardım.,+,,,,,
1316,Şimdi,bahçede,büyüyen,rengarenk,çiçek,kopardım.,-,,,,,,
1317,Banka,bankaya,Korece'ye,çevirisini,yaptırdığı,bir,sözleşme,verdi.,+,,,,
1318,Banka,bankaya,Korece'ye,çevirisini,yaptırdığı,sözleşme,verdi.,-,,,,,
1319,Modern,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,bir,oyun,izledik.,+,,,
1320,Modern,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,oyun,izledik.,-,,,,
1321,İşte,bu,sabah,beni,ayıltan,lezzetli,bir,kahve,içtim.,+,,,
1322,İşte,bu,sabah,beni,ayıltan,lezzetli,kahve,içtim.,-,,,,
1323,Ben,sabah,kahvaltısında,yemek,için,doyurucu,bir,sandviç,aldım.,+,,,
1324,Ben,sabah,kahvaltısında,yemek,için,doyurucu,sandviç,aldım.,-,,,,
1325,O,kafede,tadına,doyamadığımız,bir,salata,yedik.,+,,,,,
1326,O,kafede,tadına,doyamadığımız,salata,yedik.,-,,,,,,
1327,Bir,kütüphanede,sessizce,çalışan,bir,öğrenci,vardı.,+,,,,,
1328,Bir,kütüphanede,sessizce,çalışan,öğrenci,vardı.,-,,,,,,
1329,Akşam,kütüphaneden,herkesin,önerdiği,bir,kitap,aldım.,+,,,,,
1330,Akşam,kütüphaneden,herkesin,önerdiği,kitap,aldım.,-,,,,,,
1331,Eski,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,bir,doküman,götürdü.,+,,,,
1332,Eski,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,doküman,götürdü.,-,,,,,
1333,Bugün,konferansta,ilginç,bir,sunum,dinledik.,+,,,,,,
1334,Bugün,konferansta,ilginç,sunum,dinledik.,-,,,,,,,
1335,Yine,akşam,yemeğine,eşlik,etmesi,için,lezzetli,bir,çorba,yaptım.,+,,
1336,Yine,akşam,yemeğine,eşlik,etmesi,için,lezzetli,çorba,yaptım.,-,,,
1337,Bu,sabah,beni,kendime,getiren,bir,kahve,içtim.,+,,,,
1338,Bu,sabah,beni,kendime,getiren,kahve,içtim.,-,,,,,
1339,Bu,sınava,çalışırken,bana,yardımcı,olacak,bir,defter,verdi.,+,,,
1340,Bu,sınava,çalışırken,bana,yardımcı,olacak,defter,verdi.,-,,,,
1341,Bugün,marketten,indirimde,olan,bir,deterjan,aldım.,+,,,,,
1342,Bugün,marketten,indirimde,olan,deterjan,aldım.,-,,,,,,
1343,Avukata,Rusça'ya,çevirisini,yaptırdığı,bir,sözleşme,iletti.,+,,,,,
1344,Avukata,Rusça'ya,çevirisini,yaptırdığı,sözleşme,iletti.,-,,,,,,
1345,Cumartesi,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,bir,çorba,yaptım.,+
1346,Cumartesi,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,çorba,yaptım.,-,
1347,Yine,marketten,fiyatı,uygun,olan,bir,peynir,aldım.,+,,,,
1348,Yine,marketten,fiyatı,uygun,olan,peynir,aldım.,-,,,,,
1349,Ömer,ağzında,kekremsi,tat,bırakan,bir,kahve,içti.,+,,,,
1350,Ömer,ağzında,kekremsi,tat,bırakan,kahve,içti.,-,,,,,
1351,Daha,geçen,hafta,indirime,giren,bir,bilgisayar,satın,aldım.,+,,,
1352,Daha,geçen,hafta,indirime,giren,bilgisayar,satın,aldım.,-,,,,
1353,Böylece,pazar,sabahı,ailece,keyif,aldığımız,bir,kahvaltı,yaptık.,+,,,
1354,Böylece,pazar,sabahı,ailece,keyif,aldığımız,kahvaltı,yaptık.,-,,,,
1355,Sonra,kamp,yaparken,kullanışlı,olacak,bir,çadır,satın,aldık.,+,,,
1356,Sonra,kamp,yaparken,kullanışlı,olacak,çadır,satın,aldık.,-,,,,
1357,Kitap,sahafta,çok,tavsiye,edilen,bir,kitap,buldum.,+,,,,
1358,Kitap,sahafta,çok,tavsiye,edilen,kitap,buldum.,-,,,,,
1359,Aynı,ormanda,hızlıca,koşan,bir,geyik,fark,ettik.,+,,,,
1360,Aynı,ormanda,hızlıca,koşan,geyik,fark,ettik.,-,,,,,
1361,Çocuklar,i̇çinde,bol,miktarda,badem,ve,kakao,olan,bir,pasta,yaptılar.,+,
1362,Çocuklar,i̇çinde,bol,miktarda,badem,ve,kakao,olan,pasta,yaptılar.,-,,
1363,Bebeğin,eline,sallayınca,ses,çıkaran,bir,oyuncak,verdi.,+,,,,
1364,Bebeğin,eline,sallayınca,ses,çıkaran,oyuncak,verdi.,-,,,,,
1365,Ardından,notere,Fransızca'ya,çevirisini,yaptırdığı,bir,evrak,götürdü.,+,,,,
1366,Ardından,notere,Fransızca'ya,çevirisini,yaptırdığı,evrak,götürdü.,-,,,,,
1367,Yine,gizem,desenleri,baya,farklı,duran,bir,bluz,aldı.,+,,,
1368,Yine,gizem,desenleri,baya,farklı,duran,bluz,aldı.,-,,,,
1369,Kitap,sahafta,çok,tavsiye,edilen,bir,kitap,buldum.,+,,,,
1370,Kitap,sahafta,çok,tavsiye,edilen,kitap,buldum.,-,,,,,
1371,Bir,sabah,kahvaltısında,yemek,için,doyurucu,bir,sandviç,aldım.,+,,,
1372,Bir,sabah,kahvaltısında,yemek,için,doyurucu,sandviç,aldım.,-,,,,
1373,Studio,stüdyolarında,özenle,kaydedilen,bir,şarkı,dinledik.,+,,,,,
1374,Studio,stüdyolarında,özenle,kaydedilen,şarkı,dinledik.,-,,,,,,
1375,Birçok,pastanede,özenle,hazırlanan,bir,pasta,aldık.,+,,,,,
1376,Birçok,pastanede,özenle,hazırlanan,pasta,aldık.,-,,,,,,
1377,Ardından,büyükannemin,tarifine,göre,yapılan,bir,reçel,tattırdı.,+,,,,
1378,Ardından,büyükannemin,tarifine,göre,yapılan,reçel,tattırdı.,-,,,,,
1379,Yeni,sergide,sanatçının,ustalıkla,çizdiği,bir,portre,gördük.,+,,,,
1380,Yeni,sergide,sanatçının,ustalıkla,çizdiği,portre,gördük.,-,,,,,
1381,İlk,sömestr,tatilinde,sürükleyici,bir,roman,okudum.,+,,,,,
1382,İlk,sömestr,tatilinde,sürükleyici,roman,okudum.,-,,,,,,
1383,Yine,o,kafede,tadına,doyamadığımız,bir,salata,yedik.,+,,,,
1384,Yine,o,kafede,tadına,doyamadığımız,salata,yedik.,-,,,,,
1385,Sonra,yeni,açılan,kafede,şefin,önerdiği,nefis,bir,tabak,denedik.,+,,
1386,Sonra,yeni,açılan,kafede,şefin,önerdiği,nefis,tabak,denedik.,-,,,
1387,Sabah,marketten,fiyatı,uygun,olan,bir,peynir,aldım.,+,,,,
1388,Sabah,marketten,fiyatı,uygun,olan,peynir,aldım.,-,,,,,
1389,Ancak,dün,akşam,lezzeti,damağımda,kalan,bir,tatlı,yedim.,+,,,
1390,Ancak,dün,akşam,lezzeti,damağımda,kalan,tatlı,yedim.,-,,,,
1391,Ve,dün,akşam,lezzeti,damağımda,kalan,bir,çorba,içtim.,+,,,
1392,Ve,dün,akşam,lezzeti,damağımda,kalan,çorba,içtim.,-,,,,
1393,Fakat,dün,akşam,lezzeti,damağımda,kalan,bir,çorba,içtim.,+,,,
1394,Fakat,dün,akşam,lezzeti,damağımda,kalan,çorba,içtim.,-,,,,
1395,Bu,laboratuvarda,yeni,geliştirilen,bir,ilaç,denediler.,+,,,,,
1396,Bu,laboratuvarda,yeni,geliştirilen,ilaç,denediler.,-,,,,,,
1397,Pazar,gece,izlemek,için,herkesin,övgüyle,bahsettiği,bir,film,seçtiler.,+,,
1398,Pazar,gece,izlemek,için,herkesin,övgüyle,bahsettiği,film,seçtiler.,-,,,
1399,Evde,kamp,yaparken,kullanışlı,olacak,bir,çadır,satın,aldık.,+,,,
1400,Evde,kamp,yaparken,kullanışlı,olacak,çadır,satın,aldık.,-,,,,
1401,Önce,duvarda,asılı,duran,bir,resim,inceledik.,+,,,,,
1402,Önce,duvarda,asılı,duran,resim,inceledik.,-,,,,,,
1403,Yine,okulda,çok,beğenilen,bir,proje,sunduk.,+,,,,,
1404,Yine,okulda,çok,beğenilen,proje,sunduk.,-,,,,,,
1405,Yine,evin,dekorasyonu,için,zarif,bir,tablo,aldım.,+,,,,
1406,Yine,evin,dekorasyonu,için,zarif,tablo,aldım.,-,,,,,
1407,Bir,sömestr,tatilinde,sürükleyici,bir,roman,okudum.,+,,,,,
1408,Bir,sömestr,tatilinde,sürükleyici,roman,okudum.,-,,,,,,
1409,Sonra,butikte,göz,kamaştıran,ince,askılı,bir,elbise,gördüm.,+,,,
1410,Sonra,butikte,göz,kamaştıran,ince,askılı,elbise,gördüm.,-,,,,
1411,Size,yarın,plajda,okumak,için,sürükleyici,bir,roman,aldım.,+,,,
1412,Size,yarın,plajda,okumak,için,sürükleyici,roman,aldım.,-,,,,
1413,Özellikle,nazan,rengi,kırmızıya,çalan,bir,elbise,beğendi.,+,,,,
1414,Özellikle,nazan,rengi,kırmızıya,çalan,elbise,beğendi.,-,,,,,
1415,Akşam,akşam,yemeğine,eşlik,etmesi,için,lezzetli,bir,çorba,yaptım.,+,,
1416,Akşam,akşam,yemeğine,eşlik,etmesi,için,lezzetli,çorba,yaptım.,-,,,
1417,Geç,sömestr,tatilinde,sürükleyici,bir,roman,okudum.,+,,,,,
1418,Geç,sömestr,tatilinde,sürükleyici,roman,okudum.,-,,,,,,
1419,İşte,geçen,hafta,tadı,damağımda,kalan,bir,tatlı,yedim.,+,,,
1420,İşte,geçen,hafta,tadı,damağımda,kalan,tatlı,yedim.,-,,,,
1421,Bugün,otobüste,okumak,için,eğlenceli,bir,dergi,aldım.,+,,,,
1422,Bugün,otobüste,okumak,için,eğlenceli,dergi,aldım.,-,,,,,
1423,Ve,piknik,için,rahatça,oturacağımız,geniş,bir,battaniye,aldım.,+,,,
1424,Ve,piknik,için,rahatça,oturacağımız,geniş,battaniye,aldım.,-,,,,
1425,Yeni,açılan,butikten,ustanın,tasarladığı,bir,kolye,seçtik.,+,,,,
1426,Yeni,açılan,butikten,ustanın,tasarladığı,kolye,seçtik.,-,,,,,
1427,Sabah,kahvaltısında,yemek,için,doyurucu,bir,sandviç,aldım.,+,,,,
1428,Sabah,kahvaltısında,yemek,için,doyurucu,sandviç,aldım.,-,,,,,
1429,Sabah,dönerken,götürmek,için,çok,tüketilen,bir,peynir,seçtim.,+,,,
1430,Sabah,dönerken,götürmek,için,çok,tüketilen,peynir,seçtim.,-,,,,
1431,Sağ,köşedeki,dükkandan,fiyatı,uygun,olan,bir,çanta,aldım.,+,,,
1432,Sağ,köşedeki,dükkandan,fiyatı,uygun,olan,çanta,aldım.,-,,,,
1433,Konferansta,ilginç,bir,sunum,dinledik.,+,,,,,,,
1434,Konferansta,ilginç,sunum,dinledik.,-,,,,,,,,
1435,İlk,düğün,hediyesi,olarak,bütçemizi,zorlamayan,bir,takı,alacağız.,+,,,
1436,İlk,düğün,hediyesi,olarak,bütçemizi,zorlamayan,takı,alacağız.,-,,,,
1437,Şefin,tarifinden,uyarladığım,nefis,bir,börek,yaptım.,+,,,,,
1438,Şefin,tarifinden,uyarladığım,nefis,börek,yaptım.,-,,,,,,
1439,Gizem,desenleri,baya,farklı,duran,bir,bluz,aldı.,+,,,,
1440,Gizem,desenleri,baya,farklı,duran,bluz,aldı.,-,,,,,
1441,Perşembe,gece,izlemek,için,herkesin,övgüyle,bahsettiği,bir,film,seçtiler.,+,,
1442,Perşembe,gece,izlemek,için,herkesin,övgüyle,bahsettiği,film,seçtiler.,-,,,
1443,Her,pazar,sabahı,ailece,keyif,aldığımız,bir,kahvaltı,yaptık.,+,,,
1444,Her,pazar,sabahı,ailece,keyif,aldığımız,kahvaltı,yaptık.,-,,,,
1445,Ve,gizem,desenleri,baya,farklı,duran,bir,bluz,aldı.,+,,,
1446,Ve,gizem,desenleri,baya,farklı,duran,bluz,aldı.,-,,,,
1447,Bu,pazar,sabahı,ailece,keyif,aldığımız,bir,kahvaltı,yaptık.,+,,,
1448,Bu,pazar,sabahı,ailece,keyif,aldığımız,kahvaltı,yaptık.,-,,,,
1449,Alman,bilim,insanları,yeni,yöntemlerle,geliştirilen,bir,aşı,test,ediyor.,+,,
1450,Alman,bilim,insanları,yeni,yöntemlerle,geliştirilen,aşı,test,ediyor.,-,,,
1451,Yine,kütüphanede,sessizce,çalışan,bir,öğrenci,vardı.,+,,,,,
1452,Yine,kütüphanede,sessizce,çalışan,öğrenci,vardı.,-,,,,,,
1453,Ayrıca,beyaz,dantel,detayları,içeren,zarif,bir,gelinlik,denedim.,+,,,
1454,Ayrıca,beyaz,dantel,detayları,içeren,zarif,gelinlik,denedim.,-,,,,
1455,Ve,annemin,dolabında,sakladığı,bir,mektup,buldum.,+,,,,,
1456,Ve,annemin,dolabında,sakladığı,mektup,buldum.,-,,,,,,
1457,Akşam,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,bir,çorba,yaptım.,+
1458,Akşam,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,çorba,yaptım.,-,
1459,Dün,ofise,mis,gibi,kokan,bir,çiçek,geldi.,+,,,,
1460,Dün,ofise,mis,gibi,kokan,çiçek,geldi.,-,,,,,
1461,Ve,geçen,hafta,tadı,damağımda,kalan,bir,tatlı,yedim.,+,,,
1462,Ve,geçen,hafta,tadı,damağımda,kalan,tatlı,yedim.,-,,,,
1463,Arkadaşlar,i̇nternette,çok,beğenilen,bir,yemek,tarifi,denedim.,+,,,,
1464,Arkadaşlar,i̇nternette,çok,beğenilen,yemek,tarifi,denedim.,-,,,,,
1465,Eski,kütüphanede,sessizce,çalışan,bir,öğrenci,vardı.,+,,,,,
1466,Eski,kütüphanede,sessizce,çalışan,öğrenci,vardı.,-,,,,,,
1467,Kendisi,sınava,çalışırken,bana,yardımcı,olacak,bir,defter,verdi.,+,,,
1468,Kendisi,sınava,çalışırken,bana,yardımcı,olacak,defter,verdi.,-,,,,
1469,Yine,ofise,mis,gibi,kokan,bir,çiçek,geldi.,+,,,,
1470,Yine,ofise,mis,gibi,kokan,çiçek,geldi.,-,,,,,
1471,Sevgili,ayşe,rengi,maviye,çalan,güzel,bir,çanta,beğendi.,+,,,
1472,Sevgili,ayşe,rengi,maviye,çalan,güzel,çanta,beğendi.,-,,,,
1473,Luigi,picasso'nun,yaşamının,anlatıldığı,bir,sergi,gezdik.,+,,,,,
1474,Luigi,picasso'nun,yaşamının,anlatıldığı,sergi,gezdik.,-,,,,,,
1475,Şimdi,ufaklığın,dikkatini,çekecek,eğlenceli,bir,oyuncak,aldım.,+,,,,
1476,Şimdi,ufaklığın,dikkatini,çekecek,eğlenceli,oyuncak,aldım.,-,,,,,
1477,Öncelikle,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bir,bileklik,seçtik.,+
1478,Öncelikle,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bileklik,seçtik.,-,
1479,İkinci,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bir,bileklik,seçtik.,+
1480,İkinci,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bileklik,seçtik.,-,
1481,İç,dokusu,kadifeyi,andıran,güzel,bir,mont,beğendik.,+,,,,
1482,İç,dokusu,kadifeyi,andıran,güzel,mont,beğendik.,-,,,,,
1483,Fakat,bu,sabah,beni,ayıltan,lezzetli,bir,kahve,içtim.,+,,,
1484,Fakat,bu,sabah,beni,ayıltan,lezzetli,kahve,içtim.,-,,,,
1485,Mehmet,ahmet,rengi,yeşile,çalan,parlak,bir,gömlek,satın,aldı.,+,,
1486,Mehmet,ahmet,rengi,yeşile,çalan,parlak,gömlek,satın,aldı.,-,,,
1487,Yine,ormanda,hızlıca,koşan,bir,geyik,fark,ettik.,+,,,,
1488,Yine,ormanda,hızlıca,koşan,geyik,fark,ettik.,-,,,,,
1489,Dün,bu,sabah,beni,kendime,getiren,bir,kahve,içtim.,+,,,
1490,Dün,bu,sabah,beni,kendime,getiren,kahve,içtim.,-,,,,
1491,Yıldız,sinema,gecesi,için,herkesin,beğendiği,bir,film,seçti.,+,,,
1492,Yıldız,sinema,gecesi,için,herkesin,beğendiği,film,seçti.,-,,,,
1493,Bugün,bu,sabah,beni,kendime,getiren,bir,kahve,içtim.,+,,,
1494,Bugün,bu,sabah,beni,kendime,getiren,kahve,içtim.,-,,,,
1495,Çocuklar,bol,fındık,ve,tarçın,içeren,enfes,bir,kek,yaptılar.,+,,
1496,Çocuklar,bol,fındık,ve,tarçın,içeren,enfes,kek,yaptılar.,-,,,
1497,Büyük,şefin,tarifinden,uyarladığım,nefis,bir,börek,yaptım.,+,,,,
1498,Büyük,şefin,tarifinden,uyarladığım,nefis,börek,yaptım.,-,,,,,
1499,Bugün,akşam,okumak,için,eleştirmenlerin,beğendiği,bir,makale,seçtiler.,+,,,
1500,Bugün,akşam,okumak,için,eleştirmenlerin,beğendiği,makale,seçtiler.,-,,,,
1501,Sonra,yeni,işimde,bana,yardımcı,olacak,bir,ajanda,satın,aldım.,+,,
1502,Sonra,yeni,işimde,bana,yardımcı,olacak,ajanda,satın,aldım.,-,,,
1503,Ve,bu,sabah,beni,kendime,getiren,bir,kahve,içtim.,+,,,
1504,Ve,bu,sabah,beni,kendime,getiren,kahve,içtim.,-,,,,
1505,Bu,sabah,kahvaltısında,lezzetli,bir,omlet,yedim.,+,,,,,
1506,Bu,sabah,kahvaltısında,lezzetli,omlet,yedim.,-,,,,,,
1507,Hemen,kitapçının,vitrininde,ilgi,çekici,bir,roman,gördüm.,+,,,,
1508,Hemen,kitapçının,vitrininde,ilgi,çekici,roman,gördüm.,-,,,,,
1509,Küçük,ahmet,rengi,yeşile,çalan,parlak,bir,gömlek,satın,aldı.,+,,
1510,Küçük,ahmet,rengi,yeşile,çalan,parlak,gömlek,satın,aldı.,-,,,
1511,Ve,nazan,rengi,kırmızıya,çalan,bir,elbise,beğendi.,+,,,,
1512,Ve,nazan,rengi,kırmızıya,çalan,elbise,beğendi.,-,,,,,
1513,Yine,yolda,dikkatle,yürüyen,bir,adam,gördüm.,+,,,,,
1514,Yine,yolda,dikkatle,yürüyen,adam,gördüm.,-,,,,,,
1515,Akşam,dönerken,götürmek,için,çok,tüketilen,bir,peynir,seçtim.,+,,,
