stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1591,İki,avukatla,ilgili,çıkan,haberi,yay.,+,,,
1592,İki,avukatla,ilgili,çıkan,sakın,yay.,-,,,
1593,Müdür,müdüre,olanları,anlatınca,problemi,çözebildik.,+,,,
1594,Müdür,müdüre,olanları,anlatınca,problemi,hiç,çözebildik.,-,,
1595,Ya,buraya,gelebilirsin.,+,,,,,,
1596,Ya,buraya,asla,gelebilirsin.,-,,,,,
1597,Küçük,birine,nereye,gittiğini,söylemiş.,+,,,,
1598,Küçük,hiç,kimseye,nereye,gittiğini,söylemiş.,-,,,
1599,2.,personal,odasına,girebilirsin.,+,,,,,
1600,2.,personal,odasına,asla,girebilirsin.,-,,,,
1601,Eğer,i̇ş,teklifini,kabul,edebilirim.,+,,,,
1602,Eğer,i̇ş,teklifini,asla,kabul,edebilirim.,-,,,
1603,Şimdi,aslında,çocukluğuma,dair,bir,şey,hatırlıyorum.,+,,
1604,Şimdi,aslında,çocukluğuma,dair,hiçbir,şey,hatırlıyorum.,-,,
1605,Tabi,şartları,düşününce,bu,riski,alabiliriz.,+,,,
1606,Tabi,şartları,düşününce,bu,riski,asla,alabiliriz.,-,,
1607,Yazar,fransa'da,yaşadığı,sırada,müzeleri,gezmiş.,+,,,
1608,Yazar,fransa'da,yaşadığı,sırada,müzeleri,hiç,gezmiş.,-,,
1609,Yazar,fransa'da,yaşadığı,sırada,müzeleri,gezmiş.,+,,,
1610,Yazar,fransa'da,yaşadığı,sırada,müzeleri,hiç,gezmiş.,-,,
1611,Bir,biri,kapıyı,çaldı.,+,,,,,
1612,Bir,kimse,kapıyı,çaldı.,-,,,,,
1613,Ve,kırmızı,düğmeye,bas.,+,,,,,
1614,Ve,kırmızı,düğmeye,sakın,bas.,-,,,,
1615,Ben,bu,kitabı,okudum.,+,,,,,
1616,Ben,bu,kitabı,hiç,okudum.,-,,,,
1617,2013,yılbaşı,çekilişinde,birine,hediye,aldım.,+,,,
1618,2013,yılbaşı,çekilişinde,hiç,kimseye,hediye,aldım.,-,,
1619,Ve,babam,böyle,bir,olay,yaşamıştı.,+,,,
1620,Ve,babam,böyle,bir,olay,hiç,yaşamıştı.,-,,
1621,Ama,seni,dün,biri,aradı.,+,,,,
1622,Ama,seni,dün,hiç,kimse,aradı.,-,,,
1623,Arkadaşlarımdan,biri,yardım,etti.,+,,,,,
1624,Arkadaşlarımdan,kimse,yardım,etti.,-,,,,,
1625,Yine,daha,önce,bahsettiği,söyleşiye,katıldım.,+,,,
1626,Yine,daha,önce,bahsettiği,hiçbir,söyleşiye,katıldım.,-,,
1627,Baba,annemin,dolaba,koyduğu,şerbetten,iç.,+,,,
1628,Baba,annemin,dolaba,koyduğu,şerbetten,sakın,iç.,-,,
1629,Yine,biri,kapıyı,çaldı.,+,,,,,
1630,Yine,kimse,kapıyı,çaldı.,-,,,,,
1631,Eski,müdür,yıllık,izni,onayladı.,+,,,,
1632,Eski,müdür,hiçbir,yıllık,izni,onayladı.,-,,,
1633,Eski,arkadaşlarımdan,biri,yardım,etti.,+,,,,
1634,Eski,arkadaşlarımdan,kimse,yardım,etti.,-,,,,
1635,Yine,bu,yazarın,romanlarını,okudum.,+,,,,
1636,Yine,bu,yazarın,romanlarını,hiç,okudum.,-,,,
1637,Burada,i̇htiyaç,molası,için,şoför,durdu.,+,,,
1638,Burada,i̇htiyaç,molası,için,şoför,hiç,durdu.,-,,
1639,Bir,polis,olaya,müdahale,etti.,+,,,,
1640,Hiçbir,polis,olaya,müdahale,etti.,-,,,,
1641,Sonra,acı,içindeki,adama,hemşire,baktı.,+,,,
1642,Sonra,acı,içindeki,adama,hiçbir,hemşire,baktı.,-,,
1643,Tanrı,benden,ne,istediğini,anladım.,+,,,,
1644,Tanrı,benden,ne,istediğini,hiç,anladım.,-,,,
1645,Babam,böyle,bir,olay,yaşamıştı.,+,,,,
1646,Babam,böyle,bir,olay,hiç,yaşamıştı.,-,,,
1647,İşte,seni,dün,biri,aradı.,+,,,,
1648,İşte,seni,dün,hiç,kimse,aradı.,-,,,
1649,Tüm,şartları,düşününce,bu,riski,alabiliriz.,+,,,
1650,Tüm,şartları,düşününce,bu,riski,asla,alabiliriz.,-,,
1651,Ve,bu,planı,uygulayabiliriz.,+,,,,,
1652,Ve,bu,planı,asla,uygulayabiliriz.,-,,,,
1653,Iyi,bir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,+,
1654,Iyi,hiçbir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,-,
1655,Büyük,yüzüklerin,Efendisi,serisini,okumuş.,+,,,,
1656,Büyük,yüzüklerin,Efendisi,serisini,hiç,okumuş.,-,,,
1657,Yeni,bu,kitabı,okudum.,+,,,,,
1658,Yeni,bu,kitabı,hiç,okudum.,-,,,,
1659,Kız,kavgadan,sonra,onunla,konuşmuş.,+,,,,
1660,Kız,kavgadan,sonra,onunla,hiç,konuşmuş.,-,,,
1661,Ancak,bir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,+,
1662,Ancak,hiçbir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,-,
1663,Sonra,birine,nereye,gittiğini,söylemiş.,+,,,,
1664,Sonra,hiç,kimseye,nereye,gittiğini,söylemiş.,-,,,
1665,Fransa'da,yaşadığı,sırada,müzeleri,gezmiş.,+,,,,
1666,Fransa'da,yaşadığı,sırada,müzeleri,hiç,gezmiş.,-,,,
1667,Annem,bu,yolu,daha,önce,kullanmış.,+,,,
1668,Annem,bu,yolu,daha,önce,hiç,kullanmış.,-,,
1669,Peki,benden,ne,istediğini,anladım.,+,,,,
1670,Peki,benden,ne,istediğini,hiç,anladım.,-,,,
1671,Bu,zor,zamanlarda,ona,güven.,+,,,,
1672,Bu,zor,zamanlarda,ona,sakın,güven.,-,,,
1673,Senin,gönderdiği,yemeklerden,yiyebilirsin.,+,,,,,
1674,Senin,gönderdiği,yemeklerden,asla,yiyebilirsin.,-,,,,
1675,Onu,tren,istasyonunda,polis,gördü.,+,,,,
1676,Onu,tren,istasyonunda,hiç,polis,gördü.,-,,,
1677,Ben,bu,konuda,düşünmüştüm.,+,,,,,
1678,Ben,bu,konuda,hiç,düşünmüştüm.,-,,,,
1679,Onunla,konuşabilirsin.,+,,,,,,,
1680,Onunla,asla,konuşabilirsin.,-,,,,,,
1681,Bir,alt,dönemden,birine,tavsiye,verdim.,+,,,
1682,Bir,alt,dönemden,hiç,kimseye,tavsiye,verdim.,-,,
1683,Yine,acı,içindeki,adama,hemşire,baktı.,+,,,
1684,Yine,acı,içindeki,adama,hiçbir,hemşire,baktı.,-,,
1685,Yalnız,bu,gece,bir,sanatçı,performans,sergiledi.,+,,
1686,Yalnız,bu,gece,hiçbir,sanatçı,performans,sergiledi.,-,,
1687,ALLAH,benden,ne,istediğini,anladım.,+,,,,
1688,ALLAH,benden,ne,istediğini,hiç,anladım.,-,,,
1689,Sadece,onunla,konuşabilirsin.,+,,,,,,
1690,Sadece,onunla,asla,konuşabilirsin.,-,,,,,
1691,Veya,sahil,yolundan,gidebilirsiniz.,+,,,,,
1692,Veya,sahil,yolundan,asla,gidebilirsiniz.,-,,,,
1693,Altın,yüzüklerin,Efendisi,serisini,okumuş.,+,,,,
1694,Altın,yüzüklerin,Efendisi,serisini,hiç,okumuş.,-,,,
1695,Şimdi,o,konuda,anlaşabiliriz.,+,,,,,
1696,Şimdi,o,konuda,asla,anlaşabiliriz.,-,,,,
1697,Biz,bu,planı,uygulayabiliriz.,+,,,,,
1698,Biz,bu,planı,asla,uygulayabiliriz.,-,,,,
1699,Hadi,bana,anahtarları,evde,unuttuğunu,söyle.,+,,,
1700,Hadi,bana,sakın,anahtarları,evde,unuttuğunu,söyle.,-,,
1701,Ben,bu,yazarın,romanlarını,okudum.,+,,,,
1702,Ben,bu,yazarın,romanlarını,hiç,okudum.,-,,,
1703,Senin,bana,öğrettiği,tekerlemeyi,söylebildim.,+,,,,
1704,Senin,bana,öğrettiği,hiçbir,tekerlemeyi,söylebildim.,-,,,
1705,Beni,ofisten,çıkarken,birini,gördü.,+,,,,
1706,Beni,ofisten,çıkarken,kimseyi,gördü.,-,,,,
1707,Hemen,benim,konsolumla,oynayabilirsin.,+,,,,,
1708,Hemen,benim,konsolumla,asla,oynayabilirsin.,-,,,,
1709,Genç,bir,polis,olaya,müdahale,etti.,+,,,
1710,Genç,hiçbir,polis,olaya,müdahale,etti.,-,,,
1711,Büyük,annem,bu,yolu,daha,önce,kullanmış.,+,,
1712,Büyük,annem,bu,yolu,daha,önce,hiç,kullanmış.,-,
1713,Kız,doğum,gününü,kutlayabileceğimiz,bir,yer,biliyorum.,+,,
1714,Kız,doğum,gününü,kutlayabileceğimiz,hiçbir,yer,biliyorum.,-,,
1715,Onun,benden,ne,istediğini,anladım.,+,,,,
1716,Onun,benden,ne,istediğini,hiç,anladım.,-,,,
1717,Belki,japonya'da,yaşarken,bunları,görmüşsündür.,+,,,,
1718,Belki,japonya'da,yaşarken,bunları,hiç,görmüşsündür.,-,,,
1719,Sayın,müdüre,olanları,anlatınca,problemi,çözebildik.,+,,,
1720,Sayın,müdüre,olanları,anlatınca,problemi,hiç,çözebildik.,-,,
1721,Çalışma,arkadaşlarımdan,biri,yardım,etti.,+,,,,
1722,Çalışma,arkadaşlarımdan,kimse,yardım,etti.,-,,,,
1723,Sonra,bir,polis,olaya,müdahale,etti.,+,,,
1724,Sonra,hiçbir,polis,olaya,müdahale,etti.,-,,,
1725,Bugün,parkta,bir,çocuk,ağlıyordu.,+,,,,
1726,Bugün,parkta,hiçbir,çocuk,ağlıyordu.,-,,,,
1727,Ama,kardeşim,bu,şarkıyı,daha,önce,duymuş.,+,,
1728,Ama,kardeşim,bu,şarkıyı,daha,önce,hiç,duymuş.,-,
1729,Bir,hocanın,anlattığı,yeni,konuyu,öğrenciler,anladı.,+,,
1730,Bir,hocanın,anlattığı,yeni,konuyu,öğrenciler,hiç,anladı.,-,
1731,Ve,onu,partiye,davet,edebiliriz.,+,,,,
1732,Ve,onu,partiye,asla,davet,edebiliriz.,-,,,
1733,Hemen,onunla,konuşabilirsin.,+,,,,,,
1734,Hemen,onunla,asla,konuşabilirsin.,-,,,,,
1735,Eski,annem,bu,yolu,daha,önce,kullanmış.,+,,
1736,Eski,annem,bu,yolu,daha,önce,hiç,kullanmış.,-,
1737,Otobüste,biri,bagajını,unutmuş.,+,,,,,
1738,Otobüste,kimse,bagajını,unutmuş.,-,,,,,
1739,4.,mezuniyet,töreninde,konuşma,yaptım.,+,,,,
1740,4.,mezuniyet,töreninde,hiç,konuşma,yaptım.,-,,,
1741,Ardından,birileri,kapının,zilini,çaldı.,+,,,,
1742,Ardından,kimse,kapının,zilini,çaldı.,-,,,,
1743,1.,mezuniyet,töreninde,konuşma,yaptım.,+,,,,
1744,1.,mezuniyet,töreninde,hiç,konuşma,yaptım.,-,,,
1745,Güncel,olaylar,üzerine,sanatçı,öğrencilere,destek,olduğunu,söyledi.,+,
1746,Güncel,olaylar,üzerine,hiçbir,sanatçı,öğrencilere,destek,olduğunu,söyledi.,-
1747,Mama,bana,haber,getirdi.,+,,,,,
1748,Mama,bana,hiç,haber,getirdi.,-,,,,
1749,Olaylar,üzerine,sanatçı,öğrencilere,destek,olduğunu,söyledi.,+,,
1750,Olaylar,üzerine,hiçbir,sanatçı,öğrencilere,destek,olduğunu,söyledi.,-,
1751,Kadın,doğum,yaptıktan,sonra,misafir,geldi.,+,,,
1752,Kadın,doğum,yaptıktan,sonra,hiçbir,misafir,geldi.,-,,
1753,Yalnız,bir,müdür,işçilere,izin,verdi.,+,,,
1754,Yalnız,hiçbir,müdür,işçilere,izin,verdi.,-,,,
1755,Adam,yüzüklerin,Efendisi,serisini,okumuş.,+,,,,
1756,Adam,yüzüklerin,Efendisi,serisini,hiç,okumuş.,-,,,
1757,Ben,japonya'da,yaşarken,bunları,görmüşsündür.,+,,,,
1758,Ben,japonya'da,yaşarken,bunları,hiç,görmüşsündür.,-,,,
1759,Ayrıca,japonya'da,yaşarken,bunları,görmüşsündür.,+,,,,
1760,Ayrıca,japonya'da,yaşarken,bunları,hiç,görmüşsündür.,-,,,
1761,Okul,anneleri,o,çocukla,görüşmelerine,izin,verir.,+,,
1762,Okul,anneleri,o,çocukla,görüşmelerine,asla,izin,verir.,-,
1763,Sadece,bu,kapıyı,açabilirsin.,+,,,,,
1764,Sadece,bu,kapıyı,asla,açabilirsin.,-,,,,
1765,Kardeşim,bu,şarkıyı,daha,önce,duymuş.,+,,,
1766,Kardeşim,bu,şarkıyı,daha,önce,hiç,duymuş.,-,,
1767,Ben,bu,kitabı,bir,yerde,gördüm.,+,,,
1768,Ben,bu,kitabı,hiçbir,yerde,gördüm.,-,,,
1769,Bir,şarkıcı,konser,çıkışında,imza,verdi.,+,,,
1770,Hiçbir,şarkıcı,konser,çıkışında,imza,verdi.,-,,,
1771,Sadece,bu,sırrı,ona,söyleyebilirsin.,+,,,,
1772,Sadece,bu,sırrı,ona,asla,söyleyebilirsin.,-,,,
1773,Her,hocanın,anlattığı,yeni,konuyu,öğrenciler,anladı.,+,,
1774,Her,hocanın,anlattığı,yeni,konuyu,öğrenciler,hiç,anladı.,-,
1775,O,dosyayı,bilgisayarından,sil.,+,,,,,
1776,O,dosyayı,bilgisayarından,sakın,sil.,-,,,,
1777,6-,fırındaki,poğaçaları,ye.,+,,,,,
1778,6-,fırındaki,poğaçaları,sakın,ye.,-,,,,
1779,Balıkçıda,denediğim,mezeyi,beğendim.,+,,,,,
1780,Balıkçıda,denediğim,hiçbir,mezeyi,beğendim.,-,,,,
1781,Bugün,hayatımı,değiştiren,bir,film,izledim.,+,,,
1782,Bugün,hayatımı,değiştiren,hiçbir,film,izledim.,-,,,
1783,Şube,müdür,yıllık,izni,onayladı.,+,,,,
1784,Şube,müdür,hiçbir,yıllık,izni,onayladı.,-,,,
1785,Nasıl,bu,planı,uygulayabiliriz.,+,,,,,
1786,Nasıl,bu,planı,asla,uygulayabiliriz.,-,,,,
1787,Ve,buraya,gelebilirsin.,+,,,,,,
1788,Ve,buraya,asla,gelebilirsin.,-,,,,,
1789,İngilizce,sınavla,ilgili,soru,sordum.,+,,,,
1790,İngilizce,sınavla,ilgili,hiç,soru,sordum.,-,,,
1791,2017,yılbaşı,çekilişinde,birine,hediye,aldım.,+,,,
1792,2017,yılbaşı,çekilişinde,hiç,kimseye,hediye,aldım.,-,,
1793,Ve,annem,bu,yolu,daha,önce,kullanmış.,+,,
1794,Ve,annem,bu,yolu,daha,önce,hiç,kullanmış.,-,
1795,Bu,kitabı,bir,yerde,gördüm.,+,,,,
1796,Bu,kitabı,hiçbir,yerde,gördüm.,-,,,,
1797,Sen,japonya'da,yaşarken,bunları,görmüşsündür.,+,,,,
1798,Sen,japonya'da,yaşarken,bunları,hiç,görmüşsündür.,-,,,
1799,Yine,o,filmi,izlemiştik.,+,,,,,
1800,Yine,o,filmi,hiç,O,filmi,izlemiştik.,-,,
1801,Ama,sana,neyin,iyi,geleceğini,doktor,bilir.,+,,
1802,Ama,sana,neyin,iyi,geleceğini,hiçbir,doktor,bilir.,-,
1803,Bize,gönderdiği,yemeklerden,yiyebilirsin.,+,,,,,
1804,Bize,gönderdiği,yemeklerden,asla,yiyebilirsin.,-,,,,
1805,Baba,anneleri,o,çocukla,görüşmelerine,izin,verir.,+,,
1806,Baba,anneleri,o,çocukla,görüşmelerine,asla,izin,verir.,-,
1807,Bu,kitabı,okudum.,+,,,,,,
1808,Bu,kitabı,hiç,okudum.,-,,,,,
1809,Fakat,birileri,evde,yumurta,olmadığını,fark,etmiş.,+,,
1810,Fakat,kimse,evde,yumurta,olmadığını,fark,etmiş.,-,,
1811,Bu,şartları,düşününce,bu,riski,alabiliriz.,+,,,
1812,Bu,şartları,düşününce,bu,riski,asla,alabiliriz.,-,,
1813,A,dün,biri,geldi.,+,,,,,
1814,A,dün,kimse,geldi.,-,,,,,
1815,Ama,birileri,pencereden,bakıyordu.,+,,,,,
1816,Ama,kimse,pencereden,bakıyordu.,-,,,,,
1817,Ben,i̇spanya'da,yaşadığı,dönem,onunla,konuşmuş.,+,,,
1818,Ben,i̇spanya'da,yaşadığı,dönem,onunla,hiç,konuşmuş.,-,,
1819,Ofisten,çıkarken,birini,gördü.,+,,,,,
1820,Ofisten,çıkarken,kimseyi,gördü.,-,,,,,
1821,Kadın,ofisten,çıkarken,birini,gördü.,+,,,,
1822,Kadın,ofisten,çıkarken,kimseyi,gördü.,-,,,,
1823,Bunu,buraya,gelebilirsin.,+,,,,,,
1824,Bunu,buraya,asla,gelebilirsin.,-,,,,,
1825,Başka,bir,garson,sipariş,aldı.,+,,,,
1826,Başka,hiçbir,garson,sipariş,aldı.,-,,,,
1827,Genç,bir,şarkıcı,konser,çıkışında,imza,verdi.,+,,
1828,Genç,hiçbir,şarkıcı,konser,çıkışında,imza,verdi.,-,,
1829,Herhangi,bir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,+,
1830,Herhangi,hiçbir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,-,
1831,Sonra,buradan,ayrıl.,+,,,,,,
1832,Sonra,buradan,sakın,ayrıl.,-,,,,,
1833,Doğum,yıl,dönümümüzde,hediye,aldım.,+,,,,
1834,Doğum,yıl,dönümümüzde,hiç,hediye,aldım.,-,,,
1835,Sevgili,annem,yurt,dışına,daha,önce,çıkmıştı.,+,,
1836,Sevgili,annem,yurt,dışına,daha,önce,hiç,çıkmıştı.,-,
1837,Genç,biri,bahçeye,top,atmış.,+,,,,
1838,Genç,kimse,bahçeye,top,atmış.,-,,,,
1839,5,ay,sonuna,param,kaldı.,+,,,,
1840,5,ay,sonuna,hiç,param,kaldı.,-,,,
1841,Hadi,buraya,kadar,yürüdüm.,+,,,,,
1842,Hadi,buraya,kadar,hiç,yürüdüm.,-,,,,
1843,Benim,konsolumla,oynayabilirsin.,+,,,,,,
1844,Benim,konsolumla,asla,oynayabilirsin.,-,,,,,
1845,Biz,müdüre,olanları,anlatınca,problemi,çözebildik.,+,,,
1846,Biz,müdüre,olanları,anlatınca,problemi,hiç,çözebildik.,-,,
1847,İşte,hayatımı,değiştiren,bir,film,izledim.,+,,,
1848,İşte,hayatımı,değiştiren,hiçbir,film,izledim.,-,,,
1849,Ekonomik,şartları,düşününce,bu,riski,alabiliriz.,+,,,
1850,Ekonomik,şartları,düşününce,bu,riski,asla,alabiliriz.,-,,
1851,Kendi,kızıma,o,masalı,daha,önce,anlatmıştım.,+,,
1852,Kendi,kızıma,o,masalı,daha,önce,hiç,anlatmıştım.,-,
1853,Kara,palyaçonun,şakalarına,çocuk,güldü.,+,,,,
1854,Kara,palyaçonun,şakalarına,hiçbir,çocuk,güldü.,-,,,
1855,Büyük,kalabalığın,önünde,şarkı,söyledim.,+,,,,
1856,Büyük,kalabalığın,önünde,hiç,şarkı,söyledim.,-,,,
1857,Sen,bu,sırrı,ona,söyleyebilirsin.,+,,,,
1858,Sen,bu,sırrı,ona,asla,söyleyebilirsin.,-,,,
1859,Ancak,birileri,evde,yumurta,olmadığını,fark,etmiş.,+,,
1860,Ancak,kimse,evde,yumurta,olmadığını,fark,etmiş.,-,,
1861,Ve,kalabalığın,önünde,şarkı,söyledim.,+,,,,
1862,Ve,kalabalığın,önünde,hiç,şarkı,söyledim.,-,,,
1863,Ay,sonuna,param,kaldı.,+,,,,,
1864,Ay,sonuna,hiç,param,kaldı.,-,,,,
1865,Diğer,bir,polis,olaya,müdahale,etti.,+,,,
1866,Diğer,hiçbir,polis,olaya,müdahale,etti.,-,,,
1867,Ve,benden,ne,istediğini,anladım.,+,,,,
1868,Ve,benden,ne,istediğini,hiç,anladım.,-,,,
1869,Bu,mahallede,bir,ev,satılıktı.,+,,,,
1870,Bu,mahallede,hiçbir,ev,satılıktı.,-,,,,
1871,Sonra,o,dosyayı,bilgisayarından,sil.,+,,,,
1872,Sonra,o,dosyayı,bilgisayarından,sakın,sil.,-,,,
1873,Sonra,bana,öğrettiği,tekerlemeyi,söylebildim.,+,,,,
1874,Sonra,bana,öğrettiği,hiçbir,tekerlemeyi,söylebildim.,-,,,
1875,Kendisi,i̇spanya'da,yaşadığı,dönem,onunla,konuşmuş.,+,,,
1876,Kendisi,i̇spanya'da,yaşadığı,dönem,onunla,hiç,konuşmuş.,-,,
1877,Yine,biri,bahçeye,top,atmış.,+,,,,
1878,Yine,kimse,bahçeye,top,atmış.,-,,,,
1879,Önce,annemin,dolaba,koyduğu,şerbetten,iç.,+,,,
1880,Önce,annemin,dolaba,koyduğu,şerbetten,sakın,iç.,-,,
1881,Abi,kardeşim,bu,şarkıyı,daha,önce,duymuş.,+,,
1882,Abi,kardeşim,bu,şarkıyı,daha,önce,hiç,duymuş.,-,
1883,Ve,hayatımı,değiştiren,bir,film,izledim.,+,,,
1884,Ve,hayatımı,değiştiren,hiçbir,film,izledim.,-,,,
1885,Ve,kırmızı,düğmeye,bas.,+,,,,,
1886,Ve,kırmızı,düğmeye,sakın,bas.,-,,,,
1887,Ve,bir,misafirimiz,kapuska,yemek,istedi.,+,,,
1888,Ve,hiçbir,misafirimiz,kapuska,yemek,istedi.,-,,,
1889,Yine,mahallede,bir,ev,satılıktı.,+,,,,
1890,Yine,mahallede,hiçbir,ev,satılıktı.,-,,,,
1891,İnsanlar,portekiz'de,yaşarken,yerel,lezzetleri,tatmışlar.,+,,,
1892,İnsanlar,portekiz'de,yaşarken,yerel,lezzetleri,hiç,tatmışlar.,-,,
1893,Atatürk,i̇spanya'da,yaşadığı,dönem,onunla,konuşmuş.,+,,,
1894,Atatürk,i̇spanya'da,yaşadığı,dönem,onunla,hiç,konuşmuş.,-,,
1895,Bu,sınavla,ilgili,soru,sordum.,+,,,,
1896,Bu,sınavla,ilgili,hiç,soru,sordum.,-,,,
1897,Ben,bu,kitabı,okudum.,+,,,,,
1898,Ben,bu,kitabı,hiç,okudum.,-,,,,
1899,Sonra,kırmızı,düğmeye,bas.,+,,,,,
1900,Sonra,kırmızı,düğmeye,sakın,bas.,-,,,,
1901,Eski,sahil,yolundan,gidebilirsiniz.,+,,,,,
1902,Eski,sahil,yolundan,asla,gidebilirsiniz.,-,,,,
1903,Bütün,hayatımı,değiştiren,bir,film,izledim.,+,,,
1904,Bütün,hayatımı,değiştiren,hiçbir,film,izledim.,-,,,
1905,3.,personal,odasına,girebilirsin.,+,,,,,
1906,3.,personal,odasına,asla,girebilirsin.,-,,,,
1907,Bu,doğum,gününü,kutlayabileceğimiz,bir,yer,biliyorum.,+,,
1908,Bu,doğum,gününü,kutlayabileceğimiz,hiçbir,yer,biliyorum.,-,,
1909,Evet,bu,konuda,fikrim,var.,+,,,,
1910,Evet,bu,konuda,hiç,fikrim,var.,-,,,
1911,Birileri,kapının,zilini,çaldı.,+,,,,,
1912,Kimse,kapının,zilini,çaldı.,-,,,,,
1913,Genç,bir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,+,
1914,Genç,hiçbir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,-,
1915,Bazı,arkadaşlarımdan,biri,yardım,etti.,+,,,,
1916,Bazı,arkadaşlarımdan,kimse,yardım,etti.,-,,,,
1917,Ancak,onu,sahneye,çıkmaya,ikna,edebilirsin.,+,,,
1918,Ancak,onu,sahneye,çıkmaya,asla,ikna,edebilirsin.,-,,
1919,Bu,kavgadan,sonra,onunla,konuşmuş.,+,,,,
1920,Bu,kavgadan,sonra,onunla,hiç,konuşmuş.,-,,,
1921,Ve,birileri,evde,yumurta,olmadığını,fark,etmiş.,+,,
1922,Ve,kimse,evde,yumurta,olmadığını,fark,etmiş.,-,,
1923,Portekiz'de,yaşarken,yerel,lezzetleri,tatmışlar.,+,,,,
1924,Portekiz'de,yaşarken,yerel,lezzetleri,hiç,tatmışlar.,-,,,
1925,Bir,sınavla,ilgili,soru,sordum.,+,,,,
1926,Bir,sınavla,ilgili,hiç,soru,sordum.,-,,,
1927,İşte,geç,kalan,otobüs,yolcuyu,bekliyor.,+,,,
1928,İşte,geç,kalan,otobüs,yolcuyu,hiç,bekliyor.,-,,
1929,Doğum,yıl,dönümümüzde,hediye,aldım.,+,,,,
1930,Doğum,yıl,dönümümüzde,hiç,hediye,aldım.,-,,,
1931,Erkek,kardeşim,bu,şarkıyı,daha,önce,duymuş.,+,,
1932,Erkek,kardeşim,bu,şarkıyı,daha,önce,hiç,duymuş.,-,
1933,Acil,yardım,hattını,bu,gibi,durumlarda,arayabilirsin.,+,,
1934,Acil,yardım,hattını,bu,gibi,durumlarda,asla,arayabilirsin,-,
1935,Genç,bir,doktor,hastayı,muayene,etti.,+,,,
1936,Genç,hiçbir,doktor,hastayı,muayene,etti.,-,,,
1937,Ancak,bir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,+,
1938,Ancak,hiçbir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,-,
1939,Aslında,bu,konuda,düşünmüştüm.,+,,,,,
1940,Aslında,bu,konuda,hiç,düşünmüştüm.,-,,,,
1941,2-,fırındaki,poğaçaları,ye.,+,,,,,
1942,2-,fırındaki,poğaçaları,sakın,ye.,-,,,,
1943,Böyle,bir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,+,
1944,Böyle,hiçbir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,-,
1945,Bugün,evden,çıkmadan,bir,şey,yiyebilirsin.,+,,,
1946,Bugün,evden,çıkmadan,hiçbir,şey,yiyebilirsin.,-,,,
1947,İhtiyaç,molası,için,şoför,durdu.,+,,,,
1948,İhtiyaç,molası,için,şoför,hiç,durdu.,-,,,
1949,Küçük,balıkçıda,denediğim,mezeyi,beğendim.,+,,,,
1950,Küçük,balıkçıda,denediğim,hiçbir,mezeyi,beğendim.,-,,,
1951,Genç,birine,nereye,gittiğini,söylemiş.,+,,,,
1952,Genç,hiç,kimseye,nereye,gittiğini,söylemiş.,-,,,
1953,4-,fırındaki,poğaçaları,ye.,+,,,,,
1954,4-,fırındaki,poğaçaları,sakın,ye.,-,,,,
1955,Dün,daha,önce,bahsettiği,söyleşiye,katıldım.,+,,,
1956,Dün,daha,önce,bahsettiği,hiçbir,söyleşiye,katıldım.,-,,
1957,O,avukatla,ilgili,çıkan,haberi,yay.,+,,,
1958,O,avukatla,ilgili,çıkan,sakın,yay.,-,,,
1959,Ancak,geç,kalan,otobüs,yolcuyu,bekliyor.,+,,,
1960,Ancak,geç,kalan,otobüs,yolcuyu,hiç,bekliyor.,-,,
1961,Sahil,yolundan,gidebilirsiniz.,+,,,,,,
1962,Sahil,yolundan,asla,gidebilirsiniz.,-,,,,,
1963,Birileri,evde,yumurta,olmadığını,fark,etmiş.,+,,,
1964,Kimse,evde,yumurta,olmadığını,fark,etmiş.,-,,,
1965,2012,yılbaşı,çekilişinde,birine,hediye,aldım.,+,,,
1966,2012,yılbaşı,çekilişinde,hiç,kimseye,hediye,aldım.,-,,
1967,Ama,bana,öğrettiği,tekerlemeyi,söylebildim.,+,,,,
1968,Ama,bana,öğrettiği,hiçbir,tekerlemeyi,söylebildim.,-,,,
1969,Büyük,kızıma,o,masalı,daha,önce,anlatmıştım.,+,,
1970,Büyük,kızıma,o,masalı,daha,önce,hiç,anlatmıştım.,-,
1971,Arkadaşlar,sınavla,ilgili,soru,sordum.,+,,,,
1972,Arkadaşlar,sınavla,ilgili,hiç,soru,sordum.,-,,,
1973,3.,mezuniyet,töreninde,konuşma,yaptım.,+,,,,
1974,3.,mezuniyet,töreninde,hiç,konuşma,yaptım.,-,,,
1975,Sonra,birileri,evde,yumurta,olmadığını,fark,etmiş.,+,,
