stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1456,Acaba,onu,niye,çantadan,çıkaran,kadın,şaşırdı?,-,,
1457,Acaba,kimin,kaybettiği,anahtarı,buldun?,+,,,,
1458,Acaba,onun,neden,kaybettiği,anahtarı,buldun?,-,,,
1459,Peki,neyi,masaya,bırakan,garson,düşürdü?,+,,,
1460,Peki,onu,nasıl,masaya,bırakan,garson,düşürdü?,-,,
1461,Neden,neyi,çantasına,koymayı,unutan,kadın,panikledi?,+,,
1462,Neden,onu,niye,çantasına,koymayı,unutan,kadın,panikledi?,-,
1463,Her,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
1464,Her,onu,nasıl,markette,gören,kasiyer,gülümsedi?,-,,
1465,Ya,kimin,söylediği,yalan,ortaya,çıktı?,+,,,
1466,Ya,onun,neden,söylediği,yalan,ortaya,çıktı?,-,,
1467,Acaba,neyi,duvara,asan,ressam,mutlu,oldu?,+,,
1468,Acaba,onu,neden,duvara,asan,ressam,mutlu,oldu?,-,
1469,Günümüzde,kimin,yazdığı,roman,çok,satıyor?,+,,,
1470,Günümüzde,onun,neden,yazdığı,roman,çok,satıyor?,-,,
1471,Acaba,kimin,kaybettiği,cüzdan,bulundu?,+,,,,
1472,Acaba,onun,nasıl,kaybettiği,cüzdan,bulundu?,-,,,
1473,Ve,kimin,yaktığı,ateş,sabaha,kadar,söndü?,+,,
1474,Ve,onun,nasıl,yaktığı,ateş,sabaha,kadar,söndü?,-,
1475,Hem,neyi,ağacın,dallarına,asan,çocuk,sevindi?,+,,
1476,Hem,onu,nasıl,ağacın,dallarına,asan,çocuk,sevindi?,-,
1477,Ve,kimin,kırdığı,vazo,yerdeydi?,+,,,,
1478,Ve,onun,nasıl,kırdığı,vazo,yerdeydi?,-,,,
1479,Ve,kimin,çizdiği,resim,sergileniyor?,+,,,,
1480,Ve,onun,nasıl,çizdiği,resim,sergileniyor?,-,,,
1481,Ama,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,+,,,
1482,Ama,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,-,,
1483,Bugün,kimin,yazdığı,makale,çok,tartışılıyor?,+,,,
1484,Bugün,onun,neden,yazdığı,makale,çok,tartışılıyor?,-,,
1485,Ama,neyi,masanın,altına,saklayan,çocuk,güldü?,+,,
1486,Ama,onu,nasıl,masanın,altına,saklayan,çocuk,güldü?,-,
1487,Kimi,köprüde,gören,polis,durdurdu?,+,,,,
1488,Onu,nasıl,köprüde,gören,polis,durdurdu?,-,,,
1489,Ama,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
1490,Ama,onu,neden,kütüphanede,gören,öğrenci,şaşırdı?,-,,
1491,Neden,kimi,kütüphanede,gören,öğrenci,şaşkına,döndü?,+,,
1492,Neden,onu,nasıl,kütüphanede,gören,öğrenci,şaşkına,döndü?,-,
1493,Siz,neyi,çalışma,masasına,bırakan,profesör,düşündü?,+,,
1494,Siz,onu,niye,çalışma,masasına,bırakan,profesör,düşündü?,-,
1495,Bu,kimi,okul,bahçesinde,gören,öğretmen,şaşırdı?,+,,
1496,Bu,onu,nasıl,okul,bahçesinde,gören,öğretmen,şaşırdı?,-,
1497,Bugün,kimin,gittiği,konser,çok,kalabalıkmış?,+,,,
1498,Bugün,onun,nasıl,gittiği,konser,çok,kalabalıkmış?,-,,
1499,Fakat,neyi,çantasında,taşıyan,kadın,endişeli,görünüyordu?,+,,
1500,Fakat,onu,niye,çantasında,taşıyan,kadın,endişeli,görünüyordu?,-,
1501,Siz,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,+,,,
1502,Siz,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,-,,
1503,Ve,kimin,unuttuğu,şapka,vestiyerde,kalmış?,+,,,
1504,Ve,onun,niye,unuttuğu,şapka,vestiyerde,kalmış?,-,,
1505,Her,neyi,çantasına,koyan,kadın,panikledi?,+,,,
1506,Her,onu,niye,çantasına,koyan,kadın,panikledi?,-,,
1507,Ve,kimin,yazdığı,roman,çok,satıyor?,+,,,
1508,Ve,onun,neden,yazdığı,roman,çok,satıyor?,-,,
1509,Bugün,neyi,çantasına,koyan,kadın,panikledi?,+,,,
1510,Bugün,onu,niye,çantasına,koyan,kadın,panikledi?,-,,
1511,Ve,kimi,koridorda,gören,öğretmen,durdu?,+,,,
1512,Ve,onu,niye,koridorda,gören,öğretmen,durdu?,-,,
1513,Peki,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
1514,Peki,onu,nasıl,markette,gören,kasiyer,gülümsedi?,-,,
1515,Onko,neyi,balkondan,atan,kedi,korkuttu?,+,,,
1516,Onko,onu,neden,balkondan,atan,kedi,korkuttu?,-,,
1517,Kim,kimi,bahçede,gören,komşu,telefon,etti?,+,,
1518,Kim,onu,nasıl,bahçede,gören,komşu,telefon,etti?,-,
1519,Kimi,köşede,bekleyen,polis,sorguladı?,+,,,,
1520,Onu,neden,köşede,bekleyen,polis,sorguladı?,-,,,
1521,Yani,kimin,yaptığı,heykel,müzede,sergileniyor?,+,,,
1522,Yani,onun,niçin,yaptığı,heykel,müzede,sergileniyor?,-,,
1523,Şimdi,neyi,çalışma,masasına,bırakan,profesör,düşündü?,+,,
1524,Şimdi,onu,niye,çalışma,masasına,bırakan,profesör,düşündü?,-,
1525,Kim,kimi,arayan,sekreter,telaşlandı?,+,,,,
1526,Kim,onu,niçin,arayan,sekreter,telaşlandı?,-,,,
1527,Sizler,kimin,yaptığı,pastayı,beğendin?,+,,,,
1528,Sizler,onun,niçin,yaptığı,pastayı,beğendin?,-,,,
1529,Yani,neyi,ağacın,altına,saklayan,köpek,havlıyordu?,+,,
1530,Yani,onu,nasıl,ağacın,altına,saklayan,köpek,havlıyordu?,-,
1531,Şimdi,kimin,kazdığı,kuyu,tehlikeli,görünüyordu?,+,,,
1532,Şimdi,onun,niçin,kazdığı,kuyu,tehlikeli,görünüyordu?,-,,
1533,Kimin,kazdığı,kuyu,tehlikeli,görünüyordu?,+,,,,
1534,Onun,niçin,kazdığı,kuyu,tehlikeli,görünüyordu?,-,,,
1535,Kimin,kaybettiği,cüzdan,bulundu?,+,,,,,
1536,Onun,nasıl,kaybettiği,cüzdan,bulundu?,-,,,,
1537,En,kimin,yaptığı,pastayı,beğendin?,+,,,,
1538,En,onun,niçin,yaptığı,pastayı,beğendin?,-,,,
1539,İşte,kimi,kütüphanede,gören,öğrenci,şaşkına,döndü?,+,,
1540,İşte,onu,nasıl,kütüphanede,gören,öğrenci,şaşkına,döndü?,-,
1541,Kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,+,,,,
1542,Onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,-,,,
1543,Ancak,kimin,söylediği,söz,herkesi,şaşırttı?,+,,,
1544,Ancak,onun,niye,söylediği,söz,herkesi,şaşırttı?,-,,
1545,Neden,kimin,yazdığı,roman,çok,satıyor?,+,,,
1546,Neden,onun,neden,yazdığı,roman,çok,satıyor?,-,,
1547,Acaba,neyi,ağacın,dallarına,asan,çocuk,güldü?,+,,
1548,Acaba,onu,nasıl,ağacın,dallarına,asan,çocuk,güldü?,-,
1549,Bugün,kimin,söylediği,şarkıyı,dinliyorsun?,+,,,,
1550,Bugün,onun,niye,söylediği,şarkıyı,dinliyorsun?,-,,,
1551,Her,neyi,masaya,bırakan,garson,düşürdü?,+,,,
1552,Her,onu,nasıl,masaya,bırakan,garson,düşürdü?,-,,
1553,Acaba,neyi,çöp,kutusuna,atan,çocuk,yakalandı?,+,,
1554,Acaba,onu,niçin,çöp,kutusuna,atan,çocuk,yakalandı?,-,
1555,Hem,neyi,balkondan,atan,komşu,uyarılmıştı?,+,,,
1556,Hem,onu,niçin,balkondan,atan,komşu,uyarılmıştı?,-,,
1557,Neyi,balkondan,atan,komşu,uyarılmıştı?,+,,,,
1558,Onu,niçin,balkondan,atan,komşu,uyarılmıştı?,-,,,
1559,Her,neyi,dolapta,saklayan,çocuk,gülümsüyordu?,+,,,
1560,Her,onu,neden,dolapta,saklayan,çocuk,gülümsüyordu?,-,,
1561,Şimdi,neyi,masanın,altına,saklayan,çocuk,güldü?,+,,
1562,Şimdi,onu,nasıl,masanın,altına,saklayan,çocuk,güldü?,-,
1563,Kimin,yaktığı,mumlar,sönmüş?,+,,,,,
1564,Onun,neden,yaktığı,mumlar,sönmüş?,-,,,,
1565,Kimi,parkta,gören,çocuk,heyecanlandı?,+,,,,
1566,Onu,neden,parkta,gören,çocuk,heyecanlandı?,-,,,
1567,Acaba,neyi,çantasına,koymayı,unutan,kadın,geri,döndü?,+,
1568,Acaba,onu,niçin,çantasına,koymayı,unutan,kadın,geri,döndü?,-
1569,Ama,neyi,ağacın,altına,saklayan,köpek,havlıyordu?,+,,
1570,Ama,onu,nasıl,ağacın,altına,saklayan,köpek,havlıyordu?,-,
1571,Bir,kimin,yönettiği,filmi,izledin?,+,,,,
1572,Bir,onun,nasıl,yönettiği,filmi,izledin?,-,,,
1573,Peki,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
1574,Peki,onu,neden,kütüphanede,gören,öğrenci,şaşırdı?,-,,
1575,Acaba,neyi,temizleyen,hizmetli,yorulmuştu?,+,,,,
1576,Acaba,onu,nasıl,temizleyen,hizmetli,yorulmuştu?,-,,,
1577,Peki,kimin,yazdığı,makale,çok,tartışılıyor?,+,,,
1578,Peki,onun,neden,yazdığı,makale,çok,tartışılıyor?,-,,
1579,Ama,kimin,unuttuğu,şapka,vestiyerde,kalmış?,+,,,
1580,Ama,onun,niye,unuttuğu,şapka,vestiyerde,kalmış?,-,,
1581,Peki,kimin,yaptığı,pastayı,beğendin?,+,,,,
1582,Peki,onun,niçin,yaptığı,pastayı,beğendin?,-,,,
1583,Her,neyi,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,+,
1584,Her,onu,niye,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,-
1585,Sonra,kimin,kopardığı,çiçekler,solmuş?,+,,,,
1586,Sonra,onun,niye,kopardığı,çiçekler,solmuş?,-,,,
1587,Neyi,masanın,altına,saklayan,çocuk,güldü?,+,,,
1588,Onu,nasıl,masanın,altına,saklayan,çocuk,güldü?,-,,
1589,Ve,neyi,dolapta,saklayan,çocuk,gülüyordu?,+,,,
1590,Ve,onu,neden,dolapta,saklayan,çocuk,gülüyordu?,-,,
1591,Şimdi,kimin,kazdığı,çukur,kazayla,dolduruldu?,+,,,
1592,Şimdi,onun,niçin,kazdığı,çukur,kazayla,dolduruldu?,-,,
1593,Sen,kimin,dinlediği,şarkıyı,kapattın?,+,,,,
1594,Sen,onun,neden,dinlediği,şarkıyı,kapattın?,-,,,
1595,İşte,kimin,çizdiği,resim,sergileniyor?,+,,,,
1596,İşte,onun,nasıl,çizdiği,resim,sergileniyor?,-,,,
1597,Acaba,neyi,çantasına,koyan,kadın,panikledi?,+,,,
1598,Acaba,onu,niye,çantasına,koyan,kadın,panikledi?,-,,
1599,Neyi,balkondan,atan,kedi,korkuttu?,+,,,,
1600,Onu,neden,balkondan,atan,kedi,korkuttu?,-,,,
1601,Neyi,çöp,kutusuna,atan,çocuk,yakalandı?,+,,,
1602,Onu,niçin,çöp,kutusuna,atan,çocuk,yakalandı?,-,,
1603,Sen,kimin,yazdığı,mektubu,okudun?,+,,,,
1604,Sen,onun,nasıl,yazdığı,mektubu,okudun?,-,,,
1605,Ve,kimi,köprüde,gören,polis,durdurdu?,+,,,
1606,Ve,onu,nasıl,köprüde,gören,polis,durdurdu?,-,,
1607,Neden,kimin,yazdığı,kitap,çok,okunuyor?,+,,,
1608,Neden,onun,neden,yazdığı,kitap,çok,okunuyor?,-,,
1609,Kimi,koridorda,gören,öğretmen,durdu?,+,,,,
1610,Onu,niye,koridorda,gören,öğretmen,durdu?,-,,,
1611,Yani,kimin,yaktığı,ateş,hala,yanıyor?,+,,,
1612,Yani,onun,neden,yaktığı,ateş,hala,yanıyor?,-,,
1613,Sonra,neyi,buzdolabına,koyan,adam,unuttu?,+,,,
1614,Sonra,onu,nasıl,buzdolabına,koyan,adam,unuttu?,-,,
1615,Neyi,dolapta,saklayan,çocuk,gülüyordu?,+,,,,
1616,Onu,neden,dolapta,saklayan,çocuk,gülüyordu?,-,,,
1617,Şimdi,kimin,kazdığı,çukur,tehlike,oluşturuyordu?,+,,,
1618,Şimdi,onun,niçin,kazdığı,çukur,tehlike,oluşturuyordu?,-,,
1619,Kimin,unuttuğu,şemsiye,dolapta,kalmış?,+,,,,
1620,Onun,niye,unuttuğu,şemsiye,dolapta,kalmış?,-,,,
1621,Sen,kimin,dinlediği,şarkıyı,kapattın?,+,,,,
1622,Sen,onun,neden,dinlediği,şarkıyı,kapattın?,-,,,
1623,O,kimi,kütüphanede,gören,öğrenci,şaşkına,döndü?,+,,
1624,O,onu,nasıl,kütüphanede,gören,öğrenci,şaşkına,döndü?,-,
1625,O,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
1626,O,onu,niye,kütüphanede,gören,öğrenci,şaşırdı?,-,,
1627,Neden,neyi,dolapta,saklayan,çocuk,gülüyordu?,+,,,
1628,Neden,onu,neden,dolapta,saklayan,çocuk,gülüyordu?,-,,
1629,Peki,kimi,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,+,
1630,Peki,onu,niçin,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,-
1631,Acaba,kimin,yaktığı,mumlar,hala,yanıyor?,+,,,
1632,Acaba,onun,neden,yaktığı,mumlar,hala,yanıyor?,-,,
1633,Daha,neyi,ağacın,altına,gömen,köpek,havladı?,+,,
1634,Daha,onu,neden,ağacın,altına,gömen,köpek,havladı?,-,
1635,Acaba,kimin,kırdığı,pencere,camı,değiştirildi?,+,,,
1636,Acaba,onun,niçin,kırdığı,pencere,camı,değiştirildi?,-,,
1637,Ancak,neyi,çantasında,taşıyan,kadın,endişeliydi?,+,,,
1638,Ancak,onu,niye,çantasında,taşıyan,kadın,endişeliydi?,-,,
1639,Sonra,neyi,masanın,altına,saklayan,çocuk,güldü?,+,,
1640,Sonra,onu,nasıl,masanın,altına,saklayan,çocuk,güldü?,-,
1641,Peki,kimin,yaktığı,ateş,sabaha,kadar,yandı?,+,,
1642,Peki,onun,nasıl,yaktığı,ateş,sabaha,kadar,yandı?,-,
1643,Acaba,neyi,nehre,atan,çocuk,ceza,aldı?,+,,
1644,Acaba,onu,nasıl,nehre,atan,çocuk,ceza,aldı?,-,
1645,Ancak,neyi,çantasında,taşıyan,kadın,endişeli,görünüyordu?,+,,
1646,Ancak,onu,niye,çantasında,taşıyan,kadın,endişeli,görünüyordu?,-,
1647,Kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,,
1648,Onu,neden,kütüphanede,gören,öğrenci,şaşırdı?,-,,,
1649,Her,neyi,balkondan,atan,komşu,uyarıldı?,+,,,
1650,Her,onu,niçin,balkondan,atan,komşu,uyarıldı?,-,,
1651,Kimi,markette,gören,kasiyer,gülümsedi?,+,,,,
1652,Onu,nasıl,markette,gören,kasiyer,gülümsedi?,-,,,
1653,Şimdi,kimin,kırdığı,vazo,yerdeydi?,+,,,,
1654,Şimdi,onun,nasıl,kırdığı,vazo,yerdeydi?,-,,,
1655,Şimdi,kimin,söylediği,şarkı,herkesi,etkiledi?,+,,,
1656,Şimdi,onun,nasıl,söylediği,şarkı,herkesi,etkiledi?,-,,
1657,Evde,neyi,çantasına,koyan,kadın,panikledi?,+,,,
1658,Evde,onu,niye,çantasına,koyan,kadın,panikledi?,-,,
1659,Bu,neyi,balkondan,atan,komşu,uyarıldı?,+,,,
1660,Bu,onu,niçin,balkondan,atan,komşu,uyarıldı?,-,,
1661,Kimin,kırdığı,vazo,yerdeydi?,+,,,,,
1662,Onun,nasıl,kırdığı,vazo,yerdeydi?,-,,,,
1663,Bu,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,+,,,
1664,Bu,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,-,,
1665,Ve,kimin,söylediği,söz,herkesi,şaşırttı?,+,,,
1666,Ve,onun,niye,söylediği,söz,herkesi,şaşırttı?,-,,
1667,Ama,kimi,köprüde,gören,polis,durdurdu?,+,,,
1668,Ama,onu,nasıl,köprüde,gören,polis,durdurdu?,-,,
1669,Ve,kimi,hastanede,ziyaret,eden,doktor,üzgündü?,+,,
1670,Ve,onu,neden,hastanede,ziyaret,eden,doktor,üzgündü?,-,
1671,Peki,neyi,dolapta,unutan,anne,telaşlandı?,+,,,
1672,Peki,onu,niye,dolapta,unutan,anne,telaşlandı?,-,,
1673,Kimi,koridorda,karşılayan,müdür,yardımcısı,gergindi?,+,,,
1674,Onu,niçin,koridorda,karşılayan,müdür,yardımcısı,gergindi?,-,,
1675,Ama,kimin,yaktığı,ateş,sabaha,kadar,söndü?,+,,
1676,Ama,onun,nasıl,yaktığı,ateş,sabaha,kadar,söndü?,-,
1677,Ama,kimi,koridorda,gören,öğretmen,durdu?,+,,,
1678,Ama,onu,niye,koridorda,gören,öğretmen,durdu?,-,,
1679,Peki,kimi,stadyumda,gören,taraftar,bağırdı?,+,,,
1680,Peki,onu,nasıl,stadyumda,gören,taraftar,bağırdı?,-,,
1681,Bugün,neyi,dolapta,unutan,anne,telaşlandı?,+,,,
1682,Bugün,onu,niye,dolapta,unutan,anne,telaşlandı?,-,,
1683,Hem,neyi,balkonundan,atan,komşu,şikayet,edildi?,+,,
1684,Hem,onu,niçin,balkonundan,atan,komşu,şikayet,edildi?,-,
1685,Şimdi,kimi,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,+,
1686,Şimdi,onu,nasıl,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,-
1687,Şimdi,neyi,ağacın,altına,saklayan,köpek,havladı?,+,,
1688,Şimdi,onu,nasıl,ağacın,altına,saklayan,köpek,havladı?,-,
1689,Bak,kimin,söylediği,şarkıyı,dinliyorsun?,+,,,,
1690,Bak,onun,niye,söylediği,şarkıyı,dinliyorsun?,-,,,
1691,Kimin,unuttuğu,şapka,vestiyerde,kalmış?,+,,,,
1692,Onun,niye,unuttuğu,şapka,vestiyerde,kalmış?,-,,,
1693,Öğretmen,kimi,kütüphanede,gören,öğrenci,şaşkına,döndü?,+,,
1694,Öğretmen,onu,nasıl,kütüphanede,gören,öğrenci,şaşkına,döndü?,-,
1695,Ve,kimi,köşede,bekleyen,polis,sorguladı?,+,,,
1696,Ve,onu,neden,köşede,bekleyen,polis,sorguladı?,-,,
1697,Kimi,kimi,güldürmeye,çalışan,çocuk,ilgi,çekti?,+,,
1698,Kimi,onu,niye,güldürmeye,çalışan,çocuk,ilgi,çekti?,-,
1699,Sonra,neyi,temizleyen,hizmetli,yorulmuştu?,+,,,,
1700,Sonra,onu,nasıl,temizleyen,hizmetli,yorulmuştu?,-,,,
1701,Sonra,kimin,yaktığı,mumlar,sönmüş?,+,,,,
1702,Sonra,onun,neden,yaktığı,mumlar,sönmüş?,-,,,
1703,Senin,kimin,söylediği,şarkıyı,dinliyorsun?,+,,,,
1704,Senin,onun,niye,söylediği,şarkıyı,dinliyorsun?,-,,,
1705,Ancak,kimin,kazdığı,çukur,tehlike,oluşturuyordu?,+,,,
1706,Ancak,onun,niçin,kazdığı,çukur,tehlike,oluşturuyordu?,-,,
1707,Bugün,kimin,yaktığı,ateş,sabaha,kadar,yandı?,+,,
1708,Bugün,onun,nasıl,yaktığı,ateş,sabaha,kadar,yandı?,-,
1709,Neden,kimi,otobüsten,indiren,şoför,sinirlendi?,+,,,
1710,Neden,onu,niçin,otobüsten,indiren,şoför,sinirlendi?,-,,
1711,Acaba,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,+,,,
1712,Acaba,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,-,,
1713,Kimi,hastanede,ziyaret,eden,hemşire,üzüldü?,+,,,
1714,Onu,neden,hastanede,ziyaret,eden,hemşire,üzüldü?,-,,
1715,Ve,neyi,parkta,besleyen,çocuk,mutlu,oldu?,+,,
1716,Ve,onu,nasıl,parkta,besleyen,çocuk,mutlu,oldu?,-,
1717,Ama,kimi,okul,bahçesinde,gören,müdür,çağırdı?,+,,
1718,Ama,onu,nasıl,okul,bahçesinde,gören,müdür,çağırdı?,-,
1719,Şimdi,kimi,arayan,sekreter,telaşlandı?,+,,,,
1720,Şimdi,onu,niçin,arayan,sekreter,telaşlandı?,-,,,
1721,Sonra,kimin,yaktığı,ateş,sabaha,kadar,yandı?,+,,
1722,Sonra,onun,nasıl,yaktığı,ateş,sabaha,kadar,yandı?,-,
1723,Acaba,kimin,kazdığı,kuyu,tehlikeli,görünüyordu?,+,,,
1724,Acaba,onun,niçin,kazdığı,kuyu,tehlikeli,görünüyordu?,-,,
1725,Kimi,okul,bahçesinde,gören,müdür,çağırdı?,+,,,
1726,Onu,nasıl,okul,bahçesinde,gören,müdür,çağırdı?,-,,
1727,İşte,kimin,kaybettiği,cüzdan,bulundu?,+,,,,
1728,İşte,onun,nasıl,kaybettiği,cüzdan,bulundu?,-,,,
1729,Acaba,kimin,söylediği,şarkı,herkesi,etkiledi?,+,,,
1730,Acaba,onun,nasıl,söylediği,şarkı,herkesi,etkiledi?,-,,
1731,Bu,neyi,ağacın,dallarına,asan,çocuk,sevindi?,+,,
1732,Bu,onu,nasıl,ağacın,dallarına,asan,çocuk,sevindi?,-,
1733,Hadi,kimin,kaybettiği,anahtarı,buldun?,+,,,,
1734,Hadi,onun,neden,kaybettiği,anahtarı,buldun?,-,,,
1735,Fakat,neyi,çantasında,taşıyan,kadın,endişeliydi?,+,,,
1736,Fakat,onu,niye,çantasında,taşıyan,kadın,endişeliydi?,-,,
1737,Ve,neyi,çalışma,masasına,bırakan,profesör,düşündü?,+,,
1738,Ve,onu,niye,çalışma,masasına,bırakan,profesör,düşündü?,-,
1739,İşte,neyi,çantasına,koymayı,unutan,kadın,geri,döndü?,+,
1740,İşte,onu,niçin,çantasına,koymayı,unutan,kadın,geri,döndü?,-
1741,Uber,kimi,metroda,gören,yolcu,yerini,verdi?,+,,
1742,Uber,onu,nasıl,metroda,gören,yolcu,yerini,verdi?,-,
1743,Ve,kimin,yaktığı,mumlar,hala,yanıyor?,+,,,
1744,Ve,onun,neden,yaktığı,mumlar,hala,yanıyor?,-,,
1745,Sen,kimin,aldığı,kararı,duydun?,+,,,,
1746,Sen,onun,neden,aldığı,kararı,duydun?,-,,,
1747,Peki,kimin,yıktığı,duvar,yeniden,yapılıyor?,+,,,
1748,Peki,onun,nasıl,yıktığı,duvar,yeniden,yapılıyor?,-,,
1749,Peki,kimin,yazdığı,kitap,çok,okunuyor?,+,,,
1750,Peki,onun,neden,yazdığı,kitap,çok,okunuyor?,-,,
1751,Ya,kimin,kırdığı,pencere,camı,değiştirildi?,+,,,
1752,Ya,onun,niçin,kırdığı,pencere,camı,değiştirildi?,-,,
1753,Acaba,kimi,sahilde,gören,balıkçı,şaşırdı?,+,,,
1754,Acaba,onu,neden,sahilde,gören,balıkçı,şaşırdı?,-,,
1755,Ama,kimin,kırdığı,pencere,camı,değiştirildi?,+,,,
1756,Ama,onun,niçin,kırdığı,pencere,camı,değiştirildi?,-,,
1757,Acaba,kimi,koridorda,gören,öğretmen,durdu?,+,,,
1758,Acaba,onu,niye,koridorda,gören,öğretmen,durdu?,-,,
1759,Peki,kimi,hastanede,ziyaret,eden,hemşire,üzüldü?,+,,
1760,Peki,onu,neden,hastanede,ziyaret,eden,hemşire,üzüldü?,-,
1761,Kimin,yazdığı,roman,çok,satıyor?,+,,,,
1762,Onun,neden,yazdığı,roman,çok,satıyor?,-,,,
1763,Şimdi,neyi,çöp,kutusuna,atan,çocuk,yakalandı?,+,,
1764,Şimdi,onu,niçin,çöp,kutusuna,atan,çocuk,yakalandı?,-,
1765,Sonra,kimin,yıktığı,kuleyi,yeniden,inşa,ettiler?,+,,
1766,Sonra,onun,niye,yıktığı,kuleyi,yeniden,inşa,ettiler?,-,
1767,Bugün,neyi,çalışma,masasına,bırakan,profesör,düşündü?,+,,
1768,Bugün,onu,niye,çalışma,masasına,bırakan,profesör,düşündü?,-,
1769,Sonra,neyi,çantasına,koyan,kadın,panikledi?,+,,,
1770,Sonra,onu,niye,çantasına,koyan,kadın,panikledi?,-,,
1771,Peki,neyi,ağacın,dallarına,asan,çocuk,sevindi?,+,,
1772,Peki,onu,nasıl,ağacın,dallarına,asan,çocuk,sevindi?,-,
1773,O,neyi,çantadan,çıkaran,kadın,şaşırdı?,+,,,
1774,O,onu,niye,çantadan,çıkaran,kadın,şaşırdı?,-,,
1775,Peki,neyi,çantadan,çıkaran,kadın,şaşırdı?,+,,,
1776,Peki,onu,niye,çantadan,çıkaran,kadın,şaşırdı?,-,,
1777,Peki,kimin,söylediği,yalan,ortaya,çıktı?,+,,,
1778,Peki,onun,neden,söylediği,yalan,ortaya,çıktı?,-,,
1779,Peki,neyi,dolapta,saklayan,çocuk,gülüyordu?,+,,,
1780,Peki,onu,neden,dolapta,saklayan,çocuk,gülüyordu?,-,,
1781,Daha,neyi,ağacın,altına,saklayan,köpek,havladı?,+,,
1782,Daha,onu,nasıl,ağacın,altına,saklayan,köpek,havladı?,-,
1783,Peki,neyi,balkondan,atan,komşu,uyarıldı?,+,,,
1784,Peki,onu,niçin,balkondan,atan,komşu,uyarıldı?,-,,
1785,Atatürk,kimi,metroda,gören,yolcu,yerini,verdi?,+,,
1786,Atatürk,onu,nasıl,metroda,gören,yolcu,yerini,verdi?,-,
1787,Bugün,kimin,söylediği,söz,herkesi,şaşırttı?,+,,,
1788,Bugün,onun,niye,söylediği,söz,herkesi,şaşırttı?,-,,
1789,Kim,kimi,koridorda,karşılayan,müdür,yardımcısı,gergindi?,+,,
1790,Kim,onu,niçin,koridorda,karşılayan,müdür,yardımcısı,gergindi?,-,
1791,Peki,kimin,kırdığı,vazo,yerdeydi?,+,,,,
1792,Peki,onun,nasıl,kırdığı,vazo,yerdeydi?,-,,,
1793,Bu,neyi,masanın,altına,saklayan,çocuk,güldü?,+,,
1794,Bu,onu,nasıl,masanın,altına,saklayan,çocuk,güldü?,-,
1795,Yönetmen,kimi,sahne,arkasında,bekleyen,yönetmen,çağırdı?,+,,
1796,Yönetmen,onu,niye,sahne,arkasında,bekleyen,yönetmen,çağırdı?,-,
1797,Peki,neyi,çantasında,taşıyan,kadın,endişeliydi?,+,,,
1798,Peki,onu,niye,çantasında,taşıyan,kadın,endişeliydi?,-,,
1799,Peki,kimi,güldürmeye,çalışan,çocuk,ilgi,çekti?,+,,
1800,Peki,onu,niye,güldürmeye,çalışan,çocuk,ilgi,çekti?,-,
1801,Peki,kimin,çizdiği,resim,sergileniyor?,+,,,,
1802,Peki,onun,nasıl,çizdiği,resim,sergileniyor?,-,,,
1803,Şimdi,kimi,sahne,arkasında,bekleyen,yönetmen,çağırdı?,+,,
1804,Şimdi,onu,niye,sahne,arkasında,bekleyen,yönetmen,çağırdı?,-,
1805,Acaba,neyi,balkondan,atan,komşu,uyarıldı?,+,,,
1806,Acaba,onu,niçin,balkondan,atan,komşu,uyarıldı?,-,,
1807,Bu,neyi,dolaba,koyan,adam,unutmuş?,+,,,
1808,Bu,onu,niçin,dolaba,koyan,adam,unutmuş?,-,,
1809,Bu,kimin,yaktığı,mumlar,sönmüş?,+,,,,
1810,Bu,onun,neden,yaktığı,mumlar,sönmüş?,-,,,
1811,Ve,neyi,ağacın,altına,gömen,köpek,havladı?,+,,
1812,Ve,onu,neden,ağacın,altına,gömen,köpek,havladı?,-,
1813,Acaba,kimin,unuttuğu,şemsiye,dolapta,kalmış?,+,,,
