stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1192,Yeni,bir,şeyler,öğrenirken,beni,daha,açık,fikirli,olmaya,zorluyorum.,-,
1193,Meslek,eğitim,seminerinde,kendimi,profesyonel,hissediyorum.,+,,,,,
1194,Meslek,eğitim,seminerinde,beni,profesyonel,hissediyorum.,-,,,,,
1195,Önemli,anı,kaçırmamak,için,kendimi,telefonu,elimden,bırakmaya,zorladım.,+,,
1196,Önemli,anı,kaçırmamak,için,beni,telefonu,elimden,bırakmaya,zorladım.,-,,
1197,Her,yeni,projeye,başlamak,için,kendimi,motive,ediyorum.,+,,,
1198,Her,yeni,projeye,başlamak,için,beni,motive,ediyorum.,-,,,
1199,Eski,bir,arkadaşımı,desteklerken,kendimi,ona,daha,yakın,hissediyorum.,+,,
1200,Eski,bir,arkadaşımı,desteklerken,beni,ona,daha,yakın,hissediyorum.,-,,
1201,Özellikle,gün,içinde,bazen,kendimi,kötü,şeyler,düşünürken,buluyorum.,+,,
1202,Özellikle,gün,içinde,bazen,beni,kötü,şeyler,düşünürken,buluyorum.,-,,
1203,Çünkü,yeni,projeye,başladığımda,kendimi,çok,heyecanlı,hissediyorum.,+,,,
1204,Çünkü,yeni,projeye,başladığımda,beni,çok,heyecanlı,hissediyorum.,-,,,
1205,Yeni,bir,dil,öğrenmeye,çalışırken,kendimi,başlarda,biraz,zorlarım.,+,,
1206,Yeni,bir,dil,öğrenmeye,çalışırken,beni,başlarda,biraz,zorlarım.,-,,
1207,Dışarıda,yürüyüş,yaparken,kendimi,özgür,hissediyorum.,+,,,,,
1208,Dışarıda,yürüyüş,yaparken,beni,özgür,hissediyorum.,-,,,,,
1209,Yine,gece,sokakta,yalnız,yürürken,kendimizi,gergin,hissedebiliriz.,+,,,
1210,Yine,gece,sokakta,yalnız,yürürken,bizi,gergin,hissedebiliriz.,-,,,
1211,Ayrıca,kamp,alanında,hazırlıkları,yaparken,kendimi,çok,daha,kontrollü,hissediyorum.,+,
1212,Ayrıca,kamp,alanında,hazırlıkları,yaparken,beni,çok,daha,kontrollü,hissediyorum.,-,
1213,Yine,i̇şlerin,yoğunluğu,arasında,kendimi,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,+
1214,Yine,i̇şlerin,yoğunluğu,arasında,beni,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,-
1215,Artık,doktorumla,görüştükten,sonra,kendimi,daha,rahat,hissediyorum.,+,,,
1216,Artık,doktorumla,görüştükten,sonra,beni,daha,rahat,hissediyorum.,-,,,
1217,Sahneye,hazırlanırken,kendini,karakterin,ruh,haline,sokuyorsun.,+,,,,
1218,Sahneye,hazırlanırken,seni,karakterin,ruh,haline,sokuyorsun.,-,,,,
1219,Bana,bu,kadar,duygusal,olduğum,için,kendime,bazen,kızıyorum.,+,,
1220,Bana,bu,kadar,duygusal,olduğum,için,bana,bazen,kızıyorum.,-,,
1221,Beni,özgür,hissetmek,için,kendimi,dışarıda,vakit,geçirmeye,zorladım.,+,,
1222,Beni,özgür,hissetmek,için,beni,dışarıda,vakit,geçirmeye,zorladım.,-,,
1223,Biz,böyle,durumlarda,kendimizi,onun,yerine,koyuyoruz.,+,,,,
1224,Biz,böyle,durumlarda,bizi,onun,yerine,koyuyoruz.,-,,,,
1225,Ve,sahneye,çıkmadan,önce,kendine,aynada,son,bir,kez,bak.,+,
1226,Ve,sahneye,çıkmadan,önce,sana,aynada,son,bir,kez,bak.,-,
1227,Ve,elimden,geleni,yaptığımı,biliyorsam,kendime,daha,fazla,yüklenmem.,+,,
1228,Ve,elimden,geleni,yaptığımı,biliyorsam,bana,daha,fazla,yüklenmem.,-,,
1229,Ve,sınavdan,sonra,kendine,ödül,olarak,tatlı,alırsın.,+,,,
1230,Ve,sınavdan,sonra,sana,ödül,olarak,tatlı,alırsın.,-,,,
1231,Ben,dışarıda,yürüyüş,yaparken,kendimi,özgür,hissediyorum.,+,,,,
1232,Ben,dışarıda,yürüyüş,yaparken,beni,özgür,hissediyorum.,-,,,,
1233,Tüm,i̇şlerin,yoğunluğu,arasında,kendimi,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,+
1234,Tüm,i̇şlerin,yoğunluğu,arasında,beni,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,-
1235,Ve,sabırlı,olmaya,çalışsam,da,kendimi,bir,yerden,sonra,tutamadım.,+,
1236,Ve,sabırlı,olmaya,çalışsam,da,beni,bir,yerden,sonra,tutamadım.,-,
1237,Özellikle,geceleri,çalışırken,kendimi,verimli,hissediyorum.,+,,,,,
1238,Özellikle,geceleri,çalışırken,beni,verimli,hissediyorum.,-,,,,,
1239,Öncelikle,hedefime,ulaşmak,için,kendimi,sıkı,çalışmaya,alıştırdım.,+,,,
1240,Öncelikle,hedefime,ulaşmak,için,beni,sıkı,çalışmaya,alıştırdım.,-,,,
1241,Ve,oynamaya,başladığında,kendini,tamamen,oyuna,kaptırdın.,+,,,,
1242,Ve,oynamaya,başladığında,seni,tamamen,oyuna,kaptırdın.,-,,,,
1243,İşte,dikkat,dağınıklığımla,başa,çıkmak,için,kendime,yeni,çalışma,yöntemleri,buldum.,+
1244,İşte,dikkat,dağınıklığımla,başa,çıkmak,için,bana,yeni,çalışma,yöntemleri,buldum.,-
1245,Bugün,sahneye,çıkmadan,önce,kendine,aynada,son,bir,kez,bak.,+,
1246,Bugün,sahneye,çıkmadan,önce,sana,aynada,son,bir,kez,bak.,-,
1247,Bugün,güzel,bir,gün,geçirdikten,sonra,kendimi,mutlu,hissediyorum.,+,,
1248,Bugün,güzel,bir,gün,geçirdikten,sonra,beni,mutlu,hissediyorum.,-,,
1249,Ve,bence,kendini,objektif,bir,şekilde,değerlendirmişsin.,+,,,,
1250,Ve,bence,seni,objektif,bir,şekilde,değerlendirmişsin.,-,,,,
1251,Eğer,spor,yaparak,kendini,daha,zinde,hissedebilirsin.,+,,,,
1252,Eğer,spor,yaparak,seni,daha,zinde,hissedebilirsin.,-,,,,
1253,Artık,hedefime,ulaşmak,için,kendimi,sıkı,çalışmaya,alıştırdım.,+,,,
1254,Artık,hedefime,ulaşmak,için,beni,sıkı,çalışmaya,alıştırdım.,-,,,
1255,Yapılan,eğitimler,sonunda,kendimi,çok,daha,yetkin,hissediyorum.,+,,,
1256,Yapılan,eğitimler,sonunda,beni,çok,daha,yetkin,hissediyorum.,-,,,
1257,Çalışmaya,başlamadan,önce,kendimi,düzene,soktum..,+,,,,,
1258,Çalışmaya,başlamadan,önce,beni,düzene,soktum.,-,,,,,
1259,Kendi,dikkat,dağınıklığımla,başa,çıkmak,için,kendime,yeni,çalışma,yöntemleri,buldum.,+
1260,Kendi,dikkat,dağınıklığımla,başa,çıkmak,için,bana,yeni,çalışma,yöntemleri,buldum.,-
1261,Ama,her,şey,iyi,olacak,diye,kendimi,sürekli,telkin,ediyorum.,+,
1262,Ama,her,şey,iyi,olacak,diye,beni,sürekli,telkin,ediyorum.,-,
1263,Artık,köpeğimi,gezdirirken,kendimi,mutlu,hissediyorum.,+,,,,,
1264,Artık,köpeğimi,gezdirirken,beni,mutlu,hissediyorum.,-,,,,,
1265,İlk,i̇ş,görüşmesi,yaparken,kendimi,oldukça,gergin,hissettim.,+,,,
1266,İlk,i̇ş,görüşmesi,yaparken,beni,oldukça,gergin,hissettim.,-,,,
1267,Ve,onunla,yüzleşmek,için,kendimi,uzun,süre,hazırladım.,+,,,
1268,Ve,onunla,yüzleşmek,için,beni,uzun,süre,hazırladım.,-,,,
1269,Yeni,i̇ş,yerinde,kendimi,çok,rahat,hissediyorum.,+,,,,
1270,Yeni,i̇ş,yerinde,beni,çok,rahat,hissediyorum.,-,,,,
1271,Aslında,müze,gezmeye,giderken,kendimi,sanata,daha,yakın,hissediyorum.,+,,
1272,Aslında,müze,gezmeye,giderken,beni,sanata,daha,yakın,hissediyorum.,-,,
1273,Burada,başarılı,olmak,için,kendime,bazı,hedefler,koydum.,+,,,
1274,Burada,başarılı,olmak,için,bana,bazı,hedefler,koydum.,-,,,
1275,Ve,bir,şeyler,öğrenirken,kendimi,daha,açık,fikirli,olmaya,zorluyorum.,+,
1276,Ve,bir,şeyler,öğrenirken,beni,daha,açık,fikirli,olmaya,zorluyorum.,-,
1277,2.,sınavdan,sonra,kendine,ödül,olarak,tatlı,alırsın.,+,,,
1278,2.,sınavdan,sonra,sana,ödül,olarak,tatlı,alırsın.,-,,,
1279,Artık,her,sabah,uyandığımda,kendimi,enerjik,hissediyorum.,+,,,,
1280,Artık,her,sabah,uyandığımda,beni,enerjik,hissediyorum.,-,,,,
1281,Bütün,eleştirilere,kulak,asmayıp,kendimi,geliştirmeye,devam,ediyorum.,+,,,
1282,Bütün,eleştirilere,kulak,asmayıp,beni,geliştirmeye,devam,ediyorum.,-,,,
1283,Yabancı,restoranda,tek,başına,yemek,yerken,kendimi,rahatsız,hissediyorum.,+,,
1284,Yabancı,restoranda,tek,başına,yemek,yerken,beni,rahatsız,hissediyorum.,-,,
1285,Çünkü,yeni,bir,dil,öğrenmeye,çalışırken,kendimi,başlarda,biraz,zorlarım.,+,
1286,Çünkü,yeni,bir,dil,öğrenmeye,çalışırken,beni,başlarda,biraz,zorlarım.,-,
1287,Her,yeni,projeye,başlamak,için,kendimi,motive,ediyorum.,+,,,
1288,Her,yeni,projeye,başlamak,için,beni,motive,ediyorum.,-,,,
1289,Tatil,için,kendimize,birkaç,parça,bir,şeyler,aldık.,+,,,
1290,Tatil,için,bize,birkaç,parça,bir,şeyler,aldık.,-,,,
1291,Sonra,tatil,için,kendimize,birkaç,parça,bir,şeyler,aldık.,+,,
1292,Sonra,tatil,için,bize,birkaç,parça,bir,şeyler,aldık.,-,,
1293,Hep,sabırlı,olmaya,çalışsam,da,kendimi,bir,yerden,sonra,tutamadım.,+,
1294,Hep,sabırlı,olmaya,çalışsam,da,beni,bir,yerden,sonra,tutamadım.,-,
1295,Özellikle,dikkat,dağınıklığımla,başa,çıkmak,için,kendime,yeni,çalışma,yöntemleri,buldum.,+
1296,Özellikle,dikkat,dağınıklığımla,başa,çıkmak,için,bana,yeni,çalışma,yöntemleri,buldum.,-
1297,Ama,bence,kendini,objektif,bir,şekilde,değerlendirmişsin.,+,,,,
1298,Ama,bence,seni,objektif,bir,şekilde,değerlendirmişsin.,-,,,,
1299,Bir,yeni,projeye,başladığımda,kendimi,çok,heyecanlı,hissediyorum.,+,,,
1300,Bir,yeni,projeye,başladığımda,beni,çok,heyecanlı,hissediyorum.,-,,,
1301,Bir,arkadaşımı,desteklerken,kendimi,ona,daha,yakın,hissediyorum.,+,,,
1302,Bir,arkadaşımı,desteklerken,beni,ona,daha,yakın,hissediyorum.,-,,,
1303,Bu,zorlu,süreçlerden,geçerken,kendini,ihmal,etmemelisin.,+,,,,
1304,Bu,zorlu,süreçlerden,geçerken,seni,ihmal,etmemelisin.,-,,,,
1305,Ardından,kendimi,sakinleştirmek,için,derin,nefes,alıyorum.,+,,,,
1306,Ardından,beni,sakinleştirmek,için,derin,nefes,alıyorum.,-,,,,
1307,Sen,bence,kendini,objektif,bir,şekilde,değerlendirmişsin.,+,,,,
1308,Sen,bence,seni,objektif,bir,şekilde,değerlendirmişsin.,-,,,,
1309,Öncelikle,başkasına,bel,bağlamadan,kendini,yerden,kaldırmayı,öğrenmelisin.,+,,,
1310,Öncelikle,başkasına,bel,bağlamadan,seni,yerden,kaldırmayı,öğrenmelisin.,-,,,
1311,Şimdi,yolda,yürürken,kendimi,düşüncelere,dalmış,buluyorum.,+,,,,
1312,Şimdi,yolda,yürürken,beni,düşüncelere,dalmış,buluyorum.,-,,,,
1313,Tatilden,dönünce,kendimizi,sıkı,bir,beslenme,programına,sokarız.,+,,,
1314,Tatilden,dönünce,bizi,sıkı,bir,beslenme,programına,sokarız.,-,,,
1315,Ben,her,sabah,kendimi,egzersiz,yapmaya,motive,ediyorum.,+,,,
1316,Ben,her,sabah,beni,egzersiz,yapmaya,motive,ediyorum.,-,,,
1317,Ben,i̇ş,görüşmesi,yaparken,kendimi,oldukça,gergin,hissettim.,+,,,
1318,Ben,i̇ş,görüşmesi,yaparken,beni,oldukça,gergin,hissettim.,-,,,
1319,Daha,i̇yi,yemek,yapmak,için,kendimi,mutfakta,geliştiriyorum.,+,,,
1320,Daha,i̇yi,yemek,yapmak,için,beni,mutfakta,geliştiriyorum.,-,,,
1321,Sonra,onunla,yüzleşmek,için,kendimi,uzun,süre,hazırladım.,+,,,
1322,Sonra,onunla,yüzleşmek,için,beni,uzun,süre,hazırladım.,-,,,
1323,Tüm,öğrenci,kulüplerine,katıldığımda,kendimi,sosyal,hissediyorum.,+,,,,
1324,Tüm,öğrenci,kulüplerine,katıldığımda,beni,sosyal,hissediyorum.,-,,,,
1325,Ayrıca,öğrenci,kulüplerine,katıldığımda,kendimi,sosyal,hissediyorum.,+,,,,
1326,Ayrıca,öğrenci,kulüplerine,katıldığımda,beni,sosyal,hissediyorum.,-,,,,
1327,Hep,i̇yi,yemek,yapmak,için,kendimi,mutfakta,geliştiriyorum.,+,,,
1328,Hep,i̇yi,yemek,yapmak,için,beni,mutfakta,geliştiriyorum.,-,,,
1329,Oyun,oynamaya,başladığında,kendini,tamamen,oyuna,kaptırdın.,+,,,,
1330,Oyun,oynamaya,başladığında,seni,tamamen,oyuna,kaptırdın.,-,,,,
1331,Ben,başarıya,ulaşmak,için,kendime,küçük,hedefler,koyuyorum.,+,,,
1332,Ben,başarıya,ulaşmak,için,bana,küçük,hedefler,koyuyorum.,-,,,
1333,Evde,kamp,yaparken,zorlansak,da,kendimizi,doğanın,tadını,çıkarmaya,odakladık.,+,
1334,Evde,kamp,yaparken,zorlansak,da,bizi,doğanın,tadını,çıkarmaya,odakladık.,-,
1335,İlk,oynamaya,başladığında,kendini,tamamen,oyuna,kaptırdın.,+,,,,
1336,İlk,oynamaya,başladığında,seni,tamamen,oyuna,kaptırdın.,-,,,,
1337,Sonra,kafa,dağıtmak,için,kendimi,yemeğe,çıkardım.,+,,,,
1338,Sonra,kafa,dağıtmak,için,beni,yemeğe,çıkardım.,-,,,,
1339,İşte,başarılı,olmak,için,kendime,bazı,hedefler,koydum.,+,,,
1340,İşte,başarılı,olmak,için,bana,bazı,hedefler,koydum.,-,,,
1341,Şimdi,gelecekteki,başarılarım,için,kendimi,hazırlamalıyım.,+,,,,,
1342,Şimdi,gelecekteki,başarılarım,için,beni,hazırlamalıyım.,-,,,,,
1343,İşe,dönmeden,önce,kendimize,bir,güzellik,yapıp,masaj,aldık.,+,,
1344,İşe,dönmeden,önce,bize,bir,güzellik,yapıp,masaj,aldık.,-,,
1345,Çünkü,elle,tutulur,bir,derdin,olmayınca,kendine,yapay,dertler,yaratıyorsun.,+,
1346,Çünkü,elle,tutulur,bir,derdin,olmayınca,sana,yapay,dertler,yaratıyorsun.,-,
1347,Bir,tatilden,dönünce,kendimizi,sıkı,bir,beslenme,programına,sokarız.,+,,
1348,Bir,tatilden,dönünce,bizi,sıkı,bir,beslenme,programına,sokarız.,-,,
1349,Sen,hata,yaptığında,kendini,affetmeyi,bilmelisin.,+,,,,,
1350,Sen,hata,yaptığında,seni,affetmeyi,bilmelisin.,-,,,,,
1351,Ben,arkadaşlarımla,eğlenirken,kendimi,daha,enerjik,hissediyorum.,+,,,,
1352,Ben,arkadaşlarımla,eğlenirken,beni,daha,enerjik,hissediyorum.,-,,,,
1353,Işte,böyle,durumlarda,kendimizi,onun,yerine,koyuyoruz.,+,,,,
1354,Işte,böyle,durumlarda,bizi,onun,yerine,koyuyoruz.,-,,,,
1355,Her,yeni,projeye,başladığımda,kendimi,çok,heyecanlı,hissediyorum.,+,,,
1356,Her,yeni,projeye,başladığımda,beni,çok,heyecanlı,hissediyorum.,-,,,
1357,Oynamaya,başladığında,kendini,tamamen,oyuna,kaptırdın.,+,,,,,
1358,Oynamaya,başladığında,seni,tamamen,oyuna,kaptırdın.,-,,,,,
1359,Kendi,kusurlarına,kafayı,taktığın,için,sürekli,kendini,aynada,inceliyorsun.,+,,
1360,Kendi,kusurlarına,kafayı,taktığın,için,sürekli,seni,aynada,inceliyorsun.,-,,
1361,Öz,değerimi,bildiğim,için,kendime,her,ortamda,güvenirim.,+,,,
1362,Öz,değerimi,bildiğim,için,bana,her,ortamda,güvenirim.,-,,,
1363,Burada,davul,çalarken,kendimi,tamamen,ritme,kaptırıyorum.,+,,,,
1364,Burada,davul,çalarken,beni,tamamen,ritme,kaptırıyorum.,-,,,,
1365,•,gelecekteki,başarılarım,için,kendimi,hazırlamalıyım.,+,,,,,
1366,•,gelecekteki,başarılarım,için,beni,hazırlamalıyım.,-,,,,,
1367,Daha,önemli,işler,yaparken,kendimi,doğru,kararlar,almaya,odaklıyorum.,+,,
1368,Daha,önemli,işler,yaparken,beni,doğru,kararlar,almaya,odaklıyorum.,-,,
1369,Ancak,söz,almadan,önce,kendimi,biraz,toparladım.,+,,,,
1370,Ancak,söz,almadan,önce,beni,biraz,toparladım.,-,,,,
1371,Yabancı,seyahate,çıkınca,kendimi,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,+
1372,Yabancı,seyahate,çıkınca,beni,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,-
1373,İşte,bu,kadar,duygusal,olduğum,için,kendime,bazen,kızıyorum.,+,,
1374,İşte,bu,kadar,duygusal,olduğum,için,bana,bazen,kızıyorum.,-,,
1375,Her,başarıya,ulaşmak,için,kendime,küçük,hedefler,koyuyorum.,+,,,
1376,Her,başarıya,ulaşmak,için,bana,küçük,hedefler,koyuyorum.,-,,,
1377,Tüm,zorlu,süreçlerden,geçerken,kendini,ihmal,etmemelisin.,+,,,,
1378,Tüm,zorlu,süreçlerden,geçerken,seni,ihmal,etmemelisin.,-,,,,
1379,Bu,yolda,yürürken,kendimi,düşüncelere,dalmış,buluyorum.,+,,,,
1380,Bu,yolda,yürürken,beni,düşüncelere,dalmış,buluyorum.,-,,,,
1381,Kariyer,hedeflerine,ulaşmak,için,kendine,güvenmelisin.,+,,,,,
1382,Kariyer,hedeflerine,ulaşmak,için,sana,güvenmelisin.,-,,,,,
1383,Artık,yürüyüşe,çıkarken,kendimi,daha,huzurlu,hissediyorum.,+,,,,
1384,Artık,yürüyüşe,çıkarken,beni,daha,huzurlu,hissediyorum.,-,,,,
1385,Artık,kendimi,uzun,bir,süredir,huzurlu,hissediyorum.,+,,,,
1386,Artık,beni,uzun,bir,süredir,huzurlu,hissediyorum.,-,,,,
1387,Ama,onunla,yüzleşmek,için,kendimi,uzun,süre,hazırladım.,+,,,
1388,Ama,onunla,yüzleşmek,için,beni,uzun,süre,hazırladım.,-,,,
1389,Ben,geceleri,çalışırken,kendimi,verimli,hissediyorum.,+,,,,,
1390,Ben,geceleri,çalışırken,beni,verimli,hissediyorum.,-,,,,,
1391,Ve,birilerine,yardımın,dokunursa,kendini,daha,iyi,hissedersin.,+,,,
1392,Ve,birilerine,yardımın,dokunursa,seni,daha,iyi,hissedersin.,-,,,
1393,Gelecekteki,başarılarım,için,kendimi,hazırlamalıyım.,+,,,,,,
1394,Gelecekteki,başarılarım,için,beni,hazırlamalıyım.,-,,,,,,
1395,Yeni,terfi,aldıktan,sonra,kendime,hediye,aldım.,+,,,,
1396,Yeni,terfi,aldıktan,sonra,bana,hediye,aldım.,-,,,,
1397,Kadınlar,düzenli,spor,yapınca,kendini,daha,iyi,hissediyor.,+,,,
1398,Kadınlar,düzenli,spor,yapınca,seni,daha,iyi,hissediyor.,-,,,
1399,Benim,elimden,geleni,yaptığımı,biliyorsam,kendime,daha,fazla,yüklenmem.,+,,
1400,Benim,elimden,geleni,yaptığımı,biliyorsam,bana,daha,fazla,yüklenmem.,-,,
1401,En,i̇yi,yemek,yapmak,için,kendimi,mutfakta,geliştiriyorum.,+,,,
1402,En,i̇yi,yemek,yapmak,için,beni,mutfakta,geliştiriyorum.,-,,,
1403,Gece,yürüyüşe,çıkarken,kendimi,daha,huzurlu,hissediyorum.,+,,,,
1404,Gece,yürüyüşe,çıkarken,beni,daha,huzurlu,hissediyorum.,-,,,,
1405,Sadece,spor,yaparak,kendini,daha,zinde,hissedebilirsin.,+,,,,
1406,Sadece,spor,yaparak,seni,daha,zinde,hissedebilirsin.,-,,,,
1407,Yoğun,tempoda,tükenmemek,için,kendine,zaman,ayırmalısın.,+,,,,
1408,Yoğun,tempoda,tükenmemek,için,sana,zaman,ayırmalısın.,-,,,,
1409,Trafikte,sinirlendiğimde,kendimi,derin,derin,nefes,alarak,sakinleştiriyorum.,+,,,
1410,Trafikte,sinirlendiğimde,beni,derin,derin,nefes,alarak,sakinleştiriyorum.,-,,,
1411,İkinci,i̇ş,görüşmesi,yaparken,kendimi,oldukça,gergin,hissettim.,+,,,
1412,İkinci,i̇ş,görüşmesi,yaparken,beni,oldukça,gergin,hissettim.,-,,,
1413,Artık,gelecekteki,başarılarım,için,kendimi,hazırlamalıyım.,+,,,,,
1414,Artık,gelecekteki,başarılarım,için,beni,hazırlamalıyım.,-,,,,,
1415,Küçük,tatil,için,kendimize,birkaç,parça,bir,şeyler,aldık.,+,,
1416,Küçük,tatil,için,bize,birkaç,parça,bir,şeyler,aldık.,-,,
1417,Aslında,ne,kadar,öfkelensek,de,kendimizi,kontrol,etmek,zorundayız.,+,,
1418,Aslında,ne,kadar,öfkelensek,de,bizi,kontrol,etmek,zorundayız.,-,,
1419,Öncelikle,seyahate,çıkınca,kendimi,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,+
1420,Öncelikle,seyahate,çıkınca,beni,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,-
1421,Her,yaz,tatilinde,kendimi,rahatlamış,hissediyorum.,+,,,,,
1422,Her,yaz,tatilinde,beni,rahatlamış,hissediyorum.,-,,,,,
1423,Ve,kendimi,sakinleştirmek,için,derin,nefes,alıyorum.,+,,,,
1424,Ve,beni,sakinleştirmek,için,derin,nefes,alıyorum.,-,,,,
1425,Şimdi,dışarıda,yürüyüş,yaparken,kendimi,özgür,hissediyorum.,+,,,,
1426,Şimdi,dışarıda,yürüyüş,yaparken,beni,özgür,hissediyorum.,-,,,,
1427,Ama,bunu,başardığımda,kendimi,çok,gururlu,hissedeceğim.,+,,,,
1428,Ama,bunu,başardığımda,beni,çok,gururlu,hissedeceğim.,-,,,,
1429,Ben,artık,işe,gitmeden,önce,kendime,beslenme,çantası,hazırlıyorum.,+,,
1430,Ben,artık,işe,gitmeden,önce,bana,beslenme,çantası,hazırlıyorum.,-,,
1431,Ancak,aynaya,bakınca,kendimi,tanıyamadım.,+,,,,,,
1432,Ancak,aynaya,bakınca,beni,tanıyamadım.,-,,,,,,
1433,Fakat,bütün,eleştirilere,rağmen,kendini,oyunda,tutmayı,başardın.,+,,,
1434,Fakat,bütün,eleştirilere,rağmen,seni,oyunda,tutmayı,başardın.,-,,,
1435,2.,ortam,gerilince,kendinizi,sakinleştirmeyi,bilmelisiniz.,+,,,,,
1436,2.,ortam,gerilince,sizi,sakinleştirmeyi,bilmelisiniz.,-,,,,,
1437,Bir,terfi,aldıktan,sonra,kendime,hediye,aldım.,+,,,,
1438,Bir,terfi,aldıktan,sonra,bana,hediye,aldım.,-,,,,
1439,Yine,davul,çalarken,kendimi,tamamen,ritme,kaptırıyorum.,+,,,,
1440,Yine,davul,çalarken,beni,tamamen,ritme,kaptırıyorum.,-,,,,
1441,Benim,değerimi,bildiğim,için,kendime,her,ortamda,güvenirim.,+,,,
1442,Benim,değerimi,bildiğim,için,bana,her,ortamda,güvenirim.,-,,,
1443,Kitap,okurken,genellikle,kendimi,baş,karakterle,özdeşleştiririm.,+,,,,
1444,Kitap,okurken,genellikle,beni,baş,karakterle,özdeşleştiririm.,-,,,,
1445,Yine,güzel,bir,gün,geçirdikten,sonra,kendimi,mutlu,hissediyorum.,+,,
1446,Yine,güzel,bir,gün,geçirdikten,sonra,beni,mutlu,hissediyorum.,-,,
1447,Dün,i̇şe,dönmeden,önce,kendimize,bir,güzellik,yapıp,masaj,aldık.,+,
1448,Dün,i̇şe,dönmeden,önce,bize,bir,güzellik,yapıp,masaj,aldık.,-,
1449,Kritik,eleştirilere,kulak,asmayıp,kendimi,geliştirmeye,devam,ediyorum.,+,,,
1450,Kritik,eleştirilere,kulak,asmayıp,beni,geliştirmeye,devam,ediyorum.,-,,,
1451,Ancak,bunu,başardığımda,kendimi,çok,gururlu,hissedeceğim.,+,,,,
1452,Ancak,bunu,başardığımda,beni,çok,gururlu,hissedeceğim.,-,,,,
1453,Sevgili,arkadaşlarımla,eğlenirken,kendimi,daha,enerjik,hissediyorum.,+,,,,
1454,Sevgili,arkadaşlarımla,eğlenirken,beni,daha,enerjik,hissediyorum.,-,,,,
1455,Hadi,sahneye,çıkmadan,önce,kendine,aynada,son,bir,kez,bak.,+,
1456,Hadi,sahneye,çıkmadan,önce,sana,aynada,son,bir,kez,bak.,-,
1457,Çok,yoğun,bir,hafta,sonu,sonrası,kendimi,bir,fincan,kahveyle,ödüllendiriyorum.,+
1458,Çok,yoğun,bir,hafta,sonu,sonrası,beni,bir,fincan,kahveyle,ödüllendiriyorum.,-
1459,Öncelikle,ailemi,uzun,süre,görmeyince,kendimi,eksik,hissettim.,+,,,
1460,Öncelikle,ailemi,uzun,süre,görmeyince,beni,eksik,hissettim.,-,,,
1461,Çok,güzel,bir,gün,geçirdikten,sonra,kendimi,mutlu,hissediyorum.,+,,
1462,Çok,güzel,bir,gün,geçirdikten,sonra,beni,mutlu,hissediyorum.,-,,
1463,Ben,yürüyüşe,çıkarken,kendimi,daha,huzurlu,hissediyorum.,+,,,,
1464,Ben,yürüyüşe,çıkarken,beni,daha,huzurlu,hissediyorum.,-,,,,
1465,Bugün,yürüyüşe,çıkarken,kendimi,daha,huzurlu,hissediyorum.,+,,,,
1466,Bugün,yürüyüşe,çıkarken,beni,daha,huzurlu,hissediyorum.,-,,,,
1467,Bu,anı,kaçırmamak,için,kendimi,telefonu,elimden,bırakmaya,zorladım.,+,,
1468,Bu,anı,kaçırmamak,için,beni,telefonu,elimden,bırakmaya,zorladım.,-,,
1469,Sen,elle,tutulur,bir,derdin,olmayınca,kendine,yapay,dertler,yaratıyorsun.,+,
1470,Sen,elle,tutulur,bir,derdin,olmayınca,sana,yapay,dertler,yaratıyorsun.,-,
1471,Sosyal,öğrenci,kulüplerine,katıldığımda,kendimi,sosyal,hissediyorum.,+,,,,
1472,Sosyal,öğrenci,kulüplerine,katıldığımda,beni,sosyal,hissediyorum.,-,,,,
1473,Bundan,başarılı,olmak,için,kendime,bazı,hedefler,koydum.,+,,,
1474,Bundan,başarılı,olmak,için,bana,bazı,hedefler,koydum.,-,,,
1475,Sonra,bahar,gelince,kendimi,daha,çocuksu,hissediyorum.,+,,,,
1476,Sonra,bahar,gelince,beni,daha,çocuksu,hissediyorum.,-,,,,
1477,Dans,ederken,kendimi,fazla,kaptırıyorum.,+,,,,,,
1478,Dans,ederken,beni,fazla,kaptırıyorum.,-,,,,,,
1479,Bu,eleştirilere,kulak,asmayıp,kendimi,geliştirmeye,devam,ediyorum.,+,,,
1480,Bu,eleştirilere,kulak,asmayıp,beni,geliştirmeye,devam,ediyorum.,-,,,
1481,Böylece,sahneye,hazırlanırken,kendini,karakterin,ruh,haline,sokuyorsun.,+,,,
1482,Böylece,sahneye,hazırlanırken,seni,karakterin,ruh,haline,sokuyorsun.,-,,,
1483,Ve,davul,çalarken,kendimi,tamamen,ritme,kaptırıyorum.,+,,,,
1484,Ve,davul,çalarken,beni,tamamen,ritme,kaptırıyorum.,-,,,,
1485,Ve,i̇lerisi,için,adım,atarken,kendime,güveniyorum.,+,,,,
