stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1203,O,sinemada,koltuğu,Pınar,ve,içeceği,Onur,seçti.,+,,
1204,O,sinemada,koltuğu,Pınar,ve,Onur,içeceği,seçti.,-,,
1205,Yeşil,bahçede,çiçekleri,Zeynep,ve,çimleri,Kerem,kesti.,+,,
1206,Yeşil,bahçede,çiçekleri,Zeynep,ve,Kerem,çimleri,kesti.,-,,
1207,Yine,sahilde,şemsiyeyi,Ali,ve,havluyu,Ceren,açtı.,+,,
1208,Yine,sahilde,şemsiyeyi,Ali,ve,Ceren,havluyu,açtı.,-,,
1209,Teknik,sınav,için,notları,Zeynep,ve,kitapları,Hasan,aldı.,+,
1210,Teknik,sınav,için,notları,Zeynep,ve,Hasan,kitapları,aldı.,-,
1211,Bu,lunaparkta,hız,trenini,operatör,ve,biletleri,gişe,görevlisi,yönetti.,+
1212,Bu,lunaparkta,hız,trenini,operatör,ve,gişe,görevlisi,biletleri,yönetti.,-
1213,Her,fırında,ekmekleri,usta,ve,pastaları,çırak,hazırladı.,+,,
1214,Her,fırında,ekmekleri,usta,ve,çırak,pastaları,hazırladı.,-,,
1215,Son,piknikte,örtüyü,Selin,ve,sepeti,Rıza,getirdi.,+,,
1216,Son,piknikte,örtüyü,Selin,ve,Rıza,sepeti,getirdi.,-,,
1217,Aynı,film,setinde,kamerayı,yönetmen,ve,mikrofonu,ses,teknisyeni,ayarlar.,+
1218,Aynı,film,setinde,kamerayı,yönetmen,ve,ses,teknisyeni,mikrofonu,ayarlar.,-
1219,Bu,fırında,ekmekleri,usta,ve,pastaları,çırak,hazırladı.,+,,
1220,Bu,fırında,ekmekleri,usta,ve,çırak,pastaları,hazırladı.,-,,
1221,İlk,doğa,yürüyüşünde,rotayı,Hakan,ve,ekipmanları,Büşra,belirledi.,+,
1222,İlk,doğa,yürüyüşünde,rotayı,Hakan,ve,Büşra,ekipmanları,belirledi.,-,
1223,Ayrıca,atölyede,çömleği,Hasan,ve,seramiği,Dilek,yaptı.,+,,
1224,Ayrıca,atölyede,çömleği,Hasan,ve,Dilek,seramiği,yaptı.,-,,
1225,Her,konserde,ışıkları,Ali,ve,mikrofonları,Deniz,ayarladı.,+,,
1226,Her,konserde,ışıkları,Ali,ve,Deniz,mikrofonları,ayarladı.,-,,
1227,Bir,ofiste,raporu,Hakan,ve,dosyayı,Melis,düzenledi.,+,,
1228,Bir,ofiste,raporu,Hakan,ve,Melis,dosyayı,düzenledi.,-,,
1229,Son,törende,ödülü,Beren,ve,plaketi,Serkan,aldı.,+,,
1230,Son,törende,ödülü,Beren,ve,Serkan,plaketi,aldı.,-,,
1231,İlk,fuar,alanında,bileti,Sarp,ve,broşürü,Melisa,aldı.,+,
1232,İlk,fuar,alanında,bileti,Sarp,ve,Melisa,broşürü,aldı.,-,
1233,Törende,ödülü,Beren,ve,plaketi,Serkan,aldı.,+,,,
1234,Törende,ödülü,Beren,ve,Serkan,plaketi,aldı.,-,,,
1235,Büyük,spor,salonunda,ağırlıkları,Hakan,ve,koşu,bandını,Deniz,kullandı.,+
1236,Büyük,spor,salonunda,ağırlıkları,Hakan,ve,Deniz,koşu,bandını,kullandı.,-
1237,Bu,ofiste,raporu,Hakan,ve,dosyayı,Melis,düzenledi.,+,,
1238,Bu,ofiste,raporu,Hakan,ve,Melis,dosyayı,düzenledi.,-,,
1239,İşte,futbol,maçında,formaları,Ali,ve,şortları,Burcu,getirdi.,+,
1240,İşte,futbol,maçında,formaları,Ali,ve,Burcu,şortları,getirdi.,-,
1241,Aynı,teknede,dümeni,Harun,ve,haritayı,Sedef,kontrol,etti.,+,
1242,Aynı,teknede,dümeni,Harun,ve,Sedef,haritayı,kontrol,etti.,-,
1243,En,yeni,evde,bahçeyi,Suat,mutfağı,da,Özgür,tasarlamış.,+,
1244,En,yeni,evde,bahçeyi,Suat,Özgür,de,mutfağı,tasarlamış.,-,
1245,Sonra,fuar,alanında,bileti,Sarp,ve,broşürü,Melisa,aldı.,+,
1246,Sonra,fuar,alanında,bileti,Sarp,ve,Melisa,broşürü,aldı.,-,
1247,Yine,kütüphanede,kitabı,Ela,ve,dergiyi,Burak,ödünç,aldı.,+,
1248,Yine,kütüphanede,kitabı,Ela,ve,Burak,dergiyi,ödünç,aldı.,-,
1249,Bu,sabah,bakıcı,gelince,annesi,ofise,babası,da,okula,gidiyor.,+
1250,Bu,sabah,bakıcı,gelince,annesi,ofise,okula,da,babası,gidiyor.,-
1251,Ankara,veteriner,kliniğinde,köpeği,doktor,ve,kediyi,asistan,muayene,etti.,+
1252,Ankara,veteriner,kliniğinde,köpeği,doktor,ve,asistan,kediyi,muayene,etti.,-
1253,Beyaz,mutfakta,makarnayı,Alper,ve,salatayı,Derin,hazırladı.,+,,
1254,Beyaz,mutfakta,makarnayı,Alper,ve,Derin,salatayı,hazırladı.,-,,
1255,Öğrenciler,göl,kenarında,sandalı,Ayhan,ve,oltayı,Gökçe,kontrol,etti.,+
1256,Öğrenciler,göl,kenarında,sandalı,Ayhan,ve,Gökçe,oltayı,kontrol,etti.,-
1257,Yapılan,piknikte,örtüyü,Selin,ve,sepeti,Rıza,getirdi.,+,,
1258,Yapılan,piknikte,örtüyü,Selin,ve,Rıza,sepeti,getirdi.,-,,
1259,Yine,spor,salonunda,ağırlıkları,Hakan,ve,koşu,bandını,Deniz,kullandı.,+
1260,Yine,spor,salonunda,ağırlıkları,Hakan,ve,Deniz,koşu,bandını,kullandı.,-
1261,Bu,yarışmada,parkuru,Deniz,ve,bitiş,çizgisini,Ali,çekti.,+,
1262,Bu,yarışmada,parkuru,Deniz,ve,Ali,bitiş,çizgisini,çekti.,-,
1263,İlk,düğünde,orkestrayı,Kerem,ve,çiçekleri,Aslı,ayarladı.,+,,
1264,İlk,düğünde,orkestrayı,Kerem,ve,Aslı,çiçekleri,ayarladı.,-,,
1265,Özel,konferansta,açılışı,Elif,ve,konuşmayı,Murat,yaptı.,+,,
1266,Özel,konferansta,açılışı,Elif,ve,Murat,konuşmayı,yaptı.,-,,
1267,Önce,fabrikada,makineleri,Yasin,ve,raporları,Selda,kontrol,etti.,+,
1268,Önce,fabrikada,makineleri,Yasin,ve,Selda,raporları,kontrol,etti.,-,
1269,Eski,sirk,gösterisinde,ipte,cambaz,ve,halkada,akrobat,yürüdü.,+,
1270,Eski,sirk,gösterisinde,ipte,cambaz,ve,akrobat,halkada,yürüdü.,-,
1271,Aynı,yarışmada,parkuru,Deniz,ve,bitiş,çizgisini,Ali,çekti.,+,
1272,Aynı,yarışmada,parkuru,Deniz,ve,Ali,bitiş,çizgisini,çekti.,-,
1273,2.,teknede,yelkeni,kaptan,ve,halatları,miço,düzeltti.,+,,
1274,2.,teknede,yelkeni,kaptan,ve,miço,halatları,düzeltti.,-,,
1275,Son,market,alışverişinde,sebzeleri,Zeynep,ve,meyveleri,Can,aldı.,+,
1276,Son,market,alışverişinde,sebzeleri,Zeynep,ve,Can,meyveleri,aldı.,-,
1277,Yine,yarış,pistinde,arabayı,sürücü,ve,lastikleri,teknisyen,değiştirdi.,+,
1278,Yine,yarış,pistinde,arabayı,sürücü,ve,teknisyen,lastikleri,değiştirdi.,-,
1279,İlk,film,setinde,kamerayı,Onur,ve,senaryoyu,Eda,kontrol,etti.,+
1280,İlk,film,setinde,kamerayı,Onur,ve,Eda,senaryoyu,kontrol,etti.,-
1281,Her,sabah,bakıcı,gelince,annesi,ofise,babası,da,okula,gidiyor.,+
1282,Her,sabah,bakıcı,gelince,annesi,ofise,okula,da,babası,gidiyor.,-
1283,Sınıfta,sunumu,Büşra,ve,raporu,Cem,yaptı.,+,,,
1284,Sınıfta,sunumu,Büşra,ve,Cem,raporu,yaptı.,-,,,
1285,Bir,piknikte,örtüyü,Selin,ve,sepeti,Rıza,getirdi.,+,,
1286,Bir,piknikte,örtüyü,Selin,ve,Rıza,sepeti,getirdi.,-,,
1287,Sonra,kitapçıda,şiir,kitabını,Fırat,ve,romanı,Asya,aldı.,+,
1288,Sonra,kitapçıda,şiir,kitabını,Fırat,ve,Asya,romanı,aldı.,-,
1289,Beyaz,pazarda,karpuzu,Onur,ve,kavunu,Ceyda,aldı.,+,,
1290,Beyaz,pazarda,karpuzu,Onur,ve,Ceyda,kavunu,aldı.,-,,
1291,Ünlü,jazz,korosunda,Berk,"piyanoyu,",Ayşe,de,gitarı,çalıyor.,+,
1292,Ünlü,jazz,korosunda,Berk,"piyanoyu,",gitarı,da,Ayşe,çalıyor.,-,
1293,Erkek,jazz,korosunda,Berk,"piyanoyu,",Ayşe,de,gitarı,çalıyor.,+,
1294,Erkek,jazz,korosunda,Berk,"piyanoyu,",gitarı,da,Ayşe,çalıyor.,-,
1295,Özel,mağazada,ayakkabıyı,Pelin,ve,çantayı,Arda,seçti.,+,,
1296,Özel,mağazada,ayakkabıyı,Pelin,ve,Arda,çantayı,seçti.,-,,
1297,İkinci,toplantıda,sunumu,Yeliz,dökümanı,da,Levent,hazırladı.,+,,
1298,İkinci,toplantıda,sunumu,Yeliz,Levent,de,dökümanı,hazırladı.,-,,
1299,Resmi,pazarda,karpuzu,Onur,ve,kavunu,Ceyda,aldı.,+,,
1300,Resmi,pazarda,karpuzu,Onur,ve,Ceyda,kavunu,aldı.,-,,
1301,Sınıfta,tahtayı,Eda,ve,bilgisayarı,Hasan,kullandı.,+,,,
1302,Sınıfta,tahtayı,Eda,ve,Hasan,bilgisayarı,kullandı.,-,,,
1303,Özel,eczanede,ilacı,Selin,ve,vitaminleri,Okan,aldı.,+,,
1304,Özel,eczanede,ilacı,Selin,ve,Okan,vitaminleri,aldı.,-,,
1305,Bu,piknikte,sandviçi,Ahmet,meyveyi,de,Selin,getirdi.,+,,
1306,Bu,piknikte,sandviçi,Ahmet,Selin,de,meyveyi,getirdi.,-,,
1307,Aile,spor,salonunda,koşu,bandını,Ahmet,ve,ağırlıkları,Berk,kullandı.,+
1308,Aile,spor,salonunda,koşu,bandını,Ahmet,ve,Berk,ağırlıkları,kullandı.,-
1309,Tüm,film,setinde,kamerayı,Onur,ve,senaryoyu,Eda,kontrol,etti.,+
1310,Tüm,film,setinde,kamerayı,Onur,ve,Eda,senaryoyu,kontrol,etti.,-
1311,Sevgili,babalar,gününde,saati,Deniz,kravatı,da,Umut,hediye,etti.,+
1312,Sevgili,babalar,gününde,saati,Deniz,Umut,da,kravatı,hediye,etti.,-
1313,Bir,film,setinde,kamerayı,Onur,ve,senaryoyu,Eda,kontrol,etti.,+
1314,Bir,film,setinde,kamerayı,Onur,ve,Eda,senaryoyu,kontrol,etti.,-
1315,Atölyede,çömleği,Hasan,ve,seramiği,Dilek,yaptı.,+,,,
1316,Atölyede,çömleği,Hasan,ve,Dilek,seramiği,yaptı.,-,,,
1317,Uluslararası,konferansta,açılışı,Hakan,kapanışı,da,Aslı,yaptı.,+,,
1318,Uluslararası,konferansta,açılışı,Hakan,Aslı,da,kapanışı,yaptı.,-,,
1319,Ardından,yarış,pistinde,arabayı,sürücü,ve,lastikleri,teknisyen,değiştirdi.,+,
1320,Ardından,yarış,pistinde,arabayı,sürücü,ve,teknisyen,lastikleri,değiştirdi.,-,
1321,Sabah,piknikte,sandviçi,Ahmet,meyveyi,de,Selin,getirdi.,+,,
1322,Sabah,piknikte,sandviçi,Ahmet,Selin,de,meyveyi,getirdi.,-,,
1323,Yeni,otelde,rezervasyonu,Cihan,ve,anahtarları,Seda,aldı.,+,,
1324,Yeni,otelde,rezervasyonu,Cihan,ve,Seda,anahtarları,aldı.,-,,
1325,</s>,hafta,sonu,parkı,çocuklar,müzeyi,de,öğretmen,ziyaret,etti.,+
1326,</s>,hafta,sonu,parkı,çocuklar,öğretmen,de,müzeyi,ziyaret,etti.,-
1327,Bu,partide,şarkıyı,Cem,ve,dansı,Buse,seçti.,+,,
1328,Bu,partide,şarkıyı,Cem,ve,Buse,dansı,seçti.,-,,
1329,Son,konserde,ışıkları,Ali,ve,mikrofonları,Deniz,ayarladı.,+,,
1330,Son,konserde,ışıkları,Ali,ve,Deniz,mikrofonları,ayarladı.,-,,
1331,Yine,film,setinde,kamerayı,Onur,ve,senaryoyu,Eda,kontrol,etti.,+
1332,Yine,film,setinde,kamerayı,Onur,ve,Eda,senaryoyu,kontrol,etti.,-
1333,Ve,fuar,alanında,bileti,Sarp,ve,broşürü,Melisa,aldı.,+,
1334,Ve,fuar,alanında,bileti,Sarp,ve,Melisa,broşürü,aldı.,-,
1335,O,bahçede,köpeği,Gökhan,ve,kediyi,Melike,besledi.,+,,
1336,O,bahçede,köpeği,Gökhan,ve,Melike,kediyi,besledi.,-,,
1337,3.,sınıfta,sunumu,Büşra,ve,raporu,Cem,yaptı.,+,,
1338,3.,sınıfta,sunumu,Büşra,ve,Cem,raporu,yaptı.,-,,
1339,Sabah,sabah,bakıcı,gelince,annesi,ofise,babası,da,okula,gidiyor.,+
1340,Sabah,sabah,bakıcı,gelince,annesi,ofise,okula,da,babası,gidiyor.,-
1341,Aynı,sokakta,balonu,Ela,ve,uçurtmayı,Can,uçurdu.,+,,
1342,Aynı,sokakta,balonu,Ela,ve,Can,uçurtmayı,uçurdu.,-,,
1343,Yine,kitapçıda,şiir,kitabını,Fırat,ve,romanı,Asya,aldı.,+,
1344,Yine,kitapçıda,şiir,kitabını,Fırat,ve,Asya,romanı,aldı.,-,
1345,Ana,konferansta,sunumu,Yasin,ve,notları,Ebru,hazırladı.,+,,
1346,Ana,konferansta,sunumu,Yasin,ve,Ebru,notları,hazırladı.,-,,
1347,Gece,sinemada,koltuğu,Pınar,ve,içeceği,Onur,seçti.,+,,
1348,Gece,sinemada,koltuğu,Pınar,ve,Onur,içeceği,seçti.,-,,
1349,Ünlü,restoranda,pizzayı,Mert,ve,makarnayı,İrem,seçti.,+,,
1350,Ünlü,restoranda,pizzayı,Mert,ve,İrem,makarnayı,seçti.,-,,
1351,Kafede,kahveyi,Ayla,ve,tatlıyı,Cem,sipariş,etti.,+,,
1352,Kafede,kahveyi,Ayla,ve,Cem,tatlıyı,sipariş,etti.,-,,
1353,Burada,kütüphanede,kitabı,Ela,ve,dergiyi,Burak,ödünç,aldı.,+,
1354,Burada,kütüphanede,kitabı,Ela,ve,Burak,dergiyi,ödünç,aldı.,-,
1355,Bizim,kafede,kahveyi,Ayla,ve,tatlıyı,Cem,sipariş,etti.,+,
1356,Bizim,kafede,kahveyi,Ayla,ve,Cem,tatlıyı,sipariş,etti.,-,
1357,İç,bahçede,çimleri,Burak,ve,çiçekleri,Meltem,suladı.,+,,
1358,İç,bahçede,çimleri,Burak,ve,Meltem,çiçekleri,suladı.,-,,
1359,Futbol,sahasında,topu,Baran,ve,kramponları,Umut,getirdi.,+,,
1360,Futbol,sahasında,topu,Baran,ve,Umut,kramponları,getirdi.,-,,
1361,Bu,kitapçıda,şiir,kitabını,Fırat,ve,romanı,Asya,aldı.,+,
1362,Bu,kitapçıda,şiir,kitabını,Fırat,ve,Asya,romanı,aldı.,-,
1363,Tüm,konserde,ışıkları,Ali,ve,mikrofonları,Deniz,ayarladı.,+,,
1364,Tüm,konserde,ışıkları,Ali,ve,Deniz,mikrofonları,ayarladı.,-,,
1365,Bu,toplantıda,sunumu,Yeliz,dökümanı,da,Levent,hazırladı.,+,,
1366,Bu,toplantıda,sunumu,Yeliz,Levent,de,dökümanı,hazırladı.,-,,
1367,Dış,bahçede,barbeküyü,Okan,ve,masayı,Elif,kurdu.,+,,
1368,Dış,bahçede,barbeküyü,Okan,ve,Elif,masayı,kurdu.,-,,
1369,Aynı,piknikte,sandviçi,Ahmet,meyveyi,de,Selin,getirdi.,+,,
1370,Aynı,piknikte,sandviçi,Ahmet,Selin,de,meyveyi,getirdi.,-,,
1371,Son,tatilde,annem,cüzdanını,ve,kardeşim,telefonunu,çaldırdı.,+,,
1372,Son,tatilde,annem,cüzdanını,ve,telefonunu,kardeşim,çaldırdı.,-,,
1373,Bugün,markette,sebzeleri,Zeynep,ve,bakliyatı,Murat,aldı.,+,,
1374,Bugün,markette,sebzeleri,Zeynep,ve,Murat,bakliyatı,aldı.,-,,
1375,Depoda,kutuları,işçiler,ve,faturaları,muhasebeci,kontrol,etti.,+,,
1376,Depoda,kutuları,işçiler,ve,muhasebeci,faturaları,kontrol,etti.,-,,
1377,İlk,oyun,alanında,topu,Defne,ve,bisikleti,Arda,kullandı.,+,
1378,İlk,oyun,alanında,topu,Defne,ve,Arda,bisikleti,kullandı.,-,
1379,Büyük,konferansta,açılışı,Hakan,kapanışı,da,Aslı,yaptı.,+,,
1380,Büyük,konferansta,açılışı,Hakan,Aslı,da,kapanışı,yaptı.,-,,
1381,Türkiye,meteoroloji,merkezinde,uyduları,mühendis,ve,verileri,analist,inceler.,+,
1382,Türkiye,meteoroloji,merkezinde,uyduları,mühendis,ve,analist,verileri,inceler.,-,
1383,İkinci,teknede,dümeni,Harun,ve,haritayı,Sedef,kontrol,etti.,+,
1384,İkinci,teknede,dümeni,Harun,ve,Sedef,haritayı,kontrol,etti.,-,
1385,Ayrıca,yemekte,çorbayı,Murat,salatayı,da,Defne,hazırladı.,+,,
1386,Ayrıca,yemekte,çorbayı,Murat,Defne,de,salatayı,hazırladı.,-,,
1387,Bu,film,setinde,kamerayı,yönetmen,ve,mikrofonu,ses,teknisyeni,ayarlar.,+
1388,Bu,film,setinde,kamerayı,yönetmen,ve,ses,teknisyeni,mikrofonu,ayarlar.,-
1389,Sonra,piknikte,sandviçi,Ahmet,meyveyi,de,Selin,getirdi.,+,,
1390,Sonra,piknikte,sandviçi,Ahmet,Selin,de,meyveyi,getirdi.,-,,
1391,Biz,tatilde,ablam,kitabı,ve,kardeşim,dergiyi,kaybetti.,+,,
1392,Biz,tatilde,ablam,kitabı,ve,dergiyi,kardeşim,kaybetti.,-,,
1393,Akşam,çay,bahçesinde,tatlıyı,Aslı,ve,yemeği,Ahmet,seçti.,+,
1394,Akşam,çay,bahçesinde,tatlıyı,Aslı,ve,Ahmet,yemeği,seçti.,-,
1395,Ancak,hastanede,reçeteyi,doktor,ve,ilacı,hemşire,verdi.,+,,
1396,Ancak,hastanede,reçeteyi,doktor,ve,hemşire,ilacı,verdi.,-,,
1397,3.,yarışmada,parkuru,Fatih,ve,engelleri,Selin,tasarladı.,+,,
1398,3.,yarışmada,parkuru,Fatih,ve,Selin,engelleri,tasarladı.,-,,
1399,Sonra,tatilde,annem,cüzdanını,ve,kardeşim,telefonunu,çaldırdı.,+,,
1400,Sonra,tatilde,annem,cüzdanını,ve,telefonunu,kardeşim,çaldırdı.,-,,
1401,Diğer,köşedeki,masada,köfteyi,küçük,hanım,balığı,ise,annesi,istedi.,+
1402,Diğer,köşedeki,masada,köfteyi,küçük,hanım,annesi,ise,balığı,istedi.,-
1403,Yine,bahçede,çiçekleri,Zeynep,ve,çimleri,Kerem,kesti.,+,,
1404,Yine,bahçede,çiçekleri,Zeynep,ve,Kerem,çimleri,kesti.,-,,
1405,Ana,yemekte,çorbayı,Murat,salatayı,da,Defne,hazırladı.,+,,
1406,Ana,yemekte,çorbayı,Murat,Defne,de,salatayı,hazırladı.,-,,
1407,Ama,lunaparkta,hız,trenini,operatör,ve,biletleri,gişe,görevlisi,yönetti.,+
1408,Ama,lunaparkta,hız,trenini,operatör,ve,gişe,görevlisi,biletleri,yönetti.,-
1409,Kafede,kahveyi,Defne,ve,kurabiyeyi,Uğur,sipariş,etti.,+,,
1410,Kafede,kahveyi,Defne,ve,Uğur,kurabiyeyi,sipariş,etti.,-,,
1411,Bu,bahçede,barbeküyü,Okan,ve,masayı,Elif,kurdu.,+,,
1412,Bu,bahçede,barbeküyü,Okan,ve,Elif,masayı,kurdu.,-,,
1413,2016,yılbaşı,partisi,için,mekanı,Melisa,ve,yemekleri,Kerem,ayarladı.,+
1414,2016,yılbaşı,partisi,için,mekanı,Melisa,ve,Kerem,yemekleri,ayarladı.,-
1415,2.,oyun,alanında,topu,Defne,ve,bisikleti,Arda,kullandı.,+,
1416,2.,oyun,alanında,topu,Defne,ve,Arda,bisikleti,kullandı.,-,
1417,Gece,sahilde,şemsiyeyi,Ali,ve,havluyu,Ceren,açtı.,+,,
1418,Gece,sahilde,şemsiyeyi,Ali,ve,Ceren,havluyu,açtı.,-,,
1419,Yine,eczanede,ilacı,Selin,ve,vitaminleri,Okan,aldı.,+,,
1420,Yine,eczanede,ilacı,Selin,ve,Okan,vitaminleri,aldı.,-,,
1421,Büyük,gökdelende,camları,işçi,ve,elektrik,sistemini,teknisyen,kontrol,etti.,+
1422,Büyük,gökdelende,camları,işçi,ve,teknisyen,elektrik,sistemini,kontrol,etti.,-
1423,Son,hafta,sonu,parkı,çocuklar,müzeyi,de,öğretmen,ziyaret,etti.,+
1424,Son,hafta,sonu,parkı,çocuklar,öğretmen,de,müzeyi,ziyaret,etti.,-
1425,Bir,piknikte,sandviçi,Ahmet,meyveyi,de,Selin,getirdi.,+,,
1426,Bir,piknikte,sandviçi,Ahmet,Selin,de,meyveyi,getirdi.,-,,
1427,Bir,müzik,stüdyosunda,gitarı,solist,ve,davulu,baterist,çaldı.,+,
1428,Bir,müzik,stüdyosunda,gitarı,solist,ve,baterist,davulu,çaldı.,-,
1429,Bu,konserde,bateriyi,Can,kemanı,da,Zeynep,çaldı.,+,,
1430,Bu,konserde,bateriyi,Can,Zeynep,de,kemanı,çaldı.,-,,
1431,Çocuklar,hafta,sonu,parkı,çocuklar,müzeyi,de,öğretmen,ziyaret,etti.,+
1432,Çocuklar,hafta,sonu,parkı,çocuklar,öğretmen,de,müzeyi,ziyaret,etti.,-
1433,Türk,jazz,korosunda,Berk,"piyanoyu,",Ayşe,de,gitarı,çalıyor.,+,
1434,Türk,jazz,korosunda,Berk,"piyanoyu,",gitarı,da,Ayşe,çalıyor.,-,
1435,4.,sınıfta,sunumu,Büşra,ve,raporu,Cem,yaptı.,+,,
1436,4.,sınıfta,sunumu,Büşra,ve,Cem,raporu,yaptı.,-,,
1437,Ardından,bahçede,çiçekleri,Zeynep,ve,çimleri,Kerem,kesti.,+,,
1438,Ardından,bahçede,çiçekleri,Zeynep,ve,Kerem,çimleri,kesti.,-,,
1439,Ama,fırında,ekmekleri,usta,ve,pastaları,çırak,hazırladı.,+,,
1440,Ama,fırında,ekmekleri,usta,ve,çırak,pastaları,hazırladı.,-,,
1441,Aynı,atölyede,çömleği,Hasan,ve,seramiği,Dilek,yaptı.,+,,
1442,Aynı,atölyede,çömleği,Hasan,ve,Dilek,seramiği,yaptı.,-,,
1443,Yeni,oyun,alanında,topu,Efe,ve,salıncağı,Deniz,kullandı.,+,
1444,Yeni,oyun,alanında,topu,Efe,ve,Deniz,salıncağı,kullandı.,-,
1445,Son,tatilde,ablam,kitabı,ve,kardeşim,dergiyi,kaybetti.,+,,
1446,Son,tatilde,ablam,kitabı,ve,dergiyi,kardeşim,kaybetti.,-,,
1447,Akşam,salatayı,"abim,",tatlıyı,da,babam,yaptı.,+,,,
1448,Akşam,salatayı,"abim,",babam,da,tatlıyı,yaptı.,-,,,
1449,Yine,hafta,sonu,parkı,çocuklar,müzeyi,de,öğretmen,ziyaret,etti.,+
1450,Yine,hafta,sonu,parkı,çocuklar,öğretmen,de,müzeyi,ziyaret,etti.,-
1451,Ardından,doğa,yürüyüşünde,rotayı,Hakan,ve,ekipmanları,Büşra,belirledi.,+,
1452,Ardından,doğa,yürüyüşünde,rotayı,Hakan,ve,Büşra,ekipmanları,belirledi.,-,
1453,Sonra,kafede,kahveyi,Ayla,ve,tatlıyı,Cem,sipariş,etti.,+,
1454,Sonra,kafede,kahveyi,Ayla,ve,Cem,tatlıyı,sipariş,etti.,-,
1455,O,hastanede,reçeteyi,doktor,ve,ilacı,hemşire,verdi.,+,,
1456,O,hastanede,reçeteyi,doktor,ve,hemşire,ilacı,verdi.,-,,
1457,O,fırında,ekmekleri,usta,ve,pastaları,çırak,hazırladı.,+,,
1458,O,fırında,ekmekleri,usta,ve,çırak,pastaları,hazırladı.,-,,
1459,Bu,çay,bahçesinde,tatlıyı,Aslı,ve,yemeği,Ahmet,seçti.,+,
1460,Bu,çay,bahçesinde,tatlıyı,Aslı,ve,Ahmet,yemeği,seçti.,-,
1461,Ayrıca,babalar,gününde,saati,Deniz,kravatı,da,Umut,hediye,etti.,+
1462,Ayrıca,babalar,gününde,saati,Deniz,Umut,da,kravatı,hediye,etti.,-
1463,Amatör,spor,müsabakasında,formaları,Kerem,ve,ayakkabıları,Burak,getirdi.,+,
1464,Amatör,spor,müsabakasında,formaları,Kerem,ve,Burak,ayakkabıları,getirdi.,-,
1465,Aynı,kitapçıda,şiir,kitabını,Fırat,ve,romanı,Asya,aldı.,+,
1466,Aynı,kitapçıda,şiir,kitabını,Fırat,ve,Asya,romanı,aldı.,-,
1467,Şirkette,raporu,Emir,ve,sunumu,Asuman,hazırladı.,+,,,
1468,Şirkette,raporu,Emir,ve,Asuman,sunumu,hazırladı.,-,,,
1469,Merkez,meteoroloji,merkezinde,uyduları,mühendis,ve,verileri,analist,inceler.,+,
1470,Merkez,meteoroloji,merkezinde,uyduları,mühendis,ve,analist,verileri,inceler.,-,
1471,Büyük,piknikte,örtüyü,Selin,ve,sepeti,Rıza,getirdi.,+,,
1472,Büyük,piknikte,örtüyü,Selin,ve,Rıza,sepeti,getirdi.,-,,
1473,Bir,tatil,köyünde,güneş,kremini,Arda,ve,havluyu,Derin,getirdi.,+
1474,Bir,tatil,köyünde,güneş,kremini,Arda,ve,Derin,havluyu,getirdi.,-
1475,Sonra,fabrikada,makineleri,Yasin,ve,raporları,Selda,kontrol,etti.,+,
1476,Sonra,fabrikada,makineleri,Yasin,ve,Selda,raporları,kontrol,etti.,-,
1477,Türk,müzik,stüdyosunda,gitarı,solist,ve,davulu,baterist,çaldı.,+,
1478,Türk,müzik,stüdyosunda,gitarı,solist,ve,baterist,davulu,çaldı.,-,
1479,Rus,sirk,gösterisinde,ipte,cambaz,ve,halkada,akrobat,yürüdü.,+,
1480,Rus,sirk,gösterisinde,ipte,cambaz,ve,akrobat,halkada,yürüdü.,-,
1481,O,restoranda,pizzayı,Mert,ve,makarnayı,İrem,seçti.,+,,
1482,O,restoranda,pizzayı,Mert,ve,İrem,makarnayı,seçti.,-,,
1483,Ayrıca,konserde,ışıkları,Ali,ve,mikrofonları,Deniz,ayarladı.,+,,
1484,Ayrıca,konserde,ışıkları,Ali,ve,Deniz,mikrofonları,ayarladı.,-,,
1485,Tatilde,ablam,kitabı,ve,kardeşim,dergiyi,kaybetti.,+,,,
1486,Tatilde,ablam,kitabı,ve,dergiyi,kardeşim,kaybetti.,-,,,
1487,Bu,lunaparkta,hız,trenine,Arda,ve,dönme,dolaba,Melis,bindi.,+
1488,Bu,lunaparkta,hız,trenine,Arda,ve,Melis,dönme,dolaba,bindi.,-
1489,İkinci,doğa,yürüyüşünde,rotayı,Hakan,ve,ekipmanları,Büşra,belirledi.,+,
1490,İkinci,doğa,yürüyüşünde,rotayı,Hakan,ve,Büşra,ekipmanları,belirledi.,-,
1491,Bu,otelde,rezervasyonu,Cihan,ve,anahtarları,Seda,aldı.,+,,
1492,Bu,otelde,rezervasyonu,Cihan,ve,Seda,anahtarları,aldı.,-,,
1493,İstanbul,veteriner,kliniğinde,köpeği,doktor,ve,kediyi,asistan,muayene,etti.,+
1494,İstanbul,veteriner,kliniğinde,köpeği,doktor,ve,asistan,kediyi,muayene,etti.,-
1495,Akademik,konferansta,açılışı,Elif,ve,konuşmayı,Murat,yaptı.,+,,
1496,Akademik,konferansta,açılışı,Elif,ve,Murat,konuşmayı,yaptı.,-,,
1497,İlk,sahilde,şemsiyeyi,Ali,ve,havluyu,Ceren,açtı.,+,,
