stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1115,Ben,bu,konuda,yanlış,yönlendirildiysen,kendimi,sorumlu,tutarım.,+,,,,,
1116,Ben,bu,konuda,yanlış,yönlendirildiysen,kendini,sorumlu,tutarım.,-,,,,,
1117,Ben,bu,kitabı,kendim,hiç,kimseden,yardım,almadan,yazdım.,+,,,,
1118,Ben,bu,kitabı,kendi,hiç,kimseden,yardım,almadan,yazdım.,-,,,,
1119,Ayrıca,ders,notlarımı,kendim,başkasından,not,almadan,çıkardım.,+,,,,,
1120,Ayrıca,ders,notlarımı,kendi,başkasından,not,almadan,çıkardım.,-,,,,,
1121,Ayrıca,bu,sınavı,kendim,herhangi,bir,eğitim,almadan,geçtim.,+,,,,
1122,Ayrıca,bu,sınavı,kendi,herhangi,bir,eğitim,almadan,geçtim.,-,,,,
1123,O,beklenmedik,tepki,alınca,kendini,savunmaya,geçti.,+,,,,,,
1124,O,beklenmedik,tepki,alınca,kendimi,savunmaya,geçti.,-,,,,,,
1125,Bir,beklenmedik,tepki,alınca,kendini,savunmaya,geçti.,+,,,,,,
1126,Bir,beklenmedik,tepki,alınca,kendimi,savunmaya,geçti.,-,,,,,,
1127,İlk,eğitimini,kendi,maddi,destek,almadan,tamamladı.,+,,,,,,
1128,İlk,eğitimini,kendin,maddi,destek,almadan,tamamladı.,-,,,,,,
1129,Çok,yanlış,anlaşılınca,kendimi,açıklamak,zorunda,kaldım.,+,,,,,,
1130,Çok,yanlış,anlaşılınca,kendini,açıklamak,zorunda,kaldım.,-,,,,,,
1131,O,atkıyı,mağazadan,almak,yerine,kendi,evde,ördü.,+,,,,,
1132,O,atkıyı,mağazadan,almak,yerine,kendim,evde,ördü.,-,,,,,
1133,Yine,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendini,acemi,hissetti.,+,,
1134,Yine,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendimi,acemi,hissetti.,-,,
1135,İlk,ders,notlarımı,kendim,başkasından,not,almadan,çıkardım.,+,,,,,
1136,İlk,ders,notlarımı,kendi,başkasından,not,almadan,çıkardım.,-,,,,,
1137,Öncelikle,gün,içinde,stres,seviyesini,azaltmak,için,kendime,olumlu,şeyler,telkin,ediyorum.,+,
1138,Öncelikle,gün,içinde,stres,seviyesini,azaltmak,için,kendine,olumlu,şeyler,telkin,ediyorum.,-,
1139,Biz,i̇leriye,hazırlık,için,işleri,kendim,görüyorum.,+,,,,,,
1140,Biz,i̇leriye,hazırlık,için,işleri,kendin,görüyorum.,-,,,,,,
1141,Birlikte,gelen,mobilyaları,kendiniz,kılavuza,bakarak,kurabilirsiniz.,+,,,,,,
1142,Birlikte,gelen,mobilyaları,kendimiz,kılavuza,bakarak,kurabilirsiniz.,-,,,,,,
1143,Ben,bu,şarkıyı,kendim,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,+,,,,
1144,Ben,bu,şarkıyı,kendi,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,-,,,,
1145,Altın,ödülünü,alırken,kendimi,gerçekten,gururlu,hissettim.,+,,,,,,
1146,Altın,ödülünü,alırken,kendini,gerçekten,gururlu,hissettim.,-,,,,,,
1147,Sadece,mutfak,dolaplarını,kendim,usta,çağırmadan,monte,ettim.,+,,,,,
1148,Sadece,mutfak,dolaplarını,kendi,usta,çağırmadan,monte,ettim.,-,,,,,
1149,Bu,sabah,ilaç,içmeyi,unutmaman,için,kendime,bir,not,yazdım.,+,,,
1150,Bu,sabah,ilaç,içmeyi,unutmaman,için,kendine,bir,not,yazdım.,-,,,
1151,Biz,uzun,ve,sağlıklı,bir,yaşam,için,kendimize,daha,iyi,bakmaya,karar,verdik.,+
1152,Biz,uzun,ve,sağlıklı,bir,yaşam,için,kendinize,daha,iyi,bakmaya,karar,verdik.,-
1153,Ama,bu,tabloyu,kendim,resim,dersi,almadan,yaptım.,+,,,,,
1154,Ama,bu,tabloyu,kendi,resim,dersi,almadan,yaptım.,-,,,,,
1155,Bu,malum,olaydan,beri,kendimi,ona,karşı,mahcup,hissediyorum.,+,,,,
1156,Bu,malum,olaydan,beri,kendini,ona,karşı,mahcup,hissediyorum.,-,,,,
1157,Adam,yeni,bir,ortama,girerken,kendini,ilk,etapta,çekingen,hisseder.,+,,,
1158,Adam,yeni,bir,ortama,girerken,kendimi,ilk,etapta,çekingen,hisseder.,-,,,
1159,Bu,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendini,her,koşulda,beğenir.,+,
1160,Bu,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendimi,her,koşulda,beğenir.,-,
1161,Bu,ders,notlarımı,kendim,başkasından,not,almadan,çıkardım.,+,,,,,
1162,Bu,ders,notlarımı,kendi,başkasından,not,almadan,çıkardım.,-,,,,,
1163,Üniversite,okuduğum,bölümü,kendim,kimseden,rehberlik,almadan,yazdım.,+,,,,,
1164,Üniversite,okuduğum,bölümü,kendi,kimseden,rehberlik,almadan,yazdım.,-,,,,,
1165,Adam,bu,kadar,baskı,altında,kendini,bir,türlü,toparlayamadı.,+,,,,
1166,Adam,bu,kadar,baskı,altında,kendimi,bir,türlü,toparlayamadı.,-,,,,
1167,Öncelikle,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendimi,hep,daha,iyisini,yapmaya,koşullarım.,+
1168,Öncelikle,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendini,hep,daha,iyisini,yapmaya,koşullarım.,-
1169,Eğer,başkalarına,yardım,edebilmek,için,kendine,öncelik,vermelisin.,+,,,,,
1170,Eğer,başkalarına,yardım,edebilmek,için,kendime,öncelik,vermelisin.,-,,,,,
1171,Genç,kardeşin,ödevini,kendi,kimseden,yardım,almadan,yaptı.,+,,,,,
1172,Genç,kardeşin,ödevini,kendin,kimseden,yardım,almadan,yaptı.,-,,,,,
1173,Özellikle,grup,projesinin,konusuna,kendin,kimseye,danışmadan,karar,verdin.,+,,,,
1174,Özellikle,grup,projesinin,konusuna,kendi,kimseye,danışmadan,karar,verdin.,-,,,,
1175,Genç,öğrenciler,konferansın,web,sitesini,kendileri,hazırlamış.,+,,,,,,
1176,Genç,öğrenciler,konferansın,web,sitesini,kendiniz,hazırlamış.,-,,,,,,
1177,Böyle,övgüleri,duyunca,kendimizi,bir,kez,daha,tebrik,ettik.,+,,,,
1178,Böyle,övgüleri,duyunca,kendinizi,bir,kez,daha,tebrik,ettik.,-,,,,
1179,Ve,maratona,hazırlanmak,için,kendime,daha,fazla,zaman,tanıdım.,+,,,,
1180,Ve,maratona,hazırlanmak,için,kendine,daha,fazla,zaman,tanıdım.,-,,,,
1181,Evet,fransızcayı,kendim,herhangi,bir,kursa,gitmeden,öğrendim.,+,,,,,
1182,Evet,fransızcayı,kendi,herhangi,bir,kursa,gitmeden,öğrendim.,-,,,,,
1183,Biz,bu,kadar,çaba,harcadıktan,sonra,kendimizi,söylediğiniz,gibi,ödüllendirdik.,+,,,
1184,Biz,bu,kadar,çaba,harcadıktan,sonra,kendinizi,söylediğiniz,gibi,ödüllendirdik.,-,,,
1185,Yani,her,şeye,böyle,evet,dedikçe,kendinizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,+,
1186,Yani,her,şeye,böyle,evet,dedikçe,kendimizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,-,
1187,Bir,grup,projesinin,konusuna,kendin,kimseye,danışmadan,karar,verdin.,+,,,,
1188,Bir,grup,projesinin,konusuna,kendi,kimseye,danışmadan,karar,verdin.,-,,,,
1189,Benim,okuduğum,bölümü,kendim,kimseden,rehberlik,almadan,yazdım.,+,,,,,
1190,Benim,okuduğum,bölümü,kendi,kimseden,rehberlik,almadan,yazdım.,-,,,,,
1191,Ancak,tartışmanın,ardından,kendilerini,haklı,çıkarmaya,çalıştılar.,+,,,,,,
1192,Ancak,tartışmanın,ardından,kendimizi,haklı,çıkarmaya,çalıştılar.,-,,,,,,
1193,Yani,yeni,bir,iş,ortamında,kendimizi,bir,an,önce,kanıtlamaya,çalıştık.,+,,
1194,Yani,yeni,bir,iş,ortamında,kendilerini,bir,an,önce,kanıtlamaya,çalıştık.,-,,
1195,Mezuniyet,fotoğraflarını,kendimiz,okul,meydanında,çektik.,+,,,,,,,
1196,Mezuniyet,fotoğraflarını,kendiniz,okul,meydanında,çektik.,-,,,,,,,
1197,Yine,geçen,günkü,konuşmamızdan,sonra,kendinizi,yok,yere,gaza,getirmişsiniz.,+,,,
1198,Yine,geçen,günkü,konuşmamızdan,sonra,kendimizi,yok,yere,gaza,getirmişsiniz.,-,,,
1199,Bütün,festival,programını,kendimiz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,+,,,,
1200,Bütün,festival,programını,kendiniz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,-,,,,
1201,Ayrıca,mutfak,dolaplarını,kendim,usta,çağırmadan,monte,ettim.,+,,,,,
1202,Ayrıca,mutfak,dolaplarını,kendi,usta,çağırmadan,monte,ettim.,-,,,,,
1203,Bu,i̇spanyolcayı,kendim,internette,pratik,yaparak,öğrendim.,+,,,,,,
1204,Bu,i̇spanyolcayı,kendi,internette,pratik,yaparak,öğrendim.,-,,,,,,
1205,Çünkü,herkes,sırt,çevirmişken,bile,kendine,güvenmeye,devam,etti.,+,,,,
1206,Çünkü,herkes,sırt,çevirmişken,bile,kendime,güvenmeye,devam,etti.,-,,,,
1207,Ev,taşınırken,evin,duvarlarını,kendim,usta,çağırmadan,boyadım.,+,,,,,
1208,Ev,taşınırken,evin,duvarlarını,kendi,usta,çağırmadan,boyadım.,-,,,,,
1209,Kendilerine,vereceğimiz,ödülü,öğrenince,kendilerini,öne,attılar.,+,,,,,,
1210,Kendilerine,vereceğimiz,ödülü,öğrenince,kendimizi,öne,attılar.,-,,,,,,
1211,İki,tartışmanın,ardından,kendilerini,haklı,çıkarmaya,çalıştılar.,+,,,,,,
1212,İki,tartışmanın,ardından,kendimizi,haklı,çıkarmaya,çalıştılar.,-,,,,,,
1213,Kız,canını,acıttığını,fark,edince,kendini,geri,çekti.,+,,,,,
1214,Kız,canını,acıttığını,fark,edince,kendimi,geri,çekti.,-,,,,,
1215,Ben,haksız,olduğunu,kabul,etmek,istemediği,için,kendini,canhıraş,savundu.,+,,,
1216,Ben,haksız,olduğunu,kabul,etmek,istemediği,için,kendimi,canhıraş,savundu.,-,,,
1217,İlk,kitabımı,kendim,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,+,,,
1218,İlk,kitabımı,kendi,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,-,,,
1219,Bunlar,böyle,devam,ederse,yakında,kendimizi,çok,daha,iyi,yerlerde,göreceğiz.,+,,
1220,Bunlar,böyle,devam,ederse,yakında,kendinizi,çok,daha,iyi,yerlerde,göreceğiz.,-,,
1221,Daha,önce,başardıklarımı,hatırlayıp,kendimi,motive,ettim.,+,,,,,,
1222,Daha,önce,başardıklarımı,hatırlayıp,kendini,motive,ettim.,-,,,,,,
1223,Sevgili,annem,mağazadan,almak,yerine,kendi,evde,dikti.,+,,,,,
1224,Sevgili,annem,mağazadan,almak,yerine,kendim,evde,dikti.,-,,,,,
1225,Kapanış,konuşmasını,kendileri,moderatörden,izin,almadan,yapmışlar.,+,,,,,,
1226,Kapanış,konuşmasını,kendimiz,moderatörden,izin,almadan,yapmışlar.,-,,,,,,
1227,Öncelikle,fransızcayı,kendim,herhangi,bir,kursa,gitmeden,öğrendim.,+,,,,,
1228,Öncelikle,fransızcayı,kendi,herhangi,bir,kursa,gitmeden,öğrendim.,-,,,,,
1229,Aslında,i̇lk,adımı,kendim,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,+,,,
1230,Aslında,i̇lk,adımı,kendi,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,-,,,
1231,Hep,yanlışlıkla,kendimi,aradım.,+,,,,,,,,,
1232,Hep,yanlışlıkla,kendini,aradım.,-,,,,,,,,,
1233,Gezi,rotasını,kendimiz,internete,bakmadan,oluşturduk.,+,,,,,,,
1234,Gezi,rotasını,kendiniz,internete,bakmadan,oluşturduk.,-,,,,,,,
1235,Onun,saçlarını,evde,kendim,kutu,boyayla,boyadım.,+,,,,,,
1236,Onun,saçlarını,evde,kendi,kutu,boyayla,boyadım.,-,,,,,,
1237,Hayat,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendini,her,koşulda,beğenir.,+,
1238,Hayat,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendimi,her,koşulda,beğenir.,-,
1239,Benim,fransızcayı,kendim,herhangi,bir,kursa,gitmeden,öğrendim.,+,,,,,
1240,Benim,fransızcayı,kendi,herhangi,bir,kursa,gitmeden,öğrendim.,-,,,,,
1241,Ben,bu,sınavı,kendim,herhangi,bir,eğitim,almadan,geçtim.,+,,,,
1242,Ben,bu,sınavı,kendi,herhangi,bir,eğitim,almadan,geçtim.,-,,,,
1243,Öğrenciler,tartışmanın,ardından,kendilerini,haklı,çıkarmaya,çalıştılar.,+,,,,,,
1244,Öğrenciler,tartışmanın,ardından,kendimizi,haklı,çıkarmaya,çalıştılar.,-,,,,,,
1245,Fakat,kapanış,konuşmasını,kendileri,moderatörden,izin,almadan,yapmışlar.,+,,,,,
1246,Fakat,kapanış,konuşmasını,kendimiz,moderatörden,izin,almadan,yapmışlar.,-,,,,,
1247,Bir,sınavdan,düşük,not,alınca,kendini,çok,başarısız,hissetti.,+,,,,
1248,Bir,sınavdan,düşük,not,alınca,kendimi,çok,başarısız,hissetti.,-,,,,
1249,Bir,sahnede,kendini,çok,gergin,hissediyordu.,+,,,,,,,
1250,Bir,sahnede,kendimi,çok,gergin,hissediyordu.,-,,,,,,,
1251,Özellikle,kapanış,konuşmasını,kendileri,moderatörden,izin,almadan,yapmışlar.,+,,,,,
1252,Özellikle,kapanış,konuşmasını,kendimiz,moderatörden,izin,almadan,yapmışlar.,-,,,,,
1253,Zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,+,,,,
1254,Zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,-,,,,
1255,Kişi,yeni,bir,ortama,girerken,kendini,ilk,etapta,çekingen,hisseder.,+,,,
1256,Kişi,yeni,bir,ortama,girerken,kendimi,ilk,etapta,çekingen,hisseder.,-,,,
1257,Talimatı,kendileri,kimseden,izin,almadan,vermişler.,+,,,,,,,
1258,Talimatı,kendimiz,kimseden,izin,almadan,vermişler.,-,,,,,,,
1259,Ben,herkesin,gözü,önündeyken,kendimi,rahat,hissedemem.,+,,,,,,
1260,Ben,herkesin,gözü,önündeyken,kendini,rahat,hissedemem.,-,,,,,,
1261,Ben,yaşadığımız,sorunu,kendim,kimseyi,incitmeden,izah,ettim.,+,,,,,
1262,Ben,yaşadığımız,sorunu,kendin,kimseyi,incitmeden,izah,ettim.,-,,,,,
1263,Jandarma,amirimiz,nöbet,listesini,kendi,kimseye,sormadan,hazırlıyor.,+,,,,,
1264,Jandarma,amirimiz,nöbet,listesini,kendim,kimseye,sormadan,hazırlıyor.,-,,,,,
1265,Beni,bu,konuda,yanlış,yönlendirildiysen,kendimi,sorumlu,tutarım.,+,,,,,
1266,Beni,bu,konuda,yanlış,yönlendirildiysen,kendini,sorumlu,tutarım.,-,,,,,
1267,Biz,bütün,çabalara,rağmen,sonuç,değişmeyince,kendimizi,çaresiz,hissettik.,+,,,,
1268,Biz,bütün,çabalara,rağmen,sonuç,değişmeyince,kendinizi,çaresiz,hissettik.,-,,,,
1269,İlk,ehliyet,sınavını,kendim,kursa,gitmeden,geçtim.,+,,,,,,
1270,İlk,ehliyet,sınavını,kendi,kursa,gitmeden,geçtim.,-,,,,,,
1271,Şirket,şirketi,kendi,hiçbir,yatırımcı,olmadan,kurdu.,+,,,,,,
1272,Şirket,şirketi,kendin,hiçbir,yatırımcı,olmadan,kurdu.,-,,,,,,
1273,Çok,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,+,,,
1274,Çok,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,-,,,
1275,Bu,çalışma,programımı,kendim,hocaya,sormadan,hazırladım.,+,,,,,,
1276,Bu,çalışma,programımı,kendi,hocaya,sormadan,hazırladım.,-,,,,,,
1277,Öğrenciler,sunum,yapmadan,önce,kendilerini,çok,gergin,hissediyorlardı.,+,,,,,
1278,Öğrenciler,sunum,yapmadan,önce,kendimizi,çok,gergin,hissediyorlardı.,-,,,,,
1279,Diğer,performans,kayıtlarını,izleyerek,kendimi,geliştirmeye,çalışıyorum.,+,,,,,,
1280,Diğer,performans,kayıtlarını,izleyerek,kendini,geliştirmeye,çalışıyorum.,-,,,,,,
1281,Fatih,okula,kendi,otobüsle,gidiyor.,+,,,,,,,,
1282,Fatih,okula,kendim,otobüsle,gidiyor.,-,,,,,,,,
1283,Ama,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendimi,hep,daha,iyisini,yapmaya,koşullarım.,+
1284,Ama,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendini,hep,daha,iyisini,yapmaya,koşullarım.,-
1285,Bu,fransızcayı,kendim,herhangi,bir,kursa,gitmeden,öğrendim.,+,,,,,
1286,Bu,fransızcayı,kendi,herhangi,bir,kursa,gitmeden,öğrendim.,-,,,,,
1287,Festival,programını,kendimiz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,+,,,,,
1288,Festival,programını,kendiniz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,-,,,,,
1289,Çünkü,bu,mesajı,kendim,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,+,,
1290,Çünkü,bu,mesajı,kendi,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,-,,
1291,Hatta,oyunu,geliştirmeye,kendi,daha,hiç,yatırımcı,yokken,başladı.,+,,,,
1292,Hatta,oyunu,geliştirmeye,kendin,daha,hiç,yatırımcı,yokken,başladı.,-,,,,
1293,Üstelik,bu,sınavı,kendim,herhangi,bir,eğitim,almadan,geçtim.,+,,,,
1294,Üstelik,bu,sınavı,kendi,herhangi,bir,eğitim,almadan,geçtim.,-,,,,
1295,Ve,hedeflerin,gerçekleşmesi,için,kendime,önemli,sözler,verdim.,+,,,,,
1296,Ve,hedeflerin,gerçekleşmesi,için,kendine,önemli,sözler,verdim.,-,,,,,
1297,Ayrıca,bu,tabloyu,kendim,resim,dersi,almadan,yaptım.,+,,,,,
1298,Ayrıca,bu,tabloyu,kendi,resim,dersi,almadan,yaptım.,-,,,,,
1299,Kadın,yeni,bir,ortama,girerken,kendini,ilk,etapta,çekingen,hisseder.,+,,,
1300,Kadın,yeni,bir,ortama,girerken,kendimi,ilk,etapta,çekingen,hisseder.,-,,,
1301,Çünkü,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendimi,çok,yorgun,hissediyorum.,+,,
1302,Çünkü,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendini,çok,yorgun,hissediyorum.,-,,
1303,Tatil,planını,kendimiz,tur,şirketine,bağlı,kalmadan,yaptık.,+,,,,,
1304,Tatil,planını,kendiniz,tur,şirketine,bağlı,kalmadan,yaptık.,-,,,,,
1305,Hayat,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,+,,,
1306,Hayat,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,-,,,
1307,Yazar,kapanış,konuşmasını,kendileri,moderatörden,izin,almadan,yapmışlar.,+,,,,,
1308,Yazar,kapanış,konuşmasını,kendimiz,moderatörden,izin,almadan,yapmışlar.,-,,,,,
1309,Burada,yaşadığımız,sorunu,kendim,kimseyi,incitmeden,izah,ettim.,+,,,,,
1310,Burada,yaşadığımız,sorunu,kendin,kimseyi,incitmeden,izah,ettim.,-,,,,,
1311,Eğer,bu,konuda,yanlış,yönlendirildiysen,kendimi,sorumlu,tutarım.,+,,,,,
1312,Eğer,bu,konuda,yanlış,yönlendirildiysen,kendini,sorumlu,tutarım.,-,,,,,
1313,Triatlona,katılmak,için,kendimizi,çok,motive,ettik.,+,,,,,,
1314,Triatlona,katılmak,için,kendinizi,çok,motive,ettik.,-,,,,,,
1315,Performans,kayıtlarını,izleyerek,kendimi,geliştirmeye,çalışıyorum.,+,,,,,,,
1316,Performans,kayıtlarını,izleyerek,kendini,geliştirmeye,çalışıyorum.,-,,,,,,,
1317,Haksız,olduğunu,kabul,etmek,istemediği,için,kendini,canhıraş,savundu.,+,,,,
1318,Haksız,olduğunu,kabul,etmek,istemediği,için,kendimi,canhıraş,savundu.,-,,,,
1319,Son,kararı,kendi,hiç,kimseden,fikir,almadan,verdi.,+,,,,,
1320,Son,kararı,kendim,hiç,kimseden,fikir,almadan,verdi.,-,,,,,
1321,Ben,bu,kitabı,kendim,hiç,kimseden,yardım,almadan,yazdım.,+,,,,
1322,Ben,bu,kitabı,kendi,hiç,kimseden,yardım,almadan,yazdım.,-,,,,
1323,Birçok,yanlış,anlaşılmayı,kendim,herkesle,tek,tek,konuşarak,çözdüm.,+,,,,
1324,Birçok,yanlış,anlaşılmayı,kendin,herkesle,tek,tek,konuşarak,çözdüm.,-,,,,
1325,Yanında,gelen,mobilyaları,kendiniz,kılavuza,bakarak,kurabilirsiniz.,+,,,,,,
1326,Yanında,gelen,mobilyaları,kendimiz,kılavuza,bakarak,kurabilirsiniz.,-,,,,,,
1327,Burada,yanlış,anlaşılınca,kendimi,açıklamak,zorunda,kaldım.,+,,,,,,
1328,Burada,yanlış,anlaşılınca,kendini,açıklamak,zorunda,kaldım.,-,,,,,,
1329,Projeye,kendin,bizim,fikrimizi,hiç,almadan,karar,verdin.,+,,,,,
1330,Projeye,kendimiz,bizim,fikrimizi,hiç,almadan,karar,verdin.,-,,,,,
1331,Deniz,yoğun,geçen,bir,günün,ardından,kendini,şımartmak,istedi.,+,,,,
1332,Deniz,yoğun,geçen,bir,günün,ardından,kendimi,şımartmak,istedi.,-,,,,
1333,Daha,geçen,günkü,konuşmamızdan,sonra,kendinizi,yok,yere,gaza,getirmişsiniz.,+,,,
1334,Daha,geçen,günkü,konuşmamızdan,sonra,kendimizi,yok,yere,gaza,getirmişsiniz.,-,,,
1335,Sonra,yanlış,anlaşılınca,kendimi,açıklamak,zorunda,kaldım.,+,,,,,,
1336,Sonra,yanlış,anlaşılınca,kendini,açıklamak,zorunda,kaldım.,-,,,,,,
1337,Ama,daha,önce,başardıklarımı,hatırlayıp,kendimi,motive,ettim.,+,,,,,
1338,Ama,daha,önce,başardıklarımı,hatırlayıp,kendini,motive,ettim.,-,,,,,
1339,Çok,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendini,acemi,hissetti.,+,,
1340,Çok,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendimi,acemi,hissetti.,-,,
1341,Kız,okula,kendi,otobüsle,gidiyor.,+,,,,,,,,
1342,Kız,okula,kendim,otobüsle,gidiyor.,-,,,,,,,,
1343,Bu,yanlış,anlaşılmayı,kendim,herkesle,tek,tek,konuşarak,çözdüm.,+,,,,
1344,Bu,yanlış,anlaşılmayı,kendin,herkesle,tek,tek,konuşarak,çözdüm.,-,,,,
1345,Özellikle,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendimi,çok,yorgun,hissediyorum.,+,,
1346,Özellikle,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendini,çok,yorgun,hissediyorum.,-,,
1347,Öncelikle,başkalarına,yardım,edebilmek,için,kendine,öncelik,vermelisin.,+,,,,,
1348,Öncelikle,başkalarına,yardım,edebilmek,için,kendime,öncelik,vermelisin.,-,,,,,
1349,Gün,içinde,stres,seviyesini,azaltmak,için,kendime,olumlu,şeyler,telkin,ediyorum.,+,,
1350,Gün,içinde,stres,seviyesini,azaltmak,için,kendine,olumlu,şeyler,telkin,ediyorum.,-,,
1351,Sadece,herkesin,gözü,önündeyken,kendimi,rahat,hissedemem.,+,,,,,,
1352,Sadece,herkesin,gözü,önündeyken,kendini,rahat,hissedemem.,-,,,,,,
1353,Onun,canını,acıttığını,fark,edince,kendini,geri,çekti.,+,,,,,
1354,Onun,canını,acıttığını,fark,edince,kendimi,geri,çekti.,-,,,,,
1355,Yabancı,öğrenciler,konferansın,web,sitesini,kendileri,hazırlamış.,+,,,,,,
1356,Yabancı,öğrenciler,konferansın,web,sitesini,kendiniz,hazırlamış.,-,,,,,,
1357,Güzel,övgüleri,duyunca,kendimizi,bir,kez,daha,tebrik,ettik.,+,,,,
1358,Güzel,övgüleri,duyunca,kendinizi,bir,kez,daha,tebrik,ettik.,-,,,,
1359,Dış,baskıdan,etkilenmemek,için,kendimize,daha,fazla,güvenmeliyiz.,+,,,,,
1360,Dış,baskıdan,etkilenmemek,için,kendinize,daha,fazla,güvenmeliyiz.,-,,,,,
1361,Adam,bu,sefer,kimseyi,kırmamak,için,kendini,daha,dikkatli,ifade,etti.,+,,
1362,Adam,bu,sefer,kimseyi,kırmamak,için,kendimi,daha,dikkatli,ifade,etti.,-,,
1363,Birçok,sunum,yapmadan,önce,kendilerini,çok,gergin,hissediyorlardı.,+,,,,,
1364,Birçok,sunum,yapmadan,önce,kendimizi,çok,gergin,hissediyorlardı.,-,,,,,
1365,Bu,arabayı,kendim,servisi,aramadan,tamir,ettim.,+,,,,,,
1366,Bu,arabayı,kendi,servisi,aramadan,tamir,ettim.,-,,,,,,
1367,Ama,bütün,çabalara,rağmen,sonuç,değişmeyince,kendimizi,çaresiz,hissettik.,+,,,,
1368,Ama,bütün,çabalara,rağmen,sonuç,değişmeyince,kendinizi,çaresiz,hissettik.,-,,,,
1369,Üniversite,mezuniyet,balosunu,kendimiz,sponsor,almadan,organize,ettik.,+,,,,,
1370,Üniversite,mezuniyet,balosunu,kendiniz,sponsor,almadan,organize,ettik.,-,,,,,
1371,O,i̇lk,adımı,kendim,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,+,,,
1372,O,i̇lk,adımı,kendi,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,-,,,
1373,Ve,talimatı,kendileri,kimseden,izin,almadan,vermişler.,+,,,,,,
1374,Ve,talimatı,kendimiz,kimseden,izin,almadan,vermişler.,-,,,,,,
1375,Gazete,kapanış,konuşmasını,kendileri,moderatörden,izin,almadan,yapmışlar.,+,,,,,
1376,Gazete,kapanış,konuşmasını,kendimiz,moderatörden,izin,almadan,yapmışlar.,-,,,,,
1377,Onun,doğum,günü,partisini,kendimiz,bir,organizasyon,şirketi,olmadan,planladık.,+,,,
1378,Onun,doğum,günü,partisini,kendiniz,bir,organizasyon,şirketi,olmadan,planladık.,-,,,
1379,Ayrıca,başkalarına,yardım,edebilmek,için,kendine,öncelik,vermelisin.,+,,,,,
1380,Ayrıca,başkalarına,yardım,edebilmek,için,kendime,öncelik,vermelisin.,-,,,,,
1381,Hazır,gelen,mobilyaları,kendiniz,kılavuza,bakarak,kurabilirsiniz.,+,,,,,,
1382,Hazır,gelen,mobilyaları,kendimiz,kılavuza,bakarak,kurabilirsiniz.,-,,,,,,
1383,Bu,ehliyet,sınavını,kendim,kursa,gitmeden,geçtim.,+,,,,,,
1384,Bu,ehliyet,sınavını,kendi,kursa,gitmeden,geçtim.,-,,,,,,
1385,Sonuç,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendini,her,koşulda,beğenir.,+,
1386,Sonuç,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendimi,her,koşulda,beğenir.,-,
1387,Ayrıca,uzun,ve,sağlıklı,bir,yaşam,için,kendimize,daha,iyi,bakmaya,karar,verdik.,+
1388,Ayrıca,uzun,ve,sağlıklı,bir,yaşam,için,kendinize,daha,iyi,bakmaya,karar,verdik.,-
