stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
1712,Bir,meydanda,her,heykel,gördük.,-,,,
1713,Gölde,sandal,kiraladık.,+,,,,,
1714,Gölde,çoğu,sandal,kiraladık.,-,,,,
1715,Bir,yol,kenarından,çiçek,topladık.,+,,,
1716,Bir,yol,kenarından,çoğu,çiçek,topladık.,-,,
1717,Benim,annem,pazardan,meyve,aldı.,+,,,
1718,Benim,annem,pazardan,her,meyve,aldı.,-,,
1719,Karnın,acıkınca,ekmek,yersin.,+,,,,
1720,Karnın,acıkınca,her,ekmek,yersin.,-,,,
1721,8.,sınıf,gezisinde,müze,rehberi,bilgi,verdi.,+,
1722,8.,sınıf,gezisinde,müze,rehberi,çoğu,bilgi,verdi.,-
1723,Sadece,mutfakta,bulaşık,yıkadım.,+,,,,
1724,Sadece,mutfakta,her,bulaşık,yıkadım.,-,,,
1725,Bir,hafta,sonu,gölde,kayık,kullandık.,+,,
1726,Bir,hafta,sonu,gölde,her,kayık,kullandık.,-,
1727,Evi,taşınırken,eşya,sattılar.,+,,,,
1728,Evi,taşınırken,çoğu,eşya,sattılar.,-,,,
1729,Ve,elimizi,silerken,peçete,kullandık.,+,,,
1730,Ve,elimizi,silerken,çoğu,peçete,kullandık.,-,,
1731,Kütüphanede,roman,okudum.,+,,,,,
1732,Kütüphanede,çoğu,roman,okudum.,-,,,,
1733,Son,hafta,sonu,gölde,kayık,kullandık.,+,,
1734,Son,hafta,sonu,gölde,her,kayık,kullandık.,-,
1735,Barınağın,önünden,geçerken,köpek,gördük.,+,,,
1736,Barınağın,önünden,geçerken,çoğu,köpek,gördük.,-,,
1737,Herkes,zaten,Fransa'da,peynir,tatmıştır.,+,,,
1738,Herkes,zaten,Fransa'da,çoğu,peynir,tatmıştır.,-,,
1739,Yalnız,kedim,açıkta,bulursa,süt,içer.,+,,
1740,Yalnız,kedim,açıkta,bulursa,her,süt,içer.,-,
1741,Bu,kafede,garson,tepsi,taşıdı.,+,,,
1742,Bu,kafede,garson,her,tepsi,taşıdı.,-,,
1743,Sonra,yoldan,geçenlere,broşür,dağıttılar.,+,,,
1744,Sonra,yoldan,geçenlere,çoğu,broşür,dağıttılar.,-,,
1745,Yeni,tarlada,mahsul,topladılar.,+,,,,
1746,Yeni,tarlada,çoğu,mahsul,topladılar.,-,,,
1747,Bir,mağazada,ayakkabı,denedim.,+,,,,
1748,Bir,mağazada,çoğu,ayakkabı,denedim.,-,,,
1749,Bodrum,sahilde,şezlong,kiraladık.,+,,,,
1750,Bodrum,sahilde,her,şezlong,kiraladık.,-,,,
1751,Bir,amcasının,müzik,dükkanında,gitar,çalmış.,+,,
1752,Bir,amcasının,müzik,dükkanında,her,gitar,çalmış.,-,
1753,Bir,mağazada,vitrin,düzenlediler.,+,,,,
1754,Bir,mağazada,her,vitrin,düzenlediler.,-,,,
1755,İkinci,ders,arasında,öğrenciler,sınıf,gezdi.,+,,
1756,İkinci,ders,arasında,öğrenciler,her,sınıf,gezdi.,-,
1757,Sabah,erkenden,kalkıp,gazete,okurum.,+,,,
1758,Sabah,erkenden,kalkıp,her,gazete,okurum.,-,,
1759,Ve,manavda,sebze,tarttık.,+,,,,
1760,Ve,manavda,çoğu,sebze,tarttık.,-,,,
1761,Biz,hafta,sonu,gölde,kayık,kullandık.,+,,
1762,Biz,hafta,sonu,gölde,her,kayık,kullandık.,-,
1763,Gösteride,sihirbaz,numara,yaptı.,+,,,,
1764,Gösteride,sihirbaz,her,numara,yaptı.,-,,,
1765,Çiftlikte,yumurta,topladık.,+,,,,,
1766,Çiftlikte,her,yumurta,topladık.,-,,,,
1767,Bir,alışveriş,merkezinde,mağaza,gezdik.,+,,,
1768,Bir,alışveriş,merkezinde,çoğu,mağaza,gezdik.,-,,
1769,3,çiftlikte,yumurta,topladık.,+,,,,
1770,3,çiftlikte,her,yumurta,topladık.,-,,,
1771,Her,hafta,sonu,gölde,kayık,kullandık.,+,,
1772,Her,hafta,sonu,gölde,her,kayık,kullandık.,-,
1773,Biz,pastanede,kurabiye,paketledik.,+,,,,
1774,Biz,pastanede,çoğu,kurabiye,paketledik.,-,,,
1775,Ve,pastanede,kurabiye,paketledik.,+,,,,
1776,Ve,pastanede,çoğu,kurabiye,paketledik.,-,,,
1777,Tüm,kütüphanede,belge,inceledim.,+,,,,
1778,Tüm,kütüphanede,çoğu,belge,inceledim.,-,,,
1779,Sabah,kahvaltısında,zeytin,yedik.,+,,,,
1780,Sabah,kahvaltısında,çoğu,zeytin,yedik.,-,,,
1781,Bugün,annem,pazardan,meyve,aldı.,+,,,
1782,Bugün,annem,pazardan,her,meyve,aldı.,-,,
1783,3.,marketten,yumurta,aldım.,+,,,,
1784,3.,marketten,çoğu,yumurta,aldım.,-,,,
1785,3,ünlü,eleştirmen,restoranda,menü,inceledi.,+,,
1786,3,ünlü,eleştirmen,restoranda,her,menü,inceledi.,-,
1787,4.,sınıfta,öğretmen,tahta,sildi.,+,,,
1788,4.,sınıfta,öğretmen,her,tahta,sildi.,-,,
1789,Konser,sonrası,poster,aldık.,+,,,,
1790,Konser,sonrası,her,poster,aldık.,-,,,
1791,Annem,fırsattan,istifade,çanta,baktı.,+,,,
1792,Annem,fırsattan,istifade,çanta,baktı.,-,,,
1793,Şimdi,kırtasiyede,defter,baktık.,+,,,,
1794,Şimdi,kırtasiyede,her,defter,baktık.,-,,,
1795,Büyük,markette,kasa,açtılar.,+,,,,
1796,Büyük,markette,her,kasa,açtılar.,-,,,
1797,Ve,meydanda,heykel,gördük.,+,,,,
1798,Ve,meydanda,her,heykel,gördük.,-,,,
1799,Ev,taşınırken,eşya,sattılar.,+,,,,
1800,Ev,taşınırken,çoğu,eşya,sattılar.,-,,,
1801,4.,sınıf,gezisinde,müze,rehberi,bilgi,verdi.,+,
1802,4.,sınıf,gezisinde,müze,rehberi,çoğu,bilgi,verdi.,-
1803,Öncelikle,sabah,erkenden,kalkıp,gazete,okurum.,+,,
1804,Öncelikle,sabah,erkenden,kalkıp,her,gazete,okurum.,-,
1805,Kafede,beklerken,dergi,okudum.,+,,,,
1806,Kafede,beklerken,her,dergi,okudum.,-,,,
1807,Yalnız,karnın,acıkınca,ekmek,yersin.,+,,,
1808,Yalnız,karnın,acıkınca,her,ekmek,yersin.,-,,
1809,Bir,sabah,ayılmak,için,kahve,içeriz.,+,,
1810,Bir,sabah,ayılmak,için,her,kahve,içeriz.,-,
1811,Her,yol,kenarından,çiçek,topladık.,+,,,
1812,Her,yol,kenarından,çoğu,çiçek,topladık.,-,,
1813,Bu,restoranda,menü,karıştırdık.,+,,,,
1814,Bu,restoranda,her,menü,karıştırdık.,-,,,
1815,Yine,atölyede,mobilya,yaptık.,+,,,,
1816,Yine,atölyede,çoğu,mobilya,yaptık.,-,,,
1817,Dev,yürüyüşte,döviz,taşıdık.,+,,,,
1818,Dev,yürüyüşte,her,döviz,taşıdık.,-,,,
1819,İşte,millet,sıkılınca,çalma,listesinde,şarkı,atladı.,+,
1820,İşte,millet,sıkılınca,çalma,listesinde,çoğu,şarkı,atladı.,-
1821,Ve,amcasının,müzik,dükkanında,gitar,çalmış.,+,,
1822,Ve,amcasının,müzik,dükkanında,her,gitar,çalmış.,-,
1823,Yine,bahçede,çocuklar,çiçek,topladı.,+,,,
1824,Yine,bahçede,çocuklar,her,çiçek,topladı.,-,,
1825,1,sabah,ayılmak,için,kahve,içeriz.,+,,
1826,1,sabah,ayılmak,için,her,kahve,içeriz.,-,
1827,1.,sabah,kahvaltısında,zeytin,yedik.,+,,,
1828,1.,sabah,kahvaltısında,çoğu,zeytin,yedik.,-,,
1829,Bir,terziden,kumaş,aldık.,+,,,,
1830,Bir,terziden,her,kumaş,aldık.,-,,,
1831,Hayvan,barınağın,önünden,geçerken,köpek,gördük.,+,,
1832,Hayvan,barınağın,önünden,geçerken,çoğu,köpek,gördük.,-,
1833,Bir,melike,matematik,dersinde,problem,çözmüş.,+,,
1834,Bir,melike,matematik,dersinde,her,problem,çözmüş.,-,
1835,</s>,bahçıvan,çiçek,suladı.,+,,,,
1836,</s>,bahçıvan,çoğu,çiçek,suladı.,-,,,
1837,Her,kafede,garson,tepsi,taşıdı.,+,,,
1838,Her,kafede,garson,her,tepsi,taşıdı.,-,,
1839,Tiyatroda,oyuncular,kostüm,giydi.,+,,,,
1840,Tiyatroda,oyuncular,çoğu,kostüm,giydi.,-,,,
1841,İlk,doğa,gezisinde,sincap,gördük.,+,,,
1842,İlk,doğa,gezisinde,her,sincap,gördük.,-,,
1843,Bir,boş,zamanım,olursa,film,izlerim.,+,,
1844,Bir,boş,zamanım,olursa,her,film,izlerim.,-,
1845,3.,doğa,gezisinde,sincap,gördük.,+,,,
1846,3.,doğa,gezisinde,her,sincap,gördük.,-,,
1847,Bu,tiyatroda,oyuncular,kostüm,giydi.,+,,,
1848,Bu,tiyatroda,oyuncular,çoğu,kostüm,giydi.,-,,
1849,Kız,çocuklar,parkta,oyun,oynadı.,+,,,
1850,Kız,çocuklar,parkta,her,oyun,oynadı.,-,,
1851,Ders,arasında,öğrenciler,sınıf,gezdi.,+,,,
1852,Ders,arasında,öğrenciler,her,sınıf,gezdi.,-,,
1853,2.,marketten,yumurta,aldım.,+,,,,
1854,2.,marketten,çoğu,yumurta,aldım.,-,,,
1855,3,pastanede,kurabiye,paketledik.,+,,,,
1856,3,pastanede,çoğu,kurabiye,paketledik.,-,,,
1857,Her,kafede,şekerlik,boşaldı.,+,,,,
1858,Her,kafede,çoğu,şekerlik,boşaldı.,-,,,
1859,Modern,tiyatroda,oyuncular,kostüm,giydi.,+,,,
1860,Modern,tiyatroda,oyuncular,çoğu,kostüm,giydi.,-,,
1861,O,altın,günü,için,annem,tatlı,yaptı.,+,
1862,O,altın,günü,için,annem,çoğu,tatlı,yaptı.,-
1863,Tüm,öğrenciler,laboratuvarda,deney,yaptı.,+,,,
1864,Tüm,öğrenciler,laboratuvarda,çoğu,deney,yaptı.,-,,
1865,Yine,kütüphanede,belge,inceledim.,+,,,,
1866,Yine,kütüphanede,çoğu,belge,inceledim.,-,,,
1867,Bu,sergide,ressam,tablo,sergiledi.,+,,,
1868,Bu,sergide,ressam,çoğu,tablo,sergiledi.,-,,
1869,Ben,kamp,yaparken,çadır,kurduk.,+,,,
1870,Ben,kamp,yaparken,çoğu,çadır,kurduk.,-,,
1871,Türk,millet,sıkılınca,çalma,listesinde,şarkı,atladı.,+,
1872,Türk,millet,sıkılınca,çalma,listesinde,çoğu,şarkı,atladı.,-
1873,Özel,kütüphanede,öğrenci,kitap,okudu.,+,,,
1874,Özel,kütüphanede,öğrenci,her,kitap,okudu.,-,,
1875,Bir,şantiyede,vinç,gördük.,+,,,,
1876,Bir,şantiyede,çoğu,vinç,gördük.,-,,,
1877,Akşam,mutfakta,bulaşık,yıkadım.,+,,,,
1878,Akşam,mutfakta,her,bulaşık,yıkadım.,-,,,
1879,Carrefour,markette,kasa,açtılar.,+,,,,
1880,Carrefour,markette,her,kasa,açtılar.,-,,,
1881,Bu,çiftlikte,çocuklar,yumurta,topladı.,+,,,
1882,Bu,çiftlikte,çocuklar,her,yumurta,topladı.,-,,
1883,3,ders,arasında,öğrenciler,sınıf,gezdi.,+,,
1884,3,ders,arasında,öğrenciler,her,sınıf,gezdi.,-,
1885,Büyük,alışveriş,merkezinde,mağaza,gezdik.,+,,,
1886,Büyük,alışveriş,merkezinde,çoğu,mağaza,gezdik.,-,,
1887,Bu,kafede,şekerlik,boşaldı.,+,,,,
1888,Bu,kafede,çoğu,şekerlik,boşaldı.,-,,,
1889,Bugün,sabah,kahvaltısında,zeytin,yedik.,+,,,
1890,Bugün,sabah,kahvaltısında,çoğu,zeytin,yedik.,-,,
1891,Küçük,tiyatroda,oyuncular,kostüm,giydi.,+,,,
1892,Küçük,tiyatroda,oyuncular,çoğu,kostüm,giydi.,-,,
1893,Kütüphanede,belge,inceledim.,+,,,,,
1894,Kütüphanede,çoğu,belge,inceledim.,-,,,,
1895,Bir,otobüste,bilet,kontrol,ettiler.,+,,,
1896,Bir,otobüste,her,bilet,kontrol,ettiler.,-,,
1897,Ve,annem,fırsattan,istifade,çanta,baktı.,+,,
1898,Ve,annem,fırsattan,istifade,çanta,baktı.,-,,
1899,3.,sergide,tablo,beğendik.,+,,,,
1900,3.,sergide,her,tablo,beğendik.,-,,,
1901,Millet,sıkılınca,çalma,listesinde,şarkı,atladı.,+,,
1902,Millet,sıkılınca,çalma,listesinde,çoğu,şarkı,atladı.,-,
1903,Uluslararası,yarışmada,atletler,madalya,kazandı.,+,,,
1904,Uluslararası,yarışmada,atletler,her,madalya,kazandı.,-,,
1905,Onu,kütüphanede,sözlük,aradım.,+,,,,
1906,Onu,kütüphanede,her,sözlük,aradım.,-,,,
1907,Napoleon,zaten,Fransa'da,peynir,tatmıştır.,+,,,
1908,Napoleon,zaten,Fransa'da,çoğu,peynir,tatmıştır.,-,,
1909,Konuklar,düğünde,fotoğraf,çekti.,+,,,,
1910,Konuklar,düğünde,her,fotoğraf,çekti.,-,,,
1911,Bodrum,gölde,sandal,kiraladık.,+,,,,
1912,Bodrum,gölde,çoğu,sandal,kiraladık.,-,,,
1913,Çocuklar,konserde,katılımcılar,şarkı,söyledi.,+,,,
1914,Çocuklar,konserde,katılımcılar,çoğu,şarkı,söyledi.,-,,
1915,Yeni,müşteriler,mağazada,ayakkabı,denedi.,+,,,
1916,Yeni,müşteriler,mağazada,her,ayakkabı,denedi.,-,,
1917,Ben,sabah,erkenden,kalkıp,gazete,okurum.,+,,
1918,Ben,sabah,erkenden,kalkıp,her,gazete,okurum.,-,
1919,Geçen,hafta,sonu,bahçeye,çiçek,diktik.,+,,
1920,Geçen,hafta,sonu,bahçeye,her,çiçek,diktik.,-,
1921,Burada,çiftlikte,çocuklar,yumurta,topladı.,+,,,
1922,Burada,çiftlikte,çocuklar,her,yumurta,topladı.,-,,
1923,Bahçeye,salıncak,kurduk.,+,,,,,
1924,Bahçeye,her,salıncak,kurduk.,-,,,,
1925,Bugün,yol,kenarından,çiçek,topladık.,+,,,
1926,Bugün,yol,kenarından,çoğu,çiçek,topladık.,-,,
1927,Uluslararası,yürüyüşte,döviz,taşıdık.,+,,,,
1928,Uluslararası,yürüyüşte,her,döviz,taşıdık.,-,,,
1929,Büyük,yarışmada,atletler,madalya,kazandı.,+,,,
1930,Büyük,yarışmada,atletler,her,madalya,kazandı.,-,,
1931,O,kafede,şekerlik,boşaldı.,+,,,,
1932,O,kafede,çoğu,şekerlik,boşaldı.,-,,,
1933,Akşam,kafede,beklerken,dergi,okudum.,+,,,
1934,Akşam,kafede,beklerken,her,dergi,okudum.,-,,
1935,3.,konser,sonrası,poster,aldık.,+,,,
1936,3.,konser,sonrası,her,poster,aldık.,-,,
1937,Uluslararası,sergide,ressam,tablo,sergiledi.,+,,,
1938,Uluslararası,sergide,ressam,çoğu,tablo,sergiledi.,-,,
1939,İki,restoranda,menü,karıştırdık.,+,,,,
1940,İki,restoranda,her,menü,karıştırdık.,-,,,
1941,Bir,kütüphanede,öğrenci,kitap,okudu.,+,,,
1942,Bir,kütüphanede,öğrenci,her,kitap,okudu.,-,,
1943,İki,terziden,kumaş,aldık.,+,,,,
1944,İki,terziden,her,kumaş,aldık.,-,,,
1945,Uzun,yürüyüşte,döviz,taşıdık.,+,,,,
1946,Uzun,yürüyüşte,her,döviz,taşıdık.,-,,,
1947,6.,sınıfta,tebeşir,kullandık.,+,,,,
1948,6.,sınıfta,her,tebeşir,kullandık.,-,,,
1949,Özel,konuklar,düğünde,fotoğraf,çekti.,+,,,
1950,Özel,konuklar,düğünde,her,fotoğraf,çekti.,-,,
1951,Bizim,köyde,sabahları,ekmek,pişirirler.,+,,,
1952,Bizim,köyde,sabahları,her,ekmek,pişirirler.,-,,
1953,Ve,babam,mağazada,gömlek,denedi.,+,,,
1954,Ve,babam,mağazada,her,gömlek,denedi.,-,,
1955,Öğrenciler,kamp,yaparken,çadır,kurduk.,+,,,
1956,Öğrenciler,kamp,yaparken,çoğu,çadır,kurduk.,-,,
1957,</s>,konser,sonrası,poster,aldık.,+,,,
1958,</s>,konser,sonrası,her,poster,aldık.,-,,
1959,İki,şantiyede,vinç,gördük.,+,,,,
1960,İki,şantiyede,çoğu,vinç,gördük.,-,,,
1961,Benim,annem,fırsattan,istifade,çanta,baktı.,+,,
1962,Benim,annem,fırsattan,istifade,çanta,baktı.,-,,
1963,Merkez,kütüphanede,görevli,raf,düzeltti.,+,,,
1964,Merkez,kütüphanede,görevli,her,raf,düzeltti.,-,,
1965,İki,ders,arasında,öğrenciler,sınıf,gezdi.,+,,
1966,İki,ders,arasında,öğrenciler,her,sınıf,gezdi.,-,
1967,Yine,yolda,tabela,gördük.,+,,,,
1968,Yine,yolda,çoğu,tabela,gördük.,-,,,
1969,Biz,elimizi,silerken,peçete,kullandık.,+,,,
1970,Biz,elimizi,silerken,çoğu,peçete,kullandık.,-,,
1971,Onlar,köyde,saman,taşıdılar.,+,,,,
1972,Onlar,köyde,çoğu,saman,taşıdılar.,-,,,
1973,Bu,sahilde,deniz,kabuğu,topladık.,+,,,
1974,Bu,sahilde,her,deniz,kabuğu,topladık.,-,,
1975,Kışın,sobada,yemek,pişiririz.,+,,,,
1976,Kışın,sobada,her,yemek,pişiririz.,-,,,
1977,Her,gösteride,sihirbaz,numara,yaptı.,+,,,
1978,Her,gösteride,sihirbaz,her,numara,yaptı.,-,,
1979,Antalya,alışveriş,merkezinde,mağaza,gezdik.,+,,,
1980,Antalya,alışveriş,merkezinde,çoğu,mağaza,gezdik.,-,,
1981,Bu,sergide,ressam,tablo,sergiledi.,+,,,
1982,Bu,sergide,ressam,çoğu,tablo,sergiledi.,-,,
1983,Küçük,bahçede,çit,boyadık.,+,,,,
1984,Küçük,bahçede,çoğu,çit,boyadık.,-,,,
1985,Bir,sabah,kahvaltısında,zeytin,yedik.,+,,,
1986,Bir,sabah,kahvaltısında,çoğu,zeytin,yedik.,-,,
1987,Bu,doğa,gezisinde,sincap,gördük.,+,,,
1988,Bu,doğa,gezisinde,her,sincap,gördük.,-,,
1989,Bir,ders,arasında,öğrenciler,sınıf,gezdi.,+,,
1990,Bir,ders,arasında,öğrenciler,her,sınıf,gezdi.,-,
1991,Çok,ünlü,manken,defilede,elbise,giydi.,+,,
1992,Çok,ünlü,manken,defilede,çoğu,elbise,giydi.,-,
1993,Bu,mağazada,manken,değiştirdiler.,+,,,,
1994,Bu,mağazada,çoğu,manken,değiştirdiler.,-,,,
1995,Burada,yoldan,geçenlere,broşür,dağıttılar.,+,,,
1996,Burada,yoldan,geçenlere,çoğu,broşür,dağıttılar.,-,,
1997,9.,sınıf,gezisinde,müze,rehberi,bilgi,verdi.,+,
1998,9.,sınıf,gezisinde,müze,rehberi,çoğu,bilgi,verdi.,-
1999,Zaten,Fransa'da,peynir,tatmıştır.,+,,,,
2000,Zaten,Fransa'da,çoğu,peynir,tatmıştır.,-,,,
