stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
230,Ayrıca,geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
231,Onlar,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
232,Onlar,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
233,Orta,sahada,mühendisi,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,+,,,,,
234,Orta,sahada,mühendisin,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,-,,,,,
235,Hatta,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,+,,,,,,
236,Hatta,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,-,,,,,,
237,Çünkü,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
238,Çünkü,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
239,Bütün,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,+,,,,,,,
240,Bütün,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,-,,,,,,,
241,Hemen,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
242,Hemen,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
243,O,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
244,O,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
245,Ama,konserde,sevgilisini,gururla,izleyen,adamı,ben,de,fark,ettim.,+,,,,,,
246,Ama,konserde,sevgilisinin,gururla,izleyen,adamı,ben,de,fark,ettim.,-,,,,,,
247,Her,muayenede,hastayla,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
248,Her,muayenede,hastanın,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
249,Bu,yemekte,onun,yakından,tanıdığı,kişileri,konuşturduk.,+,,,,,,,,,
250,Bu,yemekte,onu,yakından,tanıdığı,kişileri,konuşturduk.,-,,,,,,,,,
251,O,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,+,,,,
252,O,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,-,,,,
253,O,ormanda,sırtlanın,iştahla,yediği,aslanı,daha,önce,görmüştü.,+,,,,,,,
254,O,ormanda,sırtlanı,iştahla,yediği,aslanı,daha,önce,görmüştü.,-,,,,,,,
255,Kız,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,+,,,,,
256,Kız,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,-,,,,,
257,Bir,otobüse,binmeden,annesine,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,+,,,,,,,
258,Bir,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,-,,,,,,,
259,Bu,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
260,Bu,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
261,Bir,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,+,,,,,,
262,Bir,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,-,,,,,,
263,Ama,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,+
264,Ama,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,-
265,Hatta,geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
266,Hatta,geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
267,Fizik,muayenede,hastayla,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
268,Fizik,muayenede,hastanın,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
269,Anne,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,+,,,,,
270,Anne,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,-,,,,,
271,Ve,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,+,,,,,,,
272,Ve,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,-,,,,,,,
273,Onu,ormanda,sırtlanın,iştahla,yediği,aslanı,daha,önce,görmüştü.,+,,,,,,,
274,Onu,ormanda,sırtlanı,iştahla,yediği,aslanı,daha,önce,görmüştü.,-,,,,,,,
275,Yapılan,yemekte,onu,yakından,tanıyan,kişiler,söz,aldı.,+,,,,,,,,
276,Yapılan,yemekte,onun,yakından,tanıyan,kişiler,söz,aldı.,-,,,,,,,,
277,Onlar,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
278,Onlar,her,hafta,tango,hocasının,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
279,O,konserde,sevgilisini,gururla,izleyen,adamı,ben,de,fark,ettim.,+,,,,,,
280,O,konserde,sevgilisinin,gururla,izleyen,adamı,ben,de,fark,ettim.,-,,,,,,
281,Hatta,otobüse,binmeden,annesine,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,+,,,,,,,
282,Hatta,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,-,,,,,,,
283,Ve,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,+,,,,,,,
284,Ve,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,-,,,,,,,
285,Uzun,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
286,Uzun,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
287,Aynı,sınavda,gözetmeni,sessizce,uyaran,öğrenciyi,herkes,gördü.,+,,,,,,,,
288,Aynı,sınavda,gözetmenin,sessizce,uyaran,öğrenciyi,herkes,gördü.,-,,,,,,,,
289,Bir,sokağın,başında,berberi,uzaktan,gören,terzi,el,salladı.,+,,,,,,,
290,Bir,sokağın,başında,berberin,uzaktan,gören,terzi,el,salladı.,-,,,,,,,
291,Uzun,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
292,Uzun,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
293,Ben,arka,bahçede,kedinin,sürekli,kovaladığı,köpeği,seviyorum.,+,,,,,,,,
294,Ben,arka,bahçede,kediyi,sürekli,kovaladığı,köpeği,seviyorum.,-,,,,,,,,
295,Çocuk,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,+,,,,,
296,Çocuk,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,-,,,,,
297,Bugün,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,+,,,,,,
298,Bugün,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,-,,,,,,
299,Son,otobüse,binmeden,annesine,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,+,,,,,,,
300,Son,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,-,,,,,,,
301,Müdür,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,+,,,,,,
302,Müdür,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,-,,,,,,
303,Arka,bahçede,kediyi,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,+,,,,,,,
304,Arka,bahçede,kedinin,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,-,,,,,,,
305,Sonra,konserde,sevgilisinin,gururla,izlediği,piyanisti,ben,de,fark,ettim.,+,,,,,,
306,Sonra,konserde,sevgilisini,gururla,izlediği,piyanisti,ben,de,fark,ettim.,-,,,,,,
307,Ormanda,sırtlanın,iştahla,yediği,aslanı,daha,önce,görmüştü.,+,,,,,,,,
308,Ormanda,sırtlanı,iştahla,yediği,aslanı,daha,önce,görmüştü.,-,,,,,,,,
309,Ardından,sahada,mühendisi,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,+,,,,,
310,Ardından,sahada,mühendisin,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,-,,,,,
311,On,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,+,
312,On,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,-,
313,Bu,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
314,Bu,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
315,Ve,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,+,,,,,,
316,Ve,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,-,,,,,,
317,Ve,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
318,Ve,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
319,İlk,sabah,annesini,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
320,İlk,sabah,annesinin,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
321,Yaklaşık,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
322,Yaklaşık,her,hafta,tango,hocasının,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
323,Çocuklar,her,fırsatta,öğrencilerini,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
324,Çocuklar,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
325,Hatta,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
326,Hatta,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
327,Yapılan,yemekte,onun,yakından,tanıdığı,kişiler,söz,aldı.,+,,,,,,,,
328,Yapılan,yemekte,onu,yakından,tanıdığı,kişiler,söz,aldı.,-,,,,,,,,
329,Fakat,arka,bahçede,kediyi,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,+,,,,,,
330,Fakat,arka,bahçede,kedinin,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,-,,,,,,
331,Orta,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,+,,,,
332,Orta,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,-,,,,
333,Sınavda,gözetmeni,sessizce,uyaran,öğrenciyi,herkes,gördü.,+,,,,,,,,,
334,Sınavda,gözetmenin,sessizce,uyaran,öğrenciyi,herkes,gördü.,-,,,,,,,,,
335,Bir,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,+,,,,
336,Bir,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,-,,,,
337,Her,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
338,Her,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
339,O,sabah,annesinin,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
340,O,sabah,annesini,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
341,Bu,sahada,mühendisi,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,+,,,,
342,Bu,sahada,mühendisin,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,-,,,,
343,Orta,sahada,mühendisi,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,+,,,,
344,Orta,sahada,mühendisin,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,-,,,,
345,Ayrıca,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
346,Ayrıca,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
347,Bir,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
348,Bir,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
349,Hemen,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
350,Hemen,her,hafta,tango,hocasının,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
351,Bu,ormanda,sırtlanı,iştahla,yiyen,aslanı,daha,önce,görmüştü.,+,,,,,,,
352,Bu,ormanda,sırtlanın,iştahla,yiyen,aslanı,daha,önce,görmüştü.,-,,,,,,,
353,Bu,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,+,,,,
354,Bu,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,-,,,,
355,İlk,konserde,sevgilisinin,gururla,izlediği,piyanist,onu,çok,etkilemiş.,+,,,,,,,
356,İlk,konserde,sevgilisini,gururla,izlediği,piyanist,onu,çok,etkilemiş.,-,,,,,,,
357,Bu,sınavda,gözetmeni,sessizce,uyaran,öğrenci,yerine,geçti.,+,,,,,,,,
358,Bu,sınavda,gözetmenin,sessizce,uyaran,öğrenci,yerine,geçti.,-,,,,,,,,
359,Fakat,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,+,,,,
360,Fakat,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,-,,,,
361,Uzun,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
362,Uzun,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
363,Ama,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
364,Ama,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
365,Ancak,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
366,Ancak,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
367,Her,muayenede,hastayla,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
368,Her,muayenede,hastanın,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
369,Tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,,
370,Tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,,
371,Okul,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
372,Okul,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
373,İlk,toplantıdan,sonra,beni,eve,bırakan,arkadaşım,size,de,selam,söyledi.,+,,,,,
374,İlk,toplantıdan,sonra,benim,eve,bırakan,arkadaşım,size,de,selam,söyledi.,-,,,,,
375,Ama,arka,bahçede,kediyi,sürekli,kovalayan,köpeği,seviyorum.,+,,,,,,,,
376,Ama,arka,bahçede,kedinin,sürekli,kovalayan,köpeği,seviyorum.,-,,,,,,,,
377,Fakat,arka,bahçede,kedinin,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,+,,,,,,
378,Fakat,arka,bahçede,kediyi,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,-,,,,,,
379,Kadın,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,+,,,,,,
380,Kadın,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,-,,,,,,
381,Yine,konserde,sevgilisini,gururla,izleyen,adamı,ben,de,fark,ettim.,+,,,,,,
382,Yine,konserde,sevgilisinin,gururla,izleyen,adamı,ben,de,fark,ettim.,-,,,,,,
383,Bir,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
384,Bir,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
385,İşte,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
386,İşte,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
387,Bir,konserde,sevgilisinin,gururla,izlediği,piyanist,onu,çok,etkilemiş.,+,,,,,,,
388,Bir,konserde,sevgilisini,gururla,izlediği,piyanist,onu,çok,etkilemiş.,-,,,,,,,
389,Her,hafta,tango,hocasıyla,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,,
390,Her,hafta,tango,hocasının,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,,
391,On,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,+
392,On,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,-
393,Küçük,sokağın,başında,berberin,uzaktan,gördüğü,terzi,el,salladı.,+,,,,,,,
394,Küçük,sokağın,başında,berberi,uzaktan,gördüğü,terzi,el,salladı.,-,,,,,,,
395,Ormanda,sırtlanın,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,,
396,Ormanda,sırtlanı,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,,
397,Yapılan,sınavda,gözetmenin,sessizce,uyardığı,öğrenciyi,herkes,gördü.,+,,,,,,,,
398,Yapılan,sınavda,gözetmeni,sessizce,uyardığı,öğrenciyi,herkes,gördü.,-,,,,,,,,
399,O,sınavda,gözetmenin,sessizce,uyardığı,öğrenci,yerine,geçti.,+,,,,,,,,
400,O,sınavda,gözetmeni,sessizce,uyardığı,öğrenci,yerine,geçti.,-,,,,,,,,
401,Örneğin,geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
402,Örneğin,geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
403,Yönetim,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,+,,,,,,
404,Yönetim,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,-,,,,,,
405,Hatta,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,+,,,,,,
406,Hatta,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,-,,,,,,
407,O,sahada,mühendisi,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,+,,,,,
408,O,sahada,mühendisin,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,-,,,,,
409,Ayrıca,arka,bahçede,kedinin,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,+,,,,,,
410,Ayrıca,arka,bahçede,kediyi,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,-,,,,,,
411,Ama,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucu,sakinliğini,korudu.,+,,,,,,,
412,Ama,program,boyunca,gazetecinin,sorularla,bunaltan,sunucu,sakinliğini,korudu.,-,,,,,,,
413,İşte,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,+,,,,,,
414,İşte,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,-,,,,,,
415,O,sabah,annesini,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
416,O,sabah,annesinin,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
417,Ve,sokağın,başında,berberi,uzaktan,gören,terzi,el,salladı.,+,,,,,,,
418,Ve,sokağın,başında,berberin,uzaktan,gören,terzi,el,salladı.,-,,,,,,,
419,Son,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
420,Son,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
421,Bir,konserde,sevgilisinin,gururla,izlediği,piyanist,onu,çok,etkilemiş.,+,,,,,,,
422,Bir,konserde,sevgilisini,gururla,izlediği,piyanist,onu,çok,etkilemiş.,-,,,,,,,
423,Yine,sokağın,başında,berberi,uzaktan,gören,terzi,el,salladı.,+,,,,,,,
424,Yine,sokağın,başında,berberin,uzaktan,gören,terzi,el,salladı.,-,,,,,,,
425,Her,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
426,Her,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
427,Bugün,sabah,annesini,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
428,Bugün,sabah,annesinin,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
429,Aynı,ormanda,sırtlanı,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
430,Aynı,ormanda,sırtlanın,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
431,Büyük,tartışma,esnasında,boksörün,sertçe,ittiği,hakemi,seyirci,yuhaladı.,+,,,,,,,
432,Büyük,tartışma,esnasında,boksörü,sertçe,ittiği,hakemi,seyirci,yuhaladı.,-,,,,,,,
433,Ama,arka,bahçede,köpeğin,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,+,,,,,,
434,Ama,arka,bahçede,köpeği,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,-,,,,,,
435,Yine,ormanda,sırtlanı,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
436,Yine,ormanda,sırtlanın,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
437,Program,boyunca,gazetecinin,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,+,,,,,,,,
438,Program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,-,,,,,,,,
439,Ayrıca,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,+,,,,,,
440,Ayrıca,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,-,,,,,,
441,Ama,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,+,,,,,,,
442,Ama,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,-,,,,,,,
443,Baba,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,+,,,,,
444,Baba,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,-,,,,,
445,Ancak,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucu,sakinliğini,korudu.,+,,,,,,,
446,Ancak,program,boyunca,gazetecinin,sorularla,bunaltan,sunucu,sakinliğini,korudu.,-,,,,,,,
447,Genel,muayenede,hastanın,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
448,Genel,muayenede,hastayla,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
449,Geçen,gün,elemanı,bir,hışımla,azarlayan,müşteri,şikayet,etmeye,gelmiş.,+,,,,,,
450,Geçen,gün,elemanın,bir,hışımla,azarlayan,müşteri,şikayet,etmeye,gelmiş.,-,,,,,,
451,Üniversite,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
452,Üniversite,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
453,Tam,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,+,,,,,,,
454,Tam,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,-,,,,,,,
455,Bu,muayenede,hastayla,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
456,Bu,muayenede,hastanın,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
