stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1403,Yunan,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurur.,+,,,,
1404,Yunan,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurar.,-,,,,
1405,Kuşlar,sonbaharda,göç,etmez,burada,kalır.,+,,,,,
1406,Kuşlar,sonbaharda,göç,etmez,burada,kalar.,-,,,,,
1407,Ama,postacı,her,sabah,erken,gelir.,+,,,,,
1408,Ama,postacı,her,sabah,erken,geler.,-,,,,,
1409,Kimi,bitkiler,susuz,kalınca,ölür.,+,,,,,,
1410,Kimi,bitkiler,susuz,kalınca,öler.,-,,,,,,
1411,Kendisi,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verir.,+,,,
1412,Kendisi,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verer.,-,,,
1413,Futbolcu,penaltı,atarken,topa,sert,vurur.,+,,,,,
1414,Futbolcu,penaltı,atarken,topa,sert,vurar.,-,,,,,
1415,Milli,futbolcu,topa,sert,vurur.,+,,,,,,
1416,Milli,futbolcu,topa,sert,vurar.,-,,,,,,
1417,Çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,bilir.,+,,,,
1418,Çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,biler.,-,,,,
1419,Alman,futbolcu,topa,sert,vurur.,+,,,,,,
1420,Alman,futbolcu,topa,sert,vurar.,-,,,,,,
1421,Bir,güvenlik,görevlisi,paketten,şüphelenince,durur.,+,,,,,
1422,Bir,güvenlik,görevlisi,paketten,şüphelenince,durar.,-,,,,,
1423,Ancak,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varır.,+,,,
1424,Ancak,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varar.,-,,,
1425,Çünkü,şef,yemeğin,tadına,bakınca,eksikleri,bilir.,+,,,,
1426,Çünkü,şef,yemeğin,tadına,bakınca,eksikleri,biler.,-,,,,
1427,İki,yaşlı,adam,bankta,oturup,saatlerce,durur.,+,,,,
1428,İki,yaşlı,adam,bankta,oturup,saatlerce,durar.,-,,,,
1429,Misafirler,davete,tam,zamanında,gelir.,+,,,,,,
1430,Misafirler,davete,tam,zamanında,geler.,-,,,,,,
1431,Tüm,misafirler,her,cumartesi,akşamı,bize,gelir.,+,,,,
1432,Tüm,misafirler,her,cumartesi,akşamı,bize,geler.,-,,,,
1433,İkinci,toplantıda,her,zaman,aynı,şeyler,olur.,+,,,,
1434,İkinci,toplantıda,her,zaman,aynı,şeyler,olar.,-,,,,
1435,Birçok,toplantıda,her,zaman,aynı,şeyler,olur.,+,,,,
1436,Birçok,toplantıda,her,zaman,aynı,şeyler,olar.,-,,,,
1437,Her,balıkçı,ağını,denizden,alır.,+,,,,,,
1438,Her,balıkçı,ağını,denizden,alar.,-,,,,,,
1439,Bir,çocuk,saklanan,arkadaşını,kolayca,bulur.,+,,,,,
1440,Bir,çocuk,saklanan,arkadaşını,kolayca,bular.,-,,,,,
1441,İki,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varır.,+,,,
1442,İki,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varar.,-,,,
1443,Çünkü,çocuklar,saklananı,hemen,bulur.,+,,,,,,
1444,Çünkü,çocuklar,saklananı,hemen,bular.,-,,,,,,
1445,Şimdi,annem,her,şeyimi,eliyle,koymuş,gibi,bulur.,+,,,
1446,Şimdi,annem,her,şeyimi,eliyle,koymuş,gibi,bular.,-,,,
1447,3,yaşlı,adam,her,sabah,aynı,durakta,durur.,+,,,
1448,3,yaşlı,adam,her,sabah,aynı,durakta,durar.,-,,,
1449,Torres,serbest,vuruşta,nihayet,topu,ağlara,vurur.,+,,,,
1450,Torres,serbest,vuruşta,nihayet,topu,ağlara,vurar.,-,,,,
1451,Çünkü,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalır.,+,,,
1452,Çünkü,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalar.,-,,,
1453,Bir,postacı,her,sabah,aynı,saatte,günün,gazetesini,verir.,+,,
1454,Bir,postacı,her,sabah,aynı,saatte,günün,gazetesini,verer.,-,,
1455,İlk,konserde,sahneyi,iyi,görmek,için,ön,sırada,durur.,+,,
1456,İlk,konserde,sahneyi,iyi,görmek,için,ön,sırada,durar.,-,,
1457,Birçok,öğrenci,tüm,formülleri,ezbere,bilir.,+,,,,,
1458,Birçok,öğrenci,tüm,formülleri,ezbere,biler.,-,,,,,
1459,Son,tren,istasyona,tam,zamanında,varır.,+,,,,,
1460,Son,tren,istasyona,tam,zamanında,varar.,-,,,,,
1461,Uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varır.,+,,,,
1462,Uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varar.,-,,,,
1463,Ve,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verir.,+,,,
1464,Ve,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verer.,-,,,
1465,Misafirler,akşam,yemeğine,tam,saatinde,gelir.,+,,,,,
1466,Misafirler,akşam,yemeğine,tam,saatinde,geler.,-,,,,,
1467,Erkek,sevgilisine,özel,günler,dışında,da,hediye,verir.,+,,,
1468,Erkek,sevgilisine,özel,günler,dışında,da,hediye,verer.,-,,,
1469,Her,aşçı,yemeğin,tadına,bakınca,bilir.,+,,,,,
1470,Her,aşçı,yemeğin,tadına,bakınca,biler.,-,,,,,
1471,İngiliz,futbolcu,penaltı,atarken,topa,sert,vurur.,+,,,,
1472,İngiliz,futbolcu,penaltı,atarken,topa,sert,vurar.,-,,,,
1473,Slovak,futbolcu,topa,sert,vurur.,+,,,,,,
1474,Slovak,futbolcu,topa,sert,vurar.,-,,,,,,
1475,Bu,bitkiler,yeterince,su,alamayınca,solar,ve,ölür.,+,,,
1476,Bu,bitkiler,yeterince,su,alamayınca,solar,ve,öler.,-,,,
1477,Arap,anneleri,çocuklara,aldığı,oyuncakları,verir.,+,,,,,
1478,Arap,anneleri,çocuklara,aldığı,oyuncakları,verer.,-,,,,,
1479,Çünkü,annem,her,şeyimi,eliyle,koymuş,gibi,bulur.,+,,,
1480,Çünkü,annem,her,şeyimi,eliyle,koymuş,gibi,bular.,-,,,
1481,Özel,güvenlik,görevlisi,paketten,şüphelenince,durur.,+,,,,,
1482,Özel,güvenlik,görevlisi,paketten,şüphelenince,durar.,-,,,,,
1483,Her,tren,istasyona,tam,zamanında,varır.,+,,,,,
1484,Her,tren,istasyona,tam,zamanında,varar.,-,,,,,
1485,Tüm,yarışmacılar,parkuru,bitirince,varır.,+,,,,,,
1486,Tüm,yarışmacılar,parkuru,bitirince,varar.,-,,,,,,
1487,Futbolcu,topa,sert,vurur.,+,,,,,,,
1488,Futbolcu,topa,sert,vurar.,-,,,,,,,
1489,Saklambaçta,en,iyi,saklananı,bile,hemencecik,bulur.,+,,,,
1490,Saklambaçta,en,iyi,saklananı,bile,hemencecik,bular.,-,,,,
1491,Her,öğretmen,zor,soruyu,açıklayınca,öğrenciler,bilir.,+,,,,
1492,Her,öğretmen,zor,soruyu,açıklayınca,öğrenciler,biler.,-,,,,
1493,Ama,köpek,yabancıyı,görünce,durur.,+,,,,,,
1494,Ama,köpek,yabancıyı,görünce,durar.,-,,,,,,
1495,Herkes,doğum,gününde,güzel,hediyeler,gelir.,+,,,,,
1496,Herkes,doğum,gününde,güzel,hediyeler,geler.,-,,,,,
1497,Küçük,çocuk,saklanan,arkadaşını,kolayca,bulur.,+,,,,,
1498,Küçük,çocuk,saklanan,arkadaşını,kolayca,bular.,-,,,,,
1499,Bu,takım,maçı,kazanırsa,şampiyon,olur.,+,,,,,
1500,Bu,takım,maçı,kazanırsa,şampiyon,olar.,-,,,,,
1501,Türk,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurur.,+,,
1502,Türk,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurar.,-,,
1503,Anderson,serbest,vuruşta,nihayet,topu,ağlara,vurur.,+,,,,
1504,Anderson,serbest,vuruşta,nihayet,topu,ağlara,vurar.,-,,,,
1505,Ardından,polis,şüpheliyi,görünce,hemen,vurur.,+,,,,,
1506,Ardından,polis,şüpheliyi,görünce,hemen,vurar.,-,,,,,
1507,Ve,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalır.,+,,,
1508,Ve,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalar.,-,,,
1509,Bu,öğretmen,zor,soruyu,açıklayınca,öğrenciler,bilir.,+,,,,
1510,Bu,öğretmen,zor,soruyu,açıklayınca,öğrenciler,biler.,-,,,,
1511,2.,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verir.,+,,,
1512,2.,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verer.,-,,,
1513,İngiliz,futbolcu,topa,sert,vurur.,+,,,,,,
1514,İngiliz,futbolcu,topa,sert,vurar.,-,,,,,,
1515,Bir,çocuk,kaybolan,köpeğini,parkta,bulur.,+,,,,,
1516,Bir,çocuk,kaybolan,köpeğini,parkta,bular.,-,,,,,
1517,Ardından,misafirler,akşam,yemeğine,tam,saatinde,gelir.,+,,,,
1518,Ardından,misafirler,akşam,yemeğine,tam,saatinde,geler.,-,,,,
1519,Bir,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurur.,+,,
1520,Bir,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurar.,-,,
1521,Odasında,kaybolan,çorabı,yatağın,altında,bulur.,+,,,,,
1522,Odasında,kaybolan,çorabı,yatağın,altında,bular.,-,,,,,
1523,4,otobüs,durağa,tam,zamanında,varır.,+,,,,,
1524,4,otobüs,durağa,tam,zamanında,varar.,-,,,,,
1525,Hızlı,tren,rapor,edilen,saatte,istasyona,varır.,+,,,,
1526,Hızlı,tren,rapor,edilen,saatte,istasyona,varar.,-,,,,
1527,Bazı,bitkiler,susuz,kalınca,ölür.,+,,,,,,
1528,Bazı,bitkiler,susuz,kalınca,öler.,-,,,,,,
1529,Bitkiler,susuz,kalınca,ölür.,+,,,,,,,
1530,Bitkiler,susuz,kalınca,öler.,-,,,,,,,
1531,Büyük,balıkçı,ağını,yavaşça,denizden,alır.,+,,,,,
1532,Büyük,balıkçı,ağını,yavaşça,denizden,alar.,-,,,,,
1533,Ve,yaşlı,adam,her,sabah,aynı,durakta,durur.,+,,,
1534,Ve,yaşlı,adam,her,sabah,aynı,durakta,durar.,-,,,
1535,Bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalır.,+,,,,
1536,Bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalar.,-,,,,
1537,Gelen,misafirler,davete,tam,zamanında,gelir.,+,,,,,
1538,Gelen,misafirler,davete,tam,zamanında,geler.,-,,,,,
1539,İngiliz,dalgıçlar,midyeleri,kayalıkların,altından,alır.,+,,,,,
1540,İngiliz,dalgıçlar,midyeleri,kayalıkların,altından,alar.,-,,,,,
1541,İkinci,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varır.,+,,,
1542,İkinci,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varar.,-,,,
1543,Büyük,zam,yapılmazsa,fiyatlar,aynı,kalır.,+,,,,,
1544,Büyük,zam,yapılmazsa,fiyatlar,aynı,kalar.,-,,,,,
1545,Çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bulur.,+,,,,
1546,Çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bular.,-,,,,
1547,Küçük,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alır.,+,,
1548,Küçük,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alar.,-,,
1549,Özel,misafirler,her,cumartesi,akşamı,bize,gelir.,+,,,,
1550,Özel,misafirler,her,cumartesi,akşamı,bize,geler.,-,,,,
1551,Birçok,müzisyen,kalabalığı,her,akşam,görür.,+,,,,,
1552,Birçok,müzisyen,kalabalığı,her,akşam,görer.,-,,,,,
1553,O,marangoz,çekiçle,çiviye,vurur.,+,,,,,,
1554,O,marangoz,çekiçle,çiviye,vurar.,-,,,,,,
1555,Bütün,misafirler,davete,tam,zamanında,gelir.,+,,,,,
1556,Bütün,misafirler,davete,tam,zamanında,geler.,-,,,,,
1557,Bir,çiftçi,hasat,zamanı,mahsulleri,tarladan,alır.,+,,,,
1558,Bir,çiftçi,hasat,zamanı,mahsulleri,tarladan,alar.,-,,,,
1559,Genç,boksör,son,darbeyi,indirince,nakavt,olur.,+,,,,
1560,Genç,boksör,son,darbeyi,indirince,nakavt,olar.,-,,,,
1561,Eğer,zam,yapılmazsa,fiyatlar,aynı,kalır.,+,,,,,
1562,Eğer,zam,yapılmazsa,fiyatlar,aynı,kalar.,-,,,,,
1563,Özellikle,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,bilir.,+
1564,Özellikle,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,biler.,-
1565,Messi,serbest,vuruşta,nihayet,topu,ağlara,vurur.,+,,,,
1566,Messi,serbest,vuruşta,nihayet,topu,ağlara,vurar.,-,,,,
1567,Usta,boksör,son,darbeyi,indirince,nakavt,olur.,+,,,,
1568,Usta,boksör,son,darbeyi,indirince,nakavt,olar.,-,,,,
1569,Kah,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bulur.,+,
1570,Kah,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bular.,-,
1571,Ve,kargo,şoförü,adresi,bulunca,paketi,verir.,+,,,,
1572,Ve,kargo,şoförü,adresi,bulunca,paketi,verer.,-,,,,
1573,Her,bahçıvan,çiçekleri,sulamazsa,hepsi,ölür.,+,,,,,
1574,Her,bahçıvan,çiçekleri,sulamazsa,hepsi,öler.,-,,,,,
1575,Kadın,balıkçı,ağını,yavaşça,denizden,alır.,+,,,,,
1576,Kadın,balıkçı,ağını,yavaşça,denizden,alar.,-,,,,,
1577,Toplantıda,son,karar,her,zaman,başkanın,olur.,+,,,,
1578,Toplantıda,son,karar,her,zaman,başkanın,olar.,-,,,,
1579,Her,hafta,bizimle,okey,oynamaya,gelir.,+,,,,,
1580,Her,hafta,bizimle,okey,oynamaya,geler.,-,,,,,
1581,Son,yarışmacılar,parkuru,bitirince,varır.,+,,,,,,
1582,Son,yarışmacılar,parkuru,bitirince,varar.,-,,,,,,
1583,Bu,çocuk,kaybolan,köpeğini,parkta,bulur.,+,,,,,
1584,Bu,çocuk,kaybolan,köpeğini,parkta,bular.,-,,,,,
1585,Bir,şef,yemeğin,tadına,bakınca,eksikleri,bilir.,+,,,,
1586,Bir,şef,yemeğin,tadına,bakınca,eksikleri,biler.,-,,,,
1587,Kırmızı,köpek,yabancıyı,görünce,durur.,+,,,,,,
1588,Kırmızı,köpek,yabancıyı,görünce,durar.,-,,,,,,
1589,Bir,yaşlı,adam,bankta,oturup,saatlerce,durur.,+,,,,
1590,Bir,yaşlı,adam,bankta,oturup,saatlerce,durar.,-,,,,
1591,Her,otobüs,durağa,tam,zamanında,varır.,+,,,,,
1592,Her,otobüs,durağa,tam,zamanında,varar.,-,,,,,
1593,Tah,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bulur.,+,
1594,Tah,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bular.,-,
1595,Artık,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,bilir.,+,
1596,Artık,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,biler.,-,
1597,O,takım,maçı,kazanırsa,şampiyon,olur.,+,,,,,
1598,O,takım,maçı,kazanırsa,şampiyon,olar.,-,,,,,
1599,Bütün,bitkiler,yeterince,su,alamayınca,solar,ve,ölür.,+,,,
1600,Bütün,bitkiler,yeterince,su,alamayınca,solar,ve,öler.,-,,,
1601,İki,balıkçı,ağını,her,sabah,denizden,alır.,+,,,,
1602,İki,balıkçı,ağını,her,sabah,denizden,alar.,-,,,,
1603,Bazı,misafirler,akşam,yemeğine,tam,saatinde,gelir.,+,,,,
1604,Bazı,misafirler,akşam,yemeğine,tam,saatinde,geler.,-,,,,
1605,Bu,bitkiler,yeterince,su,alamayınca,solar,ve,ölür.,+,,,
1606,Bu,bitkiler,yeterince,su,alamayınca,solar,ve,öler.,-,,,
1607,Japon,anneleri,çocuklara,aldığı,oyuncakları,verir.,+,,,,,
1608,Japon,anneleri,çocuklara,aldığı,oyuncakları,verer.,-,,,,,
1609,Deniz,her,hafta,bizimle,okey,oynamaya,gelir.,+,,,,
1610,Deniz,her,hafta,bizimle,okey,oynamaya,geler.,-,,,,
1611,Artık,öğrenci,tüm,formülleri,ezbere,bilir.,+,,,,,
1612,Artık,öğrenci,tüm,formülleri,ezbere,biler.,-,,,,,
1613,Bizim,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alır.,+,,
1614,Bizim,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alar.,-,,
1615,Kadın,dalgıçlar,midyeleri,kayalıkların,altından,alır.,+,,,,,
1616,Kadın,dalgıçlar,midyeleri,kayalıkların,altından,alar.,-,,,,,
1617,4.,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verir.,+,,,
1618,4.,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verer.,-,,,
1619,•,kuraklıkta,bitkiler,su,alamayınca,ölür.,+,,,,,
1620,•,kuraklıkta,bitkiler,su,alamayınca,öler.,-,,,,,
1621,Bulmacanın,cevaplarını,arka,sayfada,görür.,+,,,,,,
1622,Bulmacanın,cevaplarını,arka,sayfada,görer.,-,,,,,,
1623,Diğer,dalgıçlar,midyeleri,kayalıkların,altından,alır.,+,,,,,
1624,Diğer,dalgıçlar,midyeleri,kayalıkların,altından,alar.,-,,,,,
1625,Bir,müzisyen,kalabalığı,her,akşam,görür.,+,,,,,
1626,Bir,müzisyen,kalabalığı,her,akşam,görer.,-,,,,,
1627,İki,otobüs,şehir,merkezine,her,saat,başı,varır.,+,,,
1628,İki,otobüs,şehir,merkezine,her,saat,başı,varar.,-,,,
1629,Ayrıca,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durur.,+,,
1630,Ayrıca,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durar.,-,,
1631,İlk,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurur.,+,,
1632,İlk,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurar.,-,,
1633,Ve,memlekete,her,döndüğünde,ilk,iş,babaannesini,görür.,+,,,
1634,Ve,memlekete,her,döndüğünde,ilk,iş,babaannesini,görer.,-,,,
1635,Çiçekler,susuz,kaldığında,hemen,ölür.,+,,,,,,
1636,Çiçekler,susuz,kaldığında,hemen,öler.,-,,,,,,
1637,Beş,yaşlı,adam,her,sabah,aynı,durakta,durur.,+,,,
1638,Beş,yaşlı,adam,her,sabah,aynı,durakta,durar.,-,,,
1639,Sonraki,toplantıda,her,zaman,aynı,şeyler,olur.,+,,,,
1640,Sonraki,toplantıda,her,zaman,aynı,şeyler,olar.,-,,,,
1641,1,balıkçı,ağını,denizden,alır.,+,,,,,,
1642,1,balıkçı,ağını,denizden,alar.,-,,,,,,
1643,Büyük,konserde,sahneyi,iyi,görmek,için,ön,sırada,durur.,+,,
1644,Büyük,konserde,sahneyi,iyi,görmek,için,ön,sırada,durar.,-,,
1645,Tren,tam,zamanında,istasyona,varır.,+,,,,,,
1646,Tren,tam,zamanında,istasyona,varar.,-,,,,,,
1647,İlk,otobüs,şehir,merkezine,her,saat,başı,varır.,+,,,
1648,İlk,otobüs,şehir,merkezine,her,saat,başı,varar.,-,,,
1649,İlk,yarışmacılar,parkuru,bitirince,varır.,+,,,,,,
1650,İlk,yarışmacılar,parkuru,bitirince,varar.,-,,,,,,
1651,Diğer,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varır.,+,,,
1652,Diğer,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varar.,-,,,
1653,3.,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varır.,+,,,
1654,3.,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varar.,-,,,
1655,Ardından,dalgıçlar,midyeleri,kayalıkların,altından,alır.,+,,,,,
1656,Ardından,dalgıçlar,midyeleri,kayalıkların,altından,alar.,-,,,,,
1657,Küçük,köpek,sahibini,görünce,hemen,durur.,+,,,,,
1658,Küçük,köpek,sahibini,görünce,hemen,durar.,-,,,,,
1659,Bir,doktor,hastayı,muayene,edince,görür.,+,,,,,
1660,Bir,doktor,hastayı,muayene,edince,görer.,-,,,,,
1661,Fransız,futbolcu,topa,sert,vurur.,+,,,,,,
1662,Fransız,futbolcu,topa,sert,vurar.,-,,,,,,
1663,İlk,tren,rapor,edilen,saatte,istasyona,varır.,+,,,,
1664,İlk,tren,rapor,edilen,saatte,istasyona,varar.,-,,,,
1665,Fransız,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurur.,+,,,,
1666,Fransız,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurar.,-,,,,
1667,Bir,yönetici,toplantıda,son,kararı,verir.,+,,,,,
1668,Bir,yönetici,toplantıda,son,kararı,verer.,-,,,,,
1669,Özel,misafirler,davete,tam,zamanında,gelir.,+,,,,,
1670,Özel,misafirler,davete,tam,zamanında,geler.,-,,,,,
1671,Bunu,doktor,hastanın,durumunu,kontrol,edince,görür.,+,,,,
1672,Bunu,doktor,hastanın,durumunu,kontrol,edince,görer.,-,,,,
1673,Çünkü,kargo,şoförü,adresi,bulunca,paketi,verir.,+,,,,
1674,Çünkü,kargo,şoförü,adresi,bulunca,paketi,verer.,-,,,,
1675,Herkes,bulmacanın,cevaplarını,arka,sayfada,görür.,+,,,,,
1676,Herkes,bulmacanın,cevaplarını,arka,sayfada,görer.,-,,,,,
1677,Ve,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durur.,+,,
1678,Ve,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durar.,-,,
1679,Herkes,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verir.,+,,,
1680,Herkes,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verer.,-,,,
1681,Diğer,kuşlar,sonbaharda,göç,etmez,burada,kalır.,+,,,,
1682,Diğer,kuşlar,sonbaharda,göç,etmez,burada,kalar.,-,,,,
1683,Bizim,kuşlar,sonbaharda,göç,etmez,burada,kalır.,+,,,,
1684,Bizim,kuşlar,sonbaharda,göç,etmez,burada,kalar.,-,,,,
1685,Almanya,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alır.,+,,
1686,Almanya,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alar.,-,,
1687,Bizim,misafirler,her,cumartesi,akşamı,bize,gelir.,+,,,,
1688,Bizim,misafirler,her,cumartesi,akşamı,bize,geler.,-,,,,
1689,Bu,öğrenci,tüm,formülleri,ezbere,bilir.,+,,,,,
1690,Bu,öğrenci,tüm,formülleri,ezbere,biler.,-,,,,,
1691,Bu,toplantıda,son,karar,her,zaman,başkanın,olur.,+,,,
1692,Bu,toplantıda,son,karar,her,zaman,başkanın,olar.,-,,,
1693,İngilizce,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,bilir.,+,,,
1694,İngilizce,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,biler.,-,,,
1695,Kız,odasında,kaybolan,çorabı,yatağın,altında,bulur.,+,,,,
1696,Kız,odasında,kaybolan,çorabı,yatağın,altında,bular.,-,,,,
1697,Her,tren,rapor,edilen,saatte,istasyona,varır.,+,,,,
1698,Her,tren,rapor,edilen,saatte,istasyona,varar.,-,,,,
1699,2.,otobüs,durağa,tam,zamanında,varır.,+,,,,,
1700,2.,otobüs,durağa,tam,zamanında,varar.,-,,,,,
1701,Bazı,bitkiler,yeterince,su,alamayınca,solar,ve,ölür.,+,,,
1702,Bazı,bitkiler,yeterince,su,alamayınca,solar,ve,öler.,-,,,
1703,Diğer,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varır.,+,,,
1704,Diğer,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varar.,-,,,
1705,Artık,çocuk,saklanan,arkadaşını,kolayca,bulur.,+,,,,,
1706,Artık,çocuk,saklanan,arkadaşını,kolayca,bular.,-,,,,,
1707,2.,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verir.,+,,,
1708,2.,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verer.,-,,,
1709,Bütün,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varır.,+,,
1710,Bütün,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varar.,-,,
1711,Sevgili,misafirler,her,cumartesi,akşamı,bize,gelir.,+,,,,
1712,Sevgili,misafirler,her,cumartesi,akşamı,bize,geler.,-,,,,
1713,4.,tren,tam,zamanında,istasyona,varır.,+,,,,,
1714,4.,tren,tam,zamanında,istasyona,varar.,-,,,,,
1715,Sonra,köpek,sahibini,görünce,hemen,durur.,+,,,,,
1716,Sonra,köpek,sahibini,görünce,hemen,durar.,-,,,,,
1717,Sonra,dalgıçlar,midyeleri,kayalıkların,altından,alır.,+,,,,,
1718,Sonra,dalgıçlar,midyeleri,kayalıkların,altından,alar.,-,,,,,
1719,Bazı,anneleri,çocuklara,aldığı,oyuncakları,verir.,+,,,,,
1720,Bazı,anneleri,çocuklara,aldığı,oyuncakları,verer.,-,,,,,
1721,Bir,aşçı,yemeğin,tadına,bakınca,bilir.,+,,,,,
1722,Bir,aşçı,yemeğin,tadına,bakınca,biler.,-,,,,,
1723,1.,takım,maçı,kazanırsa,şampiyon,olur.,+,,,,,
1724,1.,takım,maçı,kazanırsa,şampiyon,olar.,-,,,,,
1725,Bu,doktor,hastanın,durumunu,kontrol,edince,görür.,+,,,,
1726,Bu,doktor,hastanın,durumunu,kontrol,edince,görer.,-,,,,
1727,Burada,misafirler,akşam,yemeğine,gelir.,+,,,,,,
1728,Burada,misafirler,akşam,yemeğine,geler.,-,,,,,,
1729,Bu,yaşlı,adam,her,sabah,aynı,durakta,durur.,+,,,
1730,Bu,yaşlı,adam,her,sabah,aynı,durakta,durar.,-,,,
1731,Çiftçi,hasat,zamanı,mahsulleri,tarladan,alır.,+,,,,,
1732,Çiftçi,hasat,zamanı,mahsulleri,tarladan,alar.,-,,,,,
1733,Genç,çocuk,kaybolan,köpeğini,parkta,bulur.,+,,,,,
1734,Genç,çocuk,kaybolan,köpeğini,parkta,bular.,-,,,,,
1735,Kim,sevgilisine,özel,günler,dışında,da,hediye,verir.,+,,,
1736,Kim,sevgilisine,özel,günler,dışında,da,hediye,verer.,-,,,
1737,Ama,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alır.,+,,
1738,Ama,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alar.,-,,
1739,Rus,futbolcu,topa,sert,vurur.,+,,,,,,
1740,Rus,futbolcu,topa,sert,vurar.,-,,,,,,
1741,Kaptan,doğru,rotayı,her,zaman,bilir.,+,,,,,
1742,Kaptan,doğru,rotayı,her,zaman,biler.,-,,,,,
1743,Çünkü,aşçı,yemeğin,tadına,bakınca,bilir.,+,,,,,
1744,Çünkü,aşçı,yemeğin,tadına,bakınca,biler.,-,,,,,
1745,Ayrıca,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verir.,+,,,
1746,Ayrıca,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verer.,-,,,
1747,Ancak,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olur.,+
