stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1616,Benim,komşularımı,iyi,geçiniyorum.,-,,,,,,
1617,Ve,bu,soruna,çok,kafa,yordum.,+,,,,
1618,Ve,bu,sorunu,çok,kafa,yordum.,-,,,,
1619,Bu,seminere,katılmaya,karar,verdim.,+,,,,,
1620,Bu,semineri,katılmayı,karar,verdim.,-,,,,,
1621,İşte,bu,yarışmaya,günlerce,çalıştım.,+,,,,,
1622,İşte,bu,yarışmayı,günlerce,çalıştım.,-,,,,,
1623,Burada,doktor,bey,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
1624,Burada,doktor,bey,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
1625,Biz,bu,sınava,günlerce,çalıştım.,+,,,,,
1626,Biz,bu,sınavı,günlerce,çalıştım.,-,,,,,
1627,Ve,konferansa,katılmaya,karar,verdim.,+,,,,,
1628,Ve,konferansı,katılmayı,karar,verdim.,-,,,,,
1629,Bu,konferansa,katılmaya,karar,verdim.,+,,,,,
1630,Bu,konferansı,katılmayı,karar,verdim.,-,,,,,
1631,Ama,bu,habere,çok,sevindim.,+,,,,,
1632,Ama,bu,haberi,çok,sevindim.,-,,,,,
1633,Bu,kumara,fazla,kapılmamalısın.,+,,,,,,
1634,Bu,kumarı,fazla,kapılmamalısın.,-,,,,,,
1635,Onlar,balayı,için,Urla'da,karar,kılmışlar.,+,,,,
1636,Onlar,balayı,için,Urla'ya,karar,kılmışlar.,-,,,,
1637,Hemen,tatile,çıkma,fikrine,çok,ısındım.,+,,,,
1638,Hemen,tatile,çıkma,fikrini,çok,ısındım.,-,,,,
1639,Genel,müdürümüz,bize,çok,kızdı.,+,,,,,
1640,Genel,müdürümüz,bizi,çok,kızdı.,-,,,,,
1641,Aslında,tartışmaya,girmeyi,sevmem.,+,,,,,,
1642,Aslında,tartışmaya,girmeye,sevmem.,-,,,,,,
1643,Ayrıca,ona,büyük,saygı,duyuyorum.,+,,,,,
1644,Ayrıca,onu,büyük,saygı,duyuyorum.,-,,,,,
1645,Ayrıca,bu,kitap,serisine,bayıldım.,+,,,,,
1646,Ayrıca,bu,kitap,serisini,bayıldım.,-,,,,,
1647,Müdürümüz,bize,çok,kızdı.,+,,,,,,
1648,Müdürümüz,bizi,çok,kızdı.,-,,,,,,
1649,Gerçekten,bu,kasabayı,çok,seviyorum.,+,,,,,
1650,Gerçekten,bu,kasabaya,çok,seviyorum.,-,,,,,
1651,Genç,doktor,bey,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
1652,Genç,doktor,bey,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
1653,Ben,bu,şarkıya,bayılıyorum.,+,,,,,,
1654,Ben,bu,şarkıyı,bayılıyorum.,-,,,,,,
1655,Doktor,saygısız,çalışan,yaşlı,kadınla,resmen,alay,etti.,+,,
1656,Doktor,saygısız,çalışan,yaşlı,kadına,resmen,alay,etti.,-,,
1657,Benim,kedim,balkondan,düştü.,+,,,,,,
1658,Benim,kedim,balkonu,düştü.,-,,,,,,
1659,Böyle,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zafere,sevindim.,+
1660,Böyle,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zaferi,sevindim.,-
1661,Ve,ona,büyük,saygı,duyuyorum.,+,,,,,
1662,Ve,onu,büyük,saygı,duyuyorum.,-,,,,,
1663,Yeni,hükümet,partisi,yeni,yasada,hala,ısrar,ediyor.,+,,
1664,Yeni,hükümet,partisi,yeni,yasayı,hala,ısrar,ediyor.,-,,
1665,Ben,tartışmaya,girmeyi,sevmem.,+,,,,,,
1666,Ben,tartışmaya,girmeye,sevmem.,-,,,,,,
1667,Tarih,öğretmenimiz,bize,çok,kızdı.,+,,,,,
1668,Tarih,öğretmenimiz,bizi,çok,kızdı.,-,,,,,
1669,Ardından,seminere,katılmaya,karar,verdim.,+,,,,,
1670,Ardından,semineri,katılmayı,karar,verdim.,-,,,,,
1671,Öyle,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıya,sevindim.,+
1672,Öyle,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıyı,sevindim.,-
1673,Hükümet,partisi,yeni,yasada,hala,ısrar,ediyor.,+,,,
1674,Hükümet,partisi,yeni,yasayı,hala,ısrar,ediyor.,-,,,
1675,İşte,eda,hediyesine,resmen,bayıldı.,+,,,,,
1676,İşte,eda,hediyesini,resmen,bayıldı.,-,,,,,
1677,Ve,dün,yaptıklarından,sonra,sana,çok,kırıldım.,+,,,
1678,Ve,dün,yaptıklarından,sonra,seni,çok,kırıldım.,-,,,
1679,Ve,sana,her,zaman,güveniyorum.,+,,,,,
1680,Ve,seni,her,zaman,güveniyorum.,-,,,,,
1681,O,son,gelişmeye,çok,şaşırdım.,+,,,,,
1682,O,son,gelişmeyi,çok,şaşırdım.,-,,,,,
1683,Ama,annemin,sözlerine,kulak,verdim.,+,,,,,
1684,Ama,annemin,sözlerini,kulak,verdim.,-,,,,,
1685,Fakat,ben,artık,ona,sadece,gülüyorum.,+,,,,
1686,Fakat,ben,artık,onu,sadece,gülüyorum.,-,,,,
1687,Daha,dün,söylediklerinden,sonra,sana,çok,kırıldım.,+,,,
1688,Daha,dün,söylediklerinden,sonra,seni,çok,kırıldım.,-,,,
1689,Özellikle,bu,saati,çok,beğendim.,+,,,,,
1690,Özellikle,bu,saate,çok,beğendim.,-,,,,,
1691,Yalnız,babamın,öğütlerine,kulak,verdim.,+,,,,,
1692,Yalnız,babamın,öğütlerini,kulak,verdim.,-,,,,,
1693,Bir,tatile,çıkma,fikrine,çok,ısındım.,+,,,,
1694,Bir,tatile,çıkma,fikrini,çok,ısındım.,-,,,,
1695,9-,i̇nternette,her,gördüğün,habere,körü,körüne,inanma.,+,,
1696,9-,i̇nternette,her,gördüğün,haberi,körü,körüne,inanma.,-,,
1697,Ben,tartışmaya,girmeyi,sevmem.,+,,,,,,
1698,Ben,tartışmaya,girmeye,sevmem.,-,,,,,,
1699,Hadi,bu,filme,bayılıyoruz.,+,,,,,,
1700,Hadi,bu,filmi,bayılıyoruz.,-,,,,,,
1701,Ve,bu,filme,bayılıyoruz.,+,,,,,,
1702,Ve,bu,filmi,bayılıyoruz.,-,,,,,,
1703,Bizim,bu,fikre,çok,önem,veriyoruz.,+,,,,
1704,Bizim,bu,fikri,çok,önem,veriyoruz.,-,,,,
1705,Ama,onun,cevabına,çok,şaşırdım.,+,,,,,
1706,Ama,onun,cevabını,çok,şaşırdım.,-,,,,,
1707,Bu,fikre,sıcak,baktı.,+,,,,,,
1708,Bu,fikri,sıcak,baktı.,-,,,,,,
1709,Ve,bu,fikre,çok,önem,veriyoruz.,+,,,,
1710,Ve,bu,fikri,çok,önem,veriyoruz.,-,,,,
1711,İki,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
1712,İki,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
1713,İnsanlar,bu,duruma,çok,üzüldüler.,+,,,,,
1714,İnsanlar,bu,durumu,çok,üzüldüler.,-,,,,,
1715,Ve,onun,tepkisine,çok,şaşırdım.,+,,,,,
1716,Ve,onun,tepkisini,çok,şaşırdım.,-,,,,,
1717,Kadınlar,bu,duruma,çok,üzüldüler.,+,,,,,
1718,Kadınlar,bu,durumu,çok,üzüldüler.,-,,,,,
1719,Bir,etkinliğe,katılmayı,düşünüyorlar.,+,,,,,,
1720,Bir,etkinliğe,katılmaya,düşünüyorlar.,-,,,,,,
1721,Ve,yeni,bir,kursa,girdim.,+,,,,,
1722,Ve,yeni,bir,kursu,girdim.,-,,,,,
1723,Ve,balayı,için,Urla'da,karar,kılmışlar.,+,,,,
1724,Ve,balayı,için,Urla'ya,karar,kılmışlar.,-,,,,
1725,Bu,şarkıya,bayılıyorum.,+,,,,,,,
1726,Bu,şarkıyı,bayılıyorum.,-,,,,,,,
1727,Yine,yeni,bir,kursa,girdim.,+,,,,,
1728,Yine,yeni,bir,kursu,girdim.,-,,,,,
1729,Ve,bu,projeye,çok,önem,veriyoruz.,+,,,,
1730,Ve,bu,projeyi,çok,önem,veriyoruz.,-,,,,
1731,Ayrıca,bu,tabloya,hayran,kaldım.,+,,,,,
1732,Ayrıca,bu,tabloyu,hayran,kaldım.,-,,,,,
1733,Ben,ona,büyük,saygı,duyuyorum.,+,,,,,
1734,Ben,onu,büyük,saygı,duyuyorum.,-,,,,,
1735,Daha,dün,yaptıklarından,sonra,sana,çok,kırıldım.,+,,,
1736,Daha,dün,yaptıklarından,sonra,seni,çok,kırıldım.,-,,,
1737,İngiliz,hükümet,partisi,yeni,yasada,hala,ısrar,ediyor.,+,,
1738,İngiliz,hükümet,partisi,yeni,yasayı,hala,ısrar,ediyor.,-,,
1739,Muhalefet,partisi,erken,seçimde,hala,ısrar,ediyor.,+,,,
1740,Muhalefet,partisi,erken,seçimi,hala,ısrar,ediyor.,-,,,
1741,Ve,seni,buralarda,görmeye,son,zamanlarda,iyice,alıştım.,+,,
1742,Ve,seni,buralarda,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
1743,Şimdi,bizim,kuşumuz,komşunun,kedisinden,baya,korkuyormuş.,+,,,
1744,Şimdi,bizim,kuşumuz,komşunun,kedisini,baya,korkuyormuş.,-,,,
1745,</s>,eda,yeni,elbisesine,resmen,hayran,kaldı.,+,,,
1746,</s>,eda,yeni,elbisesini,resmen,hayran,kaldı.,-,,,
1747,Bir,arkadaşımın,doğum,gününü,unuttum.,+,,,,,
1748,Bir,arkadaşımın,doğum,gününe,unuttum.,-,,,,,
1749,Patron,saygısız,çalışan,yaşlı,kadınla,resmen,alay,etti.,+,,
1750,Patron,saygısız,çalışan,yaşlı,kadına,resmen,alay,etti.,-,,
1751,Ayrıca,ona,koşulsuz,destek,oluyorum.,+,,,,,
1752,Ayrıca,onu,koşulsuz,destek,oluyorum.,-,,,,,
1753,Sabah,tatile,çıkma,fikrine,çok,ısındım.,+,,,,
1754,Sabah,tatile,çıkma,fikrini,çok,ısındım.,-,,,,
1755,Yaşlı,doktor,bey,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
1756,Yaşlı,doktor,bey,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
1757,Ama,eşimin,kararlarına,çok,güvenirim.,+,,,,,
1758,Ama,eşimin,kararlarını,çok,güvenirim.,-,,,,,
1759,Dün,söylediklerinden,sonra,sana,çok,kırıldım.,+,,,,
1760,Dün,söylediklerinden,sonra,seni,çok,kırıldım.,-,,,,
1761,Ben,senin,bu,tavırlarından,bıktım.,+,,,,,
1762,Ben,senin,bu,tavırlarına,bıktım.,-,,,,,
1763,Şimdi,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
1764,Şimdi,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
1765,Ben,artık,ona,sadece,gülüyorum.,+,,,,,
1766,Ben,artık,onu,sadece,gülüyorum.,-,,,,,
1767,Yine,yarın,onlara,da,uğrarım.,+,,,,,
1768,Yine,yarın,onları,da,uğrarım.,-,,,,,
1769,Bir,yeni,bir,hobiye,başladık.,+,,,,,
1770,Bir,yeni,bir,hobiyi,başladık.,-,,,,,
1771,Ama,son,duruma,çok,şaşırdım.,+,,,,,
1772,Ama,son,durumu,çok,şaşırdım.,-,,,,,
1773,Bu,bu,konuya,çok,kafa,yordum.,+,,,,
1774,Bu,bu,konuyu,çok,kafa,yordum.,-,,,,
1775,İki,kedim,balkondan,düştü.,+,,,,,,
1776,İki,kedim,balkonu,düştü.,-,,,,,,
1777,Genç,hemşire,hanım,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
1778,Genç,hemşire,hanım,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
1779,Uzman,doktor,bey,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
1780,Uzman,doktor,bey,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
1781,Ne,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıya,sevindim.,+
1782,Ne,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıyı,sevindim.,-
1783,Daha,şu,yeniliklere,oldum,olası,alışamadım.,+,,,,
1784,Daha,şu,yenilikleri,oldum,olası,alışamadım.,-,,,,
1785,Bir,etkinliğe,katılmayı,düşünüyorlar.,+,,,,,,
1786,Bir,etkinliğe,katılmaya,düşünüyorlar.,-,,,,,,
1787,Biz,bu,projeye,çok,önem,veriyoruz.,+,,,,
1788,Biz,bu,projeyi,çok,önem,veriyoruz.,-,,,,
1789,Bizim,kuşumuz,komşunun,kedisinden,baya,korkuyormuş.,+,,,,
1790,Bizim,kuşumuz,komşunun,kedisini,baya,korkuyormuş.,-,,,,
1791,O,bu,şehri,çok,seviyorum.,+,,,,,
1792,O,bu,şehre,çok,seviyorum.,-,,,,,
1793,Ben,şu,yeniliklere,oldum,olası,alışamadım.,+,,,,
1794,Ben,şu,yenilikleri,oldum,olası,alışamadım.,-,,,,
1795,Yeni,bir,spora,başladık.,+,,,,,,
1796,Yeni,bir,sporu,başladık.,-,,,,,,
1797,Ama,onun,söylediklerine,katılıyorum.,+,,,,,,
1798,Ama,onun,söylediklerini,katılıyorum.,-,,,,,,
1799,Ben,yeni,bir,hobiye,başladık.,+,,,,,
1800,Ben,yeni,bir,hobiyi,başladık.,-,,,,,
1801,Öğrenciler,bu,öneriye,sıcak,baktı.,+,,,,,
1802,Öğrenciler,bu,öneriyi,sıcak,baktı.,-,,,,,
1803,Ama,annem,her,zaman,bana,destek,olur.,+,,,
1804,Ama,annem,her,zaman,beni,destek,olur.,-,,,
1805,Kesinlikle,onun,söylediklerine,katılıyorum.,+,,,,,,
1806,Kesinlikle,onun,söylediklerini,katılıyorum.,-,,,,,,
1807,Şu,gözden,kaçan,detaya,çok,üzüldüm.,+,,,,
1808,Şu,gözden,kaçan,detayı,çok,üzüldüm.,-,,,,
1809,Aslında,bizim,kuşumuz,komşunun,kedisinden,baya,korkuyormuş.,+,,,
1810,Aslında,bizim,kuşumuz,komşunun,kedisini,baya,korkuyormuş.,-,,,
1811,Çünkü,eşimin,kararlarına,çok,güvenirim.,+,,,,,
1812,Çünkü,eşimin,kararlarını,çok,güvenirim.,-,,,,,
1813,2.,balayı,için,Urla'da,karar,kılmışlar.,+,,,,
1814,2.,balayı,için,Urla'ya,karar,kılmışlar.,-,,,,
1815,Sınıf,öğretmenimiz,bize,çok,kızdı.,+,,,,,
1816,Sınıf,öğretmenimiz,bizi,çok,kızdı.,-,,,,,
1817,Şimdi,ben,artık,sana,sadece,acıyorum.,+,,,,
1818,Şimdi,ben,artık,seni,sadece,acıyorum.,-,,,,
1819,Ana,muhalefet,partisi,erken,seçimde,hala,ısrar,ediyor.,+,,
1820,Ana,muhalefet,partisi,erken,seçimi,hala,ısrar,ediyor.,-,,
1821,Hangi,konsere,katılmayı,düşünüyorlar.,+,,,,,,
1822,Hangi,konsere,katılmaya,düşünüyorlar.,-,,,,,,
1823,4-,i̇nternette,her,gördüğün,habere,körü,körüne,inanma.,+,,
1824,4-,i̇nternette,her,gördüğün,haberi,körü,körüne,inanma.,-,,
1825,Evet,yeni,bir,kursa,girdim.,+,,,,,
1826,Evet,yeni,bir,kursu,girdim.,-,,,,,
1827,İşte,ben,artık,sana,sadece,acıyorum.,+,,,,
1828,İşte,ben,artık,seni,sadece,acıyorum.,-,,,,
1829,Ve,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
1830,Ve,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
1831,Çünkü,sana,her,zaman,güveniyorum.,+,,,,,
1832,Çünkü,seni,her,zaman,güveniyorum.,-,,,,,
1833,Kız,arkadaşımın,doğum,gününü,unuttum.,+,,,,,
1834,Kız,arkadaşımın,doğum,gününe,unuttum.,-,,,,,
1835,Ben,onun,söylediklerine,katılıyorum.,+,,,,,,
1836,Ben,onun,söylediklerini,katılıyorum.,-,,,,,,
1837,Çünkü,ben,artık,sana,sadece,acıyorum.,+,,,,
1838,Çünkü,ben,artık,seni,sadece,acıyorum.,-,,,,
1839,İngilizce,öğretmenimiz,bize,çok,kızdı.,+,,,,,
1840,İngilizce,öğretmenimiz,bizi,çok,kızdı.,-,,,,,
1841,Arkadaşlar,yeni,bir,spora,başladık.,+,,,,,
1842,Arkadaşlar,yeni,bir,sporu,başladık.,-,,,,,
1843,Yakın,arkadaşımın,doğum,gününü,unuttum.,+,,,,,
1844,Yakın,arkadaşımın,doğum,gününe,unuttum.,-,,,,,
1845,Bu,film,serisine,bayıldım.,+,,,,,,
1846,Bu,film,serisini,bayıldım.,-,,,,,,
1847,3,muhalefet,partisi,erken,seçimde,hala,ısrar,ediyor.,+,,
1848,3,muhalefet,partisi,erken,seçimi,hala,ısrar,ediyor.,-,,
1849,Sonra,köpeğim,merdivenlerden,düştü.,+,,,,,,
1850,Sonra,köpeğim,merdivenleri,düştü.,-,,,,,,
1851,Bugün,bu,konuya,çok,kafa,yordum.,+,,,,
1852,Bugün,bu,konuyu,çok,kafa,yordum.,-,,,,
1853,Usta,doktor,bey,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
1854,Usta,doktor,bey,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
1855,Ben,bu,konuya,çok,kafa,yordum.,+,,,,
1856,Ben,bu,konuyu,çok,kafa,yordum.,-,,,,
1857,Özel,tatil,için,Bodrum'da,karar,kılmışlar.,+,,,,
1858,Özel,tatil,için,Bodrum'a,karar,kılmışlar.,-,,,,
1859,İşte,ben,artık,ona,sadece,gülüyorum.,+,,,,
1860,İşte,ben,artık,onu,sadece,gülüyorum.,-,,,,
1861,Belki,yarın,onlara,da,uğrarım.,+,,,,,
1862,Belki,yarın,onları,da,uğrarım.,-,,,,,
1863,Eski,hemşire,hanım,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
1864,Eski,hemşire,hanım,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
1865,Bir,öğretmenimiz,bize,çok,kızdı.,+,,,,,
1866,Bir,öğretmenimiz,bizi,çok,kızdı.,-,,,,,
1867,İşte,bu,sınava,günlerce,çalıştım.,+,,,,,
1868,İşte,bu,sınavı,günlerce,çalıştım.,-,,,,,
1869,Özellikle,bu,saati,çok,beğendim.,+,,,,,
1870,Özellikle,bu,saate,çok,beğendim.,-,,,,,
1871,Ne,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zafere,sevindim.,+
1872,Ne,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zaferi,sevindim.,-
1873,Ben,sana,her,zaman,güveniyorum.,+,,,,,
1874,Ben,seni,her,zaman,güveniyorum.,-,,,,,
1875,2,muhalefet,partisi,erken,seçimde,hala,ısrar,ediyor.,+,,
1876,2,muhalefet,partisi,erken,seçimi,hala,ısrar,ediyor.,-,,
1877,Evet,senin,bu,hallerinden,bıktım.,+,,,,,
1878,Evet,senin,bu,hallerine,bıktım.,-,,,,,
1879,Ben,eşimin,zevkine,çok,güvenirim.,+,,,,,
1880,Ben,eşimin,zevkini,çok,güvenirim.,-,,,,,
1881,Fakat,kumara,fazla,kapılmamalısın.,+,,,,,,
1882,Fakat,kumarı,fazla,kapılmamalısın.,-,,,,,,
1883,Ama,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
1884,Ama,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
1885,8-,i̇nternette,her,gördüğün,habere,körü,körüne,inanma.,+,,
1886,8-,i̇nternette,her,gördüğün,haberi,körü,körüne,inanma.,-,,
1887,Artık,yeni,bir,spora,başladık.,+,,,,,
1888,Artık,yeni,bir,sporu,başladık.,-,,,,,
1889,Valla,bu,şarkıya,bayılıyorum.,+,,,,,,
1890,Valla,bu,şarkıyı,bayılıyorum.,-,,,,,,
1891,Ama,şu,yeniliklere,oldum,olası,alışamadım.,+,,,,
1892,Ama,şu,yenilikleri,oldum,olası,alışamadım.,-,,,,
1893,Ben,bu,saati,çok,beğendim.,+,,,,,
1894,Ben,bu,saate,çok,beğendim.,-,,,,,
1895,•,i̇nternette,her,okuduğun,şeye,körü,körüne,inanma.,+,,
1896,•,i̇nternette,her,okuduğun,şeyi,körü,körüne,inanma.,-,,
1897,Artık,seni,buralarda,görmeye,son,zamanlarda,iyice,alıştım.,+,,
1898,Artık,seni,buralarda,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
1899,Ve,hemşire,hanım,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
1900,Ve,hemşire,hanım,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
1901,Yine,onun,söylediklerine,katılıyorum.,+,,,,,,
1902,Yine,onun,söylediklerini,katılıyorum.,-,,,,,,
1903,Türk,hükümet,partisi,yeni,yasada,hala,ısrar,ediyor.,+,,
1904,Türk,hükümet,partisi,yeni,yasayı,hala,ısrar,ediyor.,-,,
1905,İşte,dün,yaptıklarından,sonra,sana,çok,kırıldım.,+,,,
1906,İşte,dün,yaptıklarından,sonra,seni,çok,kırıldım.,-,,,
1907,Özellikle,bu,heykellere,hayran,kaldım.,+,,,,,
1908,Özellikle,bu,heykelleri,hayran,kaldım.,-,,,,,
1909,O,kaba,müşteri,genç,garsonla,resmen,dalga,geçti.,+,,
1910,O,kaba,müşteri,genç,garsona,resmen,dalga,geçti.,-,,
1911,Fakat,bu,habere,çok,sevindim.,+,,,,,
1912,Fakat,bu,haberi,çok,sevindim.,-,,,,,
1913,Ben,seni,burada,görmeye,son,zamanlarda,iyice,alıştım.,+,,
1914,Ben,seni,burada,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
1915,Ve,bu,projeye,çok,önem,veriyoruz.,+,,,,
1916,Ve,bu,projeyi,çok,önem,veriyoruz.,-,,,,
1917,Sabah,bütün,gün,seni,düşündüm.,+,,,,,
1918,Sabah,bütün,gün,senden,düşündüm.,-,,,,,
1919,Arkadaşlar,bu,habere,çok,sevindim.,+,,,,,
1920,Arkadaşlar,bu,haberi,çok,sevindim.,-,,,,,
1921,En,kaba,müşteri,genç,garsonla,resmen,dalga,geçti.,+,,
1922,En,kaba,müşteri,genç,garsona,resmen,dalga,geçti.,-,,
1923,Anne,babam,her,zaman,bana,destek,olur.,+,,,
1924,Anne,babam,her,zaman,beni,destek,olur.,-,,,
1925,Bundan,bizim,ufaklık,sıra,arkadaşından,baya,hoşlanıyormuş.,+,,,
1926,Bundan,bizim,ufaklık,sıra,arkadaşını,baya,hoşlanıyormuş.,-,,,
1927,Için,bu,projeye,çok,önem,veriyoruz.,+,,,,
1928,Için,bu,projeyi,çok,önem,veriyoruz.,-,,,,
1929,En,gözden,kaçan,hataya,çok,üzüldüm.,+,,,,
1930,En,gözden,kaçan,hatayı,çok,üzüldüm.,-,,,,
1931,Bu,son,gelişmeye,çok,şaşırdım.,+,,,,,
1932,Bu,son,gelişmeyi,çok,şaşırdım.,-,,,,,
1933,Ancak,hükümet,partisi,yeni,yasada,hala,ısrar,ediyor.,+,,
1934,Ancak,hükümet,partisi,yeni,yasayı,hala,ısrar,ediyor.,-,,
1935,Benim,akrabalarımla,iyi,geçiniyorum.,+,,,,,,
1936,Benim,akrabalarımı,iyi,geçiniyorum.,-,,,,,,
1937,Öğrenciler,bu,duruma,çok,üzüldüler.,+,,,,,
1938,Öğrenciler,bu,durumu,çok,üzüldüler.,-,,,,,
1939,Ve,şu,değişikliklere,oldum,olası,alışamadım.,+,,,,
1940,Ve,şu,değişiklikleri,oldum,olası,alışamadım.,-,,,,
1941,Ayrıca,komşularımla,iyi,geçiniyorum.,+,,,,,,
1942,Ayrıca,komşularımı,iyi,geçiniyorum.,-,,,,,,
1943,Ama,babam,her,zaman,bana,destek,olur.,+,,,
1944,Ama,babam,her,zaman,beni,destek,olur.,-,,,
1945,Balayı,için,Urla'da,karar,kılmışlar.,+,,,,,
1946,Balayı,için,Urla'ya,karar,kılmışlar.,-,,,,,
1947,Bugün,yeni,bir,hobiye,başladık.,+,,,,,
1948,Bugün,yeni,bir,hobiyi,başladık.,-,,,,,
1949,Erkek,kardeşimin,mezuniyetini,unuttum.,+,,,,,,
1950,Erkek,kardeşimin,mezuniyetine,unuttum.,-,,,,,,
1951,İki,muhalefet,partisi,erken,seçimde,hala,ısrar,ediyor.,+,,
1952,İki,muhalefet,partisi,erken,seçimi,hala,ısrar,ediyor.,-,,
1953,Ve,ben,artık,sana,sadece,acıyorum.,+,,,,
1954,Ve,ben,artık,seni,sadece,acıyorum.,-,,,,
1955,Bakan,bu,öneriye,sıcak,baktı.,+,,,,,
1956,Bakan,bu,öneriyi,sıcak,baktı.,-,,,,,
1957,Evet,yeni,bir,spora,başladık.,+,,,,,
1958,Evet,yeni,bir,sporu,başladık.,-,,,,,
1959,Ve,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
1960,Ve,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
1961,Babamın,öğütlerine,kulak,verdim.,+,,,,,,
1962,Babamın,öğütlerini,kulak,verdim.,-,,,,,,
1963,Sonra,onun,tepkisine,çok,şaşırdım.,+,,,,,
1964,Sonra,onun,tepkisini,çok,şaşırdım.,-,,,,,
1965,Ama,ben,artık,ona,sadece,gülüyorum.,+,,,,
1966,Ama,ben,artık,onu,sadece,gülüyorum.,-,,,,
1967,İşte,senin,bu,hallerinden,bıktım.,+,,,,,
1968,İşte,senin,bu,hallerine,bıktım.,-,,,,,
1969,İnşallah,yarın,onlara,da,uğrarım.,+,,,,,
1970,İnşallah,yarın,onları,da,uğrarım.,-,,,,,
1971,Başbakan,bu,fikre,sıcak,baktı.,+,,,,,
1972,Başbakan,bu,fikri,sıcak,baktı.,-,,,,,
1973,Ve,babamın,öğütlerine,kulak,verdim.,+,,,,,
1974,Ve,babamın,öğütlerini,kulak,verdim.,-,,,,,
1975,Ancak,son,gelişmeye,çok,şaşırdım.,+,,,,,
1976,Ancak,son,gelişmeyi,çok,şaşırdım.,-,,,,,
1977,Çok,saygısız,çalışan,yaşlı,kadınla,resmen,alay,etti.,+,,
1978,Çok,saygısız,çalışan,yaşlı,kadına,resmen,alay,etti.,-,,
1979,Ona,büyük,saygı,duyuyorum.,+,,,,,,
1980,Onu,büyük,saygı,duyuyorum.,-,,,,,,
1981,Aslında,bu,yarışmaya,günlerce,çalıştım.,+,,,,,
1982,Aslında,bu,yarışmayı,günlerce,çalıştım.,-,,,,,
1983,Şu,son,gelişmeye,çok,şaşırdım.,+,,,,,
1984,Şu,son,gelişmeyi,çok,şaşırdım.,-,,,,,
1985,</s>,konsere,katılmayı,düşünüyorlar.,+,,,,,,
1986,</s>,konsere,katılmaya,düşünüyorlar.,-,,,,,,
1987,Çok,gözden,kaçan,hataya,çok,üzüldüm.,+,,,,
1988,Çok,gözden,kaçan,hatayı,çok,üzüldüm.,-,,,,
1989,Ve,konferansa,katılmaya,karar,verdim.,+,,,,,
1990,Ve,konferansı,katılmayı,karar,verdim.,-,,,,,
1991,Bu,filme,bayılıyoruz.,+,,,,,,,
1992,Bu,filmi,bayılıyoruz.,-,,,,,,,
1993,Bugün,bu,diziye,bayılıyoruz.,+,,,,,,
1994,Bugün,bu,diziyi,bayılıyoruz.,-,,,,,,
1995,Etkinliğe,katılmayı,düşünüyorlar.,+,,,,,,,
1996,Etkinliğe,katılmaya,düşünüyorlar.,-,,,,,,,
1997,Bu,tabloya,hayran,kaldım.,+,,,,,,
1998,Bu,tabloyu,hayran,kaldım.,-,,,,,,
1999,İnsanlar,bu,olaya,çok,üzüldüler.,+,,,,,
2000,İnsanlar,bu,olayı,çok,üzüldüler.,-,,,,,
