stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1488,Sonra,maçı,izle,ve,sonucu,tartıştık.,-,,,
1489,Şimdi,arabayı,yıkadım,ve,içini,temizledim.,+,,,
1490,Şimdi,arabayı,yıka,ve,içini,temizledim.,-,,,
1491,Bitkileri,suladım,ve,dallarını,budadım.,+,,,,
1492,Bitkileri,sula,ve,dallarını,budadım.,-,,,,
1493,İlk,konsere,gittim,ve,dans,ettim.,+,,,
1494,İlk,konsere,git,ve,dans,ettim.,-,,,
1495,Böylece,yeni,bir,işe,başladı,ve,hemen,uyum,sağladı.,+
1496,Böylece,yeni,bir,işe,başla,ve,hemen,uyum,sağladı.,-
1497,Çok,fotoğraf,çekti,ve,albüme,koydu.,+,,,
1498,Çok,fotoğraf,çek,ve,albüme,koydu.,-,,,
1499,Spor,salonuna,kaydoldu,ve,düzenli,gitmeye,başladı.,+,,
1500,Spor,salonuna,kaydol,ve,düzenli,gitmeye,başladı.,-,,
1501,Hemen,telefonumu,şarj,ettim,ve,mesajları,kontrol,ettim.,+,
1502,Hemen,telefonumu,şarj,et,ve,mesajları,kontrol,ettim.,-,
1503,2,kediyi,veterinere,götürdüler,ve,aşı,yaptırdılar.,+,,
1504,2,kediyi,veterinere,götür,ve,aşı,yaptırdılar.,-,,
1505,Bütün,mobilyaları,monte,ettik,ve,yerine,yerleştirdik.,+,,
1506,Bütün,mobilyaları,monte,et,ve,yerine,yerleştirdik.,-,,
1507,Polis,kaza,yaptı,ve,polisi,aradı.,+,,,
1508,Polis,kaza,yap,ve,polisi,aradı.,-,,,
1509,Akşam,kedimi,veterinere,götürdüm,ve,muayene,ettirdim.,+,,
1510,Akşam,kedimi,veterinere,götür,ve,muayene,ettirdim.,-,,
1511,Sonra,arabayı,park,ettim,ve,alışveriş,merkezine,girdim.,+,
1512,Sonra,arabayı,park,et,ve,alışveriş,merkezine,girdim.,-,
1513,Sonra,kapıyı,açtım,ve,misafirleri,karşıladım.,+,,,
1514,Sonra,kapıyı,aç,ve,misafirleri,karşıladım.,-,,,
1515,Ben,yeni,bir,işe,başladı,ve,hemen,uyum,sağladı.,+
1516,Ben,yeni,bir,işe,başla,ve,hemen,uyum,sağladı.,-
1517,Ardından,yeni,bir,iş,buldu,ve,para,kazanmaya,başladı.,+
1518,Ardından,yeni,bir,iş,bul,ve,para,kazanmaya,başladı.,-
1519,Yine,güzel,bir,kahve,yaptım,ve,içtim.,+,,
1520,Yine,güzel,bir,kahve,yap,ve,içtim.,-,,
1521,Bu,bitkileri,suladım,ve,dallarını,budadım.,+,,,
1522,Bu,bitkileri,sula,ve,dallarını,budadım.,-,,,
1523,Ardından,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlendi,ve,kapatıldı.,+
1524,Ardından,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlen,ve,kapatıldı.,-
1525,Ben,çantamı,hazırladım,ve,yola,çıktım.,+,,,
1526,Ben,çantamı,hazırla,ve,yola,çıktım.,-,,,
1527,Şimdi,yeni,takvimi,astım,ve,önemli,tarihleri,işaretledim.,+,
1528,Şimdi,yeni,takvimi,as,ve,önemli,tarihleri,işaretledim.,-,
1529,Sonra,müzik,dinledim,ve,rahatladım.,+,,,,
1530,Sonra,müzik,dinle,ve,rahatladım.,-,,,,
1531,Bir,kuşuma,yem,verdim,ve,suyunu,tazeledim.,+,,
1532,Bir,kuşuma,yem,ver,ve,suyunu,tazeledim.,-,,
1533,Bir,konser,bileti,aldım,ve,arkadaşıma,haber,verdim.,+,
1534,Bir,konser,bileti,al,ve,arkadaşıma,haber,verdim.,-,
1535,Hemen,kıyafetleri,ütüledim,ve,dolaba,astım.,+,,,
1536,Hemen,kıyafetleri,ütüle,ve,dolaba,astım.,-,,,
1537,Sonra,spor,yaptım,ve,duş,aldım.,+,,,
1538,Sonra,spor,yap,ve,duş,aldım.,-,,,
1539,Tüm,çantamı,hazırladım,ve,yola,çıktım.,+,,,
1540,Tüm,çantamı,hazırla,ve,yola,çıktım.,-,,,
1541,Bazı,kıyafetleri,katladım,ve,çekmeceye,koydum.,+,,,
1542,Bazı,kıyafetleri,katla,ve,çekmeceye,koydum.,-,,,
1543,Öğrenciler,yarışmada,birinci,oldu,ve,ödül,aldı.,+,,
1544,Öğrenciler,yarışmada,birinci,ol,ve,ödül,aldı.,-,,
1545,En,yeni,aldığım,elbiseyi,denedim,ve,çok,beğendim.,+,
1546,En,yeni,aldığım,elbiseyi,dene,ve,çok,beğendim.,-,
1547,Sonra,yüzme,havuzuna,girdim,ve,yüzdüm.,+,,,
1548,Sonra,yüzme,havuzuna,gir,ve,yüzdüm.,-,,,
1549,Yine,yeni,takvimi,astım,ve,önemli,tarihleri,işaretledim.,+,
1550,Yine,yeni,takvimi,as,ve,önemli,tarihleri,işaretledim.,-,
1551,Ve,kırmızı,ışıkta,durdu,ve,bekledi.,+,,,
1552,Ve,kırmızı,ışıkta,dur,ve,bekledi.,-,,,
1553,İlk,kahvemi,içtim,ve,gazeteyi,okudum.,+,,,
1554,İlk,kahvemi,iç,ve,gazeteyi,okudum.,-,,,
1555,Ne,güzel,bir,kahve,yaptım,ve,içtim.,+,,
1556,Ne,güzel,bir,kahve,yap,ve,içtim.,-,,
1557,Güzel,yemek,yaptılar,ve,misafirleri,ağırladılar.,+,,,
1558,Güzel,yemek,yap,ve,misafirleri,ağırladılar.,-,,,
1559,Sonra,almanca,çalıştım,ve,arkadaşlarımla,pratik,yaptım.,+,,
1560,Sonra,almanca,çalış,ve,arkadaşlarımla,pratik,yaptım.,-,,
1561,Gece,yorgun,olduğum,için,yattım,ve,erkenden,uyudum.,+,
1562,Gece,yorgun,olduğum,için,yat,ve,erkenden,uyudum.,-,
1563,Bir,raftaki,kitaplara,göz,attım,ve,beğendiğimi,aldım.,+,
1564,Bir,raftaki,kitaplara,göz,at,ve,beğendiğimi,aldım.,-,
1565,Kıyafetleri,ütüledim,ve,dolaba,astım.,+,,,,
1566,Kıyafetleri,ütüle,ve,dolaba,astım.,-,,,,
1567,Ayrıca,toplantıya,katıldım,ve,fikirlerimi,paylaştım.,+,,,
1568,Ayrıca,toplantıya,katıl,ve,fikirlerimi,paylaştım.,-,,,
1569,Küçük,çiçekleri,suladım,ve,toprağını,değiştirdim.,+,,,
1570,Küçük,çiçekleri,sula,ve,toprağını,değiştirdim.,-,,,
1571,Böylece,ödevlerimi,bitirdim,ve,oyun,oynamaya,başladım.,+,,
1572,Böylece,ödevlerimi,bitir,ve,oyun,oynamaya,başladım.,-,,
1573,Güzel,bir,kahve,yaptım,ve,içtim.,+,,,
1574,Güzel,bir,kahve,yap,ve,içtim.,-,,,
1575,Artık,yorgun,olduğum,için,yattım,ve,erkenden,uyudum.,+,
1576,Artık,yorgun,olduğum,için,yat,ve,erkenden,uyudum.,-,
1577,Menüye,yeni,bir,tarif,koyuldu,ve,çok,beğenildi.,+,
1578,Menüye,yeni,bir,tarif,koyul,ve,çok,beğenildi.,-,
1579,Bütün,kıyafetleri,ütüledim,ve,dolaba,astım.,+,,,
1580,Bütün,kıyafetleri,ütüle,ve,dolaba,astım.,-,,,
1581,Onlar,yemek,yaptılar,ve,misafirleri,ağırladılar.,+,,,
1582,Onlar,yemek,yap,ve,misafirleri,ağırladılar.,-,,,
1583,Raporu,hazırladım,ve,müdüre,sundum.,+,,,,
1584,Raporu,hazırla,ve,müdüre,sundum.,-,,,,
1585,Ben,konsere,gittim,ve,çok,eğlendim.,+,,,
1586,Ben,konsere,git,ve,çok,eğlendim.,-,,,
1587,Doktor,kıyafetleri,ütüledi,ve,oğluna,verdi.,+,,,
1588,Doktor,kıyafetleri,ütüle,ve,oğluna,verdi.,-,,,
1589,Ben,almanca,çalıştım,ve,arkadaşlarımla,pratik,yaptım.,+,,
1590,Ben,almanca,çalış,ve,arkadaşlarımla,pratik,yaptım.,-,,
1591,Bu,kurabiyeleri,pişirdim,ve,soğumaya,bıraktım.,+,,,
1592,Bu,kurabiyeleri,pişir,ve,soğumaya,bıraktım.,-,,,
1593,Daha,yeni,aldığım,elbiseyi,denedim,ve,çok,beğendim.,+,
1594,Daha,yeni,aldığım,elbiseyi,dene,ve,çok,beğendim.,-,
1595,Konsere,gittim,ve,dans,ettim.,+,,,,
1596,Konsere,git,ve,dans,ettim.,-,,,,
1597,Yine,menüye,yeni,bir,tarif,koyuldu,ve,çok,beğenildi.,+
1598,Yine,menüye,yeni,bir,tarif,koyul,ve,çok,beğenildi.,-
1599,Diğer,bulaşıkları,yıkadım,ve,makineye,yerleştirdim.,+,,,
1600,Diğer,bulaşıkları,yıka,ve,makineye,yerleştirdim.,-,,,
1601,Bütün,kıyafetleri,katladım,ve,çekmeceye,koydum.,+,,,
1602,Bütün,kıyafetleri,katla,ve,çekmeceye,koydum.,-,,,
1603,Yine,konsere,gittim,ve,çok,eğlendim.,+,,,
1604,Yine,konsere,git,ve,çok,eğlendim.,-,,,
1605,Genç,kaza,yaptı,ve,polisi,aradı.,+,,,
1606,Genç,kaza,yap,ve,polisi,aradı.,-,,,
1607,Android,telefonumu,şarj,ettim,ve,mesajları,kontrol,ettim.,+,
1608,Android,telefonumu,şarj,et,ve,mesajları,kontrol,ettim.,-,
1609,3,yeni,şarkı,besteledim,ve,kaydettim.,+,,,
1610,3,yeni,şarkı,beste,ve,kaydettim.,-,,,
1611,Öncelikle,kedimi,veterinere,götürdüm,ve,muayene,ettirdim.,+,,
1612,Öncelikle,kedimi,veterinere,götür,ve,muayene,ettirdim.,-,,
1613,Bu,konsere,gittim,ve,dans,ettim.,+,,,
1614,Bu,konsere,git,ve,dans,ettim.,-,,,
1615,Ve,bebeği,sevdim,ve,kucağıma,aldım.,+,,,
1616,Ve,bebeği,sev,ve,kucağıma,aldım.,-,,,
1617,Şimdi,telefonu,şarja,koydum,ve,biraz,dolunca,açtım.,+,
1618,Şimdi,telefonu,şarja,koy,ve,biraz,dolunca,açtım.,-,
1619,Ardından,spor,salonuna,kaydoldu,ve,düzenli,gitmeye,başladı.,+,
1620,Ardından,spor,salonuna,kaydol,ve,düzenli,gitmeye,başladı.,-,
1621,Öncelikle,ders,notlarını,temize,çektim,ve,gruba,attım.,+,
1622,Öncelikle,ders,notlarını,temize,çek,ve,gruba,attım.,-,
1623,Hemen,ödevlerimi,bitirdim,ve,oyun,oynamaya,başladım.,+,,
1624,Hemen,ödevlerimi,bitir,ve,oyun,oynamaya,başladım.,-,,
1625,Yine,kütüphaneden,kitap,aldım,ve,okudum.,+,,,
1626,Yine,kütüphaneden,kitap,al,ve,okudum.,-,,,
1627,Kendi,stüdyoda,şarkıyı,kaydettiler,ve,sosyal,medyada,paylaştılar.,+,
1628,Kendi,stüdyoda,şarkıyı,kaydet,ve,sosyal,medyada,paylaştılar.,-,
1629,Sonra,stüdyoda,şarkıyı,kaydettiler,ve,sosyal,medyada,paylaştılar.,+,
1630,Sonra,stüdyoda,şarkıyı,kaydet,ve,sosyal,medyada,paylaştılar.,-,
1631,Evde,yeni,aldığım,elbiseyi,denedim,ve,çok,beğendim.,+,
1632,Evde,yeni,aldığım,elbiseyi,dene,ve,çok,beğendim.,-,
1633,Önce,müzik,dinledim,ve,rahatladım.,+,,,,
1634,Önce,müzik,dinle,ve,rahatladım.,-,,,,
1635,</s>,öznur,ablasının,nişan,töreni,için,giyindi,ve,süslendi.,+
1636,</s>,öznur,ablasının,nişan,töreni,için,giyin,ve,süslendi.,-
1637,Artık,yeni,bir,iş,buldu,ve,para,kazanmaya,başladı.,+
1638,Artık,yeni,bir,iş,bul,ve,para,kazanmaya,başladı.,-
1639,Evde,aşure,yaptık,ve,komşulara,dağıttık.,+,,,
1640,Evde,aşure,yap,ve,komşulara,dağıttık.,-,,,
1641,Bazı,bitkileri,suladım,ve,dallarını,budadım.,+,,,
1642,Bazı,bitkileri,sula,ve,dallarını,budadım.,-,,,
1643,Biz,yemek,yedim,ve,su,içtim.,+,,,
1644,Biz,yemek,ye,ve,su,içtim.,-,,,
1645,Ruhsatsız,olduğu,tespit,edilen,işletme,mühürlendi,ve,kapatıldı.,+,
1646,Ruhsatsız,olduğu,tespit,edilen,işletme,mühürlen,ve,kapatıldı.,-,
1647,2,yemek,yedim,ve,su,içtim.,+,,,
1648,2,yemek,ye,ve,su,içtim.,-,,,
1649,Öncelikle,toplantıya,katıldım,ve,fikirlerimi,paylaştım.,+,,,
1650,Öncelikle,toplantıya,katıl,ve,fikirlerimi,paylaştım.,-,,,
1651,Böylece,yeni,bir,iş,buldu,ve,para,kazanmaya,başladı.,+
1652,Böylece,yeni,bir,iş,bul,ve,para,kazanmaya,başladı.,-
1653,Tüm,bitkileri,suladım,ve,dallarını,budadım.,+,,,
1654,Tüm,bitkileri,sula,ve,dallarını,budadım.,-,,,
1655,İki,maçı,izledik,ve,sonucu,tartıştık.,+,,,
1656,İki,maçı,izle,ve,sonucu,tartıştık.,-,,,
1657,Kendisi,fotoğraf,çekti,ve,albüme,koydu.,+,,,
1658,Kendisi,fotoğraf,çek,ve,albüme,koydu.,-,,,
1659,Bu,toplantıya,katıldım,ve,fikirlerimi,paylaştım.,+,,,
1660,Bu,toplantıya,katıl,ve,fikirlerimi,paylaştım.,-,,,
1661,Kız,kütüphaneye,gitti,ve,kitap,aldı.,+,,,
1662,Kız,kütüphaneye,git,ve,kitap,aldı.,-,,,
1663,Yapılan,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlendi,ve,kapatıldı.,+
1664,Yapılan,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlen,ve,kapatıldı.,-
1665,Sonra,konsere,gittim,ve,şarkılara,eşlik,ettim.,+,,
1666,Sonra,konsere,git,ve,şarkılara,eşlik,ettim.,-,,
1667,Bir,kütüphaneden,kitap,aldım,ve,okudum.,+,,,
1668,Bir,kütüphaneden,kitap,al,ve,okudum.,-,,,
1669,Arabayı,park,ettim,ve,alışveriş,merkezine,girdim.,+,,
1670,Arabayı,park,et,ve,alışveriş,merkezine,girdim.,-,,
1671,Hemen,konser,bileti,aldım,ve,arkadaşıma,haber,verdim.,+,
1672,Hemen,konser,bileti,al,ve,arkadaşıma,haber,verdim.,-,
1673,Akşam,kahvaltı,hazırladı,ve,ailesiyle,zaman,geçirdi.,+,,
1674,Akşam,kahvaltı,hazırla,ve,ailesiyle,zaman,geçirdi.,-,,
1675,Hazır,yemeği,ısıttım,ve,yedim.,+,,,,
1676,Hazır,yemeği,ısıt,ve,yedim.,-,,,,
1677,Yine,sınav,kağıtlarını,okudum,ve,notlandırdım.,+,,,
1678,Yine,sınav,kağıtlarını,oku,ve,notlandırdım.,-,,,
1679,Ben,çok,çalıştım,ve,sınavı,geçtim.,+,,,
1680,Ben,çok,çalış,ve,sınavı,geçtim.,-,,,
1681,Diğer,bitkileri,suladım,ve,dallarını,budadım.,+,,,
1682,Diğer,bitkileri,sula,ve,dallarını,budadım.,-,,,
1683,İlgili,raporu,inceledim,ve,onayladım.,+,,,,
1684,İlgili,raporu,incele,ve,onayladım.,-,,,,
1685,Burada,köpeği,gezdirdim,ve,sonra,eve,getirdim.,+,,
1686,Burada,köpeği,gezdir,ve,sonra,eve,getirdim.,-,,
1687,Şimdi,arabayı,yıkadım,ve,cilaladım.,+,,,,
1688,Şimdi,arabayı,yıka,ve,cilaladım.,-,,,,
1689,Bütün,ders,notlarını,temize,çektim,ve,gruba,attım.,+,
1690,Bütün,ders,notlarını,temize,çek,ve,gruba,attım.,-,
1691,Ardından,kıyafetleri,ütüledi,ve,oğluna,verdi.,+,,,
1692,Ardından,kıyafetleri,ütüle,ve,oğluna,verdi.,-,,,
1693,Yine,telefonu,şarja,koydum,ve,biraz,dolunca,açtım.,+,
1694,Yine,telefonu,şarja,koy,ve,biraz,dolunca,açtım.,-,
1695,3,yemek,sipariş,ettim,ve,kapıda,ödedim.,+,,
1696,3,yemek,sipariş,et,ve,kapıda,ödedim.,-,,
1697,Ardından,arabayı,yıkadım,ve,içini,temizledim.,+,,,
1698,Ardından,arabayı,yıka,ve,içini,temizledim.,-,,,
1699,Ben,annemle,pazara,çıktık,ve,meyve,aldık.,+,,
1700,Ben,annemle,pazara,çık,ve,meyve,aldık.,-,,
1701,Diğer,çiçekleri,suladım,ve,toprağını,değiştirdim.,+,,,
1702,Diğer,çiçekleri,sula,ve,toprağını,değiştirdim.,-,,,
1703,Ben,arabanın,lastiklerini,değiştirdim,ve,balans,ayarı,yaptırdım.,+,
1704,Ben,arabanın,lastiklerini,değiştir,ve,balans,ayarı,yaptırdım.,-,
1705,Bu,bebeği,sevdim,ve,kucağıma,aldım.,+,,,
1706,Bu,bebeği,sev,ve,kucağıma,aldım.,-,,,
1707,Akşam,bahçeyi,temizledim,ve,çiçek,ektim.,+,,,
1708,Akşam,bahçeyi,temizle,ve,çiçek,ektim.,-,,,
1709,Akşam,kahvemi,içtim,ve,gazeteyi,okudum.,+,,,
1710,Akşam,kahvemi,iç,ve,gazeteyi,okudum.,-,,,
1711,Bugün,sabah,erken,kalktım,ve,koşuya,çıktım.,+,,
1712,Bugün,sabah,erken,kalk,ve,koşuya,çıktım.,-,,
1713,Yine,festivale,yüksek,katılım,sağlandı,ve,yoğun,ilgi,gösterildi.,+
1714,Yine,festivale,yüksek,katılım,sağlan,ve,yoğun,ilgi,gösterildi.,-
1715,O,kazağı,ördü,ve,sevgilisine,hediye,etti.,+,,
1716,O,kazağı,ör,ve,sevgilisine,hediye,etti.,-,,
1717,Festivale,yüksek,katılım,sağlandı,ve,yoğun,ilgi,gösterildi.,+,
1718,Festivale,yüksek,katılım,sağlan,ve,yoğun,ilgi,gösterildi.,-,
1719,Motor,kaza,yaptı,ve,polisi,aradı.,+,,,
1720,Motor,kaza,yap,ve,polisi,aradı.,-,,,
1721,Bu,raporu,hazırladım,ve,müdüre,sundum.,+,,,
1722,Bu,raporu,hazırla,ve,müdüre,sundum.,-,,,
1723,Bugün,arabayı,yıkadım,ve,cilaladım.,+,,,,
1724,Bugün,arabayı,yıka,ve,cilaladım.,-,,,,
1725,Yine,kedimi,veterinere,götürdüm,ve,muayene,ettirdim.,+,,
1726,Yine,kedimi,veterinere,götür,ve,muayene,ettirdim.,-,,
1727,Kız,öznur,ablasının,nişan,töreni,için,giyindi,ve,süslendi.,+
1728,Kız,öznur,ablasının,nişan,töreni,için,giyin,ve,süslendi.,-
1729,Bir,uçağa,bindiler,ve,memlekete,gittiler.,+,,,
1730,Bir,uçağa,bin,ve,memlekete,gittiler.,-,,,
1731,Böylece,projeyi,tamamladık,ve,sunuma,hazırladık.,+,,,
1732,Böylece,projeyi,tamamla,ve,sunuma,hazırladık.,-,,,
1733,Kız,arkadaşlarımla,buluştuk,ve,sinemaya,gittik.,+,,,
1734,Kız,arkadaşlarımla,buluş,ve,sinemaya,gittik.,-,,,
1735,Şimdi,konser,biletlerini,ayırttım,ve,arkadaşlarıma,haber,verdim.,+,
1736,Şimdi,konser,biletlerini,ayırt,ve,arkadaşlarıma,haber,verdim.,-,
1737,Yine,konsere,gittim,ve,şarkılara,eşlik,ettim.,+,,
1738,Yine,konsere,git,ve,şarkılara,eşlik,ettim.,-,,
1739,Arkadaşlar,hafta,sonu,pikniğe,gittik,ve,mangal,yaktık.,+,
1740,Arkadaşlar,hafta,sonu,pikniğe,git,ve,mangal,yaktık.,-,
1741,Sonra,ders,notlarını,temize,çektim,ve,gruba,attım.,+,
1742,Sonra,ders,notlarını,temize,çek,ve,gruba,attım.,-,
1743,Bir,bisiklete,bindik,ve,parkta,tur,attık.,+,,
1744,Bir,bisiklete,bin,ve,parkta,tur,attık.,-,,
1745,Ben,kütüphaneye,gitti,ve,kitap,aldı.,+,,,
1746,Ben,kütüphaneye,git,ve,kitap,aldı.,-,,,
1747,3,projeyi,tamamladın,ve,sunumu,hazırladın.,+,,,
1748,3,projeyi,tamamla,ve,sunumu,hazırladın.,-,,,
1749,Çocuklar,yürüyüşe,çıktı,ve,manzarayı,izledi.,+,,,
1750,Çocuklar,yürüyüşe,çık,ve,manzarayı,izledi.,-,,,
1751,Ben,kardeşimle,kavga,ettik,ve,sonra,barıştık.,+,,
1752,Ben,kardeşimle,kavga,et,ve,sonra,barıştık.,-,,
1753,Güzel,kahvaltı,hazırladı,ve,ailesiyle,zaman,geçirdi.,+,,
1754,Güzel,kahvaltı,hazırla,ve,ailesiyle,zaman,geçirdi.,-,,
1755,Ayrıca,raporu,inceledim,ve,onayladım.,+,,,,
1756,Ayrıca,raporu,incele,ve,onayladım.,-,,,,
1757,Yine,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlendi,ve,kapatıldı.,+
1758,Yine,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlen,ve,kapatıldı.,-
1759,Mehmet,spor,salonuna,kaydoldu,ve,düzenli,gitmeye,başladı.,+,
1760,Mehmet,spor,salonuna,kaydol,ve,düzenli,gitmeye,başladı.,-,
1761,Gece,annemle,pazara,çıktık,ve,meyve,aldık.,+,,
1762,Gece,annemle,pazara,çık,ve,meyve,aldık.,-,,
1763,Kardeşimle,kavga,ettik,ve,sonra,barıştık.,+,,,
1764,Kardeşimle,kavga,et,ve,sonra,barıştık.,-,,,
1765,Kedimi,sevdim,ve,mamasını,verdim.,+,,,,
1766,Kedimi,sev,ve,mamasını,verdim.,-,,,,
1767,Önce,köpeği,gezdirdim,ve,sonra,eve,getirdim.,+,,
1768,Önce,köpeği,gezdir,ve,sonra,eve,getirdim.,-,,
1769,Bol,yürüyüş,yaptık,ve,güzelce,terledik.,+,,,
1770,Bol,yürüyüş,yap,ve,güzelce,terledik.,-,,,
1771,Tüm,kıyafetleri,yıkadım,ve,kuruttum.,+,,,,
1772,Tüm,kıyafetleri,yıka,ve,kuruttum.,-,,,,
1773,Hemen,yemek,sipariş,ettim,ve,kapıda,ödedim.,+,,
1774,Hemen,yemek,sipariş,et,ve,kapıda,ödedim.,-,,
1775,Ben,kütüphaneden,kitap,aldım,ve,okudum.,+,,,
1776,Ben,kütüphaneden,kitap,al,ve,okudum.,-,,,
1777,Ayrıca,arabanın,lastiklerini,değiştirdim,ve,balans,ayarı,yaptırdım.,+,
1778,Ayrıca,arabanın,lastiklerini,değiştir,ve,balans,ayarı,yaptırdım.,-,
1779,Konser,biletlerini,ayırttım,ve,arkadaşlarıma,haber,verdim.,+,,
1780,Konser,biletlerini,ayırt,ve,arkadaşlarıma,haber,verdim.,-,,
1781,Herkes,yürüyüşe,çıktı,ve,manzarayı,izledi.,+,,,
1782,Herkes,yürüyüşe,çık,ve,manzarayı,izledi.,-,,,
1783,Ben,bebeği,sevdim,ve,kucağıma,aldım.,+,,,
1784,Ben,bebeği,sev,ve,kucağıma,aldım.,-,,,
1785,Ben,kedimi,veterinere,götürdüm,ve,muayene,ettirdim.,+,,
1786,Ben,kedimi,veterinere,götür,ve,muayene,ettirdim.,-,,
1787,Ben,kıyafetleri,katladım,ve,çekmeceye,koydum.,+,,,
1788,Ben,kıyafetleri,katla,ve,çekmeceye,koydum.,-,,,
1789,Klasik,müzik,dinledim,ve,rahatladım.,+,,,,
1790,Klasik,müzik,dinle,ve,rahatladım.,-,,,,
1791,Sonra,kıyafetleri,katladım,ve,bavula,yerleştirdim.,+,,,
1792,Sonra,kıyafetleri,katla,ve,bavula,yerleştirdim.,-,,,
1793,50,fotoğraf,çekti,ve,albüme,koydu.,+,,,
1794,50,fotoğraf,çek,ve,albüme,koydu.,-,,,
1795,Ben,yeni,takvimi,astım,ve,önemli,tarihleri,işaretledim.,+,
1796,Ben,yeni,takvimi,as,ve,önemli,tarihleri,işaretledim.,-,
1797,Bütün,bahçeyi,temizledim,ve,çiçek,ektim.,+,,,
1798,Bütün,bahçeyi,temizle,ve,çiçek,ektim.,-,,,
1799,Ardından,telefonumu,şarj,ettim,ve,mesajları,kontrol,ettim.,+,
1800,Ardından,telefonumu,şarj,et,ve,mesajları,kontrol,ettim.,-,
1801,Küçük,köpeğimi,taradım,ve,tüylerini,topladım.,+,,,
1802,Küçük,köpeğimi,tara,ve,tüylerini,topladım.,-,,,
1803,Sonra,bitkileri,suladım,ve,dallarını,budadım.,+,,,
1804,Sonra,bitkileri,sula,ve,dallarını,budadım.,-,,,
1805,Bugün,bahçeyi,temizledim,ve,çiçek,ektim.,+,,,
1806,Bugün,bahçeyi,temizle,ve,çiçek,ektim.,-,,,
1807,Çok,çalıştım,ve,sınavı,geçtim.,+,,,,
1808,Çok,çalış,ve,sınavı,geçtim.,-,,,,
1809,Sonra,raporu,inceledim,ve,onayladım.,+,,,,
1810,Sonra,raporu,incele,ve,onayladım.,-,,,,
1811,Sonra,konser,biletlerini,ayırttım,ve,arkadaşlarıma,haber,verdim.,+,
1812,Sonra,konser,biletlerini,ayırt,ve,arkadaşlarıma,haber,verdim.,-,
1813,Diğer,kıyafetleri,ütüledim,ve,dolaba,astım.,+,,,
1814,Diğer,kıyafetleri,ütüle,ve,dolaba,astım.,-,,,
1815,Size,gelen,mesajları,kontrol,etti,ve,cevapladı.,+,,
1816,Size,gelen,mesajları,kontrol,et,ve,cevapladı.,-,,
1817,Hemen,yeni,bir,işe,başladı,ve,hemen,uyum,sağladı.,+
1818,Hemen,yeni,bir,işe,başla,ve,hemen,uyum,sağladı.,-
1819,Deniz,yarışa,katıldı,ve,iyi,bir,derece,aldı.,+,
1820,Deniz,yarışa,katıl,ve,iyi,bir,derece,aldı.,-,
1821,Çalışma,raporu,hazırladım,ve,müdüre,sundum.,+,,,
1822,Çalışma,raporu,hazırla,ve,müdüre,sundum.,-,,,
1823,Sonra,kedimi,sevdim,ve,mamasını,verdim.,+,,,
1824,Sonra,kedimi,sev,ve,mamasını,verdim.,-,,,
1825,Ben,kıyafetleri,ütüledim,ve,dolaba,astım.,+,,,
1826,Ben,kıyafetleri,ütüle,ve,dolaba,astım.,-,,,
1827,Hemen,yemek,sipariş,ettim,ve,gelmesini,bekledim.,+,,
1828,Hemen,yemek,sipariş,et,ve,gelmesini,bekledim.,-,,
1829,Uzun,yürüyüş,yaptık,ve,güzelce,terledik.,+,,,
1830,Uzun,yürüyüş,yap,ve,güzelce,terledik.,-,,,
1831,Hemen,kütüphaneden,kitap,aldım,ve,okudum.,+,,,
1832,Hemen,kütüphaneden,kitap,al,ve,okudum.,-,,,
1833,Mobilyaları,monte,ettik,ve,yerine,yerleştirdik.,+,,,
1834,Mobilyaları,monte,et,ve,yerine,yerleştirdik.,-,,,
1835,Kadın,kütüphaneye,gitti,ve,kitap,aldı.,+,,,
1836,Kadın,kütüphaneye,git,ve,kitap,aldı.,-,,,
1837,Dün,konsere,gittim,ve,şarkılara,eşlik,ettim.,+,,
1838,Dün,konsere,git,ve,şarkılara,eşlik,ettim.,-,,
1839,Bir,raporu,hazırladım,ve,müdüre,sundum.,+,,,
1840,Bir,raporu,hazırla,ve,müdüre,sundum.,-,,,
1841,Bütün,bitkileri,suladım,ve,dallarını,budadım.,+,,,
1842,Bütün,bitkileri,sula,ve,dallarını,budadım.,-,,,
1843,Tam,arabayı,park,ettim,ve,alışveriş,merkezine,girdim.,+,
1844,Tam,arabayı,park,et,ve,alışveriş,merkezine,girdim.,-,
1845,Sonra,mobilyaları,monte,ettik,ve,yerine,yerleştirdik.,+,,
1846,Sonra,mobilyaları,monte,et,ve,yerine,yerleştirdik.,-,,
1847,Önce,kıyafetleri,yıkadım,ve,kuruttum.,+,,,,
1848,Önce,kıyafetleri,yıka,ve,kuruttum.,-,,,,
1849,Ama,dün,pazara,uğradım,ve,bir,sürü,sebze,aldım.,+
1850,Ama,dün,pazara,uğra,ve,bir,sürü,sebze,aldım.,-
1851,Önce,bahçeyi,temizledim,ve,çiçek,ektim.,+,,,
1852,Önce,bahçeyi,temizle,ve,çiçek,ektim.,-,,,
