stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1256,Yeni,stadyumda,sporcular,tarafından,yapay,çimde,hızlı,koşulur.,-,,,,
1257,Ve,köy,yolunda,tozlu,toprakta,yürünür.,+,,,,,,
1258,Ve,köy,yolunda,köylüler,tarafından,tozlu,toprakta,yürünür.,-,,,,
1259,Ormanlık,alanda,dikkatlice,koşulur.,+,,,,,,,,
1260,Ormanlık,alanda,sporcular,tarafından,dikkatlice,koşulur.,-,,,,,,
1261,Dağ,yürüyüşünde,dik,yamaçlara,tırmanılır.,+,,,,,,,
1262,Dağ,yürüyüşünde,gezginler,tarafından,dik,yamaçlara,tırmanılır.,-,,,,,
1263,Olay,sabah,okul,bahçesinde,koşuldu.,+,,,,,,,
1264,Olay,sabah,öğrenciler,tarafından,okul,bahçesinde,koşuldu.,-,,,,,
1265,Ayrıca,biyolojik,laboratuvarda,steril,ortamda,çalışıldı.,+,,,,,,
1266,Ayrıca,biyolojik,laboratuvarda,bilim,insanları,tarafından,steril,ortamda,çalışıldı.,-,,,
1267,İlk,antrenman,sahasında,tempolu,koşuldu.,+,,,,,,,
1268,İlk,antrenman,sahasında,atletler,tarafından,tempolu,koşuldu.,-,,,,,
1269,Golf,deniz,kenarında,sabah,erken,saatte,koşulur.,+,,,,,
1270,Golf,deniz,kenarında,sporcular,tarafından,sabah,erken,saatte,koşulur.,-,,,
1271,Herkes,sevilince,daha,çok,gülümsenir.,+,,,,,,,
1272,Herkes,sevilince,sevenler,tarafından,daha,çok,gülümsenir.,-,,,,,
1273,Para,kazanınca,rahat,yaşanır.,+,,,,,,,,
1274,Para,kazanınca,zenginler,tarafından,rahat,yaşanır.,-,,,,,,
1275,Akşam,yemekten,sonra,biraz,dinlenilir.,+,,,,,,,
1276,Akşam,yemekten,sonra,misafirler,tarafından,biraz,dinlenilir.,-,,,,,
1277,Etkinlik,şehir,parkında,sabah,erken,saatlerde,koşulur.,+,,,,,
1278,Etkinlik,şehir,parkında,halk,tarafından,sabah,erken,saatlerde,koşulur.,-,,,
1279,Çocuklar,plajda,güneş,altında,uzun,süre,yatılıyor.,+,,,,,
1280,Çocuklar,plajda,turistler,tarafından,güneş,altında,uzun,süre,yatılıyor.,-,,,
1281,Ancak,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1282,Ancak,kışın,bölgedekiler,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1283,2.,karla,kaplı,yollarda,dikkatli,yürünür.,+,,,,,,
1284,2.,karla,kaplı,yollarda,işe,gidenler,tarafından,dikkatli,yürünür.,-,,,
1285,Uzun,dağ,yürüyüşünde,dik,yamaçlara,tırmanılır.,+,,,,,,
1286,Uzun,dağ,yürüyüşünde,gezginler,tarafından,dik,yamaçlara,tırmanılır.,-,,,,
1287,Kadınlar,yazın,bu,gölde,serinlemek,için,yüzülür.,+,,,,,
1288,Kadınlar,yazın,yerel,halk,tarafından,bu,gölde,serinlemek,için,yüzülür.,-,,
1289,Yine,boğaz,havasında,çok,güzel,yürünür.,+,,,,,,
1290,Yine,boğaz,havasında,insanlar,tarafından,çok,güzel,yürünür.,-,,,,
1291,İlk,final,döneminde,eski,kütüphanede,çalışıldı.,+,,,,,,
1292,İlk,final,döneminde,öğrenciler,tarafından,eski,kütüphanede,çalışıldı.,-,,,,
1293,Milli,stadyumda,yapay,çimde,hızlı,koşulur.,+,,,,,,
1294,Milli,stadyumda,sporcular,tarafından,yapay,çimde,hızlı,koşulur.,-,,,,
1295,Daha,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
1296,Daha,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
1297,Herkes,mars,kolonisinde,basınçlı,odalarda,uyunur.,+,,,,,,
1298,Herkes,mars,kolonisinde,koloniciler,tarafından,basınçlı,odalarda,uyunur.,-,,,,
1299,Herkes,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1300,Herkes,kışın,bölgedekiler,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1301,Antrenman,sahasında,tempolu,koşuldu.,+,,,,,,,,
1302,Antrenman,sahasında,atletler,tarafından,tempolu,koşuldu.,-,,,,,,
1303,Eski,yeraltı,sığınağında,haftalarca,mahsur,kalındı.,+,,,,,,
1304,Eski,yeraltı,sığınağında,insanlar,tarafından,haftalarca,mahsur,kalındı.,-,,,,
1305,Még,üzgünken,daha,az,konuşulur.,+,,,,,,,
1306,Még,üzgünken,insanlar,tarafından,daha,az,konuşulur.,-,,,,,
1307,Mert,üzgünken,daha,az,konuşulur.,+,,,,,,,
1308,Mert,üzgünken,insanlar,tarafından,daha,az,konuşulur.,-,,,,,
1309,Fakat,uzay,mekiğinde,yerçekimi,olmayınca,tuhaf,uyunur.,+,,,,,
1310,Fakat,uzay,mekiğinde,mürettebat,tarafından,yerçekimi,olmayınca,tuhaf,uyunur.,-,,,
1311,Yine,final,döneminde,eski,kütüphanede,çalışıldı.,+,,,,,,
1312,Yine,final,döneminde,öğrenciler,tarafından,eski,kütüphanede,çalışıldı.,-,,,,
1313,Çoğu,dağ,yürüyüşünde,dik,yamaçlara,tırmanılır.,+,,,,,,
1314,Çoğu,dağ,yürüyüşünde,gezginler,tarafından,dik,yamaçlara,tırmanılır.,-,,,,
1315,Bu,olimpiyat,köyünde,sabahın,ilk,ışıklarıyla,koşulur.,+,,,,,
1316,Bu,olimpiyat,köyünde,atletler,tarafından,sabahın,ilk,ışıklarıyla,koşulur.,-,,,
1317,Kadınlar,maratonda,son,kilometrede,hızlı,koşuldu.,+,,,,,,
1318,Kadınlar,maratonda,profesyoneller,tarafından,son,kilometrede,hızlı,koşuldu.,-,,,,
1319,Yalnız,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1320,Yalnız,kışın,bölgedekiler,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1321,Plajda,güneş,altında,uzun,süre,yatılıyor.,+,,,,,,
1322,Plajda,turistler,tarafından,güneş,altında,uzun,süre,yatılıyor.,-,,,,
1323,Neden,soğuk,algınlığında,bol,bol,uyunur.,+,,,,,,
1324,Neden,soğuk,algınlığında,hastalar,tarafından,bol,bol,uyunur.,-,,,,
1325,Ayrıca,yazın,ince,giyinilir.,+,,,,,,,,
1326,Ayrıca,yazın,insanlar,tarafından,ince,giyinilir.,-,,,,,,
1327,Hızlı,akıntı,uyarısı,yapılan,kıyılarda,katiyen,yüzülmemeli.,+,,,,,
1328,Hızlı,akıntı,uyarısı,yapılan,kıyılarda,gençler,tarafından,katiyen,yüzülmemeli.,-,,,
1329,Yeraltı,mağarasında,karanlıkta,dikkatlice,yürünür.,+,,,,,,,
1330,Yeraltı,mağarasında,mağaracılar,tarafından,karanlıkta,dikkatlice,yürünür.,-,,,,,
1331,Daha,derinlerde,uzun,süre,çalışıldı.,+,,,,,,,
1332,Daha,derinlerde,dalgıçlar,tarafından,duzun,süre,çalışıldı.,-,,,,,
1333,Türkiye,yaz,kampında,derin,nehirlere,atlanıyor.,+,,,,,,
1334,Türkiye,yaz,kampında,kampçılar,tarafından,derin,nehirlere,atlanıyor.,-,,,,
1335,Merkezi,biyolojik,laboratuvarda,steril,ortamda,çalışıldı.,+,,,,,,
1336,Merkezi,biyolojik,laboratuvarda,bilim,insanları,tarafından,steril,ortamda,çalışıldı.,-,,,
1337,Ağır,karda,kaymadan,yürünmez.,+,,,,,,,,
1338,Ağır,karda,insanlar,tarafından,kaymadan,yürünmez.,-,,,,,,
1339,Bu,nükleer,santralde,radyasyon,alanlarına,girilmez.,+,,,,,,
1340,Bu,nükleer,santralde,personel,tarafından,radyasyon,alanlarına,girilmez.,-,,,,
1341,•,yaşlanınca,daha,erken,yatılır.,+,,,,,,,
1342,•,yaşlanınca,insanlar,tarafından,daha,erken,yatılır.,-,,,,,
1343,Son,antrenman,sahasında,tempolu,koşuldu.,+,,,,,,,
1344,Son,antrenman,sahasında,atletler,tarafından,tempolu,koşuldu.,-,,,,,
1345,En,sıcak,yaz,günlerinde,gölgede,uzanılır.,+,,,,,,
1346,En,sıcak,yaz,günlerinde,insanlar,tarafından,gölgede,uzanılır.,-,,,,
1347,Herkes,dağın,zirvesine,ulaşılınca,sevinçle,bağrılıyor.,+,,,,,,
1348,Herkes,dağın,zirvesine,tırmananlar,tarafından,sevinçle,bağrılıyor.,-,,,,,
1349,Her,yazın,bu,gölde,serinlemek,için,yüzülür.,+,,,,,
1350,Her,yazın,yerel,halk,tarafından,bu,gölde,serinlemek,için,yüzülür.,-,,
1351,Ve,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
1352,Ve,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
1353,Spor,deniz,kenarında,sabah,erken,saatte,koşulur.,+,,,,,
1354,Spor,deniz,kenarında,sporcular,tarafından,sabah,erken,saatte,koşulur.,-,,,
1355,İki,kayak,merkezinde,dik,yamaçlardan,atlanır.,+,,,,,,
1356,İki,kayak,merkezinde,kayakçılar,tarafından,dik,yamaçlardan,atlanır.,-,,,,
1357,Yine,yazlık,evde,sabahları,geç,uyunur.,+,,,,,,
1358,Yine,yazlık,evde,tatilciler,tarafından,sabahları,geç,uyunur.,-,,,,
1359,Ardından,üniversite,kütüphanesinde,sessizce,çalışıldı.,+,,,,,,,
1360,Ardından,üniversite,kütüphanesinde,öğrenciler,tarafından,sessizce,çalışıldı.,-,,,,,
1361,Bu,derinlerde,uzun,süre,çalışıldı.,+,,,,,,,
1362,Bu,derinlerde,dalgıçlar,tarafından,duzun,süre,çalışıldı.,-,,,,,
1363,Yeni,opera,binasında,akustik,test,sırasında,dans,edildi.,+,,,,
1364,Yeni,opera,binasında,akustik,test,sırasında,sanatçılar,tarafından,dans,edildi.,-,,
1365,Bu,kütüphanede,fısıltıyla,bile,konuşulmaz.,+,,,,,,,
1366,Bu,kütüphanede,öğrenciler,tarafından,fısıltıyla,bile,konuşulmaz.,-,,,,,
1367,Kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,,
1368,Kışın,bölgedekiler,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,,
1369,Konser,alanında,coşkuyla,dans,edildi.,+,,,,,,,
1370,Konser,alanında,hayranlar,tarafından,coşkuyla,dans,edildi.,-,,,,,
1371,Son,yarışın,son,metresinde,hızla,koşuldu.,+,,,,,,
1372,Son,yarışın,son,metresinde,maratoncular,tarafından,hızla,koşuldu.,-,,,,
1373,Açık,ormanlık,alanda,dikkatlice,koşulur.,+,,,,,,,
1374,Açık,ormanlık,alanda,sporcular,tarafından,dikkatlice,koşulur.,-,,,,,
1375,Türkiye,her,sene,bir,yaş,daha,büyünür.,+,,,,,
1376,Türkiye,her,sene,çocuklar,tarafından,bir,yaş,daha,büyünür.,-,,,
1377,Bu,sınav,haftasında,gece,geç,saatlere,kadar,çalışıldı.,+,,,,
1378,Bu,sınav,haftasında,üniversiteliler,tarafından,gece,geç,saatlere,kadar,çalışıldı.,-,,
1379,7-,kışın,kalın,giyinilir.,+,,,,,,,,
1380,7-,kışın,insanlar,tarafından,kalın,giyinilir.,-,,,,,,
1381,Ülke,her,sene,bir,yaş,daha,büyünür.,+,,,,,
1382,Ülke,her,sene,çocuklar,tarafından,bir,yaş,daha,büyünür.,-,,,
1383,Akıntı,uyarısı,yapılan,kıyılarda,katiyen,yüzülmemeli.,+,,,,,,
1384,Akıntı,uyarısı,yapılan,kıyılarda,gençler,tarafından,katiyen,yüzülmemeli.,-,,,,
1385,3.,kanalda,hemen,batılıyor.,+,,,,,,,,
1386,3.,kanalda,düşenler,tarafından,hemen,batılıyor.,-,,,,,,
1387,Aki,üzgünken,daha,az,konuşulur.,+,,,,,,,
1388,Aki,üzgünken,insanlar,tarafından,daha,az,konuşulur.,-,,,,,
1389,Ayrıca,şehir,merkezinde,gece,geç,saatlere,kadar,yürünür.,+,,,,
1390,Ayrıca,şehir,merkezinde,gençler,tarafından,gece,geç,saatlere,kadar,yürünür.,-,,
1391,Düğün,salonunda,sabaha,kadar,dans,edildi.,+,,,,,,
1392,Düğün,salonunda,davetliler,tarafından,sabaha,kadar,dans,edildi.,-,,,,
1393,Çünkü,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1394,Çünkü,kışın,balıkçılar,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1395,Onlar,mars,kolonisinde,basınçlı,odalarda,uyunur.,+,,,,,,
1396,Onlar,mars,kolonisinde,koloniciler,tarafından,basınçlı,odalarda,uyunur.,-,,,,
1397,Uçak,yamaç,paraşütüyle,uçurumdan,atlandı.,+,,,,,,,
1398,Uçak,yamaç,paraşütüyle,maceracılar,tarafından,uçurumdan,atlandı.,-,,,,,
1399,Bir,boğaz,havasında,çok,güzel,yürünür.,+,,,,,,
1400,Bir,boğaz,havasında,insanlar,tarafından,çok,güzel,yürünür.,-,,,,
1401,Nükleer,santralde,radyasyon,alanlarına,girilmez.,+,,,,,,,
1402,Nükleer,santralde,personel,tarafından,radyasyon,alanlarına,girilmez.,-,,,,,
1403,Bir,araştırma,projesi,için,gece,boyunca,çalışıldı.,+,,,,,
1404,Bir,araştırma,projesi,için,asistanlar,tarafından,gece,boyunca,çalışıldı.,-,,,
1405,Ardından,festival,alanında,sabaha,kadar,dans,edildi.,+,,,,,
1406,Ardından,festival,alanında,gençler,tarafından,sabaha,kadar,dans,edildi.,-,,,
1407,İşte,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1408,İşte,kışın,bölgedekiler,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1409,Formula,1,pistinde,yarış,öncesi,hızlı,bir,tur,atıldı.,+,,,
1410,Formula,1,pistinde,pilotlar,tarafından,yarış,öncesi,hızlı,bir,tur,atıldı.,-,
1411,Bodrum,kayak,merkezinde,dik,yamaçlardan,atlanır.,+,,,,,,
1412,Bodrum,kayak,merkezinde,kayakçılar,tarafından,dik,yamaçlardan,atlanır.,-,,,,
1413,Ortaçağ,kalesinin,zindanlarında,soğukta,donuldu.,+,,,,,,,
1414,Ortaçağ,kalesinin,zindanlarında,mahkumlar,tarafından,soğukta,donuldu.,-,,,,,
1415,Bu,baloda,saatlerce,dans,edildi.,+,,,,,,,
1416,Bu,baloda,davetliler,tarafından,saatlerce,dans,edildi.,-,,,,,
1417,Ve,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1418,Ve,kışın,bölgedekiler,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1419,Ayrıca,antarktika'da,-50,derecede,hemen,donulur.,+,,,,,,
1420,Ayrıca,antarktika'da,araştırmacılar,tarafından,-50,derecede,hemen,donulur.,-,,,,
1421,Dost,para,kazanınca,rahat,yaşanır.,+,,,,,,,
1422,Dost,para,kazanınca,zenginler,tarafından,rahat,yaşanır.,-,,,,,
1423,Kadın,her,sene,bir,yaş,daha,büyünür.,+,,,,,
1424,Kadın,her,sene,çocuklar,tarafından,bir,yaş,daha,büyünür.,-,,,
1425,Yine,orman,yangını,söndürülürken,duman,altında,kalındı.,+,,,,,
1426,Yine,orman,yangını,söndürülürken,itfaiyeciler,tarafından,duman,altında,kalındı.,-,,,
1427,Bugün,antrenman,sahasında,tempolu,koşuldu.,+,,,,,,,
1428,Bugün,antrenman,sahasında,atletler,tarafından,tempolu,koşuldu.,-,,,,,
1429,İki,yarışın,son,metresinde,hızla,koşuldu.,+,,,,,,
1430,İki,yarışın,son,metresinde,maratoncular,tarafından,hızla,koşuldu.,-,,,,
1431,Kişi,uzay,simülatöründe,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,+,,,,
1432,Kişi,uzay,simülatöründe,adaylar,tarafından,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,-,,
1433,2.,sınav,haftasında,gece,geç,saatlere,kadar,çalışıldı.,+,,,,
1434,2.,sınav,haftasında,üniversiteliler,tarafından,gece,geç,saatlere,kadar,çalışıldı.,-,,
1435,Herkes,dertsizken,daha,çok,gülünür.,+,,,,,,,
1436,Herkes,dertsizken,insanlar,tarafından,daha,çok,gülünür.,-,,,,,
1437,Çok,alışınca,çok,gürültülü,ortamlarda,bile,uyunur.,+,,,,,
1438,Çok,alışınca,bebekler,tarafından,çok,gürültülü,ortamlarda,bile,uyunur.,-,,,
1439,O,kütüphanede,fısıltıyla,bile,konuşulmaz.,+,,,,,,,
1440,O,kütüphanede,öğrenciler,tarafından,fısıltıyla,bile,konuşulmaz.,-,,,,,
1441,Bir,yeraltı,sığınağında,haftalarca,mahsur,kalındı.,+,,,,,,
1442,Bir,yeraltı,sığınağında,insanlar,tarafından,haftalarca,mahsur,kalındı.,-,,,,
1443,Ve,sıcak,yaz,günlerinde,gölgede,uzanılır.,+,,,,,,
1444,Ve,sıcak,yaz,günlerinde,insanlar,tarafından,gölgede,uzanılır.,-,,,,
1445,Ve,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
1446,Ve,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
1447,Uzun,yaz,gecelerinde,balkonda,uyunur.,+,,,,,,,
1448,Uzun,yaz,gecelerinde,insanlar,tarafından,balkonda,uyunur.,-,,,,,
1449,Insan,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,rahatça,uyunur.,+,,,,
1450,Insan,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,astronotlar,tarafından,rahatça,uyunur.,-,,
1451,Yüksek,akıntı,uyarısı,yapılan,kıyılarda,katiyen,yüzülmemeli.,+,,,,,
1452,Yüksek,akıntı,uyarısı,yapılan,kıyılarda,gençler,tarafından,katiyen,yüzülmemeli.,-,,,
1453,Sadece,yazın,bu,gölde,serinlemek,için,yüzülür.,+,,,,,
1454,Sadece,yazın,yerel,halk,tarafından,bu,gölde,serinlemek,için,yüzülür.,-,,
1455,Kadın,yeraltı,mağarasında,karanlıkta,dikkatlice,yürünür.,+,,,,,,
1456,Kadın,yeraltı,mağarasında,mağaracılar,tarafından,karanlıkta,dikkatlice,yürünür.,-,,,,
1457,Özellikle,final,döneminde,eski,kütüphanede,çalışıldı.,+,,,,,,
1458,Özellikle,final,döneminde,öğrenciler,tarafından,eski,kütüphanede,çalışıldı.,-,,,,
1459,Kumsalda,sabah,erken,saatlerde,koşulur.,+,,,,,,,
1460,Kumsalda,sporcular,tarafından,sabah,erken,saatlerde,koşulur.,-,,,,,
1461,Kapalı,yüzme,havuzunda,kurallara,uygun,şekilde,yüzülür.,+,,,,,
1462,Kapalı,yüzme,havuzunda,yüzücüler,tarafından,kurallara,uygun,şekilde,yüzülür.,-,,,
1463,Az,üzgünken,daha,az,konuşulur.,+,,,,,,,
1464,Az,üzgünken,insanlar,tarafından,daha,az,konuşulur.,-,,,,,
1465,Insan,sevilince,daha,çok,gülümsenir.,+,,,,,,,
1466,Insan,sevilince,sevenler,tarafından,daha,çok,gülümsenir.,-,,,,,
1467,Sevgi,sevilince,daha,çok,gülümsenir.,+,,,,,,,
1468,Sevgi,sevilince,sevenler,tarafından,daha,çok,gülümsenir.,-,,,,,
1469,Dijital,detoks,kampında,teknolojiden,uzak,yaşanır.,+,,,,,,
1470,Dijital,detoks,kampında,katılımcılar,tarafından,teknolojiden,uzak,yaşanır.,-,,,,
1471,Antrenmanda,son,tur,hızlı,koşuldu.,+,,,,,,,
1472,Antrenmanda,sporcular,tarafından,son,tur,hızlı,koşuldu.,-,,,,,
1473,Özellikle,yazın,bu,gölde,serinlemek,için,yüzülür.,+,,,,,
1474,Özellikle,yazın,yerel,halk,tarafından,bu,gölde,serinlemek,için,yüzülür.,-,,
1475,Teknik,antrenman,sahasında,tempolu,koşuldu.,+,,,,,,,
1476,Teknik,antrenman,sahasında,atletler,tarafından,tempolu,koşuldu.,-,,,,,
1477,Yalnız,yaz,aylarında,bu,plajda,bol,bol,yüzülür.,+,,,,
1478,Yalnız,yaz,aylarında,tatilciler,tarafından,bu,plajda,bol,bol,yüzülür.,-,,
1479,•,yeni,bir,şey,öğrenilince,mutlu,olunur.,+,,,,,
1480,•,yeni,bir,şey,öğrenilince,öğrenenler,tarafından,mutlu,olunur.,-,,,
1481,Yaşlanınca,daha,erken,yatılır.,+,,,,,,,,
1482,Yaşlanınca,insanlar,tarafından,daha,erken,yatılır.,-,,,,,,
1483,Kuzey,antarktika'da,-50,derecede,hemen,donulur.,+,,,,,,
1484,Kuzey,antarktika'da,araştırmacılar,tarafından,-50,derecede,hemen,donulur.,-,,,,
1485,Bu,yazlık,evde,sabahları,geç,uyunur.,+,,,,,,
1486,Bu,yazlık,evde,tatilciler,tarafından,sabahları,geç,uyunur.,-,,,,
1487,Dünya,sevilince,daha,çok,gülümsenir.,+,,,,,,,
1488,Dünya,sevilince,sevenler,tarafından,daha,çok,gülümsenir.,-,,,,,
1489,İnsanlar,dijital,detoks,kampında,teknolojiden,uzak,yaşanır.,+,,,,,
1490,İnsanlar,dijital,detoks,kampında,katılımcılar,tarafından,teknolojiden,uzak,yaşanır.,-,,,
1491,Ama,alışınca,çok,gürültülü,ortamlarda,bile,uyunur.,+,,,,,
1492,Ama,alışınca,bebekler,tarafından,çok,gürültülü,ortamlarda,bile,uyunur.,-,,,
1493,Bizim,yazlık,evde,sabahları,geç,uyunur.,+,,,,,,
1494,Bizim,yazlık,evde,tatilciler,tarafından,sabahları,geç,uyunur.,-,,,,
1495,Antalya,yaz,kampında,derin,nehirlere,atlanıyor.,+,,,,,,
1496,Antalya,yaz,kampında,kampçılar,tarafından,derin,nehirlere,atlanıyor.,-,,,,
1497,Bebek,soğuk,algınlığında,bol,bol,uyunur.,+,,,,,,
1498,Bebek,soğuk,algınlığında,hastalar,tarafından,bol,bol,uyunur.,-,,,,
1499,Çalışma,kütüphanede,tam,bir,sessizlik,içinde,çalışıldı.,+,,,,,
1500,Çalışma,kütüphanede,araştırmacılar,tarafından,tam,bir,sessizlik,içinde,çalışıldı.,-,,,
1501,İnsan,yalnızken,daha,çok,büyünür.,+,,,,,,,
1502,İnsan,yalnızken,yalnızlar,tarafından,daha,çok,büyünür.,-,,,,,
1503,Uluslararası,stadyumda,yapay,çimde,hızlı,koşulur.,+,,,,,,
1504,Uluslararası,stadyumda,sporcular,tarafından,yapay,çimde,hızlı,koşulur.,-,,,,
1505,Küçük,köy,yolunda,tozlu,toprakta,yürünür.,+,,,,,,
1506,Küçük,köy,yolunda,köylüler,tarafından,tozlu,toprakta,yürünür.,-,,,,
1507,Akşam,yemekten,sonra,biraz,dinlenilir.,+,,,,,,,
1508,Akşam,yemekten,sonra,misafirler,tarafından,biraz,dinlenilir.,-,,,,,
1509,Merkezi,yüzme,havuzunda,kurallara,uygun,şekilde,yüzülür.,+,,,,,
1510,Merkezi,yüzme,havuzunda,yüzücüler,tarafından,kurallara,uygun,şekilde,yüzülür.,-,,,
1511,Bu,sıcak,yaz,günlerinde,site,havuzda,serin,serin,yüzülür.,+,,,
1512,Bu,sıcak,yaz,günlerinde,site,sakinleri,tarafından,site,havuzda,serin,serin,yüzülür.,-
1513,Hiç,karda,kaymadan,yürünmez.,+,,,,,,,,
1514,Hiç,karda,insanlar,tarafından,kaymadan,yürünmez.,-,,,,,,
1515,Ankara,her,sene,bir,yaş,daha,büyünür.,+,,,,,
1516,Ankara,her,sene,çocuklar,tarafından,bir,yaş,daha,büyünür.,-,,,
1517,Kişi,karanlık,odada,kolayca,uyunmaz.,+,,,,,,,
1518,Kişi,karanlık,odada,çocuklar,tarafından,kolayca,uyunmaz.,-,,,,,
1519,Çocuklar,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,rahatça,uyunur.,+,,,,
1520,Çocuklar,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,astronotlar,tarafından,rahatça,uyunur.,-,,
1521,Soğuk,algınlığında,bol,bol,uyunur.,+,,,,,,,
1522,Soğuk,algınlığında,hastalar,tarafından,bol,bol,uyunur.,-,,,,,
1523,Bir,para,kazanınca,rahat,yaşanır.,+,,,,,,,
1524,Bir,para,kazanınca,zenginler,tarafından,rahat,yaşanır.,-,,,,,
1525,Bu,yoğun,kar,yağışında,kulübenin,dışında,çabuk,donulur.,+,,,,
1526,Bu,yoğun,kar,yağışında,bekçiler,tarafından,kulübenin,dışında,çabuk,donulur.,-,,
1527,Deniz,antarktika'da,-50,derecede,hemen,donulur.,+,,,,,,
1528,Deniz,antarktika'da,araştırmacılar,tarafından,-50,derecede,hemen,donulur.,-,,,,
1529,Gece,yamaç,paraşütüyle,uçurumdan,atlandı.,+,,,,,,,
1530,Gece,yamaç,paraşütüyle,maceracılar,tarafından,uçurumdan,atlandı.,-,,,,,
1531,Ve,yemekten,sonra,biraz,dinlenilir.,+,,,,,,,
1532,Ve,yemekten,sonra,misafirler,tarafından,biraz,dinlenilir.,-,,,,,
1533,Büyük,düğün,salonunda,sabaha,kadar,dans,edildi.,+,,,,,
1534,Büyük,düğün,salonunda,davetliler,tarafından,sabaha,kadar,dans,edildi.,-,,,
1535,İlk,olimpiyat,köyünde,sabahın,ilk,ışıklarıyla,koşulur.,+,,,,,
1536,İlk,olimpiyat,köyünde,atletler,tarafından,sabahın,ilk,ışıklarıyla,koşulur.,-,,,
1537,Özellikle,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
1538,Özellikle,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
1539,Yarış,pistinde,son,turda,hızlanılır.,+,,,,,,,
1540,Yarış,pistinde,sürücüler,tarafından,son,turda,hızlanılır.,-,,,,,
1541,Ama,kütüphanede,fısıltıyla,bile,konuşulmaz.,+,,,,,,,
1542,Ama,kütüphanede,öğrenciler,tarafından,fısıltıyla,bile,konuşulmaz.,-,,,,,
1543,İstanbul,formula,1,pistinde,yarış,öncesi,hızlı,bir,tur,atıldı.,+,,
1544,İstanbul,formula,1,pistinde,pilotlar,tarafından,yarış,öncesi,hızlı,bir,tur,atıldı.,-
1545,Yarış,şehir,parkında,sabah,erken,saatlerde,koşulur.,+,,,,,
1546,Yarış,şehir,parkında,halk,tarafından,sabah,erken,saatlerde,koşulur.,-,,,
1547,Ben,yazın,bu,gölde,serinlemek,için,yüzülür.,+,,,,,
1548,Ben,yazın,yerel,halk,tarafından,bu,gölde,serinlemek,için,yüzülür.,-,,
1549,2018,yeni,yıl,sabahında,geç,uyunur.,+,,,,,,
1550,2018,yeni,yıl,sabahında,eğlenenler,tarafından,geç,uyunur.,-,,,,
1551,Son,antrenmanda,son,tur,hızlı,koşuldu.,+,,,,,,
1552,Son,antrenmanda,sporcular,tarafından,son,tur,hızlı,koşuldu.,-,,,,
1553,Bu,üniversite,kütüphanesinde,sessizce,çalışıldı.,+,,,,,,,
1554,Bu,üniversite,kütüphanesinde,öğrenciler,tarafından,sessizce,çalışıldı.,-,,,,,
1555,Sadece,yazın,bu,sahilde,rahatça,yüzülür.,+,,,,,,
1556,Sadece,yazın,turistler,tarafından,bu,sahilde,rahatça,yüzülür.,-,,,,
1557,Çocuklar,gençken,daha,çok,eğlenilir.,+,,,,,,,
1558,Çocuklar,gençken,insanlar,tarafından,daha,çok,eğlenilir.,-,,,,,
1559,Her,kayak,merkezinde,dik,yamaçlardan,atlanır.,+,,,,,,
1560,Her,kayak,merkezinde,kayakçılar,tarafından,dik,yamaçlardan,atlanır.,-,,,,
1561,Ve,derinlerde,uzun,süre,çalışıldı.,+,,,,,,,
1562,Ve,derinlerde,dalgıçlar,tarafından,duzun,süre,çalışıldı.,-,,,,,
1563,Özellikle,sıcak,yaz,günlerinde,gölgede,uzanılır.,+,,,,,,
1564,Özellikle,sıcak,yaz,günlerinde,insanlar,tarafından,gölgede,uzanılır.,-,,,,
