stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1153,Beyaz,meyvelerin,erken,olgunlaşmasına,sıcak,havalar,sebep,oldu.,+,,,,,
1154,Beyaz,meyvelerin,erken,olgunlaştığına,sıcak,havalar,sebep,oldu.,-,,,,,
1155,Tüm,kanunların,uygulanmamasına,vatandaşlar,tepki,gösterdi.,+,,,,,,,
1156,Tüm,kanunların,uygulanmadığına,vatandaşlar,tepki,gösterdi.,-,,,,,,,
1157,Artık,öğrencilerin,sınava,hazır,olduğunu,düşünüyoruz.,+,,,,,,,
1158,Artık,öğrencilerin,sınava,hazır,olmasını,düşünüyoruz.,-,,,,,,,
1159,Ve,çatal,bıçakların,düzgün,yerleştirilmesine,ayrıca,özen,gösterirdi.,+,,,,,
1160,Ve,çatal,bıçakların,düzgün,yerleştirildiğine,ayrıca,özen,gösterirdi.,-,,,,,
1161,Havayolu,şirketinin,uçuşların,güvenli,olduğunu,belirtti.,+,,,,,,,
1162,Havayolu,şirketinin,uçuşların,güvenli,olmasını,belirtti.,-,,,,,,,
1163,Ve,geçen,haftaki,ilana,başvurmadığıma,fena,pişman,oldum.,+,,,,,
1164,Ve,geçen,haftaki,ilana,başvurmamama,fena,pişman,oldum.,-,,,,,
1165,Aslında,senin,bu,kararı,desteklemeni,bekliyordum.,+,,,,,,,
1166,Aslında,senin,bu,kararı,desteklediğini,bekliyordum.,-,,,,,,,
1167,Özellikle,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,,,,,,
1168,Özellikle,çocuklar,bayramın,geldiğini,heyecanla,bekliyor.,-,,,,,,,
1169,İki,mühendis,yeni,makinenin,daha,verimli,çalıştığını,belirtti.,+,,,,,
1170,İki,mühendis,yeni,makinenin,daha,verimli,çalışmasını,belirtti.,-,,,,,
1171,Küçük,çocukların,dışarıda,oynamasını,uzaktan,izledik.,+,,,,,,,
1172,Küçük,çocukların,dışarıda,oynadığını,uzaktan,izledik.,-,,,,,,,
1173,Şimdi,senin,bu,konuya,daha,fazla,odaklanmanı,öneririm.,+,,,,,
1174,Şimdi,senin,bu,konuya,daha,fazla,odaklandığını,öneririm.,-,,,,,
1175,Birçok,projeye,büyük,katkı,sağladığını,belirtti.,+,,,,,,,
1176,Birçok,projeye,büyük,katkı,sağlamasını,belirtti.,-,,,,,,,
1177,Öğretmenin,öğrencilere,rehberlik,etmesini,istiyoruz.,+,,,,,,,,
1178,Öğretmenin,öğrencilere,rehberlik,ettiğini,istiyoruz.,-,,,,,,,,
1179,Genç,kapıya,gelen,işportacının,kendisini,dolandırıldığını,çok,geç,anladı.,+,,,,
1180,Genç,kapıya,gelen,işportacının,kendisini,dolandırmasını,çok,geç,anladı.,-,,,,
1181,Bazı,çocukların,dışarıda,oynamasını,uzaktan,izledik.,+,,,,,,,
1182,Bazı,çocukların,dışarıda,oynadığını,uzaktan,izledik.,-,,,,,,,
1183,Benim,kiralık,dairenin,dün,satıldığını,yeni,öğrendim.,+,,,,,,
1184,Benim,kiralık,dairenin,dün,satılmasını,yeni,öğrendim.,-,,,,,,
1185,Ancak,teknik,ekibin,sorunu,hemencecik,çözmesine,hepimiz,şaşırdık.,+,,,,,
1186,Ancak,teknik,ekibin,sorunu,hemencecik,çözdüğüne,hepimiz,şaşırdık.,-,,,,,
1187,Ben,tartışmanın,daha,fazla,uzamasını,istemiyoruz.,+,,,,,,,
1188,Ben,tartışmanın,daha,fazla,uzadığını,istemiyoruz.,-,,,,,,,
1189,Bir,avukat,diğer,kamera,kayıtlarının,da,izlenilmesini,ısrarla,talep,etti.,+,,,
1190,Bir,avukat,diğer,kamera,kayıtlarının,da,izlenildiğini,ısrarla,talep,etti.,-,,,
1191,Müdürü,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edildiğine,emin,oldu.,+,,,
1192,Müdürü,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edilmesine,emin,oldu.,-,,,
1193,Hemen,kapıya,gelen,işportacının,kendisini,dolandırıldığını,çok,geç,anladı.,+,,,,
1194,Hemen,kapıya,gelen,işportacının,kendisini,dolandırmasını,çok,geç,anladı.,-,,,,
1195,Genç,misafirlerin,etkinliğe,katılmasını,özellikle,rica,ettiler.,+,,,,,,
1196,Genç,misafirlerin,etkinliğe,katıldığını,özellikle,rica,ettiler.,-,,,,,,
1197,Bütün,öğrencilerin,sınava,hazır,olduğunu,düşünüyoruz.,+,,,,,,,
1198,Bütün,öğrencilerin,sınava,hazır,olmasını,düşünüyoruz.,-,,,,,,,
1199,Ama,şirketin,yatırım,kararlarını,hızla,almasına,çoğu,çalışan,şaşırdı.,+,,,,
1200,Ama,şirketin,yatırım,kararlarını,hızla,aldığına,çoğu,çalışan,şaşırdı.,-,,,,
1201,Ancak,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorgulamasına,bile,yol,açabilir.,+,,
1202,Ancak,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorguladığına,bile,yol,açabilir.,-,,
1203,Ancak,misafirlerin,restorandan,memnun,ayrıldığını,öğrendik.,+,,,,,,,
1204,Ancak,misafirlerin,restorandan,memnun,ayrılmasını,öğrendik.,-,,,,,,,
1205,Leyla,kuzeninin,bizimle,birlikte,Ankara'ya,gelmesini,çok,istiyor.,+,,,,,
1206,Leyla,kuzeninin,bizimle,birlikte,Ankara'ya,geldiğini,çok,istiyor.,-,,,,,
1207,O,onun,her,zaman,dürüst,olduğunu,biliyorum.,+,,,,,,
1208,O,onun,her,zaman,dürüst,olmasını,biliyorum.,-,,,,,,
1209,Bugün,bu,seçimin,Türkiye,için,tarihi,önem,taşıdığını,herkes,gördü.,+,,,
1210,Bugün,bu,seçimin,Türkiye,için,tarihi,önem,taşımasını,herkes,gördü.,-,,,
1211,Anne,kuzeninin,bizimle,birlikte,Ankara'ya,gelmesini,çok,istiyor.,+,,,,,
1212,Anne,kuzeninin,bizimle,birlikte,Ankara'ya,geldiğini,çok,istiyor.,-,,,,,
1213,Aslında,konunun,yeterince,açık,olduğunu,düşünüyorum.,+,,,,,,,
1214,Aslında,konunun,yeterince,açık,olmasını,düşünüyorum.,-,,,,,,,
1215,Kuru,meyvelerin,erken,olgunlaşmasına,sıcak,havalar,sebep,oldu.,+,,,,,
1216,Kuru,meyvelerin,erken,olgunlaştığına,sıcak,havalar,sebep,oldu.,-,,,,,
1217,O,yaptığının,doğru,olmadığını,içten,içe,biliyor.,+,,,,,,
1218,O,yaptığının,doğru,olmasını,içten,içe,biliyor.,-,,,,,,
1219,Türk,havayolu,şirketinin,uçuşların,güvenli,olduğunu,belirtti.,+,,,,,,
1220,Türk,havayolu,şirketinin,uçuşların,güvenli,olmasını,belirtti.,-,,,,,,
1221,Fakat,müdürün,herkesin,fikrini,almasına,çalışanlar,çok,şaşırdı.,+,,,,,
1222,Fakat,müdürün,herkesin,fikrini,aldığına,çalışanlar,çok,şaşırdı.,-,,,,,
1223,Ahmet,kuzeninin,bizimle,birlikte,Ankara'ya,gelmesini,çok,istiyor.,+,,,,,
1224,Ahmet,kuzeninin,bizimle,birlikte,Ankara'ya,geldiğini,çok,istiyor.,-,,,,,
1225,Polis,ev,sahibinin,dairenin,temiz,olduğunu,belirtti.,+,,,,,,
1226,Polis,ev,sahibinin,dairenin,temiz,olmasını,belirtti.,-,,,,,,
1227,Sayın,doktorun,hastalarla,daha,fazla,ilgilenmesini,bekliyoruz.,+,,,,,,
1228,Sayın,doktorun,hastalarla,daha,fazla,ilgilendiğini,bekliyoruz.,-,,,,,,
1229,Kardeşinin,doğruyu,söylediğine,canı,gönülden,inanıyor.,+,,,,,,,
1230,Kardeşinin,doğruyu,söylemesine,canı,gönülden,inanıyor.,-,,,,,,,
1231,Çocukların,dışarıda,oynamasını,uzaktan,izledik.,+,,,,,,,,
1232,Çocukların,dışarıda,oynadığını,uzaktan,izledik.,-,,,,,,,,
1233,Fakat,bu,konunun,yeterince,tartışıldığını,düşünüyorum.,+,,,,,,,
1234,Fakat,bu,konunun,yeterince,tartışılmasını,düşünüyorum.,-,,,,,,,
1235,Sonra,moderatörler,konuşmacının,tekrar,söz,almasına,bir,türlü,fırsat,vermedi.,+,,,
1236,Sonra,moderatörler,konuşmacının,tekrar,söz,aldığına,bir,türlü,fırsat,vermedi.,-,,,
1237,Lütfen,uzmanların,bu,konuda,daha,fazla,araştırma,yapmasını,öneriyoruz.,+,,,,
1238,Lütfen,uzmanların,bu,konuda,daha,fazla,araştırma,yaptığını,öneriyoruz.,-,,,,
1239,Hükümet,yeni,yöntemin,verimli,olduğunu,iddia,etti.,+,,,,,,
1240,Hükümet,yeni,yöntemin,verimli,olmasını,iddia,etti.,-,,,,,,
1241,Bu,kiralık,dairenin,dün,satıldığını,yeni,öğrendim.,+,,,,,,
1242,Bu,kiralık,dairenin,dün,satılmasını,yeni,öğrendim.,-,,,,,,
1243,Burada,şirketin,çalışanlara,ek,ödeme,yapmasını,talep,ettik.,+,,,,,
1244,Burada,şirketin,çalışanlara,ek,ödeme,yaptığını,talep,ettik.,-,,,,,
1245,Adam,kendisinin,de,bu,yollardan,geçtiğini,bize,her,fırsatta,hatırlatır.,+,,,
1246,Adam,kendisinin,de,bu,yollardan,geçmesini,bize,her,fırsatta,hatırlatır.,-,,,
1247,Çünkü,serviste,yavaş,kaldığını,o,da,kabul,ediyor.,+,,,,,
1248,Çünkü,serviste,yavaş,kalmasını,o,da,kabul,ediyor.,-,,,,,
1249,Çünkü,benim,ona,yardım,ettiğimi,bilmiyor.,+,,,,,,,
1250,Çünkü,benim,ona,yardım,etmemi,bilmiyor,-,,,,,,,
1251,Öncelikle,trafik,kurallarına,uyulması,gerektiğini,düşünüyorum.,+,,,,,,,
1252,Öncelikle,trafik,kurallarına,uyulması,gerekmesini,düşünüyorum.,-,,,,,,,
1253,Tüm,öğrencilerin,projelerini,zamanında,teslim,etmesini,istiyoruz.,+,,,,,,
1254,Tüm,öğrencilerin,projelerini,zamanında,teslim,ettiğini,istiyoruz.,-,,,,,,
1255,Benim,konunun,yeterince,açık,olduğunu,düşünüyorum.,+,,,,,,,
1256,Benim,konunun,yeterince,açık,olmasını,düşünüyorum.,-,,,,,,,
1257,Ve,annesiyle,ne,kadar,gurur,duyduğundan,hep,bahsederdi.,+,,,,,
1258,Ve,annesiyle,ne,kadar,gurur,duymasından,hep,bahsederdi.,-,,,,,
1259,Bu,zorlu,süreçte,yanımızda,olduklarını,tekrar,ifade,ettiler.,+,,,,,
1260,Bu,zorlu,süreçte,yanımızda,olmalarını,tekrar,ifade,ettiler.,-,,,,,
1261,Mali,yönetimin,bütçeyi,dikkatlice,incelemesini,talep,ettik.,+,,,,,,
1262,Mali,yönetimin,bütçeyi,dikkatlice,incelediğini,talep,ettik.,-,,,,,,
1263,Biz,öğrencilerin,derse,teşrif,etmesini,bekliyoruz.,+,,,,,,,
1264,Biz,öğrencilerin,derse,teşrif,ettiğini,bekliyoruz.,-,,,,,,,
1265,Ayrıca,şirketin,yatırım,kararlarını,hızla,almasına,çoğu,çalışan,şaşırdı.,+,,,,
1266,Ayrıca,şirketin,yatırım,kararlarını,hızla,aldığına,çoğu,çalışan,şaşırdı.,-,,,,
1267,Çünkü,kendisinin,de,bu,yollardan,geçtiğini,bize,her,fırsatta,hatırlatır.,+,,,
1268,Çünkü,kendisinin,de,bu,yollardan,geçmesini,bize,her,fırsatta,hatırlatır.,-,,,
1269,Bana,annesiyle,ne,kadar,gurur,duyduğundan,hep,bahsederdi.,+,,,,,
1270,Bana,annesiyle,ne,kadar,gurur,duymasından,hep,bahsederdi.,-,,,,,
1271,Yeni,kuralların,herkesi,bağladığını,belirtti.,+,,,,,,,,
1272,Yeni,kuralların,herkesi,bağlamasını,belirtti.,-,,,,,,,,
1273,Bazı,kanunların,uygulanmamasına,vatandaşlar,tepki,gösterdi.,+,,,,,,,
1274,Bazı,kanunların,uygulanmadığına,vatandaşlar,tepki,gösterdi.,-,,,,,,,
1275,Bu,önerinin,herkes,tarafından,desteklendiğini,biliyorum.,+,,,,,,,
1276,Bu,önerinin,herkes,tarafından,desteklenmesini,biliyorum.,-,,,,,,,
1277,Küçük,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,,,,,,
1278,Küçük,çocuklar,bayramın,geldiğini,heyecanla,bekliyor.,-,,,,,,,
1279,Bu,öğretmenin,öğrencilere,rehberlik,etmesini,istiyoruz.,+,,,,,,,
1280,Bu,öğretmenin,öğrencilere,rehberlik,ettiğini,istiyoruz.,-,,,,,,,
1281,Çünkü,yaptığının,doğru,olmadığını,içten,içe,biliyor.,+,,,,,,
1282,Çünkü,yaptığının,doğru,olmasını,içten,içe,biliyor.,-,,,,,,
1283,Ve,bu,durumu,kabullendiğini,sanıyorum.,+,,,,,,,,
1284,Ve,bu,durumu,kabullenmesini,sanıyorum.,-,,,,,,,,
1285,Benim,evini,kesinlikle,satmadığını,zaten,biliyorum.,+,,,,,,,
1286,Benim,evini,kesinlikle,satmamasını,zaten,biliyorum.,-,,,,,,,
1287,Evet,konunun,yeterince,açık,olduğunu,düşünüyorum.,+,,,,,,,
1288,Evet,konunun,yeterince,açık,olmasını,düşünüyorum.,-,,,,,,,
1289,Bu,teklifin,mantıklı,göründüğünü,söyledi.,+,,,,,,,,
1290,Bu,teklifin,mantıklı,görünmesini,söyledi.,-,,,,,,,,
1291,Ve,bütün,belgelerin,eksiksiz,teslim,edilmesini,rica,ediyoruz.,+,,,,,
1292,Ve,bütün,belgelerin,eksiksiz,teslim,edildiğini,rica,ediyoruz.,-,,,,,
1293,Tüm,yeni,kuralların,herkes,tarafından,kabul,edilmesini,bekliyoruz.,+,,,,,
1294,Tüm,yeni,kuralların,herkes,tarafından,kabul,edildiğini,bekliyoruz.,-,,,,,
1295,Onun,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmaması,takdir,edildi.,+,,,
1296,Onun,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmadığı,takdir,edildi.,-,,,
1297,Erkek,arkadaşının,ona,yalan,söylediğini,öğrenmiş.,+,,,,,,,
1298,Erkek,arkadaşının,ona,yalan,söylemesini,öğrenmiş.,-,,,,,,,
1299,Bu,uzmanların,bu,konuda,daha,fazla,araştırma,yapmasını,öneriyoruz.,+,,,,
1300,Bu,uzmanların,bu,konuda,daha,fazla,araştırma,yaptığını,öneriyoruz.,-,,,,
1301,Cüzdanını,takside,unuttuğunu,iş,işten,geçince,fark,etti.,+,,,,,
1302,Cüzdanını,takside,unutmasını,iş,işten,geçince,fark,etti.,-,,,,,
1303,Komitenin,önerilen,değişiklikleri,onaylamasını,bekliyorduk.,+,,,,,,,,
1304,Komitenin,önerilen,değişiklikleri,onayladığını,bekliyorduk.,-,,,,,,,,
1305,Ancak,bu,meseleyi,enine,boyuna,değerlendirdiğini,sanıyorum.,+,,,,,,
1306,Ancak,bu,meseleyi,enine,boyuna,değerlendirmesini,sanıyorum.,-,,,,,,
1307,Yüksek,müdürün,herkesin,fikrini,almasına,çalışanlar,çok,şaşırdı.,+,,,,,
1308,Yüksek,müdürün,herkesin,fikrini,aldığına,çalışanlar,çok,şaşırdı.,-,,,,,
1309,Ve,bu,zorlu,süreçte,yanımızda,olduklarını,tekrar,ifade,ettiler.,+,,,,
1310,Ve,bu,zorlu,süreçte,yanımızda,olmalarını,tekrar,ifade,ettiler.,-,,,,
1311,Bütün,çalışmalarının,sonunda,başarılı,olduğunu,belirtti.,+,,,,,,,
1312,Bütün,çalışmalarının,sonunda,başarılı,olmasını,belirtti.,-,,,,,,,
1313,Aslında,havanın,birden,soğumasına,kimse,hazırlıklı,değildi.,+,,,,,,
1314,Aslında,havanın,birden,soğuduğuna,kimse,hazırlıklı,değildi.,-,,,,,,
1315,Sadece,komitenin,önerilen,değişiklikleri,onaylamasını,bekliyorduk.,+,,,,,,,
1316,Sadece,komitenin,önerilen,değişiklikleri,onayladığını,bekliyorduk.,-,,,,,,,
1317,Biz,otelde,çarşafların,değiştirildiğine,bile,emin,olamadık.,+,,,,,,
1318,Biz,otelde,çarşafların,değiştirilmesine,bile,emin,olamadık.,-,,,,,,
1319,Ancak,konunun,ayrıntılı,bir,şekilde,tartışılmasını,öneriyorum.,+,,,,,,
1320,Ancak,konunun,ayrıntılı,bir,şekilde,tartışıldığını,öneriyorum.,-,,,,,,
1321,Ancak,teklifin,mantıklı,göründüğünü,söyledi.,+,,,,,,,,
1322,Ancak,teklifin,mantıklı,görünmesini,söyledi.,-,,,,,,,,
1323,Fakat,yeni,düzenlemelerin,uygulanmasına,sendikalar,karşı,çıktı.,+,,,,,,
1324,Fakat,yeni,düzenlemelerin,uygulandığına,sendikalar,karşı,çıktı.,-,,,,,,
1325,Yeni,doktorun,hastalarla,daha,fazla,ilgilenmesini,bekliyoruz.,+,,,,,,
1326,Yeni,doktorun,hastalarla,daha,fazla,ilgilendiğini,bekliyoruz.,-,,,,,,
1327,Çok,i̇stediğimiz,şeyler,için,var,gücümüzle,çalışmamızı,bize,her,fırsatta,öğütlerdi.,+,,
1328,Çok,i̇stediğimiz,şeyler,için,var,gücümüzle,çalıştığımızı,bize,her,fırsatta,öğütlerdi.,-,,
1329,Ayrıca,yönetimin,bütçeyi,dikkatlice,incelemesini,talep,ettik.,+,,,,,,
1330,Ayrıca,yönetimin,bütçeyi,dikkatlice,incelediğini,talep,ettik.,-,,,,,,
1331,Öncelikle,sizin,de,açılışa,katılmanızı,doğrusu,çok,arzu,ederiz.,+,,,,
1332,Öncelikle,sizin,de,açılışa,katıldığınızı,doğrusu,çok,arzu,ederiz.,-,,,,
1333,Büyük,kardeşinin,bu,kadar,sorumsuz,davranmasına,epey,kızdı.,+,,,,,
1334,Büyük,kardeşinin,bu,kadar,sorumsuz,davrandığına,epey,kızdı.,-,,,,,
1335,Sonra,annesiyle,ne,kadar,gurur,duyduğundan,hep,bahsederdi.,+,,,,,
1336,Sonra,annesiyle,ne,kadar,gurur,duymasından,hep,bahsederdi.,-,,,,,
1337,Yine,geçen,haftaki,ilana,başvurmadığıma,fena,pişman,oldum.,+,,,,,
1338,Yine,geçen,haftaki,ilana,başvurmamama,fena,pişman,oldum.,-,,,,,
1339,Bu,yeni,kuralın,uygulanmasını,herkes,destekledi.,+,,,,,,,
1340,Bu,yeni,kuralın,uygulandığını,herkes,destekledi.,-,,,,,,,
1341,Çoğu,otelde,çarşafların,değiştirildiğine,bile,emin,olamadık.,+,,,,,,
1342,Çoğu,otelde,çarşafların,değiştirilmesine,bile,emin,olamadık.,-,,,,,,
1343,Kiralık,dairenin,dün,satıldığını,yeni,öğrendim.,+,,,,,,,
1344,Kiralık,dairenin,dün,satılmasını,yeni,öğrendim.,-,,,,,,,
1345,O,i̇şten,kendi,isteğiyle,ayrıldığını,üstüne,basarak,belirtti.,+,,,,,
1346,O,i̇şten,kendi,isteğiyle,ayrılmasını,üstüne,basarak,belirtti.,-,,,,,
1347,Deniz,kuzeninin,bizimle,birlikte,Ankara'ya,gelmesini,çok,istiyor.,+,,,,,
1348,Deniz,kuzeninin,bizimle,birlikte,Ankara'ya,geldiğini,çok,istiyor.,-,,,,,
1349,Tüm,misafirlerin,etkinliğe,katılmasını,özellikle,rica,ettiler.,+,,,,,,
1350,Tüm,misafirlerin,etkinliğe,katıldığını,özellikle,rica,ettiler.,-,,,,,,
1351,Böylece,yönetimin,alınan,kararları,gözden,geçirmesini,talep,ettik.,+,,,,,
1352,Böylece,yönetimin,alınan,kararları,gözden,geçirdiğini,talep,ettik.,-,,,,,
1353,Öncelikle,öğrencilerin,sınavlara,düzenli,çalışmasını,bekliyoruz.,+,,,,,,,
1354,Öncelikle,öğrencilerin,sınavlara,düzenli,çalıştığını,bekliyoruz.,-,,,,,,,
1355,Kendisi,bizi,yemeğe,davet,etmek,istediğini,bayadır,söylüyordu.,+,,,,,
1356,Kendisi,bizi,yemeğe,davet,etmek,istemesini,bayadır,söylüyordu.,-,,,,,
1357,Ve,katılımcıların,geri,bildirim,vermesini,önemsiyoruz.,+,,,,,,,
1358,Ve,katılımcıların,geri,bildirim,verdiğini,önemsiyoruz.,-,,,,,,,
1359,Her,öğretmenin,öğrencilere,rehberlik,etmesini,istiyoruz.,+,,,,,,,
1360,Her,öğretmenin,öğrencilere,rehberlik,ettiğini,istiyoruz.,-,,,,,,,
1361,Yine,toplantının,geç,saatlere,kadar,sürmesine,katılımcılar,itiraz,etti.,+,,,,
1362,Yine,toplantının,geç,saatlere,kadar,sürdüğüne,katılımcılar,itiraz,etti.,-,,,,
1363,Bu,konunun,ayrıntılı,bir,şekilde,tartışılmasını,öneriyorum.,+,,,,,,
1364,Bu,konunun,ayrıntılı,bir,şekilde,tartışıldığını,öneriyorum.,-,,,,,,
1365,Aslında,tartışmanın,daha,fazla,uzamasını,istemiyoruz.,+,,,,,,,
1366,Aslında,tartışmanın,daha,fazla,uzadığını,istemiyoruz.,-,,,,,,,
1367,Ve,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,,,,,,
1368,Ve,çocuklar,bayramın,geldiğini,heyecanla,bekliyor.,-,,,,,,,
1369,Ancak,projeye,yeni,bir,boyut,kazandırılmasına,ekip,lideri,çok,önem,verdi.,+,,
1370,Ancak,projeye,yeni,bir,boyut,kazandırıldığına,ekip,lideri,çok,önem,verdi.,-,,
1371,Trump,yeni,kuralların,herkesi,bağladığını,belirtti.,+,,,,,,,
1372,Trump,yeni,kuralların,herkesi,bağlamasını,belirtti.,-,,,,,,,
1373,Mehmet,kuzeninin,bizimle,birlikte,Ankara'ya,gelmesini,çok,istiyor.,+,,,,,
1374,Mehmet,kuzeninin,bizimle,birlikte,Ankara'ya,geldiğini,çok,istiyor.,-,,,,,
1375,Konunun,yeterince,açık,olduğunu,düşünüyorum.,+,,,,,,,,
1376,Konunun,yeterince,açık,olmasını,düşünüyorum.,-,,,,,,,,
1377,Bir,öğretmenin,öğrencilere,rehberlik,etmesini,istiyoruz.,+,,,,,,,
1378,Bir,öğretmenin,öğrencilere,rehberlik,ettiğini,istiyoruz.,-,,,,,,,
1379,Ancak,bu,seçimin,Türkiye,için,tarihi,önem,taşıdığını,herkes,gördü.,+,,,
1380,Ancak,bu,seçimin,Türkiye,için,tarihi,önem,taşımasını,herkes,gördü.,-,,,
1381,Biz,söylediklerimizin,yanlış,anlaşıldığını,fark,ettik.,+,,,,,,,
1382,Biz,söylediklerimizin,yanlış,anlaşılmasını,fark,ettik.,-,,,,,,,
1383,Yine,trafik,kurallarına,uyulması,gerektiğini,düşünüyorum.,+,,,,,,,
1384,Yine,trafik,kurallarına,uyulması,gerekmesini,düşünüyorum.,-,,,,,,,
1385,Sonra,söylediklerimizin,yanlış,anlaşıldığını,fark,ettik.,+,,,,,,,
1386,Sonra,söylediklerimizin,yanlış,anlaşılmasını,fark,ettik.,-,,,,,,,
1387,Ben,evini,kesinlikle,satmadığını,zaten,biliyorum.,+,,,,,,,
1388,Ben,evini,kesinlikle,satmamasını,zaten,biliyorum.,-,,,,,,,
1389,Bütün,öğrencilerin,sınava,hazır,olduğunu,düşünüyoruz.,+,,,,,,,
1390,Bütün,öğrencilerin,sınava,hazır,olmasını,düşünüyoruz.,-,,,,,,,
1391,Yeni,kuralın,uygulanmasını,herkes,destekledi.,+,,,,,,,,
1392,Yeni,kuralın,uygulandığını,herkes,destekledi.,-,,,,,,,,
1393,Ve,bu,konuyu,enine,boyuna,düşündüğünü,biliyorum.,+,,,,,,
1394,Ve,bu,konuyu,enine,boyuna,düşünmesini,biliyorum.,-,,,,,,
1395,Usta,mühendis,yeni,makinenin,daha,verimli,çalıştığını,belirtti.,+,,,,,
1396,Usta,mühendis,yeni,makinenin,daha,verimli,çalışmasını,belirtti.,-,,,,,
1397,Kitapları,zamanında,teslim,ettiğini,iddia,etti.,+,,,,,,,
1398,Kitapları,zamanında,teslim,etmesini,iddia,etti.,-,,,,,,,
1399,Şimdi,bu,durumu,kabullendiğini,sanıyorum.,+,,,,,,,,
1400,Şimdi,bu,durumu,kabullenmesini,sanıyorum.,-,,,,,,,,
1401,Ama,kiralık,dairenin,dün,satıldığını,yeni,öğrendim.,+,,,,,,
1402,Ama,kiralık,dairenin,dün,satılmasını,yeni,öğrendim.,-,,,,,,
1403,Bence,konunun,yeterince,açık,olduğunu,düşünüyorum.,+,,,,,,,
1404,Bence,konunun,yeterince,açık,olmasını,düşünüyorum.,-,,,,,,,
1405,Bütün,takımın,maça,odaklanmasını,istiyoruz.,+,,,,,,,,
1406,Bütün,takımın,maça,odaklandığını,istiyoruz.,-,,,,,,,,
1407,Yapılan,yeni,kararların,işleyişi,nasıl,değiştirdiğini,henüz,kestiremiyoruz.,+,,,,,
1408,Yapılan,yeni,kararların,işleyişi,nasıl,değiştirmesini,henüz,kestiremiyoruz.,-,,,,,
1409,Evet,bu,durumu,kabullendiğini,sanıyorum.,+,,,,,,,,
1410,Evet,bu,durumu,kabullenmesini,sanıyorum.,-,,,,,,,,
1411,Onun,her,zaman,dürüst,olduğunu,biliyorum.,+,,,,,,,
1412,Onun,her,zaman,dürüst,olmasını,biliyorum.,-,,,,,,,
1413,Biz,yeni,kuralların,herkes,tarafından,kabul,edilmesini,bekliyoruz.,+,,,,,
1414,Biz,yeni,kuralların,herkes,tarafından,kabul,edildiğini,bekliyoruz.,-,,,,,
1415,Son,önerinin,herkes,tarafından,desteklendiğini,biliyorum.,+,,,,,,,
1416,Son,önerinin,herkes,tarafından,desteklenmesini,biliyorum.,-,,,,,,,
1417,Ayrıca,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorgulamasına,bile,yol,açabilir.,+,,
1418,Ayrıca,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorguladığına,bile,yol,açabilir.,-,,
1419,Bazı,öğrencilerin,sınava,hazır,olduğunu,düşünüyoruz.,+,,,,,,,
1420,Bazı,öğrencilerin,sınava,hazır,olmasını,düşünüyoruz.,-,,,,,,,
1421,Burada,tartışmanın,daha,fazla,uzamasını,istemiyoruz.,+,,,,,,,
1422,Burada,tartışmanın,daha,fazla,uzadığını,istemiyoruz.,-,,,,,,,
1423,Yıldırım,yeni,düzenlemelerin,işleri,kolaylaştırdığını,belirtti.,+,,,,,,,
1424,Yıldırım,yeni,düzenlemelerin,işleri,kolaylaştırmasını,belirtti.,-,,,,,,,
1425,Öncelikle,şirketin,yatırım,kararlarını,hızla,almasına,çoğu,çalışan,şaşırdı.,+,,,,
1426,Öncelikle,şirketin,yatırım,kararlarını,hızla,aldığına,çoğu,çalışan,şaşırdı.,-,,,,
1427,Fakat,yeni,kuralın,uygulanmasını,herkes,destekledi.,+,,,,,,,
1428,Fakat,yeni,kuralın,uygulandığını,herkes,destekledi.,-,,,,,,,
1429,İnsan,bu,kadar,kaba,biri,olduğunu,hiç,düşünmemiştim.,+,,,,,
1430,İnsan,bu,kadar,kaba,biri,olmasını,hiç,düşünmemiştim.,-,,,,,
1431,Bugün,geçen,haftaki,ilana,başvurmadığıma,fena,pişman,oldum.,+,,,,,
1432,Bugün,geçen,haftaki,ilana,başvurmamama,fena,pişman,oldum.,-,,,,,
1433,Çelik,teklifin,mantıklı,göründüğünü,söyledi.,+,,,,,,,,
1434,Çelik,teklifin,mantıklı,görünmesini,söyledi.,-,,,,,,,,
1435,Bu,evini,kesinlikle,satmadığını,zaten,biliyorum.,+,,,,,,,
1436,Bu,evini,kesinlikle,satmamasını,zaten,biliyorum.,-,,,,,,,
1437,Ama,yaptığının,doğru,olmadığını,içten,içe,biliyor.,+,,,,,,
1438,Ama,yaptığının,doğru,olmasını,içten,içe,biliyor.,-,,,,,,
1439,Bu,yaptığının,doğru,olmadığını,içten,içe,biliyor.,+,,,,,,
