stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
5474,авторы,",",которые,ищут,агента,",",большой,-
5475,режиссёры,",",которые,ищут,агента,",",говорят,+
5476,режиссёры,",",которые,ищут,агента,",",говорит,-
5477,режиссёры,",",которые,ищут,агента,",",ждали,+
5478,режиссёры,",",которые,ищут,агента,",",ждал,-
5479,режиссёры,",",которые,ищут,агента,",",читают,+
5480,режиссёры,",",которые,ищут,агента,",",читает,-
5481,режиссёры,",",которые,ищут,агента,",",старые,+
5482,режиссёры,",",которые,ищут,агента,",",старый,-
5483,режиссёры,",",которые,ищут,агента,",",маленькие,+
5484,режиссёры,",",которые,ищут,агента,",",маленький,-
5485,режиссёры,",",которые,ищут,агента,",",молодые,+
5486,режиссёры,",",которые,ищут,агента,",",молодой,-
5487,режиссёры,",",которые,ищут,агента,",",большие,+
5488,режиссёры,",",которые,ищут,агента,",",большой,-
