stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
499,фермеры,",",которых,архитекторы,хотят,",",говорят,+
500,фермеры,",",которых,архитекторы,хочет,",",говорят,-
501,фермеры,",",которых,архитекторы,понимают,",",говорят,+
502,фермеры,",",которых,архитекторы,понимает,",",говорят,-
503,фермеры,",",которых,архитекторы,ищут,",",говорят,+
504,фермеры,",",которых,архитекторы,ищет,",",говорят,-
505,врачи,",",которых,архитекторы,любят,",",говорят,+
506,врачи,",",которых,архитекторы,любит,",",говорят,-
507,врачи,",",которых,архитекторы,хотят,",",говорят,+
508,врачи,",",которых,архитекторы,хочет,",",говорят,-
509,врачи,",",которых,архитекторы,понимают,",",говорят,+
510,врачи,",",которых,архитекторы,понимает,",",говорят,-
