stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
4317,пилоты,",",которых,агенты,ищут,",",читают,+
4318,пилоты,",",которых,агенты,ищут,",",читает,-
4319,пилоты,",",которых,агенты,ищут,",",старые,+
4320,пилоты,",",которых,агенты,ищут,",",старый,-
4321,пилоты,",",которых,агенты,ищут,",",маленькие,+
4322,пилоты,",",которых,агенты,ищут,",",маленький,-
4323,пилоты,",",которых,агенты,ищут,",",молодые,+
4324,пилоты,",",которых,агенты,ищут,",",молодой,-
4325,пилоты,",",которых,агенты,ищут,",",большие,+
4326,пилоты,",",которых,агенты,ищут,",",большой,-
4327,ученики,",",которых,агенты,ищут,",",говорят,+
4328,ученики,",",которых,агенты,ищут,",",говорит,-
4329,ученики,",",которых,агенты,ищут,",",ждали,+
