stim1,stim2,stim3,stim4,stim5,stim6,stim7
3503,авторы,за,министром,ждали,+
3504,авторы,за,министром,ждал,-
3505,авторы,за,министром,читают,+
3506,авторы,за,министром,читает,-
3507,авторы,за,министром,старые,+
3508,авторы,за,министром,старый,-
3509,авторы,за,министром,маленькие,+
3510,авторы,за,министром,маленький,-
3511,авторы,за,министром,молодые,+
3512,авторы,за,министром,молодой,-
3513,авторы,за,министром,большие,+
3514,авторы,за,министром,большой,-
3515,режиссёры,за,министром,говорят,+
3516,режиссёры,за,министром,говорит,-
3517,режиссёры,за,министром,ждали,+
3518,режиссёры,за,министром,ждал,-
3519,режиссёры,за,министром,читают,+
3520,режиссёры,за,министром,читает,-
3521,режиссёры,за,министром,старые,+
3522,режиссёры,за,министром,старый,-
3523,режиссёры,за,министром,маленькие,+
3524,режиссёры,за,министром,маленький,-
3525,режиссёры,за,министром,молодые,+
3526,режиссёры,за,министром,молодой,-
3527,режиссёры,за,министром,большие,+
3528,режиссёры,за,министром,большой,-
