sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De spelletjes hebben de kinderen geboeid.,De spelletjes zijn de kinderen geboeid,Argument Structure,ditransitive_nomdat_2,1796,geboeid,hebben
De ontdekkingen hebben de wetenschap vooruitgeholpen.,De ontdekkingen zijn de wetenschap vooruitgeholpen.,Argument Structure,ditransitive_nomdat_2,1797,vooruitgeholpen,hebben
De conclusies hebben de onderzoekers geleid.,De conclusies zijn de onderzoekers geleid.,Argument Structure,ditransitive_nomdat_2,1798,geleid,hebben
De veranderingen hebben het landschap verfraaid.,De veranderingen zijn het landschap verfraaid.,Argument Structure,ditransitive_nomdat_2,1799,verfraaid,hebben
De gebeurtenissen hebben mijn perspectief veranderd.,De gebeurtenissen zijn mijn perspectief veranderd.,Argument Structure,ditransitive_nomdat_2,1800,veranderd,hebben
De ervaringen hebben me gevormd als persoon.,De ervaringen zijn me gevormd als persoon.,Argument Structure,ditransitive_nomdat_2,1801,gevormd,hebben
De uitdagingen hebben de studenten gemotiveerd.,De uitdagingen zijn de studenten gemotiveerd.,Argument Structure,ditransitive_nomdat_2,1802,gemotiveerd,hebben
De inzichten hebben de strategie verfijnd.,De inzichten zijn de strategie verfijnd.,Argument Structure,ditransitive_nomdat_2,1803,verfijnd,hebben
De resultaten hebben de doelen bereikt.,De resultaten zijn de doelen bereikt.,Argument Structure,ditransitive_nomdat_2,1804,bereikt,hebben
De opmerkingen hebben de sfeer verbeterd.,De opmerkingen zijn de sfeer verbeterd.,Argument Structure,ditransitive_nomdat_2,1805,verbeterd,hebben
De oefeningen hebben de atleet in topvorm gehouden.,De oefeningen zijn de atleet in topvorm gehouden.,Argument Structure,ditransitive_nomdat_2,1806,gehouden,hebben
De veranderingen hebben het bedrijfsproces vereenvoudigd.,De veranderingen zijn het bedrijfsproces vereenvoudigd.,Argument Structure,ditransitive_nomdat_2,1807,vereenvoudigd,hebben
De ontwikkelingen hebben de sector getransformeerd.,De ontwikkelingen zijn de sector getransformeerd.,Argument Structure,ditransitive_nomdat_2,1808,getransformeerd,hebben
De oplossingen hebben de problemen aangepakt.,De oplossingen zijn de problemen aangepakt.,Argument Structure,ditransitive_nomdat_2,1809,aangepakt,hebben
De aanpak heeft de klant echt aangesproken tijdens de presentatie.,De aanpak is de klant echt aangesproken tijdens de presentatie.,Argument Structure,ditransitive_nomdat_2,1810,aangesproken,heeft
De oplossingen hebben het team geholpen bij het overwinnen van de uitdagingen.,De oplossingen zijn het team geholpen bij het overwinnen van de uitdagingen.,Argument Structure,ditransitive_nomdat_2,1811,geholpen,hebben
De kritiek heeft haar diep geraakt tijdens het interview.,De kritiek is haar diep geraakt tijdens het interview.,Argument Structure,ditransitive_nomdat_2,1812,geraakt,heeft
Het voorstel heeft de directie overtuigd tijdens de vergadering.,Het voorstel is de directie overtuigd tijdens de vergadering.,Argument Structure,ditransitive_nomdat_2,1813,overtuigd,heeft
De verrassing op haar verjaardag heeft haar enorm geplezierd.,De verrassing op haar verjaardag is haar enorm geplezierd.,Argument Structure,ditransitive_nomdat_2,1814,geplezierd,heeft
De aanmoediging van haar coach heeft haar zelfvertrouwen vergroot.,De aanmoediging van haar coach is haar zelfvertrouwen vergroot.,Argument Structure,ditransitive_nomdat_2,1815,vergroot,heeft
Haar complimenten hebben hem echt behaagd.,Haar complimenten zijn hem echt behaagd.,Argument Structure,ditransitive_nomdat_2,1816,behaagd,hebben
De commissie heeft een expert benoemd om het probleem te onderzoeken.,De commissie is een expert benoemd om het probleem te onderzoeken.,Argument Structure,ditransitive_nomdat_2,1817,benoemd,heeft
Hij heeft zijn liefde voor haar eindelijk beleden.,Hij is zijn liefde voor haar eindelijk beleden.,Argument Structure,ditransitive_nomdat_2,1818,beleden,heeft
Het slechte weer heeft ons belet om naar buiten te gaan.,Het slechte weer is ons belet om naar buiten te gaan.,Argument Structure,ditransitive_nomdat_2,1819,belet,heeft
Ik heb altijd mijn vrienden benijd om hun reislust.,Ik ben altijd mijn vrienden benijd om hun reislust.,Argument Structure,ditransitive_nomdat_2,1820,benijd,heb
We hebben de kans benut om nieuwe vaardigheden te leren.,We zijn de kans benut om nieuwe vaardigheden te leren.,Argument Structure,ditransitive_nomdat_2,1821,benut,hebben
De commissie heeft een expert benoemd om het probleem te onderzoeken.,De commissie is een expert benoemd om het probleem te onderzoeken.,Argument Structure,ditransitive_nomdat_2,1822,benoemd,heeft
De politie heeft de verdachte officieel beschuldigd van diefstal.,De politie is de verdachte officieel beschuldigd van diefstal.,Argument Structure,ditransitive_nomdat_2,1823,beschuldigd,heeft
Het slechte gedrag van de medewerker heeft het hele team beschaamd.,Het slechte gedrag van de medewerker is het hele team beschaamd.,Argument Structure,ditransitive_nomdat_2,1824,beschaamd,heeft
De bodyguard heeft de beroemdheid goed beschermd tegen de paparazzi.,De bodyguard is de beroemdheid goed beschermd tegen de paparazzi.,Argument Structure,ditransitive_nomdat_2,1825,beschermd,heeft
Het virus heeft snel meerdere mensen besmet.,Het virus is snel meerdere mensen besmet.,Argument Structure,ditransitive_nomdat_2,1826,besmet,heeft
De modder heeft mijn kleding bevlekt tijdens de wandeling.,De modder is mijn kleding bevlekt tijdens de wandeling.,Argument Structure,ditransitive_nomdat_2,1827,bevlekt,heeft
De magische show heeft het publiek betoverd.,De magische show is het publiek betoverd.,Argument Structure,ditransitive_nomdat_2,1828,betoverd,heeft
De kunstliefhebber heeft het schilderij lange tijd bewonderd.,De kunstliefhebber is het schilderij lange tijd bewonderd.,Argument Structure,ditransitive_nomdat_2,1829,bewonderd,heeft
De inspirerende toespraak heeft de menigte bezield.,De inspirerende toespraak is de menigte bezield.,Argument Structure,ditransitive_nomdat_2,1830,bezield,heeft
De docent heeft haar dit boek aanbevolen tijdens de les.,De docent is haar dit boek aanbevolen tijdens de les.,Argument Structure,ditransitive_nomdat_3,111,aanbevolen,heeft
De echtgenoot heeft haar een vakantie beloofd over twee weken.,De echtgenoot is haar een vakantie beloofd over twee weken.,Argument Structure,ditransitive_nomdat_3,112,beloofd,heeft
De baas heeft hem deze taken bevolen de komende week.,De baas is hem deze taken bevolen de komende week.,Argument Structure,ditransitive_nomdat_3,113,bevolen,heeft
De grootouders hebben hem veel geld nagelaten in hun testament.,De grootouders zijn hem veel geld nagelaten in hun testament.,Argument Structure,ditransitive_nomdat_3,114,nagelaten,hebben
De ouders hebben haar de poppen ontnomen voor een week.,De ouders zijn haar de poppen ontnomen voor een week.,Argument Structure,ditransitive_nomdat_3,115,ontnomen,hebben
De klasgenoten hebben haar een kaart toegestuurd vanuit hun vakantieadres.,De klasgenoten zijn haar een kaart toegestuurd vanuit hun vakantieadres.,Argument Structure,ditransitive_nomdat_3,116,toegestuurd,hebben
De verhuurder heeft hem het roken verboden in het huis.,De verhuurder is hem het roken verboden in het huis.,Argument Structure,ditransitive_nomdat_3,117,verboden,heeft
Het meisje heeft hem een spel gevraagd voor haar verjaardag.,Het meisje is hem een spel gevraagd voor haar verjaardag.,Argument Structure,ditransitive_nomdat_3,118,gevraagd,heeft
De mannen hebben haar het wachtwoord toegeroepen in de winkel.,De mannen zijn haar het wachtwoord toegeroepen in de winkel.,Argument Structure,ditransitive_nomdat_3,119,toegeroepen,hebben
De jongens hebben haar het geheim toevertrouwd in de pauze.,De jongens zijn haar het geheim toevertrouwd in de pauze.,Argument Structure,ditransitive_nomdat_3,120,toevertrouwd,hebben
De fouten hebben de ingenieur wat hoofdpijn bezorgd.,De fouten zijn de ingenieur wat hoofdpijn bezorgd.,Argument Structure,ditransitive_nomdat_3,1831,bezorgd,hebben
De ontmoeting heeft Eva een blijvende indruk gegeven.,De ontmoeting is Eva een blijvende indruk gegeven.,Argument Structure,ditransitive_nomdat_3,1832,gegeven,heeft
De reis heeft Sam nieuwe perspectieven gegeven.,De reis is Sam nieuwe perspectieven gegeven.,Argument Structure,ditransitive_nomdat_3,1833,gegeven,heeft
De oefeningen hebben de atleet in topvorm gebracht.,De oefeningen zijn de atleet in topvorm gebracht.,Argument Structure,ditransitive_nomdat_3,1834,gebracht,hebben
De veranderingen hebben het bedrijf efficiënter gemaakt.,De veranderingen zijn het bedrijf efficiënter gemaakt.,Argument Structure,ditransitive_nomdat_3,1835,gemaakt,hebben
De experimenten hebben de wetenschappers veel geleerd.,De experimenten zijn de wetenschappers veel geleerd.,Argument Structure,ditransitive_nomdat_3,1836,geleerd,hebben
De experimenten hebben de wetenschappers waardevolle informatie opgeleverd.,De experimenten zijn de wetenschappers waardevolle informatie opgeleverd.,Argument Structure,ditransitive_nomdat_3,1837,opgeleverd,hebben
Na een goede nachtrust heeft ze haar kracht weer bekomen.,Na een goede nachtrust is ze haar kracht weer bekomen.,Argument Structure,ditransitive_nomdat_3,1838,bekomen,heeft
De theatervoorstelling heeft het publiek een unieke ervaring bezorgd.,De theatervoorstelling is het publiek een unieke ervaring bezorgd.,Argument Structure,ditransitive_nomdat_3,1839,bezorgd,heeft
De leraar heeft de studenten een speciale opdracht gegeven voor het weekend.,De leraar is de studenten een speciale opdracht gegeven voor het weekend.,Argument Structure,ditransitive_nomdat_3,1840,gegeven,heeft
De chef heeft de kok een nieuw recept opgedragen voor het feest.,De chef is de kok een nieuw recept opgedragen voor het feest.,Argument Structure,ditransitive_nomdat_3,1841,opgedragen,heeft
De vrienden hebben haar een interessant boek geschonken op haar verjaardag.,De vrienden zijn haar een interessant boek geschonken op haar verjaardag.,Argument Structure,ditransitive_nomdat_3,1842,geschonken,hebben
De coach heeft het team nieuwe strategieën aangeleerd voor de wedstrijd.,De coach is het team nieuwe strategieën aangeleerd voor de wedstrijd.,Argument Structure,ditransitive_nomdat_3,1843,aangeleerd,heeft
De oudere zus heeft haar jongere broer wat advies gegeven over zijn studie.,De oudere zus is haar jongere broer wat advies gegeven over zijn studie.,Argument Structure,ditransitive_nomdat_3,1844,gegeven,heeft
De klant heeft de verkoper om een korting gevraagd bij de aankoop.,De klant is de verkoper om een korting gevraagd bij de aankoop.,Argument Structure,ditransitive_nomdat_3,1845,gevraagd,heeft
De trainer heeft de atleet een intensieve training voorgeschreven.,De trainer is de atleet een intensieve training voorgeschreven.,Argument Structure,ditransitive_nomdat_3,1846,voorgeschreven,heeft
De studenten hebben de docenten hun ideeën voorgelegd tijdens de vergadering.,De studenten zijn de docenten hun ideeën voorgelegd tijdens de vergadering.,Argument Structure,ditransitive_nomdat_3,1847,voorgelegd,hebben
De ouders hebben hun kinderen nieuwe kleding geschonken voor het schooljaar.,De ouders zijn hun kinderen nieuwe kleding geschonken voor het schooljaar.,Argument Structure,ditransitive_nomdat_3,1848,geschonken,hebben
De manager heeft de medewerker een extra taak toegewezen voor het project.,De manager is de medewerker een extra taak toegewezen voor het project.,Argument Structure,ditransitive_nomdat_3,1849,toegewezen,heeft
De lerares heeft de leerlingen een interessante film getoond in de klas.,De lerares is de leerlingen een interessante film getoond in de klas.,Argument Structure,ditransitive_nomdat_3,1850,getoond,heeft
De zus heeft haar broertje een geheimpje verteld tijdens het eten.,De zus is haar broertje een geheimpje verteld tijdens het eten.,Argument Structure,ditransitive_nomdat_3,1851,verteld,heeft
De eigenaar heeft de huurders nieuwe regels opgelegd voor het appartement.,De eigenaar is de huurders nieuwe regels opgelegd voor het appartement.,Argument Structure,ditransitive_nomdat_3,1852,opgelegd,heeft
De vader heeft zijn dochtertje een verhaaltje voorgelezen voor het slapengaan.,De vader is zijn dochtertje een verhaaltje voorgelezen voor het slapengaan.,Argument Structure,ditransitive_nomdat_3,1853,voorgelezen,heeft
De manager heeft de werknemer een loonsverhoging beloofd na het project.,De manager is de werknemer een loonsverhoging beloofd na het project.,Argument Structure,ditransitive_nomdat_3,1854,beloofd,heeft
De architect heeft de klant een nieuw ontwerp voorgesteld voor het huis.,De architect is de klant een nieuw ontwerp voorgesteld voor het huis.,Argument Structure,ditransitive_nomdat_3,1855,voorgesteld,heeft
De moeder heeft haar zoon een levensles geleerd tijdens de vakantie.,De moeder is haar zoon een levensles geleerd tijdens de vakantie.,Argument Structure,ditransitive_nomdat_3,1856,geleerd,heeft
De professor heeft de studenten een ingewikkelde formule uitgelegd.,De professor is de studenten een ingewikkelde formule uitgelegd.,Argument Structure,ditransitive_nomdat_3,1857,uitgelegd,heeft
De klant heeft de verkoper meer informatie gevraagd over het product.,De klant is de verkoper meer informatie gevraagd over het product.,Argument Structure,ditransitive_nomdat_3,1858,gevraagd,heeft
De monteur heeft de klant een offerte gegeven voor de autoreparatie.,De monteur is de klant een offerte gegeven voor de autoreparatie.,Argument Structure,ditransitive_nomdat_3,1859,gegeven,heeft
De leraar heeft de studenten een quiz afgenomen na de les.,De leraar is de studenten een quiz afgenomen na de les.,Argument Structure,ditransitive_nomdat_3,1860,afgenomen,heeft
De bakker heeft de klant een assortiment verse broden aanbevolen.,De bakker is de klant een assortiment verse broden aanbevolen.,Argument Structure,ditransitive_nomdat_3,1861,aanbevolen,heeft
De arts heeft de patiënt een recept voorgeschreven voor medicijnen.,De arts is de patiënt een recept voorgeschreven voor medicijnen.,Argument Structure,ditransitive_nomdat_3,1862,voorgeschreven,heeft
De manager heeft de werknemers nieuwe doelen gesteld voor het kwartaal.,De manager is de werknemers nieuwe doelen gesteld voor het kwartaal.,Argument Structure,ditransitive_nomdat_3,1863,gesteld,heeft
De pianist heeft het publiek een prachtig concert bezorgd.,De pianist is het publiek een prachtig concert bezorgd.,Argument Structure,ditransitive_nomdat_3,1864,bezorgd,heeft
De coach heeft het team een nieuwe tactiek aangeleerd voor de wedstrijd.,De coach is het team een nieuwe tactiek aangeleerd voor de wedstrijd.,Argument Structure,ditransitive_nomdat_3,1865,aangeleerd,heeft
De instructeur heeft de deelnemers een nieuwe zwemtechniek gedemonstreerd.,De instructeur is de deelnemers een nieuwe zwemtechniek gedemonstreerd.,Argument Structure,ditransitive_nomdat_3,1866,gedemonstreerd,heeft
De baas heeft de medewerker een promotie beloofd na het succesvolle project.,De baas is de medewerker een promotie beloofd na het succesvolle project.,Argument Structure,ditransitive_nomdat_3,1867,beloofd,heeft
De therapeut heeft de cliënt een nuttige ontspanningstechniek aangeleerd.,De therapeut is de cliënt een nuttige ontspanningstechniek aangeleerd.,Argument Structure,ditransitive_nomdat_3,1868,aangeleerd,heeft
De buurman heeft zijn buurvrouw een helpende hand geboden bij de verhuizing.,De buurman is zijn buurvrouw een helpende hand geboden bij de verhuizing.,Argument Structure,ditransitive_nomdat_3,1869,geboden,heeft
De adviseur heeft de klant een gedetailleerd rapport overhandigd.,De adviseur is de klant een gedetailleerd rapport overhandigd.,Argument Structure,ditransitive_nomdat_3,1870,overhandigd,heeft
De tuinman heeft de klant nieuwe bloemen aanbevolen voor de tuin.,De tuinman is de klant nieuwe bloemen aanbevolen voor de tuin.,Argument Structure,ditransitive_nomdat_3,1871,aanbevolen,heeft
De manager heeft het team een innovatieve strategie voorgesteld.,De manager is het team een innovatieve strategie voorgesteld.,Argument Structure,ditransitive_nomdat_3,1872,voorgesteld,heeft
De journalist heeft de lezers een boeiend artikel gepresenteerd.,De journalist is de lezers een boeiend artikel gepresenteerd.,Argument Structure,ditransitive_nomdat_3,1873,gepresenteerd,heeft
De moeder heeft haar kinderen een gezond ontbijt voorgeschoteld.,De moeder is haar kinderen een gezond ontbijt voorgeschoteld.,Argument Structure,ditransitive_nomdat_3,1874,voorgeschoteld,heeft
De chef heeft de kok een nieuw recept aangeleerd voor het menu.,De chef is de kok een nieuw recept aangeleerd voor het menu.,Argument Structure,ditransitive_nomdat_3,1875,aangeleerd,heeft
De vriend heeft zijn maatje een grappige anekdote verteld tijdens de lunch.,De vriend is zijn maatje een grappige anekdote verteld tijdens de lunch.,Argument Structure,ditransitive_nomdat_3,1876,verteld,heeft
De expert heeft de klant dit nieuwe product aanbevolen.,De expert is de klant dit nieuwe product aanbevolen.,Argument Structure,ditransitive_nomdat_3,1877,aanbevolen,heeft
De ouders hebben hun kinderen een geweldige vakantie beloofd.,De ouders zijn hun kinderen een geweldige vakantie beloofd.,Argument Structure,ditransitive_nomdat_3,1878,beloofd,hebben
De miljonair heeft een aanzienlijk bedrag aan het goede doel geschonken.,De miljonair is een aanzienlijk bedrag aan het goede doel geschonken.,Argument Structure,ditransitive_nomdat_3,1879,geschonken,heeft
De kunstenaar heeft zijn nieuwste schilderij aan het publiek getoond.,De kunstenaar is zijn nieuwste schilderij aan het publiek getoond.,Argument Structure,ditransitive_nomdat_3,1880,getoond,heeft
De veilingmeester heeft de verzamelaars zeldzame postzegels geboden.,De veilingmeester is de verzamelaars zeldzame postzegels geboden.,Argument Structure,ditransitive_nomdat_3,1881,geboden,heeft
De leraar heeft de studenten een nieuwe taal geleerd.,De leraar is de studenten een nieuwe taal geleerd.,Argument Structure,ditransitive_nomdat_3,1882,geleerd,heeft
De acteur heeft de woorden van het gedicht plechtig voorgedragen.,De acteur is de woorden van het gedicht plechtig voorgedragen.,Argument Structure,ditransitive_nomdat_3,1883,voorgedragen,heeft
De generaal heeft de soldaten een belangrijke missie opgedragen.,De generaal is de soldaten een belangrijke missie opgedragen.,Argument Structure,ditransitive_nomdat_3,1884,opgedragen,heeft
De adviseur heeft de klant dit financiële plan aangeraden.,De adviseur is de klant dit financiële plan aangeraden.,Argument Structure,ditransitive_nomdat_3,1885,aangeraden,heeft
De vriend heeft zijn vriendin het laatste stuk taart gegund.,De vriend is zijn vriendin het laatste stuk taart gegund.,Argument Structure,ditransitive_nomdat_3,1886,gegund,heeft
De moeder heeft haar zoon wat geld meegegeven voor de reis.,De moeder is haar zoon wat geld meegegeven voor de reis.,Argument Structure,ditransitive_nomdat_3,1887,meegegeven,heeft
De auteur heeft het succes van het boek aan haar team toegeschreven.,De auteur is het succes van het boek aan haar team toegeschreven.,Argument Structure,ditransitive_nomdat_3,1888,toegeschreven,heeft
De mentor heeft de leerling een belangrijk geheim toevertrouwd.,De mentor is de leerling een belangrijk geheim toevertrouwd.,Argument Structure,ditransitive_nomdat_3,1889,toevertrouwd,heeft
De bibliothecaris heeft de studenten boeken uitgeleend voor het onderzoek.,De bibliothecaris is de studenten boeken uitgeleend voor het onderzoek.,Argument Structure,ditransitive_nomdat_3,1890,uitgeleend,heeft
De handelaar heeft de klant een schilderij verkocht.,De handelaar is de klant een schilderij verkocht.,Argument Structure,ditransitive_nomdat_3,1891,verkocht,heeft
De coach heeft het team de noodzaak van teamwork voorgehouden.,De coach is het team de noodzaak van teamwork voorgehouden.,Argument Structure,ditransitive_nomdat_3,1892,voorgehouden,heeft
De arts heeft de patiënt geen verdere schade toegebracht.,De arts is de patiënt geen verdere schade toegebracht.,Argument Structure,ditransitive_nomdat_3,1893,toegebracht,heeft
De vriend heeft zijn buurman zijn grasmaaier geleend.,De vriend is zijn buurman zijn grasmaaier geleend.,Argument Structure,ditransitive_nomdat_3,1894,geleend,heeft
De ouder heeft zijn kinderen goede waarden meegegeven.,De ouder is zijn kinderen goede waarden meegegeven.,Argument Structure,ditransitive_nomdat_3,1895,meegegeven,heeft
De ober heeft de gasten het hoofdgerecht geserveerd.,De ober is de gasten het hoofdgerecht geserveerd.,Argument Structure,ditransitive_nomdat_3,1896,geserveerd,heeft
De ouder heeft het kind een nieuw speeltje toegeschoven.,De ouder is het kind een nieuw speeltje toegeschoven.,Argument Structure,ditransitive_nomdat_3,1897,toegeschoven,heeft
De overheid heeft de organisatie subsidies verleend.,De overheid is de organisatie subsidies verleend.,Argument Structure,ditransitive_nomdat_3,1898,verleend,heeft
De jury heeft de winnaar de prijs toegewezen.,De jury is de winnaar de prijs toegewezen.,Argument Structure,ditransitive_nomdat_3,1899,toegewezen,heeft
De concurrent heeft zijn rivaal geen overwinning gegund.,De concurrent is zijn rivaal geen overwinning gegund.,Argument Structure,ditransitive_nomdat_3,1900,gegund,heeft
De manager heeft het team de resultaten van het project meegedeeld.,De manager is het team de resultaten van het project meegedeeld.,Argument Structure,ditransitive_nomdat_3,1901,meegedeeld,heeft
De beklaagde heeft de rechtbank zijn misdaden opgebiecht.,De beklaagde is de rechtbank zijn misdaden opgebiecht.,Argument Structure,ditransitive_nomdat_3,1902,opgebiecht,heeft
De adviseur heeft de klant enkele strategische wijzigingen gesuggereerd.,De adviseur is de klant enkele strategische wijzigingen gesuggereerd.,Argument Structure,ditransitive_nomdat_3,1903,gesuggereerd,heeft
De ceremoniemeester heeft de winnaars de trofeeën uitgereikt.,De ceremoniemeester is de winnaars de trofeeën uitgereikt.,Argument Structure,ditransitive_nomdat_3,1904,uitgereikt,heeft
De docent heeft de leerlingen de moeilijke concepten uitgelegd.,De docent is de leerlingen de moeilijke concepten uitgelegd.,Argument Structure,ditransitive_nomdat_3,1905,uitgelegd,heeft
De verkoper heeft de klant geen onnodige producten aangepraat.,De verkoper is de klant geen onnodige producten aangepraat.,Argument Structure,ditransitive_nomdat_3,1906,aangepraat,heeft
De auteur heeft mij het exotische landschap gedetailleerd beschreven.,De auteur is mij het exotische landschap gedetailleerd beschreven.,Argument Structure,ditransitive_nomdat_3,1907,beschreven,heeft
De adviseur heeft de manager enkele innovatieve ideeën ingefluisterd.,De adviseur is de manager enkele innovatieve ideeën ingefluisterd.,Argument Structure,ditransitive_nomdat_3,1908,ingefluisterd,heeft
De spreker heeft het publiek de belangrijkste feiten meegedeeld.,De spreker is het publiek de belangrijkste feiten meegedeeld.,Argument Structure,ditransitive_nomdat_3,1909,meegedeeld,heeft
De journalist heeft de kijkers het schandaal in het nieuws onthuld.,De journalist is de kijkers het schandaal in het nieuws onthuld.,Argument Structure,ditransitive_nomdat_3,1910,onthuld,heeft
De assistent heeft de spreker enkele laatste instructies toegefluisterd.,De assistent is de spreker enkele laatste instructies toegefluisterd.,Argument Structure,ditransitive_nomdat_3,1911,toegefluisterd,heeft
De winkel heeft de klanten een speciale korting aangeboden.,De winkel is de klanten een speciale korting aangeboden.,Argument Structure,ditransitive_nomdat_3,1912,aangeboden,heeft
De dief heeft de winkelbediende zijn portemonnee ontnomen.,De dief is de winkelbediende zijn portemonnee ontnomen.,Argument Structure,ditransitive_nomdat_3,1913,ontnomen,heeft
De choreograaf heeft de dansers een nieuwe choreografie opgedragen.,De choreograaf is de dansers een nieuwe choreografie opgedragen.,Argument Structure,ditransitive_nomdat_3,1914,opgedragen,heeft
De gulle gast heeft het bruidspaar een kostbaar cadeau geschonken.,De gulle gast is het bruidspaar een kostbaar cadeau geschonken.,Argument Structure,ditransitive_nomdat_3,1915,geschonken,heeft
De verpleegster heeft de patiënt de voorgeschreven medicijnen toegediend.,De verpleegster is de patiënt de voorgeschreven medicijnen toegediend.,Argument Structure,ditransitive_nomdat_3,1916,toegediend,heeft
De jongen heeft zijn vriend de bal toegeworpen.,De jongen is zijn vriend de bal toegeworpen.,Argument Structure,ditransitive_nomdat_3,1917,toegeworpen,heeft
De handelaar heeft de klant een zeldzaam verzamelobject verkocht.,De handelaar is de klant een zeldzaam verzamelobject verkocht.,Argument Structure,ditransitive_nomdat_3,1918,verkocht,heeft
De organisator heeft de deelnemers een kans gegund om hun talenten te tonen.,De organisator is de deelnemers een kans gegund om hun talenten te tonen.,Argument Structure,ditransitive_nomdat_3,1919,gegund,heeft
De manager heeft de werknemer een e-mail met instructies gestuurd.,De manager is de werknemer een e-mail met instructies gestuurd.,Argument Structure,ditransitive_nomdat_3,1920,gestuurd,heeft
