sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Ik vond het goed dat mijn vader weigerde om te liegen.,Ik vond het goed dat mijn vader om te liegen weigerde.,Infinitival Argument Clause,om+te,3292,weigerde om te liegen,
Het is zo warm dat ik eindelijk besluit om te zwemmen.,Het is zo warm dat ik eindelijk om te zwemmen besluit.,Infinitival Argument Clause,om+te,3293,besluit om te zwemmen,
Renate is zo verlegen dat ze weigert om te zingen.,Renate is zo verlegen dat ze om te zingen weigert.,Infinitival Argument Clause,om+te,3294,weigert om te zingen,
Ze merkte op dat de studenten tijdens de les aarzelen om te vragen.,Ze merkte op dat de studenten tijdens de les om te vragen aarzelen.,Infinitival Argument Clause,om+te,3295,aarzelen om te vragen,
Het was op die vakantie dat ik overwoog om te skiën.,Het was op die vakantie dat ik om te skiën overwoog.,Infinitival Argument Clause,om+te,3296,overwoog om te skiën,
Tijdens de picknick vertelden ze ons dat ze besloten om te barbecueën.,Tijdens de picknick vertelden ze ons dat ze om te barbecueën besloten.,Infinitival Argument Clause,om+te,3297,besloten om te barbecueën,
Zij zei dat haar vriendinnen weigeren om te kamperen.,Zij zei dat haar vriendinnen om te kamperen weigeren.,Infinitival Argument Clause,om+te,3298,weigeren om te kamperen,
Meike wist dat haar broer probeert om te skateboarden.,Meike wist dat haar broer om te skateboarden probeert.,Infinitival Argument Clause,om+te,3299,probeert om te skateboarden,
We zeiden tegen de docent dat we leren om te surfen.,We zeiden tegen de docent dat we om te surfen leren.,Infinitival Argument Clause,om+te,3300,leren om te surfen,
Tijdens de vergadering merkte hij op dat sommige deelnemers vergaten om te luisteren.,Tijdens de vergadering merkte hij op dat sommige deelnemers om te luisteren vergaten.,Infinitival Argument Clause,om+te,3301,vergaten om te luisteren,
Ze vond het vreemd dat haar vriend aarzelde om te antwoorden.,Ze vond het vreemd dat haar vriend om te antwoorden aarzelde.,Infinitival Argument Clause,om+te,3302,aarzelde om te antwoorden,
Het was zo druk dat ik besloot om te ontsnappen.,Het was zo druk dat ik om te ontsnappen besloot.,Infinitival Argument Clause,om+te,3303,besloot om te ontsnappen,
Mark is zo avontuurlijk dat hij weigert om te settelen.,Mark is zo avontuurlijk dat hij om te settelen weigert.,Infinitival Argument Clause,om+te,3304,weigert om te settelen,
Ze wil voorkomen dat de leerlingen aarzelen om te participeren.,Ze wil voorkomen dat de leerlingen om te participeren aarzelen.,Infinitival Argument Clause,om+te,3305,aarzelen om te participeren,
Bob is zo verlegen dat hij weigert om te spreken.,Bob is zo verlegen dat hij om te spreken weigert.,Infinitival Argument Clause,om+te,3306,weigert om te spreken,
Hij merkte op dat de jonge kinderen weigeren om te delen.,Hij merkte op dat de jonge kinderen om te delen weigeren.,Infinitival Argument Clause,om+te,3307,weigeren om te delen,
Hij vond het interessant dat zijn oudere collega's aarzelden om te innoveren.,Hij vond het interessant dat zijn oudere collega's om te innoveren aarzelden.,Infinitival Argument Clause,om+te,3308,aarzelden om te innoveren,
Het was zo heet dat we besloten om te vertrekken.,Het was zo heet dat we om te vertrekken besloten.,Infinitival Argument Clause,om+te,3309,besloten om te vertrekken,
De chef vond het vreemd dat de koks aarzelden om te experimenteren.,De chef vond het vreemd dat de koks om te experimenteren aarzelden.,Infinitival Argument Clause,om+te,3310,aarzelden om te experimenteren,
Tijdens de les merkte ik op dat veel studenten aarzelden om te discussiëren.,Tijdens de les merkte ik op dat veel studenten om te discussiëren aarzelden.,Infinitival Argument Clause,om+te,3311,aarzelden om te discussiëren,
De gids zag dat de toeristen aarzelden om te fotograferen tijdens de rit.,De gids zag dat de toeristen om te fotograferen aarzelden tijdens de rit.,Infinitival Argument Clause,om+te,3312,aarzelden om te fotograferen,
De kunstenaar merkte op dat de kinderen aarzelden om te schilderen op het grote doek.,De kunstenaar merkte op dat de kinderen om te schilderen aarzelden op het grote doek.,Infinitival Argument Clause,om+te,3313,aarzelden om te schilderen,
Ze weet dat leerlingen aarzelen om te presenteren in haar klas.,Ze weet dat leerlingen om te presenteren aarzelen in haar klas.,Infinitival Argument Clause,om+te,3314,aarzelen om te presenteren,
Marc dacht niet dat politici aarzelden om te discussiëren over het controversiële onderwerp.,Marc dacht niet dat politici om te discussiëren aarzelden over het controversiële onderwerp.,Infinitival Argument Clause,om+te,3315,aarzelden om te discussiëren,
De ontwerper merkte op dat zijn klanten aarzelden om te experimenteren met nieuwe stijlen.,De ontwerper merkte op dat zijn klanten om te experimenteren aarzelden met nieuwe stijlen.,Infinitival Argument Clause,om+te,3316,aarzelden om te experimenteren,
Het is vaak zo dat de deelnemers aarzelen om te bungeejumpen.,Het is vaak zo dat de deelnemers om te bungeejumpen aarzelen.,Infinitival Argument Clause,om+te,3317,aarzelen om te bungeejumpen,
De dag was zo inspirerend dat ik besloot om te schrijven.,De dag was zo inspirerend dat ik om te schrijven besloot.,Infinitival Argument Clause,om+te,3318,besloot om te schrijven,
De fotograaf hoorde dat de modellen aarzelden om te poseren met wilde dieren.,De fotograaf hoorde dat de modellen om te poseren aarzelden met wilde dieren.,Infinitival Argument Clause,om+te,3319,aarzelden om te poseren,
De ingenieur merkte dat studenten aarzelden om te werken met nieuwe technologieën.,De ingenieur merkte dat studenten om te werken aarzelden met nieuwe technologieën.,Infinitival Argument Clause,om+te,3320,aarzelden om te werken,
Het was tijdens de saaie wandeling dat de gids besloot om te liegen.,Het was tijdens de saaie wandeling dat de gids om te liegen besloot.,Infinitival Argument Clause,om+te,3321,besloot om te liegen,
Hij zag dat de jongens weigerden om te zwemmen in de wilde rivier.,Hij zag dat de jongens om te zwemmen weigerden in de wilde rivier.,Infinitival Argument Clause,om+te,3322,weigerden om te zwemmen,
Ze merkte op dat Tristan aarzelt om te abseilen vanaf de hoge klif.,Ze merkte op dat Tristan om te abseilen aarzelt vanaf de hoge klif.,Infinitival Argument Clause,om+te,3323,aarzelt om te abseilen,
Tijdens de excursie vertelden de vrouwen ons dat ze overwogen om te kamperen.,Tijdens de excursie vertelden de vrouwen ons dat ze om te kamperen overwogen.,Infinitival Argument Clause,om+te,3324,overwogen om te kamperen,
Hannah vindt het vreemd dat haar broers aarzelen om te reageren.,Hannah vindt het vreemd dat haar broers om te reageren aarzelen.,Infinitival Argument Clause,om+te,3325,aarzelen om te reageren,
Dat meisje is zo nieuwsgierig dat ze weigert om te wachten.,Dat meisje is zo nieuwsgierig dat ze om te wachten weigert.,Infinitival Argument Clause,om+te,3326,weigert om te wachten,
Het is een feit dat kunstenaars aarzelen om te programmeren.,Het is een feit dat kunstenaars om te programmeren aarzelen.,Infinitival Argument Clause,om+te,3327,aarzelen om te programmeren,
Tijdens het eten zei hij dat hij en zijn vrouw overwogen om te verhuizen.,Tijdens het eten zei hij dat hij en zijn vrouw om te verhuizen overwogen.,Infinitival Argument Clause,om+te,3328,overwogen om te verhuizen,
Florian wou niet dat zijn vrienden overwogen om te zwijgen.,Florian wou niet dat zijn vrienden om te zwijgen overwogen.,Infinitival Argument Clause,om+te,3329,overwogen om te zwijgen,
Ik heb het zo warm dat ik overwoog om te zwemmen.,Ik heb het zo warm dat ik om te zwemmen overwoog.,Infinitival Argument Clause,om+te,3330,overwoog om te zwemmen,
Robert is zo nieuwsgierig naar het onderwerp dat hij overweegt om te gaan promoveren.,Robert is zo nieuwsgierig naar het onderwerp dat hij om te gaan promoveren overweegt.,Infinitival Argument Clause,om+te,3331,overweegt om te gaan promoveren,
Lisa zei dat ze overweegt om te reizen.,Lisa zei dat ze om te reizen overweegt.,Infinitival Argument Clause,om+te,3332,overweegt om te reizen,
Ze wist dat meerdere leerlingen overwegen om te stoppen.,Ze wist dat meerdere leerlingen om te stoppen overwegen.,Infinitival Argument Clause,om+te,3333,overwegen om te stoppen,
Richard verveelt zich zo dat hij overweegt om te drinken.,Richard verveelt zich zo dat hij om te drinken overweegt.,Infinitival Argument Clause,om+te,3334,overweegt om te drinken,
Na het feestje zeggen ze dat ze overwegen om te dansen.,Na het feestje zeggen ze dat ze om te dansen overwegen.,Infinitival Argument Clause,om+te,3335,overwegen om te dansen,
Hij vond het interessant dat zijn collega's overwogen om te innoveren.,Hij vond het interessant dat zijn collega's om te innoveren overwogen.,Infinitival Argument Clause,om+te,3336,overwogen om te innoveren,
Mijn moeder zei dat ze overweegt om te tuinieren deze zomer.,Mijn moeder zei dat ze om te tuinieren overweegt deze zomer.,Infinitival Argument Clause,om+te,3337,overweegt om te tuinieren,
De leraar suggereert dat de slimme student overweegt om te studeren.,De leraar suggereert dat de slimme student om te studeren overweegt.,Infinitival Argument Clause,om+te,3338,overweegt om te studeren,
De adviseur suggereert dat het bedrijf overweegt om te herstructureren.,De adviseur suggereert dat het bedrijf om te herstructureren overweegt.,Infinitival Argument Clause,om+te,3339,overweegt om te herstructureren,
Ze suggereert dat de jongere studenten leren om te presenteren.,Ze suggereert dat de jongere studenten om te presenteren leren.,Infinitival Argument Clause,om+te,3340,leren om te presenteren,
Hij suggereert dat Boris leert om te investeren.,Hij suggereert dat Boris om te investeren leert.,Infinitival Argument Clause,om+te,3341,leert om te investeren,
De professor suggereert dat de onderzoekers proberen om te publiceren.,De professor suggereert dat de onderzoekers om te publiceren proberen.,Infinitival Argument Clause,om+te,3342,proberen om te publiceren,
De mentor suggereert dat de studenten overwegen om te specialiseren.,De mentor suggereert dat de studenten om te specialiseren overwegen.,Infinitival Argument Clause,om+te,3343,overwegen om te specialiseren,
Dit suggereert dat de artiesten overwegen om te stoppen na deze tour.,Dit suggereert dat de artiesten om te stoppen overwegen na deze tour.,Infinitival Argument Clause,om+te,3344,overwegen om te stoppen,
Norman suggereert dat de schrijver overweegt om te publiceren.,Norman suggereert dat de schrijver om te publiceren overweegt.,Infinitival Argument Clause,om+te,3345,overweegt om te publiceren,
De consultant suggereert dat het team probeert om te vernieuwen.,De consultant suggereert dat het team om te vernieuwen probeert.,Infinitival Argument Clause,om+te,3346,probeert om te vernieuwen,
Het panel suggereert dat de deelnemers leren om te debatteren.,Het panel suggereert dat de deelnemers om te debatteren leren.,Infinitival Argument Clause,om+te,3347,leren om te debatteren,
Ze suggereert dat het gezin overweegt om te reizen.,Ze suggereert dat het gezin om te reizen overweegt.,Infinitival Argument Clause,om+te,3348,overweegt om te reizen,
Maurits zei dat hij leerde om te typen.,Maurits zei dat hij om te typen leerde.,Infinitival Argument Clause,om+te,3349,leerde om te typen,
Tijdens de schilderworkshop suggereerde de instructeur dat de deelnemers leerden om te boetseren.,Tijdens de schilderworkshop suggereerde de instructeur dat de deelnemers om te boetseren leerden.,Infinitival Argument Clause,om+te,3350,leerden om te boetseren,
Het was op het feestje dat Julie leerde om te dansen.,Het was op het feestje dat Julie om te dansen leerde.,Infinitival Argument Clause,om+te,3351,leerde om te dansen,
Hij suggereerde dat de muzikanten leerden om te improviseren.,Hij suggereerde dat de muzikanten om te improviseren leerden.,Infinitival Argument Clause,om+te,3352,leerden om te improviseren,
De docent zei dat de studenten leren om te coderen.,De docent zei dat de studenten om te coderen leren.,Infinitival Argument Clause,om+te,3353,leren om te coderen,
Ze vertelde dat ze leert om te fotograferen.,Ze vertelde dat ze om te fotograferen leert.,Infinitival Argument Clause,om+te,3354,leert om te fotograferen,
Paula suggereerde dat de schrijver leert om te redigeren.,Paula suggereerde dat de schrijver om te redigeren leert.,Infinitival Argument Clause,om+te,3355,leert om te redigeren,
Ze ontdekte dat haar vrienden leerden om te kajakken.,Ze ontdekte dat haar vrienden om te kajakken leerden.,Infinitival Argument Clause,om+te,3356,leerden om te kajakken,
De advocaat benadrukte dat de verdachte weigerde om te betalen.,De advocaat benadrukte dat de verdachte om te betalen weigerde.,Infinitival Argument Clause,om+te,3357,weigerde om te betalen,
Hera benadrukte dat haar oudste dochter weigerde om te eten.,Hera benadrukte dat haar oudste dochter om te eten weigerde.,Infinitival Argument Clause,om+te,3358,weigerde om te eten,
De man liet zien dat zijn computer weigerde om te starten.,De man liet zien dat zijn computer om te starten weigerde.,Infinitival Argument Clause,om+te,3359,weigerde om te starten,
Ik dacht dat Marloes weigerde om te vliegen.,Ik dacht dat Marloes om te vliegen weigerde.,Infinitival Argument Clause,om+te,3360,weigerde om te vliegen,
De vriend beweert het tijdschrift al te lezen.,De vriend belooft het tijdschrift al te lezen.,Infinitival Argument Clause,te_om+te_difference_1,281,al,beweert
De vrouw beweert het geheim al te weten.,De vrouw belooft het geheim al te weten.,Infinitival Argument Clause,te_om+te_difference_1,282,al,beweert
De goochelaar denkt de trucjes al te leren.,De goochelaar besluit de trucjes al te leren.,Infinitival Argument Clause,te_om+te_difference_1,283,al,denkt
De voetballer zegt de regels al te kennen.,De voetballer belooft de regels al te kennen.,Infinitival Argument Clause,te_om+te_difference_1,284,al,zegt
De vluchteling denkt de taal al te beheersen.,De vluchteling probeert de taal al te beheersen.,Infinitival Argument Clause,te_om+te_difference_1,285,al,denkt
De buurvrouw zegt de omwonenden al te waarschuwen.,De buurvrouw besluit de omwonenden al te waarschuwen.,Infinitival Argument Clause,te_om+te_difference_1,286,al,zegt
De winkel beweert de klanten al te informeren.,De winkel probeert de klanten al te informeren.,Infinitival Argument Clause,te_om+te_difference_1,287,al,beweert
De leerling denkt de formules al te begrijpen.,De leerling belooft de formules al te begrijpen.,Infinitival Argument Clause,te_om+te_difference_1,288,al,denkt
De medewerker beweert de wijzigingen al te melden.,De medewerker besluit de wijzigingen al te melden.,Infinitival Argument Clause,te_om+te_difference_1,289,al,beweert
De buurman zegt de hulpdienst al te alarmeren.,De buurman probeert de hulpdienst al te alarmeren.,Infinitival Argument Clause,te_om+te_difference_1,290,al,zegt
De vrouw beweert het geheim al te weten.,De vrouw belooft het geheim al te weten.,Infinitival Argument Clause,te_om+te_difference_1,3361,al,beweert
De jongleur denkt de trucjes al te leren.,De jongleur besluit de trucjes al te leren.,Infinitival Argument Clause,te_om+te_difference_1,3362,al,denkt
De voetballer zegt de regels al te kennen.,De voetballer belooft de regels al te kennen.,Infinitival Argument Clause,te_om+te_difference_1,3363,al,zegt
De vluchteling denkt de taal al te beheersen.,De vluchteling probeert de taal al te beheersen.,Infinitival Argument Clause,te_om+te_difference_1,3364,al,denkt
De student beweert de formule al te begrijpen.,De student belooft de formule al te begrijpen.,Infinitival Argument Clause,te_om+te_difference_1,3365,al,beweert
De onderzoeker denkt de resultaten al te hebben geanalyseerd.,De onderzoeker probeert de resultaten al te hebben geanalyseerd.,Infinitival Argument Clause,te_om+te_difference_1,3366,al,denkt
De chef zegt het recept al te hebben geprobeerd.,De chef besluit het recept al te hebben geprobeerd.,Infinitival Argument Clause,te_om+te_difference_1,3367,al,zegt
De leraar beweert de lesstof al te hebben voorbereid.,De leraar probeert de lesstof al te hebben voorbereid.,Infinitival Argument Clause,te_om+te_difference_1,3368,al,beweert
De ingenieur denkt de fouten al te hebben opgelost.,De ingenieur probeert de fouten al te hebben opgelost.,Infinitival Argument Clause,te_om+te_difference_1,3369,al,denkt
De arts zegt de diagnose al te hebben gesteld.,De arts besluit de diagnose al te hebben gesteld.,Infinitival Argument Clause,te_om+te_difference_1,3370,al,zegt
De schrijver beweert het plot al te hebben bedacht.,De schrijver probeert het plot al te hebben bedacht.,Infinitival Argument Clause,te_om+te_difference_1,3371,al,beweert
De accountant denkt de balans al te hebben gecontroleerd.,De accountant probeert de balans al te hebben gecontroleerd.,Infinitival Argument Clause,te_om+te_difference_1,3372,al,denkt
De kok beweert het gerecht al te hebben bereid.,De kok belooft het gerecht al te hebben bereid.,Infinitival Argument Clause,te_om+te_difference_1,3373,al,beweert
De student zegt de opdracht al te hebben voltooid.,De student besluit de opdracht al te hebben voltooid.,Infinitival Argument Clause,te_om+te_difference_1,3374,al,zegt
De manager beweert de presentatie al te hebben gegeven.,De manager probeert de presentatie al te hebben gegeven.,Infinitival Argument Clause,te_om+te_difference_1,3375,al,beweert
De wetenschapper beweert de ontdekking al te hebben gedaan.,De wetenschapper probeert de ontdekking al te hebben gedaan.,Infinitival Argument Clause,te_om+te_difference_1,3376,al,beweert
De schrijver denkt het boek al te hebben geschreven.,De schrijver besluit het boek al te hebben geschreven.,Infinitival Argument Clause,te_om+te_difference_1,3377,al,denkt
De dokter zegt de diagnose al te hebben gesteld.,De dokter belooft de diagnose al te hebben gesteld.,Infinitival Argument Clause,te_om+te_difference_1,3378,al,zegt
De kok beweert het gerecht al te hebben bereid.,De kok probeert het gerecht al te hebben bereid.,Infinitival Argument Clause,te_om+te_difference_1,3379,al,beweert
De leraar denkt de les al te hebben gegeven.,De leraar besluit de les al te hebben gegeven.,Infinitival Argument Clause,te_om+te_difference_1,3380,al,denkt
De advocaat zegt de zaak al te hebben voorbereid.,De advocaat probeert de zaak al te hebben voorbereid.,Infinitival Argument Clause,te_om+te_difference_1,3381,al,zegt
De manager beweert het project al te hebben afgerond.,De manager besluit het project al te hebben afgerond.,Infinitival Argument Clause,te_om+te_difference_1,3382,al,beweert
De fotograaf denkt de foto al te hebben genomen.,De fotograaf belooft de foto al te hebben genomen.,Infinitival Argument Clause,te_om+te_difference_1,3383,al,denkt
De expert zegt het probleem al te hebben opgelost.,De expert probeert het probleem al te hebben opgelost.,Infinitival Argument Clause,te_om+te_difference_1,3384,al,zegt
De monteur beweert de reparatie al te hebben voltooid.,De monteur besluit de reparatie al te hebben voltooid.,Infinitival Argument Clause,te_om+te_difference_1,3385,al,beweert
De trainer denkt de tactiek al te hebben bedacht.,De trainer probeert de tactiek al te hebben bedacht.,Infinitival Argument Clause,te_om+te_difference_1,3386,al,denkt
De politicus zegt het beleid al te hebben opgesteld.,De politicus belooft het beleid al te hebben opgesteld.,Infinitival Argument Clause,te_om+te_difference_1,3387,al,zegt
De student beweert de opdracht al te hebben ingeleverd.,De student probeert de opdracht al te hebben ingeleverd.,Infinitival Argument Clause,te_om+te_difference_1,3388,al,beweert
De ontwerper denkt het concept al te hebben ontwikkeld.,De ontwerper besluit het concept al te hebben ontwikkeld.,Infinitival Argument Clause,te_om+te_difference_1,3389,al,denkt
De reiziger beweert de route al te hebben gepland.,De reiziger probeert de route al te hebben gepland.,Infinitival Argument Clause,te_om+te_difference_1,3390,al,beweert
De wetenschapper beweert de theorie al te hebben verfijnd.,De wetenschapper probeert de theorie al te hebben verfijnd.,Infinitival Argument Clause,te_om+te_difference_1,3391,al,beweert
De monteur zegt de motor al te hebben gerepareerd.,De monteur belooft de motor al te hebben gerepareerd.,Infinitival Argument Clause,te_om+te_difference_1,3392,al,zegt
De leerling beweert de opgaven al opgelost te hebben.,De leerling probeert de opgaven al opgelost te hebben.,Infinitival Argument Clause,te_om+te_difference_1,3393,al,beweert
De journalist zegt het nieuws al te hebben verslagen.,De journalist belooft het nieuws al te hebben verslagen.,Infinitival Argument Clause,te_om+te_difference_1,3394,al,zegt
De fotograaf beweert de foto's al te hebben ontwikkeld.,De fotograaf probeert de foto's al te hebben ontwikkeld.,Infinitival Argument Clause,te_om+te_difference_1,3395,al,beweert
De arts zegt de diagnose al te hebben gesteld.,De arts belooft de diagnose al te hebben gesteld.,Infinitival Argument Clause,te_om+te_difference_1,3396,al,zegt
De hovenier beweert de tuin al te hebben onderhouden.,De hovenier probeert de tuin al te hebben onderhouden.,Infinitival Argument Clause,te_om+te_difference_1,3397,al,beweert
De kapper zegt het kapsel al te hebben geknipt.,De kapper belooft het kapsel al te hebben geknipt.,Infinitival Argument Clause,te_om+te_difference_1,3398,al,zegt
De politicus beweert de wet al te hebben opgesteld.,De politicus probeert de wet al te hebben opgesteld.,Infinitival Argument Clause,te_om+te_difference_1,3399,al,beweert
De bakker zegt het brood al te hebben gebakken.,De bakker belooft het brood al te hebben gebakken.,Infinitival Argument Clause,te_om+te_difference_1,3400,al,zegt
De accountant beweert de boekhouding al te hebben afgerond.,De accountant probeert de boekhouding al te hebben afgerond.,Infinitival Argument Clause,te_om+te_difference_1,3401,al,beweert
De leraar zegt de lesstof al te hebben uitgelegd.,De leraar belooft de lesstof al te hebben uitgelegd.,Infinitival Argument Clause,te_om+te_difference_1,3402,al,zegt
De architect beweert het ontwerp al te hebben voltooid.,De architect probeert het ontwerp al te hebben voltooid.,Infinitival Argument Clause,te_om+te_difference_1,3403,al,beweert
De trainer zegt de tactieken al te hebben besproken.,De trainer belooft de tactieken al te hebben besproken.,Infinitival Argument Clause,te_om+te_difference_1,3404,al,zegt
De muzikant beweert de partituur al te hebben ingestudeerd.,De muzikant probeert de partituur al te hebben ingestudeerd.,Infinitival Argument Clause,te_om+te_difference_1,3405,al,beweert
De boer zegt de oogst al te hebben binnengehaald.,De boer belooft de oogst al te hebben binnengehaald.,Infinitival Argument Clause,te_om+te_difference_1,3406,al,zegt
De student beweert het examen al te hebben afgelegd.,De student probeert het examen al te hebben afgelegd.,Infinitival Argument Clause,te_om+te_difference_1,3407,al,beweert
De verkoper zegt de deal al te hebben gesloten.,De verkoper belooft de deal al te hebben gesloten.,Infinitival Argument Clause,te_om+te_difference_1,3408,al,zegt
De kok beweert de maaltijd al te hebben bereid.,De kok probeert de maaltijd al te hebben bereid.,Infinitival Argument Clause,te_om+te_difference_1,3409,al,beweert
De acteur zegt de rol al te hebben vertolkt.,De acteur belooft de rol al te hebben vertolkt.,Infinitival Argument Clause,te_om+te_difference_1,3410,al,zegt
De timmerman beweert het meubelstuk al te hebben gemaakt.,De timmerman probeert het meubelstuk al te hebben gemaakt.,Infinitival Argument Clause,te_om+te_difference_1,3411,al,beweert
De rechter zegt het vonnis al te hebben uitgesproken.,De rechter belooft het vonnis al te hebben uitgesproken.,Infinitival Argument Clause,te_om+te_difference_1,3412,al,zegt
De coach beweert het team al te hebben getraind.,De coach probeert het team al te hebben getraind.,Infinitival Argument Clause,te_om+te_difference_1,3413,al,beweert
De piloot zegt de vlucht al te hebben voltooid.,De piloot belooft de vlucht al te hebben voltooid.,Infinitival Argument Clause,te_om+te_difference_1,3414,al,zegt
De schrijver beweert het verhaal al te hebben geschreven.,De schrijver probeert het verhaal al te hebben geschreven.,Infinitival Argument Clause,te_om+te_difference_1,3415,al,beweert
De beeldhouwer zegt het beeldhouwwerk al te hebben gebeeldhouwd.,De beeldhouwer belooft het beeldhouwwerk al te hebben gebeeldhouwd.,Infinitival Argument Clause,te_om+te_difference_1,3416,al,zegt
De CEO beweert de strategie al te hebben bepaald.,De CEO probeert de strategie al te hebben bepaald.,Infinitival Argument Clause,te_om+te_difference_1,3417,al,beweert
De verpleegkundige zegt de patiënt al te hebben verzorgd.,De verpleegkundige belooft de patiënt al te hebben verzorgd.,Infinitival Argument Clause,te_om+te_difference_1,3418,al,zegt
De surfer beweert de golf al te hebben bedwongen.,De surfer probeert de golf al te hebben bedwongen.,Infinitival Argument Clause,te_om+te_difference_1,3419,al,beweert
De kunstenaar zegt het kunstwerk al te hebben voltooid.,De kunstenaar belooft het kunstwerk al te hebben voltooid.,Infinitival Argument Clause,te_om+te_difference_1,3420,al,zegt
De nar beweert de grap al te hebben gemaakt.,De nar probeert de grap al te hebben gemaakt.,Infinitival Argument Clause,te_om+te_difference_1,3421,al,beweert
De docent beweert de studenten al te beoordelen.,De docent besluit de studenten al te beoordelen.,Infinitival Argument Clause,te_om+te_difference_1,3422,al,beweert
De chef zegt de gerechten al te proeven.,De chef probeert de gerechten al te proeven.,Infinitival Argument Clause,te_om+te_difference_1,3423,al,zegt
De schrijver denkt het einde al te bedenken.,De schrijver belooft het einde al te bedenken.,Infinitival Argument Clause,te_om+te_difference_1,3424,al,denkt
De manager beweert de strategie al te plannen.,De manager besluit de strategie al te plannen.,Infinitival Argument Clause,te_om+te_difference_1,3425,al,beweert
De musicus zegt de melodieën al te componeren.,De musicus probeert de melodieën al te componeren.,Infinitival Argument Clause,te_om+te_difference_1,3426,al,zegt
De reiziger denkt de route al te kennen.,De reiziger belooft de route al te kennen.,Infinitival Argument Clause,te_om+te_difference_1,3427,al,denkt
De architect beweert het ontwerp al te voltooien.,De architect besluit het ontwerp al te voltooien.,Infinitival Argument Clause,te_om+te_difference_1,3428,al,beweert
De patiënt zegt de symptomen al te herkennen.,De patiënt probeert de symptomen al te herkennen.,Infinitival Argument Clause,te_om+te_difference_1,3429,al,zegt
De leraar beweert de lesstof al te behandelen.,De leraar besluit de lesstof al te behandelen.,Infinitival Argument Clause,te_om+te_difference_1,3430,al,beweert
De advocaat beweert de zaak al te bestuderen.,De advocaat belooft de zaak al te bestuderen.,Infinitival Argument Clause,te_om+te_difference_1,3431,al,beweert
De programmeur zegt de code al te schrijven.,De programmeur probeert de code al te schrijven.,Infinitival Argument Clause,te_om+te_difference_1,3432,al,zegt
De atleet beweert de techniek al te perfectioneren.,De atleet belooft de techniek al te perfectioneren.,Infinitival Argument Clause,te_om+te_difference_1,3433,al,beweert
De wetenschapper zegt de hypothese al te testen.,De wetenschapper besluit de hypothese al te testen.,Infinitival Argument Clause,te_om+te_difference_1,3434,al,zegt
De chauffeur beweert de route al te kennen.,De chauffeur probeert de route al te kennen.,Infinitival Argument Clause,te_om+te_difference_1,3435,al,beweert
De journalist zegt het nieuws al te verslaan.,De journalist belooft het nieuws al te verslaan.,Infinitival Argument Clause,te_om+te_difference_1,3436,al,zegt
De monteur beweert het probleem al te identificeren.,De monteur besluit het probleem al te identificeren.,Infinitival Argument Clause,te_om+te_difference_1,3437,al,beweert
De ondernemer zegt de markttrends al te volgen.,De ondernemer probeert de markttrends al te volgen.,Infinitival Argument Clause,te_om+te_difference_1,3438,al,zegt
De beveiliger zegt de veiligheidsprotocollen al te volgen.,De beveiliger probeert de veiligheidsprotocollen al te volgen.,Infinitival Argument Clause,te_om+te_difference_1,3439,al,zegt
De ridder beweert de draak al te verslaan.,De ridder belooft de draak al te verslaan.,Infinitival Argument Clause,te_om+te_difference_1,3440,al,beweert
De monnik denkt de psalmen al te reciteren.,De monnik besluit de psalmen al te reciteren.,Infinitival Argument Clause,te_om+te_difference_1,3441,al,denkt
De koopman zegt de handelswaar al te verkopen.,De koopman probeert de handelswaar al te verkopen.,Infinitival Argument Clause,te_om+te_difference_1,3442,al,zegt
De troubadour denkt de liederen al te zingen.,De troubadour besluit de liederen al te zingen.,Infinitival Argument Clause,te_om+te_difference_1,3443,al,denkt
De koning zegt de wetten al te bepalen.,De koning belooft de wetten al te bepalen.,Infinitival Argument Clause,te_om+te_difference_1,3444,al,zegt
De hofdame beweert de etiquette al te kennen.,De hofdame probeert de etiquette al te kennen.,Infinitival Argument Clause,te_om+te_difference_1,3445,al,beweert
De kasteelheer denkt de verdediging al te organiseren.,De kasteelheer besluit de verdediging al te organiseren.,Infinitival Argument Clause,te_om+te_difference_1,3446,al,denkt
De pelgrim zegt de bedevaart al te volbrengen.,De pelgrim probeert de bedevaart al te volbrengen.,Infinitival Argument Clause,te_om+te_difference_1,3447,al,zegt
De baron beweert de belastingen al te innen.,De baron belooft de belastingen al te innen.,Infinitival Argument Clause,te_om+te_difference_1,3448,al,beweert
De schildknaap denkt de ridder al te dienen.,De schildknaap besluit de ridder al te dienen.,Infinitival Argument Clause,te_om+te_difference_1,3449,al,denkt
De herbergier beweert de gasten al te verwelkomen.,De herbergier belooft de gasten al te verwelkomen.,Infinitival Argument Clause,te_om+te_difference_1,3450,al,beweert
De vriend beweert het tijdschrift te willen lezen.,De vriend belooft het tijdschrift te willen lezen.,Infinitival Argument Clause,te_om+te_difference_2,291,willen,beweert
De vrouw beweert het geheim te willen weten.,De vrouw belooft het geheim te willen weten.,Infinitival Argument Clause,te_om+te_difference_2,292,willen,beweert
De goochelaar denkt de trucjes te kunnen leren.,De goochelaar besluit de trucjes te kunnen leren.,Infinitival Argument Clause,te_om+te_difference_2,293,kunnen,denkt
De voetballer zegt de regels te willen kennen.,De voetballer belooft de regels te willen kennen.,Infinitival Argument Clause,te_om+te_difference_2,294,willen,zegt
