sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De schrijver weet wat de uitgever vermoedde dat het volgende bestsellerboek zou zijn. ,De schrijver weet dat de uitgever vermoedde dat het volgende bestsellerboek zou zijn.,Wh-Movement,filler_effect_gap,5045,zijn,wat
De chef weet wat de klanten denken dat het geheime ingrediënt is in het gerecht.,De chef weet dat de klanten denken dat het geheime ingrediënt is in het gerecht.,Wh-Movement,filler_effect_gap,5046,in,wat
De directeur weet wat de werknemers vermoeden dat de reden is voor de vertraging.,De directeur weet dat de werknemers vermoeden dat de reden is voor de vertraging.,Wh-Movement,filler_effect_gap,5047,voor,wat
Hij begrijpt wat zij vermoedt dat de oorzaak is van de storing in het systeem.,Hij begrijpt dat zij vermoedt dat de oorzaak is van de storing in het systeem.,Wh-Movement,filler_effect_gap,5048,van,wat
Zij begrijpt wat hij hoopt dat de jury zal concluderen na het horen van de getuigen.,Zij begrijpt dat hij hoopt dat de jury zal concluderen na het horen van de getuigen.,Wh-Movement,filler_effect_gap,5049,na,wat
De lerares weet wat de ouders denken dat de reden is voor de achterstand van hun kind.,De lerares weet dat de ouders denken dat de reden is voor de achterstand van hun kind.,Wh-Movement,filler_effect_gap,5050,voor,wat
Hij begrijpt wat zij vermoedt dat de cliënt zal vragen tijdens de afspraak.,Hij begrijpt dat zij vermoedt dat de cliënt zal vragen tijdens de afspraak.,Wh-Movement,filler_effect_gap,5051,tijdens,wat
De professor weet wat de studenten geloven dat de oplossing is voor de vergelijking.,De professor weet dat de studenten geloven dat de oplossing is voor de vergelijking.,Wh-Movement,filler_effect_gap,5052,voor,wat
Zij begrijpt wat hij vreest dat de politie zal ontdekken tijdens het onderzoek.,Zij begrijpt dat hij vreest dat de politie zal ontdekken tijdens het onderzoek.,Wh-Movement,filler_effect_gap,5053,tijdens,wat
Hij begrijpt wat zij hoopt dat de baas zal goedkeuren voor het project.,Hij begrijpt dat zij hoopt dat de baas zal goedkeuren voor het project.,Wh-Movement,filler_effect_gap,5054,voor,wat
De adviseur weet wat de klant gelooft dat de beste strategie is voor het bedrijf.,De adviseur weet dat de klant gelooft dat de beste strategie is voor het bedrijf.,Wh-Movement,filler_effect_gap,5055,voor,wat
De expert weet wat de consumenten denken dat de trend zal zijn in de markt.,De expert weet dat de consumenten denken dat de trend zal zijn in de markt.,Wh-Movement,filler_effect_gap,5056,in,wat
Hij begrijpt wat zij vreest dat de concurrent zal introduceren op de markt.,Hij begrijpt dat zij vreest dat de concurrent zal introduceren op de markt.,Wh-Movement,filler_effect_gap,5057,op,wat
Hij weet wat zij gelooft dat de leraar uitlegt in de les.,Hij weet dat zij gelooft dat de leraar uitlegt in de les.,Wh-Movement,filler_effect_gap,5058,in,wat
Zij begrijpt wat hij vreest dat de president aankondigt in de toespraak.,Zij begrijpt dat hij vreest dat de president aankondigt in de toespraak.,Wh-Movement,filler_effect_gap,5059,in,wat
Hij weet wat zij vermoedt dat de acteur uitbeeldt in het toneelstuk.,Hij weet dat zij vermoedt dat de acteur uitbeeldt in het toneelstuk.,Wh-Movement,filler_effect_gap,5060,in,wat
Ze begrijpt wat hij vreest dat de weerman voorspelt voor het weer van morgen.,Ze begrijpt dat hij vreest dat de weerman voorspelt voor het weer van morgen.,Wh-Movement,filler_effect_gap,5061,voor,wat
Hij begrijpt wat zij vermoedt dat de politicus belooft tijdens de campagne.,Hij begrijpt dat zij vermoedt dat de politicus belooft tijdens de campagne.,Wh-Movement,filler_effect_gap,5062,tijdens,wat
Hij weet wat zij hoopt dat de vrienden plannen voor het weekend.,Hij weet dat zij hoopt dat de vrienden plannen voor het weekend.,Wh-Movement,filler_effect_gap,5063,voor,wat
De bisschop begrijpt wat de gelovigen verwachten dat de kathedraal vertegenwoordigt in de stad.,De bisschop begrijpt dat de gelovigen verwachten dat de kathedraal vertegenwoordigt in de stad.,Wh-Movement,filler_effect_gap,5064,in,wat
Hij begrijpt wat zij vermoedt dat de kluizenaar onthult in zijn voorspellingen.,Hij begrijpt dat zij vermoedt dat de kluizenaar onthult in zijn voorspellingen.,Wh-Movement,filler_effect_gap,5065,in,wat
Johannes begrijpt wat Clara vreest dat de kasteelheer beveelt in zijn decreet.,Johannes begrijpt dat Clara vreest dat de kasteelheer beveelt in zijn decreet.,Wh-Movement,filler_effect_gap,5066,in,wat
Cleopatra weet wat Julius Caesar denkt dat de farao besluit voor het koninkrijk.,Cleopatra weet dat Julius Caesar denkt dat de farao besluit voor het koninkrijk.,Wh-Movement,filler_effect_gap,5067,voor,wat
Caesar begrijpt wat Marcus Aurelius denkt dat de senaat goedkeurt voor het volk.,Caesar begrijpt dat Marcus Aurelius denkt dat de senaat goedkeurt voor het volk.,Wh-Movement,filler_effect_gap,5068,voor,wat
Karel de Grote weet wat Richard Leeuwenhart denkt dat de koning van plan is voor het rijk.,Karel de Grote weet dat Richard Leeuwenhart denkt dat de koning van plan is voor het rijk.,Wh-Movement,filler_effect_gap,5069,voor,wat
Johannes Gutenberg weet wat Galileo Galilei vermoedt dat de wetenschapper ontdekt voor de astronomie.,Johannes Gutenberg weet dat Galileo Galilei vermoedt dat de wetenschapper ontdekt voor de astronomie.,Wh-Movement,filler_effect_gap,5070,voor,wat
Ik weet dat jij denkt dat de bakker koekjes maakt in de bakkerij.,Ik weet wat jij denkt dat de bakker koekjes maakt in de bakkerij.,Wh-Movement,filler_effect_no_gap,471,koekjes,dat
Zij weet dat Thom verwachtte dat de kunstenaar een beeldhouwwerk liet zien in de galerij.,Zij weet wat Thom verwachtte dat de kunstenaar een beeldhouwwerk liet zien in de galerij.,Wh-Movement,filler_effect_no_gap,472,een beeldhouwwerk,dat
Hij begrijpt dat de man denkt dat de chauffeur koffers vervoert naar het vliegveld.,Hij begrijpt wat de man denkt dat de chauffeur koffers vervoert naar het vliegveld.,Wh-Movement,filler_effect_no_gap,473,koffers,dat
Adriana begrijpt dat hij verwacht dat de klasgenoot een sport beoefent op hoog niveau.,Adriana begrijpt wat hij verwacht dat de klasgenoot een sport beoefent op hoog niveau.,Wh-Movement,filler_effect_no_gap,474,een sport,dat
Laura weet dat Dennis denkt dat de president een autobiografie samenstelt na zijn termijn.,Laura weet wat Dennis denkt dat de president een autobiografie samenstelt na zijn termijn.,Wh-Movement,filler_effect_no_gap,475,een autobiografie,dat
Fabio weet dat de ondernemer verwacht dat de toerist de Efteling bezoekt tijdens de vakantie.,Fabio weet wat de ondernemer verwacht dat de toerist de Efteling bezoekt tijdens de vakantie.,Wh-Movement,filler_effect_no_gap,476,de Efteling,dat
De juf begrijpt dat zij verwacht dat de monteur de leidingen naloopt op het kinderdagverblijf.,De juf begrijpt wat zij verwacht dat de monteur de leidingen naloopt op het kinderdagverblijf.,Wh-Movement,filler_effect_no_gap,477,de leidingen,dat
De vrouw begrijpt dat de leidinggevende denkt dat de jongen kleren terugbrengt naar de winkel.,De vrouw begrijpt wat de leidinggevende denkt dat de jongen kleren terugbrengt naar de winkel.,Wh-Movement,filler_effect_no_gap,478,kleren,dat
De detective weet dat Celeste denkt dat de vrouw geld ontvangt iedere drie maanden.,De detective weet wat Celeste denkt dat de vrouw geld ontvangt iedere drie maanden.,Wh-Movement,filler_effect_no_gap,479,geld,dat
Ik begrijp dat jij verwacht dat de leerling de stof beheerst voor de toets.,Ik begrijp wat jij verwacht dat de leerling de stof beheerst voor de toets.,Wh-Movement,filler_effect_no_gap,480,de stof,dat
Hij begrijpt dat de coach denkt dat de atleet een nieuw record zal vestigen tijdens de wedstrijd.,Hij begrijpt wat de coach denkt dat de atleet een nieuw record zal vestigen tijdens de wedstrijd.,Wh-Movement,filler_effect_no_gap,5071,een nieuw record,dat
Zij weet dat hij verwacht dat de werknemer de deadline haalt voor het project.,Zij weet wat hij verwacht dat de werknemer de deadline haalt voor het project.,Wh-Movement,filler_effect_no_gap,5072,de deadline,dat
De leraar begrijpt dat de student denkt dat de opdracht te moeilijk is.,De leraar begrijpt wat de student denkt dat de opdracht te moeilijk is.,Wh-Movement,filler_effect_no_gap,5073,de opdracht,dat
Alex weet dat Maria denkt dat de chef-kok het recept zal verbeteren.,Alex weet wat Maria denkt dat de chef-kok het recept zal verbeteren.,Wh-Movement,filler_effect_no_gap,5074,het recept,dat
De manager begrijpt dat de klant denkt dat het product een goede prijs-kwaliteitverhouding heeft.,De manager begrijpt wat de klant denkt dat het product een goede prijs-kwaliteitverhouding heeft.,Wh-Movement,filler_effect_no_gap,5075,het product,dat
Laura begrijpt dat haar moeder verwacht dat de hovenier de planten regelmatig water geeft.,Laura begrijpt wat haar moeder verwacht dat de hovenier de planten regelmatig water geeft.,Wh-Movement,filler_effect_no_gap,5076,de planten,dat
Hij begrijpt dat zijn vriendin denkt dat de kunstenaar zijn emoties in het schilderij uitdrukt.,Hij begrijpt wat zijn vriendin denkt dat de kunstenaar zijn emoties in het schilderij uitdrukt.,Wh-Movement,filler_effect_no_gap,5077,zijn emoties,dat
De directeur begrijpt dat het team verwacht dat de nieuwe regels de productiviteit zullen verbeteren.,De directeur begrijpt wat het team verwacht dat de nieuwe regels de productiviteit zullen verbeteren.,Wh-Movement,filler_effect_no_gap,5078,de productiviteit,dat
Lisa weet dat haar moeder denkt dat de verpleegkundige goede zorg verleent.,Lisa weet wat haar moeder denkt dat de verpleegkundige goede zorg verleent.,Wh-Movement,filler_effect_no_gap,5079,goede zorg,dat
De manager weet dat de klanten denken dat de winkel een uitgebreid assortiment heeft.,De manager weet wat de klanten denken dat de winkel een uitgebreid assortiment heeft.,Wh-Movement,filler_effect_no_gap,5080,een uitgebreid assortiment,dat
De receptionist begrijpt dat de gasten verwachten dat het hotel een goede service biedt.,De receptionist begrijpt wat de gasten verwachten dat het hotel een goede service biedt.,Wh-Movement,filler_effect_no_gap,5081,een goede service,dat
Thomas weet dat zijn vriendin verwacht dat hij aanwezig zal zijn bij haar afstuderen.,Thomas weet wat zijn vriendin verwacht dat hij aanwezig zal zijn bij haar afstuderen.,Wh-Movement,filler_effect_no_gap,5082,aanwezig,dat
Nina weet dat haar vader verwacht dat zij haar kamer zal opruimen.,Nina weet wat haar vader verwacht dat zij haar kamer zal opruimen.,Wh-Movement,filler_effect_no_gap,5083,haar kamer,dat
Zij begrijpt dat haar vriend denkt dat de hond een nieuw trucje heeft geleerd.,Zij begrijpt wat haar vriend denkt dat de hond een nieuw trucje heeft geleerd.,Wh-Movement,filler_effect_no_gap,5084,een nieuw trucje,dat
Thomas begrijpt dat zijn vriendin denkt dat het restaurant heerlijk eten serveert.,Thomas begrijpt wat zijn vriendin denkt dat het restaurant heerlijk eten serveert.,Wh-Movement,filler_effect_no_gap,5085,heerlijk eten,dat
Zij begrijpt dat de ober denkt dat de chef-kok de saus bereidt in de keuken.,Zij begrijpt wat de ober denkt dat de chef-kok de saus bereidt in de keuken.,Wh-Movement,filler_effect_no_gap,5086,de saus,dat
Wij weten dat de leraar verwacht dat de studenten de opdracht voltooien voor het einde van de les.,Wij weten wat de leraar verwacht dat de studenten de opdracht voltooien voor het einde van de les.,Wh-Movement,filler_effect_no_gap,5087,de opdracht,dat
Hij begrijpt dat zijn vriendin denkt dat de reparateur het probleem snel zal oplossen.,Hij begrijpt wat zijn vriendin denkt dat de reparateur het probleem snel zal oplossen.,Wh-Movement,filler_effect_no_gap,5088,het probleem,dat
De lerares weet dat de leerling denkt dat de bibliotheek boeken uitleent aan alle studenten.,De lerares weet wat de leerling denkt dat de bibliotheek boeken uitleent aan alle studenten.,Wh-Movement,filler_effect_no_gap,5089,boeken,dat
Wij begrijpen dat de architect verwacht dat de aannemer het huis op tijd zal voltooien.,Wij begrijpen wat de architect verwacht dat de aannemer het huis op tijd zal voltooien.,Wh-Movement,filler_effect_no_gap,5090,het huis,dat
Zij weet dat haar broer denkt dat de fietsenmaker de banden zal oppompen in de werkplaats.,Zij weet wat haar broer denkt dat de fietsenmaker de banden zal oppompen in de werkplaats.,Wh-Movement,filler_effect_no_gap,5091,de banden,dat
Hij begrijpt dat de klant verwacht dat de verkoper alle specificaties uitlegt.,Hij begrijpt wat de klant verwacht dat de verkoper alle specificaties uitlegt.,Wh-Movement,filler_effect_no_gap,5092,alle specificaties,dat
De professor weet dat de studenten denken dat de examens zwaar zullen zijn dit semester.,De professor weet wat de studenten denken dat de examens zwaar zullen zijn dit semester.,Wh-Movement,filler_effect_no_gap,5093,zwaar,dat
Zij begrijpt dat de chef-kok denkt dat de ober de bestelling opneemt in het restaurant.,Zij begrijpt wat de chef-kok denkt dat de ober de bestelling opneemt in het restaurant.,Wh-Movement,filler_effect_no_gap,5094,de bestelling,dat
Wij weten dat de trainer verwacht dat het team de wedstrijd zal winnen.,Wij weten wat de trainer verwacht dat het team de wedstrijd zal winnen.,Wh-Movement,filler_effect_no_gap,5095,de wedstrijd,dat
De wetenschapper begrijpt dat de collega denkt dat het experiment succesvol zal zijn.,De wetenschapper begrijpt wat de collega denkt dat het experiment succesvol zal zijn.,Wh-Movement,filler_effect_no_gap,5096,succesvol,dat
Hij weet dat de klant verwacht dat de adviseur goede aanbevelingen zal doen.,Hij weet wat de klant verwacht dat de adviseur goede aanbevelingen zal doen.,Wh-Movement,filler_effect_no_gap,5097,goede aanbevelingen,dat
Zij weten dat de buurman verwacht dat de hovenier de tuin zal onderhouden.,Zij weten wat de buurman verwacht dat de hovenier de tuin zal onderhouden.,Wh-Movement,filler_effect_no_gap,5098,de tuin,dat
Hij begrijpt dat de klant denkt dat de monteur het probleem snel zal oplossen.,Hij begrijpt wat de klant denkt dat de monteur het probleem snel zal oplossen.,Wh-Movement,filler_effect_no_gap,5099,het probleem,dat
De lerares weet dat de leerlingen denken dat de school een nieuwe gymzaal zal bouwen.,De lerares weet wat de leerlingen denken dat de school een nieuwe gymzaal zal bouwen.,Wh-Movement,filler_effect_no_gap,5100,een nieuwe gymzaal,dat
Zij begrijpt dat de vrienden denken dat de barman lekkere cocktails maakt.,Zij begrijpt wat de vrienden denken dat de barman lekkere cocktails maakt.,Wh-Movement,filler_effect_no_gap,5101,lekkere cocktails,dat
Hij weet dat zijn zus verwacht dat de bakker verse broodjes zal leveren.,Hij weet wat zijn zus verwacht dat de bakker verse broodjes zal leveren.,Wh-Movement,filler_effect_no_gap,5102,verse broodjes,dat
Zij weten dat de professor verwacht dat de studenten hun presentaties goed voorbereiden.,Zij weten wat de professor verwacht dat de studenten hun presentaties goed voorbereiden.,Wh-Movement,filler_effect_no_gap,5103,hun presentaties,dat
Hij begrijpt dat de vriendin denkt dat de schilderijen in het museum indrukwekkend zullen zijn.,Hij begrijpt wat de vriendin denkt dat de schilderijen in het museum indrukwekkend zullen zijn.,Wh-Movement,filler_effect_no_gap,5104,indrukwekkend,dat
De dokter begrijpt dat de patiënt denkt dat de medicijnen de pijn zullen verlichten.,De dokter begrijpt wat de patiënt denkt dat de medicijnen de pijn zullen verlichten.,Wh-Movement,filler_effect_no_gap,5105,de pijn,dat
Zij weten dat de cliënt verwacht dat de advocaat een sterke zaak zal bouwen.,Zij weten wat de cliënt verwacht dat de advocaat een sterke zaak zal bouwen.,Wh-Movement,filler_effect_no_gap,5106,een sterke zaak,dat
Hij begrijpt dat zijn vriend denkt dat de band een geweldig concert zal geven.,Hij begrijpt wat zijn vriend denkt dat de band een geweldig concert zal geven.,Wh-Movement,filler_effect_no_gap,5107,een geweldig concert,dat
De chef begrijpt dat de gasten denken dat het restaurant heerlijk eten serveert.,De chef begrijpt wat de gasten denken dat het restaurant heerlijk eten serveert.,Wh-Movement,filler_effect_no_gap,5108,heerlijk eten,dat
De studenten weten dat de professor verwacht dat de presentaties informatief zullen zijn.,De studenten weten wat de professor verwacht dat de presentaties informatief zullen zijn.,Wh-Movement,filler_effect_no_gap,5109,informatief,dat
Zij begrijpt dat haar dochter denkt dat de leraar een interessante les zal geven.,Zij begrijpt wat haar dochter denkt dat de leraar een interessante les zal geven.,Wh-Movement,filler_effect_no_gap,5110,een interessante les,dat
Wij weten dat de klant verwacht dat de verkoper deskundig advies zal geven.,Wij weten wat de klant verwacht dat de verkoper deskundig advies zal geven.,Wh-Movement,filler_effect_no_gap,5111,deskundig advies,dat
Zij weten dat de klant verwacht dat de ober de bestelling correct zal opnemen.,Zij weten wat de klant verwacht dat de ober de bestelling correct zal opnemen.,Wh-Movement,filler_effect_no_gap,5112,de bestelling,dat
